ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
6008,5.022159099578857,5.09730339050293,5.066300392150879,5.058745384216309,4.983315944671631,5.045565128326416
6009,5.695876121520996,5.5664591789245605,5.894495010375977,5.570967197418213,5.379664897918701,5.621492385864258
6010,5.859851837158203,5.987642765045166,5.909075736999512,6.0316481590271,5.645325660705566,5.886708736419678
6011,5.162736415863037,5.158915996551514,5.187460899353027,5.161691188812256,5.036046028137207,5.1413702964782715
6012,5.6378912925720215,5.731471538543701,5.630468368530273,5.674705982208252,5.322775840759277,5.599462985992432
6013,5.173527717590332,5.242234230041504,5.262760162353516,5.3533101081848145,5.090023040771484,5.224370956420898
6014,6.078442096710205,5.999668121337891,6.122900009155273,5.895390510559082,5.879806995391846,5.995241641998291
6015,5.713153839111328,5.863902568817139,5.86489200592041,5.900693416595459,5.665122032165527,5.801552772521973
6016,5.599001407623291,5.608297824859619,5.608277320861816,5.767663955688477,5.49951171875,5.616550445556641
6017,5.0452728271484375,5.065150737762451,5.031978607177734,5.019640922546387,4.911576747894287,5.014724254608154
6018,5.624953746795654,5.691564083099365,5.680642127990723,5.542987823486328,5.399070739746094,5.587843894958496
6019,5.6440043449401855,5.551602840423584,5.48705530166626,5.785164833068848,5.426215171813965,5.578808784484863
6020,5.510566234588623,5.516185283660889,5.45784854888916,5.498024940490723,5.3069915771484375,5.45792293548584
6021,5.397238731384277,5.396575927734375,5.400503635406494,5.469594955444336,5.224284648895264,5.3776397705078125
6022,5.575162887573242,5.524825572967529,5.495554447174072,5.474959373474121,5.323525428771973,5.4788055419921875
6023,5.222901821136475,5.242556095123291,5.237287998199463,5.2584052085876465,5.088606834411621,5.209951877593994
6025,5.650178909301758,5.452548980712891,5.457598686218262,5.471449851989746,5.48533296585083,5.503421783447266
6026,5.359836578369141,5.399119853973389,5.431969165802002,5.458302974700928,5.250338077545166,5.379913330078125
6027,5.171781063079834,5.234118461608887,5.201298236846924,5.243303298950195,5.063519477844238,5.182804107666016
6028,5.677696228027344,5.716514587402344,5.6984477043151855,5.709544658660889,5.541696071624756,5.668780326843262
6030,5.290152549743652,5.389208793640137,5.360520839691162,5.412915229797363,5.210085391998291,5.332576274871826
6031,5.402344226837158,5.414786338806152,5.465978622436523,5.478290557861328,5.278125286102295,5.407905101776123
6032,7.200107574462891,7.678974628448486,7.252687931060791,6.776802062988281,7.063872337341309,7.194488525390625
6033,6.59208345413208,6.4095072746276855,6.410372257232666,6.455024719238281,6.376196384429932,6.448636531829834
6034,4.97312068939209,5.653177261352539,6.951961040496826,5.306076526641846,5.378875732421875,5.652642250061035
6035,5.252371311187744,5.250209331512451,5.264893054962158,5.296648979187012,5.077600955963135,5.228344440460205
6036,5.563477039337158,5.644405841827393,5.623186111450195,5.827796936035156,5.260793685913086,5.583931922912598
6037,5.445378303527832,5.460824012756348,5.412796974182129,5.469821929931641,5.255495548248291,5.408863544464111
6038,5.164950370788574,5.25762939453125,5.232713222503662,5.211918354034424,5.029501438140869,5.179342269897461
6039,5.169175148010254,5.221764087677002,5.224879264831543,5.220089435577393,5.022934913635254,5.171769142150879
6040,5.568415641784668,5.542492866516113,5.5795369148254395,5.628421783447266,5.632555961608887,5.590284824371338
6041,5.07240104675293,5.93387508392334,5.421847820281982,5.260560035705566,5.106619834899902,5.359060764312744
6042,5.432508945465088,5.408046722412109,5.485441207885742,5.545007228851318,5.255324363708496,5.425265312194824
6044,7.837460041046143,7.990751266479492,7.85818338394165,7.593507289886475,7.160947322845459,7.688169956207275
6045,5.3848419189453125,5.361499309539795,5.308744430541992,5.47279691696167,5.196432590484619,5.344862937927246
6046,6.0591888427734375,5.794121265411377,6.283728122711182,5.780101776123047,5.85009241104126,5.953446388244629
6047,5.860767841339111,5.929287433624268,6.055897235870361,5.990291118621826,5.725135803222656,5.912276268005371
6048,5.395772457122803,5.6278910636901855,5.4960222244262695,5.439340114593506,5.332839012145996,5.458373069763184
6049,5.836327075958252,5.843369483947754,5.6902008056640625,5.912693500518799,5.618677616119385,5.7802534103393555
6050,5.256926536560059,5.329281330108643,5.374354839324951,5.370239734649658,5.209783554077148,5.308117389678955
6051,5.662561416625977,5.7772722244262695,5.81988000869751,5.692133903503418,5.557279109954834,5.701825141906738
6052,5.838904857635498,5.94074010848999,5.957618713378906,5.805278301239014,5.630346298217773,5.834577560424805
6053,5.025537014007568,5.067169666290283,5.044581413269043,5.026286602020264,4.974002838134766,5.027515411376953
6054,10.394570350646973,9.140467643737793,9.609000205993652,8.08795166015625,8.368408203125,9.12007999420166
6055,5.047746181488037,5.101638317108154,5.0854597091674805,5.104005336761475,4.995748996734619,5.066919803619385
6056,5.156119346618652,5.2218146324157715,5.12876558303833,5.200876235961914,5.02519416809082,5.146553993225098
6057,5.329264163970947,5.305903911590576,5.360487461090088,5.403296947479248,5.170226097106934,5.313836097717285
6058,5.267104625701904,5.248615741729736,5.3395676612854,5.574492931365967,5.130171775817871,5.311990261077881
6059,6.349410533905029,6.804211139678955,6.417694568634033,6.733931064605713,6.4807329177856445,6.557196140289307
6060,5.925836086273193,5.910905838012695,5.920965194702148,6.028942584991455,5.864660263061523,5.930262088775635
6061,5.679208755493164,5.557520389556885,5.614823818206787,5.591151237487793,5.475060939788818,5.583552837371826
6062,5.088553428649902,5.188882827758789,5.19575834274292,5.194456577301025,5.093123435974121,5.152154445648193
6063,5.147850036621094,5.1451873779296875,5.163395404815674,5.207867622375488,5.033353328704834,5.139530658721924
6064,5.157716751098633,5.179226875305176,5.201205730438232,5.200536727905273,5.05070161819458,5.157877445220947
6065,5.977374076843262,6.215230464935303,5.944127082824707,6.04631233215332,6.130764961242676,6.0627617835998535
6066,5.491724967956543,5.466800689697266,5.552090167999268,5.493215560913086,5.292603492736816,5.459287166595459
6067,6.296844959259033,6.252392292022705,6.243106842041016,6.24909782409668,6.116546630859375,6.231597423553467
6068,5.108578681945801,5.080846786499023,5.077816963195801,5.0695719718933105,4.937968730926514,5.054956912994385
6069,5.532247543334961,5.587977886199951,5.579807758331299,5.528084754943848,5.438838005065918,5.53339147567749
6070,5.555574417114258,5.566863536834717,5.511463642120361,5.541663646697998,5.308162689208984,5.496745586395264
6072,8.824727058410645,7.894433498382568,8.833052635192871,8.584959030151367,8.4669828414917,8.520830154418945
6073,5.345289707183838,5.2848591804504395,5.3401641845703125,5.46970272064209,5.204800605773926,5.328963279724121
6074,6.465933799743652,7.508103370666504,7.531896114349365,7.507313251495361,6.617447853088379,7.126139163970947
6075,5.630214691162109,5.6702752113342285,5.6687798500061035,5.646188735961914,5.588315486907959,5.640754699707031
6077,5.635812759399414,5.891121864318848,5.6902971267700195,5.700846195220947,5.583509922027588,5.7003173828125
6078,5.457855701446533,5.327715873718262,5.328804016113281,5.413527011871338,5.206697463989258,5.346920013427734
6079,5.560514450073242,5.447262287139893,5.4664082527160645,5.585325717926025,5.294960975646973,5.470893859863281
6080,5.4614057540893555,5.456898212432861,5.499785423278809,5.61405611038208,5.299691200256348,5.466367244720459
6081,5.354399681091309,5.384838581085205,5.378218173980713,5.381049156188965,5.2561516761779785,5.350931167602539
6083,6.7185139656066895,7.033151626586914,7.187073707580566,6.917936325073242,6.829017162322998,6.937138557434082
6085,5.752382278442383,5.724699020385742,5.701138496398926,5.74106502532959,5.536085605621338,5.691073894500732
6086,5.347822666168213,5.323136329650879,5.373641490936279,5.38724422454834,5.207318305969238,5.3278326988220215
6087,5.206655025482178,5.179432392120361,5.193003177642822,5.317317962646484,5.127657890319824,5.204813480377197
6088,5.209187030792236,5.147468566894531,5.115433692932129,5.162299156188965,4.981770038604736,5.123231410980225
6089,5.257660388946533,5.422840595245361,5.444978713989258,5.408913612365723,5.234796524047852,5.353837966918945
6090,5.250911712646484,5.348447322845459,5.325106143951416,5.310765743255615,5.20200777053833,5.287447929382324
6091,5.135868072509766,5.084073066711426,5.092228889465332,5.104047775268555,4.950610637664795,5.073365688323975
6092,5.059404373168945,5.04413366317749,5.072595119476318,5.1152191162109375,4.9674458503723145,5.051759719848633
6093,5.071109771728516,5.100691795349121,5.101293087005615,5.169323921203613,4.98923921585083,5.086331367492676
6094,6.250830173492432,6.072587966918945,6.2191009521484375,6.300357818603516,5.804257392883301,6.1294264793396
6095,5.024209976196289,5.036730766296387,5.017587184906006,5.053299427032471,4.971502780914307,5.020665645599365
6096,4.988065719604492,5.05674409866333,4.977324485778809,5.00447940826416,4.945960998535156,4.9945149421691895
6097,5.509612560272217,5.474702835083008,5.5169572830200195,5.5347723960876465,5.406509876251221,5.488511085510254
6098,5.4235520362854,5.368958950042725,5.3805975914001465,5.459529876708984,5.2776641845703125,5.382060527801514
6099,5.390272617340088,5.3816118240356445,5.372678279876709,5.4067816734313965,5.267022132873535,5.363673210144043
6100,5.686718463897705,5.767573833465576,5.7478928565979,5.612143039703369,5.597290515899658,5.682323455810547
6101,5.116198539733887,5.122897624969482,5.167966365814209,5.212812900543213,5.036605358123779,5.131296157836914
6103,5.146515369415283,5.11626672744751,5.145545482635498,5.242874622344971,5.010555267333984,5.132351398468018
6104,5.262063980102539,5.020266056060791,5.037789344787598,5.062577724456787,4.962737083435059,5.06908655166626
6105,5.6354570388793945,5.89607572555542,5.9367995262146,5.909097194671631,5.601142883300781,5.795714378356934
6106,5.084437370300293,5.15544319152832,5.634243965148926,5.3476643562316895,5.034363746643066,5.251230716705322
6107,5.844238758087158,5.697505474090576,5.6998138427734375,5.690930366516113,5.5229668617248535,5.6910905838012695
6108,5.075436592102051,5.063372611999512,5.104547500610352,5.089202880859375,4.969034194946289,5.060318946838379
6109,5.403792858123779,5.657079219818115,5.439163684844971,5.465607643127441,5.210747718811035,5.435278415679932
6110,5.971731662750244,5.9920268058776855,6.07970666885376,6.1591572761535645,5.974077224731445,6.035339832305908
6111,5.415894985198975,5.334885120391846,5.453592300415039,5.400963306427002,5.236621856689453,5.368391513824463
6112,5.569762229919434,5.48632287979126,5.525575160980225,5.551562786102295,5.473665714263916,5.521378040313721
6113,4.9944658279418945,4.986386299133301,4.968145370483398,4.995184421539307,4.911660671234131,4.971168518066406
6114,6.2048659324646,6.565944194793701,5.849258899688721,6.2993245124816895,5.8667311668396,6.157225131988525
6115,5.68695068359375,5.639678955078125,5.622241497039795,5.590509414672852,5.474898338317871,5.602855682373047
6116,5.9355549812316895,6.714756965637207,6.252152919769287,7.248783588409424,6.169702053070068,6.4641900062561035
6117,5.166556358337402,5.188410758972168,5.232386112213135,5.2307610511779785,5.044268608093262,5.172476291656494
6118,5.860594272613525,5.737637042999268,5.768268585205078,5.817601203918457,5.521942138671875,5.741208553314209
6119,4.938828945159912,4.975266456604004,4.9763922691345215,4.981403350830078,4.890440464019775,4.952466011047363
6120,6.552715301513672,6.5103864669799805,6.913740158081055,6.3036699295043945,6.587564468383789,6.573614597320557
6121,4.9883222579956055,4.988468170166016,5.000432968139648,4.960140228271484,4.886273384094238,4.96472692489624
6122,5.304991722106934,5.31581974029541,5.342601299285889,5.376518726348877,5.200625419616699,5.308111667633057
6123,5.313635349273682,5.415626525878906,5.554745197296143,5.399692058563232,5.239818096160889,5.384703636169434
6124,5.92868709564209,6.355050086975098,6.460965633392334,6.4278435707092285,5.561535358428955,6.146816253662109
6125,5.447672367095947,5.50160551071167,5.452869415283203,5.578883171081543,5.348100662231445,5.465826034545898
6126,5.111091613769531,5.118406772613525,5.1173481941223145,5.213063716888428,5.023501873016357,5.116682529449463
6127,5.721408843994141,5.8042826652526855,5.67158842086792,5.870804786682129,5.616147041320801,5.736845970153809
6128,5.01569938659668,5.115848541259766,5.118173122406006,5.02681303024292,4.984139919281006,5.052134990692139
6129,5.516307830810547,5.475885391235352,5.504336833953857,5.521251201629639,5.391149997711182,5.481786251068115
6130,4.985173225402832,5.03900146484375,5.024684906005859,5.0505170822143555,4.927746772766113,5.005424499511719
6131,5.322225570678711,5.703081130981445,5.343904972076416,5.656344890594482,5.353791236877441,5.475869655609131
6132,5.236021995544434,5.262227535247803,5.258159160614014,5.332207202911377,5.139896392822266,5.245702266693115
6133,5.948483943939209,5.75457763671875,5.725426197052002,5.8621368408203125,5.593317031860352,5.776788234710693
6134,5.387096405029297,5.235252857208252,5.313298225402832,5.370316028594971,5.093176364898682,5.279828071594238
6135,5.057906150817871,5.110783100128174,5.075582504272461,5.122950553894043,4.990903854370117,5.071625232696533
6136,5.419639587402344,5.486969947814941,5.350375175476074,5.6634840965271,5.2215962409973145,5.428412914276123
6137,7.084029197692871,6.5658111572265625,7.00049352645874,7.586565971374512,7.0053887367248535,7.048458099365234
6138,5.91158390045166,6.16304349899292,5.771781921386719,6.156196594238281,5.725039482116699,5.945528984069824
6140,4.927178382873535,4.963590621948242,4.92819881439209,4.933263778686523,4.876295566558838,4.925705432891846
6141,6.107218265533447,6.330389976501465,6.459672451019287,6.542655944824219,6.377244472503662,6.363436698913574
6142,5.567823886871338,5.3929619789123535,5.511355876922607,5.353119373321533,5.325996398925781,5.430251121520996
6143,5.742201328277588,5.980200290679932,5.900476932525635,6.067265033721924,5.610135078430176,5.860055446624756
6144,5.157120704650879,5.103893280029297,5.143689155578613,5.1727213859558105,5.047340393066406,5.124953269958496
6145,6.17240571975708,6.473715782165527,6.36014461517334,6.479257106781006,6.2337822914123535,6.3438615798950195
6146,5.11613130569458,5.202459335327148,5.128727436065674,5.179621696472168,4.99526834487915,5.124441146850586
6147,5.148703575134277,5.18374490737915,5.1852192878723145,5.170251846313477,5.036640167236328,5.144911766052246
6148,5.134953498840332,5.268264293670654,5.204201698303223,5.384117603302002,4.973992347717285,5.193106174468994
6149,5.056090354919434,5.078577041625977,5.051799297332764,5.094241142272949,4.986820697784424,5.053505897521973
6150,7.397013187408447,7.4188761711120605,7.245603561401367,7.791776657104492,6.85416841506958,7.341487884521484
6151,4.959171772003174,5.0116448402404785,4.991026401519775,5.0121307373046875,4.924206256866455,4.979636192321777
6152,6.808472156524658,8.818678855895996,7.23892879486084,6.149085521697998,6.142185211181641,7.03147029876709
6153,5.350455284118652,5.361898422241211,5.41162633895874,5.403536796569824,5.23050594329834,5.351604461669922
6154,5.527987003326416,5.520594596862793,5.534356117248535,5.534236907958984,5.509227752685547,5.525280952453613
6155,6.671064376831055,6.612378120422363,6.669620513916016,6.4167704582214355,6.579865455627441,6.589940071105957
6156,5.434454917907715,5.473233699798584,5.4547834396362305,5.454721927642822,5.302838325500488,5.424006462097168
6157,7.582743167877197,8.100006103515625,7.319998264312744,6.765584945678711,7.150617599487305,7.383790016174316
6158,5.233669757843018,5.4193902015686035,5.35835599899292,5.392105579376221,5.182338237762451,5.317172050476074
6159,5.257376194000244,5.248422622680664,5.19905948638916,5.339211940765381,5.114405632019043,5.23169469833374
6160,6.695538520812988,6.5107879638671875,7.147096633911133,6.38820219039917,6.267284393310547,6.601782321929932
6161,5.225083827972412,5.186380386352539,5.303152561187744,5.206942081451416,5.06985330581665,5.198282241821289
6162,5.274800777435303,5.308408737182617,5.408127784729004,5.41102409362793,5.13244104385376,5.306960582733154
6163,5.045324325561523,5.080270290374756,5.064835071563721,5.035811901092529,4.986166000366211,5.042481422424316
6164,5.388805389404297,5.434967517852783,5.404698848724365,5.6093926429748535,5.266820430755615,5.4209370613098145
6165,5.360530376434326,5.391493797302246,5.354525089263916,5.316640377044678,5.267020225524902,5.33804178237915
6166,5.8039984703063965,5.80983304977417,5.791688442230225,6.443982124328613,5.277252197265625,5.825350761413574
6167,5.442623615264893,5.376455783843994,5.442897319793701,5.370869159698486,5.250032424926758,5.376575469970703
6168,5.343587875366211,5.31933069229126,5.357444763183594,5.3835978507995605,5.23806619644165,5.328405380249023
6169,9.278606414794922,7.850983619689941,10.130006790161133,8.066743850708008,8.851153373718262,8.835498809814453
6170,5.306336879730225,5.366260528564453,5.35082483291626,5.374691963195801,5.250925064086914,5.329807758331299
6171,5.256173133850098,5.176475524902344,5.203542709350586,5.3083086013793945,5.101670742034912,5.209234237670898
6172,5.262645721435547,5.191706657409668,5.3082709312438965,5.229377746582031,5.051584720611572,5.208716869354248
6173,5.946547031402588,6.0507893562316895,5.700258255004883,5.793501853942871,5.693665027618408,5.836952209472656
6174,5.211511135101318,5.191903591156006,5.143080711364746,5.2168049812316895,5.083675384521484,5.1693949699401855
6175,5.2369303703308105,5.211035251617432,5.270810604095459,5.201106548309326,5.094982147216797,5.202973365783691
6176,6.188154220581055,6.225882530212402,6.049629211425781,6.238313674926758,6.159266471862793,6.172248840332031
6177,4.992373466491699,5.054286003112793,5.011218070983887,5.015066146850586,4.925527095794678,4.999694347381592
6178,5.131974220275879,5.165028095245361,5.133190155029297,5.11194372177124,4.998729228973389,5.108173370361328
6179,5.840136528015137,5.819967746734619,5.731950759887695,5.877556324005127,5.60795783996582,5.775513648986816
6180,6.086001873016357,6.085961818695068,6.054589748382568,6.166674613952637,5.829715728759766,6.044588565826416
6181,6.361491680145264,6.291045665740967,6.44845724105835,6.550901889801025,6.130613327026367,6.356501579284668
6182,7.6913580894470215,7.603089809417725,8.748254776000977,8.228081703186035,7.421582221984863,7.938472747802734
6183,6.235796928405762,6.177055358886719,6.180137634277344,6.288346290588379,5.991419792175293,6.174551486968994
6184,5.189536094665527,5.13466739654541,5.218271732330322,5.427440643310547,5.125140190124512,5.219010829925537
6185,6.950408458709717,6.635830879211426,7.303466796875,6.801072597503662,6.977309226989746,6.93361759185791
6186,5.746788501739502,6.254339218139648,5.383975028991699,5.972012042999268,5.402878284454346,5.751997947692871
6187,5.138477325439453,5.1673359870910645,5.17510461807251,5.293874740600586,5.030201435089111,5.160998344421387
6188,5.684937477111816,5.650419235229492,5.712306499481201,5.574080467224121,5.527914047241211,5.629931449890137
6189,5.6344075202941895,5.66527795791626,5.6713666915893555,5.5487446784973145,5.577211380004883,5.619401454925537
6190,5.502889633178711,5.50221061706543,5.5074992179870605,5.52288818359375,5.403874397277832,5.487872123718262
6191,5.447060585021973,5.476458549499512,5.424123287200928,5.393482208251953,5.377071857452393,5.423639297485352
6192,5.529330730438232,5.523270130157471,5.493710994720459,5.476216793060303,5.419441223144531,5.488394260406494
6193,7.051966190338135,6.402132511138916,6.670560836791992,6.463747501373291,6.33402156829834,6.5844855308532715
6194,6.405101299285889,6.433066368103027,6.723081111907959,6.429089546203613,6.542403221130371,6.5065484046936035
6195,5.199854373931885,5.182122707366943,5.181013584136963,5.23698616027832,5.104441165924072,5.180883407592773
6196,5.375861167907715,5.36591100692749,5.362467288970947,5.400357723236084,5.2276225090026855,5.346444129943848
6197,5.64280366897583,5.662098407745361,5.709013938903809,5.621612071990967,5.535472393035889,5.634200096130371
6198,6.694357872009277,6.868332862854004,7.2493486404418945,6.790747165679932,6.419049263000488,6.8043670654296875
6199,5.430542469024658,5.42113733291626,5.419175148010254,5.5094990730285645,5.304195404052734,5.416909694671631
6200,5.842947483062744,5.825399398803711,5.81833028793335,5.8443708419799805,5.747596740722656,5.815728664398193
6201,5.342238426208496,5.331351280212402,5.346255302429199,5.403683185577393,5.229751110076904,5.330655574798584
6202,6.3047027587890625,6.1739983558654785,6.390228271484375,6.27252721786499,6.27354621887207,6.283000469207764
6203,5.633800506591797,5.852478504180908,5.691959857940674,5.553747653961182,5.534584045410156,5.653313636779785
6204,5.206096649169922,5.190134048461914,5.253992080688477,5.305672645568848,5.091094493865967,5.209397792816162
6205,5.899697780609131,5.92970609664917,5.971008777618408,5.92184591293335,5.669475555419922,5.878346920013428
6206,6.191608428955078,6.451476097106934,6.325133800506592,6.065367221832275,6.136093616485596,6.233935356140137
6207,6.915424823760986,7.0872344970703125,7.188352584838867,6.723937034606934,6.719173908233643,6.92682409286499
6208,5.595350742340088,5.633466720581055,5.692404747009277,5.585738658905029,5.4900617599487305,5.599404811859131
6209,5.3477911949157715,5.295405387878418,5.334207534790039,5.256455421447754,5.263246059417725,5.299421310424805
6210,5.197533130645752,5.192166328430176,5.170369625091553,5.216927528381348,5.033904075622559,5.162180423736572
6211,5.659459114074707,5.618627548217773,5.693924427032471,5.648431777954102,5.493105411529541,5.62270975112915
6212,5.842430114746094,5.76938533782959,5.748234748840332,5.710495948791504,5.526093006134033,5.719327449798584
6213,6.273923397064209,6.4973907470703125,6.289701461791992,6.188967704772949,6.101489543914795,6.270295143127441
6214,5.308345317840576,5.335257053375244,5.338674545288086,5.382291316986084,5.234830856323242,5.31988000869751
6215,5.6418256759643555,5.659275054931641,5.646665096282959,5.636558532714844,5.493581771850586,5.615581035614014
6216,5.3468828201293945,5.336309432983398,5.351195812225342,5.400214195251465,5.22100305557251,5.331120491027832
6217,5.407360076904297,5.342827796936035,5.326986312866211,5.40589714050293,5.237934589385986,5.34420108795166
6218,5.137845516204834,5.137408256530762,5.125922203063965,5.134362697601318,5.024497032165527,5.112007141113281
6219,5.359691143035889,5.397380828857422,5.386679649353027,5.404644966125488,5.246268272399902,5.358933448791504
6220,5.182559490203857,5.181750774383545,5.1854166984558105,5.190183639526367,5.047496318817139,5.1574811935424805
6221,5.6594557762146,6.164378643035889,6.129896640777588,5.762592792510986,5.681272506713867,5.879519462585449
6222,5.639185428619385,5.707313060760498,5.696469783782959,5.644645690917969,5.5030694007873535,5.638136863708496
6223,5.462530136108398,5.486952781677246,5.452503681182861,5.476447582244873,5.39290189743042,5.454267501831055
6224,5.0654473304748535,5.085720539093018,5.073447227478027,5.078234672546387,4.995168685913086,5.059603691101074
6225,5.397683143615723,5.382958889007568,5.378703594207764,5.43204927444458,5.245488166809082,5.367376804351807
6226,5.106449127197266,5.110141754150391,5.07795524597168,5.113166332244873,4.990410804748535,5.079625129699707
6227,5.866686820983887,5.903556823730469,5.908823490142822,5.994322299957275,5.616868019104004,5.858051300048828
6228,5.657108783721924,5.706881999969482,5.685444355010986,5.66512393951416,5.529343605041504,5.64877986907959
6229,5.1832733154296875,5.162994384765625,5.128217697143555,5.199594497680664,5.027564525604248,5.140328884124756
6230,5.246615409851074,5.148747444152832,5.146111488342285,5.172229766845703,5.026270866394043,5.1479949951171875
6231,5.32243013381958,5.303521633148193,5.281686782836914,5.320267677307129,5.197859287261963,5.285152912139893
6232,5.359988689422607,5.360772609710693,5.372593402862549,5.395689964294434,5.233976364135742,5.344604015350342
6233,5.123158931732178,5.148617267608643,5.099025249481201,5.180022239685059,5.030664443969727,5.116297721862793
6234,5.249222278594971,5.267663955688477,5.253492832183838,5.300588607788086,5.180793285369873,5.250351905822754
6235,5.1968607902526855,5.203720569610596,5.199902057647705,5.269861698150635,5.060194969177246,5.186107635498047
6236,5.302796840667725,5.302731990814209,5.295782566070557,5.335493087768555,5.197848796844482,5.286931037902832
6237,5.147239685058594,5.148093223571777,5.133962154388428,5.170461654663086,5.052163600921631,5.1303839683532715
6238,5.129048824310303,5.1101484298706055,5.079238414764404,5.175075531005859,5.000341892242432,5.098770618438721
6239,5.204019546508789,5.179121494293213,5.179325580596924,5.268526554107666,5.067193984985352,5.1796369552612305
6240,5.3571391105651855,5.322272300720215,5.3194661140441895,5.386199474334717,5.208490371704102,5.318713188171387
6241,5.142301082611084,5.141211986541748,5.1429853439331055,5.245238780975342,5.010119915008545,5.136371612548828
6242,5.099942207336426,5.1091742515563965,5.08456563949585,5.1410231590271,4.994175434112549,5.085776329040527
6243,5.095165729522705,5.096573829650879,5.073095321655273,5.09713077545166,4.987119674682617,5.069817066192627
6244,5.284520149230957,5.301309585571289,5.2859954833984375,5.322926998138428,5.188883304595947,5.276726722717285
6245,5.138603210449219,5.155470371246338,5.118335247039795,5.185512065887451,5.026278495788574,5.124839782714844
6246,5.126827239990234,5.1263957023620605,5.101913928985596,5.134387016296387,4.998044013977051,5.097513675689697
6247,5.182781219482422,5.19020414352417,5.186210632324219,5.194129467010498,5.096043586730957,5.1698737144470215
6248,5.193403244018555,5.183330535888672,5.173139572143555,5.193948268890381,5.046435356140137,5.158051490783691
6249,5.225609302520752,5.237318992614746,5.234302043914795,5.255987167358398,5.095445156097412,5.209733009338379
6250,5.380675315856934,5.4056806564331055,5.342685699462891,5.37786340713501,5.2339982986450195,5.348180294036865
6251,5.343771457672119,5.34689474105835,5.328352928161621,5.377072811126709,5.228643417358398,5.324947357177734
6252,5.220366477966309,5.301817417144775,5.1393585205078125,5.612344264984131,5.084397792816162,5.2716569900512695
6253,5.172420501708984,5.2118449211120605,5.201889991760254,5.167910099029541,5.112872123718262,5.1733880043029785
6254,5.324608325958252,5.306549549102783,5.280185699462891,5.286466121673584,5.211553573608398,5.281872749328613
6255,5.117105960845947,5.10355281829834,5.096933841705322,5.135720252990723,5.0132036209106445,5.0933027267456055
6256,5.2151570320129395,5.226674556732178,5.2027974128723145,5.233852863311768,5.066450119018555,5.188986301422119
6257,5.3964996337890625,5.411276340484619,5.337464332580566,5.539934158325195,5.263932704925537,5.389821529388428
6258,5.300050258636475,5.30141019821167,5.302908897399902,5.365812301635742,5.203448295593262,5.2947258949279785
6259,5.693104267120361,5.725129127502441,5.682219505310059,5.596923351287842,5.5182013511657715,5.643115520477295
6260,5.655473709106445,5.6821794509887695,5.6436333656311035,5.785431385040283,5.489296913146973,5.651203155517578
6261,5.506839275360107,5.493497848510742,5.399245262145996,5.646730422973633,5.290631294250488,5.467389106750488
6262,5.352428436279297,5.30705451965332,5.328049659729004,5.3940229415893555,5.189239501953125,5.314158916473389
6263,5.1795430183410645,5.155930042266846,5.123708724975586,5.192954063415527,5.032515048980713,5.136929988861084
6264,5.750151634216309,5.783318996429443,5.723320484161377,5.806573867797852,5.512617111206055,5.715196132659912
6265,5.1901702880859375,5.18173885345459,5.162654876708984,5.198789596557617,5.025596618652344,5.151789665222168
6266,5.206394195556641,5.201818943023682,5.2445268630981445,5.2619524002075195,5.05510950088501,5.193960189819336
6267,5.361745357513428,5.4053239822387695,5.402759075164795,5.491666316986084,5.225039482116699,5.377306938171387
6268,5.148665428161621,5.147340774536133,5.128931999206543,5.16615104675293,5.027714729309082,5.123761177062988
6269,5.311473369598389,5.33291482925415,5.314215183258057,5.342900276184082,5.2179718017578125,5.303894996643066
6270,5.153903007507324,5.149196147918701,5.140107154846191,5.21816873550415,4.995605945587158,5.131396293640137
6271,5.616118431091309,5.6394782066345215,5.64089298248291,5.623779773712158,5.497593402862549,5.603571891784668
6272,5.129110336303711,5.162015914916992,5.138018608093262,5.101539611816406,5.00908899307251,5.107954978942871
6273,5.3330397605896,5.352909564971924,5.314949989318848,5.349151134490967,5.221031665802002,5.314216613769531
6274,5.49050235748291,5.3148579597473145,5.369771480560303,5.3772125244140625,5.243235111236572,5.359116077423096
6275,5.09905481338501,5.093048572540283,5.098021030426025,5.139347076416016,4.97933292388916,5.081761360168457
6277,5.124271392822266,5.11542272567749,5.107903480529785,5.16269063949585,5.002495765686035,5.1025567054748535
6278,5.143087387084961,5.228914260864258,5.121033668518066,5.185431957244873,5.0804443359375,5.151782035827637
6279,5.119660377502441,5.104177474975586,5.102816581726074,5.171934127807617,4.988781452178955,5.097474098205566
6280,5.32839822769165,5.300660133361816,5.324345111846924,5.340558052062988,5.216687202453613,5.30212926864624
6281,5.145625591278076,5.136425018310547,5.135130882263184,5.169485569000244,5.000431537628174,5.117419719696045
6282,5.212165832519531,5.199398994445801,5.201298713684082,5.268473148345947,5.101098537445068,5.196486949920654
6283,5.365813732147217,5.329043865203857,5.309185028076172,5.3947672843933105,5.216320991516113,5.323026180267334
6284,5.125757694244385,5.136415004730225,5.1269636154174805,5.146859645843506,4.9856743812561035,5.104333877563477
6285,5.099351406097412,5.069293975830078,5.060416221618652,5.122806549072266,4.97605562210083,5.065584659576416
6286,5.121151447296143,5.097848892211914,5.075624942779541,5.126920700073242,4.9783525466918945,5.07997989654541
6287,5.139501571655273,5.113679885864258,5.1402974128723145,5.195046424865723,5.002699851989746,5.1182451248168945
