ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
6007,5.383307456970215,5.261668682098389,5.257294654846191,5.242819309234619,5.417032718658447,5.312424659729004
6008,5.084889888763428,5.067081451416016,5.059029579162598,5.051308631896973,5.039225101470947,5.060307025909424
6009,5.516701698303223,5.4586896896362305,5.742852210998535,5.606042385101318,5.7505574226379395,5.614968299865723
6010,5.70988130569458,5.76688289642334,5.684780120849609,5.721834659576416,5.671413421630859,5.710958480834961
6011,5.260046005249023,5.223751068115234,5.248316287994385,5.388850212097168,5.245446681976318,5.273282051086426
6012,5.730960845947266,5.532412528991699,5.622452259063721,5.610227108001709,5.713139533996582,5.641839027404785
6013,5.355554103851318,5.309269428253174,5.327239036560059,5.300787925720215,5.260890007019043,5.310748100280762
6014,6.0529656410217285,6.3524909019470215,6.186345100402832,6.06239128112793,6.2068257331848145,6.172203540802002
6015,5.909615993499756,5.581412315368652,5.731322765350342,5.502165794372559,5.647608757019043,5.6744256019592285
6016,5.629945278167725,5.5993733406066895,5.634166240692139,5.708987236022949,5.6431097984313965,5.643116474151611
6017,5.021245002746582,4.994296550750732,5.014052391052246,4.910520076751709,4.977507591247559,4.983524322509766
6018,5.443897247314453,5.478886604309082,5.541678428649902,5.458895206451416,5.445997714996338,5.473870754241943
6019,5.6075897216796875,5.6303534507751465,5.4822611808776855,5.833096504211426,5.845602512359619,5.679780960083008
6020,5.529737949371338,5.512293815612793,5.430694103240967,5.491597652435303,5.514678478240967,5.495800971984863
6021,5.585069179534912,5.627406597137451,5.5756306648254395,5.733643531799316,5.478235721588135,5.599997520446777
6022,5.843335151672363,5.792427062988281,5.8912482261657715,5.874257564544678,5.873149871826172,5.854883670806885
6023,5.450901031494141,5.4400224685668945,5.32661247253418,5.462987422943115,5.351252555847168,5.406355381011963
6025,5.752326965332031,5.537165641784668,5.548778533935547,5.49688720703125,5.582882404327393,5.583608150482178
6026,5.490888595581055,5.543289661407471,5.501756191253662,5.5587592124938965,5.470028877258301,5.51294469833374
6027,5.3921027183532715,5.3350629806518555,5.31459379196167,5.522678375244141,5.521853446960449,5.417258262634277
6028,5.8117780685424805,5.868349552154541,5.926979064941406,5.791604518890381,5.823337078094482,5.844409942626953
6030,5.518685340881348,5.581196308135986,5.559627056121826,5.423370838165283,5.503648281097412,5.517305850982666
6031,5.663300037384033,5.766598224639893,5.7065558433532715,5.701511859893799,5.742082118988037,5.716009616851807
6032,6.8617329597473145,6.802671909332275,7.4613213539123535,6.749930381774902,6.7835845947265625,6.931848049163818
6033,6.238942623138428,6.366844177246094,6.424239158630371,6.172220706939697,6.802245616912842,6.400897979736328
6034,4.88991641998291,4.893063068389893,4.889765739440918,4.910862445831299,4.846926212310791,4.886106967926025
6035,5.345653057098389,5.313680171966553,5.328697204589844,5.352383613586426,5.378695011138916,5.3438215255737305
6036,5.537455081939697,5.478316307067871,5.623166084289551,5.583866119384766,5.509759902954102,5.546513080596924
6037,5.536633014678955,5.695529460906982,5.824177265167236,5.773246765136719,5.637866020202637,5.693490505218506
6038,5.181544303894043,5.130928993225098,5.128989219665527,5.1997270584106445,5.063180923461914,5.140873908996582
6039,5.288477420806885,5.24098014831543,5.210995197296143,5.311163902282715,5.243100166320801,5.2589430809021
6040,5.629550933837891,5.5253586769104,5.6155009269714355,5.7736334800720215,5.669060707092285,5.642621040344238
6041,5.484348297119141,5.342954158782959,5.492002487182617,5.39153528213501,5.301129341125488,5.4023942947387695
6042,5.509612560272217,5.44096040725708,5.503326892852783,5.510087966918945,5.473597049713135,5.4875168800354
6044,7.575591564178467,6.8918843269348145,7.147866725921631,6.777179718017578,5.899660110473633,6.858436584472656
6045,5.298015594482422,5.339471817016602,5.304378032684326,5.224577903747559,5.3331146240234375,5.2999114990234375
6046,5.632438659667969,5.545459747314453,5.7568182945251465,5.551246643066406,5.697926998138428,5.636778354644775
6047,5.930377960205078,5.829288959503174,5.918150424957275,6.050306797027588,5.981032848358154,5.941831111907959
6048,5.514510631561279,5.426934719085693,5.332137107849121,5.414936065673828,5.6049065589904785,5.458684921264648
6049,5.6124958992004395,5.651900768280029,5.680448532104492,5.7384185791015625,5.678708076477051,5.672394752502441
6050,5.517239093780518,5.333425998687744,5.304906845092773,5.476378917694092,5.5286126136779785,5.432112693786621
6051,5.9659647941589355,5.839883804321289,5.917146682739258,5.893250942230225,6.0436859130859375,5.9319868087768555
6052,5.666828632354736,5.656766414642334,5.740759372711182,5.824221611022949,5.780185222625732,5.733752250671387
6053,4.924926280975342,4.898405075073242,4.937122344970703,4.893442630767822,4.892799377441406,4.90933895111084
6054,7.629674434661865,7.980751037597656,7.416656970977783,6.645934104919434,6.846523284912109,7.303907871246338
6055,5.045515060424805,5.026126861572266,5.0352630615234375,5.039902687072754,5.051374435424805,5.039636611938477
6056,5.151761054992676,5.209136009216309,5.2591328620910645,5.36220121383667,5.17441463470459,5.231329441070557
6057,5.7487640380859375,5.5965094566345215,5.565968036651611,5.523009777069092,5.792681694030762,5.645386695861816
6058,5.474915027618408,5.403194904327393,5.378014087677002,5.547362804412842,5.437419891357422,5.448181629180908
6059,5.855166912078857,5.895691871643066,6.021754741668701,5.812401294708252,5.994892597198486,5.915981292724609
6060,5.656851768493652,5.752092361450195,5.892565727233887,5.673890113830566,5.595396041870117,5.71415901184082
6061,5.577368259429932,5.527117729187012,5.540060520172119,5.56895637512207,5.534440040588379,5.549588680267334
6062,5.06230354309082,5.1448540687561035,5.1103835105896,5.0279011726379395,5.128472328186035,5.094782829284668
6063,5.2677321434021,5.331943511962891,5.323365211486816,5.317768573760986,5.185919761657715,5.285346031188965
6064,5.423762798309326,5.294886589050293,5.348716735839844,5.372189998626709,5.321109294891357,5.352133274078369
6065,5.8480377197265625,6.050580978393555,6.088022232055664,5.998860836029053,5.925297737121582,5.9821600914001465
6066,5.668982028961182,5.66646146774292,5.665152072906494,5.789518356323242,5.68186616897583,5.694396018981934
6067,6.547607421875,6.227508544921875,6.563422679901123,6.75645637512207,6.399569511413574,6.498912811279297
6068,4.994985103607178,4.945192813873291,4.971668243408203,4.969654560089111,4.9282026290893555,4.961940765380859
6069,5.366314888000488,5.327470779418945,5.28810977935791,5.24866247177124,5.298190116882324,5.305749416351318
6070,5.758077144622803,5.790862560272217,5.581830978393555,5.752024173736572,5.621855735778809,5.700930118560791
6072,6.785908222198486,7.220747470855713,6.782511234283447,6.4200849533081055,6.431496620178223,6.7281494140625
6073,5.445464134216309,5.386287689208984,5.3928399085998535,5.467827796936035,5.386291980743408,5.41574239730835
6074,6.194817543029785,6.490330219268799,6.756176471710205,6.228889465332031,6.3372578620910645,6.40149450302124
6075,5.766671180725098,5.547369956970215,5.619622707366943,5.664735317230225,5.633586406707764,5.646397590637207
6077,6.298110008239746,6.536343574523926,5.9504475593566895,5.7973198890686035,6.061771392822266,6.128798484802246
6078,5.334917068481445,5.301234722137451,5.350996017456055,5.306974411010742,5.34025764465332,5.326876163482666
6079,5.702538967132568,5.542463779449463,5.618106365203857,5.522589683532715,5.569804668426514,5.591101169586182
6080,5.638566017150879,5.528794288635254,5.521768569946289,5.776381969451904,5.538830280303955,5.600868225097656
6081,5.1938371658325195,5.386495113372803,5.400689601898193,5.380537986755371,5.3762030601501465,5.34755277633667
6083,6.137410640716553,6.554673671722412,6.292187213897705,6.203326225280762,6.209517955780029,6.279423713684082
6085,5.623184680938721,5.587833404541016,5.6126017570495605,5.6076340675354,5.571315288543701,5.600513935089111
6086,5.474522113800049,5.382918834686279,5.458323001861572,5.478373050689697,5.386547088623047,5.436136722564697
6087,5.247874736785889,5.257377624511719,5.289212226867676,5.288941860198975,5.276264667510986,5.2719340324401855
6088,5.069828510284424,5.110410213470459,5.18131685256958,5.149697780609131,5.0279107093811035,5.107832908630371
6089,5.309792518615723,5.333073139190674,5.299805164337158,5.5458245277404785,5.507466793060303,5.3991923332214355
6090,5.1810832023620605,5.392336368560791,5.509820938110352,5.1700639724731445,5.246709823608398,5.300002574920654
6091,5.000947952270508,4.937550067901611,4.989373683929443,4.956242084503174,4.9459733963012695,4.966017246246338
6092,5.108330726623535,5.04628324508667,5.09567928314209,5.077579021453857,5.085258483886719,5.082625865936279
6093,5.362236499786377,5.257126331329346,5.230978488922119,5.0937676429748535,5.2534942626953125,5.23952054977417
6094,5.804376602172852,5.716636657714844,5.648748397827148,5.728425979614258,5.844930171966553,5.748623847961426
6095,5.012239933013916,4.980710029602051,4.973944187164307,4.9762420654296875,4.953053951263428,4.979238033294678
6096,4.9683966636657715,4.895870685577393,4.967404842376709,4.954150676727295,4.947542667388916,4.946673393249512
6097,5.507810115814209,5.538614749908447,5.521157264709473,5.508407115936279,5.518058776855469,5.5188093185424805
6098,5.5538153648376465,5.5314860343933105,5.58074426651001,5.534348487854004,5.541425704956055,5.54836368560791
6099,5.425833225250244,5.448742389678955,5.396824836730957,5.430337429046631,5.387445449829102,5.417836666107178
6100,5.3911519050598145,6.028801918029785,5.604425430297852,5.961641788482666,5.483841896057129,5.693972587585449
6101,5.032501697540283,5.045321941375732,5.022252082824707,4.992492198944092,5.006726264953613,5.019858360290527
6103,5.202939033508301,5.199301719665527,5.1810784339904785,5.235477924346924,5.193380832672119,5.202435493469238
6104,4.911808013916016,4.888777732849121,4.899841785430908,4.900358200073242,4.885565280914307,4.897270202636719
6105,5.496456623077393,5.446970462799072,5.42453145980835,5.462955951690674,5.48632287979126,5.463447093963623
6106,5.098777770996094,5.11828088760376,5.074588775634766,5.151723384857178,5.090221405029297,5.10671854019165
6107,5.66894006729126,5.737130641937256,5.712423801422119,5.68115758895874,5.797695636749268,5.7194695472717285
6108,5.018463611602783,5.003545761108398,4.982544898986816,4.990480422973633,5.016658782958984,5.002338409423828
6109,5.382323265075684,5.465296268463135,5.440321922302246,5.478556156158447,5.46920919418335,5.447141170501709
6110,5.730983257293701,5.772948265075684,5.846922397613525,5.742054462432861,5.778060436248779,5.77419376373291
6111,5.674555778503418,5.741994857788086,5.739154815673828,5.652863502502441,5.583795547485352,5.678472518920898
6112,5.641003131866455,5.567173957824707,5.614227294921875,5.62021541595459,5.615592956542969,5.611642360687256
6113,5.055726051330566,5.005476474761963,5.073921203613281,5.046028137207031,4.931633472442627,5.022557258605957
6114,6.358859062194824,6.037806987762451,6.235661506652832,6.241596221923828,5.7752814292907715,6.129841327667236
6115,5.406251907348633,5.458169937133789,5.450688362121582,5.416790962219238,5.408397197723389,5.4280595779418945
6116,6.066565990447998,6.349092960357666,5.693370819091797,6.0152716636657715,5.6828508377075195,5.961430549621582
6117,5.379942417144775,5.5401129722595215,5.584042549133301,5.490067481994629,5.459945201873779,5.490821838378906
6118,5.794086933135986,5.890640735626221,5.885822296142578,5.8650007247924805,5.846054553985596,5.856320858001709
6119,4.957883834838867,4.969687461853027,4.995640754699707,4.953768253326416,4.971005916595459,4.969597339630127
6120,6.4677839279174805,6.5383172035217285,6.60331392288208,6.456923007965088,6.660032272338867,6.545274257659912
6121,4.947983264923096,4.913242340087891,4.936833381652832,4.922974109649658,4.901061058044434,4.9244184494018555
6122,5.227992534637451,5.230524063110352,5.196096897125244,5.299228668212891,5.162261962890625,5.2232208251953125
6123,5.2556047439575195,5.3804216384887695,5.35586404800415,5.430517196655273,5.403069972991943,5.365095615386963
6124,5.741621017456055,5.504900932312012,5.717565059661865,5.460194110870361,5.547520637512207,5.5943603515625
6125,5.596536159515381,5.645120143890381,5.488207817077637,5.413907527923584,5.4762983322143555,5.524014472961426
6126,5.075093746185303,5.046664237976074,5.056025505065918,5.089875221252441,5.063321590423584,5.066195964813232
6127,5.634566783905029,5.647824287414551,5.760002613067627,5.679006099700928,5.657703876495361,5.675820350646973
6128,4.9939985275268555,5.034243583679199,5.063294410705566,5.017915725708008,4.984825134277344,5.018855094909668
6129,5.510412693023682,5.449790000915527,5.476357936859131,5.4653239250183105,5.465713977813721,5.473519802093506
6130,5.091363430023193,5.101340293884277,5.131396770477295,5.1111650466918945,5.024772644042969,5.092007637023926
6131,5.4002556800842285,5.428934097290039,5.601497650146484,5.523843765258789,5.3658528327941895,5.464076519012451
6132,5.600827217102051,5.800441741943359,5.679161548614502,5.6978840827941895,5.950563430786133,5.7457756996154785
6133,6.097711086273193,5.995062828063965,5.945457935333252,6.426786422729492,5.8627095222473145,6.065545082092285
6134,5.335400104522705,5.363794326782227,5.344780921936035,5.343904972076416,5.182473659515381,5.314070701599121
6135,5.136685848236084,5.134053707122803,5.109925270080566,5.11889123916626,5.110599040985107,5.122031211853027
6136,5.5199971199035645,5.4592413902282715,5.497750759124756,5.548622131347656,5.656530380249023,5.536428451538086
6137,5.695287704467773,5.818106651306152,5.863133907318115,5.832749843597412,5.815911293029785,5.805037498474121
6138,5.797307014465332,5.794160842895508,5.885561466217041,5.7486186027526855,5.940809726715088,5.833291530609131
6140,4.907532215118408,4.863069534301758,4.9179229736328125,4.875236511230469,4.867187023162842,4.8861894607543945
6141,6.356637477874756,6.103285789489746,5.986937046051025,6.506298542022705,6.121391296386719,6.214909553527832
6142,5.886725425720215,5.814176082611084,5.975007057189941,5.826232433319092,6.026337146759033,5.90569543838501
6143,5.476402759552002,5.454061508178711,5.398746967315674,5.476776599884033,5.439260005950928,5.449049472808838
6144,5.210303783416748,5.21308708190918,5.2136759757995605,5.173835754394531,5.247855186462402,5.211751461029053
6145,6.408688068389893,6.253871917724609,6.3625712394714355,6.797643661499023,6.396910190582275,6.443936824798584
6146,5.282007217407227,5.2375874519348145,5.219253063201904,5.304030895233154,5.321769714355469,5.272929668426514
6147,5.281132221221924,5.228621482849121,5.219132423400879,5.279868125915527,5.241002559661865,5.249951362609863
6148,5.59921407699585,5.321752071380615,5.49043607711792,5.457374095916748,5.394996166229248,5.452754497528076
6149,5.028675079345703,4.957021713256836,5.007763862609863,4.973676681518555,4.969544410705566,4.987336158752441
6150,6.783992767333984,7.404603004455566,6.974424839019775,6.791032314300537,6.8090500831604,6.952620506286621
6151,4.873887538909912,4.821674823760986,4.870917797088623,4.852537155151367,4.811550617218018,4.846113681793213
6152,5.700697422027588,5.86502742767334,5.747572422027588,5.523429870605469,5.692775249481201,5.7059006690979
6153,5.420559883117676,5.426311492919922,5.412530899047852,5.379056453704834,5.452883720397949,5.41826868057251
6154,5.71646785736084,5.711982250213623,5.716208457946777,5.821510314941406,5.8178887367248535,5.756811141967773
6155,6.153661251068115,6.233949184417725,6.342963218688965,6.1984710693359375,6.296497344970703,6.245108604431152
6156,5.543768882751465,5.447688579559326,5.5072736740112305,5.519574165344238,5.426768779754639,5.489014625549316
6157,6.256673812866211,6.119362831115723,6.331336975097656,5.8926568031311035,6.006824016571045,6.121371269226074
6158,5.421286582946777,5.4018425941467285,5.4381914138793945,5.626115322113037,5.472085475921631,5.471904754638672
6159,5.292995452880859,5.553001403808594,5.530125617980957,5.511837959289551,5.447299003601074,5.4670515060424805
6160,7.069440841674805,6.638670444488525,7.807855606079102,7.296379566192627,6.7213897705078125,7.106747627258301
6161,5.390662670135498,5.4313554763793945,5.462300777435303,5.473522186279297,5.397408962249756,5.4310503005981445
6162,5.390431880950928,5.304295539855957,5.300883769989014,5.285167694091797,5.2923736572265625,5.314630508422852
6163,5.110959529876709,5.165902614593506,5.118892192840576,5.113391876220703,5.174228668212891,5.136674880981445
6164,5.514456748962402,5.560301303863525,5.479654312133789,5.641883850097656,5.610358238220215,5.561331272125244
6165,5.532508373260498,5.463801860809326,5.498701572418213,5.502840995788574,5.6175689697265625,5.5230841636657715
6166,5.856594562530518,6.371187210083008,5.8221821784973145,5.906314849853516,5.529004096984863,5.897056579589844
6167,5.638193130493164,5.5320563316345215,5.622853755950928,5.4718427658081055,5.608016014099121,5.574592590332031
6168,5.632068157196045,5.4920125007629395,5.651762008666992,5.555819988250732,5.751572608947754,5.616647243499756
6169,6.5258331298828125,7.014070987701416,7.174975395202637,6.795766830444336,6.888333797454834,6.879796028137207
6170,5.574485778808594,5.512858867645264,5.506259441375732,5.574832439422607,5.595746994018555,5.552836894989014
6171,5.3097076416015625,5.310861110687256,5.260173320770264,5.320737361907959,5.426222324371338,5.325540542602539
6172,5.42149019241333,5.3926615715026855,5.453283309936523,5.396970748901367,5.482193946838379,5.429319858551025
6173,5.61204195022583,5.544736385345459,5.782073020935059,5.692724227905273,5.635991096496582,5.653513431549072
6174,5.57532262802124,5.466038227081299,5.525974750518799,5.546184539794922,5.540761470794678,5.530856132507324
6175,5.324502468109131,5.429532051086426,5.376976490020752,5.412396430969238,5.4065165519714355,5.389985084533691
6176,5.892674446105957,5.907451152801514,5.950106143951416,5.91371488571167,5.985958099365234,5.929980754852295
6177,5.0799360275268555,4.994658470153809,5.070932388305664,5.043917179107666,5.074827194213867,5.052854061126709
6178,5.113871097564697,5.137728691101074,5.174942493438721,5.09967565536499,5.173249244689941,5.139893531799316
6179,6.208813667297363,6.625690937042236,6.68368673324585,6.408515453338623,6.435181140899658,6.472377777099609
6180,5.973996162414551,6.094470977783203,6.073000907897949,6.025254726409912,5.835953235626221,6.000535011291504
6181,6.645280838012695,6.582484245300293,6.739612102508545,6.797910213470459,6.795661926269531,6.7121901512146
6182,6.3531575202941895,6.667393207550049,6.550283432006836,6.546164035797119,6.505319118499756,6.524463653564453
6183,6.4489545822143555,6.442859172821045,6.297305107116699,6.027912139892578,6.020408630371094,6.247487545013428
6184,5.408265113830566,5.442094802856445,5.481773853302002,5.483339309692383,5.374366283416748,5.4379682540893555
6185,6.198704719543457,6.423347473144531,6.558984756469727,6.119091987609863,6.521601676940918,6.364346504211426
6186,5.430004596710205,5.344918727874756,5.4213032722473145,5.36831521987915,5.443532943725586,5.401614665985107
6187,5.40212869644165,5.330903053283691,5.365772247314453,5.420476913452148,5.321958065032959,5.368247985839844
6188,5.989096164703369,5.950254440307617,5.837269306182861,5.903274059295654,6.003390312194824,5.936656951904297
6189,5.715032577514648,5.729223728179932,5.708439350128174,5.682232856750488,5.610599040985107,5.689105033874512
6190,5.493738651275635,5.443551063537598,5.367768287658691,5.410877227783203,5.512916564941406,5.445770263671875
6191,5.358825206756592,5.509200096130371,5.420930862426758,5.431763648986816,5.395198345184326,5.423183441162109
6192,5.443225383758545,5.388715744018555,5.313643932342529,5.28300666809082,5.4349236488342285,5.3727030754089355
6193,5.668120384216309,5.886857986450195,5.977546215057373,5.9953813552856445,6.004221439361572,5.9064249992370605
6194,5.6442952156066895,5.710320949554443,5.681760787963867,5.7330098152160645,5.5988264083862305,5.673642635345459
6195,5.458962440490723,5.4644060134887695,5.453428268432617,5.3591628074646,5.392867088317871,5.425765037536621
6196,5.387667655944824,5.403352737426758,5.406818389892578,5.413536548614502,5.2852654457092285,5.379327774047852
6197,5.88847017288208,5.905798435211182,5.810678005218506,5.860935688018799,5.964832305908203,5.886142730712891
6198,6.039124965667725,6.081793308258057,5.953637599945068,5.972718238830566,6.171249866485596,6.043704986572266
6199,5.535419940948486,5.5248823165893555,5.428421974182129,5.47343635559082,5.586662292480469,5.509764671325684
6200,5.597188472747803,5.626114368438721,5.579432964324951,5.572295188903809,5.570468902587891,5.589099884033203
6201,5.530646800994873,5.5076141357421875,5.434327602386475,5.4028754234313965,5.511839866638184,5.477461338043213
6202,5.881194591522217,6.027528762817383,6.191357135772705,5.9937424659729,5.994056224822998,6.017575740814209
6203,5.525867462158203,5.46463680267334,5.392758846282959,5.504235744476318,5.529919147491455,5.48348331451416
6204,5.442277431488037,5.427545070648193,5.409717559814453,5.517746925354004,5.486206531524658,5.456698417663574
6205,5.716870307922363,5.775930881500244,5.804104804992676,5.738407611846924,5.8649163246154785,5.780045509338379
6206,5.914576053619385,6.109524250030518,6.232927322387695,6.066407203674316,6.107216835021973,6.086129665374756
6207,6.0764899253845215,6.293694496154785,6.1686177253723145,6.173947811126709,6.202081680297852,6.182966232299805
6208,5.544824123382568,5.559536457061768,5.531796932220459,5.527047634124756,5.421640872955322,5.516969203948975
6209,5.365142822265625,5.351656913757324,5.287424087524414,5.295177459716797,5.396480560302734,5.339176177978516
6210,5.23063325881958,5.2701497077941895,5.240797996520996,5.2271575927734375,5.234986305236816,5.240744590759277
6211,5.6373162269592285,5.524880886077881,5.488804340362549,5.6202287673950195,5.639001846313477,5.582046031951904
6212,5.7498369216918945,5.673447132110596,5.725069999694824,5.705629348754883,5.765874862670898,5.723971366882324
6213,5.866700172424316,5.943844795227051,5.9875946044921875,5.957727432250977,5.959305286407471,5.9430341720581055
6214,5.289618492126465,5.2430291175842285,5.249808311462402,5.338778018951416,5.282208442687988,5.280688285827637
6215,5.5587992668151855,5.493152618408203,5.428795337677002,5.456409454345703,5.488863945007324,5.485204219818115
6216,5.315351486206055,5.476818084716797,5.485180854797363,5.417970180511475,5.415709495544434,5.422205924987793
6217,5.31630277633667,5.425208568572998,5.406902313232422,5.3605265617370605,5.347042083740234,5.371196746826172
6218,5.260977268218994,5.201261520385742,5.196031093597412,5.165059566497803,5.168400764465332,5.198346138000488
6219,5.530165195465088,5.525270938873291,5.523616790771484,5.543214797973633,5.524265766143799,5.529306411743164
6220,5.4127068519592285,5.451876163482666,5.435394763946533,5.391500473022461,5.441328048706055,5.42656135559082
6221,5.350430488586426,5.541041374206543,5.484142780303955,5.43304443359375,5.482612133026123,5.458254337310791
6222,5.534224987030029,5.579159259796143,5.537268161773682,5.519176959991455,5.530508041381836,5.540067195892334
6223,5.383091926574707,5.310521125793457,5.29503059387207,5.2743000984191895,5.309508800506592,5.31449031829834
6224,5.232710361480713,5.170676231384277,5.171782493591309,5.117577075958252,5.185724258422852,5.175694465637207
6225,5.418419361114502,5.36696720123291,5.334654808044434,5.2748260498046875,5.356832504272461,5.350339889526367
6226,5.239444255828857,5.195650100708008,5.17675256729126,5.117863178253174,5.156290054321289,5.177199840545654
6227,5.508903503417969,5.5272698402404785,5.4013214111328125,5.4944353103637695,5.5756707191467285,5.501520156860352
6228,5.433405876159668,5.461723804473877,5.47261905670166,5.469728946685791,5.452883243560791,5.458071708679199
6229,5.268977165222168,5.322880268096924,5.34531831741333,5.330081462860107,5.316662788391113,5.316783905029297
6230,5.235887050628662,5.166720390319824,5.167697906494141,5.1366353034973145,5.186166763305664,5.178621292114258
6231,5.354408264160156,5.314060688018799,5.243210792541504,5.276337623596191,5.3809404373168945,5.313791751861572
6232,5.32144021987915,5.387248992919922,5.370388984680176,5.385784149169922,5.391463279724121,5.371265411376953
6233,5.2650299072265625,5.252772808074951,5.223050117492676,5.194962501525879,5.1875715255737305,5.224677085876465
6234,5.262337684631348,5.233637809753418,5.207989692687988,5.159613609313965,5.256414890289307,5.223998546600342
6235,5.281994342803955,5.280394554138184,5.245914936065674,5.226249694824219,5.298384666442871,5.266587734222412
6236,5.289082050323486,5.2590227127075195,5.247953414916992,5.2037200927734375,5.274204730987549,5.254796504974365
6237,5.267276763916016,5.215164661407471,5.1944661140441895,5.15878438949585,5.215909004211426,5.210320472717285
6238,5.255396366119385,5.228551864624023,5.2041707038879395,5.152769088745117,5.230523109436035,5.214282035827637
6239,5.268250465393066,5.223927021026611,5.179841041564941,5.156847953796387,5.181290626525879,5.20203161239624
6240,5.295238018035889,5.270869255065918,5.334268093109131,5.266299247741699,5.2109375,5.275522708892822
6241,5.230301856994629,5.240556240081787,5.200690746307373,5.215242385864258,5.162519931793213,5.209862232208252
6242,5.195063591003418,5.170233249664307,5.137578964233398,5.155076026916504,5.12741231918335,5.157073020935059
6243,5.209578514099121,5.152665138244629,5.150956153869629,5.131018161773682,5.154540061950684,5.159751892089844
6244,5.35847282409668,5.302674293518066,5.296055793762207,5.289124011993408,5.309749126434326,5.311215400695801
6245,5.263225078582764,5.242153644561768,5.237513065338135,5.224109649658203,5.215682506561279,5.236536979675293
6246,5.196016788482666,5.171704292297363,5.169166564941406,5.163941860198975,5.159164905548096,5.171998977661133
6247,5.282070636749268,5.2352213859558105,5.257899761199951,5.251802921295166,5.222946643829346,5.249988079071045
6248,5.315598964691162,5.379380226135254,5.458448886871338,5.382681846618652,5.351734638214111,5.37756872177124
6249,5.317071914672852,5.31442403793335,5.277867794036865,5.271960735321045,5.315078258514404,5.299281120300293
6250,5.41720724105835,5.505941867828369,5.596293926239014,5.562798976898193,5.347207069396973,5.4858903884887695
6251,5.423121452331543,5.339848518371582,5.341057777404785,5.339910507202148,5.315899848937988,5.351967811584473
6252,5.389570236206055,5.335610866546631,5.35115385055542,5.302909851074219,5.217428684234619,5.319334983825684
6253,5.27055549621582,5.28263521194458,5.232676982879639,5.2420172691345215,5.221615791320801,5.249899864196777
6254,5.202739238739014,5.223793983459473,5.128092288970947,5.295797824859619,5.1293158531188965,5.195947647094727
6255,5.2175140380859375,5.146070957183838,5.1751556396484375,5.1682281494140625,5.145310401916504,5.1704559326171875
6256,5.2193169593811035,5.268945693969727,5.239316940307617,5.1929931640625,5.23370885848999,5.230856418609619
6257,5.495545387268066,5.497884750366211,5.531717300415039,5.476322174072266,5.507288455963135,5.50175142288208
6258,5.487967014312744,5.429596424102783,5.450313568115234,5.397293567657471,5.434580326080322,5.439949989318848
6259,5.609470844268799,5.564640522003174,5.565731048583984,5.549156665802002,5.56681489944458,5.571162223815918
6260,5.6733012199401855,5.666966438293457,5.629632949829102,5.635246753692627,5.754695415496826,5.671968460083008
6261,5.676881313323975,5.6313157081604,5.584738731384277,5.612147331237793,5.6213908195495605,5.625295162200928
6262,5.4577555656433105,5.522468566894531,5.487819671630859,5.472837924957275,5.535205841064453,5.495217323303223
6263,5.246126174926758,5.267604827880859,5.266717433929443,5.257296562194824,5.2600016593933105,5.259549617767334
6264,5.776055812835693,5.739774227142334,5.698373794555664,5.8097758293151855,5.822460651397705,5.769288063049316
6265,5.229456424713135,5.19830322265625,5.176731586456299,5.151528358459473,5.174272060394287,5.186058521270752
6266,5.331112384796143,5.267001628875732,5.32343053817749,5.2609357833862305,5.304115295410156,5.297318935394287
6267,5.647918701171875,5.363986968994141,5.359374523162842,5.4809184074401855,5.4263505935668945,5.455709934234619
6268,5.184837818145752,5.193507194519043,5.161558628082275,5.15952205657959,5.203583240509033,5.180601596832275
6269,5.2707343101501465,5.33672571182251,5.307645797729492,5.270700454711914,5.227063179016113,5.282573699951172
6270,5.22035551071167,5.212883949279785,5.182176113128662,5.173514366149902,5.178686618804932,5.193522930145264
6271,5.48032283782959,5.519046783447266,5.512765407562256,5.502530574798584,5.524575710296631,5.507848262786865
6272,5.231571197509766,5.196516036987305,5.2004899978637695,5.179792404174805,5.198830604553223,5.20143985748291
6273,5.288599491119385,5.269886016845703,5.235631942749023,5.209835052490234,5.237616062164307,5.2483134269714355
6274,5.386000156402588,5.36431360244751,5.385140419006348,5.3670735359191895,5.412783622741699,5.38306188583374
6275,5.14688777923584,5.10527229309082,5.120149612426758,5.1185760498046875,5.0812530517578125,5.1144280433654785
6277,5.159647464752197,5.111377716064453,5.097829341888428,5.080307960510254,5.103777885437012,5.110588073730469
6278,5.240768909454346,5.236456394195557,5.325048446655273,5.230973243713379,5.250791549682617,5.256807804107666
6279,5.221121788024902,5.193670272827148,5.1926350593566895,5.17411994934082,5.1598124504089355,5.188271999359131
6280,5.3135905265808105,5.274996757507324,5.249859809875488,5.246209144592285,5.259457588195801,5.26882266998291
6281,5.221312999725342,5.185887336730957,5.157243251800537,5.13129186630249,5.142804145812988,5.167707920074463
6282,5.266679763793945,5.3010640144348145,5.286064147949219,5.22426700592041,5.286102771759033,5.272835731506348
6283,5.283908843994141,5.20611572265625,5.239214897155762,5.184134006500244,5.220814228057861,5.226837635040283
6284,5.200228691101074,5.181995868682861,5.17272424697876,5.163941860198975,5.164214611053467,5.176621437072754
6285,5.146220684051514,5.063876152038574,5.053575038909912,5.0655517578125,5.058238506317139,5.077492713928223
6286,5.114806652069092,5.084732532501221,5.071589946746826,5.076399803161621,5.097598552703857,5.089025974273682
