ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
6010,8.663069725036621,8.517048835754395,8.872398376464844,8.213150024414062,8.880698204040527,8.629273414611816
6011,7.994653224945068,7.848130226135254,8.26195240020752,7.7239556312561035,7.6884446144104,7.9034271240234375
6012,10.676360130310059,10.734321594238281,9.782231330871582,10.20706844329834,10.75058650970459,10.430113792419434
6013,7.933496475219727,9.899683952331543,7.799270153045654,7.495800971984863,9.432812690734863,8.512212753295898
6014,7.796205043792725,7.878581523895264,8.330279350280762,7.759103298187256,8.226415634155273,7.998116970062256
6015,9.076189994812012,8.878316879272461,8.921772003173828,8.634288787841797,8.925869941711426,8.887287139892578
6016,8.609153747558594,8.17496109008789,8.53896713256836,8.095602035522461,8.556580543518066,8.395052909851074
6017,9.465994834899902,9.212152481079102,8.367403030395508,9.846636772155762,11.259765625,9.630390167236328
6018,7.682242393493652,8.378835678100586,7.833878517150879,7.42911434173584,8.413660049438477,7.947546482086182
6019,8.70447826385498,8.36213207244873,8.483348846435547,8.435013771057129,8.782506942749023,8.553495407104492
6020,8.343533515930176,8.676426887512207,8.948453903198242,8.242855072021484,8.09495735168457,8.4612455368042
6021,8.167373657226562,8.459884643554688,8.49050521850586,7.686766147613525,8.051576614379883,8.171221733093262
6022,7.516058444976807,8.348052978515625,7.804360866546631,7.823022842407227,7.846746921539307,7.867648124694824
6023,8.945798873901367,8.201492309570312,7.812822341918945,7.711894512176514,8.596498489379883,8.253702163696289
6025,8.60702133178711,8.347957611083984,8.715271949768066,8.189547538757324,8.280928611755371,8.428145408630371
6026,8.0784273147583,8.085037231445312,7.8995680809021,7.6318840980529785,8.138060569763184,7.966595649719238
6027,8.145170211791992,8.341174125671387,8.639376640319824,7.822668552398682,8.065000534057617,8.202677726745605
6028,8.150243759155273,8.22037410736084,8.93771743774414,8.587225914001465,8.875110626220703,8.554134368896484
6030,8.376808166503906,8.384210586547852,8.184595108032227,7.636404037475586,8.296476364135742,8.175699234008789
6031,7.828637599945068,7.837048053741455,8.07408332824707,7.471168518066406,7.920952796936035,7.826377868652344
6032,8.818366050720215,8.982569694519043,9.115760803222656,9.058152198791504,9.31177806854248,9.05732536315918
6033,8.839204788208008,10.454290390014648,9.949671745300293,9.117679595947266,9.372150421142578,9.546599388122559
6034,10.349916458129883,9.836029052734375,8.079198837280273,9.44946002960205,10.418839454650879,9.626688003540039
6035,8.342226028442383,8.020316123962402,8.413206100463867,7.548912525177002,9.017431259155273,8.26841926574707
6036,8.02173900604248,7.970434665679932,8.00337028503418,7.677011966705322,8.028457641601562,7.940202236175537
6037,8.207594871520996,8.898858070373535,8.486549377441406,8.325918197631836,8.459943771362305,8.475773811340332
6038,8.147443771362305,8.982948303222656,8.433563232421875,8.389716148376465,8.564933776855469,8.503721237182617
6039,7.521275043487549,8.55034351348877,8.687753677368164,7.553239345550537,8.42634391784668,8.147790908813477
6040,8.899820327758789,9.459284782409668,9.350406646728516,8.473041534423828,9.42607593536377,9.121725082397461
6041,9.063628196716309,8.726417541503906,8.11935806274414,8.243732452392578,8.780702590942383,8.586767196655273
6042,8.103517532348633,8.420248031616211,7.7312235832214355,7.598824977874756,8.24007797241211,8.018778800964355
6044,8.840201377868652,9.58919906616211,8.967501640319824,8.385109901428223,8.99533748626709,8.955470085144043
6045,9.23397445678711,9.14810848236084,8.949490547180176,7.927706241607666,8.751574516296387,8.80217170715332
6046,8.819755554199219,9.465781211853027,9.657633781433105,8.814391136169434,10.578112602233887,9.467135429382324
6047,7.810927391052246,8.446922302246094,8.600419044494629,8.17208480834961,8.432519912719727,8.292574882507324
6048,8.9740629196167,8.703511238098145,8.981477737426758,8.176955223083496,8.463552474975586,8.659912109375
6049,8.149662017822266,9.877062797546387,8.534281730651855,7.774351119995117,9.682222366333008,8.803515434265137
6050,7.99668025970459,8.082016944885254,8.573829650878906,8.008612632751465,8.417535781860352,8.215734481811523
6051,8.270143508911133,8.19876480102539,8.314022064208984,7.895915508270264,8.372909545898438,8.21035099029541
6052,8.08458137512207,8.787678718566895,9.162178039550781,8.304831504821777,8.517016410827637,8.571257591247559
6053,9.05058479309082,8.58421516418457,7.514838695526123,7.693817138671875,8.967276573181152,8.362146377563477
6054,9.61564826965332,9.255481719970703,11.276015281677246,10.376116752624512,10.332953453063965,10.171243667602539
6055,8.320390701293945,8.311532974243164,7.75715446472168,7.557324409484863,8.64532470703125,8.118345260620117
6056,9.088715553283691,9.99817180633545,11.851640701293945,9.830587387084961,11.523459434509277,10.458515167236328
6057,7.8271403312683105,8.981925964355469,8.325296401977539,7.836818695068359,7.862331867218018,8.166703224182129
6058,7.839712619781494,7.924297332763672,8.83354663848877,7.594903469085693,8.20236587524414,8.078965187072754
6059,9.913392066955566,10.1992769241333,12.655685424804688,9.653724670410156,11.598063468933105,10.80402946472168
6060,7.684382438659668,8.371400833129883,8.278633117675781,7.7499284744262695,8.046989440917969,8.026266098022461
6061,8.452609062194824,8.200278282165527,9.506091117858887,8.109429359436035,10.37224006652832,8.928129196166992
6062,8.043862342834473,8.446386337280273,8.343476295471191,7.921133041381836,8.236921310424805,8.198356628417969
6063,8.355552673339844,8.22821044921875,8.500810623168945,7.610324382781982,8.986831665039062,8.336345672607422
6064,7.66315221786499,8.142005920410156,7.932487487792969,7.829492092132568,7.687042236328125,7.850836277008057
6065,8.093265533447266,9.025864601135254,8.100788116455078,7.949490070343018,8.380064010620117,8.309893608093262
6066,7.668642044067383,7.923346042633057,8.111214637756348,7.498135566711426,7.722487449645996,7.784764766693115
6067,8.213764190673828,8.36349868774414,8.337442398071289,7.738642692565918,8.451215744018555,8.220911979675293
6068,7.434807300567627,8.009807586669922,7.583096027374268,7.359457015991211,7.850241184234619,7.647481441497803
6069,7.869673252105713,8.202346801757812,8.367551803588867,7.724017143249512,8.227323532104492,8.0781831741333
6070,8.404237747192383,9.230584144592285,8.828042030334473,7.996941089630127,9.160272598266602,8.724016189575195
6072,9.525487899780273,10.049433708190918,9.46710205078125,9.163716316223145,8.747300148010254,9.390607833862305
6073,8.402617454528809,8.714241027832031,8.717794418334961,8.270635604858398,8.262918472290039,8.473642349243164
6074,10.294844627380371,9.047506332397461,12.542895317077637,10.12548828125,10.752501487731934,10.552647590637207
6075,8.744488716125488,8.600104331970215,8.824213027954102,8.173629760742188,8.870525360107422,8.642592430114746
6077,8.97193431854248,9.158066749572754,7.812867641448975,8.338235855102539,8.278961181640625,8.51201343536377
6078,8.25991439819336,8.0670166015625,8.020524978637695,8.044739723205566,8.217413902282715,8.121922492980957
6079,7.7605366706848145,7.632328987121582,7.643959045410156,7.859403133392334,8.00848388671875,7.780942440032959
6080,8.401199340820312,8.595643997192383,8.354820251464844,8.396032333374023,8.850738525390625,8.519686698913574
6081,7.749763488769531,7.9210524559021,8.316732406616211,7.581503868103027,8.01953125,7.917716979980469
6083,8.736724853515625,8.705704689025879,8.373796463012695,8.170486450195312,8.377878189086914,8.472917556762695
6085,8.252523422241211,8.47867202758789,8.135838508605957,7.9875993728637695,8.149925231933594,8.200911521911621
6086,8.123929023742676,8.505352973937988,8.16935920715332,7.831535339355469,7.857719898223877,8.097579002380371
6087,8.404783248901367,7.9992241859436035,8.272764205932617,7.978855609893799,9.374019622802734,8.405929565429688
6088,7.93153190612793,7.898003578186035,7.523142337799072,7.57444953918457,8.402469635009766,7.865919589996338
6089,8.90014362335205,8.847275733947754,8.35322093963623,8.055753707885742,7.839714527130127,8.399221420288086
6090,7.577458381652832,8.430807113647461,7.877928733825684,7.7910943031311035,8.017488479614258,7.938955783843994
6091,8.473037719726562,9.323681831359863,8.024435997009277,7.735762119293213,8.648664474487305,8.441116333007812
6092,9.27889633178711,8.883933067321777,8.686516761779785,7.916711330413818,8.73636245727539,8.700483322143555
6093,9.68414306640625,10.29595947265625,9.360031127929688,9.009300231933594,10.738934516906738,9.817673683166504
6094,10.295178413391113,11.529977798461914,10.186076164245605,9.625661849975586,11.217682838439941,10.570915222167969
6095,7.707228660583496,8.342243194580078,7.539906024932861,7.299867153167725,7.689770221710205,7.715803623199463
6096,9.486021995544434,9.963868141174316,8.384395599365234,9.39985179901123,10.390321731567383,9.52489185333252
6097,8.24127197265625,8.500225067138672,8.504230499267578,7.828796863555908,8.206674575805664,8.25623893737793
6098,8.314151763916016,7.947464466094971,9.166744232177734,7.961588382720947,10.206245422363281,8.719239234924316
6099,7.736845970153809,7.971685886383057,8.29680061340332,7.713572025299072,8.06279468536377,7.9563398361206055
6100,7.730151653289795,8.27107048034668,8.302897453308105,7.786492347717285,8.301647186279297,8.078451156616211
6101,7.577044486999512,8.106874465942383,7.617255687713623,7.409674644470215,7.753973484039307,7.692965030670166
6103,8.46017074584961,7.94356632232666,7.711318016052246,7.946892738342285,9.250434875488281,8.262475967407227
6104,7.983423709869385,8.67037296295166,8.003243446350098,7.286871433258057,7.963595867156982,7.98150110244751
6105,8.668157577514648,7.99052095413208,8.285478591918945,8.607160568237305,8.567663192749023,8.423795700073242
6106,8.23947525024414,8.243270874023438,8.760797500610352,8.132417678833008,9.603357315063477,8.595863342285156
6107,8.17892074584961,8.567340850830078,8.47923469543457,7.877635478973389,8.314680099487305,8.283561706542969
6108,8.199010848999023,8.525405883789062,8.322019577026367,7.97382116317749,8.061317443847656,8.216314315795898
6109,9.132753372192383,9.851573944091797,9.659308433532715,8.074538230895996,9.593969345092773,9.262428283691406
6110,7.907774925231934,8.269574165344238,8.32843017578125,7.890930652618408,8.314908981323242,8.14232349395752
6111,8.587044715881348,8.695301055908203,8.281715393066406,8.317537307739258,8.0518798828125,8.386695861816406
6112,7.775277137756348,7.561234474182129,7.678082466125488,7.347732067108154,8.057619094848633,7.68398904800415
6113,10.665199279785156,10.920235633850098,8.550383567810059,9.825242042541504,11.240047454833984,10.24022102355957
6114,8.864493370056152,8.568490028381348,8.634160041809082,8.38681411743164,8.869958877563477,8.664782524108887
6115,7.590646743774414,8.105718612670898,8.134719848632812,7.669718265533447,7.97880220413208,7.895921230316162
6116,10.624536514282227,9.606800079345703,11.393416404724121,10.1809720993042,11.575789451599121,10.676302909851074
6117,9.210339546203613,9.443655967712402,8.076478958129883,9.40568733215332,10.314093589782715,9.290051460266113
6118,8.56144905090332,8.872636795043945,8.94859504699707,8.27663803100586,8.430473327636719,8.617958068847656
6119,10.341219902038574,9.735116958618164,8.520599365234375,9.440156936645508,10.612020492553711,9.729823112487793
6120,8.509689331054688,10.369893074035645,9.135626792907715,8.364259719848633,9.467211723327637,9.169336318969727
6121,7.512471675872803,7.7038984298706055,7.772276401519775,7.349865436553955,7.888944625854492,7.645491123199463
6122,8.889318466186523,8.126958847045898,8.6620454788208,8.106990814208984,8.5381498336792,8.464693069458008
6123,8.240275382995605,10.38007640838623,8.921100616455078,8.266321182250977,10.13347339630127,9.188249588012695
6124,9.08295726776123,8.658039093017578,8.35143756866455,8.251947402954102,9.26714038848877,8.722304344177246
6125,8.426013946533203,8.322619438171387,8.777939796447754,7.881627559661865,8.299034118652344,8.341446876525879
6126,7.6705241203308105,7.749854564666748,7.717240810394287,7.3520331382751465,8.451281547546387,7.788186550140381
6127,9.143789291381836,8.552879333496094,8.308756828308105,8.184804916381836,8.895378112792969,8.617121696472168
6128,9.45938777923584,9.242056846618652,8.536606788635254,8.232063293457031,9.385822296142578,8.971187591552734
6129,7.724570274353027,8.064754486083984,8.26020622253418,7.789586067199707,8.028149604797363,7.973452568054199
6130,11.219046592712402,10.016624450683594,9.254180908203125,9.560335159301758,10.496183395385742,10.109273910522461
6131,8.437871932983398,9.260052680969238,8.840864181518555,9.040434837341309,9.92778205871582,9.101400375366211
6132,8.548198699951172,8.64541244506836,9.478533744812012,8.801736831665039,8.671622276306152,8.8291015625
6133,8.447683334350586,8.009417533874512,8.519417762756348,8.28247356414795,8.682229995727539,8.38824462890625
6134,7.520993232727051,7.716392993927002,7.78192138671875,7.137181758880615,7.73354959487915,7.57800817489624
6135,7.71630334854126,8.139211654663086,8.448553085327148,7.726450443267822,8.418365478515625,8.089776992797852
6136,9.124943733215332,8.551552772521973,9.124582290649414,8.362061500549316,8.418357849121094,8.716299057006836
6137,8.345781326293945,8.514402389526367,8.677722930908203,8.244163513183594,8.630715370178223,8.48255729675293
6138,8.479349136352539,8.019170761108398,8.491562843322754,8.315038681030273,8.51840877532959,8.364706039428711
6140,8.946730613708496,9.294347763061523,8.488348007202148,8.78884220123291,9.619170188903809,9.027487754821777
6141,9.783041954040527,9.472334861755371,9.388864517211914,8.663315773010254,9.104823112487793,9.282476425170898
6142,8.008864402770996,8.098406791687012,8.055679321289062,7.632458209991455,7.50568962097168,7.860219478607178
6143,8.66891098022461,8.343925476074219,8.91250991821289,8.009533882141113,8.650660514831543,8.517107963562012
6144,8.018033027648926,7.653685092926025,7.833045959472656,7.777408599853516,7.880958557128906,7.8326263427734375
6145,8.783853530883789,8.984892845153809,8.866480827331543,8.343090057373047,8.627691268920898,8.72120189666748
6146,7.630497455596924,7.641798496246338,8.060321807861328,7.313246726989746,7.594786167144775,7.648130893707275
6147,7.956560134887695,8.098127365112305,8.021517753601074,7.8769707679748535,8.304864883422852,8.051608085632324
6148,10.212379455566406,10.899118423461914,9.727105140686035,9.394681930541992,11.273650169372559,10.301386833190918
6149,7.969545841217041,7.82937479019165,7.797924518585205,7.440464019775391,8.134937286376953,7.834449768066406
6150,8.724903106689453,8.949897766113281,9.037352561950684,8.778437614440918,9.352250099182129,8.968568801879883
6151,10.073363304138184,11.170071601867676,8.84072494506836,9.788811683654785,10.557767868041992,10.086148262023926
6152,10.990182876586914,10.11306381225586,13.34980297088623,10.07242202758789,11.561539649963379,11.217401504516602
6153,7.988854885101318,8.56275749206543,8.26352596282959,7.741608619689941,8.112808227539062,8.1339111328125
6154,9.50396728515625,10.375040054321289,9.905316352844238,9.143786430358887,9.658307075500488,9.717283248901367
6155,8.829046249389648,8.9970703125,8.864975929260254,8.326221466064453,8.52373218536377,8.708209037780762
6156,8.30479907989502,7.857720851898193,8.149593353271484,7.588542461395264,8.092727661132812,7.9986772537231445
6157,9.907448768615723,8.721778869628906,9.620957374572754,8.943069458007812,9.007608413696289,9.240171432495117
6158,8.602677345275879,9.737369537353516,10.09341812133789,9.733826637268066,9.956832885742188,9.624824523925781
6159,8.410816192626953,8.009516716003418,7.879639148712158,7.714739799499512,8.061151504516602,8.015172958374023
6160,8.269856452941895,8.261514663696289,8.550923347473145,7.934110164642334,8.635176658630371,8.330316543579102
6161,7.913818359375,8.007070541381836,8.4049654006958,8.174478530883789,8.451162338256836,8.190299987792969
6162,8.376895904541016,8.427196502685547,8.352107048034668,8.02716064453125,9.181153297424316,8.472902297973633
6163,8.732866287231445,8.651505470275879,8.751679420471191,8.415651321411133,8.691990852355957,8.648738861083984
6164,7.834842205047607,7.800125598907471,8.282486915588379,7.641906261444092,8.258644104003906,7.963601112365723
6165,7.835534572601318,7.947329521179199,7.7611236572265625,7.636016845703125,8.306353569030762,7.897271633148193
6166,8.91089153289795,10.200423240661621,9.177990913391113,8.774584770202637,9.258673667907715,9.26451301574707
6167,7.679275035858154,8.284542083740234,7.8009867668151855,7.92522668838501,8.623802185058594,8.062767028808594
6168,8.04275131225586,7.686017990112305,7.841967582702637,7.530690670013428,7.773059368133545,7.77489709854126
6169,9.776171684265137,9.273965835571289,10.014273643493652,9.19087028503418,9.497502326965332,9.550556182861328
6170,7.739075660705566,7.735838413238525,7.577834129333496,7.756025791168213,8.367242813110352,7.835203647613525
6171,7.910679340362549,8.149812698364258,8.47892951965332,7.759112358093262,8.629386901855469,8.18558406829834
6172,8.014623641967773,8.029012680053711,7.972220420837402,7.590755462646484,8.240339279174805,7.969390869140625
6173,8.903703689575195,8.56994915008545,8.7233247756958,8.26266098022461,8.799299240112305,8.651786804199219
6174,8.73497486114502,8.293577194213867,9.01567268371582,8.367624282836914,8.7052640914917,8.623422622680664
6175,10.228294372558594,9.60993766784668,8.900729179382324,8.41375732421875,10.107061386108398,9.451955795288086
6176,7.980071544647217,8.154083251953125,8.429964065551758,7.826712131500244,8.000347137451172,8.078235626220703
6177,8.506508827209473,8.360576629638672,8.560565948486328,7.712344646453857,9.285408973693848,8.48508071899414
6178,8.856035232543945,8.469489097595215,8.75506591796875,8.31025505065918,8.698390007019043,8.617847442626953
6179,7.997512340545654,8.509872436523438,8.247169494628906,7.971654891967773,8.11910629272461,8.169063568115234
6180,8.24316692352295,8.52750301361084,8.023932456970215,7.756784439086914,8.314847946166992,8.173246383666992
6181,8.92127513885498,9.222620964050293,8.859735488891602,8.122417449951172,9.27968978881836,8.881147384643555
6182,8.788858413696289,9.15410041809082,9.629586219787598,8.617057800292969,9.445456504821777,9.127012252807617
6183,7.879422664642334,8.733809471130371,7.884679794311523,7.834685802459717,8.65534782409668,8.197588920593262
6184,9.363350868225098,8.57888126373291,9.254179000854492,8.725001335144043,9.071476936340332,8.998578071594238
6185,8.65561580657959,9.075163841247559,9.606582641601562,8.735962867736816,9.130806922912598,9.040826797485352
6186,8.57925033569336,10.158483505249023,9.500768661499023,8.110457420349121,10.099763870239258,9.28974437713623
6187,7.966864585876465,8.04414176940918,7.621981620788574,7.461571216583252,7.971552848815918,7.813222408294678
6188,8.210514068603516,8.376657485961914,8.180075645446777,7.9930419921875,8.075485229492188,8.167154312133789
6189,8.880680084228516,8.592400550842285,9.672154426574707,8.529333114624023,10.224764823913574,9.179866790771484
6190,7.7824482917785645,8.027400970458984,8.081418991088867,7.726138114929199,7.973574161529541,7.918196201324463
6191,7.883169174194336,8.409128189086914,8.00223159790039,7.783855438232422,8.534123420715332,8.122501373291016
6192,7.749126434326172,7.992805480957031,8.07070541381836,7.7067413330078125,8.075996398925781,7.919075012207031
6193,8.521183967590332,8.26938247680664,8.846087455749512,8.41443920135498,8.584983825683594,8.527215957641602
6194,8.257827758789062,8.81253719329834,8.495779037475586,8.478484153747559,8.153617858886719,8.43964958190918
6195,7.678959846496582,8.353334426879883,8.464628219604492,7.675854682922363,8.01646614074707,8.037849426269531
6196,7.976690292358398,8.368573188781738,8.239151000976562,8.021162033081055,8.036691665649414,8.128453254699707
6197,7.57366418838501,8.090770721435547,8.138496398925781,7.701536178588867,7.958490371704102,7.892591953277588
6198,7.72286319732666,8.321395874023438,8.446232795715332,7.777937412261963,8.160085678100586,8.085702896118164
6199,7.894602298736572,8.566823959350586,8.061127662658691,7.800807952880859,8.399303436279297,8.144533157348633
6200,7.7903947830200195,7.966027736663818,8.341219902038574,7.828137397766113,8.158208847045898,8.016797065734863
6201,8.228043556213379,8.608587265014648,8.521254539489746,8.01362419128418,8.025007247924805,8.279304504394531
6202,8.465821266174316,8.6220703125,9.665053367614746,8.439657211303711,10.256291389465332,9.089778900146484
6203,8.396329879760742,8.601548194885254,8.942329406738281,8.194974899291992,8.719233512878418,8.570883750915527
6204,8.294271469116211,8.627577781677246,8.669684410095215,8.307477951049805,8.87561321258545,8.554924964904785
6205,7.789766788482666,8.26666259765625,8.486997604370117,7.867034912109375,8.340694427490234,8.15023136138916
6206,8.012541770935059,8.840258598327637,8.604483604431152,8.293798446655273,8.020957946777344,8.354408264160156
6207,8.20599365234375,8.634605407714844,8.56784439086914,8.195518493652344,8.23940658569336,8.368673324584961
6208,8.05041217803955,9.465901374816895,8.440628051757812,8.379255294799805,8.151422500610352,8.497523307800293
6209,9.186511993408203,9.56949520111084,8.561561584472656,8.73759937286377,9.798739433288574,9.170782089233398
6210,7.765946388244629,7.9366374015808105,8.187336921691895,7.61916446685791,8.039491653442383,7.909715175628662
6211,7.825528621673584,8.275772094726562,8.094267845153809,7.738841533660889,8.271322250366211,8.041147232055664
6212,7.8234171867370605,8.279335021972656,8.42830753326416,7.960752964019775,8.159482955932617,8.13025951385498
6213,8.114962577819824,8.552189826965332,8.387104034423828,8.185516357421875,8.498462677001953,8.347646713256836
6214,7.86971378326416,8.250574111938477,8.3626708984375,7.8617730140686035,8.409685134887695,8.150883674621582
6215,7.768627166748047,8.006221771240234,8.30035400390625,7.942424297332764,8.316974639892578,8.066920280456543
6216,7.896048545837402,8.575334548950195,8.17509651184082,7.788581848144531,8.601000785827637,8.207212448120117
6217,8.061135292053223,7.853405475616455,8.093186378479004,7.877378940582275,8.22072982788086,8.021166801452637
6218,7.7525553703308105,8.14539909362793,7.792342662811279,7.702786922454834,8.24001693725586,7.9266204833984375
6219,8.108970642089844,8.186773300170898,8.052242279052734,7.8481597900390625,7.996769428253174,8.038582801818848
6220,7.781684398651123,7.8456621170043945,7.801671028137207,7.563319206237793,7.903130531311035,7.779093265533447
6221,7.876702785491943,8.180801391601562,8.17990779876709,8.0511474609375,8.277750015258789,8.113261222839355
6222,7.752823352813721,8.056388854980469,8.023964881896973,7.726094722747803,8.044393539428711,7.9207329750061035
6223,7.92553186416626,8.090059280395508,8.285757064819336,7.799232006072998,8.309791564941406,8.082074165344238
6224,7.6328816413879395,7.9863200187683105,8.029051780700684,7.5953288078308105,7.996273040771484,7.847971439361572
6225,7.835612773895264,8.226871490478516,8.23052978515625,7.724556922912598,8.169656753540039,8.037445068359375
6226,8.155519485473633,8.244026184082031,7.926328659057617,8.019035339355469,8.47166633605957,8.163314819335938
6227,7.872400760650635,8.184513092041016,8.39128303527832,7.9097771644592285,8.489463806152344,8.169487953186035
6228,7.698612213134766,8.521718978881836,8.599210739135742,7.893510818481445,8.388481140136719,8.220306396484375
6229,8.809080123901367,8.678654670715332,9.351226806640625,8.292290687561035,10.706655502319336,9.167581558227539
6230,8.387628555297852,8.63058853149414,8.10617446899414,8.269418716430664,8.63724136352539,8.406209945678711
6231,8.091850280761719,8.311102867126465,8.439921379089355,8.090272903442383,8.259725570678711,8.23857593536377
6232,8.426286697387695,8.458866119384766,9.096199035644531,8.16621208190918,8.348289489746094,8.499170303344727
6233,7.830208778381348,7.970273017883301,8.008403778076172,7.630766868591309,8.098199844360352,7.907569885253906
6234,7.694366931915283,7.941349029541016,7.994771957397461,7.622908592224121,7.999721527099609,7.85062313079834
6235,8.494514465332031,8.860383987426758,9.442084312438965,8.120537757873535,10.519905090332031,9.087484359741211
6236,7.93582010269165,7.851131916046143,8.136001586914062,7.707849979400635,8.12662410736084,7.951485633850098
6237,7.903215408325195,7.674369812011719,8.34405517578125,7.662849426269531,7.922953128814697,7.901488304138184
6238,7.880566120147705,7.580324649810791,7.82041072845459,7.6300272941589355,7.942399024963379,7.770745754241943
6239,7.876401901245117,7.991523742675781,8.036516189575195,7.982422828674316,8.6751070022583,8.112394332885742
6240,7.6608123779296875,8.179910659790039,8.064643859863281,7.815916538238525,8.059633255004883,7.956182956695557
6241,7.771290302276611,8.183512687683105,8.136680603027344,7.622333526611328,8.495479583740234,8.04185962677002
6242,7.979518413543701,7.96405029296875,8.30322265625,7.986184120178223,8.622335433959961,8.171061515808105
6243,7.770524978637695,7.719627380371094,7.997890472412109,7.647663116455078,7.915512561798096,7.810244083404541
6244,7.629992485046387,7.959981918334961,7.945191383361816,7.656522274017334,7.951382160186768,7.828614234924316
6245,8.263154983520508,8.073697090148926,8.72187614440918,8.141002655029297,8.098197937011719,8.2595853805542
6246,8.203027725219727,8.325146675109863,8.365083694458008,7.81817626953125,8.136085510253906,8.169504165649414
6247,8.26005744934082,8.419370651245117,8.513498306274414,8.156118392944336,8.218069076538086,8.313423156738281
6248,7.775100231170654,8.066900253295898,8.062566757202148,7.661014080047607,8.588576316833496,8.030832290649414
6249,7.879639625549316,8.32792854309082,8.605411529541016,7.977781295776367,8.498392105102539,8.257830619812012
6250,8.249649047851562,8.511993408203125,8.303150177001953,8.187446594238281,8.26679515838623,8.303807258605957
6251,7.935211181640625,8.235759735107422,8.353212356567383,7.996397495269775,8.42213249206543,8.188542366027832
6252,8.423368453979492,9.627286911010742,8.81505298614502,8.42181396484375,9.236620903015137,8.904829025268555
6253,7.668760299682617,8.336487770080566,8.460790634155273,7.916774272918701,8.158927917480469,8.10834789276123
6254,7.967586517333984,8.210927963256836,9.176501274108887,8.186334609985352,8.929259300231934,8.494122505187988
6255,7.828751564025879,7.881701946258545,7.965603351593018,7.60368537902832,7.979405879974365,7.851829528808594
6256,7.819368362426758,8.692815780639648,8.15959358215332,7.621128559112549,8.322526931762695,8.123086929321289
6257,7.872283458709717,7.863640308380127,8.027069091796875,7.637792110443115,8.062512397766113,7.892659664154053
6258,7.790946960449219,8.063783645629883,8.149749755859375,7.689786911010742,7.9851508140563965,7.935883522033691
6259,7.874391555786133,8.222238540649414,8.419431686401367,7.779428482055664,8.149873733520508,8.089073181152344
6260,7.838677883148193,7.987037181854248,8.171137809753418,7.653302192687988,8.065644264221191,7.943159580230713
6261,7.882354736328125,7.857179641723633,8.270696640014648,7.691155433654785,8.048173904418945,7.949911594390869
6262,7.829849720001221,7.949169635772705,8.267852783203125,7.603133678436279,8.031492233276367,7.9362993240356445
6263,7.613373279571533,7.926372528076172,7.875564098358154,7.880997657775879,8.628479957580566,7.984957218170166
6264,8.155163764953613,8.59311580657959,8.5120267868042,7.979338645935059,8.261260986328125,8.30018138885498
6265,7.755429267883301,7.924619197845459,8.087291717529297,7.612375259399414,7.980373859405518,7.872017860412598
6266,8.209968566894531,8.70181655883789,8.333802223205566,7.874253273010254,8.227720260620117,8.269511222839355
6267,7.819779872894287,8.501801490783691,9.139954566955566,8.067530632019043,8.700102806091309,8.445834159851074
6268,7.7768659591674805,8.301359176635742,8.635815620422363,7.686282634735107,8.085317611694336,8.097127914428711
6269,7.744168758392334,8.20351791381836,8.408611297607422,7.789230823516846,8.159714698791504,8.06104850769043
6270,7.831051826477051,8.097541809082031,8.15536880493164,7.852347373962402,8.228078842163086,8.032877922058105
6271,8.4786958694458,8.536718368530273,9.042248725891113,8.103004455566406,8.585745811462402,8.549283027648926
6272,7.92080545425415,8.105072975158691,8.16935920715332,7.742517948150635,8.103649139404297,8.008280754089355
6273,8.342204093933105,8.410843849182129,9.165780067443848,8.151715278625488,8.340380668640137,8.482184410095215
6274,7.964831829071045,8.081003189086914,8.267780303955078,7.885687351226807,8.060662269592285,8.051992416381836
6275,7.795736312866211,8.084321975708008,8.059675216674805,8.049352645874023,8.763589859008789,8.150535583496094
6277,7.698012828826904,8.143722534179688,8.204116821289062,8.026056289672852,8.750678062438965,8.164517402648926
6278,8.356475830078125,8.2413330078125,8.596904754638672,8.10342788696289,8.213821411132812,8.302392959594727
6279,7.841749668121338,8.14224624633789,8.476705551147461,7.740307807922363,8.245576858520508,8.089317321777344
6280,7.79575777053833,8.044791221618652,8.251760482788086,7.776062488555908,8.113271713256836,7.996328830718994
6281,7.846029281616211,7.930948257446289,7.814228534698486,7.573014259338379,8.060810089111328,7.845005989074707
6282,7.904738426208496,8.470574378967285,8.468908309936523,8.113470077514648,8.87190055847168,8.365918159484863
6283,7.739248752593994,7.936578750610352,7.904996871948242,7.664580821990967,7.99643611907959,7.848368167877197
6284,7.7865071296691895,8.197060585021973,8.203603744506836,7.812253952026367,8.131704330444336,8.026226043701172
6285,7.854501247406006,8.068281173706055,8.213417053222656,7.699931621551514,8.512351036071777,8.069696426391602
6286,8.455194473266602,8.820805549621582,8.833708763122559,8.06025505065918,8.543713569641113,8.542736053466797
6287,8.337867736816406,8.311991691589355,9.00501823425293,8.02523136138916,8.295393943786621,8.395101547241211
6288,8.08686351776123,8.242292404174805,8.397991180419922,7.838059425354004,8.018087387084961,8.116658210754395
6289,7.895504951477051,7.7925214767456055,8.031560897827148,7.732522487640381,8.578042984008789,8.006030082702637
6290,8.572982788085938,8.653820037841797,8.963850975036621,7.9969353675842285,8.572253227233887,8.551969528198242
6292,8.882444381713867,9.678977012634277,8.493096351623535,7.938679218292236,8.740367889404297,8.746712684631348
6293,7.691007614135742,8.001346588134766,8.205227851867676,7.647407531738281,7.932844161987305,7.895567417144775
