ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
6007,5.189034461975098,5.214634418487549,5.270735740661621,5.270623207092285,5.122894763946533,5.2135844230651855
6008,5.009821891784668,5.018457889556885,5.039877414703369,4.995103359222412,5.033422470092773,5.019336700439453
6009,5.900993824005127,5.482633590698242,6.5183210372924805,5.763810634613037,5.882966041564941,5.909745216369629
6010,5.738624095916748,5.717214584350586,5.791121006011963,5.651693344116211,5.705811500549316,5.720892906188965
6011,5.123487949371338,5.227830410003662,5.315662384033203,5.137791633605957,5.195135116577148,5.199981212615967
6012,5.529951572418213,5.583563327789307,5.328319549560547,5.391787528991699,5.69749116897583,5.506222724914551
6013,5.2518720626831055,5.178709030151367,5.266940593719482,5.307455062866211,5.280826568603516,5.257160663604736
6014,6.17963981628418,6.192457675933838,6.2933430671691895,6.175485610961914,6.261305809020996,6.2204461097717285
6015,5.723297595977783,5.656062602996826,5.841314315795898,5.932893753051758,5.868001937866211,5.804314136505127
6016,5.5362396240234375,5.506975173950195,5.5660176277160645,5.484067916870117,5.697923183441162,5.558244705200195
6017,4.91218376159668,4.932038307189941,4.96188497543335,4.934258460998535,4.97470235824585,4.9430131912231445
6018,5.455631256103516,5.495923042297363,5.465906143188477,5.574388027191162,5.422665119171143,5.482903003692627
6019,5.544147968292236,5.465363502502441,5.631381988525391,5.870713233947754,5.65418815612793,5.633159160614014
6020,5.478882789611816,5.535902500152588,5.480679035186768,5.591924667358398,5.542696475982666,5.526017189025879
6021,5.554173469543457,5.521376609802246,5.553774356842041,5.630629062652588,5.590895652770996,5.570169925689697
6022,5.714743137359619,5.860843181610107,5.790585041046143,5.837254524230957,5.643758296966553,5.769436836242676
6023,5.287682056427002,5.332840919494629,5.2404327392578125,5.061662673950195,5.211352348327637,5.226794242858887
6025,5.506707191467285,5.360423564910889,5.373376846313477,5.331341743469238,5.517632007598877,5.417896270751953
6026,5.5074567794799805,5.464963912963867,5.526064395904541,5.355381965637207,5.437153339385986,5.4582037925720215
6027,5.313959121704102,5.414276123046875,5.375686168670654,5.381050109863281,5.340294361114502,5.365053176879883
6028,5.740926742553711,5.943182468414307,5.93964147567749,5.719653606414795,5.871912479400635,5.8430633544921875
6030,5.601126670837402,5.663516998291016,5.567860126495361,5.445984840393066,5.5558037757873535,5.566858291625977
6031,5.65818452835083,5.744161605834961,5.744738578796387,5.935403347015381,5.88663911819458,5.793825149536133
6032,7.2725043296813965,7.009856224060059,7.189847469329834,7.187857151031494,6.998178005218506,7.131648063659668
6033,6.504383087158203,6.601275444030762,6.222317218780518,6.688657760620117,6.257021427154541,6.454730987548828
6034,4.852267742156982,4.847873210906982,4.841261863708496,4.713923454284668,4.844171524047852,4.819899559020996
6035,5.468923091888428,5.3066582679748535,5.2244977951049805,5.409179210662842,5.305177688598633,5.3428874015808105
6036,5.457324981689453,5.539617538452148,5.621709823608398,5.400720119476318,5.6517839431762695,5.534231662750244
6037,5.830538749694824,5.6595964431762695,5.670863628387451,5.59548282623291,5.854019641876221,5.722100257873535
6038,5.16339111328125,5.1431660652160645,5.11836576461792,5.243070125579834,5.170291423797607,5.167656898498535
6039,5.137462615966797,5.260726451873779,5.203525543212891,5.140031814575195,5.2477569580078125,5.197900772094727
6040,5.583335876464844,5.521162509918213,5.453158378601074,5.751815319061279,5.543301105499268,5.570554256439209
6041,5.122497081756592,5.414633274078369,5.442429065704346,4.920342445373535,5.405459403991699,5.261072635650635
6042,5.53656005859375,5.448847770690918,5.568661689758301,5.395745754241943,5.5047197341918945,5.490907192230225
6044,6.993753433227539,6.507940292358398,6.482531547546387,6.442145824432373,6.955654621124268,6.676405429840088
6045,5.321033477783203,5.297873020172119,5.20583438873291,5.499253273010254,5.2825093269348145,5.321300506591797
6046,5.629376411437988,5.6727213859558105,6.745843410491943,6.5253005027771,6.115326881408691,6.137713432312012
6047,5.727141380310059,5.669599533081055,5.643468379974365,6.035855293273926,5.913449764251709,5.797903060913086
6048,5.30320405960083,5.469923973083496,5.440032482147217,5.417625427246094,5.464850425720215,5.419127464294434
6049,5.5902204513549805,5.5617995262146,5.6951584815979,5.738018989562988,5.6681084632873535,5.650660991668701
6050,5.160764217376709,5.251658916473389,5.3610639572143555,5.538179874420166,5.456567287445068,5.353646755218506
6051,5.988735675811768,6.087411880493164,5.971357822418213,6.081199645996094,5.954126358032227,6.016566276550293
6052,5.678806781768799,5.6535162925720215,5.59447717666626,5.857076168060303,5.860791206359863,5.728933811187744
6053,4.939859390258789,4.913504123687744,4.899057388305664,4.982569217681885,4.916048049926758,4.930207252502441
6054,8.153182983398438,7.348575592041016,7.514630317687988,8.967362403869629,8.437044143676758,8.084157943725586
6055,5.03721284866333,5.036790370941162,5.0467209815979,5.125365734100342,5.051039695739746,5.059426307678223
6056,5.268341541290283,5.163190841674805,5.159736633300781,5.423969268798828,5.214071750640869,5.245862007141113
6057,5.468003273010254,5.655029773712158,5.398862838745117,5.292904376983643,5.567986965179443,5.476557731628418
6058,5.318780899047852,5.44959020614624,5.277130126953125,5.206208229064941,5.285924434661865,5.307526588439941
6059,5.9473185539245605,5.986709117889404,5.997204303741455,6.031696796417236,5.930565357208252,5.97869873046875
6060,5.777307987213135,5.6232476234436035,5.838010311126709,6.286271572113037,5.971874713897705,5.8993425369262695
6061,5.5123186111450195,5.464529514312744,5.5260233879089355,5.7554545402526855,5.588066577911377,5.569278717041016
6062,5.077682971954346,4.935030937194824,5.043179988861084,5.067745208740234,5.038180828094482,5.032364368438721
6063,5.232884407043457,5.138686180114746,5.21453857421875,5.365111351013184,5.249895095825195,5.240223407745361
6064,5.25253963470459,5.234890460968018,5.2628607749938965,5.114465236663818,5.277799129486084,5.228511333465576
6065,5.912322521209717,5.714941024780273,5.893752098083496,5.499406814575195,5.820921421051025,5.768268585205078
6066,5.754924774169922,5.698094844818115,5.802983283996582,5.691023349761963,5.647690296173096,5.7189435958862305
6067,6.346213340759277,6.420022964477539,6.442290306091309,6.439700126647949,6.257418632507324,6.381129264831543
6068,4.9472975730896,4.934934616088867,4.998737335205078,5.028534412384033,4.975700855255127,4.977040767669678
6069,5.33308744430542,5.238837718963623,5.2850213050842285,5.4404683113098145,5.417905807495117,5.343064308166504
6070,5.593194007873535,5.650205612182617,5.5838398933410645,5.530215740203857,5.521944999694824,5.575880527496338
6072,6.908176422119141,7.102935791015625,7.740300178527832,7.574342250823975,7.187442302703857,7.302639007568359
6073,5.225546360015869,5.2843122482299805,5.349552154541016,5.209628105163574,5.279665470123291,5.269740581512451
6074,6.688958644866943,6.627725601196289,6.891750812530518,6.544312953948975,6.380425453186035,6.6266350746154785
6075,5.93243932723999,5.710992813110352,5.52311897277832,6.024596691131592,5.5384979248046875,5.74592924118042
6077,5.837219715118408,6.058554649353027,6.338045120239258,5.440250873565674,6.164349555969238,5.967684268951416
6078,5.372684478759766,5.265770435333252,5.326371669769287,5.417994976043701,5.321901321411133,5.340944766998291
6079,5.7430419921875,5.549195766448975,5.5726447105407715,5.757651329040527,5.890164852142334,5.702540397644043
6080,5.440680027008057,5.390911102294922,5.403639793395996,5.741052627563477,5.605251312255859,5.5163068771362305
6081,5.3809967041015625,5.347440719604492,5.202634334564209,5.368907928466797,5.301119327545166,5.320219993591309
6083,6.246339797973633,6.329631328582764,6.251579284667969,6.492734432220459,6.500850677490234,6.364227294921875
6085,5.705226421356201,5.565290451049805,5.749913692474365,5.700040340423584,5.756748199462891,5.695444107055664
6086,5.531838417053223,5.416934013366699,5.4257893562316895,5.443624973297119,5.499127388000488,5.463462829589844
6087,5.2287116050720215,5.144770622253418,5.2237138748168945,5.236949920654297,5.278546333312988,5.222537994384766
6088,5.10512638092041,5.034687519073486,5.080749988555908,5.1377973556518555,5.157010555267334,5.103074073791504
6089,5.292410850524902,5.366918563842773,5.397060871124268,5.2678656578063965,5.385246276855469,5.341900825500488
6090,5.199868679046631,5.220785140991211,5.1501898765563965,5.361299991607666,5.292549133300781,5.244938850402832
6091,4.981597423553467,4.9511613845825195,4.953197002410889,5.026717662811279,4.963198184967041,4.975174427032471
6092,4.9015350341796875,5.036636829376221,5.095876693725586,5.008358955383301,4.958385467529297,5.000158786773682
6093,5.279465675354004,5.365139007568359,5.134195804595947,5.75741720199585,5.575835704803467,5.42241096496582
6094,6.812749862670898,5.935064315795898,5.618189811706543,5.989682197570801,6.127026557922363,6.0965423583984375
6095,4.968461990356445,4.9569573402404785,5.017094135284424,4.9594340324401855,5.008613586425781,4.982111930847168
6096,4.923154354095459,4.986591815948486,5.053537368774414,4.985135078430176,4.9723005294799805,4.9841437339782715
6097,5.530221939086914,5.436149597167969,5.546807765960693,5.587215423583984,5.569497108459473,5.533978462219238
6098,5.545121669769287,5.487563133239746,5.607621192932129,5.693774223327637,5.5946736335754395,5.585750579833984
6099,5.422118186950684,5.362355709075928,5.446557998657227,5.555208683013916,5.5097479820251465,5.459197521209717
6100,5.560629367828369,5.4879584312438965,5.501056671142578,5.6843132972717285,5.611567497253418,5.5691046714782715
6101,5.102222919464111,4.9925384521484375,5.021334648132324,5.156792163848877,5.0748724937438965,5.069552421569824
6103,5.218315124511719,5.229816436767578,5.278169631958008,5.184619903564453,5.275531768798828,5.237290382385254
6104,4.874698638916016,4.875201225280762,4.853418827056885,4.970818519592285,4.8730387687683105,4.889435768127441
6105,5.7673258781433105,5.5608038902282715,5.448465347290039,5.615681171417236,5.400322437286377,5.5585198402404785
6106,5.077587604522705,5.064551830291748,5.227458953857422,5.186227321624756,5.190773010253906,5.149319648742676
6107,5.766607284545898,5.706497669219971,5.718930244445801,6.130174160003662,5.865400791168213,5.837522029876709
6108,5.031221866607666,5.005035400390625,5.069094181060791,5.090958595275879,5.027561187744141,5.044774055480957
6109,5.456171989440918,5.368603229522705,5.381460189819336,5.421176910400391,5.50900936126709,5.427284240722656
6110,5.974948883056641,5.629356861114502,5.6850972175598145,5.907067775726318,5.968832492828369,5.833060264587402
6111,5.300416946411133,5.538691520690918,5.418303966522217,5.281567096710205,5.505793571472168,5.408954620361328
6112,5.5561676025390625,5.486945629119873,5.628324508666992,5.59199333190918,5.624497413635254,5.577585697174072
6113,4.934136390686035,4.9352827072143555,5.002600193023682,4.942601680755615,4.973841190338135,4.9576921463012695
6114,6.077249526977539,6.181794166564941,6.180038928985596,5.930980682373047,6.376225471496582,6.149257659912109
6115,5.416179656982422,5.304469585418701,5.372744560241699,5.494339466094971,5.418129920959473,5.401172637939453
6116,5.6626200675964355,5.847624778747559,5.946751594543457,5.901075839996338,6.162569046020508,5.904128074645996
6117,5.3713860511779785,5.404210090637207,5.267168045043945,5.3831281661987305,5.284760475158691,5.342130184173584
6118,5.8513994216918945,6.039717197418213,5.943546772003174,6.309210300445557,6.052547454833984,6.0392842292785645
6119,4.868829250335693,4.899930953979492,4.9148850440979,4.9621357917785645,4.940486431121826,4.917253494262695
6120,6.834575653076172,6.983214855194092,6.503411293029785,7.0983734130859375,7.074913501739502,6.898897647857666
6121,4.923041820526123,4.927277088165283,4.910709857940674,4.959731578826904,4.940771102905273,4.932306289672852
6122,5.103121757507324,5.206711292266846,5.215555191040039,5.193306922912598,5.210810661315918,5.185901641845703
6123,5.345325469970703,5.295027256011963,5.218321800231934,5.3891215324401855,5.401772975921631,5.32991361618042
6124,5.884101390838623,5.777266979217529,5.655280590057373,6.66164493560791,5.996024131774902,5.994863986968994
6125,5.346218585968018,5.404308319091797,5.494239807128906,5.646345138549805,5.554316520690918,5.4890851974487305
6126,5.115941524505615,5.049746513366699,5.128378868103027,5.119388103485107,5.139162540435791,5.110523223876953
6127,5.745418071746826,5.738167762756348,5.7089104652404785,5.799297332763672,5.879242897033691,5.77420711517334
6128,5.067607879638672,4.9776129722595215,5.050617218017578,5.142270565032959,5.0577874183654785,5.059179306030273
6129,5.467555522918701,5.461508274078369,5.50020694732666,5.688858985900879,5.566622734069824,5.536950588226318
6130,5.005497455596924,5.040708065032959,5.059371471405029,4.924198150634766,5.075712203979492,5.021097660064697
6131,5.423909664154053,5.337764739990234,5.206228733062744,5.455571174621582,5.397613525390625,5.364217281341553
6132,5.279210090637207,5.359593868255615,5.423322677612305,5.222879409790039,5.188955783843994,5.294792175292969
6133,5.629725456237793,5.8810200691223145,6.040696620941162,5.9298930168151855,5.989253044128418,5.894117832183838
6134,5.160074710845947,5.1289777755737305,5.201986312866211,5.3039045333862305,5.177350997924805,5.194458961486816
6135,5.07232666015625,5.076069355010986,5.063877105712891,5.09981107711792,5.092689037322998,5.080954551696777
6136,5.501168727874756,5.39882230758667,5.390264987945557,5.5149407386779785,5.416911602020264,5.444421768188477
6137,6.093542098999023,5.950560569763184,5.959996223449707,6.012406826019287,6.55995512008667,6.115292549133301
6138,5.731781005859375,5.734036445617676,5.964475631713867,5.426781177520752,5.826603412628174,5.7367353439331055
6140,4.767624378204346,4.846044063568115,4.844045639038086,4.746973991394043,4.776590824127197,4.796256065368652
6141,5.938649654388428,6.293980121612549,6.493837833404541,6.450483798980713,6.0817952156066895,6.251749038696289
6142,5.918959140777588,6.000489711761475,5.713810920715332,5.7957916259765625,5.917932033538818,5.869396686553955
6143,5.565683364868164,5.524125576019287,5.841761112213135,5.8907575607299805,5.727055549621582,5.70987606048584
6144,5.227311134338379,5.117456436157227,5.279923915863037,5.338801383972168,5.393048286437988,5.271307945251465
6145,6.05008602142334,6.11848258972168,6.039870738983154,6.797245979309082,7.039608478546143,6.409058570861816
6146,5.104074478149414,5.151510715484619,5.124383926391602,5.115820407867432,5.156787872314453,5.130515098571777
6147,5.0886101722717285,5.197537899017334,5.191379547119141,5.172016143798828,5.147490978240967,5.159407138824463
6148,5.545889854431152,5.456533908843994,5.573064804077148,5.527192115783691,5.90397310256958,5.601330757141113
6149,5.0142083168029785,4.9770097732543945,4.988366603851318,5.059658050537109,5.026946067810059,5.013237953186035
6150,6.960081577301025,7.2772369384765625,7.590440273284912,7.389109134674072,7.345265865325928,7.312426567077637
6151,4.758629322052002,4.819161415100098,4.813106060028076,4.708477020263672,4.820388317108154,4.783952713012695
6152,5.975229263305664,5.904927730560303,5.804278373718262,5.876482009887695,6.220628261566162,5.9563093185424805
6153,5.415560722351074,5.2948832511901855,5.371856689453125,5.178764343261719,5.380286693572998,5.328270435333252
6154,5.51555871963501,5.50233793258667,5.560308933258057,5.720730781555176,5.537318229675293,5.567250728607178
6155,6.458526611328125,6.341236591339111,6.300506591796875,6.464591026306152,6.115645885467529,6.336101531982422
6156,5.6352996826171875,5.483795642852783,5.5814361572265625,5.573536396026611,5.601555824279785,5.575124263763428
6157,6.8821024894714355,6.409297466278076,6.308722496032715,6.803625583648682,6.438177108764648,6.568385124206543
6158,5.290946006774902,5.585799217224121,5.403293609619141,5.532598972320557,5.478586673736572,5.458244800567627
6159,5.376093864440918,5.359050750732422,5.426079750061035,5.363163948059082,5.453786373138428,5.395634651184082
6160,7.241093158721924,7.309265613555908,6.63690710067749,7.015152454376221,7.5265302658081055,7.14578914642334
6161,5.3753461837768555,5.53062629699707,5.390997886657715,5.410068988800049,5.414569854736328,5.42432165145874
6162,5.981035232543945,5.3826069831848145,5.801124572753906,5.779186725616455,5.973324298858643,5.7834553718566895
6163,5.06560754776001,5.069416522979736,5.152257442474365,5.030694961547852,5.042730331420898,5.072141170501709
6164,5.440582275390625,5.546947956085205,5.57033634185791,5.473372459411621,5.423482418060303,5.4909443855285645
6165,5.33305025100708,5.472219944000244,5.435303688049316,5.446070194244385,5.330822944641113,5.403493404388428
6166,6.037352085113525,6.014455318450928,6.408961772918701,6.772200584411621,6.495885372161865,6.345771312713623
6167,5.686154842376709,5.562779903411865,5.809269428253174,5.700599670410156,5.831880569458008,5.718136787414551
6168,5.699214458465576,5.585948944091797,5.633743762969971,5.711784362792969,5.623340606689453,5.650806427001953
6169,8.077749252319336,7.132012844085693,7.459911346435547,6.480593204498291,7.842475891113281,7.3985490798950195
6170,5.597899913787842,5.5262274742126465,5.513927459716797,5.518748760223389,5.60502290725708,5.552365303039551
6171,5.164058208465576,5.335991859436035,5.2716522216796875,5.352419853210449,5.247139930725098,5.274252414703369
6172,5.307168960571289,5.382270336151123,5.382823944091797,5.413441181182861,5.344998836517334,5.366140842437744
6173,5.696723461151123,5.698261260986328,5.598710536956787,5.869397163391113,5.952404975891113,5.763099670410156
6174,5.5235748291015625,5.57878303527832,5.390275955200195,5.4027099609375,5.594512939453125,5.497971534729004
6175,5.332289695739746,5.346207141876221,5.429218769073486,5.262730598449707,5.362771511077881,5.346643447875977
6176,6.16303825378418,6.0849127769470215,6.134051322937012,6.017329692840576,6.066991806030273,6.093265056610107
6177,4.993506908416748,5.030002117156982,4.968641757965088,4.975769519805908,4.898828506469727,4.973349571228027
6178,5.106155872344971,5.283764362335205,5.171981334686279,5.238833904266357,5.09197998046875,5.1785430908203125
6179,5.992105007171631,6.089390754699707,5.913862705230713,6.068015098571777,6.106642723083496,6.034003257751465
6180,5.871676445007324,5.706085205078125,5.922731876373291,5.738495349884033,5.892392158508301,5.8262763023376465
6181,6.332938194274902,5.948991775512695,6.8367791175842285,6.736445903778076,7.048192024230957,6.580669403076172
6182,7.292572975158691,6.7464280128479,6.785966873168945,7.014610290527344,7.212318420410156,7.010378837585449
6183,6.13315486907959,6.347347736358643,6.458588600158691,6.738465309143066,6.593012809753418,6.454113960266113
6184,5.3051934242248535,5.330923557281494,5.234716415405273,5.216100692749023,5.228149890899658,5.263016700744629
6185,6.727142333984375,6.6643571853637695,6.398640155792236,6.915775775909424,6.473947048187256,6.635972499847412
6186,5.5500593185424805,5.453607082366943,5.4047369956970215,5.4080281257629395,5.360119342803955,5.435309886932373
6187,5.340902805328369,5.353259563446045,5.337878704071045,5.402760028839111,5.341060638427734,5.355172157287598
6188,5.725416660308838,5.8817057609558105,5.914103984832764,5.636501789093018,5.716325759887695,5.774810791015625
6189,5.633448123931885,5.543937683105469,5.670729637145996,5.776655673980713,5.816328048706055,5.6882195472717285
6190,5.547213077545166,5.457539081573486,5.479447841644287,5.682621479034424,5.596574783325195,5.552679061889648
6191,5.386538028717041,5.400539875030518,5.347099781036377,5.5115227699279785,5.576122283935547,5.444364547729492
6192,5.498866558074951,5.295398235321045,5.379910945892334,5.662953853607178,5.459662437438965,5.459358215332031
6193,6.378357887268066,5.870989799499512,6.204653739929199,6.173272132873535,6.884496688842773,6.302353858947754
6194,5.961387634277344,6.521583080291748,5.894167900085449,6.117748737335205,5.762303829193115,6.051438331604004
6195,5.471037864685059,5.414220809936523,5.416415691375732,5.6661696434021,5.493747711181641,5.492318153381348
6196,5.36896276473999,5.432191848754883,5.2948808670043945,5.3258891105651855,5.257784366607666,5.335941791534424
6197,5.785599708557129,5.956865310668945,6.022215843200684,5.727862358093262,5.804758548736572,5.85945987701416
6198,6.1884565353393555,6.241876125335693,6.00141716003418,6.4457621574401855,6.117214202880859,6.198945045471191
6199,5.547988414764404,5.5755720138549805,5.616943836212158,5.615050792694092,5.46937370300293,5.564985752105713
6200,5.662391185760498,5.512024879455566,5.640554904937744,5.9471893310546875,5.7680158615112305,5.7060346603393555
6201,5.54360818862915,5.535434246063232,5.5242156982421875,5.654648303985596,5.5984697341918945,5.571275234222412
6202,5.969311714172363,6.1496782302856445,6.009901523590088,6.4384589195251465,6.09794282913208,6.133058547973633
6203,5.823267459869385,5.524709701538086,5.505050182342529,5.953749656677246,5.61732816696167,5.684821128845215
6204,5.5442423820495605,5.435310363769531,5.438300609588623,5.470039367675781,5.527724266052246,5.483123779296875
6205,5.80077600479126,5.837289333343506,5.720524787902832,6.227783679962158,5.828052043914795,5.882884979248047
6206,6.191391944885254,6.32698392868042,6.1202073097229,6.991588115692139,6.411767959594727,6.408387660980225
6207,6.3153581619262695,6.839670658111572,6.255850791931152,6.7663679122924805,6.2832560539245605,6.492101192474365
6208,5.621788024902344,5.589014053344727,5.521727085113525,5.583836078643799,5.5970659255981445,5.582685947418213
6209,5.621989727020264,5.343388080596924,5.49326229095459,5.510237693786621,5.592667579650879,5.5123090744018555
6210,5.289234161376953,5.163107872009277,5.21000862121582,5.31808614730835,5.3049774169921875,5.257082939147949
6211,5.557394027709961,5.687243938446045,5.629485130310059,5.699458122253418,5.625761032104492,5.63986873626709
6212,5.63685417175293,5.6614556312561035,5.613965034484863,5.694624900817871,5.721678256988525,5.665715217590332
6213,5.955115795135498,6.068492889404297,5.9788103103637695,6.312517166137695,6.005593299865723,6.064105987548828
6214,5.1968865394592285,5.222939491271973,5.288554668426514,5.285790920257568,5.163581371307373,5.231551170349121
6215,5.558952808380127,5.632596492767334,5.5847625732421875,5.741252422332764,5.653842449188232,5.634281635284424
6216,5.495645999908447,5.482370376586914,5.438486576080322,5.565800666809082,5.533137321472168,5.503088474273682
6217,5.37090539932251,5.356547832489014,5.387982368469238,5.443940162658691,5.4058356285095215,5.39304256439209
6218,5.186973571777344,5.204130172729492,5.192849636077881,5.271336555480957,5.178994655609131,5.206856727600098
6219,5.510318279266357,5.430934429168701,5.499797344207764,5.42312479019165,5.509456157684326,5.47472620010376
6220,5.441995620727539,5.386646747589111,5.376893043518066,5.420750141143799,5.4310808181762695,5.411473274230957
6221,5.465037822723389,5.500919818878174,5.360345840454102,5.475008487701416,5.532913684844971,5.4668450355529785
6222,5.5742926597595215,5.487598896026611,5.585867881774902,5.622920036315918,5.611155986785889,5.576367378234863
6223,5.352031707763672,5.2385406494140625,5.330151081085205,5.354511737823486,5.328996181488037,5.320846080780029
6224,5.185886859893799,5.150522708892822,5.166348457336426,5.229770660400391,5.145282745361328,5.175562381744385
6225,5.388951778411865,5.35516357421875,5.3622002601623535,5.523118495941162,5.427372932434082,5.4113616943359375
6226,5.095928192138672,5.117771148681641,5.13030481338501,5.0903496742248535,5.111729145050049,5.109216213226318
6227,5.6161980628967285,5.622241973876953,5.621067523956299,5.836578369140625,5.621888637542725,5.663594722747803
6228,5.6483964920043945,5.608860015869141,5.520732402801514,6.003396034240723,5.827526569366455,5.7217817306518555
6229,5.28295373916626,5.267889976501465,5.28538703918457,5.345296859741211,5.354447841644287,5.30719518661499
6230,5.120950222015381,5.150205135345459,5.182941913604736,5.087076663970947,5.123414039611816,5.132917881011963
6231,5.37003231048584,5.314981937408447,5.408055782318115,5.251223564147949,5.339898109436035,5.336838722229004
6232,5.371749401092529,5.411762714385986,5.3468337059021,5.39792537689209,5.446748733520508,5.395003795623779
6233,5.132556438446045,5.188897132873535,5.198922634124756,5.168510913848877,5.135748863220215,5.164927005767822
6234,5.253832817077637,5.1379313468933105,5.236854076385498,5.125765323638916,5.158376216888428,5.182551860809326
6235,5.264849662780762,5.257179260253906,5.220517158508301,5.2709856033325195,5.259087085723877,5.254523277282715
6236,5.272238254547119,5.1776933670043945,5.256158351898193,5.235531806945801,5.231705188751221,5.234665870666504
6237,5.19228982925415,5.201679229736328,5.197905540466309,5.140731334686279,5.18600606918335,5.183722496032715
6238,5.152455806732178,5.128514766693115,5.187551021575928,5.009102821350098,5.084113121032715,5.112347602844238
6239,5.205846786499023,5.26171875,5.222083568572998,5.357838153839111,5.2654266357421875,5.262582778930664
6240,5.359407901763916,5.267559051513672,5.351320743560791,5.312948703765869,5.294835090637207,5.317214012145996
6241,5.246914863586426,5.241040229797363,5.169441223144531,5.464100360870361,5.246100902557373,5.273519515991211
6242,5.163325309753418,5.121528625488281,5.142231464385986,5.131247520446777,5.185669898986816,5.148800849914551
6243,5.130463123321533,5.128786563873291,5.144608497619629,5.06516170501709,5.098348140716553,5.113473892211914
6244,5.381848335266113,5.277883052825928,5.4065704345703125,5.311068534851074,5.370962619781494,5.349666118621826
6245,5.177231788635254,5.154581546783447,5.182336807250977,5.116114139556885,5.140039443969727,5.1540608406066895
6246,5.122289657592773,5.108262062072754,5.122167110443115,4.954775333404541,5.0760369300842285,5.0767059326171875
6247,5.208494663238525,5.171408653259277,5.207577228546143,5.2214484214782715,5.208588123321533,5.203503608703613
6248,5.335230350494385,5.276721954345703,5.309230327606201,5.39652681350708,5.396317958831787,5.3428053855896
6249,5.293245315551758,5.274452209472656,5.293694496154785,5.362447261810303,5.322756290435791,5.309319019317627
6250,5.677693843841553,5.543857097625732,5.520705699920654,5.534293174743652,5.6767258644104,5.590655326843262
6251,5.295246601104736,5.3053364753723145,5.3356781005859375,5.362357139587402,5.403512001037598,5.340425968170166
6252,5.300558090209961,5.364273548126221,5.285192489624023,5.311611652374268,5.237472057342529,5.299821376800537
6253,5.26982307434082,5.184338569641113,5.182841777801514,5.296819686889648,5.232609748840332,5.233286380767822
6254,5.686909198760986,5.518355846405029,5.253841400146484,6.744871139526367,6.271414279937744,5.895078182220459
6255,5.1827473640441895,5.175138473510742,5.160839080810547,5.263821125030518,5.161784648895264,5.188866138458252
6256,5.334733486175537,5.230160236358643,5.290188789367676,5.503204345703125,5.277617931365967,5.327181339263916
6257,5.393846035003662,5.371210098266602,5.443457126617432,5.333901405334473,5.422081470489502,5.392899513244629
6258,5.4220194816589355,5.404108047485352,5.436337471008301,5.3959550857543945,5.472654342651367,5.426215171813965
6259,5.519744873046875,5.497250556945801,5.629062652587891,5.606462478637695,5.669295787811279,5.584362983703613
6260,5.63638973236084,5.529709815979004,5.624578952789307,5.554015159606934,5.588591575622559,5.5866570472717285
6261,5.610366344451904,5.566811561584473,5.662947654724121,5.631319046020508,5.760110378265381,5.646311283111572
6262,5.478001594543457,5.4486494064331055,5.436488628387451,5.395223140716553,5.479016304016113,5.447476387023926
6263,5.2372589111328125,5.257167339324951,5.264904499053955,5.2124457359313965,5.280539035797119,5.250463008880615
6264,5.742740631103516,5.651175498962402,5.756659030914307,5.828432559967041,5.781867980957031,5.752175331115723
6265,5.259067535400391,5.188222408294678,5.220922946929932,5.191712856292725,5.237436771392822,5.219472408294678
6266,5.348271369934082,5.243335723876953,5.376308917999268,5.336829662322998,5.39198112487793,5.339345455169678
6267,5.6991963386535645,5.465186595916748,5.561390399932861,5.796101093292236,6.000200271606445,5.7044148445129395
6268,5.122652530670166,5.138875484466553,5.118933200836182,5.072696685791016,5.1341118812561035,5.117453575134277
6269,5.342050552368164,5.291426181793213,5.240273952484131,5.345930099487305,5.410525321960449,5.326041221618652
6270,5.252803802490234,5.21095609664917,5.1886305809021,5.287140369415283,5.218225479125977,5.231551170349121
6271,5.471206188201904,5.435049057006836,5.533212184906006,5.463242053985596,5.503304481506348,5.481202602386475
6272,5.199968338012695,5.155580997467041,5.1645188331604,5.0673370361328125,5.166409015655518,5.150762557983398
6273,5.281990051269531,5.211752414703369,5.249377727508545,5.1061224937438965,5.248411655426025,5.219531059265137
6274,5.435274124145508,5.358531475067139,5.37423849105835,5.373982906341553,5.366396427154541,5.38168478012085
6275,5.092989444732666,5.085971355438232,5.060885906219482,5.042052745819092,5.091507434844971,5.074681282043457
6277,5.118111610412598,5.1324591636657715,5.111420154571533,5.082108497619629,5.13010835647583,5.114841461181641
6278,5.244545936584473,5.267538070678711,5.253695487976074,5.188667297363281,5.203761577606201,5.23164176940918
6279,5.170119285583496,5.157075881958008,5.137889862060547,5.132165431976318,5.105097770690918,5.140469551086426
6280,5.299953460693359,5.274179935455322,5.280801773071289,5.373523235321045,5.372727394104004,5.320237159729004
6281,5.13681173324585,5.148096561431885,5.125194549560547,5.071473121643066,5.116913318634033,5.119697570800781
6282,5.3998188972473145,5.299217700958252,5.348508358001709,5.315176963806152,5.456928730010986,5.363929748535156
6283,5.2952351570129395,5.22566032409668,5.231393337249756,5.330449104309082,5.274043083190918,5.271356105804443
6284,5.166510581970215,5.209343433380127,5.136763572692871,5.041595458984375,5.160854816436768,5.143013954162598
6285,5.050634384155273,5.069194316864014,5.078920364379883,5.066129207611084,5.07073974609375,5.067123889923096
6286,5.090933322906494,5.097192287445068,5.139782428741455,5.213278293609619,5.111104965209961,5.130457878112793
