ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
6007,5.113608360290527,5.123355865478516,5.114503860473633,5.104512691497803,5.0534586906433105,5.1018877029418945
6008,5.135563850402832,5.03141450881958,5.136786460876465,5.057304859161377,5.022949695587158,5.076804161071777
6009,5.199351787567139,5.094662666320801,5.143224716186523,5.166117191314697,5.1335883140563965,5.147388935089111
6010,5.403181076049805,5.435145378112793,5.356234073638916,5.424042701721191,5.414129257202148,5.406546592712402
6011,5.211114883422852,5.2183027267456055,5.212717056274414,5.149564743041992,5.158192157745361,5.189978122711182
6012,5.244081020355225,5.280953407287598,5.332796573638916,5.2679643630981445,5.301807403564453,5.285520076751709
6013,5.259061813354492,5.250185012817383,5.1920037269592285,5.234227657318115,5.185907363891602,5.224277019500732
6014,5.472346782684326,5.505207061767578,5.4705047607421875,5.446601867675781,5.472200870513916,5.473372459411621
6015,5.344825744628906,5.3305206298828125,5.276875019073486,5.2811808586120605,5.30174446105957,5.3070292472839355
6016,5.400148868560791,5.399966716766357,5.3584885597229,5.335728645324707,5.380113124847412,5.374888896942139
6017,4.882791042327881,4.904533386230469,4.920687198638916,4.906631946563721,4.9129109382629395,4.905510902404785
6018,5.2773308753967285,5.2786970138549805,5.24125862121582,5.243075847625732,5.23293399810791,5.254659175872803
6019,5.2441864013671875,5.27634334564209,5.227816581726074,5.277453422546387,5.264205455780029,5.25800085067749
6020,5.450650215148926,5.408155918121338,5.424708843231201,5.441051959991455,5.397602558135986,5.424433708190918
6021,5.438751220703125,5.460775852203369,5.538602828979492,5.445929527282715,5.500455379486084,5.476902961730957
6022,5.3296966552734375,5.380965709686279,5.338242053985596,4.94954776763916,5.353165149688721,5.270323276519775
6023,5.180318832397461,5.208954811096191,5.220824718475342,5.22744607925415,5.240108966827393,5.2155303955078125
6025,5.351700305938721,5.338812828063965,5.3769025802612305,5.332173824310303,5.346017837524414,5.349122047424316
6026,5.416268348693848,5.426058769226074,5.425863265991211,5.347233772277832,5.361604690551758,5.3954057693481445
6027,5.2927656173706055,5.232609272003174,5.24592399597168,5.223093509674072,5.247469425201416,5.2483720779418945
6028,5.405434608459473,5.450031280517578,5.357478618621826,5.352198123931885,5.439633369445801,5.4009552001953125
6030,5.318009853363037,5.409290790557861,5.297258377075195,5.3713579177856445,5.380152702331543,5.3552141189575195
6031,5.452858924865723,5.41077184677124,5.428111553192139,5.488338947296143,5.482973575592041,5.452610969543457
6032,5.311718940734863,5.428176403045654,5.452157974243164,5.373509883880615,5.423491954803467,5.397810935974121
6033,5.4742960929870605,5.304994583129883,5.427511215209961,5.360167026519775,5.452953815460205,5.403984546661377
6034,4.782169342041016,4.827372074127197,4.861390113830566,4.839554786682129,4.842453956604004,4.830587863922119
6035,5.336217880249023,5.225334167480469,5.2552924156188965,5.30931282043457,5.26610803604126,5.2784528732299805
6036,5.311582565307617,5.317788600921631,5.416462421417236,5.382787227630615,5.3309712409973145,5.3519182205200195
6037,5.305991172790527,5.302867889404297,5.253655910491943,5.2829108238220215,5.289109706878662,5.286907196044922
6038,5.133094787597656,5.105279922485352,5.166183948516846,5.153131484985352,5.135008335113525,5.1385393142700195
6039,5.319309234619141,5.262779235839844,5.269860744476318,5.307332515716553,5.285673141479492,5.2889909744262695
6040,5.167913913726807,5.181934356689453,5.266711711883545,5.2003278732299805,5.211080074310303,5.205593585968018
6041,5.116644859313965,5.144165515899658,5.178162097930908,5.0566205978393555,5.0131635665893555,5.101751804351807
6042,5.27722692489624,5.265470027923584,5.279070854187012,5.292050838470459,5.273004531860352,5.277364730834961
6044,5.203566074371338,5.2107133865356445,5.256170749664307,5.268607139587402,5.209458827972412,5.229702949523926
6045,5.356874465942383,5.306419372558594,5.259620189666748,5.365484237670898,5.25636100769043,5.3089518547058105
6046,5.200551509857178,5.132716655731201,5.165286540985107,5.1594014167785645,5.165131568908691,5.16461706161499
6047,5.579034805297852,5.45357608795166,5.475624084472656,5.504420757293701,5.591778755187988,5.5208868980407715
6048,5.260138988494873,5.205186367034912,5.264681339263916,5.246155261993408,5.238134860992432,5.242859363555908
6049,5.398918628692627,5.385400772094727,5.384259223937988,5.3908867835998535,5.447770118713379,5.401447296142578
6050,5.1338887214660645,5.0682291984558105,5.085061073303223,5.065191268920898,5.087250232696533,5.087924003601074
6051,5.434689521789551,5.487765789031982,5.503767967224121,5.4612345695495605,5.41480827331543,5.460453510284424
6052,5.417747974395752,5.354847431182861,5.356884002685547,5.354294300079346,5.467498302459717,5.390254020690918
6053,4.970254898071289,4.99280309677124,5.034019947052002,4.955766677856445,4.954101085662842,4.981389045715332
6054,5.662524700164795,5.5608439445495605,5.4853835105896,5.491917133331299,5.514866828918457,5.543107032775879
6055,5.139974594116211,5.050055027008057,5.143793106079102,5.242314338684082,5.1312360763549805,5.141474723815918
6056,5.196656227111816,5.233544826507568,5.236800193786621,5.192761421203613,5.134904384613037,5.1989336013793945
6057,5.251057147979736,5.240015029907227,5.249372959136963,5.306031227111816,5.232033729553223,5.255701541900635
6058,5.297418117523193,5.329939365386963,5.355672359466553,5.311202049255371,5.288064002990723,5.316458702087402
6059,5.465603828430176,5.4642133712768555,5.409280300140381,5.449908256530762,5.395379066467285,5.4368767738342285
6060,5.47231388092041,5.403607368469238,5.480660438537598,5.385512351989746,5.449575424194336,5.4383344650268555
6061,5.453794479370117,5.409738540649414,5.459081172943115,5.421197414398193,5.438644886016846,5.4364914894104
6062,4.968953609466553,4.9371137619018555,5.00841760635376,5.023693084716797,4.9939866065979,4.9864325523376465
6063,5.005021572113037,5.086241245269775,5.047414779663086,5.07065486907959,5.0356764793396,5.049001693725586
6064,5.300861358642578,5.230557918548584,5.316241264343262,5.2698211669921875,5.246172904968262,5.272730827331543
6065,5.274511814117432,5.319335460662842,5.4005537033081055,5.424667835235596,5.425289154052734,5.368871688842773
6066,5.453485488891602,5.469200134277344,5.4381303787231445,5.434204578399658,5.4144487380981445,5.441893577575684
6067,5.595663070678711,5.633181095123291,5.617072105407715,5.575888633728027,5.566575527191162,5.5976762771606445
6068,4.961284160614014,4.976479530334473,5.009016990661621,5.0442423820495605,4.97536563873291,4.993277549743652
6069,5.228055000305176,5.2021565437316895,5.234414577484131,5.216553211212158,5.2136101722717285,5.218957901000977
6070,5.2955827713012695,5.326697826385498,5.364682197570801,5.3662004470825195,5.328636169433594,5.336359977722168
6072,5.574692249298096,5.569105625152588,5.621413230895996,5.658016204833984,5.585173606872559,5.601679801940918
6073,5.258711338043213,5.219536781311035,5.2262654304504395,5.2177653312683105,5.234457015991211,5.23134708404541
6074,5.533586025238037,5.487496376037598,5.500884532928467,5.562435626983643,5.421212196350098,5.501122951507568
6075,5.439083576202393,5.488336086273193,5.543659210205078,5.432960510253906,5.412896156311035,5.463387489318848
6077,5.309305191040039,5.298885822296143,5.303178310394287,5.2833991050720215,5.300846099853516,5.2991228103637695
6078,5.334900856018066,5.243056774139404,5.3129167556762695,5.312276840209961,5.240749359130859,5.288780212402344
6079,5.448705673217773,5.485590934753418,5.467171669006348,5.469905853271484,5.461426258087158,5.466559886932373
6080,5.226545333862305,5.2389607429504395,5.329294681549072,5.289449214935303,5.288182258605957,5.274486541748047
6081,5.205502510070801,5.220034599304199,5.235141277313232,5.172293186187744,5.169442653656006,5.2004828453063965
6083,5.351039409637451,5.340117454528809,5.368491172790527,5.367801666259766,5.337437152862549,5.3529767990112305
6085,5.441286087036133,5.382970333099365,5.408919811248779,5.361429691314697,5.397121906280518,5.398345470428467
6086,5.319655418395996,5.3340349197387695,5.344761848449707,5.326855182647705,5.304568767547607,5.32597541809082
6087,5.210962772369385,5.096621036529541,5.152019023895264,5.186120510101318,5.157989501953125,5.16074275970459
6088,5.1314496994018555,5.098697185516357,5.084261894226074,5.075220584869385,5.111330986022949,5.100192070007324
6089,5.376466274261475,5.394163131713867,5.286408424377441,5.351344585418701,5.268702030181885,5.335416793823242
6090,5.184814453125,5.12919807434082,5.221130847930908,5.27213191986084,5.252194881439209,5.2118940353393555
6091,5.030098915100098,4.9834208488464355,4.998598575592041,5.022472381591797,5.01436710357666,5.009791374206543
6092,5.068607330322266,5.04713249206543,5.043169021606445,5.09922456741333,5.05709171295166,5.063044548034668
6093,5.02269983291626,4.944880485534668,5.001655101776123,5.11157751083374,5.05037784576416,5.026238441467285
6094,5.556081771850586,5.446567058563232,5.602518081665039,5.516055583953857,5.592989444732666,5.542842388153076
6095,4.898486614227295,4.960943222045898,4.954521656036377,4.969741344451904,4.96116304397583,4.948971271514893
6096,4.854751110076904,4.88048791885376,4.8756256103515625,4.9042558670043945,4.928411483764648,4.888706684112549
6097,5.396871566772461,5.3718414306640625,5.401081562042236,5.3454132080078125,5.390951633453369,5.381231784820557
6098,5.443718433380127,5.390388488769531,5.418170928955078,5.393210411071777,5.404280185699463,5.409953594207764
6099,5.289310455322266,5.274075984954834,5.264245986938477,5.2508463859558105,5.266592025756836,5.269014358520508
6100,5.267425537109375,5.246425628662109,5.241572856903076,5.236555099487305,5.249098300933838,5.248215675354004
6101,5.086730480194092,5.095386505126953,5.151484966278076,5.103954792022705,5.081859111785889,5.103883266448975
6103,5.290572166442871,5.295525550842285,5.372080326080322,5.313273906707764,5.292288780212402,5.312747955322266
6104,4.948619842529297,4.932487487792969,4.957059383392334,4.9978108406066895,4.921863555908203,4.951568126678467
6105,5.2598090171813965,5.198687553405762,5.248439788818359,5.192983150482178,5.256706237792969,5.231325149536133
6106,5.161255836486816,5.105906963348389,5.136752128601074,5.087587356567383,5.191253185272217,5.1365509033203125
6107,5.387917995452881,5.375025272369385,5.3642144203186035,5.332396030426025,5.372745990753174,5.366459846496582
6108,5.1071600914001465,5.107337474822998,5.0651421546936035,5.145303726196289,5.038834571838379,5.0927557945251465
6109,5.381406307220459,5.41174840927124,5.350878715515137,5.393616676330566,5.318330764770508,5.371196269989014
6110,5.364476203918457,5.332787036895752,5.335880279541016,5.312965393066406,5.341049671173096,5.337431907653809
6111,5.3761725425720215,5.400727272033691,5.387507438659668,5.43059778213501,5.42927885055542,5.4048566818237305
6112,5.401634216308594,5.398965358734131,5.484532833099365,5.418445110321045,5.450320243835449,5.430779933929443
6113,4.847599506378174,4.909490585327148,4.904884338378906,4.987051010131836,4.943222522735596,4.918449401855469
6114,5.396430015563965,5.402250289916992,5.437549114227295,5.36055326461792,5.4434123039245605,5.408039093017578
6115,5.274291515350342,5.2199249267578125,5.237508773803711,5.225725173950195,5.247418403625488,5.240973472595215
6116,5.206786155700684,5.164675712585449,5.151699066162109,5.167998313903809,5.158780097961426,5.169987678527832
6117,5.224485397338867,5.256417274475098,5.289891719818115,5.298827171325684,5.309126853942871,5.275750160217285
6118,5.48826789855957,5.446998119354248,5.476143836975098,5.402561664581299,5.469415664672852,5.456677436828613
6119,4.842016696929932,4.85047721862793,4.871005535125732,4.933048248291016,4.90350341796875,4.88001012802124
6120,5.5158820152282715,5.495295524597168,5.545778274536133,5.543964862823486,5.581413269042969,5.536466598510742
6121,4.9318108558654785,4.907646656036377,4.92188024520874,4.987244606018066,4.953185081481934,4.9403533935546875
6122,5.275069236755371,5.2844438552856445,5.252617835998535,5.316920280456543,5.250894546508789,5.275989055633545
6123,5.271358489990234,5.225079536437988,5.204739570617676,5.223931789398193,5.233311653137207,5.23168420791626
6124,5.1859846115112305,5.208202838897705,5.196819305419922,5.2447309494018555,5.2381815910339355,5.214784145355225
6125,5.313381195068359,5.407414436340332,5.378309726715088,5.392863750457764,5.403250694274902,5.379044532775879
6126,5.177614688873291,5.159173011779785,5.13571310043335,5.305675506591797,5.219559192657471,5.199547290802002
6127,5.544448375701904,5.532873630523682,5.505626201629639,5.461385726928711,5.477639675140381,5.504395008087158
6128,5.103297710418701,5.012651443481445,4.984689235687256,5.0250163078308105,5.039815425872803,5.03309440612793
6129,5.413933277130127,5.389221668243408,5.407803058624268,5.420617580413818,5.435039043426514,5.413323402404785
6130,4.9403977394104,4.923532962799072,4.954602241516113,4.957834720611572,4.941662788391113,4.943605899810791
6131,5.205284118652344,5.187459945678711,5.114584922790527,5.2285966873168945,5.177999496459961,5.1827850341796875
6132,5.363279819488525,5.276294231414795,5.273438930511475,5.256969928741455,5.305710315704346,5.295138359069824
6133,5.579180717468262,5.507965087890625,5.496346950531006,5.529512882232666,5.570737838745117,5.53674840927124
6134,5.2786641120910645,5.216914653778076,5.266264915466309,5.251382350921631,5.214818954467773,5.245608806610107
6135,5.055383682250977,5.05833625793457,5.058949947357178,5.02957820892334,5.041939735412598,5.048837184906006
6136,5.498671054840088,5.3932085037231445,5.37924861907959,5.417084217071533,5.421285629272461,5.421899795532227
6137,5.63816499710083,5.521708011627197,5.4462714195251465,5.479701042175293,5.526283264160156,5.522425651550293
6138,5.427168846130371,5.3605055809021,5.3782501220703125,5.324982166290283,5.335484981536865,5.365278244018555
6140,4.809572219848633,4.800645351409912,4.827478408813477,4.829751491546631,4.819149017333984,4.817319393157959
6141,5.6018195152282715,5.426200866699219,5.601742744445801,5.596078395843506,5.630565643310547,5.571281909942627
6142,5.3785719871521,5.379787921905518,5.405013084411621,5.300601005554199,5.381618499755859,5.369118690490723
6143,5.377358436584473,5.329585552215576,5.385528087615967,5.409747123718262,5.395541191101074,5.379552364349365
6144,5.18242073059082,5.108356952667236,5.2451677322387695,5.094150543212891,5.201733589172363,5.166365623474121
6145,5.536539554595947,5.522428512573242,5.5275444984436035,5.50188684463501,5.512107849121094,5.520101070404053
6146,5.225014686584473,5.246553897857666,5.280258655548096,5.240285396575928,5.2567949295043945,5.249781608581543
6147,5.124037742614746,5.103445053100586,5.143085479736328,5.164251804351807,5.120796203613281,5.1311235427856445
6148,5.130603790283203,5.065061092376709,5.081042289733887,5.1523847579956055,5.099876403808594,5.1057939529418945
6149,5.132850170135498,5.103947162628174,5.18287467956543,5.15358829498291,5.127529144287109,5.140158176422119
6150,5.522752285003662,5.495909214019775,5.463008403778076,5.475510597229004,5.501784324645996,5.491793155670166
6151,4.837832450866699,4.871338367462158,4.954272270202637,5.047569274902344,4.931473731994629,4.928497314453125
6152,5.259115695953369,5.154860973358154,5.197938919067383,5.2607035636901855,5.256077766418457,5.225739479064941
6153,5.215834140777588,5.225776195526123,5.272388458251953,5.248301029205322,5.190640926361084,5.230587959289551
6154,5.2253313064575195,5.225614547729492,5.224278926849365,5.32419490814209,5.210422992706299,5.241968631744385
6155,5.534275531768799,5.534943103790283,5.546783924102783,5.5461812019348145,5.554804801940918,5.543397426605225
6156,5.325176239013672,5.353744029998779,5.39248514175415,5.395116329193115,5.318302631378174,5.356965065002441
6157,5.490840911865234,5.430841445922852,5.457160472869873,5.433718681335449,5.428978443145752,5.448307991027832
6158,5.1115946769714355,5.160696983337402,5.133848190307617,5.132989406585693,5.143162727355957,5.136458396911621
6159,5.2259135246276855,5.286353588104248,5.164455890655518,5.315566062927246,5.250079154968262,5.24847412109375
6160,5.626760959625244,5.647493362426758,5.618719577789307,5.566921234130859,5.596228122711182,5.611224174499512
6161,5.3104681968688965,5.244227409362793,5.235018730163574,5.291945457458496,5.216188907623291,5.2595696449279785
6162,5.313220977783203,5.346437931060791,5.353915214538574,5.39409875869751,5.3110737800598145,5.343749046325684
6163,5.033607006072998,5.025725364685059,5.096231460571289,5.074899673461914,5.029189109802246,5.0519304275512695
6164,5.33473539352417,5.407609462738037,5.350971698760986,5.378790855407715,5.3822407722473145,5.3708696365356445
6165,5.373998641967773,5.308618068695068,5.362392902374268,5.335129737854004,5.3083624839782715,5.337700366973877
6166,5.536970615386963,5.470123291015625,5.485476493835449,5.483720302581787,5.443301677703857,5.483918190002441
6167,5.364356994628906,5.345372676849365,5.469082355499268,5.362527370452881,5.379817962646484,5.3842315673828125
6168,5.339362144470215,5.335224151611328,5.331299781799316,5.360591411590576,5.335899353027344,5.340475559234619
6169,5.435901641845703,5.382430553436279,5.368330001831055,5.3697943687438965,5.360709190368652,5.3834333419799805
6170,5.480109214782715,5.374639987945557,5.396327018737793,5.407661437988281,5.344128131866455,5.400572776794434
6171,5.244579315185547,5.122542858123779,5.19570779800415,5.222875118255615,5.14060115814209,5.1852617263793945
6172,5.395069599151611,5.3909430503845215,5.421234607696533,5.366593837738037,5.3975138664245605,5.394270896911621
6173,5.383931636810303,5.300662994384766,5.313275337219238,5.337167739868164,5.268365383148193,5.320680618286133
6174,5.27691650390625,5.314479351043701,5.325827598571777,5.275365352630615,5.313270092010498,5.301171779632568
6175,5.238682270050049,5.2716217041015625,5.266534805297852,5.234461784362793,5.2543230056762695,5.253124237060547
6176,5.560211181640625,5.5021772384643555,5.497661113739014,5.517697334289551,5.531480312347412,5.521845817565918
6177,5.011490345001221,5.001169204711914,5.04540491104126,5.0375590324401855,5.04254150390625,5.027632713317871
6178,5.137162685394287,5.08606481552124,5.106056213378906,5.167853355407715,5.10635232925415,5.120697975158691
6179,5.4115376472473145,5.413509845733643,5.494688034057617,5.521643161773682,5.512261390686035,5.470728397369385
6180,5.437000274658203,5.477712154388428,5.408413887023926,5.374302864074707,5.363988399505615,5.412283897399902
6181,5.60709810256958,5.511427879333496,5.507833003997803,5.533304214477539,5.5822553634643555,5.548384189605713
6182,5.227530479431152,5.342207908630371,5.298079013824463,5.3003716468811035,5.277247428894043,5.289086818695068
6183,5.5575432777404785,5.523601055145264,5.4953083992004395,5.432602405548096,5.499643325805664,5.501739501953125
6184,5.291630268096924,5.250340461730957,5.23599100112915,5.250122547149658,5.221012592315674,5.249819278717041
6185,5.506519317626953,5.551694393157959,5.431824684143066,5.4759368896484375,5.503176689147949,5.493830680847168
6186,5.261355876922607,5.254133224487305,5.225400924682617,5.232475280761719,5.210540771484375,5.236781120300293
6187,5.341732501983643,5.295300006866455,5.320628643035889,5.285955905914307,5.2684831619262695,5.302420139312744
6188,5.36519193649292,5.33941650390625,5.371053695678711,5.324521064758301,5.364830493927002,5.353003025054932
6189,5.4155168533325195,5.357664585113525,5.409067153930664,5.395683288574219,5.400425434112549,5.395671367645264
6190,5.265059471130371,5.223249912261963,5.245429992675781,5.239861488342285,5.226246356964111,5.239969730377197
6191,5.2196125984191895,5.227226257324219,5.185425758361816,5.21852970123291,5.222897529602051,5.214738368988037
6192,5.1993794441223145,5.1879191398620605,5.2202582359313965,5.1942853927612305,5.195979118347168,5.199564456939697
6193,5.312844276428223,5.282776355743408,5.278439044952393,5.227575778961182,5.268834590911865,5.274094104766846
6194,5.250395774841309,5.219020843505859,5.251537799835205,5.225038051605225,5.244006633758545,5.23799991607666
6195,5.237915515899658,5.196495532989502,5.236004829406738,5.18851375579834,5.2187581062316895,5.215537071228027
6196,5.236281394958496,5.191342353820801,5.203822135925293,5.185552597045898,5.219791889190674,5.207357883453369
6197,5.373662948608398,5.353189945220947,5.391242504119873,5.352991580963135,5.367959499359131,5.367809295654297
6198,5.480119228363037,5.434814453125,5.481198310852051,5.40678071975708,5.430079936981201,5.446599006652832
6199,5.27266788482666,5.2316460609436035,5.251399993896484,5.230690956115723,5.239076137542725,5.245096206665039
6200,5.383911609649658,5.356926918029785,5.345085620880127,5.323220252990723,5.369995594024658,5.355828285217285
6201,5.23246431350708,5.183560371398926,5.232430458068848,5.19853401184082,5.2154669761657715,5.212491035461426
6202,5.4600443840026855,5.392902374267578,5.471155166625977,5.418084144592285,5.435264587402344,5.435490608215332
6203,5.208793640136719,5.176912307739258,5.207465171813965,5.173062801361084,5.194109916687012,5.192068576812744
6204,5.216802597045898,5.174213886260986,5.173838138580322,5.18732213973999,5.1971564292907715,5.189866542816162
6205,5.460768699645996,5.4123854637146,5.438572883605957,5.362618446350098,5.483962059020996,5.431661128997803
6206,5.437598705291748,5.381714344024658,5.399601936340332,5.361016750335693,5.385629653930664,5.3931121826171875
6207,5.424030303955078,5.387694835662842,5.4214301109313965,5.384594440460205,5.397395610809326,5.403029441833496
6208,5.32177734375,5.233022212982178,5.294140338897705,5.2688679695129395,5.276919841766357,5.278945446014404
6209,5.159914493560791,5.14709997177124,5.111136436462402,5.11082124710083,5.161479473114014,5.13809061050415
6210,5.165684223175049,5.129486083984375,5.146897792816162,5.179182529449463,5.148130416870117,5.153876304626465
6211,5.257481575012207,5.230419635772705,5.229393005371094,5.229167461395264,5.23888635635376,5.237069606781006
6212,5.476114273071289,5.408164024353027,5.470726013183594,5.3835344314575195,5.435006141662598,5.434708595275879
6213,5.397130012512207,5.369968891143799,5.389906406402588,5.329901218414307,5.371974468231201,5.371776103973389
6214,5.134435176849365,5.09991979598999,5.100565433502197,5.093198299407959,5.104018688201904,5.1064276695251465
6215,5.257381916046143,5.217348575592041,5.254936218261719,5.23621940612793,5.238204002380371,5.240818023681641
6216,5.238784313201904,5.21952486038208,5.206780910491943,5.214056491851807,5.2296648025512695,5.221762180328369
6217,5.230787754058838,5.252315998077393,5.219376564025879,5.217855930328369,5.24243688583374,5.2325544357299805
6218,5.187705039978027,5.15791130065918,5.1829657554626465,5.175283908843994,5.187841415405273,5.178341388702393
6219,5.386194705963135,5.371134281158447,5.392770767211914,5.33940315246582,5.369983196258545,5.3718976974487305
6220,5.306916236877441,5.312321662902832,5.313820838928223,5.280276298522949,5.310330390930176,5.3047332763671875
6221,5.221036434173584,5.2388596534729,5.234180927276611,5.190675258636475,5.231313705444336,5.223213195800781
6222,5.3772687911987305,5.355536937713623,5.35365629196167,5.277435302734375,5.349381923675537,5.342656135559082
6223,5.2438859939575195,5.208703994750977,5.228150844573975,5.21206521987915,5.21436882019043,5.221434593200684
6224,5.184587478637695,5.143474578857422,5.154515743255615,5.173759460449219,5.172065734863281,5.165680885314941
6225,5.217741012573242,5.196945667266846,5.213294506072998,5.244658946990967,5.202332973480225,5.21499490737915
6226,5.140691757202148,5.1250176429748535,5.173495769500732,5.137773036956787,5.155518054962158,5.146499156951904
6227,5.244141101837158,5.210204601287842,5.239114761352539,5.229172706604004,5.219003200531006,5.228327751159668
6228,5.273698806762695,5.282394886016846,5.239239692687988,5.267827987670898,5.264756202697754,5.265583038330078
6229,5.214850425720215,5.212958335876465,5.2594523429870605,5.203129768371582,5.221271514892578,5.222332954406738
6230,5.1391167640686035,5.117006778717041,5.154228687286377,5.157166004180908,5.148638725280762,5.143231391906738
6231,5.199197769165039,5.156225204467773,5.190241813659668,5.199589729309082,5.182718753814697,5.18559455871582
6232,5.23216438293457,5.239908218383789,5.225775241851807,5.211863994598389,5.220612525939941,5.226065158843994
6233,5.183620929718018,5.1516289710998535,5.178520679473877,5.1400933265686035,5.162794589996338,5.163331508636475
6234,5.176003932952881,5.156397819519043,5.184722900390625,5.189422130584717,5.184986591339111,5.178306579589844
6235,5.214761734008789,5.142233371734619,5.226445198059082,5.216702938079834,5.221710205078125,5.204370498657227
6236,5.212585926055908,5.168331146240234,5.1925482749938965,5.196680068969727,5.206093788146973,5.195247650146484
6237,5.126659393310547,5.0931854248046875,5.174313545227051,5.116918087005615,5.153916835784912,5.132998466491699
6238,5.171989440917969,5.136848449707031,5.161643028259277,5.1510491371154785,5.164529323577881,5.157212257385254
6239,5.147124290466309,5.119398593902588,5.168049335479736,5.1476311683654785,5.158970832824707,5.1482343673706055
6240,5.239563465118408,5.189336776733398,5.215113162994385,5.1734843254089355,5.218317031860352,5.207162857055664
6241,5.103983402252197,5.080081939697266,5.1271514892578125,5.1322340965271,5.107899188995361,5.110270023345947
6242,5.163788318634033,5.107151031494141,5.1912407875061035,5.141280651092529,5.162734031677246,5.153238773345947
6243,5.116750240325928,5.0643310546875,5.12908411026001,5.086699485778809,5.1366143226623535,5.106696128845215
6244,5.21516752243042,5.213300704956055,5.189671993255615,5.154388427734375,5.2192463874816895,5.198355197906494
6245,5.188896656036377,5.128583908081055,5.162054061889648,5.128211498260498,5.166938781738281,5.154936790466309
6246,5.159900665283203,5.153904438018799,5.146831035614014,5.115326404571533,5.161048889160156,5.147402286529541
6247,5.226284503936768,5.187748908996582,5.207699298858643,5.135693073272705,5.187723636627197,5.189029693603516
6248,5.229201316833496,5.238408088684082,5.2375335693359375,5.210740089416504,5.229403018951416,5.2290568351745605
6249,5.1980299949646,5.195074081420898,5.18841552734375,5.197596549987793,5.204483985900879,5.196720123291016
6250,5.2796149253845215,5.224344253540039,5.243830680847168,5.229269981384277,5.252139568328857,5.245840072631836
6251,5.235863208770752,5.192205429077148,5.227451324462891,5.200801849365234,5.222254753112793,5.215714931488037
6252,5.21147346496582,5.139933109283447,5.170795917510986,5.168216705322266,5.219849586486816,5.182053565979004
6253,5.194269180297852,5.154789924621582,5.189385414123535,5.148475170135498,5.177654266357422,5.172914981842041
6254,5.177797317504883,5.124138355255127,5.181703090667725,5.159776210784912,5.165948867797852,5.161872863769531
6255,5.201235294342041,5.149617671966553,5.1630024909973145,5.145174503326416,5.188694000244141,5.169544696807861
6256,5.1945624351501465,5.181027412414551,5.160577774047852,5.201979160308838,5.192708492279053,5.186171054840088
6257,5.288433074951172,5.2911200523376465,5.270837306976318,5.2586469650268555,5.283776760101318,5.278563499450684
6258,5.299836158752441,5.297181129455566,5.282206058502197,5.273842811584473,5.2960734367370605,5.289827823638916
6259,5.3220086097717285,5.341660976409912,5.338201999664307,5.273074150085449,5.308898448944092,5.316768646240234
6260,5.388369560241699,5.358959197998047,5.388232707977295,5.328159809112549,5.391665458679199,5.371077060699463
6261,5.395458221435547,5.377686977386475,5.391725540161133,5.339406490325928,5.368640899658203,5.374583721160889
6262,5.375810623168945,5.369592189788818,5.368010997772217,5.390930652618408,5.369300842285156,5.374729156494141
6263,5.219868183135986,5.205165863037109,5.193612098693848,5.194393157958984,5.2006449699401855,5.202736854553223
6264,5.454152584075928,5.411979675292969,5.407530784606934,5.417928695678711,5.467550754547119,5.431828498840332
6265,5.177592754364014,5.162930965423584,5.158006191253662,5.163403034210205,5.18331241607666,5.169049263000488
6266,5.23856782913208,5.192699909210205,5.187987327575684,5.188507080078125,5.208234786987305,5.20319938659668
6267,5.261470317840576,5.188119888305664,5.19984245300293,5.17564058303833,5.213898658752441,5.207794189453125
6268,5.150339603424072,5.133902072906494,5.162487506866455,5.154884338378906,5.1564226150512695,5.151607513427734
6269,5.18497896194458,5.162858486175537,5.191087245941162,5.1877055168151855,5.186037063598633,5.1825337409973145
6270,5.182344436645508,5.140562534332275,5.167830467224121,5.164263725280762,5.178489685058594,5.166697978973389
6271,5.381009578704834,5.350919723510742,5.362560272216797,5.301173210144043,5.35117769241333,5.349368095397949
6272,5.191671848297119,5.14542818069458,5.176179885864258,5.11383581161499,5.158412933349609,5.157105445861816
6273,5.21600341796875,5.185151100158691,5.179935455322266,5.174996376037598,5.189215660095215,5.189060211181641
6274,5.313333511352539,5.323355197906494,5.28594970703125,5.291043758392334,5.331543922424316,5.309045314788818
6275,5.042022705078125,5.01483678817749,5.0279340744018555,5.052008628845215,5.034149646759033,5.0341901779174805
6277,5.117138862609863,5.088412761688232,5.124398708343506,5.121433258056641,5.119256496429443,5.114128112792969
6278,5.191627502441406,5.114038944244385,5.155323028564453,5.1338276863098145,5.166476249694824,5.152258396148682
6279,5.190702438354492,5.129037380218506,5.133813858032227,5.163332462310791,5.155566215515137,5.1544904708862305
6280,5.190125465393066,5.152894973754883,5.165225505828857,5.174203872680664,5.170372009277344,5.1705641746521
6281,5.142427444458008,5.1212921142578125,5.144073009490967,5.1469597816467285,5.140848636627197,5.139120101928711
6282,5.215569972991943,5.117297649383545,5.167022228240967,5.15840482711792,5.192208290100098,5.170100212097168
6283,5.1667070388793945,5.139125347137451,5.174271583557129,5.156765937805176,5.180965900421143,5.163567066192627
6284,5.1147284507751465,5.089626789093018,5.139570236206055,5.092776298522949,5.1367034912109375,5.114681243896484
6285,5.107041835784912,5.06117057800293,5.129083156585693,5.105907440185547,5.097603797912598,5.100161552429199
6286,5.13602352142334,5.079956531524658,5.1477251052856445,5.095024585723877,5.1197967529296875,5.115705490112305
