ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
6007,5.1444854736328125,5.155489444732666,5.333625316619873,5.187452793121338,5.17396879196167,5.199004173278809
6008,4.923109531402588,4.935904026031494,5.005803108215332,4.950743198394775,4.983492851257324,4.959810733795166
6009,5.601155757904053,5.589993953704834,5.701266765594482,5.566334247589111,5.421136379241943,5.575977325439453
6010,5.7165021896362305,5.782041072845459,5.729602813720703,5.630486488342285,5.842341423034668,5.740194797515869
6011,5.172866344451904,5.146755695343018,5.259082794189453,5.311936378479004,5.297938823699951,5.237715721130371
6012,5.909551620483398,6.547709941864014,5.885125160217285,6.265373229980469,6.524122714996338,6.226376533508301
6013,5.185358047485352,5.136247634887695,5.228705406188965,5.206615924835205,5.180704116821289,5.187526226043701
6014,6.089007377624512,6.400259017944336,5.965537071228027,5.955795764923096,6.261430263519287,6.134406089782715
6015,5.7104620933532715,5.511016845703125,5.835968017578125,5.8033928871154785,5.585506916046143,5.689269065856934
6016,5.5847344398498535,5.7045392990112305,5.666792869567871,5.688815116882324,5.857489585876465,5.700474739074707
6017,4.8573527336120605,4.86948823928833,4.928553104400635,4.856832027435303,4.897776126861572,4.88200044631958
6018,5.322530269622803,5.3687849044799805,5.443279266357422,5.275031566619873,5.342893600463867,5.350503921508789
6019,8.600801467895508,5.630293846130371,8.328404426574707,7.805753707885742,8.380533218383789,7.749157905578613
6020,5.583235740661621,5.567258834838867,5.570180892944336,5.639611721038818,5.606188774108887,5.593295097351074
6021,5.733051300048828,5.63994026184082,5.735727787017822,5.690223693847656,5.647815704345703,5.689351558685303
6022,5.59051513671875,5.743613243103027,5.726830005645752,5.707330703735352,5.644284248352051,5.6825151443481445
6023,5.407199859619141,5.387033462524414,5.286660194396973,5.2948479652404785,5.316967964172363,5.3385419845581055
6025,5.847999572753906,5.440973281860352,5.438874244689941,5.436732769012451,5.47224235534668,5.527364730834961
6026,5.406021595001221,5.426329612731934,5.521625518798828,5.502331733703613,5.3939666748046875,5.450055122375488
6027,5.322231769561768,5.44621467590332,5.435052871704102,5.372406005859375,5.359915733337402,5.387164115905762
6028,5.737003326416016,5.789410591125488,5.8568902015686035,5.780975818634033,5.7271528244018555,5.778286933898926
6030,5.352046966552734,5.532552719116211,5.4348249435424805,5.353140830993652,5.28051233291626,5.390615463256836
6031,5.5548930168151855,5.577622413635254,5.584665298461914,5.626407146453857,5.630866050720215,5.594890594482422
6032,7.21567440032959,7.541326522827148,7.060210704803467,7.305957317352295,6.800802230834961,7.1847944259643555
6033,6.46895694732666,6.386936187744141,6.312419891357422,7.114431858062744,6.416414260864258,6.539831638336182
6034,4.825633525848389,4.831987380981445,4.832853317260742,4.794266223907471,4.855047702789307,4.827957630157471
6035,5.441311836242676,5.421219348907471,5.281059265136719,5.36461067199707,5.427201747894287,5.387080669403076
6036,5.606169700622559,5.660154342651367,5.689259052276611,6.04847526550293,5.793961524963379,5.759603977203369
6037,5.9202189445495605,5.700536251068115,5.788966178894043,5.645814895629883,5.908901691436768,5.7928876876831055
6038,5.106635570526123,5.1164679527282715,5.111655235290527,5.057796955108643,5.103855133056641,5.099282264709473
6039,5.143134117126465,5.231496810913086,5.099058151245117,5.11851167678833,5.204509735107422,5.159342288970947
6040,5.755263328552246,5.708178520202637,5.653713703155518,5.762406349182129,5.664238929748535,5.7087602615356445
6041,4.969448566436768,5.148914813995361,5.078226089477539,4.833844184875488,5.176206111907959,5.041327953338623
6042,5.505155563354492,5.5292768478393555,5.528012275695801,5.378441333770752,5.504946231842041,5.489166259765625
6044,7.02545690536499,6.645656108856201,6.424919605255127,7.1078901290893555,6.6386942863464355,6.768523216247559
6045,5.373824119567871,5.409542083740234,5.330056667327881,5.2840752601623535,5.315547943115234,5.34260892868042
6046,5.886211395263672,5.926595687866211,5.959721088409424,6.022042751312256,5.903620719909668,5.939638614654541
6047,6.054148197174072,6.0389323234558105,6.098073959350586,5.9528913497924805,5.957301139831543,6.020269870758057
6048,5.419714450836182,5.669581413269043,5.699834823608398,5.5454182624816895,5.645778179168701,5.596065521240234
6049,5.5343475341796875,5.6967267990112305,5.688693523406982,5.780562877655029,5.7244553565979,5.684957027435303
6050,5.227503299713135,5.4364423751831055,5.6248931884765625,5.90982723236084,5.530250549316406,5.545783042907715
6051,5.734918117523193,5.963154315948486,6.097721099853516,5.892348766326904,5.8916497230529785,5.915958404541016
6052,5.929275035858154,5.984245300292969,5.799380302429199,5.97294807434082,5.948897838592529,5.926949501037598
6053,4.867412090301514,4.9117937088012695,4.895122528076172,4.86787223815918,4.909641265869141,4.890368461608887
6054,8.216588973999023,6.875942230224609,7.720663547515869,7.434492111206055,7.843016624450684,7.61814022064209
6055,5.1460795402526855,5.170392036437988,5.149081707000732,5.150271415710449,5.075164794921875,5.138197898864746
6056,5.328182697296143,5.235527992248535,5.248924732208252,5.395395755767822,5.346038818359375,5.310813903808594
6057,5.4542059898376465,5.395618438720703,5.3018341064453125,5.437554359436035,5.449570178985596,5.407756805419922
6058,5.3256402015686035,5.447019577026367,5.481990337371826,5.36569356918335,5.460997104644775,5.416268348693848
6059,5.9970383644104,6.068624019622803,6.295734405517578,6.212242126464844,6.007320404052734,6.116191864013672
6060,5.621687412261963,5.537479400634766,5.738045692443848,5.741580486297607,5.640100955963135,5.655778884887695
6061,5.6822052001953125,5.652732849121094,5.72977352142334,5.774942398071289,5.833655834197998,5.734662055969238
6062,5.026249885559082,5.012253284454346,5.137290954589844,5.050260066986084,5.020589828491211,5.049328804016113
6063,5.281484127044678,5.109167575836182,5.225718975067139,5.295218467712402,5.311890125274658,5.244696140289307
6064,5.371342658996582,5.21037483215332,5.319119453430176,5.299921989440918,5.390005111694336,5.318152904510498
6065,6.205394268035889,6.037992000579834,6.283336639404297,6.210093975067139,6.1161088943481445,6.170584678649902
6066,5.7386474609375,5.690372943878174,5.9018049240112305,5.8647308349609375,5.671609878540039,5.773433208465576
6067,6.981212615966797,6.627894401550293,6.999950408935547,6.939535140991211,6.427699565887451,6.795258522033691
6068,4.997376441955566,4.955961227416992,5.078145503997803,5.044592380523682,4.990137100219727,5.013242244720459
6069,5.358623504638672,5.3691020011901855,5.414425373077393,5.473127841949463,5.391176223754883,5.4012908935546875
6070,5.735152244567871,5.838108062744141,5.782307147979736,5.598400115966797,5.657951831817627,5.722383975982666
6072,6.679800510406494,7.145449161529541,7.111026287078857,6.786818981170654,6.825763702392578,6.909771919250488
6073,5.4872331619262695,5.4372687339782715,5.360335350036621,5.510378837585449,5.475677013397217,5.454178810119629
6074,6.7503132820129395,6.917959213256836,7.123185157775879,7.584777355194092,6.3343505859375,6.942117214202881
6075,5.896583557128906,5.9069013595581055,5.765113353729248,6.300865173339844,6.0932745933532715,5.992547512054443
6077,5.709328651428223,5.650942325592041,5.955777645111084,5.286899566650391,5.495924472808838,5.61977481842041
6078,5.423689365386963,5.3365325927734375,5.38637638092041,5.6176605224609375,5.530185699462891,5.458889007568359
6079,5.642119884490967,5.504609107971191,5.503679275512695,5.681239128112793,5.619464874267578,5.590222358703613
6080,5.668957233428955,5.7828569412231445,5.604384422302246,5.739823818206787,5.904209613800049,5.740046501159668
6081,5.254546165466309,5.441215991973877,5.195801734924316,5.1651716232299805,5.286566257476807,5.268660545349121
6083,6.406894683837891,6.277048110961914,6.716647148132324,6.895341396331787,6.808869361877441,6.620960235595703
6085,5.740592956542969,5.6459479331970215,5.91179084777832,5.871575355529785,5.858120918273926,5.805605411529541
6086,5.378804683685303,5.287625789642334,5.4113335609436035,5.324389457702637,5.394853115081787,5.359401226043701
6087,5.24158239364624,5.188773155212402,5.180723190307617,5.183177471160889,5.165310859680176,5.191913604736328
6088,5.069857597351074,5.084176540374756,5.115245819091797,5.141282081604004,5.082062244415283,5.098524570465088
6089,5.481079578399658,5.652388572692871,5.8103532791137695,6.418959617614746,5.839312553405762,5.840418815612793
6090,5.356327056884766,5.348793029785156,5.220116138458252,5.304112911224365,5.414096832275391,5.328689098358154
6091,4.942104816436768,4.920071125030518,4.924783229827881,4.913416385650635,4.979360103607178,4.935946941375732
6092,5.1705427169799805,5.106342315673828,5.149837970733643,5.147818088531494,5.2191596031188965,5.158740043640137
6093,5.1054911613464355,5.007986545562744,5.144896984100342,5.190636157989502,5.154752254486084,5.120752811431885
6094,5.977533340454102,5.741531848907471,5.915659427642822,6.2351202964782715,6.198652267456055,6.013699531555176
6095,5.0736260414123535,5.005114555358887,4.991973400115967,4.909525394439697,5.039719104766846,5.003991603851318
6096,5.013766765594482,4.987208843231201,4.979694366455078,4.928314208984375,5.095991611480713,5.00099515914917
6097,5.513147830963135,5.452309608459473,5.582686424255371,5.562980651855469,5.537106990814209,5.529646873474121
6098,5.55013370513916,5.526045322418213,5.6916093826293945,5.67017126083374,5.617501735687256,5.611092567443848
6099,5.3610358238220215,5.3489155769348145,5.472744941711426,5.420914649963379,5.523447036743164,5.425411701202393
6100,5.426200866699219,5.3799591064453125,5.397798538208008,5.475469589233398,5.450756549835205,5.426036834716797
6101,4.984214782714844,4.980517387390137,4.9742112159729,4.939006328582764,5.01350736618042,4.9782915115356445
6103,5.152501583099365,5.125301361083984,5.10474967956543,5.150916576385498,5.151178359985352,5.136929512023926
6104,4.847569942474365,4.852651596069336,4.85475492477417,4.880008220672607,4.892714023590088,4.865540027618408
6105,5.46966552734375,5.486149311065674,5.487173557281494,5.475531101226807,5.444320201873779,5.472567558288574
6106,5.1142354011535645,5.18256950378418,5.138543128967285,5.197999954223633,5.203619003295898,5.167393207550049
6107,5.710750579833984,5.788248062133789,5.780025959014893,5.83939266204834,5.800900459289551,5.783863067626953
6108,5.088143825531006,5.06974458694458,5.186893463134766,5.140793323516846,5.233220100402832,5.143759250640869
6109,5.477883338928223,5.735108375549316,5.563934803009033,5.318418502807617,5.595918655395508,5.538252830505371
6110,6.258293151855469,6.156252384185791,6.086833953857422,6.297487735748291,6.402218341827393,6.2402167320251465
6111,5.666615009307861,5.7076592445373535,5.732297420501709,5.855018615722656,5.756216526031494,5.743561267852783
6112,5.616491317749023,5.579363822937012,5.662026405334473,5.598123073577881,5.632720947265625,5.617745399475098
6113,4.940046310424805,4.97366189956665,5.012446403503418,4.916923999786377,5.10740852355957,4.990097522735596
6114,5.853053092956543,5.905386447906494,5.957498550415039,5.764167785644531,5.583540439605713,5.812729358673096
6115,5.395349979400635,5.331449508666992,5.372817516326904,5.426501274108887,5.394328594207764,5.384089469909668
6116,5.647281646728516,5.786429405212402,5.866401195526123,6.066361904144287,6.065047740936279,5.8863043785095215
6117,5.397184371948242,5.443603515625,5.309377670288086,5.313912868499756,5.2944722175598145,5.351710319519043
6118,5.9230780601501465,5.967837333679199,6.108163356781006,6.339229583740234,5.95598840713501,6.058859348297119
6119,4.921924114227295,4.923102855682373,4.922278881072998,4.873897552490234,4.961091995239258,4.920458793640137
6120,6.780037879943848,6.539157867431641,6.335650444030762,6.910492420196533,7.202946662902832,6.75365686416626
6121,4.8845930099487305,4.895806789398193,4.944230556488037,4.894512176513672,4.876684188842773,4.899165153503418
6122,5.175003528594971,5.195938587188721,5.267950057983398,5.2483906745910645,5.282903671264648,5.234037399291992
6123,5.279821395874023,5.358809947967529,5.269939422607422,5.351073265075684,5.344471454620361,5.320822715759277
6124,5.984140872955322,5.744165420532227,6.021191596984863,5.916085243225098,6.132316589355469,5.9595794677734375
6125,5.229117393493652,5.327290058135986,5.323858261108398,5.3078999519348145,5.381922245025635,5.314017295837402
6126,5.128978252410889,5.101077079772949,5.170747756958008,5.122501850128174,5.163884162902832,5.137437343597412
6127,5.9284892082214355,5.777158737182617,5.8516364097595215,5.909375190734863,6.063342571258545,5.90600061416626
6128,4.863184928894043,4.911027431488037,4.872881889343262,5.050062656402588,4.939330101013184,4.927297115325928
6129,5.606451034545898,5.598093509674072,5.606383323669434,5.725698471069336,5.716334819793701,5.65059232711792
6130,4.977515697479248,5.001079082489014,5.0637030601501465,5.034899711608887,4.983396530151367,5.012118816375732
6131,5.376241683959961,5.477410793304443,5.462978363037109,5.442162990570068,5.4376020431518555,5.439279079437256
6132,5.426852703094482,5.538039207458496,5.588291645050049,5.285572528839111,5.323497772216797,5.432450294494629
6133,5.732422828674316,5.860259532928467,5.766836166381836,5.661342144012451,5.95533561706543,5.795239448547363
6134,5.201408863067627,5.216584205627441,5.1653828620910645,5.359064102172852,5.181942462921143,5.224876403808594
6135,5.110801696777344,5.081575870513916,5.114275932312012,5.103697299957275,5.092099666595459,5.100490093231201
6136,5.71564245223999,5.50327730178833,5.565802574157715,5.682281970977783,5.631278991699219,5.619656562805176
6137,6.36531925201416,6.107107639312744,6.2289581298828125,6.28303337097168,6.559865474700928,6.308856964111328
6138,5.748979091644287,5.847312927246094,5.882012844085693,5.859404563903809,5.639405727386475,5.79542350769043
6140,4.80804967880249,4.88694953918457,4.850184440612793,4.786190986633301,4.853886604309082,4.837052345275879
6141,5.717477321624756,5.905895709991455,6.102901935577393,5.804734230041504,5.825453758239746,5.871293067932129
6142,5.999548435211182,6.108381748199463,6.033514022827148,5.902013301849365,6.008277893066406,6.010347366333008
6143,5.8480706214904785,5.814612865447998,5.65278434753418,5.751324653625488,6.19912576675415,5.853183269500732
6144,5.166752815246582,5.093479156494141,5.17500638961792,5.115551471710205,5.262977600097656,5.162753105163574
6145,6.512656211853027,6.4180908203125,6.1497883796691895,6.566994667053223,6.637109756469727,6.456927299499512
6146,5.132288455963135,5.227319240570068,5.128212928771973,5.142374038696289,5.210512161254883,5.1681413650512695
6147,5.253798961639404,5.273127555847168,5.2139058113098145,5.186315059661865,5.208828926086426,5.227194786071777
6148,5.9277801513671875,5.9461212158203125,5.718907356262207,5.847532272338867,5.781560897827148,5.8443803787231445
6149,4.983680248260498,4.982461929321289,5.00719690322876,5.051089286804199,5.018733501434326,5.008632659912109
6150,7.383189678192139,7.5522074699401855,7.434759616851807,7.278522968292236,7.033638954162598,7.336463928222656
6151,4.874146938323975,4.852509021759033,4.917023658752441,4.909308433532715,4.891706466674805,4.888938903808594
6152,5.919233798980713,5.8531646728515625,5.809929847717285,5.574957370758057,5.792648792266846,5.789986610412598
6153,5.3583173751831055,5.277867317199707,5.412886619567871,5.247931003570557,5.400792121887207,5.339559078216553
6154,5.267555236816406,5.64475679397583,5.457735061645508,5.675513744354248,5.382974147796631,5.4857072830200195
6155,6.225987911224365,6.151230812072754,6.058061122894287,6.145367622375488,6.143572807312012,6.144844055175781
6156,5.441055774688721,5.439879417419434,5.519948482513428,5.478117942810059,5.5477447509765625,5.485349178314209
6157,6.298799514770508,6.211468696594238,6.557882785797119,6.473791122436523,6.465181827545166,6.401425361633301
6158,5.483373165130615,5.46028470993042,5.406430244445801,5.364126205444336,5.475767135620117,5.4379963874816895
6159,5.300566673278809,5.293162822723389,5.400665283203125,5.272194862365723,5.507140636444092,5.354746341705322
6160,7.2353081703186035,6.9062676429748535,6.425797939300537,6.852973461151123,7.193385601043701,6.922746181488037
6161,5.554661750793457,5.54270601272583,5.363658905029297,5.388830184936523,5.405754566192627,5.451122283935547
6162,5.197895050048828,5.165256500244141,5.3306708335876465,5.418889045715332,5.40382719039917,5.303308010101318
6163,5.138038635253906,5.095454692840576,5.207668781280518,5.2043776512146,5.074451446533203,5.143998146057129
6164,5.622686862945557,5.7584638595581055,5.640292167663574,5.740685939788818,5.620466709136963,5.67651891708374
6165,5.410099029541016,5.560006618499756,5.5190205574035645,5.506443023681641,5.397877216339111,5.478689193725586
6166,5.990535736083984,6.205089569091797,6.278359889984131,6.2441935539245605,6.410995960235596,6.225834846496582
6167,5.525405406951904,5.516806125640869,5.484358310699463,5.556939125061035,5.632794380187988,5.543260097503662
6168,5.535933494567871,5.417311191558838,5.610962390899658,5.813030242919922,5.810917854309082,5.637631416320801
6169,8.231950759887695,8.121196746826172,8.15753173828125,7.57896614074707,8.925589561462402,8.203046798706055
6170,5.608395576477051,5.6136474609375,5.55587911605835,5.752030372619629,5.632777690887451,5.632546424865723
6171,5.230067253112793,5.292585849761963,5.326377868652344,5.249046325683594,5.209255695343018,5.2614665031433105
6172,5.531539440155029,5.425920009613037,5.4150238037109375,5.5030412673950195,5.545673370361328,5.484239101409912
6173,5.795080184936523,5.964272975921631,5.7439470291137695,5.587548732757568,5.845623016357422,5.787294387817383
6174,5.717343330383301,5.70363712310791,5.461673259735107,5.484896659851074,5.474699020385742,5.568449974060059
6175,5.389019012451172,5.327813148498535,5.58131217956543,5.263670921325684,5.468931198120117,5.406149864196777
6176,6.392304420471191,6.222068786621094,6.216524600982666,5.967061996459961,6.363945007324219,6.2323808670043945
6177,5.1409220695495605,5.123490810394287,5.015524387359619,5.020294189453125,4.970022201538086,5.054050922393799
6178,5.2109832763671875,5.298454284667969,5.277250289916992,5.26850700378418,5.130459785461426,5.237130641937256
6179,6.13190221786499,6.275304317474365,5.898961544036865,6.0973005294799805,6.65803861618042,6.212301731109619
6180,5.728883266448975,5.598221302032471,5.771426200866699,5.663228511810303,5.75034761428833,5.702421188354492
6181,7.352194786071777,7.128874778747559,6.707735061645508,6.861026287078857,7.229691028594971,7.055904388427734
6182,6.527669906616211,6.683469772338867,6.7514119148254395,6.735780715942383,7.0633368492126465,6.752333641052246
6183,6.335147380828857,6.744655609130859,6.406867980957031,6.722000598907471,6.563889026641846,6.554512023925781
6184,5.392913818359375,5.370718002319336,5.339212894439697,5.330349922180176,5.31604528427124,5.349847793579102
6185,6.460697650909424,6.487898826599121,6.459751605987549,6.491693496704102,6.427559852600098,6.46552038192749
6186,5.381165981292725,5.414934158325195,5.565196514129639,5.574651718139648,5.437982559204102,5.474786281585693
6187,5.320094585418701,5.314168453216553,5.249345302581787,5.296369552612305,5.306304931640625,5.2972564697265625
6188,5.859665393829346,6.146746635437012,6.231043815612793,6.0598063468933105,6.219391822814941,6.103331089019775
6189,5.6806159019470215,5.6611647605896,5.757988452911377,5.756900310516357,5.8115386962890625,5.733641624450684
6190,5.3653364181518555,5.342580795288086,5.456820487976074,5.419877052307129,5.394669532775879,5.3958563804626465
6191,5.336855411529541,5.362654685974121,5.3663787841796875,5.550704479217529,5.4584574699401855,5.415010452270508
6192,5.52365255355835,5.343540191650391,5.519001007080078,5.6854753494262695,5.552939414978027,5.5249223709106445
6193,6.55824089050293,6.040875434875488,6.568214416503906,6.499490737915039,6.500889778137207,6.433542728424072
6194,6.015580177307129,6.746337890625,6.203121662139893,6.386415004730225,5.926455974578857,6.255582332611084
6195,5.415282249450684,5.339376449584961,5.465165138244629,5.497061729431152,5.365116119384766,5.416399955749512
6196,5.374914646148682,5.386876106262207,5.38666296005249,5.293664455413818,5.2786431312561035,5.344152450561523
6197,5.689648151397705,6.039137363433838,6.0174760818481445,5.81680965423584,5.927762985229492,5.898167133331299
6198,6.017104625701904,6.3139519691467285,6.3181562423706055,6.2467570304870605,6.2102813720703125,6.221250057220459
6199,5.6143798828125,5.626779079437256,5.8388776779174805,5.7929229736328125,5.591870307922363,5.692965507507324
6200,5.547092914581299,5.517376899719238,5.665131568908691,5.645297050476074,5.554774284362793,5.585935115814209
6201,5.448929786682129,5.522469997406006,5.545623302459717,5.544366836547852,5.48354959487915,5.508987903594971
6202,5.797354221343994,5.971642017364502,6.043325901031494,6.155044078826904,5.949004650115967,5.983274459838867
6203,5.73209810256958,5.97487735748291,5.789152145385742,6.173664093017578,5.939150333404541,5.921788215637207
6204,5.511815547943115,5.449567794799805,5.524331092834473,5.501780986785889,5.508406162261963,5.499180316925049
6205,5.748671531677246,5.78582239151001,5.824767589569092,5.9269490242004395,5.875296115875244,5.832301139831543
6206,6.052999973297119,6.14967155456543,6.1558966636657715,6.225606918334961,6.186468124389648,6.154128551483154
6207,6.6192240715026855,6.722390651702881,6.6030354499816895,6.7398295402526855,6.376582622528076,6.612212181091309
6208,5.828245162963867,5.866067409515381,5.704171180725098,5.490175247192383,5.633386611938477,5.704409122467041
6209,5.387587547302246,5.361421585083008,5.413378715515137,5.379209041595459,5.380789756774902,5.384477138519287
6210,5.264503002166748,5.179447174072266,5.254683494567871,5.2476067543029785,5.222588062286377,5.233765602111816
6211,5.547680854797363,5.710914134979248,5.732749938964844,5.860985279083252,5.839288234710693,5.73832368850708
6212,5.806558132171631,5.91206169128418,5.930802345275879,6.1360650062561035,5.972014904022217,5.951500415802002
6213,6.005519390106201,6.1065263748168945,6.134137153625488,6.335256099700928,6.099388122558594,6.136165142059326
6214,5.214326858520508,5.269776344299316,5.315000057220459,5.388096332550049,5.295474052429199,5.296534538269043
6215,5.556594371795654,5.630098819732666,5.736588001251221,5.831422805786133,5.544277667999268,5.659796237945557
6216,5.343225002288818,5.330358982086182,5.326113700866699,5.326235771179199,5.3929057121276855,5.343768119812012
6217,5.27575159072876,5.30970573425293,5.312767505645752,5.480741500854492,5.407701015472412,5.357333183288574
6218,5.179738521575928,5.196938991546631,5.215034484863281,5.256948947906494,5.141602039337158,5.198052406311035
6219,5.544573783874512,5.5026535987854,5.581226348876953,5.564517498016357,5.606778144836426,5.559950351715088
6220,5.522566318511963,5.449573040008545,5.469768047332764,5.543071269989014,5.50709867477417,5.498415946960449
6221,5.280740737915039,5.347393989562988,5.299494743347168,5.258335113525391,5.282454490661621,5.2936835289001465
6222,5.665627956390381,5.548406600952148,5.6785969734191895,5.9742231369018555,5.6735453605651855,5.708080291748047
6223,5.362921714782715,5.2504401206970215,5.373691558837891,5.353573799133301,5.299293518066406,5.327983856201172
6224,5.130075454711914,5.144752025604248,5.136251926422119,5.15244197845459,5.116154670715332,5.135935306549072
6225,5.507680416107178,5.39097785949707,5.528103351593018,5.701113700866699,5.513486385345459,5.52827262878418
6226,5.0709333419799805,5.10072660446167,5.088229656219482,5.109729290008545,5.074488639831543,5.0888214111328125
6227,5.589948654174805,5.6609697341918945,5.776010990142822,5.786917209625244,5.571118354797363,5.676992893218994
6228,5.5472941398620605,5.544334888458252,5.567437648773193,5.678074836730957,5.644512176513672,5.5963311195373535
6229,5.265693664550781,5.230720043182373,5.231262683868408,5.26991081237793,5.288015842437744,5.257120609283447
6230,5.103955268859863,5.178675651550293,5.124619007110596,5.240394115447998,5.108743190765381,5.151277542114258
6231,5.2805938720703125,5.335468292236328,5.366162300109863,5.272764682769775,5.287739276885986,5.3085455894470215
6232,5.395776748657227,5.407761096954346,5.414020538330078,5.388731479644775,5.459080696105957,5.413073539733887
6233,5.200055122375488,5.198288917541504,5.235722541809082,5.218752861022949,5.157054901123047,5.201974868774414
6234,5.19202995300293,5.128070831298828,5.178010940551758,5.131739139556885,5.121522426605225,5.150274753570557
6235,5.27910852432251,5.287281513214111,5.292336940765381,5.288973808288574,5.290534496307373,5.287647247314453
6236,5.3712477684021,5.264082908630371,5.397921085357666,5.425741195678711,5.30411958694458,5.352622032165527
6237,5.186784267425537,5.246157646179199,5.2044782638549805,5.318683624267578,5.208711624145508,5.2329630851745605
6238,5.168400764465332,5.153242588043213,5.213093280792236,5.154438018798828,5.16440486907959,5.170716285705566
6239,5.156149864196777,5.1764912605285645,5.206470966339111,5.245057582855225,5.162013053894043,5.189236640930176
6240,5.43229866027832,5.349349021911621,5.420477390289307,5.430475234985352,5.379848957061768,5.40248966217041
6241,5.204976558685303,5.165095806121826,5.181244373321533,5.274620532989502,5.1802473068237305,5.201236724853516
6242,5.159614086151123,5.131203651428223,5.106925964355469,5.160799026489258,5.070586204528809,5.12582540512085
6243,5.078561305999756,5.088953018188477,5.067498207092285,5.059762477874756,5.073195934295654,5.073594093322754
6244,5.50733757019043,5.404289245605469,5.544852256774902,5.554227352142334,5.458540439605713,5.493849277496338
6245,5.201144218444824,5.196692943572998,5.231301307678223,5.192887783050537,5.186270236968994,5.201659202575684
6246,5.169602870941162,5.124808311462402,5.151839256286621,5.108213424682617,5.132728099822998,5.1374382972717285
6247,5.383289813995361,5.30876350402832,5.27869176864624,5.382815837860107,5.343916893005371,5.339495658874512
6248,5.3782734870910645,5.295357704162598,5.349938869476318,5.481409549713135,5.410389423370361,5.383073806762695
6249,5.3013410568237305,5.254423141479492,5.340409278869629,5.362123966217041,5.276590824127197,5.306977272033691
6250,5.5212907791137695,5.393673419952393,5.4898576736450195,5.431751251220703,5.317419052124023,5.430798530578613
6251,5.381467342376709,5.351987361907959,5.434842586517334,5.459752559661865,5.478823184967041,5.421374320983887
6252,5.297587871551514,5.270534992218018,5.287644863128662,5.197432041168213,5.19364595413208,5.249369144439697
6253,5.229931354522705,5.204333305358887,5.256198406219482,5.28120756149292,5.314048767089844,5.257143974304199
6254,5.256735324859619,5.221981525421143,5.312819957733154,5.389922142028809,5.266384124755859,5.2895684242248535
6255,5.2231245040893555,5.21215295791626,5.262655735015869,5.289872169494629,5.159570217132568,5.229475021362305
6256,5.388809680938721,5.192992210388184,5.324858665466309,5.337086200714111,5.335778713226318,5.315905570983887
6257,5.579985618591309,5.55217981338501,5.593503952026367,5.6110148429870605,5.707071304321289,5.60875129699707
6258,5.445335865020752,5.4342546463012695,5.504020690917969,5.52219295501709,5.531656265258789,5.487492084503174
6259,5.600505352020264,5.596733570098877,5.767021656036377,5.805506706237793,5.7626214027404785,5.706477642059326
6260,5.702032089233398,5.7021403312683105,5.7931809425354,5.788084030151367,5.763371467590332,5.749762058258057
6261,5.60261869430542,5.582184314727783,5.747922420501709,5.686190605163574,5.783641338348389,5.680511474609375
6262,5.51930046081543,5.515808582305908,5.4927544593811035,5.515809535980225,5.569484710693359,5.522631645202637
6263,5.2230224609375,5.280464172363281,5.259418964385986,5.321543216705322,5.2545247077941895,5.267794609069824
6264,5.8265814781188965,5.925022125244141,5.7865495681762695,5.966901779174805,5.797048568725586,5.860421180725098
6265,5.272575855255127,5.219997882843018,5.259720325469971,5.257105827331543,5.257172584533691,5.253314018249512
6266,5.405724048614502,5.308611869812012,5.467398643493652,5.462913513183594,5.386513710021973,5.4062323570251465
6267,5.337001323699951,5.233468532562256,5.332829475402832,5.343156337738037,5.394269943237305,5.3281450271606445
6268,5.21977424621582,5.263955116271973,5.191494464874268,5.207500457763672,5.215989112854004,5.219742774963379
6269,5.331326007843018,5.3489789962768555,5.311259746551514,5.361464023590088,5.391286373138428,5.348863124847412
6270,5.220587730407715,5.181792736053467,5.214407444000244,5.232298851013184,5.182746410369873,5.206366539001465
6271,5.613569736480713,5.531730651855469,5.623496055603027,5.661988258361816,5.610482692718506,5.608253002166748
6272,5.148146629333496,5.120961666107178,5.17101526260376,5.131302833557129,5.167119026184082,5.147708892822266
6273,5.280773162841797,5.246326923370361,5.3211493492126465,5.382237434387207,5.263745307922363,5.298846244812012
6274,5.471673011779785,5.42674446105957,5.441039085388184,5.530902862548828,5.43001127243042,5.460074424743652
6275,5.071784019470215,5.075577259063721,5.105835437774658,5.106478214263916,5.1203131675720215,5.0959978103637695
6277,5.108829498291016,5.125477313995361,5.164853572845459,5.157531261444092,5.142601490020752,5.139858722686768
6278,5.278832912445068,5.296651363372803,5.285147190093994,5.29432487487793,5.314822196960449,5.2939558029174805
6279,5.211293697357178,5.219630241394043,5.211319923400879,5.203611373901367,5.216640472412109,5.212499141693115
6280,5.371955394744873,5.372421741485596,5.414536476135254,5.444786548614502,5.41408109664917,5.403555870056152
6281,5.166591167449951,5.17055606842041,5.204070568084717,5.206806182861328,5.200961589813232,5.189797401428223
6282,5.282200813293457,5.204864025115967,5.388535499572754,5.301308631896973,5.373963356018066,5.310174465179443
6283,5.2073774337768555,5.171420574188232,5.279016017913818,5.286265850067139,5.2229695320129395,5.233409881591797
6284,5.194540977478027,5.146852016448975,5.163032531738281,5.175656795501709,5.1329851150512695,5.162613868713379
6285,5.060749530792236,5.052080154418945,5.07950496673584,5.072292327880859,5.084755897521973,5.069876194000244
6286,5.1077375411987305,5.06229305267334,5.135002136230469,5.137947082519531,5.072085857391357,5.103013038635254
