ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
6007,5.442469596862793,5.300654888153076,5.636356353759766,5.3804731369018555,5.595597743988037,5.4711103439331055
6008,4.995406150817871,4.999483108520508,5.039280891418457,4.931652069091797,4.992383003234863,4.991641044616699
6009,6.091012477874756,5.52866792678833,5.6859450340271,5.8153252601623535,6.23196268081665,5.870582580566406
6010,6.238855361938477,6.054154396057129,6.074374675750732,5.7249298095703125,5.8339972496032715,5.985262393951416
6011,5.150486469268799,5.1676106452941895,5.38169527053833,5.073777198791504,5.225160598754883,5.199746131896973
6012,6.1943511962890625,6.192239761352539,5.856661319732666,5.718357086181641,5.73574686050415,5.939471244812012
6013,5.320505619049072,5.2697954177856445,5.302270889282227,5.235825538635254,5.385642051696777,5.3028082847595215
6014,5.8841986656188965,6.112791538238525,5.975863456726074,6.040574073791504,5.755545139312744,5.953794479370117
6015,5.783715724945068,6.009793758392334,5.779208660125732,5.832437992095947,5.794103622436523,5.8398518562316895
6016,5.62532377243042,5.6085968017578125,5.719088077545166,5.650387763977051,5.843264579772949,5.689332485198975
6017,4.972276210784912,4.9448771476745605,4.927736759185791,5.040841102600098,4.943346977233887,4.965815544128418
6018,5.753256320953369,5.868484973907471,5.693173885345459,5.830573558807373,5.533671855926514,5.735832214355469
6019,5.675833702087402,5.3372931480407715,5.870589733123779,5.481976509094238,5.7737836837768555,5.627895355224609
6020,5.620474815368652,5.658863067626953,5.6426591873168945,5.667655944824219,5.475622177124023,5.613055229187012
6021,5.558104038238525,5.616030216217041,5.62036657333374,5.622814178466797,5.339038848876953,5.551270484924316
6022,5.781767845153809,5.744601726531982,5.736047744750977,5.830018520355225,5.701549053192139,5.7587971687316895
6023,5.22776985168457,5.333104133605957,5.153371334075928,5.331527233123779,5.223405361175537,5.253835678100586
6025,7.4588117599487305,5.854475021362305,7.107873439788818,7.782402515411377,7.052191257476807,7.051150321960449
6026,5.485165596008301,5.577648162841797,5.656220436096191,5.493056297302246,5.494478225708008,5.541313648223877
6027,6.483896255493164,5.786334037780762,6.587217807769775,6.826506614685059,6.24217414855957,6.385226249694824
6028,5.860866069793701,5.844972133636475,6.0390496253967285,5.854221820831299,5.940361022949219,5.907894134521484
6030,5.589493274688721,5.759464263916016,5.797521591186523,5.639188289642334,5.41743278503418,5.640620231628418
6031,5.686530113220215,5.859618186950684,5.839696407318115,5.8378496170043945,5.8219475746154785,5.809128284454346
6032,7.601871013641357,6.952480792999268,6.729020595550537,7.066240310668945,7.113163471221924,7.092555046081543
6033,6.530064105987549,6.277431964874268,6.303203105926514,6.725008010864258,6.505211353302002,6.468183994293213
6034,4.803513050079346,4.827737808227539,4.808445453643799,4.8034443855285645,4.798786640167236,4.808384895324707
6035,5.531242370605469,5.514467716217041,5.38422155380249,5.4149909019470215,5.370763301849365,5.443137168884277
6036,5.738363742828369,5.559188365936279,5.72022008895874,5.663820743560791,6.026090145111084,5.741536617279053
6037,6.224175930023193,5.828940391540527,6.218194007873535,6.225453853607178,6.192608833312988,6.137874603271484
6038,5.224660396575928,5.184712886810303,5.1785783767700195,5.249088764190674,5.248050212860107,5.217018127441406
6039,5.175075531005859,5.275734901428223,5.388443470001221,5.227962493896484,5.282864093780518,5.270016193389893
6040,5.6259589195251465,5.44642972946167,5.598741054534912,5.768293857574463,5.464995384216309,5.580883979797363
6041,5.62168550491333,5.418919086456299,5.117303848266602,4.992285251617432,5.326794147491455,5.295397758483887
6042,5.485039234161377,5.560797691345215,5.691493511199951,5.464362144470215,5.420472145080566,5.524433135986328
6044,6.590240478515625,7.048189640045166,7.157480716705322,6.841904640197754,6.965342044830322,6.920631408691406
6045,5.282531261444092,5.538661479949951,5.382838249206543,5.373739719390869,5.389995574951172,5.393553256988525
6046,7.070306301116943,6.783493995666504,7.1528425216674805,6.53312349319458,7.073964595794678,6.922745704650879
6047,7.504471302032471,7.224609375,7.144428730010986,7.707454681396484,7.755860805511475,7.467364311218262
6048,7.203663349151611,6.439600944519043,6.8218770027160645,7.298651218414307,6.624028205871582,6.877564430236816
6049,5.722829341888428,5.611086845397949,5.825998306274414,5.959413051605225,5.683626174926758,5.760590553283691
6050,6.318385601043701,5.611433029174805,6.06203556060791,6.268599510192871,5.9596405029296875,6.0440192222595215
6051,6.962462425231934,6.66034460067749,7.055472373962402,7.17509126663208,6.660549163818359,6.9027838706970215
6052,7.7016825675964355,6.798514366149902,6.571041584014893,7.4838738441467285,7.066605567932129,7.124342918395996
6053,4.945289611816406,4.920332908630371,4.949140548706055,4.908277988433838,4.9180474281311035,4.928217887878418
6054,10.431963920593262,9.004809379577637,10.395428657531738,11.9157075881958,9.736820220947266,10.296945571899414
6055,5.016284942626953,4.994971752166748,5.01243782043457,5.005127429962158,4.987050533294678,5.003174781799316
6056,5.20745849609375,5.0840582847595215,5.200655460357666,5.112507343292236,5.156305313110352,5.152196884155273
6057,5.546140670776367,5.41989803314209,5.34938907623291,5.273471355438232,5.465816497802734,5.410943031311035
6058,5.3191046714782715,5.317739009857178,5.074570655822754,5.220686435699463,5.3611321449279785,5.258646488189697
6059,6.463740825653076,6.375701904296875,6.41694974899292,6.508666515350342,6.164238929748535,6.385859489440918
6060,7.8351616859436035,6.32109260559082,6.793893814086914,6.778410911560059,7.266213417053223,6.998953819274902
6061,6.743004322052002,6.2514448165893555,5.986356735229492,6.486928939819336,6.666171073913574,6.42678165435791
6062,5.011142253875732,5.113154888153076,5.196393013000488,5.171715259552002,5.098996162414551,5.118279933929443
6063,5.180695056915283,5.145702362060547,5.102897644042969,5.230702877044678,5.150881290435791,5.16217565536499
6064,5.2569260597229,5.282216548919678,5.397328853607178,5.336022853851318,5.3496246337890625,5.324423789978027
6065,6.024528503417969,5.6170878410339355,5.844665050506592,6.081508636474609,5.951416969299316,5.903841495513916
6066,5.915727138519287,5.757214069366455,5.875916957855225,5.9039998054504395,5.706282138824463,5.8318281173706055
6067,6.485879421234131,6.59271240234375,6.425574779510498,6.450266361236572,6.246825695037842,6.44025182723999
6068,4.968338489532471,4.938808441162109,4.991944789886475,4.974266052246094,4.929883003234863,4.960648536682129
6069,6.800158977508545,5.261491775512695,5.871072769165039,5.845322608947754,6.302953720092773,6.016200065612793
6070,5.89497709274292,5.828641891479492,5.878735065460205,5.6623687744140625,5.583521842956543,5.769648551940918
6072,6.5322394371032715,6.685720920562744,7.111709117889404,6.964848041534424,6.484891891479492,6.755882263183594
6073,5.341516494750977,5.342113494873047,5.437159538269043,5.322966575622559,5.279728889465332,5.344696998596191
6074,6.522930145263672,6.912233352661133,7.01927375793457,6.3897223472595215,5.884292125701904,6.545690059661865
6075,5.876602649688721,5.829189300537109,5.925189971923828,6.278042793273926,5.675243854522705,5.916853427886963
6077,5.825888633728027,5.780307769775391,6.240490913391113,5.49798059463501,5.877180576324463,5.844369411468506
6078,5.417034149169922,5.279542446136475,5.390603542327881,5.336519241333008,5.3066606521606445,5.346072196960449
6079,5.5252366065979,5.469789505004883,5.439955234527588,5.590421199798584,5.4805402755737305,5.5011887550354
6080,5.399440288543701,5.492269992828369,5.453096866607666,5.491222381591797,5.485450267791748,5.464295864105225
6081,5.45219087600708,5.363899230957031,5.3514723777771,5.320565700531006,5.357550144195557,5.369135856628418
6083,6.372933387756348,6.446836471557617,6.332467079162598,6.814211845397949,6.382326602935791,6.46975564956665
6085,7.4989914894104,6.277439117431641,6.879579067230225,6.574558258056641,7.262734413146973,6.898660182952881
6086,5.53196907043457,5.766447067260742,5.458399295806885,5.5748186111450195,5.4120306968688965,5.548733234405518
6087,6.540602207183838,5.371434688568115,5.9724321365356445,5.85185432434082,6.0999369621276855,5.967251777648926
6088,5.033125877380371,4.997373580932617,5.108198165893555,5.0591912269592285,5.02415657043457,5.044409275054932
6089,5.138981819152832,5.431060791015625,5.704516410827637,5.092413425445557,5.211456298828125,5.315685749053955
6090,5.346288204193115,5.1941962242126465,5.2609686851501465,5.170039176940918,5.194282531738281,5.233155250549316
6091,4.957182884216309,4.94219970703125,4.955802917480469,4.9536566734313965,4.925439357757568,4.946856498718262
6092,5.040696620941162,4.953742980957031,5.012141227722168,5.002926826477051,4.953873634338379,4.992676734924316
6093,5.270906448364258,5.122133731842041,5.112027168273926,5.030074596405029,5.4722676277160645,5.201481819152832
6094,5.88820219039917,5.670528411865234,6.0532684326171875,6.043288707733154,5.996523380279541,5.930362224578857
6095,5.008162021636963,4.995467662811279,4.966665267944336,4.978501319885254,4.986637115478516,4.987086296081543
6096,4.8756632804870605,4.881929874420166,4.8671979904174805,4.876031398773193,4.817203998565674,4.86360502243042
6097,7.1015729904174805,6.073130130767822,6.50306510925293,6.29064416885376,6.770191192626953,6.547720432281494
6098,6.733946323394775,6.102962970733643,6.04325008392334,6.151279926300049,7.090822219848633,6.424452304840088
6099,6.959727764129639,5.713346004486084,5.766139984130859,6.368226051330566,6.893698215484619,6.340227127075195
6100,6.748490333557129,5.487980842590332,5.970276832580566,5.842301368713379,6.7191081047058105,6.153631687164307
6101,5.10631799697876,5.0219407081604,5.063053131103516,5.055469989776611,5.091277599334717,5.067612171173096
6103,5.215616226196289,5.152729511260986,5.1016716957092285,5.154247760772705,5.228814601898193,5.1706156730651855
6104,4.914101600646973,4.918447017669678,4.935863494873047,4.923208713531494,4.88081693649292,4.914487361907959
6105,5.527276515960693,5.612555503845215,5.613659381866455,5.591784477233887,5.539905071258545,5.577036380767822
6106,5.102248191833496,5.1710591316223145,5.076102256774902,5.119744777679443,5.167771339416504,5.127385139465332
6107,7.553124904632568,6.389947891235352,6.846314907073975,6.543912887573242,7.305107593536377,6.927681922912598
6108,5.0915703773498535,5.051584243774414,5.05780029296875,5.050496578216553,4.956621170043945,5.041614532470703
6109,5.5405402183532715,5.497616291046143,5.495154857635498,5.427367210388184,5.4350175857543945,5.4791388511657715
6110,7.929427146911621,6.9104838371276855,7.261983394622803,6.618464469909668,7.736824989318848,7.291436672210693
6111,5.7429656982421875,5.630859375,5.961296558380127,5.76749324798584,5.550473213195801,5.730617523193359
6112,5.50161075592041,5.618961334228516,5.552921295166016,5.526113510131836,5.695720195770264,5.579065322875977
6113,4.992465019226074,5.00112771987915,5.057195663452148,4.95940637588501,4.97334623336792,4.996708393096924
6114,6.391849994659424,6.375646114349365,6.150082588195801,5.994848251342773,6.203476905822754,6.223181247711182
6115,6.693939208984375,5.438845634460449,6.019566535949707,6.1978864669799805,6.55867862701416,6.181783199310303
6116,5.869019508361816,6.002954959869385,6.0354719161987305,6.048065185546875,6.098698616027832,6.010842323303223
6117,5.337498664855957,5.764218330383301,5.451663494110107,5.487029075622559,5.335300922393799,5.475142002105713
6118,7.57857608795166,6.7004804611206055,7.3639373779296875,7.7892746925354,7.503678798675537,7.3871893882751465
6119,4.85781717300415,4.841791152954102,4.900380611419678,4.841952800750732,4.825901031494141,4.8535685539245605
6120,6.936489582061768,6.861884117126465,6.855949401855469,6.834865570068359,7.076545715332031,6.91314697265625
6121,4.856441020965576,4.895923137664795,4.903511047363281,4.844910144805908,4.844970703125,4.8691511154174805
6122,5.072241306304932,5.211999893188477,5.201564311981201,5.163210868835449,5.3356733322143555,5.196938514709473
6123,5.375285625457764,5.42446756362915,5.366905212402344,5.4574294090271,5.326291084289551,5.39007568359375
6124,5.9742817878723145,6.047263145446777,5.881324291229248,6.683188438415527,6.293054103851318,6.175822734832764
6125,5.546191692352295,5.4381327629089355,5.389678478240967,5.607603073120117,5.464376449584961,5.489196300506592
6126,5.141046524047852,5.073920249938965,5.064891338348389,5.05681037902832,5.110231876373291,5.089379787445068
6127,5.662714958190918,5.708882808685303,5.610077381134033,5.857000350952148,5.76607084274292,5.720949172973633
6128,4.8274922370910645,4.90416145324707,4.872724533081055,4.865532398223877,4.861298084259033,4.866241455078125
6129,6.518179416656494,6.131627082824707,5.677738189697266,5.915150165557861,6.262190341949463,6.100976943969727
6130,4.970282077789307,4.981781005859375,5.042454242706299,4.937961101531982,5.002445220947266,4.986984729766846
6131,5.1980719566345215,5.417460918426514,5.223751544952393,5.120278358459473,5.644331932067871,5.320779323577881
6132,6.4146037101745605,6.057891368865967,7.1298322677612305,7.234701156616211,6.448941707611084,6.657193660736084
6133,5.634032249450684,6.037736892700195,5.87387752532959,5.832423210144043,5.917551517486572,5.859124183654785
6134,5.226402282714844,5.4634504318237305,5.631490707397461,5.535787582397461,5.19140625,5.409707069396973
6135,5.647841930389404,5.106804370880127,4.869019031524658,4.937195301055908,5.59963846206665,5.232099533081055
6136,6.778105735778809,5.754266262054443,7.2400126457214355,8.29010009765625,6.694302558898926,6.951357364654541
6137,6.370826721191406,6.307425022125244,6.303287029266357,6.185929775238037,6.835542678833008,6.4006028175354
6138,6.917641639709473,6.420384883880615,6.805909156799316,7.616760730743408,6.9251580238342285,6.93717098236084
6140,4.8286452293396,4.842912197113037,4.822830677032471,4.7812819480896,4.779629707336426,4.811060428619385
6141,6.2083210945129395,5.996089935302734,6.506755828857422,6.213768482208252,6.136950492858887,6.212377071380615
6142,6.020389080047607,5.7288994789123535,5.794375419616699,5.711181640625,5.7374653816223145,5.7984619140625
6143,5.8443284034729,5.613842010498047,5.649472713470459,5.69986629486084,5.660415172576904,5.693585395812988
6144,5.55672550201416,4.970485210418701,4.907644748687744,4.895217418670654,5.6243109703063965,5.1908769607543945
6145,6.944131851196289,6.982996463775635,6.321748733520508,6.919087886810303,6.954395294189453,6.824471950531006
6146,5.149124622344971,5.162964344024658,5.115428924560547,5.120513439178467,5.130340099334717,5.135674476623535
6147,5.1079792976379395,5.140366077423096,5.2390594482421875,5.238062381744385,5.188934326171875,5.182880401611328
6148,5.421352863311768,5.470860481262207,5.1931867599487305,5.233326435089111,5.149068832397461,5.2935590744018555
6149,4.993221759796143,4.969111442565918,4.9705939292907715,5.002930641174316,4.995489120483398,4.986269950866699
6150,7.036382675170898,6.844017505645752,7.038684368133545,7.296870708465576,6.743220806121826,6.991835117340088
6151,4.8517165184021,4.83718729019165,4.831981182098389,4.780743598937988,4.84166145324707,4.828658103942871
6152,6.062864780426025,5.8996100425720215,5.706812858581543,5.727550983428955,6.026198387145996,5.884607791900635
6153,5.534462928771973,5.469899654388428,5.487053394317627,5.486135005950928,5.38272762298584,5.472055912017822
6154,6.086764335632324,5.928182125091553,6.037576675415039,6.241107940673828,5.814853668212891,6.021697044372559
6155,6.4706878662109375,6.8569722175598145,6.754387855529785,6.814357757568359,6.525030612945557,6.684287071228027
6156,5.675028324127197,6.060523509979248,5.684021472930908,5.816486358642578,5.603919982910156,5.767995834350586
6157,6.2977070808410645,6.162301063537598,6.207769393920898,6.516185760498047,6.001405715942383,6.23707389831543
6158,5.352320194244385,5.5798163414001465,5.448579788208008,5.7342424392700195,5.914391994476318,5.605870246887207
6159,5.649978160858154,5.476417064666748,5.6445465087890625,5.596427917480469,5.603591442108154,5.5941925048828125
6160,6.541792869567871,6.5428619384765625,6.271913051605225,6.47576904296875,6.7122802734375,6.508923530578613
6161,5.302152633666992,5.3805036544799805,5.262844562530518,5.079532623291016,5.336397171020508,5.272286415100098
6162,5.305821418762207,5.256136894226074,5.860218524932861,5.388304233551025,5.409976482391357,5.444091320037842
6163,5.912362575531006,5.142291069030762,6.061257362365723,7.0705885887146,6.121366500854492,6.061573028564453
6164,5.686692237854004,5.771433353424072,5.838044166564941,5.749913215637207,5.610842227935791,5.731384754180908
6165,5.416224479675293,5.592410564422607,5.520089149475098,5.409206867218018,5.390030860900879,5.465592384338379
6166,6.073554515838623,6.595399856567383,7.683947563171387,6.603702545166016,7.215855121612549,6.834491729736328
6167,5.612759590148926,5.715587139129639,5.710301876068115,5.685638427734375,5.7010931968688965,5.6850762367248535
6168,5.4075164794921875,5.476330280303955,5.45190954208374,5.4526472091674805,5.50119686126709,5.457920074462891
6169,7.491633892059326,6.898501873016357,7.250586032867432,6.6277594566345215,7.265956401824951,7.1068878173828125
6170,5.578562259674072,5.704352855682373,5.652036666870117,5.737998008728027,5.5989274978637695,5.6543755531311035
6171,5.198800563812256,5.213984489440918,5.316623210906982,5.338322162628174,5.2124176025390625,5.2560296058654785
6172,5.703845024108887,5.489053726196289,5.492571830749512,5.484771251678467,5.537622928619385,5.5415730476379395
6173,6.649196624755859,6.591825008392334,7.006837844848633,6.213756084442139,6.224576950073242,6.537239074707031
6174,6.20833683013916,6.581182956695557,6.414603233337402,6.101613521575928,6.242818832397461,6.309711456298828
6175,6.421777248382568,5.783074378967285,5.935908794403076,6.6150312423706055,6.266447067260742,6.2044477462768555
6176,6.767048358917236,6.281498908996582,7.1165289878845215,7.52146577835083,6.669968605041504,6.871302127838135
6177,5.190034866333008,5.101381301879883,5.146559715270996,5.082941055297852,4.96669340133667,5.097521781921387
6178,5.454470634460449,5.2571845054626465,5.757263660430908,5.776521682739258,5.137354850769043,5.476558685302734
6179,5.927275657653809,6.212287902832031,5.931323051452637,6.478909492492676,6.215206146240234,6.153000831604004
6180,6.016846179962158,5.886265754699707,5.983737945556641,5.804605484008789,5.897301197052002,5.917751312255859
6181,6.180349349975586,6.067633628845215,6.399736404418945,6.390880584716797,6.152148723602295,6.238150119781494
6182,6.767584323883057,6.735634803771973,6.607174396514893,6.5184173583984375,6.323013782501221,6.590364933013916
6183,5.880533695220947,6.1976399421691895,6.45121431350708,6.640326976776123,6.278731346130371,6.289689540863037
6184,5.445180892944336,5.422603607177734,5.505148887634277,5.376129627227783,5.257003307342529,5.4012131690979
6185,6.52120304107666,6.672314643859863,6.651195049285889,6.521765232086182,6.199140548706055,6.513123989105225
6186,5.351484298706055,5.617404460906982,5.639450550079346,5.473069667816162,5.492743968963623,5.514830589294434
6187,5.368993759155273,5.325440406799316,5.3645405769348145,5.409739971160889,5.289647102355957,5.351672172546387
6188,8.07124137878418,7.975424289703369,8.000795364379883,7.008759021759033,7.7479400634765625,7.7608323097229
6189,7.116267681121826,6.521334171295166,6.354923248291016,7.123971462249756,7.111462593078613,6.8455915451049805
6190,7.16515588760376,5.619653701782227,6.221443176269531,6.017107009887695,6.970688343048096,6.398809432983398
6191,6.653833389282227,5.562278747558594,5.647157192230225,6.08279275894165,6.507228851318359,6.090658187866211
6192,6.771751880645752,5.317592620849609,6.26999044418335,5.775424957275391,6.534062385559082,6.133764743804932
6193,8.67275333404541,6.803816318511963,7.435746192932129,7.560337543487549,8.4810209274292,7.790734767913818
6194,8.043376922607422,7.617835521697998,7.973638534545898,7.12357759475708,7.605196475982666,7.672724723815918
6195,6.6437482833862305,5.418219566345215,5.925643444061279,6.211204528808594,6.554250717163086,6.150613307952881
6196,6.5139641761779785,5.356035232543945,5.328219890594482,5.944543361663818,6.423792362213135,5.913311004638672
6197,8.58910083770752,7.981870651245117,8.079122543334961,7.691198825836182,8.172054290771484,8.102669715881348
6198,10.265691757202148,8.26522445678711,9.606667518615723,7.942623138427734,8.54641056060791,8.925323486328125
6199,7.321369647979736,6.406788349151611,7.801784992218018,6.499535083770752,7.424013137817383,7.0906982421875
6200,7.152970790863037,6.143314361572266,6.466480255126953,6.475996017456055,6.903285980224609,6.628409385681152
6201,7.724549293518066,5.6916704177856445,6.530189514160156,6.67281436920166,6.786129474639893,6.681070804595947
6202,7.75874137878418,7.100311756134033,7.287254810333252,7.222375869750977,7.716667175292969,7.417069911956787
6203,7.272968769073486,6.251596450805664,7.539259433746338,6.572803020477295,6.980625152587891,6.923450469970703
6204,7.017612934112549,5.798476219177246,6.679194450378418,6.77394437789917,6.563817977905273,6.5666093826293945
6205,7.425375461578369,6.706529140472412,6.91141939163208,6.875540733337402,7.814222812652588,7.146617889404297
6206,8.316347122192383,7.339475631713867,7.8534770011901855,7.412472248077393,8.234939575195312,7.8313422203063965
6207,9.032563209533691,7.986340522766113,9.48530387878418,7.706124305725098,8.653757095336914,8.5728178024292
6208,7.198555946350098,6.165926456451416,6.48145866394043,6.4240007400512695,7.131218910217285,6.680232048034668
6209,7.731640815734863,5.613136291503906,6.7637739181518555,6.896673202514648,6.638589382171631,6.728762626647949
6210,6.2272467613220215,5.01538610458374,5.579896926879883,5.394962787628174,5.83892297744751,5.611282825469971
6211,7.916854381561279,6.109348773956299,7.6542510986328125,6.6344685554504395,7.3651509284973145,7.136014461517334
6212,7.27218770980835,6.419621467590332,6.6884965896606445,6.66961145401001,7.245772838592529,6.859137535095215
6213,7.7651824951171875,7.014659881591797,7.4910125732421875,7.275404453277588,8.259689331054688,7.5611891746521
6214,6.423831462860107,5.697505950927734,6.247072696685791,5.815523147583008,6.390840530395508,6.114954948425293
6215,7.0379557609558105,5.826426982879639,7.087435722351074,6.488938331604004,7.0313262939453125,6.6944169998168945
6216,5.952284336090088,5.714383125305176,5.423859119415283,5.603255748748779,5.973535537719727,5.733463764190674
6217,6.578917980194092,5.414567470550537,5.575855255126953,5.537326812744141,6.11891508102417,5.84511661529541
6218,6.103818416595459,5.183819770812988,5.045409679412842,5.739092826843262,5.915088176727295,5.597445487976074
6219,6.592576503753662,6.072794437408447,5.910834789276123,5.888084888458252,6.608376502990723,6.21453332901001
6220,6.272563934326172,5.744775772094727,5.55699348449707,5.476202487945557,6.306694030761719,5.871445655822754
6221,6.62185001373291,5.956167697906494,5.613455772399902,5.6203179359436035,6.213206768035889,6.005000114440918
6222,7.241827487945557,6.02846622467041,6.444547176361084,6.253774166107178,7.145124435424805,6.622747898101807
6223,6.622986316680908,5.466882228851318,5.767213821411133,5.960653305053711,6.728945255279541,6.109335899353027
6224,5.820089817047119,5.096628665924072,5.086074352264404,5.522342205047607,5.768822193145752,5.458791255950928
6225,6.650514602661133,5.335364818572998,6.149322032928467,6.34262752532959,6.486122131347656,6.1927900314331055
6226,6.050100803375244,5.047999858856201,5.121206760406494,5.240185737609863,5.60613489151001,5.413125038146973
6227,6.850671291351318,6.089958667755127,7.468401908874512,6.404168128967285,6.935733318328857,6.749786376953125
6228,7.2238240242004395,5.673100471496582,6.237490177154541,6.1373982429504395,6.948480129241943,6.444058418273926
6229,6.202510833740234,5.532159805297852,5.438540935516357,5.592761993408203,6.110793590545654,5.77535343170166
6230,6.617813587188721,5.101859092712402,5.42429256439209,5.088683605194092,5.876398086547852,5.621809959411621
6231,6.633846282958984,5.5632548332214355,6.1064276695251465,5.844709396362305,6.373701095581055,6.104388236999512
6232,7.246128082275391,5.623497009277344,6.051912784576416,5.948981761932373,6.6236724853515625,6.2988386154174805
6233,6.189436912536621,5.222795009613037,5.151902198791504,5.793532371520996,5.9736528396606445,5.666263580322266
6234,6.015258312225342,5.0708112716674805,5.330659866333008,5.3707780838012695,5.896887302398682,5.53687858581543
6235,6.344753742218018,5.19008731842041,5.452393531799316,5.677849769592285,6.060910701751709,5.745199203491211
6236,6.281103134155273,5.274172306060791,5.554316520690918,5.938992977142334,5.955562114715576,5.800829887390137
6237,6.354282379150391,5.1419596672058105,5.275251865386963,5.47900390625,5.892453193664551,5.6285905838012695
6238,6.052488803863525,5.079226493835449,5.255853652954102,5.294461727142334,5.776170253753662,5.491640567779541
6239,5.997315406799316,5.063401699066162,5.063746929168701,5.429998397827148,5.658078193664551,5.442507743835449
6240,6.514285564422607,5.282703399658203,5.360372543334961,5.938406944274902,6.192501068115234,5.857653617858887
6241,6.031541347503662,5.126794815063477,5.309027194976807,5.1794657707214355,5.604564189910889,5.4502787590026855
6242,6.893211841583252,5.10202169418335,5.608322620391846,5.4822163581848145,5.768802165985107,5.7709150314331055
6243,5.731054306030273,4.973249435424805,4.969987392425537,5.123594760894775,5.49083137512207,5.2577433586120605
6244,6.701520919799805,5.3516645431518555,5.834077835083008,6.076296329498291,6.538822174072266,6.100476264953613
6245,6.351228713989258,5.351120471954346,5.57629919052124,6.3199005126953125,6.334198951721191,5.986549377441406
6246,5.971151828765869,4.991263389587402,5.389892101287842,5.710440158843994,5.976617813110352,5.60787296295166
6247,6.550542831420898,5.219926834106445,5.410821914672852,6.144043922424316,6.407595634460449,5.946586608886719
6248,6.053024768829346,5.4270172119140625,5.227996349334717,5.282054424285889,6.039658546447754,5.605950355529785
6249,6.377328395843506,5.273538589477539,6.002011299133301,5.903411865234375,6.167113304138184,5.944680690765381
6250,6.635753154754639,5.468328475952148,5.752170085906982,6.055953025817871,6.510103702545166,6.084461688995361
6251,6.724932670593262,5.4366254806518555,5.977481842041016,6.500857830047607,6.716507911682129,6.2712812423706055
6252,6.438849449157715,5.603316307067871,5.6298933029174805,5.965017318725586,6.674771785736084,6.062369346618652
6253,6.570746898651123,5.454460620880127,5.4242682456970215,6.014835834503174,6.2700042724609375,5.946863174438477
6254,5.967104911804199,5.0548224449157715,5.292077541351318,5.411352634429932,5.581432342529297,5.461358070373535
6255,6.068931579589844,5.1779327392578125,5.176145553588867,5.669066905975342,5.9210524559021,5.602625846862793
6256,6.2805399894714355,5.176150321960449,5.882447719573975,6.1457133293151855,6.102389812469482,5.9174485206604
6257,6.366796970367432,5.90546989440918,5.933626651763916,5.802628517150879,6.465487957000732,6.094801902770996
6258,6.35782527923584,5.87441873550415,5.525686264038086,5.8526740074157715,6.221348762512207,5.966391086578369
6259,7.016857147216797,6.187312602996826,6.137829780578613,6.451301574707031,7.108828067779541,6.580426216125488
6260,7.236822605133057,6.775998115539551,6.9538726806640625,6.509555339813232,7.114222526550293,6.918094635009766
6261,7.246799945831299,6.224813938140869,6.263001918792725,6.593540668487549,7.151953220367432,6.696022033691406
6262,6.37441873550415,5.805536270141602,5.84250545501709,5.939010143280029,6.500073432922363,6.09230899810791
6263,6.054633140563965,5.417176246643066,5.227478981018066,5.179455280303955,5.875433444976807,5.550835132598877
6264,7.721897125244141,6.702479362487793,7.266571998596191,7.58466100692749,7.4029541015625,7.3357133865356445
6265,6.322737693786621,5.135121822357178,5.942056179046631,5.8629608154296875,6.206000328063965,5.89377498626709
6266,6.752058982849121,5.374580383300781,6.1227850914001465,6.603092670440674,6.517554759979248,6.274014472961426
6267,6.801647663116455,5.465808391571045,6.0130767822265625,6.101153373718262,6.421077251434326,6.160552978515625
6268,6.039809703826904,5.199830532073975,5.32761812210083,5.943979740142822,5.825815677642822,5.667410850524902
6269,6.468077659606934,5.392567157745361,5.605320453643799,5.835832595825195,6.084545135498047,5.8772687911987305
6270,5.982513904571533,5.020570755004883,5.443767547607422,5.563563346862793,5.810787677764893,5.564240455627441
6271,6.878159999847412,6.05717658996582,6.025033473968506,6.427616119384766,6.941866397857666,6.465970516204834
6272,5.99231481552124,5.081591606140137,5.21803092956543,5.711878299713135,5.989858150482178,5.5987348556518555
6273,7.070278167724609,5.5297980308532715,6.042974948883057,6.867819309234619,6.590275764465332,6.420229434967041
6274,6.863250732421875,5.792868137359619,5.937901020050049,5.771204471588135,6.419276237487793,6.156899929046631
6275,5.5520830154418945,4.894389629364014,4.841883659362793,5.025633811950684,5.360618591308594,5.134921550750732
6277,5.728639125823975,4.952579975128174,5.023772239685059,5.212162971496582,5.416905879974365,5.266812324523926
6278,6.8236236572265625,5.603218078613281,5.739516258239746,6.673889636993408,6.364321708679199,6.240914344787598
6279,5.962522029876709,5.213321685791016,5.224270820617676,5.793772220611572,5.98252010345459,5.635281562805176
6280,6.265810012817383,5.359250545501709,5.776426315307617,6.358441352844238,6.186664581298828,5.98931884765625
6281,5.808811187744141,4.983758926391602,5.2726054191589355,5.06372594833374,5.4990339279174805,5.325587272644043
6282,6.1197123527526855,5.269730091094971,5.59830904006958,6.127782821655273,5.7636895179748535,5.775844573974609
6283,6.19976806640625,5.038984775543213,5.331229209899902,5.564108848571777,5.73586893081665,5.573991775512695
6284,5.888025760650635,4.938124656677246,5.111030578613281,5.200603008270264,5.619562149047852,5.35146951675415
6285,5.556527614593506,4.991461753845215,4.867873668670654,5.259002685546875,5.433208465576172,5.221614837646484
6286,5.925775051116943,5.062963008880615,5.447334289550781,5.534625053405762,5.567294597625732,5.507598876953125
