ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
6007,5.325148582458496,5.2733235359191895,5.282075881958008,5.265927314758301,5.34988260269165,5.299271583557129
6008,5.040039539337158,5.062668800354004,5.071239948272705,5.038568019866943,5.005985260009766,5.043700218200684
6009,5.578325271606445,5.742405891418457,5.626540660858154,5.558493614196777,5.492036819458008,5.599560260772705
6010,5.80589485168457,5.69740629196167,5.578694820404053,5.642838478088379,5.63529109954834,5.672025203704834
6011,5.324028968811035,5.250845432281494,5.211833953857422,5.242792129516602,5.22169303894043,5.25023889541626
6012,5.621126174926758,6.12551736831665,5.584331512451172,5.534460067749023,6.08660364151001,5.790407657623291
6013,5.355099678039551,5.292015075683594,5.276815891265869,5.32701301574707,5.262950420379639,5.302779197692871
6014,6.096621990203857,6.160566806793213,5.998237133026123,6.312909126281738,6.315279006958008,6.176723003387451
6015,5.621611595153809,5.579944133758545,5.716926097869873,5.666517734527588,5.79367208480835,5.675734519958496
6016,5.648946285247803,5.576616287231445,5.657984733581543,5.677506446838379,5.568346977233887,5.625880241394043
6017,5.004026889801025,4.95367431640625,5.019759178161621,4.991879940032959,4.992995738983154,4.992466926574707
6018,5.289360523223877,5.516766548156738,5.412697792053223,5.309568405151367,5.839389324188232,5.473556995391846
6019,5.536682605743408,5.742491722106934,5.847822189331055,5.678219318389893,5.478961944580078,5.656835556030273
6020,5.458354949951172,5.498229503631592,5.478621006011963,5.471493244171143,5.513918399810791,5.484123229980469
6021,5.627159118652344,5.5259270668029785,5.554772853851318,5.650805950164795,5.7100701332092285,5.6137471199035645
6022,5.920936107635498,5.858564853668213,5.782896518707275,5.7896013259887695,5.709336280822754,5.8122663497924805
6023,5.29806661605835,5.458508491516113,5.358079433441162,5.449239730834961,5.3314714431762695,5.379073143005371
6025,5.671806335449219,5.6276655197143555,5.376636028289795,5.578394889831543,5.697061061859131,5.590312480926514
6026,5.465785026550293,5.535156726837158,5.453455448150635,5.530275344848633,5.472379207611084,5.491410255432129
6027,5.356144905090332,5.492700576782227,5.339993953704834,5.272969722747803,5.497363090515137,5.391834259033203
6028,5.795255184173584,5.797335147857666,5.867425918579102,5.9003448486328125,5.894602298736572,5.850992679595947
6030,5.457006454467773,5.49063777923584,5.545333385467529,5.524367809295654,5.559422492980957,5.515353202819824
6031,5.605053901672363,5.657912254333496,5.72764778137207,5.679463863372803,5.70051908493042,5.674119472503662
6032,6.9236650466918945,6.7420125007629395,6.889313697814941,6.975107192993164,6.753124713897705,6.856645107269287
6033,6.338082790374756,6.629177093505859,6.189309120178223,6.3085174560546875,6.048417091369629,6.302700996398926
6034,4.882113456726074,4.85722017288208,4.903330326080322,4.927056312561035,4.802460670471191,4.874436378479004
6035,5.321231365203857,5.343017101287842,5.305206298828125,5.336040496826172,5.348445892333984,5.330788612365723
6036,5.5305962562561035,5.5055413246154785,5.418089389801025,5.571897029876709,5.631333827972412,5.531491756439209
6037,5.858938694000244,5.62369441986084,5.759298801422119,5.713926315307617,5.588554859161377,5.7088823318481445
6038,5.082569122314453,5.157699108123779,5.048544883728027,5.1552252769470215,5.242263317108154,5.137260437011719
6039,5.2324419021606445,5.259402275085449,5.258476734161377,5.246302127838135,5.229698657989502,5.245264053344727
6040,5.674177646636963,5.737768173217773,5.595189094543457,5.537112712860107,5.689613342285156,5.6467719078063965
6041,5.388332366943359,5.499826908111572,5.460367679595947,5.890617370605469,5.3288092613220215,5.5135908126831055
6042,5.495340347290039,5.52899694442749,5.450148582458496,5.416472434997559,5.5843186378479,5.495055675506592
6044,7.383725643157959,6.604985237121582,7.0451178550720215,7.0410051345825195,6.223465919494629,6.859659671783447
6045,5.306866645812988,5.203282833099365,5.334321022033691,5.222206115722656,5.335895538330078,5.280514717102051
6046,5.672825813293457,5.601967811584473,5.583884239196777,5.570896625518799,5.634705066680908,5.612855434417725
6047,6.049595355987549,6.042337417602539,5.916990756988525,5.776453971862793,6.15113639831543,5.987302780151367
6048,5.348718166351318,5.510900497436523,5.340025901794434,5.258621692657471,5.624835968017578,5.41662073135376
6049,5.663771629333496,5.715478420257568,5.793641567230225,5.666214942932129,5.563233852386475,5.680468559265137
6050,5.392289638519287,5.3869428634643555,5.393051624298096,5.306702136993408,5.307126522064209,5.357222557067871
6051,5.915963649749756,6.0316243171691895,5.841053009033203,5.806363582611084,6.009866237640381,5.920974254608154
6052,5.831581115722656,5.7597503662109375,5.737621784210205,5.626852035522461,6.006739616394043,5.792508602142334
6053,4.8829827308654785,4.908384323120117,4.92808198928833,4.932149887084961,4.857741832733154,4.901867866516113
6054,7.074724197387695,6.613466262817383,7.088895797729492,7.445964813232422,8.11971664428711,7.268553256988525
6055,4.947321891784668,5.015775203704834,4.9995222091674805,5.034709453582764,5.011445999145508,5.0017547607421875
6056,5.32018518447876,5.30998420715332,5.163782119750977,5.263328552246094,5.195748329162598,5.250605583190918
6057,5.848222732543945,5.5991315841674805,5.565515995025635,5.4795427322387695,5.870591163635254,5.672600746154785
6058,5.507932186126709,5.493278503417969,5.470651149749756,5.442772388458252,5.486558437347412,5.480238914489746
6059,5.843539714813232,5.883127212524414,5.890874862670898,5.815980434417725,5.935700416564941,5.873845100402832
6060,5.582151889801025,5.768863201141357,5.797728061676025,5.656668663024902,5.7283759117126465,5.706757545471191
6061,5.499884605407715,5.618117809295654,5.5625996589660645,5.500883102416992,5.577016353607178,5.551700115203857
6062,5.0590715408325195,5.1676530838012695,5.09145975112915,5.023115634918213,5.019881725311279,5.072236061096191
6063,5.171164512634277,5.331632137298584,5.45073938369751,5.276063442230225,5.239355087280273,5.293790817260742
6064,5.307790756225586,5.40519380569458,5.304531574249268,5.270058631896973,5.38068962097168,5.333652973175049
6065,6.029501438140869,6.047433376312256,5.8354010581970215,6.019984245300293,6.2144012451171875,6.029344081878662
6066,5.58957576751709,5.790692329406738,5.494581699371338,5.81791877746582,5.743082523345947,5.687170028686523
6067,6.675530433654785,6.355702877044678,6.309584140777588,6.541074752807617,6.56207799911499,6.488793849945068
6068,4.971500396728516,4.954341888427734,5.001588344573975,4.945735454559326,4.917363166809082,4.95810604095459
6069,5.229911804199219,5.3715925216674805,5.265134811401367,5.260308742523193,5.402356147766113,5.305860996246338
6070,5.606349945068359,5.67588996887207,5.565587520599365,5.6803765296936035,5.711208343505859,5.647882461547852
6072,6.840588569641113,6.406996726989746,6.537115573883057,6.568209171295166,7.057960033416748,6.682173728942871
6073,5.408692359924316,5.445930480957031,5.4992499351501465,5.382519245147705,5.32846212387085,5.412970542907715
6074,6.970965385437012,6.510379791259766,6.516818523406982,6.448492527008057,6.411518096923828,6.571634769439697
6075,5.614858150482178,5.785044193267822,5.656562328338623,5.671262264251709,5.675009250640869,5.68054723739624
6077,5.837636470794678,6.26144552230835,6.507767200469971,5.699335098266602,6.265067100524902,6.114250183105469
6078,5.346378803253174,5.406485557556152,5.304131984710693,5.225558280944824,5.387890815734863,5.3340888023376465
6079,5.524433612823486,5.583436012268066,5.657161235809326,5.5879364013671875,5.6924147605896,5.609076499938965
6080,5.568633079528809,5.773780345916748,5.586103916168213,5.496727466583252,5.557646751403809,5.596578121185303
6081,5.351389408111572,5.494335651397705,5.261390686035156,5.264420509338379,5.371464729309082,5.348599910736084
6083,6.221399307250977,6.091558456420898,6.153767108917236,6.232046127319336,6.433216571807861,6.226397514343262
6085,5.566401958465576,5.6945600509643555,5.574127674102783,5.556168079376221,5.648798942565918,5.608010768890381
6086,5.515610694885254,5.416399955749512,5.344875812530518,5.3330159187316895,5.356987476348877,5.393377780914307
6087,5.485202312469482,5.2842254638671875,5.221266269683838,5.231690883636475,5.2849249839782715,5.301462173461914
6088,5.050320148468018,5.124988079071045,5.104143142700195,5.085118293762207,5.019611835479736,5.076836585998535
6089,5.454587936401367,5.545837879180908,5.353971481323242,5.3264970779418945,5.322804927825928,5.400739669799805
6090,5.213702201843262,5.185534954071045,5.300652027130127,5.187327861785889,5.260530948638916,5.229549407958984
6091,5.009798526763916,4.977229118347168,4.953145503997803,4.955277442932129,4.927328109741211,4.964555740356445
6092,5.058679580688477,5.0615057945251465,5.092280864715576,5.044789791107178,5.071339130401611,5.065719127655029
6093,5.426559925079346,5.104644775390625,5.236274242401123,5.126309871673584,5.2245378494262695,5.223665714263916
6094,5.675677299499512,5.844202995300293,5.764833927154541,5.6237921714782715,5.679295063018799,5.717560291290283
6095,5.003339767456055,4.964615821838379,4.9555816650390625,4.954137802124023,4.898237228393555,4.955182075500488
6096,5.0256876945495605,4.911849021911621,4.951812744140625,4.919559478759766,4.881103038787842,4.938002586364746
6097,5.515263557434082,5.604570388793945,5.516304969787598,5.480236053466797,5.469067573547363,5.517088413238525
6098,5.516791820526123,5.631147861480713,5.569020748138428,5.511825084686279,5.571258544921875,5.560009002685547
6099,5.391836166381836,5.476058483123779,5.356584548950195,5.334780693054199,5.493180274963379,5.410488128662109
6100,6.264969825744629,5.569356918334961,5.624711036682129,5.635906219482422,6.482577323913574,5.915504455566406
6101,5.0078911781311035,5.026912689208984,5.02252721786499,5.001047134399414,4.954922199249268,5.002659797668457
6103,5.211423397064209,5.249114036560059,5.220433235168457,5.188124656677246,5.138918876647949,5.201602935791016
6104,4.915237903594971,4.890530109405518,4.907692909240723,4.905559062957764,4.842878818511963,4.8923797607421875
6105,5.471408843994141,5.600106716156006,5.466922283172607,5.482912540435791,5.436883449554443,5.491646766662598
6106,5.078335285186768,5.15526819229126,5.150280952453613,5.0659871101379395,5.104839324951172,5.1109418869018555
6107,5.740224361419678,5.757265567779541,5.682749271392822,5.6422905921936035,5.74652624130249,5.713810920715332
6108,5.010610103607178,5.030097484588623,4.995038032531738,4.9951558113098145,4.986878871917725,5.003556251525879
6109,5.434199333190918,5.4690842628479,5.43069314956665,5.465897560119629,5.426274299621582,5.445229530334473
6110,5.691976070404053,5.9029154777526855,5.895880699157715,5.7466254234313965,5.924559116363525,5.832391262054443
6111,5.714089393615723,5.667612552642822,5.599372863769531,5.595798492431641,5.608392238616943,5.637053489685059
6112,5.684844970703125,5.618783473968506,5.663398265838623,5.621629238128662,5.492990493774414,5.616329669952393
6113,5.04935359954834,4.951821804046631,5.029393196105957,5.025321006774902,4.948999404907227,5.000977516174316
6114,5.735247611999512,6.503121376037598,6.40713357925415,5.967738628387451,6.099862575531006,6.142621040344238
6115,5.367143630981445,5.520024299621582,5.368579387664795,5.29942512512207,5.538091659545898,5.418652534484863
6116,6.182199001312256,6.97276496887207,5.963003158569336,5.604579925537109,6.2007646560668945,6.184662818908691
6117,5.457733154296875,5.5365729331970215,5.5488762855529785,5.529665946960449,5.466585159301758,5.50788688659668
6118,5.882558345794678,5.896476745605469,5.910731315612793,5.709651470184326,5.841991901397705,5.8482818603515625
6119,4.943429470062256,4.932452201843262,5.003321170806885,4.948780536651611,4.911459445953369,4.947888374328613
6120,6.630293369293213,6.580891132354736,6.7400221824646,6.434683322906494,6.28705358505249,6.534588813781738
6121,4.934592247009277,4.874724388122559,4.914656639099121,4.940133571624756,4.872159481048584,4.907253265380859
6122,5.203802585601807,5.256646633148193,5.229794979095459,5.191184043884277,5.1801838874816895,5.212322235107422
6123,5.3821845054626465,5.46661901473999,5.270089626312256,5.332479000091553,5.365813255310059,5.363436698913574
6124,5.762382984161377,5.569587230682373,5.581540107727051,5.549579620361328,5.510658264160156,5.594749450683594
6125,5.6464385986328125,5.423227310180664,5.419519424438477,5.384316444396973,5.484030723571777,5.471506595611572
6126,5.041325569152832,5.0572590827941895,5.102096080780029,5.037469863891602,5.094276428222656,5.066485404968262
6127,5.63767147064209,5.631899356842041,5.764947414398193,5.696383953094482,5.6526641845703125,5.676713466644287
6128,5.063933849334717,5.020151615142822,5.035092353820801,4.989701747894287,4.909332752227783,5.0036420822143555
6129,5.431529998779297,5.563611030578613,5.512568950653076,5.450473785400391,5.462985992431641,5.484233856201172
6130,5.019863128662109,5.078527450561523,5.118484020233154,5.061030864715576,5.1103835105896,5.077658176422119
6131,5.454107761383057,5.719726085662842,5.52087926864624,5.32540225982666,5.373936176300049,5.4788103103637695
6132,5.629703521728516,6.280022144317627,5.954168796539307,5.866302967071533,5.743444919586182,5.894728183746338
6133,6.247498989105225,5.803791522979736,6.0485429763793945,5.980422019958496,5.754546165466309,5.966960906982422
6134,5.6214728355407715,5.21300745010376,5.306808948516846,5.2788166999816895,5.1637492179870605,5.316771030426025
6135,5.116052627563477,5.133289813995361,5.098306655883789,5.1105217933654785,5.073601245880127,5.106354236602783
6136,5.4789605140686035,5.581299304962158,5.465921878814697,5.437978267669678,5.589672088623047,5.510766506195068
6137,5.823596954345703,5.6871514320373535,5.944266319274902,5.773641109466553,6.044371604919434,5.854605197906494
6138,5.882035732269287,5.855353832244873,5.7597198486328125,5.830504894256592,5.867354393005371,5.838994026184082
6140,4.896769046783447,4.831569671630859,4.8934407234191895,4.8929829597473145,4.850711822509766,4.87309455871582
6141,6.1772847175598145,5.969546318054199,6.082526206970215,6.154093265533447,6.320114612579346,6.140713214874268
6142,5.962814807891846,5.947610855102539,5.868971347808838,5.930418491363525,5.685896396636963,5.879141807556152
6143,5.417870998382568,5.499588489532471,5.384994029998779,5.383665561676025,5.538108825683594,5.444845676422119
6144,5.263082504272461,5.222417831420898,5.232578754425049,5.138271808624268,5.1897735595703125,5.209224700927734
6145,6.590680122375488,6.131772041320801,6.493222713470459,6.275403022766113,6.505321502685547,6.399279594421387
6146,5.362166881561279,5.2800679206848145,5.257090091705322,5.224209308624268,5.184017658233643,5.261509895324707
6147,5.256439208984375,5.258007526397705,5.238133907318115,5.193727016448975,5.292635440826416,5.247788429260254
6148,5.379015922546387,5.477912902832031,5.7602152824401855,5.464505195617676,5.308541297912598,5.4780378341674805
6149,5.022565841674805,5.012997150421143,4.998470306396484,4.952606201171875,4.952115058898926,4.987751007080078
6150,6.711935043334961,6.660797119140625,6.769023895263672,7.104009628295898,7.077096462249756,6.864572048187256
6151,4.853313446044922,4.797671794891357,4.861164569854736,4.883413791656494,4.77856969833374,4.834826469421387
6152,5.6827311515808105,5.623380661010742,5.632150173187256,5.577147960662842,5.683404445648193,5.639763355255127
6153,5.445725917816162,5.425034999847412,5.37139368057251,5.3232831954956055,5.46803617477417,5.4066948890686035
6154,5.808355808258057,5.708377361297607,5.567325592041016,5.627119064331055,5.993192195892334,5.740874290466309
6155,6.21439790725708,6.179497718811035,6.117353439331055,6.13707160949707,6.615180015563965,6.252699851989746
6156,5.44185209274292,5.563687801361084,5.450586795806885,5.40437650680542,5.603469371795654,5.492794990539551
6157,6.118626594543457,5.957021236419678,6.251340866088867,6.027941703796387,6.031129837036133,6.077212333679199
6158,5.452772617340088,5.522891521453857,5.517560958862305,5.56006383895874,5.506391525268555,5.511936187744141
6159,5.559678554534912,5.445895195007324,5.445937156677246,5.332825660705566,5.384727954864502,5.433812618255615
6160,7.033428192138672,6.826226711273193,6.626962184906006,7.290857791900635,7.1587395668029785,6.987242698669434
6161,5.398044586181641,5.392555236816406,5.456024169921875,5.392922401428223,5.416640758514404,5.4112372398376465
6162,5.4082465171813965,5.377801418304443,5.290440559387207,5.333740711212158,5.2349138259887695,5.329028129577637
6163,5.118553161621094,5.148040294647217,5.162874698638916,5.0734381675720215,5.135513782501221,5.127684116363525
6164,5.557001113891602,5.63934850692749,5.512732028961182,5.453970432281494,5.541691780090332,5.540948390960693
6165,5.512755393981934,5.507619857788086,5.47837495803833,5.428916931152344,5.498754024505615,5.485284328460693
6166,6.380364894866943,5.942276954650879,5.772787570953369,5.784060001373291,5.59923791885376,5.895745277404785
6167,5.620282173156738,5.516203880310059,5.598663330078125,5.519296169281006,5.537855625152588,5.558460235595703
6168,5.63644552230835,5.6423258781433105,5.59044885635376,5.414681911468506,5.4507246017456055,5.5469255447387695
6169,6.977025032043457,6.676319122314453,6.660815715789795,6.854565143585205,6.664666652679443,6.7666778564453125
6170,5.449192047119141,5.602368354797363,5.467492580413818,5.479338645935059,5.688632488250732,5.537404537200928
6171,5.367038249969482,5.34859561920166,5.408498764038086,5.2482075691223145,5.233750820159912,5.321218013763428
6172,5.443039894104004,5.48073673248291,5.4947638511657715,5.366164207458496,5.378982067108154,5.432737827301025
6173,5.6807355880737305,5.874363422393799,5.6705193519592285,5.383286952972412,5.601537704467773,5.642088890075684
6174,5.487206935882568,5.700647354125977,5.5024800300598145,5.559876918792725,5.652993202209473,5.580641269683838
6175,5.393407821655273,5.509273052215576,5.34229850769043,5.268391132354736,5.461642742156982,5.395002841949463
6176,5.924206256866455,5.93060827255249,5.851491451263428,5.857959270477295,6.051661968231201,5.9231858253479
6177,5.05255126953125,5.003384590148926,5.048717021942139,5.054480075836182,5.083879470825195,5.048602104187012
6178,5.124269008636475,5.181497097015381,5.220537185668945,5.03911828994751,5.185529708862305,5.150190353393555
6179,6.610259532928467,6.624804496765137,6.64796257019043,6.460867404937744,6.6570281982421875,6.600184440612793
6180,6.203490257263184,6.0207719802856445,5.790656566619873,6.07921838760376,6.020532608032227,6.0229339599609375
6181,6.98166036605835,6.160772800445557,6.788271903991699,6.585499286651611,6.431183338165283,6.5894775390625
6182,6.464721202850342,6.578195095062256,6.259838581085205,6.695140361785889,6.945599555969238,6.5886993408203125
6183,6.1396894454956055,6.137248516082764,6.374584197998047,6.321870803833008,6.211282730102539,6.236935138702393
6184,5.419727325439453,5.4777984619140625,5.3697614669799805,5.510366916656494,5.399606227874756,5.435452461242676
6185,6.355926036834717,6.17535924911499,6.3979411125183105,6.248753070831299,6.506227970123291,6.336841106414795
6186,5.3675713539123535,5.429055213928223,5.399682521820068,5.394302845001221,5.38015604019165,5.394153594970703
6187,5.331778526306152,5.420395374298096,5.345232009887695,5.37096643447876,5.34135103225708,5.361944675445557
6188,5.886039733886719,5.991018772125244,5.806278228759766,5.84033727645874,6.033823013305664,5.911499500274658
6189,5.633948802947998,5.73483419418335,5.786339282989502,5.623503684997559,5.647144794464111,5.685153961181641
6190,5.463406562805176,5.492796421051025,5.396947383880615,5.34668493270874,5.462876319885254,5.432542324066162
6191,5.401009559631348,5.485215663909912,5.398922443389893,5.283077239990234,5.38167142868042,5.389979362487793
6192,5.350552082061768,5.406203746795654,5.311616897583008,5.302298545837402,5.462184429168701,5.366570949554443
6193,5.810630798339844,6.123333930969238,5.782223701477051,5.837422847747803,6.387670993804932,5.988256454467773
6194,5.546852111816406,5.725028991699219,5.5951828956604,5.5658392906188965,6.007861614227295,5.688153266906738
6195,5.402235984802246,5.411121845245361,5.465317249298096,5.347487926483154,5.39971399307251,5.40517520904541
6196,5.323855876922607,5.315901279449463,5.410256862640381,5.334064483642578,5.356705188751221,5.348156929016113
6197,5.878440856933594,5.918144702911377,5.795485496520996,5.8175883293151855,5.978877544403076,5.877707481384277
6198,5.986818313598633,6.110347747802734,5.904620170593262,5.882166862487793,6.356095314025879,6.048009395599365
6199,5.511787414550781,5.549623966217041,5.445000171661377,5.390451908111572,5.6407952308654785,5.50753116607666
6200,5.555866241455078,5.626978397369385,5.614014625549316,5.525460720062256,5.604769229888916,5.585417747497559
6201,5.450496196746826,5.5276641845703125,5.441593170166016,5.355238437652588,5.593214988708496,5.473641395568848
6202,5.869703769683838,6.006618022918701,6.120316505432129,5.948216915130615,6.059432506561279,6.000857830047607
6203,5.375753402709961,5.573271751403809,5.364129543304443,5.397450923919678,5.6544623374938965,5.473013877868652
6204,5.374634742736816,5.454906940460205,5.422788619995117,5.331136226654053,5.582911491394043,5.4332756996154785
6205,5.782695293426514,5.811993598937988,5.7245354652404785,5.695244312286377,5.896244049072266,5.782142162322998
6206,5.948945999145508,6.091207504272461,6.176413059234619,6.056731700897217,6.204329967498779,6.095525741577148
6207,6.029439926147461,6.168376445770264,6.137625217437744,6.101159572601318,6.400999069213867,6.167520046234131
6208,5.449792385101318,5.494468688964844,5.46278715133667,5.436324596405029,5.566998481750488,5.482074737548828
6209,5.348101615905762,5.397956371307373,5.327685356140137,5.210378646850586,5.413271427154541,5.339478492736816
6210,5.197665691375732,5.2716450691223145,5.226380825042725,5.168923377990723,5.269272804260254,5.22677755355835
6211,5.527560234069824,5.568170070648193,5.461061954498291,5.439571857452393,5.636374473571777,5.526547431945801
6212,5.727567195892334,5.8380961418151855,5.756523609161377,5.629909038543701,5.705233573913574,5.731465816497803
6213,5.873967170715332,5.95013952255249,5.985655784606934,5.795558452606201,5.944227695465088,5.909909248352051
6214,5.312306880950928,5.318418025970459,5.258159637451172,5.231515884399414,5.246347904205322,5.273349285125732
6215,5.473854064941406,5.52467679977417,5.435014724731445,5.3799519538879395,5.616081237792969,5.485915660858154
6216,5.398477554321289,5.4719767570495605,5.395866870880127,5.340906620025635,5.459831237792969,5.413411617279053
6217,5.40392541885376,5.471042633056641,5.314497470855713,5.330699920654297,5.368331432342529,5.377699375152588
6218,5.153567314147949,5.194675922393799,5.235179901123047,5.166409969329834,5.206915378570557,5.191349983215332
6219,5.472269535064697,5.5879340171813965,5.500481128692627,5.524521827697754,5.608704566955566,5.538781642913818
6220,5.3989434242248535,5.419164180755615,5.425317764282227,5.439940929412842,5.434232711791992,5.423520088195801
6221,5.413936138153076,5.585986614227295,5.412782192230225,5.342202663421631,5.46458625793457,5.443898677825928
6222,5.5052266120910645,5.583792686462402,5.481956481933594,5.539046764373779,5.566769123077393,5.535358428955078
6223,5.274401664733887,5.3605499267578125,5.2712016105651855,5.264660358428955,5.3558526039123535,5.305333137512207
6224,5.190643787384033,5.169447898864746,5.192849159240723,5.151939392089844,5.142009735107422,5.16937780380249
6225,5.272697925567627,5.357367992401123,5.272672653198242,5.318345069885254,5.419254779815674,5.328067779541016
6226,5.138378620147705,5.1935954093933105,5.1880974769592285,5.152876377105713,5.163574695587158,5.167304039001465
6227,5.487893581390381,5.585485935211182,5.400145530700684,5.418360710144043,5.564235210418701,5.491224765777588
6228,5.422924041748047,5.541117191314697,5.33153772354126,5.343706130981445,5.549020290374756,5.437661170959473
6229,5.340843200683594,5.380411148071289,5.304736614227295,5.275687217712402,5.327298164367676,5.3257951736450195
6230,5.160274505615234,5.1831817626953125,5.1886773109436035,5.153078556060791,5.142863750457764,5.165615081787109
6231,5.3300557136535645,5.364863872528076,5.254623889923096,5.2095627784729,5.450453758239746,5.321911811828613
6232,5.359660625457764,5.410172939300537,5.325035572052002,5.304481506347656,5.435863018035889,5.3670430183410645
6233,5.181224346160889,5.229225158691406,5.250870227813721,5.1933064460754395,5.248940467834473,5.220713138580322
6234,5.250825881958008,5.259783744812012,5.224157333374023,5.164328098297119,5.208353519439697,5.221489906311035
6235,5.229391574859619,5.276407718658447,5.233864784240723,5.226250648498535,5.314223766326904,5.256028175354004
6236,5.262165546417236,5.290826797485352,5.245447635650635,5.197786808013916,5.254820823669434,5.250208854675293
6237,5.225780963897705,5.253415107727051,5.226644992828369,5.1518473625183105,5.17997932434082,5.207533836364746
6238,5.2411274909973145,5.255504608154297,5.239152908325195,5.1588897705078125,5.167901992797852,5.212515354156494
6239,5.188868522644043,5.248966693878174,5.2121663093566895,5.153350353240967,5.191997528076172,5.199069976806641
6240,5.238254547119141,5.271045684814453,5.269301891326904,5.2328057289123535,5.279982566833496,5.258277893066406
6241,5.134666919708252,5.2622971534729,5.172614097595215,5.155139446258545,5.400461196899414,5.225035667419434
6242,5.209624290466309,5.161050319671631,5.190324306488037,5.160736560821533,5.145956993103027,5.1735382080078125
6243,5.141254425048828,5.161672592163086,5.169239521026611,5.11686372756958,5.170603275299072,5.151926517486572
6244,5.29741907119751,5.342986106872559,5.236452579498291,5.235324382781982,5.3398756980896,5.290411949157715
6245,5.194454669952393,5.244943141937256,5.195370674133301,5.197117328643799,5.3304572105407715,5.232468605041504
6246,5.119799613952637,5.171589374542236,5.142904281616211,5.165643215179443,5.165448188781738,5.153077125549316
6247,5.224778652191162,5.285363674163818,5.205639839172363,5.2047505378723145,5.277213096618652,5.239549160003662
6248,5.333076000213623,5.413151264190674,5.358120918273926,5.412715435028076,5.37545919418335,5.378504753112793
6249,5.186417102813721,5.32161808013916,5.233748912811279,5.294300556182861,5.396510124206543,5.2865190505981445
6250,5.326413154602051,5.501101016998291,5.505185604095459,5.432764053344727,5.616308212280273,5.476354598999023
6251,5.208186149597168,5.369953632354736,5.279758930206299,5.299160003662109,5.472331523895264,5.325878143310547
6252,5.258064270019531,5.260403633117676,5.362515926361084,5.301833152770996,5.314367771148682,5.299436569213867
6253,5.178325176239014,5.249755859375,5.18702507019043,5.219135284423828,5.370725631713867,5.240993499755859
6254,5.321373462677002,5.521917343139648,5.168310165405273,5.1372880935668945,5.152128219604492,5.2602033615112305
6255,5.126060962677002,5.163707733154297,5.176576137542725,5.144237518310547,5.230020046234131,5.168120384216309
6256,5.163219928741455,5.301410675048828,5.1748366355896,5.16906213760376,5.350037097930908,5.23171329498291
6257,5.451941013336182,5.603511333465576,5.522595405578613,5.475161552429199,5.506896018981934,5.512021541595459
6258,5.3784332275390625,5.469724178314209,5.4650444984436035,5.4384002685546875,5.436491012573242,5.437618732452393
6259,5.498385906219482,5.591451168060303,5.548371315002441,5.5733771324157715,5.702619552612305,5.582840919494629
6260,5.699148654937744,5.828950881958008,5.638107776641846,5.573768138885498,5.619159698486328,5.6718268394470215
6261,5.535248756408691,5.705248832702637,5.585391521453857,5.564277648925781,5.735932350158691,5.625219821929932
6262,5.449743747711182,5.500555038452148,5.442346572875977,5.502442359924316,5.593511581420898,5.497719764709473
6263,5.294555187225342,5.277822494506836,5.276771068572998,5.212072849273682,5.211130142211914,5.254470348358154
6264,5.82009744644165,5.9036078453063965,5.634581565856934,5.62769079208374,5.831735134124756,5.763543128967285
6265,5.148810863494873,5.221041202545166,5.144151210784912,5.14457368850708,5.178204536437988,5.167356014251709
6266,5.182730197906494,5.315830707550049,5.216164588928223,5.253894329071045,5.351860523223877,5.264096260070801
6267,5.366775989532471,5.545400619506836,5.365057468414307,5.296664714813232,5.5489301681518555,5.42456579208374
6268,5.132177829742432,5.200820446014404,5.137274742126465,5.150368690490723,5.245881080627441,5.173304557800293
6269,5.184809684753418,5.316229343414307,5.2056050300598145,5.230066776275635,5.524473190307617,5.292236804962158
6270,5.168083190917969,5.252166748046875,5.1762166023254395,5.139232158660889,5.197316646575928,5.18660306930542
6271,5.473312854766846,5.544309616088867,5.473918914794922,5.517522811889648,5.524710178375244,5.5067548751831055
6272,5.17877197265625,5.223777770996094,5.161702632904053,5.177090167999268,5.197922706604004,5.1878533363342285
6273,5.1724772453308105,5.311200141906738,5.19252347946167,5.185434341430664,5.35405969619751,5.243138790130615
6274,5.410970211029053,5.448011875152588,5.341544151306152,5.3825364112854,5.364689826965332,5.389550685882568
6275,5.086485385894775,5.1051483154296875,5.131949424743652,5.128933906555176,5.095778465270996,5.109658718109131
6277,5.10045051574707,5.138242244720459,5.107097148895264,5.072839260101318,5.104267120361328,5.104579448699951
6278,5.178854465484619,5.269419193267822,5.203221797943115,5.174350738525391,5.348227024078369,5.234814643859863
6279,5.148099422454834,5.209005832672119,5.182878017425537,5.137027740478516,5.218595027923584,5.179121494293213
6280,5.2247724533081055,5.335622310638428,5.209282398223877,5.188202857971191,5.371053218841553,5.265786170959473
6281,5.1136956214904785,5.169984817504883,5.142904281616211,5.147689342498779,5.1817169189453125,5.151198387145996
6282,5.24049186706543,5.364704608917236,5.2764787673950195,5.186061382293701,5.348738670349121,5.283294677734375
6283,5.20229434967041,5.24423885345459,5.163614749908447,5.195581436157227,5.236384391784668,5.208422660827637
6284,5.152307510375977,5.171589374542236,5.149531841278076,5.167235851287842,5.180630207061768,5.16425895690918
6285,5.078202247619629,5.058864593505859,5.0782060623168945,5.0666375160217285,5.069603443145752,5.070302486419678
6286,5.0934553146362305,5.08640193939209,5.094923973083496,5.075679302215576,5.089272499084473,5.08794641494751
