ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
6008,4.943831443786621,5.007516860961914,4.987844944000244,4.936473846435547,4.980842590332031,4.971302032470703
6009,6.158486843109131,5.638214111328125,6.345844745635986,6.070615291595459,6.579982280731201,6.158628940582275
6010,6.347965240478516,6.137124538421631,6.036876678466797,5.770862102508545,5.736366271972656,6.0058393478393555
6011,5.258841037750244,5.2811126708984375,5.3147125244140625,5.239703178405762,5.26220178604126,5.271313667297363
6012,5.89933443069458,6.203855037689209,5.713499546051025,5.593194484710693,5.802887916564941,5.842554569244385
6013,5.243314266204834,5.3551411628723145,5.332673072814941,5.333467960357666,5.28869104385376,5.310657501220703
6014,6.106627464294434,6.378026008605957,5.9286346435546875,6.260030269622803,5.9854841232299805,6.131760597229004
6015,5.875565528869629,5.854970932006836,5.934526443481445,5.830214977264404,5.636918544769287,5.826439380645752
6016,5.595157146453857,5.618306636810303,5.766144275665283,5.622382640838623,5.762164115905762,5.672831058502197
6017,4.902794361114502,4.926096439361572,4.920742511749268,4.965019226074219,4.932382583618164,4.929407119750977
6018,5.847970008850098,5.766366004943848,5.740658760070801,5.862550258636475,5.477207183837891,5.738950729370117
6019,5.8207573890686035,5.560085296630859,5.952569484710693,5.81516170501709,5.780801773071289,5.78587532043457
6020,5.599026203155518,5.622441291809082,5.56807804107666,5.6054301261901855,5.505028247833252,5.580000877380371
6021,5.789696216583252,5.586485862731934,5.607890605926514,5.653207778930664,5.434966087341309,5.614449501037598
6022,5.741187572479248,5.804541110992432,5.7493367195129395,5.719752311706543,5.623415946960449,5.727646827697754
6023,5.22325325012207,5.47882080078125,5.084948539733887,5.328098297119141,5.188788414001465,5.260781764984131
6025,7.184321403503418,5.864563465118408,7.033455848693848,7.5995097160339355,7.453851222991943,7.027140140533447
6026,5.558793544769287,5.519299507141113,5.592799663543701,5.573309421539307,5.530148506164551,5.554869651794434
6027,6.7422356605529785,5.759041786193848,7.357807636260986,6.989959716796875,6.0700364112854,6.5838165283203125
6028,5.859521865844727,5.879905700683594,5.928264617919922,5.821433067321777,5.914275169372559,5.880680084228516
6030,5.453928470611572,5.819881439208984,5.71388053894043,5.532215595245361,5.3815507888793945,5.580290794372559
6031,5.655916213989258,5.900994777679443,5.72678804397583,5.797826766967773,5.658203601837158,5.747945785522461
6032,7.277858734130859,6.91181755065918,6.675510406494141,6.859774112701416,7.156813621520996,6.976355075836182
6033,6.683489799499512,6.706521987915039,6.907615661621094,7.1459808349609375,6.477790355682373,6.784279823303223
6034,4.820664405822754,4.816824436187744,4.851288318634033,4.827321529388428,4.811023235321045,4.825424671173096
6035,5.502155780792236,5.337075710296631,5.318154335021973,5.386026382446289,5.303633213043213,5.369409084320068
6036,5.695199966430664,5.526562690734863,5.536690711975098,5.6169753074646,5.947383403778076,5.664562702178955
6037,6.2163615226745605,5.7711262702941895,6.5665283203125,6.221846103668213,6.24807071685791,6.204786777496338
6038,5.235096454620361,5.216250896453857,5.234217166900635,5.242122173309326,5.152772426605225,5.216092109680176
6039,5.256237030029297,5.26780366897583,5.351995468139648,5.268290996551514,5.287481784820557,5.2863616943359375
6040,5.660128593444824,5.579649925231934,5.475337982177734,5.869746208190918,5.55621862411499,5.62821626663208
6041,5.226552486419678,5.189116477966309,5.56973934173584,5.267866611480713,5.263004779815674,5.303256034851074
6042,5.407011032104492,5.441139221191406,5.438950538635254,5.179855823516846,5.284211158752441,5.350233554840088
6044,6.16029691696167,6.621882915496826,6.818280220031738,6.982237339019775,6.921179294586182,6.700775146484375
6045,5.4184794425964355,5.68123722076416,5.479048252105713,5.451981544494629,5.421877861022949,5.490525245666504
6046,6.566451072692871,6.798506259918213,7.09002161026001,6.879000186920166,7.7787394523620605,7.022543430328369
6047,7.087008476257324,6.232334613800049,6.426117420196533,7.847981929779053,7.404069423675537,6.999502658843994
6048,6.551810264587402,6.031026840209961,7.1943888664245605,7.771554946899414,6.865083694458008,6.882772922515869
6049,5.814116477966309,5.896017074584961,6.301084041595459,6.46583890914917,5.849738597869873,6.065359115600586
6050,6.309988498687744,5.430590629577637,5.90354585647583,6.185519218444824,6.3909525871276855,6.044119358062744
6051,7.442647933959961,6.47702693939209,7.873795509338379,7.534728050231934,6.441489219665527,7.153937339782715
6052,7.602978706359863,6.457241058349609,6.467965602874756,7.037895202636719,7.203499794006348,6.953916072845459
6053,4.9117207527160645,4.942954063415527,4.880489826202393,4.922728061676025,4.916455268859863,4.914869785308838
6054,10.330000877380371,9.018915176391602,10.705788612365723,12.068629264831543,9.794342994689941,10.383535385131836
6055,4.995542049407959,5.00288724899292,5.008612632751465,4.970533847808838,4.98293399810791,4.992102146148682
6056,5.168033599853516,5.111206531524658,5.189228057861328,5.071896076202393,5.128610134124756,5.133794784545898
6057,5.438767910003662,5.509857654571533,5.354839324951172,5.153439521789551,5.426035404205322,5.376587867736816
6058,5.370771884918213,5.465654373168945,5.276260852813721,5.393780708312988,5.419225215911865,5.385138511657715
6059,6.1899003982543945,6.498644828796387,6.532578945159912,6.717295169830322,6.263479232788086,6.4403791427612305
6060,7.520594120025635,6.234218120574951,6.9849162101745605,7.355937957763672,7.251993179321289,7.0695319175720215
6061,6.551000118255615,5.829017162322998,5.685373783111572,6.444220066070557,6.932985782623291,6.288519382476807
6062,4.951391696929932,5.058344841003418,5.127787113189697,5.073098659515381,5.059625148773193,5.054049491882324
6063,5.23685884475708,5.13160514831543,5.08448600769043,5.2414164543151855,5.27266788482666,5.193406581878662
6064,5.401309967041016,5.350890636444092,5.440118312835693,5.334446907043457,5.332732200622559,5.3719000816345215
6065,5.947999477386475,5.964038848876953,5.990834712982178,5.8724751472473145,5.963683128356934,5.947806358337402
6066,5.882407188415527,5.794161796569824,6.07432746887207,6.024168014526367,5.709331035614014,5.896879196166992
6067,6.344090461730957,6.473084449768066,6.315989971160889,6.413095951080322,6.128814697265625,6.335015296936035
6068,5.013890743255615,4.964944839477539,5.018682479858398,5.007536888122559,4.996009826660156,5.000212669372559
6069,6.268396854400635,5.297926425933838,5.769069194793701,6.445883274078369,6.864407539367676,6.129136562347412
6070,5.871509075164795,5.693893909454346,5.765918731689453,5.537189960479736,5.625934600830078,5.698889255523682
6072,6.406541347503662,7.0229105949401855,7.261192798614502,6.961964130401611,6.657500267028809,6.862021446228027
6073,5.301900863647461,5.285971641540527,5.3159027099609375,5.254253387451172,5.290817737579346,5.289769172668457
6074,6.616025447845459,6.598564147949219,6.919596195220947,6.62416934967041,5.691075325012207,6.4898858070373535
6075,5.751707077026367,5.905441761016846,5.754795074462891,6.267311096191406,5.672982692718506,5.870447635650635
6077,5.621323108673096,6.156233310699463,6.505190849304199,5.639303684234619,5.822740077972412,5.948958396911621
6078,5.421594619750977,5.273813724517822,5.385258674621582,5.2959465980529785,5.333611488342285,5.342044830322266
6079,5.791398525238037,5.467780590057373,5.6513848304748535,5.6399688720703125,5.510033130645752,5.612112998962402
6080,5.410610198974609,5.438414573669434,5.41845703125,5.481776714324951,5.447579383850098,5.439367771148682
6081,5.456266403198242,5.483523368835449,5.349061965942383,5.367902755737305,5.283480167388916,5.388047218322754
6083,6.481996059417725,6.461523056030273,6.2838053703308105,6.604949951171875,6.365625381469727,6.439579963684082
6085,7.187292575836182,6.020086288452148,6.941102027893066,7.093369007110596,7.645151615142822,6.977400302886963
6086,5.523199081420898,5.697640419006348,5.500490665435791,5.41162633895874,5.432841777801514,5.51315975189209
6087,6.097476482391357,5.180444240570068,5.546158313751221,5.629570960998535,6.608526706695557,5.812435626983643
6088,5.075009822845459,4.980780601501465,5.0910444259643555,5.040170669555664,5.033699989318848,5.044140815734863
6089,5.1057233810424805,5.262984752655029,5.550400733947754,5.01788330078125,5.241867542266846,5.235772132873535
6090,5.318694591522217,5.415023326873779,5.254151821136475,5.222644329071045,5.227470397949219,5.287596702575684
6091,4.995106220245361,4.9478535652160645,5.01600980758667,5.040286540985107,4.939791202545166,4.987809181213379
6092,4.9815192222595215,4.9549880027771,5.063303470611572,4.995807647705078,5.004846096038818,5.00009298324585
6093,5.09951114654541,5.036251544952393,5.156318664550781,4.986941337585449,5.16804313659668,5.089413166046143
6094,5.881829261779785,5.797807693481445,5.933323383331299,5.78372049331665,5.765355587005615,5.832407474517822
6095,4.9845499992370605,4.972568035125732,4.974961757659912,4.9424309730529785,4.985565662384033,4.972014904022217
6096,4.906716823577881,4.869778156280518,4.848839282989502,4.892515659332275,4.826145172119141,4.868798732757568
6097,6.6496100425720215,5.754824638366699,6.318133354187012,6.279512405395508,7.141905307769775,6.428797245025635
6098,6.831761837005615,5.755661487579346,6.3077874183654785,6.720008373260498,7.1823506355285645,6.559514045715332
6099,6.417917728424072,5.504027843475342,5.712308883666992,6.577554225921631,7.267181396484375,6.295798301696777
6100,6.521743297576904,5.688535213470459,5.8888397216796875,6.445854663848877,6.754458427429199,6.259886264801025
6101,5.093566417694092,5.046337604522705,5.065659046173096,5.070664405822754,5.090378761291504,5.0733208656311035
6103,5.247931003570557,5.181136608123779,5.195000648498535,5.163811206817627,5.322629928588867,5.222102165222168
6104,4.9129228591918945,4.871945381164551,4.893772125244141,4.88663387298584,4.856322765350342,4.884319305419922
6105,5.624401092529297,5.491970062255859,5.576575756072998,5.594173431396484,5.507447719573975,5.558913707733154
6106,5.105051517486572,5.126890659332275,4.998136043548584,5.11428689956665,5.184089660644531,5.105690956115723
6107,7.043320178985596,5.748332977294922,6.532627105712891,6.792543888092041,7.497024059295654,6.722769260406494
6108,5.060498237609863,5.110429763793945,5.109976768493652,5.09896183013916,4.964305400848389,5.0688347816467285
6109,5.477470397949219,5.4596171379089355,5.79878044128418,5.461882591247559,5.497551441192627,5.539060115814209
6110,7.500426292419434,6.601953506469727,7.629319667816162,7.203340530395508,8.015287399291992,7.3900651931762695
6111,5.613152027130127,5.442020416259766,5.59434700012207,5.384942054748535,5.53360652923584,5.513613700866699
6112,5.6081061363220215,5.615208148956299,5.566736221313477,5.618636608123779,5.606269359588623,5.602991580963135
6113,4.998878002166748,4.9860124588012695,5.07378625869751,4.925766468048096,4.9917426109313965,4.995236873626709
6114,6.414438247680664,6.763127326965332,6.612156391143799,5.9693193435668945,6.268680572509766,6.405544281005859
6115,6.371280193328857,5.484066963195801,5.901522636413574,6.404666423797607,6.624202251434326,6.1571478843688965
6116,5.9207563400268555,6.123918533325195,6.228091716766357,5.676661491394043,6.30634880065918,6.0511555671691895
6117,5.295792579650879,5.5610737800598145,5.396589756011963,5.318081855773926,5.3906731605529785,5.392441749572754
6118,7.657998561859131,6.593461990356445,7.229578495025635,7.26154088973999,7.190385341644287,7.186593055725098
6119,4.891672611236572,4.842148303985596,4.941450119018555,4.887091636657715,4.865033149719238,4.885478973388672
6120,7.0370917320251465,6.744392395019531,6.966169357299805,6.79976749420166,7.3819684982299805,6.985877990722656
6121,4.907531261444092,4.9107890129089355,4.918631553649902,4.881443977355957,4.8789381980896,4.8994669914245605
6122,5.148210525512695,5.230214595794678,5.219479084014893,5.234764099121094,5.310501575469971,5.228633880615234
6123,5.335958480834961,5.503477573394775,5.4364800453186035,5.507006645202637,5.4614057540893555,5.4488654136657715
6124,5.867990970611572,6.109445095062256,6.241843223571777,6.424148082733154,6.125149726867676,6.15371561050415
6125,5.397780418395996,5.383552074432373,5.366125106811523,5.407804012298584,5.374497413635254,5.385951995849609
6126,5.1274027824401855,5.077234745025635,5.0887532234191895,5.075139045715332,5.120859622955322,5.0978779792785645
6127,5.7301411628723145,5.692781448364258,5.789198398590088,5.828619480133057,5.869777679443359,5.782103538513184
6128,4.842013835906982,4.9036078453063965,4.852533340454102,4.859171390533447,4.8204145431518555,4.855547904968262
6129,6.44838809967041,5.877877235412598,5.694708824157715,5.855855464935303,6.65047550201416,6.105461120605469
6130,5.013978481292725,5.016603946685791,5.120055675506592,4.925482749938965,5.020376205444336,5.019299507141113
6131,5.228646278381348,5.366424083709717,5.075691223144531,5.102055549621582,5.256302833557129,5.2058234214782715
6132,6.171285629272461,5.903404235839844,7.263829708099365,6.762153625488281,6.240347862243652,6.468204498291016
6133,5.650821685791016,5.913544654846191,5.96942663192749,6.0223517417907715,5.7911248207092285,5.8694539070129395
6134,5.2138214111328125,5.413512229919434,5.559299945831299,5.61429500579834,5.305195331573486,5.421225070953369
6135,5.3858232498168945,4.899405479431152,5.04412841796875,4.930452346801758,6.14982271194458,5.281926155090332
6136,6.533951282501221,5.773565292358398,6.795993328094482,7.768545150756836,6.578056812286377,6.6900224685668945
6137,6.23950719833374,6.065648078918457,6.011566162109375,6.031290531158447,6.514645099639893,6.1725311279296875
6138,6.7625956535339355,6.264706611633301,6.760092258453369,7.295186996459961,6.6762237548828125,6.751760959625244
6140,4.814831733703613,4.814103603363037,4.812752723693848,4.773863315582275,4.767041206359863,4.796518802642822
6141,6.22305965423584,6.169556617736816,6.4879021644592285,6.141605377197266,6.396464824676514,6.283717632293701
6142,5.843741416931152,5.959247589111328,5.810998916625977,5.742863178253174,5.720699310302734,5.815509796142578
6143,5.982275485992432,5.825482368469238,5.825201034545898,5.626065254211426,5.667425632476807,5.785290241241455
6144,5.035412311553955,5.083032131195068,4.841771125793457,4.8065643310546875,5.989713668823242,5.151298999786377
6145,6.495049476623535,6.755956172943115,6.522957801818848,6.855422019958496,7.0747270584106445,6.740822792053223
6146,5.148599624633789,5.12769079208374,5.089566230773926,5.0495147705078125,5.131892681121826,5.109452724456787
6147,5.05917501449585,5.142746448516846,5.151318073272705,5.12531852722168,5.296418190002441,5.154994964599609
6148,6.088011264801025,5.30460262298584,5.489869594573975,5.103353023529053,5.304905414581299,5.45814847946167
6149,5.003224849700928,4.943594455718994,5.020455837249756,4.992977619171143,4.999933242797852,4.992037296295166
6150,7.255380153656006,6.729244232177734,7.401065349578857,7.243241310119629,6.669314861297607,7.059649467468262
6151,4.834713935852051,4.826948165893555,4.81761360168457,4.774471759796143,4.8166985511779785,4.814089298248291
6152,6.228881359100342,5.90593957901001,5.9312849044799805,5.467844486236572,5.806978702545166,5.868185520172119
6153,5.437790393829346,5.43474817276001,5.420600891113281,5.369676113128662,5.4222869873046875,5.417020797729492
6154,6.039093971252441,5.894342422485352,6.106873035430908,6.218897819519043,5.794398307800293,6.010721683502197
6155,6.674314498901367,7.112140655517578,6.58392858505249,6.66411828994751,6.368920803070068,6.680684566497803
6156,5.617279529571533,5.829129219055176,5.574748992919922,5.618455410003662,5.5636773109436035,5.640658378601074
6157,6.1805315017700195,6.09710693359375,6.558808326721191,6.397884368896484,6.050420761108398,6.256950378417969
6158,5.350068092346191,5.602121829986572,5.085990905761719,5.564435005187988,5.653287887573242,5.451180458068848
6159,5.52719783782959,5.421584129333496,5.513066291809082,5.49880313873291,5.615048408508301,5.515139579772949
6160,6.75135612487793,6.653275966644287,6.430176258087158,6.5640549659729,6.71293306350708,6.622359275817871
6161,5.330530166625977,5.33212947845459,5.298395156860352,5.0932440757751465,5.386800765991211,5.288219928741455
6162,5.306804180145264,5.216418266296387,5.7965264320373535,5.396644592285156,5.30985689163208,5.40524959564209
6163,5.6787238121032715,5.138387680053711,6.095373153686523,6.7480292320251465,5.922388076782227,5.916580677032471
6164,5.659046649932861,5.842502593994141,5.886280059814453,5.717448711395264,5.589444637298584,5.7389445304870605
6165,5.461482048034668,5.5885419845581055,5.577696800231934,5.547365188598633,5.459045886993408,5.526825904846191
6166,6.072967052459717,6.643742561340332,7.38895320892334,6.926594257354736,7.30509614944458,6.867470741271973
6167,5.6756463050842285,5.627545356750488,5.558923244476318,5.60153865814209,5.617522716522217,5.616235256195068
6168,5.486468315124512,5.522035121917725,5.612749099731445,5.571779251098633,5.563810348510742,5.551368236541748
6169,7.235650062561035,7.075493335723877,6.937861442565918,6.815962314605713,7.345525741577148,7.082098484039307
6170,5.498004913330078,5.504166603088379,5.532742023468018,5.5778374671936035,5.524240493774414,5.527398109436035
6171,5.175613880157471,5.400571346282959,5.324280738830566,5.306573390960693,5.220752239227295,5.285558223724365
6172,5.531750202178955,5.4582319259643555,5.582760334014893,5.466516017913818,5.466795921325684,5.501210689544678
6173,6.627333164215088,6.606935024261475,6.9363274574279785,6.640815258026123,6.592978000640869,6.680877685546875
6174,6.517105579376221,6.519233226776123,6.529648303985596,6.327485084533691,6.136034965515137,6.4059014320373535
6175,6.220782279968262,5.481983184814453,5.921227931976318,6.0652241706848145,5.7951340675354,5.896870136260986
6176,7.144835948944092,6.388990879058838,7.477671146392822,7.683707237243652,6.951670169830322,7.129375457763672
6177,5.430703639984131,5.151304721832275,5.488614082336426,5.235080242156982,4.993549823760986,5.25985050201416
6178,5.545628547668457,5.468287467956543,5.98390531539917,5.6639227867126465,5.253777027130127,5.583104133605957
6179,5.9337310791015625,6.111845970153809,5.776822090148926,6.089734077453613,6.0474772453308105,5.991921901702881
6180,6.13538122177124,5.765866279602051,6.049663066864014,6.02535343170166,6.15900182723999,6.027053356170654
6181,6.361688613891602,6.085644245147705,6.319087505340576,6.328092575073242,6.144814968109131,6.247865676879883
6182,6.9407958984375,7.140910625457764,6.744325637817383,7.007814884185791,6.678252220153809,6.9024200439453125
6183,5.899434566497803,6.329101085662842,6.272215366363525,6.637712478637695,6.380937576293945,6.303880214691162
6184,5.381796836853027,5.371053695678711,5.688985347747803,5.291313648223877,5.290734767913818,5.404776573181152
6185,6.6848602294921875,6.589653015136719,6.621768951416016,6.519223690032959,6.1923112869262695,6.521563529968262
6186,5.363781929016113,5.566129207611084,5.876029968261719,5.539608478546143,5.427650451660156,5.55463981628418
6187,5.356136798858643,5.315377712249756,5.299795150756836,5.310689449310303,5.2710771560668945,5.310615539550781
6188,7.9184889793396,8.629186630249023,8.218804359436035,7.8036298751831055,8.650252342224121,8.244072914123535
6189,7.151111602783203,6.30132532119751,6.378361225128174,7.064508438110352,7.529313087463379,6.884923458099365
6190,6.653411388397217,5.830267906188965,6.178284645080566,6.58251428604126,7.235893249511719,6.4960737228393555
6191,6.419084548950195,5.488718509674072,5.803585529327393,6.0532145500183105,6.626964092254639,6.07831335067749
6192,6.2052001953125,5.570804119110107,6.048040866851807,6.271017074584961,6.942866325378418,6.20758581161499
6193,8.862205505371094,7.241555213928223,8.141806602478027,7.8658342361450195,8.933144569396973,8.208909034729004
6194,7.319421768188477,7.304810523986816,7.8599534034729,7.362273693084717,8.068808555603027,7.5830535888671875
6195,6.062268257141113,5.311639785766602,5.791313648223877,6.129688262939453,6.747005939483643,6.008383274078369
6196,5.945011615753174,5.243955612182617,5.780030727386475,6.1555562019348145,6.66791296005249,5.958493232727051
6197,8.433855056762695,8.001375198364258,8.074456214904785,7.7384161949157715,8.674800872802734,8.184579849243164
6198,9.156810760498047,7.885584354400635,8.830437660217285,8.362065315246582,8.77895450592041,8.60276985168457
6199,7.2263383865356445,6.682765007019043,7.65653657913208,7.44730281829834,7.972290515899658,7.3970465660095215
6200,6.812489986419678,5.778289794921875,6.1281514167785645,6.797016620635986,7.226963043212891,6.548582553863525
6201,7.8327860832214355,6.034897327423096,7.231640815734863,7.139660358428955,7.596497058868408,7.167096138000488
6202,7.2108540534973145,7.231311321258545,7.440571308135986,7.3247880935668945,7.794592380523682,7.400423526763916
6203,7.455927848815918,6.2811760902404785,7.626116752624512,6.652890205383301,7.556675434112549,7.114556789398193
6204,6.95394229888916,5.867292404174805,6.982211112976074,6.8196024894714355,7.278990268707275,6.780407905578613
6205,6.982736110687256,5.704940319061279,6.247879505157471,6.8213701248168945,7.573437213897705,6.666072845458984
6206,8.337797164916992,7.8408708572387695,8.330595016479492,8.017121315002441,8.66297721862793,8.237872123718262
6207,8.935545921325684,8.376032829284668,9.248425483703613,8.520033836364746,9.656694412231445,8.947346687316895
6208,6.554956436157227,6.1178297996521,6.628188133239746,6.643378257751465,7.681931495666504,6.72525691986084
6209,7.18170166015625,5.535868167877197,6.434486389160156,6.822289943695068,6.949025630950928,6.584673881530762
6210,5.934267044067383,5.002355575561523,5.504045009613037,5.831150054931641,6.323490142822266,5.719061851501465
6211,7.924806594848633,6.5975775718688965,7.603106498718262,7.397402286529541,8.00534439086914,7.5056471824646
6212,6.7826714515686035,5.918065071105957,6.195250988006592,6.848465442657471,7.02094841003418,6.5530805587768555
6213,7.579720497131348,6.8033905029296875,7.503901958465576,7.162712097167969,8.246490478515625,7.459242820739746
6214,6.47158145904541,5.777839183807373,6.62718391418457,6.474598407745361,6.897036075592041,6.449647426605225
6215,7.088930606842041,6.260097980499268,7.21144962310791,7.033201694488525,7.545163631439209,7.027768611907959
6216,5.9276838302612305,5.480169773101807,5.347771167755127,5.6606645584106445,6.118376731872559,5.706933498382568
6217,6.243120193481445,5.417642593383789,5.497614860534668,5.9909515380859375,6.3757805824279785,5.905022144317627
6218,5.702127456665039,4.9900007247924805,5.015708923339844,5.811194896697998,6.305545330047607,5.564915657043457
6219,6.583161354064941,5.7297515869140625,5.739913463592529,5.821462631225586,7.054601669311523,6.1857781410217285
6220,6.329262733459473,5.489813327789307,5.518824100494385,5.544788837432861,6.6856842041015625,5.913674354553223
6221,6.321506023406982,5.635568618774414,5.337935924530029,5.6166253089904785,6.324057102203369,5.847138404846191
6222,6.96022367477417,5.613395690917969,6.173825263977051,6.710498809814453,7.3792877197265625,6.567446231842041
6223,6.182363986968994,5.3274312019348145,5.915823936462402,6.614044666290283,7.058309078216553,6.219594478607178
6224,5.590763092041016,5.101778507232666,5.1045451164245605,5.498257637023926,6.153056621551514,5.489680290222168
6225,6.226611614227295,5.502867698669434,6.045200347900391,6.6428704261779785,7.214781284332275,6.326466083526611
6226,6.040036201477051,4.957666873931885,5.066578388214111,5.210366725921631,6.148376941680908,5.484604835510254
6227,7.099475860595703,6.070958137512207,7.261723518371582,7.039897918701172,7.4129157066345215,6.976994514465332
6228,6.671879768371582,5.747805595397949,5.930532455444336,6.393985748291016,7.204194068908691,6.389679908752441
6229,6.348134517669678,5.302004814147949,5.207833766937256,5.444777965545654,6.41782808303833,5.744115829467773
6230,6.4294352531433105,5.116475582122803,5.179142951965332,5.068356037139893,6.237062454223633,5.6060943603515625
6231,6.552482604980469,5.643909931182861,5.79718542098999,6.072952747344971,6.532094478607178,6.119725227355957
6232,7.116608619689941,5.619071006774902,5.832900524139404,5.729410648345947,6.995357513427734,6.258669853210449
6233,5.808448314666748,5.040136814117432,5.272485733032227,5.816323757171631,6.396240234375,5.666727066040039
6234,5.786956310272217,5.250271797180176,5.368001937866211,5.948687553405762,6.2833333015441895,5.727449893951416
6235,5.90387487411499,5.249831199645996,5.3458662033081055,5.666476726531982,6.589105129241943,5.751030921936035
6236,6.166846752166748,5.234182834625244,5.606856822967529,6.384241104125977,6.461371898651123,5.970700263977051
6237,5.8997721672058105,5.263125419616699,5.060201644897461,5.542281150817871,6.301861763000488,5.613448143005371
6238,5.68328857421875,5.175753116607666,5.102564334869385,5.439886093139648,6.109467029571533,5.502191543579102
6239,5.622462749481201,5.053221702575684,4.975114345550537,5.5272135734558105,6.146134376525879,5.464829444885254
6240,6.003159046173096,5.2178263664245605,5.644569396972656,6.4467620849609375,6.407222747802734,5.943907737731934
6241,5.751636028289795,5.0374627113342285,5.0236101150512695,5.385073661804199,6.093977451324463,5.458352088928223
6242,7.008965015411377,5.0071258544921875,5.360661506652832,5.287707805633545,6.240235328674316,5.780938625335693
6243,5.462771892547607,5.056375503540039,5.00025749206543,5.2490973472595215,6.076201915740967,5.368941307067871
6244,6.10520601272583,5.177132606506348,5.970879077911377,6.543919563293457,6.778728008270264,6.11517333984375
6245,6.038548469543457,5.100225448608398,5.801084995269775,6.364595890045166,6.94691801071167,6.050274848937988
6246,5.844451427459717,4.945889949798584,5.170178413391113,5.525792598724365,6.470339775085449,5.591330528259277
6247,6.047574520111084,5.046936988830566,5.534153938293457,6.035793304443359,6.787322044372559,5.890356540679932
6248,6.122371673583984,5.213162422180176,5.097858905792236,5.308597564697266,6.390889644622803,5.6265764236450195
6249,6.126186370849609,5.466810703277588,6.040493011474609,6.280763149261475,6.913585662841797,6.165567874908447
6250,6.230227947235107,5.355727195739746,6.122934818267822,6.671711444854736,6.830176830291748,6.2421555519104
6251,6.1441240310668945,5.341130256652832,5.8928446769714355,6.716406345367432,7.255697250366211,6.270040512084961
6252,6.157340049743652,5.233452320098877,5.885250091552734,5.981183052062988,6.983217716217041,6.048088550567627
6253,6.012835502624512,5.212857723236084,5.395768642425537,6.118631362915039,6.7670488357543945,5.90142822265625
6254,5.786412239074707,4.977427959442139,5.056982040405273,5.458583831787109,6.108327865600586,5.477546691894531
6255,5.699402332305908,4.985296726226807,5.1759772300720215,5.784801006317139,6.30814266204834,5.590723991394043
6256,6.024096965789795,5.209637641906738,5.790958881378174,6.5647478103637695,6.698905944824219,6.057669162750244
6257,6.385575294494629,5.763079643249512,5.6128644943237305,5.7769341468811035,6.538271903991699,6.015345096588135
6258,6.3309831619262695,5.6419267654418945,5.47038459777832,5.634007453918457,6.57573938369751,5.930607795715332
6259,6.860636234283447,5.908259391784668,6.038158893585205,6.60690450668335,7.421519756317139,6.567095756530762
6260,6.673765182495117,5.911818027496338,6.546241760253906,6.564927101135254,6.851879596710205,6.509726047515869
6261,6.851742267608643,5.820521831512451,6.001953125,6.761276721954346,7.286341190338135,6.54436731338501
6262,6.507602691650391,5.552026271820068,5.754292011260986,5.852710723876953,6.86478328704834,6.106282711029053
6263,5.966613292694092,5.17812442779541,5.138087272644043,5.189149379730225,6.245792388916016,5.543553352355957
6264,7.091851711273193,6.159655570983887,7.095168590545654,7.5596842765808105,7.550238609313965,7.091320037841797
6265,6.035854816436768,5.092925548553467,5.6393537521362305,6.349396228790283,6.673806667327881,5.958267688751221
6266,6.3923749923706055,5.2162933349609375,6.203850746154785,6.846346378326416,7.216632843017578,6.3750996589660645
6267,6.511620044708252,5.516462802886963,6.336075782775879,6.601808547973633,7.024788856506348,6.398151397705078
6268,5.707903861999512,5.064200401306152,5.3061347007751465,5.828036308288574,6.54396390914917,5.6900482177734375
6269,6.0951714515686035,5.322099208831787,5.5192389488220215,6.249673366546631,6.6633405685424805,5.969904899597168
6270,5.72368049621582,5.069731712341309,5.4739837646484375,6.03225040435791,6.466538429260254,5.753236293792725
6271,7.001987457275391,5.594310283660889,6.062060832977295,6.585465431213379,7.3033270835876465,6.509429931640625
6272,5.7036309242248535,4.963049411773682,5.229066848754883,5.7380266189575195,6.487752437591553,5.624305248260498
6273,6.539433479309082,5.3032426834106445,6.276062965393066,7.181516170501709,7.206474304199219,6.501345634460449
6274,6.8934006690979,5.439875602722168,5.499240875244141,5.9544854164123535,6.543111324310303,6.066022872924805
6275,5.22081184387207,4.766815185546875,4.679881572723389,4.993677139282227,5.904774188995361,5.113192081451416
6277,5.4418463706970215,4.882636070251465,4.867709636688232,5.32177734375,5.970687389373779,5.296931266784668
6278,6.1129350662231445,5.207990646362305,5.64187479019165,6.634748458862305,7.117401123046875,6.1429901123046875
6279,5.671290874481201,4.949187278747559,5.506787300109863,5.790960311889648,6.368283271789551,5.657301902770996
6280,5.892223358154297,5.281350612640381,5.656750679016113,6.692160129547119,6.95550537109375,6.095598220825195
6281,5.624990940093994,4.962710857391357,5.021790504455566,5.211782932281494,6.171581745147705,5.398571491241455
6282,6.048285961151123,5.185986042022705,5.560490608215332,6.443737983703613,6.29859733581543,5.907419204711914
6283,5.898509502410889,5.100889682769775,5.3348493576049805,6.036022186279297,6.116513252258301,5.697356224060059
6284,5.679206371307373,4.98258638381958,5.005268573760986,5.299165725708008,6.221994876861572,5.437644004821777
6285,5.201811790466309,4.821643352508545,4.819311141967773,5.289089202880859,5.854806423187256,5.197332382202148
6286,5.859132766723633,4.933200359344482,5.517178058624268,5.776487827301025,5.936117649078369,5.6044230461120605
6287,6.093553066253662,5.591965198516846,5.58110237121582,6.377131462097168,6.364334583282471,6.001617431640625
