ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
6007,5.22678279876709,5.2623138427734375,5.349457740783691,5.2155961990356445,5.164304733276367,5.2436909675598145
6008,4.99114465713501,5.042028903961182,5.047482490539551,4.996128082275391,5.082728385925293,5.031902313232422
6009,5.566583156585693,5.466632843017578,5.5004143714904785,5.383916854858398,5.3286519050598145,5.449239730834961
6010,6.023961544036865,5.917788028717041,6.137537956237793,5.734462738037109,5.807459354400635,5.92424201965332
6011,5.194336891174316,5.182316303253174,5.293923377990723,5.199042797088623,5.274815082550049,5.228886604309082
6012,6.145981311798096,6.327337265014648,5.8376240730285645,5.669857501983643,5.958193302154541,5.98779821395874
6013,5.401581764221191,5.317706108093262,5.441657066345215,5.377950191497803,5.272782802581787,5.362336158752441
6014,5.8470258712768555,6.332189083099365,5.893095016479492,6.19618558883667,5.880835056304932,6.0298662185668945
6015,5.827036380767822,5.790640354156494,5.956790447235107,5.939084529876709,5.902786731719971,5.883267402648926
6016,5.571943283081055,5.599043846130371,5.709992408752441,5.640611171722412,5.7165985107421875,5.647637844085693
6017,4.979500770568848,4.8509650230407715,4.901740550994873,4.983881950378418,4.969813346862793,4.937180519104004
6018,5.740787506103516,5.802275657653809,5.664796829223633,5.757309913635254,5.450552940368652,5.683144569396973
6019,5.669581890106201,5.464661598205566,6.122564315795898,5.659243106842041,5.490157127380371,5.681241512298584
6020,5.602875709533691,5.621359348297119,5.674387454986572,5.655294418334961,5.504654407501221,5.6117143630981445
6021,5.762167930603027,5.597450256347656,5.626581192016602,5.639111518859863,5.521545886993408,5.62937068939209
6022,5.703830718994141,5.839622497558594,5.804981708526611,5.696408271789551,5.6705098152160645,5.743070125579834
6023,5.1814188957214355,5.243711471557617,5.08058500289917,5.248348236083984,5.245847225189209,5.199982643127441
6025,5.74739408493042,5.5672526359558105,5.71751594543457,5.636580944061279,5.64471435546875,5.662691593170166
6026,5.511181831359863,5.501818656921387,5.596007347106934,5.398226261138916,5.4971795082092285,5.500882625579834
6027,5.413636207580566,5.4191484451293945,5.438229084014893,5.587558269500732,5.370802879333496,5.4458746910095215
6028,5.852893352508545,5.8586249351501465,5.915585041046143,5.702353000640869,5.928187847137451,5.851529121398926
6030,5.570236682891846,5.773146152496338,5.564597129821777,5.956130027770996,5.674208164215088,5.707663536071777
6031,5.614290237426758,5.686182498931885,5.714186668395996,5.748373031616211,5.707459926605225,5.694098472595215
6032,7.228443622589111,6.853029727935791,6.632552146911621,6.880833148956299,6.740425109863281,6.867056369781494
6033,6.493386268615723,6.735537052154541,6.532079696655273,6.912481784820557,6.343957424163818,6.603487968444824
6034,4.814621925354004,4.789535045623779,4.80294132232666,4.753346920013428,4.838516712188721,4.799792289733887
6035,5.504793643951416,5.559640884399414,5.426482200622559,5.508321762084961,5.357529163360596,5.471353530883789
6036,5.538412570953369,5.472646236419678,5.644525051116943,5.690850257873535,5.938004016876221,5.656888008117676
6037,5.797203540802002,5.510181427001953,5.599487781524658,5.425015449523926,5.850315093994141,5.636440277099609
6038,5.279811382293701,5.2729105949401855,5.19626522064209,5.246254920959473,5.239762783050537,5.2470011711120605
6039,5.262935161590576,5.2905683517456055,5.283329010009766,5.316861152648926,5.281823635101318,5.287103652954102
6040,5.614182472229004,5.657810211181641,5.534048557281494,5.978183269500732,5.48291015625,5.6534271240234375
6041,5.095714092254639,5.194760799407959,5.180749416351318,5.235767841339111,5.183079242706299,5.178013801574707
6042,5.420504093170166,5.522389888763428,5.577757358551025,5.256369590759277,5.294325351715088,5.414268970489502
6044,6.380800724029541,6.987414836883545,6.767085552215576,6.935021877288818,6.570179462432861,6.728100776672363
6045,5.319387912750244,5.791301727294922,5.536423206329346,5.5237884521484375,5.382644176483154,5.510708808898926
6046,5.907970428466797,6.224027156829834,5.650129318237305,5.7650146484375,5.83858060836792,5.877144813537598
6047,6.131472110748291,6.2961106300354,6.803317070007324,5.977226734161377,6.1654253005981445,6.274710178375244
6048,5.763474941253662,5.965725421905518,6.186483860015869,5.870148658752441,5.9389777183532715,5.944962024688721
6049,5.678289413452148,5.842255115509033,5.861067771911621,5.84674072265625,5.703421592712402,5.786355018615723
6050,5.229578495025635,5.273643970489502,5.296009540557861,5.261761665344238,5.191534042358398,5.250505447387695
6051,5.873307704925537,6.0691118240356445,6.17734432220459,5.984167575836182,6.058565616607666,6.032498836517334
6052,6.025247573852539,6.437017440795898,6.664220809936523,5.918458461761475,5.98257303237915,6.205503463745117
6053,4.955378532409668,4.948675155639648,4.934162616729736,4.953930854797363,5.055941104888916,4.96961784362793
6054,9.3408842086792,8.230234146118164,8.24947738647461,9.260958671569824,8.332822799682617,8.68287467956543
6055,5.0412797927856445,5.017550945281982,5.0342583656311035,5.029517650604248,5.012085437774658,5.026938438415527
6056,5.208892345428467,5.1376051902771,5.21167516708374,5.1345672607421875,5.1634039878845215,5.171228885650635
6057,5.379642486572266,5.3712263107299805,5.423299312591553,5.245142459869385,5.332857608795166,5.350433349609375
6058,5.319289207458496,5.353551387786865,5.305796146392822,5.374599456787109,5.420965194702148,5.354840278625488
6059,6.137255668640137,6.553898334503174,6.438772678375244,6.495745658874512,6.171000003814697,6.3593339920043945
6060,5.9212751388549805,5.991998672485352,6.281735420227051,6.588112831115723,6.103537082672119,6.177331924438477
6061,5.5493574142456055,5.674276351928711,5.593199253082275,5.742086410522461,5.583932876586914,5.628570556640625
6062,5.030059814453125,5.061985492706299,5.199015140533447,5.089797496795654,5.125692367553711,5.101309776306152
6063,5.123594284057617,5.260499477386475,5.013869762420654,5.1246795654296875,5.158071994781494,5.136143207550049
6064,5.311235427856445,5.254045009613037,5.439706325531006,5.309301376342773,5.375300407409668,5.337918281555176
6065,6.1107177734375,6.109764099121094,6.122772216796875,6.005123138427734,5.92872428894043,6.055420398712158
6066,5.780011177062988,5.837861061096191,6.005495071411133,5.860707759857178,5.7373223304748535,5.8442792892456055
6067,6.353417873382568,6.45589017868042,6.149386882781982,6.264251232147217,6.121816635131836,6.268952369689941
6068,4.985701560974121,4.976971626281738,5.019708633422852,4.990355491638184,4.936372756958008,4.9818220138549805
6069,5.377486228942871,5.3703508377075195,5.466189384460449,5.494863986968994,5.369617938995361,5.415701866149902
6070,5.933323860168457,5.841485023498535,5.775041580200195,5.68428373336792,5.647583961486816,5.77634334564209
6072,6.751262187957764,6.817923069000244,7.481020450592041,6.887411594390869,6.607210159301758,6.908965110778809
6073,5.267621994018555,5.306142330169678,5.357353210449219,5.290424823760986,5.275206565856934,5.299349784851074
6074,6.900270462036133,6.850700855255127,6.760493755340576,6.768978118896484,5.810885429382324,6.618265628814697
6075,5.690005779266357,5.910815238952637,5.785696506500244,6.068843841552734,5.745388984680176,5.840149879455566
6077,5.752508640289307,5.764533042907715,6.552724361419678,5.658227443695068,5.823448181152344,5.9102888107299805
6078,5.381087779998779,5.340662479400635,5.339550971984863,5.313986778259277,5.329346656799316,5.3409271240234375
6079,5.696045875549316,5.532065391540527,5.635354042053223,5.709968566894531,5.548085689544678,5.624303817749023
6080,5.578117847442627,5.5840582847595215,5.478410243988037,5.593968868255615,5.602976322174072,5.567506313323975
6081,5.351799011230469,5.350262641906738,5.305828094482422,5.267067909240723,5.285831451416016,5.31215763092041
6083,6.4178853034973145,6.575350284576416,6.22900390625,6.635242462158203,6.2289652824401855,6.417289733886719
6085,5.710812568664551,5.794558048248291,6.006355285644531,5.823554515838623,5.821329116821289,5.831322193145752
6086,5.495443820953369,5.813772678375244,5.525427341461182,5.431994438171387,5.486093997955322,5.550546646118164
6087,5.30780553817749,5.3583502769470215,5.234311580657959,5.209347248077393,5.196470737457275,5.261256694793701
6088,5.082626819610596,5.0600409507751465,5.127716541290283,5.1097235679626465,5.045283794403076,5.085078239440918
6089,5.072436332702637,5.183948516845703,5.594085693359375,5.031798362731934,5.187173843383789,5.213888645172119
6090,5.2665534019470215,5.522135257720947,5.335704803466797,5.187402248382568,5.303229808807373,5.323005199432373
6091,4.955543518066406,4.968399524688721,4.960753917694092,4.975271224975586,4.9221601486206055,4.956425666809082
6092,5.114455223083496,4.94644832611084,5.0337605476379395,5.035437107086182,4.993760585784912,5.0247721672058105
6093,5.124648094177246,4.948610782623291,4.978522300720215,4.9915771484375,5.04054594039917,5.016780853271484
6094,5.871488571166992,5.9146409034729,5.880873203277588,6.166291236877441,5.913624286651611,5.949383735656738
6095,4.942049503326416,4.951794147491455,4.936565399169922,4.9676971435546875,4.968148708343506,4.953251361846924
6096,4.811010837554932,4.8280439376831055,4.794939041137695,4.8582634925842285,4.822701454162598,4.822991847991943
6097,5.615429878234863,5.541690826416016,5.663388729095459,5.63677978515625,5.640995502471924,5.619656562805176
6098,5.60242223739624,5.618814945220947,5.7777204513549805,5.673544406890869,5.674932479858398,5.669486999511719
6099,5.362401008605957,5.389854907989502,5.4362592697143555,5.469508171081543,5.415068626403809,5.414618492126465
6100,5.658645153045654,5.695127487182617,5.816962242126465,5.868115425109863,5.659331798553467,5.739636421203613
6101,5.037015438079834,5.020554065704346,5.102142810821533,5.017031192779541,5.066889762878418,5.048726558685303
6103,5.187565803527832,5.114704608917236,5.084297180175781,5.151378154754639,5.175554275512695,5.1427001953125
6104,4.886526584625244,4.9227190017700195,4.925825119018555,4.908155918121338,4.879079341888428,4.90446138381958
6105,5.573176383972168,5.620377540588379,5.5401997566223145,5.521134376525879,5.5758867263793945,5.566154479980469
6106,5.168820381164551,5.089759826660156,5.048197269439697,5.113755226135254,5.177481174468994,5.119602680206299
6107,5.614387035369873,5.661114692687988,5.7189154624938965,5.656624794006348,5.624944686889648,5.655197620391846
6108,5.16959810256958,5.10939359664917,5.124758720397949,5.121620178222656,4.960995197296143,5.097273349761963
6109,5.493199825286865,5.48789644241333,5.718045711517334,5.460555076599121,5.540266513824463,5.539992809295654
6110,6.1140360832214355,5.993448257446289,6.176644802093506,6.078890323638916,6.280529022216797,6.12870979309082
6111,5.718393802642822,5.539717674255371,5.70394229888916,5.5958051681518555,5.628073692321777,5.6371870040893555
6112,5.662992477416992,5.558714866638184,5.584424018859863,5.666625022888184,5.6322126388549805,5.620993614196777
6113,5.04344367980957,5.0015339851379395,5.028756141662598,4.988356113433838,4.994483947753906,5.011314868927002
6114,6.14555025100708,6.606232643127441,6.338486671447754,5.91019344329834,6.170435428619385,6.234179973602295
6115,5.430434703826904,5.469845771789551,5.579001426696777,5.501420497894287,5.434394836425781,5.483019828796387
6116,6.081300258636475,6.08791446685791,6.138715744018555,5.821650505065918,6.04179573059082,6.034275531768799
6117,5.351463794708252,5.698774337768555,5.347023010253906,5.371527671813965,5.337514877319336,5.421260356903076
6118,5.985869884490967,6.127986431121826,6.077340126037598,6.013275623321533,6.07042932510376,6.054980278015137
6119,4.878622531890869,4.8300323486328125,4.926066875457764,4.888577938079834,4.829511642456055,4.870562553405762
6120,7.252243995666504,7.0295915603637695,7.058266639709473,7.0050859451293945,7.149494171142578,7.098936557769775
6121,4.855090141296387,4.881249904632568,4.9085917472839355,4.881350040435791,4.861090183258057,4.877474308013916
6122,5.120702743530273,5.172144889831543,5.2436676025390625,5.228062629699707,5.283325672149658,5.209580421447754
6123,5.346312999725342,5.465327262878418,5.401697635650635,5.551792144775391,5.500715732574463,5.453168869018555
6124,5.709190845489502,5.660663604736328,6.016217231750488,6.0713067054748535,6.114378929138184,5.914350986480713
6125,5.421186447143555,5.413447380065918,5.410200595855713,5.534974098205566,5.416395664215088,5.439240455627441
6126,5.135594367980957,5.0420637130737305,5.061899662017822,5.068500518798828,5.120091915130615,5.085629940032959
6127,5.737385272979736,5.784209251403809,5.772627353668213,5.996696472167969,5.927252769470215,5.843634128570557
6128,4.86271858215332,4.935004234313965,4.939772605895996,4.916233539581299,4.877817630767822,4.906309127807617
6129,5.46299934387207,5.562405109405518,5.535861015319824,5.642837047576904,5.557864189147949,5.552393436431885
6130,5.0524001121521,4.969740867614746,5.111948013305664,4.955235481262207,4.9948530197143555,5.016835689544678
6131,5.152467250823975,5.211695194244385,5.184459686279297,5.137843608856201,5.260130882263184,5.189319610595703
6132,5.692432403564453,5.821504592895508,5.77699613571167,6.053500652313232,6.207186698913574,5.9103240966796875
6133,5.7406697273254395,5.965087413787842,6.021533966064453,6.053120136260986,5.919280052185059,5.939938545227051
6134,5.247283935546875,5.508634090423584,5.569835662841797,5.637614727020264,5.3517231941223145,5.463018417358398
6135,5.034164905548096,5.111577987670898,5.063584327697754,5.008139610290527,5.009027481079102,5.0452985763549805
6136,5.737599849700928,5.582575798034668,5.548606872558594,5.78056001663208,5.70910120010376,5.671688556671143
6137,6.6252570152282715,6.103285789489746,6.348441123962402,6.223049163818359,6.467504024505615,6.3535075187683105
6138,5.936850547790527,6.090577125549316,5.719544410705566,5.803249835968018,5.802550315856934,5.870554447174072
6140,4.789351463317871,4.786503791809082,4.794781684875488,4.7832865715026855,4.762531280517578,4.783290863037109
6141,6.351317882537842,5.976425647735596,6.258342266082764,6.371222019195557,6.451694011688232,6.281800270080566
6142,5.851043701171875,5.837979793548584,5.788240909576416,5.7200398445129395,5.652187347412109,5.769898414611816
6143,5.914621353149414,5.892525672912598,5.916091442108154,5.805454730987549,5.608597755432129,5.827458381652832
6144,5.2173919677734375,5.101791858673096,5.181925296783447,5.153776168823242,5.28290319442749,5.187557697296143
6145,6.601891040802002,6.802098751068115,6.271312236785889,6.893852710723877,7.068844318389893,6.72760009765625
6146,5.107138633728027,5.156315326690674,5.145813941955566,5.103294849395752,5.13987922668457,5.130488395690918
6147,5.15807580947876,5.156870365142822,5.211430072784424,5.1328020095825195,5.243719577789307,5.180579662322998
6148,5.636143207550049,5.366474151611328,5.3387579917907715,5.096485614776611,5.130528450012207,5.313677787780762
6149,4.958831787109375,4.920955657958984,4.976856231689453,4.994667053222656,4.993554592132568,4.968973159790039
6150,7.162642955780029,6.97027587890625,7.166915416717529,7.192551612854004,6.842965602874756,7.067070007324219
6151,4.953450679779053,4.861963748931885,4.948156833648682,4.782155990600586,4.883853435516357,4.885916233062744
6152,5.892992973327637,5.923501968383789,5.764998435974121,5.428830146789551,5.650797367095947,5.732223987579346
6153,5.561004161834717,5.455318450927734,5.505880832672119,5.4952473640441895,5.423083782196045,5.488106727600098
6154,5.869474411010742,5.826540470123291,5.855483055114746,5.997140407562256,5.679234504699707,5.845574855804443
6155,6.377949237823486,6.813108444213867,6.558331489562988,6.601408958435059,6.336343765258789,6.537428379058838
6156,5.622725009918213,5.7616963386535645,5.494460105895996,5.593195915222168,5.595256805419922,5.613466739654541
6157,5.958865642547607,6.183591842651367,6.064133644104004,6.189931869506836,5.9022393226623535,6.059752464294434
6158,5.268617630004883,5.457553863525391,5.215571880340576,5.7259135246276855,5.858377933502197,5.505207061767578
6159,5.512362003326416,5.438261032104492,5.636693477630615,5.442047119140625,5.546459197998047,5.515164375305176
6160,6.50492525100708,6.508627891540527,6.333305835723877,6.302897930145264,6.507310390472412,6.431413173675537
6161,5.379889488220215,5.3516411781311035,5.336234092712402,5.153894901275635,5.350401401519775,5.3144121170043945
6162,5.226127624511719,5.188522815704346,5.78594970703125,5.43986177444458,5.3550190925598145,5.3990960121154785
6163,5.1202898025512695,5.08210563659668,5.173098564147949,5.2615251541137695,5.040964126586914,5.135596752166748
6164,5.589117527008057,5.656725883483887,5.799002170562744,5.662951946258545,5.511706352233887,5.6439008712768555
6165,5.452408790588379,5.5696892738342285,5.526446342468262,5.469646453857422,5.414146900177002,5.4864678382873535
6166,5.931945323944092,7.193042278289795,7.373308181762695,7.128079891204834,7.081655502319336,6.941606044769287
6167,5.718119144439697,5.675168991088867,5.661661148071289,5.6280012130737305,5.563411712646484,5.6492719650268555
6168,5.512001037597656,5.705723285675049,5.607163429260254,5.636962890625,5.556188583374023,5.603607654571533
6169,7.124486923217773,6.839572906494141,6.9859161376953125,6.809590816497803,7.132453918457031,6.9784040451049805
6170,5.4952521324157715,5.515450477600098,5.544097423553467,5.604891300201416,5.551425457000732,5.5422234535217285
6171,5.250451564788818,5.205380439758301,5.293312072753906,5.358497619628906,5.276906490325928,5.276909828186035
6172,5.505127906799316,5.401419639587402,5.7036614418029785,5.593299388885498,5.370575428009033,5.514816761016846
6173,5.963261127471924,5.9881696701049805,5.90803337097168,5.759067058563232,6.124149322509766,5.948536396026611
6174,5.684116363525391,5.70241117477417,5.524260520935059,5.414395809173584,5.607762813568115,5.586589813232422
6175,5.399113655090332,5.354100704193115,5.491990566253662,5.190659999847412,5.323153495788574,5.351803779602051
6176,6.221951484680176,6.121707916259766,6.036787033081055,5.977922439575195,6.059291362762451,6.083532333374023
6177,5.116085052490234,5.10736083984375,5.0744948387146,5.0686140060424805,5.023123264312744,5.077935218811035
6178,5.249049186706543,5.468256950378418,5.260518550872803,5.220846652984619,5.067996978759766,5.253333568572998
6179,5.953134059906006,6.2714314460754395,5.850865364074707,6.249399662017822,6.046199321746826,6.074206352233887
6180,6.028162002563477,6.084272384643555,5.989828109741211,5.773411273956299,5.915686130523682,5.9582719802856445
6181,6.418715476989746,6.143115997314453,6.315122127532959,6.716358661651611,6.292468547821045,6.3771562576293945
6182,6.824178218841553,7.006038188934326,6.793674468994141,6.791479587554932,6.794642448425293,6.842001914978027
6183,5.913997173309326,6.443933963775635,6.454530239105225,6.825462341308594,6.374574184417725,6.402499198913574
6184,5.446610450744629,5.310078144073486,5.550739765167236,5.280554294586182,5.319852352142334,5.381567001342773
6185,6.243454456329346,6.508901119232178,6.532857894897461,6.3662028312683105,6.01097297668457,6.332478046417236
6186,5.406367778778076,5.769033908843994,5.901089191436768,5.465417861938477,5.404735088348389,5.589328765869141
6187,5.359475612640381,5.295702934265137,5.242494106292725,5.272418975830078,5.266654014587402,5.287348747253418
6188,5.831807613372803,6.08784294128418,5.980457305908203,5.992616176605225,5.778592109680176,5.934263706207275
6189,5.803264617919922,6.080386638641357,5.852219104766846,5.928348064422607,5.877997398376465,5.908443450927734
6190,5.388617992401123,5.412888050079346,5.5073065757751465,5.450253486633301,5.402566432952881,5.432326793670654
6191,5.434676170349121,5.521546840667725,5.646974563598633,6.009614944458008,5.596316814422607,5.6418256759643555
6192,5.399142742156982,5.435851573944092,5.51832914352417,5.656282424926758,5.359249591827393,5.473771095275879
6193,6.2164716720581055,5.961516857147217,6.009000778198242,6.234046459197998,6.553964614868164,6.195000171661377
6194,6.064682960510254,6.517446041107178,6.3245744705200195,6.312408447265625,5.817078113555908,6.20723819732666
6195,5.318925380706787,5.2823967933654785,5.418109893798828,5.39280891418457,5.322267532348633,5.346901893615723
6196,5.368752479553223,5.386270999908447,5.327455520629883,5.322168350219727,5.242881774902344,5.329505920410156
6197,5.8484578132629395,5.948902130126953,5.96348237991333,5.985267162322998,5.825277328491211,5.914277076721191
6198,6.33023738861084,6.194174289703369,6.248722076416016,6.2383928298950195,6.045337677001953,6.211373329162598
6199,5.522192478179932,5.667951583862305,5.808936595916748,5.761261940002441,5.484209060668945,5.648910045623779
6200,5.575126647949219,5.664246559143066,5.814564228057861,5.781469821929932,5.660773277282715,5.6992363929748535
6201,5.413736820220947,5.431764125823975,5.5699896812438965,5.528518199920654,5.411860942840576,5.471174240112305
6202,5.900334358215332,6.13574743270874,6.242230415344238,6.408700466156006,6.077273368835449,6.152857303619385
6203,5.626190662384033,5.866138458251953,5.918420314788818,5.86928129196167,5.699265480041504,5.795859336853027
6204,5.471200466156006,5.477863788604736,5.625268459320068,5.602382183074951,5.4534759521484375,5.52603816986084
6205,5.7767510414123535,5.687277793884277,5.736629009246826,5.792377948760986,5.727532863616943,5.744113922119141
6206,6.177177906036377,6.300204277038574,6.413392066955566,6.476788520812988,6.225559711456299,6.318624019622803
6207,6.251931190490723,6.418121814727783,6.584197521209717,6.355328559875488,6.099915027618408,6.3418989181518555
6208,5.770501136779785,5.791091442108154,5.758444786071777,5.722841739654541,5.669497013092041,5.7424750328063965
6209,5.336984157562256,5.355995178222656,5.392393112182617,5.278470039367676,5.369440078735352,5.346656322479248
6210,5.292896270751953,5.213969707489014,5.279776573181152,5.303761005401611,5.261343955993652,5.270349979400635
6211,5.50430154800415,5.656746864318848,5.84283447265625,5.7403998374938965,5.555813312530518,5.660019397735596
6212,5.631182670593262,5.692720413208008,5.835739612579346,5.834751605987549,5.7579264640808105,5.75046443939209
6213,5.931480884552002,6.161624908447266,6.158684253692627,6.294679641723633,6.018374443054199,6.112968444824219
6214,5.265172004699707,5.32309627532959,5.415134906768799,5.36090087890625,5.249021530151367,5.322665214538574
6215,5.479904651641846,5.59199857711792,5.6481828689575195,5.6320061683654785,5.450538635253906,5.560525894165039
6216,5.30770206451416,5.469799518585205,5.539168357849121,5.536874294281006,5.410897731781006,5.452888488769531
6217,5.307880401611328,5.273223400115967,5.3824052810668945,5.381986141204834,5.3002848625183105,5.329155921936035
6218,5.123898029327393,5.206508159637451,5.2096991539001465,5.209102153778076,5.1285905838012695,5.175559997558594
6219,5.5142316818237305,5.497052192687988,5.477745056152344,5.514925479888916,5.489048957824707,5.498600959777832
6220,5.420101165771484,5.390981197357178,5.319644927978516,5.404568195343018,5.342476844787598,5.37555456161499
6221,5.619588851928711,5.651349067687988,5.537627696990967,5.675849914550781,5.648691177368164,5.626621246337891
6222,5.6301703453063965,5.545931816101074,5.656432151794434,5.648746967315674,5.647030353546143,5.625662326812744
6223,5.333399772644043,5.314559459686279,5.467654228210449,5.35213565826416,5.327465534210205,5.359042167663574
6224,5.114236831665039,5.158441543579102,5.177299499511719,5.220820903778076,5.117586612701416,5.157677173614502
6225,5.484511852264404,5.463369846343994,5.612828254699707,5.765358924865723,5.435980319976807,5.552409648895264
6226,5.16402006149292,5.159023284912109,5.1274309158325195,5.224247455596924,5.155491828918457,5.166043281555176
6227,5.560956001281738,5.566035270690918,5.756354808807373,5.673744201660156,5.508423328399658,5.613102912902832
6228,5.545280933380127,5.619208812713623,5.6475419998168945,5.747900485992432,5.604592323303223,5.632905006408691
6229,5.386146545410156,5.432694911956787,5.2491135597229,5.436685085296631,5.37553596496582,5.376035213470459
6230,5.091574192047119,5.130058765411377,5.11659049987793,5.162096977233887,5.112974166870117,5.122658729553223
6231,5.337541580200195,5.3420586585998535,5.3942670822143555,5.4145402908325195,5.309202671051025,5.359521865844727
6232,5.374305725097656,5.417793273925781,5.300626754760742,5.375022888183594,5.311367511749268,5.355823040008545
6233,5.134143352508545,5.188740253448486,5.247939109802246,5.200022220611572,5.160154342651367,5.186200141906738
6234,5.203501224517822,5.1797051429748535,5.27166223526001,5.22335147857666,5.16261100769043,5.208166122436523
6235,5.224155902862549,5.254517078399658,5.29339075088501,5.311639308929443,5.207447528839111,5.258230209350586
6236,5.228646278381348,5.2096452713012695,5.286200523376465,5.281332969665527,5.208005905151367,5.242766380310059
6237,5.123967170715332,5.13676643371582,5.15105676651001,5.158819198608398,5.1083221435546875,5.135786533355713
6238,5.08148193359375,5.1169304847717285,5.137989521026611,5.151088714599609,5.091074466705322,5.115712642669678
6239,5.191588401794434,5.222114562988281,5.209068298339844,5.266117095947266,5.162041187286377,5.210186004638672
6240,5.325419902801514,5.269027233123779,5.410323143005371,5.4047770500183105,5.258543014526367,5.3336181640625
6241,5.187326431274414,5.2363481521606445,5.396650314331055,5.370694160461426,5.230776309967041,5.284358978271484
6242,5.2330098152160645,5.223227500915527,5.147950649261475,5.236392974853516,5.163731575012207,5.200862884521484
6243,5.073806285858154,5.077602386474609,5.04647970199585,5.066484451293945,5.05009651184082,5.062893867492676
6244,5.307156562805176,5.297370910644531,5.357280731201172,5.319115161895752,5.279360294342041,5.312056541442871
6245,5.1634979248046875,5.16456937789917,5.238915920257568,5.181238174438477,5.167248725891113,5.183094024658203
6246,5.123013973236084,5.096109867095947,5.1011857986450195,5.066357135772705,5.102094650268555,5.097752571105957
6247,5.241281509399414,5.205321311950684,5.344849109649658,5.168905258178711,5.170724868774414,5.2262163162231445
6248,5.415815353393555,5.371617794036865,5.208874225616455,5.487105846405029,5.341024398803711,5.364887714385986
6249,5.385039329528809,5.445544242858887,5.52263879776001,5.506692886352539,5.484289169311523,5.468840599060059
6250,5.507251739501953,5.5511674880981445,5.53755521774292,5.576786518096924,5.435271739959717,5.5216064453125
6251,5.411907196044922,5.483323097229004,5.544541835784912,5.534948348999023,5.644560813903809,5.523856163024902
6252,5.715322017669678,5.533455848693848,5.37825345993042,5.290431022644043,5.389982223510742,5.461488723754883
6253,5.248133659362793,5.2703704833984375,5.253896236419678,5.335249900817871,5.254474639892578,5.272425174713135
6254,5.284081935882568,5.267815589904785,5.134885787963867,5.264989376068115,5.143962860107422,5.219147205352783
6255,5.1235880851745605,5.1840500831604,5.187233924865723,5.163772106170654,5.119336128234863,5.1555962562561035
6256,5.3948655128479,5.307110786437988,5.52673864364624,5.454807758331299,5.357983112335205,5.40830135345459
6257,5.393331527709961,5.483270168304443,5.4696502685546875,5.567071437835693,5.4734578132629395,5.477356433868408
6258,5.325699806213379,5.3840532302856445,5.383788108825684,5.4849138259887695,5.373470783233643,5.390384674072266
6259,5.684793949127197,5.684220314025879,5.762722492218018,5.732874393463135,5.720490455627441,5.717020511627197
6260,5.543532848358154,5.580527305603027,5.640872955322266,5.647704601287842,5.5576019287109375,5.594048023223877
6261,5.507177352905273,5.554309368133545,5.58527135848999,5.545600891113281,5.563022613525391,5.551076412200928
6262,5.4538421630859375,5.466500282287598,5.444990634918213,5.482273578643799,5.405664920806885,5.450654029846191
6263,5.32135009765625,5.32081413269043,5.254664421081543,5.370540142059326,5.289300441741943,5.311333656311035
6264,5.918187141418457,6.011643886566162,5.931000709533691,5.676403045654297,5.970038890838623,5.901454925537109
6265,5.285070896148682,5.246154308319092,5.306538105010986,5.28301477432251,5.244283676147461,5.273012161254883
6266,5.317155361175537,5.316760540008545,5.462608337402344,5.389067649841309,5.340909481048584,5.365300178527832
6267,5.5171098709106445,5.394652843475342,5.71068811416626,5.545389175415039,5.5333781242370605,5.540243625640869
6268,5.144289493560791,5.186819553375244,5.134833335876465,5.142070293426514,5.103428363800049,5.1422882080078125
6269,5.302600383758545,5.418278694152832,5.5009307861328125,5.595048904418945,5.369536876678467,5.437279224395752
6270,5.197007179260254,5.187230110168457,5.222989559173584,5.208036422729492,5.122387409210205,5.187530040740967
6271,5.534062385559082,5.441734790802002,5.542395114898682,5.4670491218566895,5.531702995300293,5.50338888168335
6272,5.143902778625488,5.132405757904053,5.180760383605957,5.101774215698242,5.116888046264648,5.135146141052246
6273,5.324443340301514,5.310345649719238,5.358182907104492,5.340475559234619,5.3113017082214355,5.328949928283691
6274,5.361732006072998,5.42643928527832,5.375260829925537,5.505373954772949,5.276741981506348,5.3891096115112305
6275,5.054607391357422,5.0718278884887695,5.034478664398193,5.055937767028809,5.032660961151123,5.049902439117432
6277,5.164883613586426,5.128086566925049,5.116405487060547,5.110961437225342,5.081292152404785,5.120326042175293
6278,5.206416606903076,5.23414421081543,5.238441467285156,5.250939846038818,5.208868980407715,5.227762699127197
6279,5.111355304718018,5.136568069458008,5.185275554656982,5.108701229095459,5.120420932769775,5.132464408874512
6280,5.249726295471191,5.27198600769043,5.340622425079346,5.377676963806152,5.232835292816162,5.294569969177246
6281,5.1200737953186035,5.12062406539917,5.111728668212891,5.142573833465576,5.0901265144348145,5.117025375366211
6282,5.27778434753418,5.259567737579346,5.2807817459106445,5.2779717445373535,5.22743558883667,5.264708518981934
6283,5.282355308532715,5.231231689453125,5.297463417053223,5.295135498046875,5.213988780975342,5.264035224914551
6284,5.1301655769348145,5.113383769989014,5.109719753265381,5.098086357116699,5.0797953605651855,5.10623025894165
6285,5.034667491912842,5.055619239807129,5.059954643249512,5.076239109039307,5.013783931732178,5.048052787780762
6286,5.185393333435059,5.1968584060668945,5.189960479736328,5.223634243011475,5.114849090576172,5.1821393966674805
