ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
6007,5.284065246582031,5.439246654510498,5.325493335723877,5.3681464195251465,5.44893217086792,5.3731770515441895
6008,4.990922927856445,5.018001556396484,5.06606388092041,4.9703779220581055,5.049032211303711,5.0188798904418945
6009,5.443690776824951,5.562851905822754,5.411097526550293,5.450072765350342,5.4349541664123535,5.460533618927002
6010,6.173651695251465,5.8762006759643555,5.875514030456543,5.7336015701293945,5.814123630523682,5.894618034362793
6011,5.32340669631958,5.32598352432251,5.3841729164123535,5.242614269256592,5.388929843902588,5.333021640777588
6012,5.933428764343262,5.988048553466797,5.827041149139404,5.821016788482666,5.975220680236816,5.9089508056640625
6013,5.357499599456787,5.380523204803467,5.4854512214660645,5.313211441040039,5.40116548538208,5.387570381164551
6014,5.902856349945068,6.191352367401123,6.068835258483887,6.1730828285217285,5.9945292472839355,6.066131114959717
6015,5.716225624084473,5.756618499755859,5.79437780380249,6.1064839363098145,5.74638032913208,5.82401704788208
6016,5.796199321746826,5.723488807678223,5.824300765991211,5.8118720054626465,5.8475661277771,5.800685405731201
6017,4.936319351196289,4.950021743774414,4.94600248336792,4.983345985412598,4.923117160797119,4.947761058807373
6018,5.501699447631836,5.609704494476318,5.736332893371582,5.7369608879089355,5.452932834625244,5.607525825500488
6019,5.808183193206787,5.491702556610107,6.0462141036987305,5.832467079162598,5.901101589202881,5.815933704376221
6020,5.714274883270264,5.689455986022949,5.6286821365356445,5.656644344329834,5.557291030883789,5.649270057678223
6021,5.767889976501465,5.6606879234313965,5.742948055267334,5.557391166687012,5.5071258544921875,5.647208213806152
6022,5.887005805969238,5.996501445770264,5.818332672119141,5.773306369781494,5.851562023162842,5.865341663360596
6023,5.475385665893555,5.388127326965332,5.314253330230713,5.3372321128845215,5.297411918640137,5.36248254776001
6025,5.648087024688721,5.578835964202881,5.633256435394287,5.67624568939209,5.746411323547363,5.656567573547363
6026,5.709560394287109,5.650135040283203,5.744860649108887,5.578221321105957,5.661703586578369,5.668896198272705
6027,5.432191848754883,5.528310298919678,5.6090826988220215,5.488321304321289,5.490232944488525,5.509627819061279
6028,5.975742340087891,6.036591053009033,6.0929274559021,5.903270244598389,6.139650344848633,6.029636383056641
6030,5.632687568664551,5.7584686279296875,5.789582252502441,5.7375617027282715,5.558679580688477,5.6953959465026855
6031,5.8223700523376465,5.915652751922607,6.013648986816406,5.923744201660156,5.8967366218566895,5.914430141448975
6032,7.014318466186523,6.68305778503418,6.548600196838379,6.907808780670166,6.696141719818115,6.769985198974609
6033,6.630577564239502,6.494563102722168,6.530921936035156,6.9209065437316895,6.5319294929504395,6.621779441833496
6034,4.823813438415527,4.806301116943359,4.827499866485596,4.830436706542969,4.803261756896973,4.818262577056885
6035,5.521771430969238,5.435697078704834,5.4705657958984375,5.530570983886719,5.38383674621582,5.4684882164001465
6036,5.502211093902588,5.453719615936279,5.506508827209473,5.61890983581543,5.832199573516846,5.582709789276123
6037,5.943742752075195,5.781365871429443,5.695013046264648,5.681271553039551,5.994880199432373,5.8192548751831055
6038,5.135194778442383,5.09100866317749,5.186105251312256,5.146414756774902,5.183847904205322,5.148514270782471
6039,5.153573513031006,5.233579635620117,5.253346920013428,5.137277126312256,5.250364303588867,5.205628395080566
6040,5.5738749504089355,5.655290603637695,5.574273109436035,5.723007678985596,5.662707805633545,5.637831211090088
6041,5.546828746795654,5.453461170196533,5.8400492668151855,5.164063930511475,5.393052577972412,5.479491233825684
6042,5.5072922706604,5.5380940437316895,5.558810710906982,5.390353679656982,5.571835994720459,5.513277530670166
6044,5.946757793426514,6.314476490020752,6.55692195892334,6.574880123138428,6.767737865447998,6.432154655456543
6045,5.361297130584717,5.347158432006836,5.342715263366699,5.440721035003662,5.358126163482666,5.370003700256348
6046,5.730550765991211,5.837411880493164,5.662016868591309,5.768530368804932,5.680047988891602,5.735711574554443
6047,5.9666972160339355,6.222419261932373,6.373061180114746,6.4216532707214355,6.343867301940918,6.265539646148682
6048,5.550533771514893,5.73787784576416,5.551494598388672,5.699629306793213,5.640838623046875,5.636075019836426
6049,5.844070911407471,5.972084999084473,5.982868194580078,6.2310686111450195,6.009255409240723,6.007869720458984
6050,5.313366413116455,5.405949115753174,5.392808437347412,5.419885158538818,5.401958465576172,5.386793613433838
6051,5.80424690246582,5.949333667755127,5.9508819580078125,5.885193824768066,5.944855213165283,5.906902313232422
6052,5.851200103759766,5.984043598175049,6.086657524108887,6.177095890045166,6.053194522857666,6.030438423156738
6053,4.906116485595703,4.919745922088623,4.925825119018555,4.852041721343994,4.896841049194336,4.900114059448242
6054,8.622174263000488,7.473875999450684,7.430440902709961,8.947381973266602,8.94819164276123,8.28441333770752
6055,5.023031234741211,4.9820098876953125,5.000566482543945,4.936826229095459,4.982647895812988,4.985016822814941
6056,5.196171760559082,5.122461318969727,5.195602893829346,5.116659641265869,5.213533878326416,5.168885707855225
6057,5.493695259094238,5.439327239990234,5.489844799041748,5.4577531814575195,5.5074896812438965,5.477622032165527
6058,5.468818664550781,5.586463928222656,5.389006614685059,5.358051300048828,5.532617568969727,5.466991901397705
6059,6.080300331115723,5.947656154632568,6.122617721557617,6.282491207122803,6.131350994110107,6.112883567810059
6060,5.761966705322266,5.731288909912109,5.851783275604248,6.036849021911621,5.907352924346924,5.857848167419434
6061,5.553941249847412,5.527578830718994,5.601788520812988,5.577845573425293,5.570611953735352,5.5663533210754395
6062,5.1193623542785645,5.145654678344727,5.162320613861084,5.08873987197876,5.10338020324707,5.123891353607178
6063,5.137115001678467,5.092457294464111,5.096258163452148,5.110743522644043,5.078466892242432,5.103007793426514
6064,5.384893417358398,5.372799873352051,5.449267387390137,5.259018898010254,5.3876953125,5.370735168457031
6065,6.048186302185059,5.88252592086792,6.007746696472168,5.807261943817139,6.053683280944824,5.959880828857422
6066,5.816310882568359,5.725525856018066,5.850213527679443,5.810216903686523,5.776223182678223,5.7956976890563965
6067,6.246608734130859,6.408038139343262,6.171034336090088,6.175814151763916,6.130616664886475,6.226422309875488
6068,4.9412078857421875,4.954704761505127,5.0348381996154785,4.9322190284729,4.967886924743652,4.9661712646484375
6069,5.323404312133789,5.290555477142334,5.3279314041137695,5.394192695617676,5.3184661865234375,5.3309102058410645
6070,5.916608810424805,5.867683410644531,5.989501476287842,5.715685844421387,5.862173080444336,5.870330333709717
6072,6.304206371307373,6.694856643676758,6.7543463706970215,6.424103260040283,6.554621696472168,6.546427249908447
6073,5.488396167755127,5.469413757324219,5.5409159660339355,5.462982654571533,5.501529693603516,5.492647647857666
6074,6.230493545532227,6.344356536865234,6.592238903045654,6.391880512237549,5.985195636749268,6.308833122253418
6075,5.672906875610352,5.809983253479004,5.8365888595581055,6.031489372253418,5.740948677062988,5.81838321685791
6077,5.8336896896362305,5.771008491516113,6.208290100097656,5.769636154174805,5.936021327972412,5.903729438781738
6078,5.373504638671875,5.338979721069336,5.364163398742676,5.284095287322998,5.305978775024414,5.333344459533691
6079,5.511541366577148,5.514955520629883,5.4272050857543945,5.447566032409668,5.4230217933654785,5.464858055114746
6080,5.602910041809082,5.578293800354004,5.517336368560791,5.46384334564209,5.530886650085449,5.538654327392578
6081,5.333953380584717,5.401526927947998,5.364955425262451,5.277776718139648,5.421799659729004,5.360002040863037
6083,6.202691078186035,6.343767166137695,6.331309795379639,6.38692569732666,6.213866710662842,6.295712471008301
6085,5.671692371368408,5.601529121398926,5.762522220611572,5.597724437713623,5.770822048187256,5.680858135223389
6086,5.593623638153076,5.733526229858398,5.59258508682251,5.5239739418029785,5.541511058807373,5.597043991088867
6087,5.360978126525879,5.309342861175537,5.277395725250244,5.262784481048584,5.32088041305542,5.306276321411133
6088,5.0029120445251465,4.976478576660156,5.083578586578369,5.040677070617676,5.046026229858398,5.029934406280518
6089,5.338615417480469,5.337592601776123,5.280718803405762,5.184322357177734,5.291190147399902,5.2864885330200195
6090,5.198166370391846,5.185512065887451,5.240429401397705,5.240454196929932,5.224347114562988,5.217782020568848
6091,4.987404823303223,4.95803165435791,4.97996711730957,4.9764533042907715,4.969038486480713,4.974179267883301
6092,5.06720495223999,5.077218055725098,5.027879238128662,5.004444122314453,5.038458824157715,5.043041229248047
6093,5.352754592895508,5.052158832550049,5.098464488983154,5.056743144989014,5.5203680992126465,5.216097831726074
6094,5.902724742889404,5.820813179016113,5.96498966217041,5.842425346374512,5.964012145996094,5.898993015289307
6095,4.964234352111816,4.972013473510742,4.986574172973633,4.9272966384887695,5.019212245941162,4.9738664627075195
6096,4.860621929168701,4.889379501342773,4.907552719116211,4.95989465713501,4.85876989364624,4.8952436447143555
6097,5.625618934631348,5.519730567932129,5.577367782592773,5.503261566162109,5.600404262542725,5.565276622772217
6098,5.513823509216309,5.509032726287842,5.609039783477783,5.496001720428467,5.643099784851074,5.55419921875
6099,5.351961612701416,5.389560222625732,5.46666145324707,5.470540523529053,5.444488048553467,5.424642562866211
6100,5.485414505004883,5.504359722137451,5.525128364562988,5.605206489562988,5.6333112716674805,5.550684452056885
6101,5.055561542510986,4.945807933807373,4.996402740478516,4.901116371154785,4.967267990112305,4.973231315612793
6103,5.346611499786377,5.228211879730225,5.186352729797363,5.2197184562683105,5.3407511711120605,5.264328956604004
6104,4.832039833068848,4.855809211730957,4.857697010040283,4.825835227966309,4.820389747619629,4.838353633880615
6105,5.747375965118408,5.641638278961182,5.540045261383057,5.54913330078125,5.564291000366211,5.60849666595459
6106,5.167027473449707,5.15629243850708,5.228290557861328,5.251617908477783,5.206409931182861,5.201927661895752
6107,5.675292491912842,5.752144813537598,5.795982837677002,5.744675636291504,5.77720832824707,5.74906063079834
6108,5.061564922332764,5.019940376281738,4.969973564147949,4.950535297393799,4.925106525421143,4.985424041748047
6109,5.561584949493408,5.625387191772461,5.640458106994629,5.499766826629639,5.5344462394714355,5.572329044342041
6110,5.865771770477295,5.893205642700195,5.957596302032471,5.914820671081543,6.140361309051514,5.95435094833374
6111,5.691658973693848,5.737835884094238,5.747913360595703,5.6231818199157715,5.632104396820068,5.686539173126221
6112,5.727959632873535,5.728847980499268,5.688484191894531,5.656765460968018,5.713170528411865,5.703045845031738
6113,5.0593156814575195,5.025486469268799,5.066573143005371,4.99384880065918,4.999425888061523,5.028930187225342
6114,6.391377925872803,6.267622470855713,6.2231855392456055,6.124204635620117,6.202523708343506,6.241783142089844
6115,5.4009904861450195,5.4975361824035645,5.552316665649414,5.524052143096924,5.484990119934082,5.491976737976074
6116,6.02302885055542,5.970562934875488,6.135896682739258,6.011436939239502,6.787161350250244,6.185616970062256
6117,5.635329723358154,5.85401725769043,5.528504371643066,5.599179267883301,5.3882036209106445,5.601046562194824
6118,5.890129089355469,5.93034029006958,5.95671272277832,6.033176898956299,6.066404819488525,5.9753522872924805
6119,4.918093681335449,4.881529331207275,4.902336597442627,4.958664894104004,4.883886337280273,4.908902168273926
6120,6.634511470794678,6.510449409484863,6.4934186935424805,6.5355119705200195,6.852848052978516,6.605347633361816
6121,4.809127330780029,4.807681560516357,4.819525241851807,4.7676920890808105,4.749075412750244,4.79062032699585
6122,5.26122522354126,5.310584545135498,5.33744478225708,5.264912128448486,5.322353363037109,5.299304008483887
6123,5.493322372436523,5.480193614959717,5.529825210571289,5.465659141540527,5.488046646118164,5.491409778594971
6124,5.473360538482666,5.613119125366211,5.612070083618164,5.629783630371094,5.956763744354248,5.65701961517334
6125,5.3593430519104,5.353625774383545,5.386575698852539,5.516500949859619,5.437659740447998,5.410740852355957
6126,5.116740703582764,5.044618129730225,5.037278652191162,5.025269508361816,5.10520601272583,5.065822601318359
6127,5.702380180358887,5.749521255493164,5.626978397369385,5.792774677276611,5.918734073638916,5.758077621459961
6128,4.866347789764404,4.9047932624816895,4.920872211456299,4.86428165435791,4.90029239654541,4.891316890716553
6129,5.510707378387451,5.513589859008789,5.536054611206055,5.582624912261963,5.553262233734131,5.539247989654541
6130,5.075522422790527,5.202943801879883,5.10416316986084,5.00233268737793,5.066889762878418,5.090370178222656
6131,5.214278221130371,5.397071838378906,5.270498275756836,5.130193710327148,5.406979084014893,5.283804416656494
6132,5.78598690032959,6.0982770919799805,6.191210746765137,7.1366047859191895,6.393953323364258,6.321206092834473
6133,5.638769149780273,5.823953151702881,5.981601238250732,5.843670845031738,5.8589653968811035,5.829391956329346
6134,5.103397846221924,5.345188140869141,5.475581645965576,5.465056419372559,5.354058265686035,5.34865665435791
6135,5.088313579559326,5.09663724899292,5.091129779815674,5.069493770599365,5.094167709350586,5.087948799133301
6136,5.71847677230835,5.653757095336914,5.7127203941345215,5.8672380447387695,5.848583221435547,5.76015567779541
6137,6.130667686462402,6.126243591308594,6.3179473876953125,6.13119649887085,6.666256904602051,6.274462699890137
6138,6.02959680557251,6.062413215637207,6.0272746086120605,5.986733913421631,6.0644612312316895,6.0340962409973145
6140,4.809161186218262,4.827760219573975,4.816732883453369,4.794545650482178,4.770877838134766,4.8038153648376465
6141,6.350247383117676,6.266627788543701,6.619256019592285,6.3600263595581055,6.298722743988037,6.378975868225098
6142,5.950056552886963,5.848987102508545,5.816928863525391,5.689332485198975,5.861234188079834,5.833308219909668
6143,5.966775417327881,5.659277439117432,5.90617561340332,5.7048563957214355,5.870787620544434,5.8215742111206055
6144,5.231750965118408,5.081121921539307,5.247711181640625,5.078268051147461,5.219329357147217,5.17163610458374
6145,6.549362659454346,6.681302070617676,6.480724334716797,6.556892395019531,6.732903003692627,6.6002373695373535
6146,5.225680828094482,5.253744602203369,5.136442184448242,5.100091457366943,5.144131660461426,5.172018527984619
6147,5.1231303215026855,5.2183003425598145,5.277093410491943,5.296993255615234,5.264511585235596,5.236005783081055
6148,5.7317376136779785,5.183318138122559,5.450743675231934,5.12896728515625,5.389273166656494,5.376807689666748
6149,4.96519660949707,4.955780506134033,4.974482536315918,4.946649551391602,5.01887321472168,4.972196578979492
6150,6.606520175933838,6.481147766113281,6.649744033813477,6.5476298332214355,6.405673980712891,6.538143157958984
6151,4.880296230316162,4.834632873535156,4.8415937423706055,4.7653961181640625,4.815606594085693,4.827505111694336
6152,5.852875232696533,5.8121490478515625,6.068334102630615,5.662148475646973,6.087517261505127,5.896605014801025
6153,5.612907886505127,5.470508098602295,5.572994232177734,5.532954216003418,5.492884159088135,5.536449909210205
6154,5.878102779388428,5.9162139892578125,5.865896701812744,5.880072593688965,5.89518928527832,5.8870954513549805
6155,6.202640533447266,6.450542449951172,6.400609493255615,6.506957054138184,6.331496238708496,6.378449440002441
6156,5.657620906829834,6.17427921295166,5.676823616027832,5.687495708465576,5.766914367675781,5.792626857757568
6157,6.131544589996338,6.113034248352051,6.096314907073975,6.277536392211914,6.18867301940918,6.161420822143555
6158,5.566862106323242,5.64048433303833,5.762783050537109,5.662096977233887,5.8703179359436035,5.7005085945129395
6159,5.5402655601501465,5.499167442321777,5.597062587738037,5.487324237823486,5.724637985229492,5.5696916580200195
6160,6.329904079437256,6.579425811767578,6.574538230895996,6.625817775726318,6.788849830627441,6.579707145690918
6161,5.384156227111816,5.447868824005127,5.404325008392334,5.333125114440918,5.39013147354126,5.391921520233154
6162,5.27902889251709,5.243414878845215,5.790860176086426,5.450463771820068,5.337568283081055,5.420267581939697
6163,5.09227991104126,5.139617919921875,5.2496466636657715,5.204019546508789,5.124473571777344,5.1620073318481445
6164,5.66916036605835,5.745876312255859,5.811314105987549,5.747877597808838,5.6171441078186035,5.718274116516113
6165,5.515292644500732,5.599794387817383,5.6165666580200195,5.538390636444092,5.5015997886657715,5.5543293952941895
6166,5.555460453033447,6.39739465713501,6.102046012878418,6.1403422355651855,6.201948642730713,6.079438209533691
6167,5.542395114898682,5.679336071014404,5.655571937561035,5.622697830200195,5.684569358825684,5.636914253234863
6168,5.459640979766846,5.5609588623046875,5.661779880523682,5.467296123504639,5.523981094360352,5.534731388092041
6169,6.61822509765625,6.539703369140625,6.691144943237305,6.247766017913818,6.826782703399658,6.584724426269531
6170,5.546804904937744,5.603741645812988,5.654616355895996,5.6261305809021,5.593721866607666,5.605003356933594
6171,5.334157943725586,5.309638500213623,5.354877948760986,5.376108169555664,5.345023155212402,5.343961238861084
6172,5.565833568572998,5.467972755432129,5.567031383514404,5.3889479637146,5.481832027435303,5.49432373046875
6173,5.589230060577393,5.7625274658203125,5.800500869750977,5.656019687652588,5.871957302093506,5.73604679107666
6174,5.527275085449219,5.536528587341309,5.568714618682861,5.441586017608643,5.490971088409424,5.513014793395996
6175,5.332395553588867,5.453156471252441,5.447753429412842,5.260500431060791,5.4221954345703125,5.383200168609619
6176,5.933909893035889,5.966583251953125,6.043280601501465,5.895624160766602,6.084710597991943,5.9848222732543945
6177,5.117717742919922,5.109669208526611,4.9554314613342285,5.015311241149902,5.045365810394287,5.048698902130127
6178,5.085796356201172,5.157057285308838,5.188492298126221,5.129846096038818,5.166178226470947,5.145473957061768
6179,6.178472518920898,6.181325912475586,5.92449951171875,6.42216157913208,6.174922466278076,6.176276206970215
6180,6.02054500579834,6.0048627853393555,6.177839279174805,5.946741580963135,6.0599260330200195,6.041983127593994
6181,5.873091697692871,6.024156093597412,5.917635440826416,6.042486667633057,5.938817024230957,5.959237098693848
6182,6.50230073928833,6.302774906158447,6.219733715057373,6.405845642089844,6.473161697387695,6.380763053894043
6183,6.03679084777832,6.134895324707031,6.3317179679870605,6.32672643661499,6.251031875610352,6.216232776641846
6184,5.691754341125488,5.533339023590088,5.564994812011719,5.444576263427734,5.436890125274658,5.534310817718506
6185,6.187290191650391,6.152365684509277,6.269507884979248,6.375701904296875,6.170532703399658,6.231079578399658
6186,5.482819557189941,5.4391913414001465,5.568850517272949,5.434976577758789,5.467825889587402,5.478732109069824
6187,5.4683074951171875,5.399020671844482,5.4039306640625,5.435788631439209,5.374260902404785,5.416262149810791
6188,5.814952373504639,6.052229404449463,6.051918029785156,5.966557025909424,5.86381196975708,5.949893474578857
6189,5.728450298309326,5.867995738983154,5.827197551727295,5.826668739318848,5.91521692276001,5.83310604095459
6190,5.412257194519043,5.469779014587402,5.565868377685547,5.553624153137207,5.545634746551514,5.509432792663574
6191,5.340516090393066,5.494800090789795,5.459089279174805,5.503482341766357,5.508611679077148,5.461299896240234
6192,5.361763954162598,5.371360778808594,5.473916530609131,5.562527179718018,5.456056118011475,5.445124626159668
6193,5.747710704803467,5.773444175720215,5.944138050079346,5.950094699859619,6.020527362823486,5.887182712554932
6194,5.770158290863037,6.0938568115234375,5.89178466796875,5.921926498413086,5.845512390136719,5.9046478271484375
6195,5.346780300140381,5.412140369415283,5.505381107330322,5.566950798034668,5.476889133453369,5.461628437042236
6196,5.396836280822754,5.460143566131592,5.463627815246582,5.456644535064697,5.422005653381348,5.4398512840271
6197,5.781768321990967,6.027195930480957,6.039923667907715,5.8993940353393555,5.857441425323486,5.921144962310791
6198,5.98036003112793,6.169523239135742,6.145021915435791,6.143980026245117,6.01702880859375,6.091182708740234
6199,5.439929962158203,5.588614463806152,5.716620922088623,5.654136657714844,5.560720443725586,5.592004299163818
6200,5.62417459487915,5.591084003448486,5.700018405914307,5.631659507751465,5.709346771240234,5.651256561279297
6201,5.379209518432617,5.443173885345459,5.526105880737305,5.585354328155518,5.475724220275879,5.4819135665893555
6202,5.917335033416748,6.047894477844238,5.991046905517578,6.274545669555664,5.995990753173828,6.04536247253418
6203,5.467639446258545,5.541057109832764,5.666592597961426,5.717253684997559,5.677762985229492,5.61406135559082
6204,5.417158126831055,5.477274417877197,5.532956123352051,5.5732316970825195,5.52612829208374,5.505349159240723
6205,5.671756267547607,5.788253307342529,5.817711353302002,5.829587459564209,5.830613136291504,5.7875847816467285
6206,5.983660697937012,6.1230010986328125,6.125708103179932,6.370630264282227,6.136495590209961,6.147899150848389
6207,5.949888706207275,6.159520149230957,6.281764507293701,6.24762487411499,6.0888776779174805,6.145535469055176
6208,5.634120941162109,5.738080024719238,5.721633434295654,5.799176216125488,5.7049689292907715,5.719595909118652
6209,5.349399089813232,5.366441249847412,5.444440841674805,5.426975727081299,5.398846626281738,5.397220611572266
6210,5.262105941772461,5.2661004066467285,5.311127662658691,5.3395891189575195,5.298788070678711,5.295542240142822
6211,5.470314025878906,5.6202616691589355,5.722295761108398,5.784623146057129,5.591083526611328,5.637715816497803
6212,5.645900726318359,5.761725902557373,5.8238115310668945,5.784085750579834,5.8467817306518555,5.7724609375
6213,5.905046463012695,6.0065412521362305,5.9919633865356445,6.226955890655518,6.049531936645508,6.036007881164551
6214,5.277095317840576,5.384098529815674,5.387407302856445,5.354730606079102,5.375489711761475,5.355764389038086
6215,5.41972017288208,5.547861099243164,5.645552635192871,5.619565486907959,5.540384292602539,5.554616451263428
6216,5.321875095367432,5.52122163772583,5.427703380584717,5.468247890472412,5.439995765686035,5.4358086585998535
6217,5.382075309753418,5.284546852111816,5.3505659103393555,5.355523586273193,5.37115478515625,5.34877347946167
6218,5.127017498016357,5.150376796722412,5.189810752868652,5.187460899353027,5.148240089416504,5.160581111907959
6219,5.550565719604492,5.50078010559082,5.534940242767334,5.541301727294922,5.523690223693848,5.5302557945251465
6220,5.407270431518555,5.395096778869629,5.410490989685059,5.452289581298828,5.401639938354492,5.413357734680176
6221,5.479822158813477,5.615585803985596,5.5602545738220215,5.641027450561523,5.601152420043945,5.579568386077881
6222,5.59786319732666,5.527523040771484,5.583442687988281,5.5332465171813965,5.635013103485107,5.575417518615723
6223,5.321656703948975,5.2674784660339355,5.368629455566406,5.333914756774902,5.336756706237793,5.325687408447266
6224,5.099137306213379,5.1301798820495605,5.162171363830566,5.2089362144470215,5.128284931182861,5.1457414627075195
6225,5.316019535064697,5.281957626342773,5.402892112731934,5.537627696990967,5.353452205657959,5.378390312194824
6226,5.172546863555908,5.175220012664795,5.202348232269287,5.257205486297607,5.219307899475098,5.205326080322266
6227,5.419366836547852,5.51580286026001,5.638823986053467,5.584244728088379,5.514550685882568,5.534557819366455
6228,5.466348648071289,5.440540313720703,5.484220504760742,5.491180896759033,5.544048309326172,5.485267639160156
6229,5.343567848205566,5.292662143707275,5.3174638748168945,5.3832855224609375,5.328365325927734,5.33306884765625
6230,5.113090991973877,5.134586811065674,5.165282249450684,5.188453674316406,5.136922836303711,5.147667407989502
6231,5.345200538635254,5.341341972351074,5.463191509246826,5.441110610961914,5.3794050216674805,5.394049644470215
6232,5.307732105255127,5.3524250984191895,5.381078243255615,5.363106727600098,5.363719463348389,5.353612422943115
6233,5.15526819229126,5.177748203277588,5.249547958374023,5.230329513549805,5.185705184936523,5.199719429016113
6234,5.244593620300293,5.177533149719238,5.248449802398682,5.239054203033447,5.228341579437256,5.227594375610352
6235,5.203125953674316,5.236880779266357,5.273240089416504,5.284580707550049,5.225239276885986,5.244613170623779
6236,5.246387958526611,5.176155090332031,5.244924068450928,5.237908840179443,5.198167324066162,5.220708847045898
6237,5.143786430358887,5.159106731414795,5.241433143615723,5.238263130187988,5.197634696960449,5.196044921875
6238,5.16331148147583,5.152370929718018,5.203609943389893,5.214076519012451,5.206167697906494,5.1879072189331055
6239,5.212070941925049,5.221611499786377,5.2766618728637695,5.386299133300781,5.286932945251465,5.276715278625488
6240,5.249702453613281,5.174210071563721,5.297015190124512,5.277393341064453,5.222565174102783,5.244177341461182
6241,5.1720147132873535,5.181756973266602,5.230008602142334,5.225047588348389,5.172619819641113,5.196290016174316
6242,5.167932510375977,5.151105880737305,5.171858310699463,5.1973161697387695,5.175516128540039,5.172745704650879
6243,5.106001853942871,5.104945659637451,5.137049674987793,5.127070903778076,5.117785453796387,5.118570804595947
6244,5.304606914520264,5.26442813873291,5.3701934814453125,5.295314311981201,5.341630458831787,5.315234661102295
6245,5.162342548370361,5.157806873321533,5.258883953094482,5.23101282119751,5.195277214050293,5.201064109802246
6246,5.130614757537842,5.110754489898682,5.169782638549805,5.154219150543213,5.170854091644287,5.147244930267334
6247,5.229506015777588,5.192535400390625,5.293944358825684,5.192849636077881,5.270595073699951,5.235886096954346
6248,5.340841770172119,5.288885593414307,5.315787315368652,5.4668426513671875,5.328365325927734,5.34814453125
6249,5.310105323791504,5.2424445152282715,5.334496974945068,5.399890899658203,5.407059192657471,5.338799476623535
6250,5.451084136962891,5.351555824279785,5.473097324371338,5.488523483276367,5.428627967834473,5.438578128814697
6251,5.264517307281494,5.266946315765381,5.3791093826293945,5.522005081176758,5.5188469886779785,5.390285015106201
6252,5.358458518981934,5.424505710601807,5.343860626220703,5.296558380126953,5.333968162536621,5.351469993591309
6253,5.213157653808594,5.218324661254883,5.272696018218994,5.299736499786377,5.2295637130737305,5.246695518493652
6254,5.183223724365234,5.137441635131836,5.165838718414307,5.2151899337768555,5.183167457580566,5.176972389221191
6255,5.139863967895508,5.129756450653076,5.183831691741943,5.141376972198486,5.139947891235352,5.146955490112305
6256,5.219287395477295,5.171591281890869,5.266031265258789,5.251406192779541,5.2181077003479,5.225284576416016
6257,5.439852237701416,5.487089157104492,5.560906410217285,5.466926574707031,5.544924736022949,5.499939918518066
6258,5.375490665435791,5.4020209312438965,5.424794673919678,5.445980072021484,5.40709114074707,5.411075592041016
6259,5.572565078735352,5.5869364738464355,5.698718547821045,5.644056797027588,5.6606855392456055,5.632592678070068
6260,5.673411846160889,5.729677200317383,5.740893840789795,5.7720723152160645,5.749911308288574,5.733193397521973
6261,5.533145427703857,5.551069736480713,5.661686897277832,5.595372200012207,5.627087593078613,5.593672275543213
6262,5.43515682220459,5.453519344329834,5.460482597351074,5.478930473327637,5.452118873596191,5.4560418128967285
6263,5.264170169830322,5.303617477416992,5.316775798797607,5.372636795043945,5.323064804077148,5.3160529136657715
6264,5.860447883605957,5.955699920654297,5.879614353179932,6.026607513427734,5.985377311706543,5.941549777984619
6265,5.218477249145508,5.141303062438965,5.2069501876831055,5.186888694763184,5.21153450012207,5.193030834197998
6266,5.288447380065918,5.200459003448486,5.331702709197998,5.353794574737549,5.288949489593506,5.292670726776123
6267,5.469992637634277,5.28668212890625,5.492726802825928,5.376921653747559,5.666347503662109,5.458534240722656
6268,5.115582466125488,5.147395610809326,5.157098293304443,5.190126895904541,5.12952995300293,5.147946357727051
6269,5.228543758392334,5.292788982391357,5.339308261871338,5.387694358825684,5.312229633331299,5.312113285064697
6270,5.161219596862793,5.146762371063232,5.1860833168029785,5.186098575592041,5.185761451721191,5.173184871673584
6271,5.504256725311279,5.483205318450928,5.5463457107543945,5.4461517333984375,5.57581901550293,5.511155605316162
6272,5.18228006362915,5.155660152435303,5.206559181213379,5.165895462036133,5.198094844818115,5.181698322296143
6273,5.2629780769348145,5.196369171142578,5.261463165283203,5.295839786529541,5.270946025848389,5.257519245147705
6274,5.363229274749756,5.416122913360596,5.425771713256836,5.344263553619385,5.374329566955566,5.384743690490723
6275,5.0736165046691895,5.066657543182373,5.063450336456299,5.1037421226501465,5.079136848449707,5.0773210525512695
6277,5.1247663497924805,5.120044231414795,5.123249530792236,5.193935394287109,5.161848068237305,5.144768714904785
6278,5.206444263458252,5.212944507598877,5.251883506774902,5.266271591186523,5.220499515533447,5.2316083908081055
6279,5.11946964263916,5.121278762817383,5.179806709289551,5.129927635192871,5.105244159698486,5.131145477294922
6280,5.182085037231445,5.2228546142578125,5.275396823883057,5.396369457244873,5.239252090454102,5.2631916999816895
6281,5.11795711517334,5.101134300231934,5.130059719085693,5.1624369621276855,5.099435806274414,5.122204780578613
6282,5.280632495880127,5.238564968109131,5.23873233795166,5.29893159866333,5.267666339874268,5.2649054527282715
6283,5.270933151245117,5.173840045928955,5.270569801330566,5.282799243927002,5.229007244110107,5.245429992675781
6284,5.146211624145508,5.128992557525635,5.1594085693359375,5.16102933883667,5.132942199707031,5.145716667175293
6285,5.021008014678955,5.045472621917725,5.036873817443848,5.051652431488037,5.018436908721924,5.034688472747803
6286,5.137169361114502,5.103608131408691,5.142417907714844,5.153514862060547,5.114523410797119,5.130246639251709
