ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
6007,5.304234027862549,5.3921003341674805,5.2946457862854,5.389529705047607,5.473085880279541,5.370718955993652
6008,4.987316608428955,5.010516166687012,5.050854682922363,4.985563278198242,5.066958427429199,5.020242214202881
6009,5.474719047546387,5.590702533721924,5.459964275360107,5.489823818206787,5.426285743713379,5.488299369812012
6010,6.1874098777771,5.874675273895264,5.908363342285156,5.793554782867432,5.910027027130127,5.934805870056152
6011,5.318532943725586,5.27866792678833,5.448643684387207,5.289270401000977,5.358586311340332,5.338740348815918
6012,5.9916887283325195,5.985294342041016,5.743127346038818,5.796298980712891,5.809320449829102,5.865145683288574
6013,5.334680557250977,5.332561492919922,5.421958923339844,5.297102928161621,5.38518762588501,5.354298114776611
6014,5.928231239318848,6.181335926055908,6.034906387329102,6.119637966156006,5.881694316864014,6.02916145324707
6015,5.6981425285339355,5.747498989105225,5.790460586547852,6.098283767700195,5.777529239654541,5.822382926940918
6016,5.750877380371094,5.707329750061035,5.782299518585205,5.703773498535156,5.833437442779541,5.7555437088012695
6017,4.917801380157471,4.937401294708252,4.928826808929443,5.013167858123779,4.947277069091797,4.94889497756958
6018,5.508519172668457,5.501421928405762,5.499055862426758,5.490937232971191,5.333831310272217,5.4667534828186035
6019,5.7905378341674805,5.435917377471924,5.877803802490234,5.707250595092773,5.949709892272949,5.752243995666504
6020,5.718827724456787,5.7065815925598145,5.651501178741455,5.695185661315918,5.559256553649902,5.6662702560424805
6021,5.839757442474365,5.583566188812256,5.656824111938477,5.59131383895874,5.522628307342529,5.63881778717041
6022,5.889944076538086,6.085521697998047,5.844820499420166,5.839216232299805,5.814949035644531,5.894890308380127
6023,5.447129249572754,5.3785858154296875,5.355656623840332,5.3923234939575195,5.367880821228027,5.388315677642822
6025,5.684154987335205,5.508356094360352,5.595381259918213,5.69478178024292,5.6254072189331055,5.621616363525391
6026,5.724750518798828,5.719306468963623,5.737921714782715,5.668833255767822,5.634362697601318,5.697035312652588
6027,5.391035556793213,5.4184746742248535,5.511302947998047,5.4633917808532715,5.4193925857543945,5.4407196044921875
6028,6.025118827819824,6.103582859039307,6.089996814727783,5.927538871765137,6.083698272705078,6.045987129211426
6030,5.614111423492432,5.660938262939453,5.720719337463379,5.666630744934082,5.423515319824219,5.617182731628418
6031,5.8761420249938965,5.89310884475708,5.975090026855469,5.946315288543701,5.878736972808838,5.913878440856934
6032,6.957725524902344,6.7218241691589355,6.559353351593018,6.916390419006348,6.759501934051514,6.782958984375
6033,6.509088516235352,6.499341011047363,6.3851637840271,6.801790714263916,6.287601470947266,6.4965972900390625
6034,4.827897548675537,4.821272373199463,4.845031261444092,4.820686340332031,4.848840713500977,4.832745552062988
6035,5.518548011779785,5.538910388946533,5.475764751434326,5.596469879150391,5.41866397857666,5.509671688079834
6036,5.545985698699951,5.483040809631348,5.541885852813721,5.643596649169922,5.844045639038086,5.611710548400879
6037,5.975747585296631,5.714840888977051,5.666043281555176,5.657214164733887,5.962779998779297,5.79532527923584
6038,5.236775875091553,5.1769938468933105,5.252902984619141,5.60195255279541,5.309571743011475,5.315639495849609
6039,5.157726287841797,5.241848945617676,5.284699440002441,5.215616703033447,5.256114959716797,5.231201171875
6040,5.5839972496032715,5.589383125305176,5.552065372467041,5.728316307067871,5.610332489013672,5.612818717956543
6041,5.680230140686035,5.480887413024902,5.744496822357178,5.09690523147583,5.337883949279785,5.468080997467041
6042,5.485208034515381,5.5799665451049805,5.6243720054626465,5.384312629699707,5.661800861358643,5.5471320152282715
6044,6.051239013671875,6.200582981109619,6.364992141723633,6.488114833831787,6.56186580657959,6.3333587646484375
6045,5.379141330718994,5.454512596130371,5.318986892700195,5.464533805847168,5.411741256713867,5.405783653259277
6046,5.7159833908081055,5.741978645324707,5.621063709259033,5.716253757476807,5.6056952476501465,5.680194854736328
6047,6.216300010681152,6.4466962814331055,6.317230224609375,6.51926326751709,6.16784143447876,6.333466053009033
6048,5.515025615692139,5.6913604736328125,5.533644199371338,5.631041049957275,5.711366653442383,5.616487503051758
6049,5.955539703369141,5.843994140625,5.896725654602051,6.339794635772705,5.904386043548584,5.9880876541137695
6050,5.292665004730225,5.412315845489502,5.422537803649902,5.400519847869873,5.378241539001465,5.381256103515625
6051,5.839034557342529,5.968084812164307,5.937191963195801,5.941436290740967,6.005577087402344,5.938265323638916
6052,6.005951881408691,6.078827381134033,6.040853023529053,6.0914764404296875,5.846176624298096,6.012657165527344
6053,4.8873748779296875,4.9039530754089355,4.937246322631836,4.8727874755859375,4.9249653816223145,4.9052653312683105
6054,8.35734748840332,7.246119499206543,6.825438022613525,8.458934783935547,8.067048072814941,7.790977478027344
6055,4.984465599060059,4.965529441833496,4.969855308532715,4.950725078582764,5.0008158683776855,4.974278450012207
6056,5.19826602935791,5.092966079711914,5.228931903839111,5.12502384185791,5.217625617980957,5.172562599182129
6057,5.511338710784912,5.400365352630615,5.453588485717773,5.49632453918457,5.532784461975098,5.478880405426025
6058,5.395590782165527,5.506392955780029,5.368337631225586,5.375241756439209,5.451117515563965,5.419335842132568
6059,6.093997955322266,6.005043983459473,6.0345611572265625,6.370578289031982,6.0149312019348145,6.103822231292725
6060,5.8194499015808105,5.708199501037598,5.847834587097168,6.029615879058838,5.8390021324157715,5.848820686340332
6061,5.560235977172852,5.512115955352783,5.582556247711182,5.629586219787598,5.554917335510254,5.5678815841674805
6062,5.0609235763549805,5.036417484283447,5.070925712585449,5.065324306488037,5.0590715408325195,5.05853271484375
6063,5.123353958129883,5.076478004455566,5.083317279815674,5.083998203277588,5.07454252243042,5.0883378982543945
6064,5.390456676483154,5.391327381134033,5.489927291870117,5.306746959686279,5.431455612182617,5.40198278427124
6065,6.05655574798584,5.807912826538086,5.990097999572754,5.812841892242432,5.983214855194092,5.930124759674072
6066,5.811300754547119,5.6687140464782715,5.793647289276123,5.715664386749268,5.7257914543151855,5.743023872375488
6067,6.2650957107543945,6.3628997802734375,6.212019920349121,6.133671283721924,6.157122611999512,6.226161956787109
6068,4.9550628662109375,4.9455952644348145,5.018001556396484,4.954357624053955,5.010120868682861,4.976627349853516
6069,5.336147785186768,5.276118278503418,5.2965850830078125,5.402229309082031,5.315436840057373,5.325303554534912
6070,5.928386688232422,5.816826820373535,5.945112705230713,5.6992974281311035,5.663449287414551,5.810614585876465
6072,6.376430034637451,6.65542459487915,6.7056779861450195,6.591742515563965,6.450499534606934,6.555955410003662
6073,5.470870494842529,5.453970432281494,5.492705821990967,5.587017059326172,5.515448570251465,5.504002571105957
6074,6.334735870361328,6.61146354675293,6.903656005859375,6.404243469238281,5.900511741638184,6.430922031402588
6075,5.6735310554504395,5.761906623840332,5.705165863037109,5.95719051361084,5.715123176574707,5.762583255767822
6077,5.8473591804504395,5.883179664611816,6.2371506690979,5.5552592277526855,5.791017055511475,5.862793445587158
6078,5.33148193359375,5.296685218811035,5.381284236907959,5.289836883544922,5.296328067779541,5.319123268127441
6079,5.463596820831299,5.535028457641602,5.441459655761719,5.417031288146973,5.462101936340332,5.46384334564209
6080,5.608546733856201,5.53709077835083,5.5113725662231445,5.498886585235596,5.497295379638672,5.530638217926025
6081,5.363857746124268,5.375155448913574,5.36143684387207,5.245716094970703,5.347662925720215,5.338765621185303
6083,6.217418670654297,6.329607009887695,6.362131595611572,6.367237567901611,6.175806999206543,6.290440559387207
6085,5.681192874908447,5.573476791381836,5.724761486053467,5.635859966278076,5.717693328857422,5.66659688949585
6086,5.597274303436279,5.732872009277344,5.52058219909668,5.554322242736816,5.577366352081299,5.5964837074279785
6087,5.401363849639893,5.308319568634033,5.325830459594727,5.314684867858887,5.374024391174316,5.344844818115234
6088,5.039857387542725,5.006311416625977,5.138965129852295,5.025379657745361,5.0901103019714355,5.06012487411499
6089,5.564483642578125,5.8409881591796875,6.099176406860352,5.477571487426758,5.412390232086182,5.678921699523926
6090,5.213303565979004,5.2635931968688965,5.274481296539307,5.259532928466797,5.165042400360107,5.235190391540527
6091,4.9916205406188965,4.976521968841553,4.988071918487549,4.938124179840088,4.98799991607666,4.976468086242676
6092,5.05233907699585,5.072018623352051,5.038801193237305,5.073707580566406,5.068865776062012,5.0611467361450195
6093,5.196403503417969,5.062098979949951,5.0951666831970215,5.096607208251953,5.517878532409668,5.193631172180176
6094,5.866963863372803,5.844631671905518,5.890491962432861,5.934733867645264,5.9362568855285645,5.894615650177002
6095,4.975654125213623,4.940114498138428,4.979896068572998,4.905826568603516,5.011116027832031,4.962521553039551
6096,4.823524475097656,4.87475061416626,4.895547389984131,4.821572780609131,4.879233360290527,4.858925819396973
6097,5.632421016693115,5.518932342529297,5.588027000427246,5.5261759757995605,5.617641925811768,5.576639652252197
6098,5.5062479972839355,5.498790264129639,5.605319976806641,5.460633754730225,5.646769046783447,5.543552398681641
6099,5.373266696929932,5.375252723693848,5.420877933502197,5.444509983062744,5.4101948738098145,5.404820442199707
6100,5.547425746917725,5.4397687911987305,5.528659343719482,5.55098819732666,5.542920112609863,5.521952152252197
6101,5.035845756530762,4.948253631591797,4.977872848510742,4.889265537261963,5.020788192749023,4.974405288696289
6103,5.272907733917236,5.248381614685059,5.186198711395264,5.2350358963012695,5.332572937011719,5.255019187927246
6104,4.85206937789917,4.852290630340576,4.850762367248535,4.850903034210205,4.851968288421631,4.851598739624023
6105,5.64009952545166,5.600832462310791,5.472051620483398,5.468499183654785,5.533097267150879,5.542916297912598
6106,5.191964149475098,5.11020040512085,5.249266147613525,5.2772722244262695,5.229665279388428,5.211673259735107
6107,5.685795307159424,5.755206108093262,5.736042499542236,5.762631893157959,5.743121147155762,5.7365593910217285
6108,5.0608134269714355,4.9965081214904785,4.979870319366455,4.9958696365356445,4.941920280456543,4.994996547698975
6109,5.511815547943115,5.504210472106934,5.56501579284668,5.467638969421387,5.505377769470215,5.510811805725098
6110,5.92689847946167,5.828805923461914,5.877249240875244,5.906879425048828,5.972460746765137,5.902459144592285
6111,5.825090408325195,5.770791053771973,5.67982292175293,5.549148082733154,5.718739032745361,5.708718299865723
6112,5.744822025299072,5.793272972106934,5.749422550201416,5.677124500274658,5.766564846038818,5.746241569519043
6113,5.089399814605713,5.042073726654053,5.053908824920654,4.998542785644531,5.018232345581055,5.040431499481201
6114,6.248594760894775,6.004934310913086,6.143441200256348,5.95819091796875,6.095862865447998,6.09020471572876
6115,5.367807865142822,5.378228664398193,5.449888706207275,5.475839614868164,5.373453617095947,5.409043312072754
6116,5.932380199432373,5.7475690841674805,5.960666656494141,5.790695667266846,6.0069050788879395,5.887642860412598
6117,5.68415641784668,5.737892150878906,5.578144550323486,5.613347053527832,5.354513645172119,5.593610763549805
6118,5.897246360778809,5.910951137542725,5.891386032104492,5.984317779541016,5.990594387054443,5.93489933013916
6119,4.924861431121826,4.910003185272217,4.94317626953125,4.869077682495117,4.956851959228516,4.9207940101623535
6120,6.7332763671875,6.6133904457092285,6.4927802085876465,6.714515209197998,6.889585018157959,6.688709259033203
6121,4.831157684326172,4.839356422424316,4.848148822784424,4.818902015686035,4.8408355712890625,4.8356804847717285
6122,5.249175548553467,5.3173699378967285,5.331789493560791,5.286242485046387,5.396885395050049,5.316292762756348
6123,5.538271427154541,5.503845691680908,5.588883399963379,5.452855587005615,5.527563571929932,5.522284030914307
6124,5.67371129989624,5.674664497375488,5.699726104736328,5.726795196533203,5.966463565826416,5.748271942138672
6125,5.3525567054748535,5.252535820007324,5.412299633026123,5.414659023284912,5.464795112609863,5.379369258880615
6126,5.106992721557617,5.037888526916504,5.03562593460083,5.01729679107666,5.120758056640625,5.063712120056152
6127,5.694849967956543,5.7375688552856445,5.6495442390441895,5.863856792449951,5.831289291381836,5.7554216384887695
6128,4.8412394523620605,4.886900901794434,4.920329570770264,4.861697196960449,4.941239356994629,4.890280723571777
6129,5.501780033111572,5.483187675476074,5.521683692932129,5.612702369689941,5.497564315795898,5.523383617401123
6130,5.043179512023926,5.130271911621094,5.102484703063965,5.017666339874268,5.0462117195129395,5.067962646484375
6131,5.19588565826416,5.347972869873047,5.345091342926025,5.1944475173950195,5.554803371429443,5.327640056610107
6132,5.683182239532471,5.987546920776367,6.069634437561035,6.755638122558594,6.5599260330200195,6.211185455322266
6133,5.648690700531006,5.91900634765625,5.990696430206299,5.898169994354248,5.850255012512207,5.861363887786865
6134,5.111312389373779,5.321446895599365,5.422967433929443,5.482215881347656,5.347994327545166,5.33718729019165
6135,5.105978965759277,5.1004838943481445,5.088787078857422,5.058959484100342,5.117297172546387,5.094301700592041
6136,5.723300933837891,5.660591125488281,5.69916296005249,5.788644313812256,5.924764156341553,5.759293079376221
6137,6.098178386688232,5.986473083496094,6.098858833312988,6.0494914054870605,6.626276016235352,6.171855449676514
6138,5.991977214813232,5.996481895446777,5.817374229431152,5.911801815032959,5.851787090301514,5.913884162902832
6140,4.8082990646362305,4.826844215393066,4.810724258422852,4.800603866577148,4.792845726013184,4.807863712310791
6141,6.327211856842041,6.240439414978027,6.389130592346191,6.215349197387695,6.149447917938232,6.264316082000732
6142,5.935043811798096,5.813305377960205,5.741690158843994,5.70963191986084,5.828974723815918,5.805729866027832
6143,5.937686443328857,5.551904678344727,5.682281970977783,5.635299205780029,5.704158782958984,5.702266216278076
6144,5.199103832244873,5.11513090133667,5.262502193450928,5.118428707122803,5.221192359924316,5.183271884918213
6145,6.430471420288086,6.672040939331055,6.382822036743164,6.759365558624268,6.652763366699219,6.579492092132568
6146,5.231584072113037,5.234602451324463,5.1783976554870605,5.106733322143555,5.191676616668701,5.188599109649658
6147,5.16513729095459,5.224469184875488,5.34677267074585,5.346976280212402,5.259917736053467,5.268654823303223
6148,5.713761806488037,5.339820861816406,5.416531562805176,5.182926177978516,5.3809099197387695,5.406790256500244
6149,5.010600566864014,4.99870491027832,5.00715446472168,4.955145835876465,5.046777725219727,5.003676891326904
6150,6.816991329193115,6.677338600158691,6.775432109832764,6.74849796295166,6.6162190437316895,6.726895809173584
6151,4.88024377822876,4.817897319793701,4.857144832611084,4.811972618103027,4.857326030731201,4.844917297363281
6152,5.8676228523254395,5.852527141571045,6.102092266082764,5.697868824005127,6.034253120422363,5.910872459411621
6153,5.564225196838379,5.475413799285889,5.5432000160217285,5.491721153259277,5.485921859741211,5.512095928192139
6154,5.895177364349365,5.914744853973389,5.931411266326904,5.939798355102539,5.826231956481934,5.901472568511963
6155,6.239771366119385,6.343510627746582,6.277398109436035,6.33397102355957,6.247242450714111,6.288378715515137
6156,5.657601833343506,6.0682878494262695,5.64995002746582,5.728443145751953,5.604716777801514,5.741799831390381
6157,6.178429126739502,6.132447242736816,6.016712665557861,6.273655891418457,6.008347034454346,6.121918678283691
6158,5.624722003936768,5.692205905914307,5.643616199493408,5.700523853302002,5.782484531402588,5.6887102127075195
6159,5.559149265289307,5.442559719085693,5.544877052307129,5.501894474029541,5.6323652267456055,5.536168575286865
6160,6.232760429382324,6.435075759887695,6.430843353271484,6.649569511413574,6.609560012817383,6.471562385559082
6161,5.438370704650879,5.516402244567871,5.447103023529053,5.2404656410217285,5.5314555168151855,5.434759616851807
6162,5.340941429138184,5.244819164276123,5.630067825317383,5.4822773933410645,5.372854232788086,5.414191722869873
6163,5.056576251983643,5.070333957672119,5.108319282531738,5.114443778991699,5.0460357666015625,5.079142093658447
6164,5.689835071563721,5.686722278594971,5.740782260894775,5.70858097076416,5.622941970825195,5.689772605895996
6165,5.522580623626709,5.610930919647217,5.637085437774658,5.53085994720459,5.516842842102051,5.56365966796875
6166,5.593528747558594,6.574517726898193,6.069258213043213,6.013149261474609,6.250432014465332,6.100176811218262
6167,5.591976642608643,5.739692211151123,5.618046283721924,5.670393466949463,5.717370510101318,5.6674957275390625
6168,5.492661952972412,5.58771276473999,5.705373287200928,5.611654758453369,5.6127800941467285,5.602036476135254
6169,6.623966693878174,6.383758544921875,6.495612621307373,6.368530750274658,6.72880744934082,6.520135402679443
6170,5.589781284332275,5.608351707458496,5.7089033126831055,5.647751808166504,5.733847618103027,5.657727241516113
6171,5.335511684417725,5.356949329376221,5.312710762023926,5.290244102478027,5.285358905792236,5.316155433654785
6172,5.625887393951416,5.546098709106445,5.509690761566162,5.456909656524658,5.51069450378418,5.529856204986572
6173,5.800466537475586,6.011920928955078,5.966763019561768,5.8192644119262695,6.068887710571289,5.933460712432861
6174,5.53116512298584,5.769975185394287,5.607051372528076,5.474705696105957,5.7680344581604,5.630186080932617
6175,5.3276872634887695,5.337501049041748,5.402533531188965,5.222804069519043,5.320636749267578,5.322232723236084
6176,5.993246555328369,6.024258613586426,6.071463108062744,5.921607494354248,5.952351093292236,5.992585182189941
6177,5.10845422744751,5.177886962890625,5.038123607635498,5.066537857055664,5.076895713806152,5.0935797691345215
6178,5.137303352355957,5.341888427734375,5.213301181793213,5.199189186096191,5.120614051818848,5.20245885848999
6179,6.201508522033691,6.193179130554199,5.97756814956665,6.422801494598389,6.2435150146484375,6.207714557647705
6180,5.998319625854492,5.933994770050049,6.007023811340332,5.9513115882873535,5.949888706207275,5.9681077003479
6181,5.942421913146973,5.977146148681641,5.997074604034424,6.127771854400635,5.9831414222717285,6.005511283874512
6182,6.482822895050049,6.4119768142700195,6.222276210784912,6.399534225463867,6.3701300621032715,6.37734842300415
6183,6.137502670288086,6.2018232345581055,6.341433525085449,6.465670108795166,6.175634860992432,6.264412879943848
6184,5.71383810043335,5.56653356552124,5.644565582275391,5.481655597686768,5.564904689788818,5.594299793243408
6185,6.185278415679932,6.103398323059082,6.1633148193359375,6.44889497756958,6.038191795349121,6.1878156661987305
6186,5.464541912078857,5.427821636199951,5.537053108215332,5.366177558898926,5.471590518951416,5.453436851501465
6187,5.475598335266113,5.316936492919922,5.389267444610596,5.400313854217529,5.37845516204834,5.392114162445068
6188,5.80051851272583,5.997066497802734,5.996038913726807,5.994814872741699,5.7907891273498535,5.915844917297363
6189,5.740884304046631,5.804144859313965,5.787014961242676,5.848361015319824,5.918868064880371,5.819854736328125
6190,5.425109386444092,5.438121318817139,5.518372058868408,5.549026966094971,5.46702766418457,5.479531288146973
6191,5.356457710266113,5.353762149810791,5.386086463928223,5.474051475524902,5.3828020095825195,5.390631675720215
6192,5.388923645019531,5.34738826751709,5.447481632232666,5.570379257202148,5.407362937927246,5.432307243347168
6193,5.744157314300537,5.73879861831665,5.866106033325195,5.974863529205322,5.775842666625977,5.819953441619873
6194,5.832403659820557,6.055880069732666,5.869028568267822,5.953470230102539,5.73971700668335,5.890100002288818
6195,5.334748268127441,5.379121780395508,5.487659931182861,5.532296657562256,5.410895824432373,5.4289445877075195
6196,5.411162376403809,5.474747657775879,5.451284408569336,5.45187520980835,5.405702590942383,5.4389543533325195
6197,5.747521877288818,5.9922404289245605,5.953527450561523,5.912822723388672,5.786506175994873,5.878523826599121
6198,6.104904651641846,6.2404465675354,6.1902923583984375,6.273657321929932,6.023805141448975,6.166621208190918
6199,5.42060661315918,5.550984859466553,5.667402267456055,5.6387810707092285,5.469381809234619,5.549431324005127
6200,5.603860378265381,5.579203128814697,5.7238078117370605,5.6660542488098145,5.703561305999756,5.65529727935791
6201,5.382605075836182,5.425994396209717,5.486814022064209,5.588384628295898,5.406223773956299,5.458004474639893
6202,5.990301132202148,6.079041004180908,5.983906269073486,6.263213634490967,5.978899955749512,6.059072017669678
6203,5.485570430755615,5.519992351531982,5.6051483154296875,5.686675548553467,5.564475059509277,5.5723724365234375
6204,5.4162068367004395,5.4520583152771,5.512134075164795,5.544211387634277,5.461242198944092,5.477170467376709
6205,5.656224250793457,5.717674732208252,5.760895252227783,5.818537712097168,5.768001079559326,5.744266510009766
6206,6.001750946044922,6.080760478973389,6.069611549377441,6.265075206756592,6.058004379272461,6.095040321350098
6207,6.054527282714844,6.225074768066406,6.273062229156494,6.260346412658691,6.0780768394470215,6.178217887878418
6208,5.6587371826171875,5.726327896118164,5.667522430419922,5.843421936035156,5.620339393615723,5.703269958496094
6209,5.311552047729492,5.314332485198975,5.375665187835693,5.364261150360107,5.327547550201416,5.338671684265137
6210,5.311092853546143,5.2804951667785645,5.34751558303833,5.346599578857422,5.312809944152832,5.319703102111816
6211,5.446208477020264,5.571580410003662,5.679604530334473,5.725574493408203,5.508432388305664,5.58627986907959
6212,5.644437313079834,5.7679290771484375,5.787003993988037,5.841340065002441,5.774185657501221,5.762979030609131
6213,5.893122673034668,6.005057334899902,5.9354119300842285,6.104593753814697,5.9640116691589355,5.980439186096191
6214,5.29341459274292,5.337562084197998,5.366997241973877,5.321056842803955,5.312434196472168,5.326292991638184
6215,5.395765781402588,5.506172180175781,5.59511661529541,5.605423927307129,5.453679084777832,5.511231422424316
6216,5.363606929779053,5.482206344604492,5.447072982788086,5.465526103973389,5.392839431762695,5.430250644683838
6217,5.37609338760376,5.284475803375244,5.308365821838379,5.342356204986572,5.3122382164001465,5.324706077575684
6218,5.0995635986328125,5.156477928161621,5.182901382446289,5.19952917098999,5.15499210357666,5.158692836761475
6219,5.556952953338623,5.4903717041015625,5.538180828094482,5.582376003265381,5.531221389770508,5.539820671081543
6220,5.410898208618164,5.386835098266602,5.4077043533325195,5.446669101715088,5.414361476898193,5.413293361663818
6221,5.575479030609131,5.610203742980957,5.5657453536987305,5.67336893081665,5.535792350769043,5.5921173095703125
6222,5.607187271118164,5.52475118637085,5.560584545135498,5.539509296417236,5.631042957305908,5.572615146636963
6223,5.346963882446289,5.233366966247559,5.323383808135986,5.335298538208008,5.3113932609558105,5.310081481933594
6224,5.083000183105469,5.12025785446167,5.136945724487305,5.1904425621032715,5.121651649475098,5.130459785461426
6225,5.33726167678833,5.265405654907227,5.374200344085693,5.568178653717041,5.31376838684082,5.371762752532959
6226,5.1483154296875,5.171939373016357,5.188483238220215,5.256280422210693,5.206447601318359,5.194293022155762
6227,5.394627571105957,5.483493328094482,5.54060697555542,5.546947479248047,5.420293807983398,5.477193832397461
6228,5.497535705566406,5.425358772277832,5.438547611236572,5.4774932861328125,5.491337299346924,5.466054439544678
6229,5.335986137390137,5.2832536697387695,5.294893264770508,5.3695526123046875,5.342334270477295,5.325203895568848
6230,5.0897955894470215,5.132765293121338,5.156380653381348,5.185329914093018,5.142017841339111,5.1412577629089355
6231,5.3117475509643555,5.322635650634766,5.385086536407471,5.354302883148193,5.284237384796143,5.331602096557617
6232,5.3313374519348145,5.353621482849121,5.357970714569092,5.388293743133545,5.354512691497803,5.357147693634033
6233,5.1393866539001465,5.1627984046936035,5.227206707000732,5.215330600738525,5.177550792694092,5.184454917907715
6234,5.279898643493652,5.196589946746826,5.268699645996094,5.251522541046143,5.210070610046387,5.241355895996094
6235,5.203957557678223,5.238917350769043,5.255611896514893,5.286810398101807,5.219622611999512,5.240983486175537
6236,5.253355026245117,5.164417743682861,5.220475196838379,5.247544765472412,5.19580602645874,5.216319561004639
6237,5.131606578826904,5.1341705322265625,5.181715488433838,5.203778266906738,5.1410698890686035,5.158468246459961
6238,5.237528324127197,5.237767696380615,5.286383152008057,5.3402581214904785,5.275967597961426,5.275580406188965
6239,5.265010356903076,5.290780544281006,5.350825309753418,5.449193954467773,5.334321975708008,5.338026523590088
6240,5.251319408416748,5.166427135467529,5.263308048248291,5.288749694824219,5.201155662536621,5.23419189453125
6241,5.163954257965088,5.106479644775391,5.13250732421875,5.255045413970947,5.109915733337402,5.153580665588379
6242,5.14616060256958,5.14772367477417,5.151243686676025,5.192697525024414,5.171096324920654,5.1617841720581055
6243,5.064953804016113,5.091735363006592,5.110188007354736,5.1021575927734375,5.090003490447998,5.0918073654174805
6244,5.3010430335998535,5.234041213989258,5.330256938934326,5.302256107330322,5.290366172790527,5.291592597961426
6245,5.179454803466797,5.161434650421143,5.233983993530273,5.230692386627197,5.176015377044678,5.196316242218018
6246,5.123724937438965,5.119579315185547,5.157566070556641,5.136439800262451,5.1687092781066895,5.141203880310059
6247,5.234738349914551,5.192513465881348,5.265355587005615,5.19306755065918,5.244541168212891,5.226043224334717
6248,5.327693939208984,5.2832536697387695,5.294893264770508,5.422718048095703,5.339803218841553,5.333672523498535
6249,5.2946672439575195,5.258846282958984,5.292672634124756,5.3827056884765625,5.3457770347595215,5.314933776855469
6250,5.474786281585693,5.292577743530273,5.450827121734619,5.41302490234375,5.387435436248779,5.403730392456055
6251,5.246338367462158,5.250552654266357,5.345321178436279,5.556005477905273,5.408362865447998,5.361316204071045
6252,5.345361709594727,5.4439616203308105,5.36521053314209,5.296499252319336,5.329164028167725,5.356039524078369
6253,5.213584899902344,5.22257137298584,5.242445468902588,5.3192243576049805,5.229928970336914,5.245551109313965
6254,5.167761325836182,5.134818077087402,5.141712188720703,5.1594390869140625,5.118955135345459,5.144537448883057
6255,5.108525276184082,5.129757404327393,5.168675899505615,5.140761375427246,5.136842250823975,5.136912822723389
6256,5.2365593910217285,5.147994041442871,5.189665794372559,5.250725746154785,5.170203685760498,5.199029922485352
6257,5.443275451660156,5.463143348693848,5.544303894042969,5.479079723358154,5.518301486968994,5.489620685577393
6258,5.3735032081604,5.4065327644348145,5.442192554473877,5.450085163116455,5.4238200187683105,5.41922664642334
6259,5.585635185241699,5.524405002593994,5.680313587188721,5.652050971984863,5.650061130523682,5.61849308013916
6260,5.635993480682373,5.697577476501465,5.652261734008789,5.729742050170898,5.685651779174805,5.680245399475098
6261,5.530177116394043,5.502084732055664,5.63392972946167,5.585724353790283,5.589230537414551,5.568228721618652
6262,5.422361373901367,5.428379058837891,5.458003044128418,5.482878684997559,5.442285060882568,5.446781635284424
6263,5.252117156982422,5.288990020751953,5.286067962646484,5.322291374206543,5.300833702087402,5.290060520172119
6264,5.906753063201904,5.888201713562012,5.77695369720459,6.075484275817871,5.893327713012695,5.908143997192383
6265,5.271663188934326,5.184706687927246,5.242369174957275,5.195717811584473,5.24181604385376,5.2272539138793945
6266,5.294394016265869,5.1997294425964355,5.299163818359375,5.3250885009765625,5.25564432144165,5.27480411529541
6267,5.496258735656738,5.30328893661499,5.524337291717529,5.383554458618164,5.568732738494873,5.455234527587891
6268,5.12518835067749,5.160832405090332,5.145468235015869,5.189743518829346,5.125121116638184,5.149270534515381
6269,5.284390449523926,5.305606365203857,5.341072082519531,5.411825180053711,5.3077874183654785,5.330136299133301
6270,5.187756061553955,5.181978702545166,5.219545364379883,5.1974101066589355,5.170186519622803,5.191375255584717
6271,5.502653121948242,5.4717583656311035,5.5308427810668945,5.456965923309326,5.587322235107422,5.509908199310303
6272,5.18154239654541,5.152182579040527,5.180903434753418,5.162314414978027,5.19153356552124,5.1736955642700195
6273,5.297826290130615,5.1920037269592285,5.24907112121582,5.302067756652832,5.240121841430664,5.256218433380127
6274,5.362051486968994,5.405405044555664,5.408997535705566,5.368165016174316,5.3735032081604,5.383624076843262
6275,5.044936180114746,5.069356918334961,5.058986186981201,5.095629692077637,5.066293716430664,5.06704044342041
6277,5.130422115325928,5.161966323852539,5.16864538192749,5.17110013961792,5.16391134262085,5.159209251403809
6278,5.215301513671875,5.20839262008667,5.237894535064697,5.265884876251221,5.195390701293945,5.224572658538818
6279,5.119877338409424,5.1175856590271,5.15880012512207,5.126909255981445,5.098624229431152,5.124359130859375
6280,5.232051372528076,5.229474067687988,5.286407947540283,5.446245193481445,5.224786758422852,5.283792972564697
6281,5.1011176109313965,5.096522331237793,5.121183395385742,5.166709899902344,5.097504615783691,5.116607666015625
6282,5.306242942810059,5.223531723022461,5.217587471008301,5.27982234954834,5.258978366851807,5.257232189178467
6283,5.235666751861572,5.143894195556641,5.202630519866943,5.251336574554443,5.171480178833008,5.2010016441345215
6284,5.149333953857422,5.124907493591309,5.148031711578369,5.159308433532715,5.1272430419921875,5.1417646408081055
6285,5.008397102355957,5.037162780761719,5.038124084472656,5.049156188964844,5.013298511505127,5.029227256774902
6286,5.140545845031738,5.10554313659668,5.132645130157471,5.141207218170166,5.092891693115234,5.1225666999816895
