ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
6008,5.0594563484191895,5.041604995727539,5.052428722381592,5.120256423950195,5.045685768127441,5.0638861656188965
6009,5.605827331542969,5.840117454528809,5.512825965881348,6.163582801818848,5.492254734039307,5.722921371459961
6010,5.700826644897461,5.761133193969727,5.713230133056641,5.561972141265869,5.637081146240234,5.674848556518555
6011,5.350008487701416,5.278310298919678,5.248494625091553,5.22666597366333,5.255241394042969,5.271744251251221
6012,5.489675521850586,5.716516017913818,5.518697738647461,5.503309726715088,5.692519187927246,5.58414363861084
6013,5.384359836578369,5.203318119049072,5.294801235198975,5.33136510848999,5.289255619049072,5.300620079040527
6014,6.004645824432373,6.3545331954956055,6.32436990737915,6.065889358520508,6.235619068145752,6.1970109939575195
6015,5.703531265258789,5.6364312171936035,5.642147064208984,5.5939040184021,5.62351655960083,5.63990592956543
6016,5.655346870422363,5.587884902954102,5.584373474121094,5.638365745544434,5.659359455108643,5.62506628036499
6017,4.9784770011901855,4.974520683288574,4.996927738189697,4.902108669281006,4.98816442489624,4.968039512634277
6018,5.224311828613281,5.739593505859375,5.369351387023926,5.728837013244629,5.57027006149292,5.526472568511963
6019,5.673402786254883,5.605185031890869,5.768566608428955,5.266812801361084,6.070873737335205,5.676968097686768
6020,5.403054237365723,5.488358974456787,5.451107025146484,5.520689010620117,5.544885635375977,5.481618881225586
6021,5.5612053871154785,5.662046432495117,5.619927883148193,5.614617347717285,5.579232215881348,5.607405662536621
6022,5.850040912628174,5.7724432945251465,5.746094226837158,5.8088297843933105,5.868140697479248,5.809109687805176
6023,5.499580383300781,5.3363142013549805,5.344289302825928,5.171418190002441,5.3963494300842285,5.349589824676514
6025,5.619375228881836,5.557042598724365,5.467008113861084,5.906062126159668,5.578333377838135,5.625564098358154
6026,5.480622291564941,5.537707328796387,5.444765090942383,5.499162673950195,5.49031925201416,5.490515232086182
6027,5.3628249168396,5.4492106437683105,5.567965984344482,5.295223712921143,5.467750072479248,5.428595066070557
6028,5.979752540588379,5.8798041343688965,5.755274295806885,5.836404323577881,5.778723239898682,5.845991611480713
6030,5.466390132904053,5.667045593261719,5.505788326263428,5.444911479949951,5.452558994293213,5.507339000701904
6031,5.701153755187988,5.774374485015869,5.690964221954346,5.783157825469971,5.655108451843262,5.720952033996582
6032,6.829894542694092,6.708072662353516,7.423737049102783,6.758911609649658,7.048908710479736,6.953904628753662
6033,6.540931701660156,6.401785850524902,6.211971282958984,6.4187092781066895,6.317505836486816,6.378180503845215
6034,4.908874034881592,4.817920684814453,4.8825154304504395,4.863757610321045,4.84188985824585,4.862991809844971
6035,5.2668585777282715,5.376294136047363,5.327059268951416,5.295034408569336,5.349923133850098,5.323033809661865
6036,5.50552225112915,5.503681659698486,5.538728713989258,5.592833518981934,5.653491497039795,5.558851718902588
6037,5.928578853607178,5.62738037109375,5.690775394439697,5.7789716720581055,5.663047790527344,5.737751007080078
6038,5.051764011383057,5.186721324920654,5.108959197998047,5.160182476043701,5.214109897613525,5.144347190856934
6039,5.208433151245117,5.287628650665283,5.229964733123779,5.186283588409424,5.317583084106445,5.245978355407715
6040,5.665390968322754,5.664902210235596,5.609359264373779,5.572903633117676,5.658478260040283,5.634207248687744
6041,5.413022041320801,5.329794406890869,5.469582557678223,5.2684550285339355,5.332396984100342,5.362650394439697
6042,5.442130088806152,5.479696273803711,5.450132846832275,5.626275539398193,5.476779460906982,5.4950032234191895
6044,7.015049934387207,7.527668476104736,6.5844902992248535,6.557112216949463,6.919190406799316,6.9207024574279785
6045,5.291654586791992,5.342512607574463,5.217155456542969,5.325538158416748,5.294376850128174,5.294247627258301
6046,5.529394149780273,5.595897674560547,5.499722003936768,6.297776699066162,5.4433064460754395,5.673219203948975
6047,6.027492523193359,5.982507228851318,5.839116096496582,6.113433837890625,6.074395179748535,6.007389068603516
6048,5.315110206604004,5.516226768493652,5.938566207885742,5.342944145202637,5.403286457061768,5.503226280212402
6049,5.684488296508789,5.630145072937012,5.650741100311279,5.687711238861084,5.659292697906494,5.6624755859375
6050,5.376668453216553,5.493043422698975,5.337780475616455,5.494556903839111,5.313770771026611,5.403163909912109
6051,5.896137237548828,5.888059616088867,6.064204216003418,5.867905616760254,6.107588768005371,5.964778900146484
6052,5.769749641418457,5.846159934997559,5.615711212158203,5.9060235023498535,5.804192543029785,5.78836727142334
6053,4.911959648132324,4.872697353363037,4.919381141662598,4.9178876876831055,4.916962623596191,4.907777309417725
6054,7.47735595703125,7.990577220916748,7.557860374450684,7.028942584991455,6.644993305206299,7.3399457931518555
6055,5.007753372192383,5.0409650802612305,4.988470554351807,5.097707748413086,4.998118877410889,5.0266032218933105
6056,5.194984436035156,5.271655082702637,5.219238758087158,5.256401062011719,5.323521137237549,5.253159999847412
6057,5.604798316955566,5.690497398376465,5.410403251647949,5.5236101150512695,5.956203937530518,5.6371026039123535
6058,5.453725337982178,5.518925666809082,5.474959850311279,5.428365707397461,5.499935626983643,5.47518253326416
6059,5.920563697814941,5.878449440002441,5.880504608154297,5.838771820068359,5.998708248138428,5.903399467468262
6060,5.651444911956787,5.815154552459717,5.650960445404053,5.736732006072998,5.734541893005371,5.717766761779785
6061,5.512804985046387,5.597202777862549,5.486046314239502,5.5665283203125,5.600854873657227,5.552687644958496
6062,5.0742316246032715,5.06646728515625,5.029824733734131,5.1344451904296875,5.102511405944824,5.081496238708496
6063,5.492232322692871,5.4517693519592285,5.145822048187256,5.390646457672119,5.166092395782471,5.329312324523926
6064,5.359524726867676,5.326505661010742,5.374533176422119,5.36864709854126,5.36637544631958,5.359117031097412
6065,6.062978267669678,6.052694797515869,5.926875114440918,5.952027797698975,5.984791278839111,5.99587345123291
6066,5.547104358673096,5.650486469268799,5.616757392883301,5.737778663635254,5.637116432189941,5.637848854064941
6067,6.342196464538574,6.087529182434082,6.713088035583496,6.813902854919434,6.609494209289551,6.513242244720459
6068,4.969468116760254,4.970272064208984,4.952871322631836,4.984065055847168,4.9211249351501465,4.959560394287109
6069,5.2303466796875,5.29840087890625,5.276235580444336,5.393399715423584,5.362185001373291,5.3121137619018555
6070,5.5717973709106445,5.797615051269531,5.659969806671143,5.6396098136901855,5.711465835571289,5.67609167098999
6072,6.843142032623291,6.927945613861084,6.620651721954346,6.695276260375977,6.47012186050415,6.711427211761475
6073,5.479879379272461,5.405200004577637,5.395527362823486,5.334290504455566,5.437848091125488,5.410549163818359
6074,6.456765174865723,6.59393310546875,6.344492435455322,6.727183818817139,6.719417572021484,6.568358421325684
6075,5.479341506958008,5.7845458984375,5.611810684204102,5.789759159088135,5.7047438621521,5.6740403175354
6077,6.036815643310547,6.3848676681518555,6.3551483154296875,6.084506511688232,5.83432674407959,6.139133453369141
6078,5.42909049987793,5.296106338500977,5.312268257141113,5.4369611740112305,5.307763576507568,5.356438159942627
6079,5.456015586853027,5.646805286407471,5.547140121459961,5.678886413574219,5.552707195281982,5.576311111450195
6080,5.5409016609191895,5.671893119812012,5.5633864402771,5.557016849517822,5.686009407043457,5.603841304779053
6081,5.303493022918701,5.416141510009766,5.292756080627441,5.503641128540039,5.32717227935791,5.368640899658203
6083,6.120553016662598,6.4505486488342285,6.187283515930176,6.189761638641357,6.189305305480957,6.227490425109863
6085,5.598499774932861,5.63925838470459,5.501837730407715,5.662508010864258,5.633798599243164,5.607180595397949
6086,5.360786437988281,5.394369125366211,5.346401214599609,5.509538650512695,5.4370317459106445,5.409625053405762
6087,5.251657485961914,5.3508172035217285,5.296940803527832,5.257779121398926,5.309360504150391,5.29331111907959
6088,5.025397777557373,5.227548599243164,5.023829460144043,5.121285438537598,5.126962184906006,5.105004787445068
6089,5.364856719970703,5.364824295043945,5.382400989532471,5.563457012176514,5.3201189041137695,5.399131774902344
6090,5.179927349090576,5.324808597564697,5.304494857788086,5.340073108673096,5.423583984375,5.314577579498291
6091,4.919731140136719,4.93703031539917,5.012361526489258,5.022821426391602,4.982358455657959,4.974860668182373
6092,5.061322212219238,5.095154285430908,5.0432844161987305,5.10192346572876,5.101737976074219,5.080684661865234
6093,5.637782573699951,5.153118133544922,5.170577049255371,5.065082550048828,5.145182132720947,5.234348773956299
6094,5.623030662536621,5.774522304534912,5.702154636383057,5.83123254776001,5.760357856750488,5.738259315490723
6095,4.9997453689575195,4.9556474685668945,4.914982795715332,4.931604385375977,4.925292015075684,4.9454545974731445
6096,4.941190719604492,4.99154806137085,4.959782600402832,4.906761169433594,4.886898040771484,4.9372358322143555
6097,5.537999153137207,5.490636825561523,5.460064888000488,5.484947681427002,5.557826519012451,5.506295204162598
6098,5.562905311584473,5.5672430992126465,5.4647040367126465,5.618581771850586,5.591924667358398,5.561071872711182
6099,5.333866596221924,5.487410068511963,5.376802444458008,5.452667713165283,5.440944194793701,5.418337821960449
6100,5.409591197967529,6.372591018676758,5.689062595367432,6.420665740966797,5.716404438018799,5.9216628074646
6101,4.997917652130127,4.970976829528809,4.9858808517456055,5.056711673736572,5.040380001068115,5.010373592376709
6103,5.174834251403809,5.173801422119141,5.267597198486328,5.15763521194458,5.181325435638428,5.191039085388184
6104,4.940811634063721,4.8678412437438965,4.8799638748168945,4.895109176635742,4.8562116622924805,4.8879876136779785
6105,5.412477493286133,5.501184463500977,5.464909553527832,5.416990756988525,5.489054203033447,5.456923007965088
6106,5.063552379608154,5.13065242767334,5.082089900970459,5.0344157218933105,5.083810806274414,5.078904151916504
6107,5.825998306274414,5.750051975250244,5.669938087463379,5.72987699508667,5.664506912231445,5.728074073791504
6108,5.027853965759277,5.041603088378906,4.959102630615234,5.004897594451904,4.961852550506592,4.9990620613098145
6109,5.377079963684082,5.423170566558838,5.4301371574401855,5.504043102264404,5.638902187347412,5.474667072296143
6110,5.9118523597717285,5.757519245147705,5.7572245597839355,5.822786331176758,5.778359889984131,5.805548667907715
6111,5.586925506591797,5.630374908447266,5.837106704711914,6.0229949951171875,5.644471168518066,5.744374752044678
6112,5.651463508605957,5.672282695770264,5.5841827392578125,5.562423229217529,5.5706377029418945,5.6081976890563965
6113,5.06825065612793,5.084880352020264,4.972999572753906,4.9954705238342285,5.024153709411621,5.02915096282959
6114,5.972475528717041,5.976640701293945,6.615569114685059,6.415856838226318,5.755745887756348,6.1472578048706055
6115,5.348747730255127,5.577722072601318,5.349179267883301,5.546703815460205,5.4845452308654785,5.461379528045654
6116,5.867257595062256,6.374751567840576,6.204782009124756,5.700926303863525,5.722701549530029,5.97408390045166
6117,5.436670780181885,5.575678825378418,5.482387542724609,5.474058151245117,5.551634788513184,5.504086494445801
6118,5.9139204025268555,5.852540493011475,5.777649879455566,5.776756763458252,5.839492321014404,5.832071781158447
6119,4.974048614501953,4.933196067810059,4.993224620819092,4.94932746887207,4.928858280181885,4.95573091506958
6120,6.766602993011475,6.640109539031982,6.472978591918945,6.748978614807129,6.301506519317627,6.586035251617432
6121,4.946960926055908,4.9350762367248535,4.89840841293335,4.942600727081299,4.884291172027588,4.921467304229736
6122,5.208413600921631,5.255879878997803,5.189418792724609,5.235627174377441,5.260322093963623,5.2299323081970215
6123,5.338029861450195,5.424178123474121,5.31517219543457,5.5023369789123535,5.3739752769470215,5.390738487243652
6124,5.537545680999756,5.473714828491211,5.523082733154297,5.819270610809326,5.686668395996094,5.608056545257568
6125,5.428271770477295,5.4813008308410645,5.400653839111328,5.606382846832275,5.684804439544678,5.520282745361328
6126,5.086121559143066,5.070537090301514,5.006816864013672,5.044613838195801,5.041432857513428,5.0499043464660645
6127,5.704231262207031,5.762022972106934,5.578256130218506,5.823525428771973,5.654835224151611,5.704573631286621
6128,5.021110534667969,5.078502655029297,5.017099857330322,4.992344379425049,4.98284912109375,5.018381118774414
6129,5.454899311065674,5.515303134918213,5.437777996063232,5.443942546844482,5.53756856918335,5.477898597717285
6130,5.047646522521973,5.066085338592529,5.068898677825928,5.070629119873047,5.097959041595459,5.070243835449219
6131,5.421101093292236,5.720850944519043,5.556021690368652,5.454272270202637,5.573878765106201,5.545225620269775
6132,5.794829845428467,6.037693977355957,5.929698467254639,5.605242729187012,5.600569248199463,5.793606758117676
6133,6.048836708068848,5.979969024658203,5.774698734283447,5.992417812347412,6.236955642700195,6.006575584411621
6134,5.142960548400879,5.464550018310547,5.294065475463867,5.289991855621338,5.311563968658447,5.300626277923584
6135,5.126193523406982,5.105281352996826,5.070841312408447,5.162126541137695,5.100360870361328,5.1129608154296875
6136,5.492563724517822,5.6187920570373535,5.6110453605651855,5.580994129180908,5.568094730377197,5.574297904968262
6137,6.085042476654053,5.945506572723389,5.653507232666016,5.842080116271973,5.747331142425537,5.854693412780762
6138,5.813166618347168,5.775655746459961,5.788420677185059,6.055792331695557,5.890970230102539,5.864800930023193
6140,4.9309821128845215,4.922000885009766,4.880286693572998,4.869804859161377,4.849132537841797,4.890441417694092
6141,6.071324825286865,6.144773483276367,6.223862648010254,6.11275577545166,5.9755096435546875,6.105645179748535
6142,5.994258403778076,5.9157538414001465,5.795629501342773,5.892186641693115,5.717391490936279,5.863044261932373
6143,5.48816442489624,5.544297695159912,5.3918070793151855,5.406910419464111,5.499761581420898,5.466187953948975
6144,5.1836957931518555,5.257805824279785,5.252241611480713,5.225131988525391,5.232895374298096,5.230353832244873
6145,6.32682466506958,6.578328609466553,6.229494571685791,6.418046474456787,6.138434886932373,6.338225841522217
6146,5.350040912628174,5.244360446929932,5.267611026763916,5.2506184577941895,5.2416205406188965,5.27085018157959
6147,5.247646331787109,5.281450271606445,5.208477973937988,5.321049690246582,5.2276387214660645,5.2572526931762695
6148,5.660786151885986,5.60908317565918,5.399492263793945,5.923809051513672,5.639927864074707,5.6466193199157715
6149,4.969889163970947,4.9758195877075195,5.012343406677246,5.007493019104004,4.996337413787842,4.992376804351807
6150,6.918856620788574,6.8539814949035645,6.99059534072876,6.93779182434082,7.027783393859863,6.945801734924316
6151,4.89238977432251,4.834961414337158,4.860121250152588,4.789928913116455,4.815735340118408,4.838627338409424
6152,5.671823024749756,5.957091808319092,5.6234564781188965,5.67024564743042,5.785345077514648,5.7415924072265625
6153,5.352232456207275,5.410046100616455,5.357712268829346,5.491161823272705,5.443330764770508,5.4108967781066895
6154,5.706124782562256,5.734441757202148,5.637059688568115,5.872281074523926,5.772611141204834,5.744503974914551
6155,6.1828413009643555,6.231678485870361,6.224815845489502,6.29632568359375,6.235420227050781,6.234216213226318
6156,5.43114709854126,5.469277381896973,5.478592872619629,5.580320358276367,5.518017768859863,5.495471000671387
6157,6.005400657653809,6.09563684463501,6.264272689819336,6.474791049957275,6.003929615020752,6.168806076049805
6158,5.513947010040283,5.535261154174805,5.423031330108643,5.484818935394287,5.476022720336914,5.486616134643555
6159,5.370882034301758,5.55969762802124,5.4549055099487305,5.542923450469971,5.40576696395874,5.4668354988098145
6160,6.939164638519287,7.31278657913208,6.709982872009277,6.787078380584717,7.104147434234619,6.970632076263428
6161,5.333245754241943,5.391944408416748,5.4081854820251465,5.56748104095459,5.461256980895996,5.432422637939453
6162,5.39567232131958,5.236238956451416,5.291421413421631,5.378021240234375,5.328264236450195,5.325923442840576
6163,5.115577220916748,5.076409816741943,5.124133586883545,5.17311429977417,5.176061153411865,5.133059501647949
6164,5.558313846588135,5.629062175750732,5.501667022705078,5.587064743041992,5.568670272827148,5.568955421447754
6165,5.46897554397583,5.425242900848389,5.557473182678223,5.516557693481445,5.499544143676758,5.493558406829834
6166,5.784614086151123,7.843840599060059,5.649794578552246,5.7246222496032715,5.782578945159912,6.157090187072754
6167,5.531627178192139,5.552828311920166,5.583160877227783,5.635723114013672,5.539139747619629,5.568495750427246
6168,5.565727233886719,5.5213541984558105,5.571805000305176,5.6053147315979,5.50206184387207,5.553252220153809
6169,7.224412441253662,7.141539096832275,6.718234539031982,6.4242167472839355,6.791848182678223,6.860050201416016
6170,5.488962650299072,5.499720573425293,5.558723449707031,5.586971759796143,5.547175407409668,5.53631067276001
6171,5.293717861175537,5.330902099609375,5.352339267730713,5.233755111694336,5.31195592880249,5.304533958435059
6172,5.331254482269287,5.416128158569336,5.433116912841797,5.435111999511719,5.413152694702148,5.405753135681152
6173,5.701457500457764,5.737058639526367,5.840705871582031,5.6819024085998535,5.5227227210998535,5.6967692375183105
6174,5.486853122711182,5.5248332023620605,5.5876054763793945,5.572755336761475,5.462547302246094,5.526919364929199
6175,5.307119846343994,5.433012962341309,5.391990661621094,5.374031066894531,5.422583103179932,5.38574743270874
6176,5.892003536224365,5.979833602905273,5.871048450469971,5.932834148406982,5.924572467803955,5.920058250427246
6177,5.114537239074707,5.036875247955322,5.015336036682129,5.079859256744385,5.090574741363525,5.067436695098877
6178,5.170652389526367,5.239675521850586,5.084097385406494,5.1424641609191895,5.128947734832764,5.153167247772217
6179,6.421092510223389,6.478146553039551,6.488495826721191,6.849398136138916,6.8819966316223145,6.623826026916504
6180,6.060428142547607,6.106506824493408,5.9420342445373535,5.9319024085998535,6.1696648597717285,6.042107105255127
6181,6.702474117279053,7.498704433441162,6.650129795074463,6.695962905883789,6.549170017242432,6.819288730621338
6182,6.6556501388549805,6.53336238861084,6.425204277038574,6.428664684295654,6.600250720977783,6.528626441955566
6183,6.204840183258057,6.470493316650391,6.215656757354736,6.416929244995117,6.118484020233154,6.285280704498291
6184,5.378952503204346,5.382068634033203,5.42276668548584,5.372230529785156,5.480724811553955,5.4073486328125
6185,6.333705425262451,6.292424201965332,6.392045497894287,6.475719928741455,6.200806617736816,6.338940620422363
6186,5.41008996963501,5.3791937828063965,5.343291282653809,5.368870735168457,5.5390400886535645,5.408097267150879
6187,5.3080644607543945,5.352435111999512,5.338143825531006,5.326756954193115,5.38065767288208,5.341211795806885
6188,5.965260028839111,5.8967437744140625,5.852409839630127,5.684701442718506,5.933963775634766,5.8666157722473145
6189,5.670517444610596,5.755055904388428,5.566375732421875,5.792790412902832,5.71870231628418,5.700688362121582
6190,5.436149597167969,5.437841892242432,5.379471778869629,5.527164936065674,5.426208972930908,5.441367149353027
6191,5.3529863357543945,5.55575704574585,5.342214584350586,5.485846519470215,5.400315761566162,5.427424430847168
6192,5.292050838470459,5.3795552253723145,5.31919002532959,5.42804479598999,5.394460201263428,5.3626604080200195
6193,5.887709140777588,6.089772701263428,5.875753402709961,6.193869113922119,6.143372058868408,6.038094997406006
6194,5.524106025695801,5.81974458694458,5.558626651763916,5.885615348815918,5.685571670532227,5.694733142852783
6195,5.397768497467041,5.483752727508545,5.357900142669678,5.396939754486084,5.455071449279785,5.4182868003845215
6196,5.294151306152344,5.415740966796875,5.287464141845703,5.450721263885498,5.39158296585083,5.367932319641113
6197,5.92282772064209,5.8653082847595215,5.856023788452148,5.711000919342041,5.884644031524658,5.847960472106934
6198,6.014765739440918,6.063835144042969,6.050825595855713,5.990654468536377,6.065512657165527,6.037118434906006
6199,5.49111795425415,5.576323509216309,5.454787731170654,5.559741497039795,5.554906368255615,5.5273756980896
6200,5.590906620025635,5.609438896179199,5.522927761077881,5.621554851531982,5.614739418029785,5.59191370010376
6201,5.484705448150635,5.575403213500977,5.424071788787842,5.515414714813232,5.493874549865723,5.498693943023682
6202,5.964385509490967,6.056156635284424,5.871704578399658,6.0057525634765625,6.02394437789917,5.984388828277588
6203,5.452368259429932,5.519294261932373,5.43464994430542,5.749565601348877,5.504331111907959,5.532042026519775
6204,5.445863246917725,5.534660339355469,5.370375156402588,5.4869890213012695,5.433155536651611,5.4542083740234375
6205,5.825230121612549,5.825189113616943,5.739764213562012,5.833987236022949,5.7608962059021,5.797013282775879
6206,6.0354743003845215,6.226261138916016,5.9544572830200195,6.1136627197265625,6.083105087280273,6.082592487335205
6207,6.15586519241333,6.202938556671143,6.015214920043945,6.111762046813965,6.216030120849609,6.140362739562988
6208,5.479853630065918,5.52000093460083,5.426629066467285,5.619624137878418,5.521478652954102,5.513517379760742
6209,5.345261573791504,5.380655765533447,5.338482856750488,5.41448450088501,5.320878505706787,5.359952449798584
6210,5.200131416320801,5.294633388519287,5.179904460906982,5.293939113616943,5.219618320465088,5.237645149230957
6211,5.567076206207275,5.6421966552734375,5.456539630889893,5.610276699066162,5.569248199462891,5.569067478179932
6212,5.820957660675049,5.782534122467041,5.681203842163086,5.695157051086426,5.767432689666748,5.749456882476807
6213,5.933432579040527,6.001784324645996,5.850278377532959,6.025449752807617,5.901589870452881,5.942507266998291
6214,5.350746154785156,5.354269981384277,5.2448039054870605,5.237761497497559,5.23915433883667,5.285346984863281
6215,5.482532978057861,5.553553104400635,5.416067123413086,5.593549728393555,5.493117332458496,5.507763862609863
6216,5.396501541137695,5.465623378753662,5.404608249664307,5.4442057609558105,5.414196014404297,5.425026893615723
6217,5.331040382385254,5.39760160446167,5.327423572540283,5.372325897216797,5.408207893371582,5.367319583892822
6218,5.167898654937744,5.24403190612793,5.176324367523193,5.209570407867432,5.230182647705078,5.205601692199707
6219,5.479804515838623,5.526104927062988,5.5002055168151855,5.502167701721191,5.595831394195557,5.520822525024414
6220,5.433553218841553,5.432541847229004,5.37692928314209,5.414271354675293,5.401090145111084,5.411677360534668
6221,5.422847747802734,5.535531520843506,5.445192337036133,5.478795528411865,5.482420921325684,5.472957611083984
6222,5.545377731323242,5.55032205581665,5.472050666809082,5.579170227050781,5.484596252441406,5.526303291320801
6223,5.269439220428467,5.325815200805664,5.228494167327881,5.415894985198975,5.330389499664307,5.314006805419922
6224,5.152507781982422,5.192389488220215,5.156875133514404,5.181241512298584,5.191892147064209,5.174981117248535
6225,5.290509223937988,5.372291088104248,5.274338722229004,5.355152606964111,5.411827564239502,5.340823650360107
6226,5.1611223220825195,5.192556381225586,5.15291166305542,5.146429538726807,5.205454349517822,5.171694755554199
6227,5.496007442474365,5.5175909996032715,5.4394378662109375,5.670558929443359,5.53484582901001,5.531688213348389
6228,5.349987030029297,5.525815963745117,5.4019083976745605,5.538371562957764,5.441943168640137,5.451605319976807
6229,5.316664695739746,5.359804630279541,5.287420749664307,5.332864761352539,5.3235297203063965,5.324057102203369
6230,5.157781600952148,5.179153919219971,5.146481513977051,5.16313362121582,5.1957550048828125,5.168460845947266
6231,5.312405586242676,5.351747989654541,5.277266025543213,5.322431564331055,5.346716403961182,5.322113513946533
6232,5.295217990875244,5.4217047691345215,5.342073440551758,5.447098255157471,5.380951881408691,5.3774094581604
6233,5.186722278594971,5.26123571395874,5.18956184387207,5.251166343688965,5.255127906799316,5.228762626647949
6234,5.212620258331299,5.22767448425293,5.212240695953369,5.252315044403076,5.250322341918945,5.231034278869629
6235,5.194908618927002,5.250081539154053,5.258742332458496,5.286757469177246,5.305424690246582,5.259182929992676
6236,5.232289791107178,5.259740829467773,5.186069011688232,5.293937683105469,5.286600112915039,5.25172758102417
6237,5.173933982849121,5.236815929412842,5.211976051330566,5.209696292877197,5.2306718826293945,5.212618827819824
6238,5.203241348266602,5.294246196746826,5.210805416107178,5.204481601715088,5.243539333343506,5.231263160705566
6239,5.172272205352783,5.220014572143555,5.206219673156738,5.202240467071533,5.228429794311523,5.205835342407227
6240,5.179780960083008,5.34954833984375,5.176535129547119,5.3577046394348145,5.310672283172607,5.274847984313965
6241,5.140147686004639,5.272336006164551,5.189599514007568,5.239532470703125,5.291015625,5.226526260375977
6242,5.150702953338623,5.1476945877075195,5.107026100158691,5.164340972900391,5.160040378570557,5.145960807800293
6243,5.1164374351501465,5.1749348640441895,5.1696906089782715,5.132987976074219,5.1911091804504395,5.157032012939453
6244,5.293735980987549,5.317751884460449,5.247280597686768,5.418774127960205,5.306953430175781,5.316899299621582
6245,5.160662651062012,5.268187522888184,5.190677642822266,5.297109603881836,5.274127960205078,5.238152980804443
6246,5.120838165283203,5.1616950035095215,5.127418041229248,5.192808151245117,5.186830043792725,5.1579179763793945
6247,5.197473049163818,5.2975664138793945,5.173161506652832,5.36837100982666,5.2577056884765625,5.25885534286499
6248,5.3227057456970215,5.417414665222168,5.343512535095215,5.536044597625732,5.377872467041016,5.399510383605957
6249,5.230745792388916,5.302649021148682,5.225205421447754,5.388627052307129,5.332574367523193,5.295960426330566
6250,5.317210674285889,5.625833988189697,5.325854778289795,5.643903732299805,5.522913932800293,5.487143516540527
6251,5.201429843902588,5.399333477020264,5.312827110290527,5.41354513168335,5.411182880401611,5.347663402557373
6252,5.2529730796813965,5.354244709014893,5.209054470062256,5.376622200012207,5.341067314147949,5.306792259216309
6253,5.13437032699585,5.2758469581604,5.207333087921143,5.321563720703125,5.296802043914795,5.247183322906494
6254,5.202459335327148,5.209277629852295,5.143211364746094,5.211434841156006,5.145151138305664,5.182307243347168
6255,5.114876747131348,5.224864959716797,5.134796142578125,5.263194561004639,5.2001051902771,5.187567710876465
6256,5.171360969543457,5.25656795501709,5.138624668121338,5.279496669769287,5.277607440948486,5.2247314453125
6257,5.524047374725342,5.484470844268799,5.425007343292236,5.533946514129639,5.549254417419434,5.503345489501953
6258,5.437742710113525,5.4439287185668945,5.392855644226074,5.384064674377441,5.503331661224365,5.432384967803955
6259,5.538778781890869,5.578574180603027,5.5189528465271,5.5918121337890625,5.588531970977783,5.563330173492432
6260,5.726276874542236,5.617730140686035,5.67378568649292,5.605915546417236,5.746948719024658,5.674131393432617
6261,5.53904390335083,5.653412818908691,5.618706703186035,5.6242451667785645,5.679330348968506,5.622948169708252
6262,5.446717262268066,5.4905500411987305,5.477573871612549,5.5111212730407715,5.486331939697266,5.48245906829834
6263,5.2660627365112305,5.320282459259033,5.2249016761779785,5.1902384757995605,5.2619781494140625,5.252692699432373
6264,5.765993595123291,5.691336154937744,5.718647480010986,5.863059997558594,5.748579502105713,5.757523536682129
6265,5.161808013916016,5.172635555267334,5.1144700050354,5.245667457580566,5.182656288146973,5.1754469871521
6266,5.23476505279541,5.327026844024658,5.208931922912598,5.30947208404541,5.2840166091918945,5.2728424072265625
6267,5.3152618408203125,5.41011905670166,5.30789852142334,5.760375022888184,5.4501142501831055,5.44875431060791
6268,5.120688438415527,5.17734432220459,5.167052268981934,5.222561359405518,5.189206123352051,5.175370693206787
6269,5.1725263595581055,5.372624397277832,5.275717735290527,5.358314514160156,5.319825172424316,5.299801826477051
6270,5.144826889038086,5.210622787475586,5.165621757507324,5.252784252166748,5.189726829528809,5.192716121673584
6271,5.523961544036865,5.5244364738464355,5.442844390869141,5.56530237197876,5.463576316833496,5.504023551940918
6272,5.1586151123046875,5.195281982421875,5.148935317993164,5.264741897583008,5.207494735717773,5.195013999938965
6273,5.195387363433838,5.272210597991943,5.1847310066223145,5.3725128173828125,5.266318321228027,5.258232116699219
6274,5.410974025726318,5.384526252746582,5.327272415161133,5.431246280670166,5.3824663162231445,5.3872971534729
6275,5.108308792114258,5.1526198387146,5.09478235244751,5.139691352844238,5.101458549499512,5.119372367858887
6277,5.103199481964111,5.124933242797852,5.08104944229126,5.104886531829834,5.1018900871276855,5.10319185256958
6278,5.171043872833252,5.305539131164551,5.206237316131592,5.3060760498046875,5.2462992668151855,5.247039318084717
6279,5.157502174377441,5.237321376800537,5.129398822784424,5.268139839172363,5.202399730682373,5.198952674865723
6280,5.183895111083984,5.2900543212890625,5.263457298278809,5.29195499420166,5.280979633331299,5.262068271636963
6281,5.1192779541015625,5.175400733947754,5.1310625076293945,5.161971569061279,5.195829391479492,5.156708717346191
6282,5.2268476486206055,5.404926776885986,5.257595539093018,5.328860282897949,5.281071662902832,5.29986047744751
6283,5.182939529418945,5.253449440002441,5.2082037925720215,5.2297468185424805,5.258006572723389,5.22646951675415
6284,5.130675315856934,5.169155120849609,5.130770683288574,5.22327184677124,5.189398288726807,5.168654441833496
6285,5.076318740844727,5.095973968505859,5.045507907867432,5.058109283447266,5.066183567047119,5.068418502807617
6286,5.09681510925293,5.111903667449951,5.055275917053223,5.09839391708374,5.083425998687744,5.089162826538086
6287,5.3880720138549805,5.380436420440674,5.256899833679199,5.142881393432617,5.635855197906494,5.3608293533325195
