ID,Score_1,Score_2,Score_3,Score_4,Score_5,Score_6,Score_7,Score_8,Score_9,Score_10,score
5990,6.42379903793335,6.577200889587402,6.43597936630249,6.236027717590332,6.457701683044434,6.468052387237549,6.608025550842285,6.448390960693359,6.4669880867004395,6.516246318817139,6.42614221572876
5991,6.527985095977783,6.260218143463135,6.427582263946533,6.220047950744629,6.553189754486084,6.403957843780518,6.567111015319824,6.31189489364624,6.709590911865234,6.308497428894043,6.3978047370910645
5992,5.779164791107178,5.8343682289123535,5.715268135070801,5.658572196960449,5.815315246582031,5.8692498207092285,5.782618045806885,5.86028528213501,5.732003211975098,5.880744457244873,5.760537624359131
5993,5.209773063659668,5.215332984924316,5.244324684143066,5.2850213050842285,5.261612415313721,5.234975337982178,5.271600246429443,5.1781792640686035,5.239754676818848,5.269611358642578,5.243212699890137
5994,5.225277423858643,5.230858325958252,5.140707492828369,5.202881336212158,5.210932731628418,5.220686912536621,5.24886417388916,5.248018264770508,5.258051872253418,5.271792411804199,5.202131748199463
5995,5.358824253082275,5.331951141357422,5.24721622467041,5.326874256134033,5.290381908416748,5.385476112365723,5.348747253417969,5.346957683563232,5.304398059844971,5.372556686401367,5.311049461364746
5996,5.133265495300293,5.151858329772949,5.099893093109131,5.200417518615723,5.206103801727295,5.172946453094482,5.160336017608643,5.178293228149414,5.218850135803223,5.2530083656311035,5.1583075523376465
5997,5.102148056030273,5.054389953613281,5.018576145172119,5.021064758300781,5.053493022918701,5.05267858505249,5.0556769371032715,5.00147819519043,5.05300760269165,5.067056179046631,5.049934387207031
5998,5.889676570892334,6.007575035095215,5.730858325958252,5.657878875732422,5.844330310821533,5.93450403213501,5.94814395904541,5.941940784454346,5.844138145446777,5.93051815032959,5.826063632965088
5999,4.922704696655273,4.900311470031738,4.971495151519775,4.93784236907959,4.919210433959961,4.973836421966553,4.924352645874023,4.907097816467285,4.945335388183594,4.926878452301025,4.930312633514404
6000,5.993363380432129,5.812549591064453,5.838062763214111,5.723722457885742,5.746486186981201,5.763251781463623,5.754721641540527,5.888408184051514,5.849531173706055,5.893286228179932,5.822836875915527
6001,5.105560302734375,5.079401969909668,5.039929389953613,5.038214683532715,5.065039157867432,5.09012508392334,5.086641311645508,5.053360462188721,5.119495391845703,5.037688255310059,5.065629005432129
6002,6.68446683883667,6.847357749938965,6.712780475616455,6.597785472869873,6.966891288757324,6.948033332824707,6.973907947540283,6.871406555175781,6.840157985687256,6.883647441864014,6.7618560791015625
6003,6.251056671142578,6.312474250793457,6.208495140075684,6.223766803741455,6.41500997543335,6.2802653312683105,6.388986110687256,6.3730010986328125,6.36553955078125,6.36556339263916,6.282160758972168
6004,5.718944549560547,5.769686222076416,5.783177375793457,5.7810821533203125,5.703740119934082,5.770310401916504,5.7703423500061035,5.702403545379639,5.8415207862854,5.816472053527832,5.751326084136963
6005,6.338668346405029,6.227113723754883,6.098941326141357,6.1215105056762695,6.05021333694458,6.363803863525391,6.26547384262085,6.336429119110107,6.253121852874756,6.281811714172363,6.167289733886719
6006,6.573617458343506,6.719235420227051,6.1581854820251465,6.109360694885254,6.068962574005127,6.340408802032471,6.141692161560059,6.304336071014404,6.540525436401367,6.367483139038086,6.32587194442749
6007,5.487314224243164,5.4475908279418945,5.412022113800049,5.411363124847412,5.464547634124756,5.364786148071289,5.418380260467529,5.265121936798096,5.611571788787842,5.2827582359313965,5.444567680358887
6008,5.01902437210083,5.033671855926514,5.018362045288086,5.023561000823975,5.029184341430664,5.042200565338135,5.053312301635742,5.0630316734313965,5.066763401031494,5.099441051483154,5.024760723114014
6009,5.505295753479004,5.460346698760986,5.480041027069092,5.425695419311523,5.412789821624756,5.417142391204834,5.470871448516846,5.484393119812012,5.5251617431640625,5.400132179260254,5.456833839416504
6010,5.763312816619873,5.8972086906433105,5.938986301422119,5.863199710845947,5.9070820808410645,5.850605010986328,5.779208183288574,5.9275898933410645,5.814093589782715,5.860291957855225,5.873957633972168
6011,5.382071018218994,5.303164482116699,5.333874225616455,5.326029300689697,5.3750762939453125,5.359978675842285,5.2885847091674805,5.358561038970947,5.346855163574219,5.312695026397705,5.344042778015137
6012,6.1138386726379395,6.17120361328125,5.875970840454102,5.728146553039551,5.972308158874512,6.048943519592285,6.301910400390625,6.141768455505371,5.887919902801514,6.117343902587891,5.972293853759766
6013,5.3263773918151855,5.476273536682129,5.377180576324463,5.385037899017334,5.427270889282227,5.321869850158691,5.444674491882324,5.422503471374512,5.442395210266113,5.432838439941406,5.398427963256836
6014,6.160032272338867,6.079343795776367,6.067295074462891,5.951547622680664,6.129636764526367,6.177899360656738,6.093137741088867,6.025780200958252,6.121667385101318,6.003426551818848,6.077570915222168
6015,5.928884983062744,5.776902675628662,5.805885314941406,5.696491241455078,5.894883632659912,5.912120819091797,5.869457244873047,5.784843444824219,5.93209171295166,5.766994476318359,5.8206095695495605
6016,5.803754806518555,5.840734958648682,5.78968620300293,5.760149955749512,5.741119384765625,5.776636123657227,5.706045627593994,5.817164421081543,5.744780540466309,5.846312522888184,5.787088871002197
6017,4.894643783569336,4.926568984985352,4.9279632568359375,4.904311180114746,4.923124313354492,4.851484775543213,4.900478363037109,4.897046089172363,4.906329154968262,4.950711727142334,4.915322303771973
6018,5.610478401184082,5.597487926483154,5.431396484375,5.477894306182861,5.604724884033203,5.6994781494140625,5.495715141296387,5.70872688293457,5.4383864402771,5.432270050048828,5.54439640045166
6019,5.856834411621094,5.868018627166748,5.812999725341797,5.665668964385986,5.617445468902588,5.8262786865234375,5.934411525726318,5.7806925773620605,6.086170196533203,5.997120380401611,5.764193534851074
6020,5.621270179748535,5.615687847137451,5.54422664642334,5.591981410980225,5.612626552581787,5.566756248474121,5.614438056945801,5.6782331466674805,5.64529275894165,5.640799045562744,5.597158908843994
6021,5.595126628875732,5.679558277130127,5.636869430541992,5.609081268310547,5.673272609710693,5.649858474731445,5.749283790588379,5.659529685974121,5.78341817855835,5.7692341804504395,5.638781547546387
6022,5.812439441680908,6.047213077545166,5.857443332672119,5.945736885070801,6.000307559967041,5.913764476776123,6.117776393890381,5.880977630615234,5.863941669464111,5.902838230133057,5.932628154754639
6023,5.234723091125488,5.272797107696533,5.425907135009766,5.354517936706543,5.427582740783691,5.254775524139404,5.310574531555176,5.350305080413818,5.333187580108643,5.37082052230835,5.343105316162109
6025,5.738587856292725,5.713894844055176,5.618050575256348,5.583064079284668,5.623197555541992,5.710580348968506,5.653757572174072,5.720162868499756,5.67764139175415,5.609395503997803,5.655359268188477
6026,5.569662570953369,5.642961502075195,5.592566013336182,5.649601459503174,5.63149356842041,5.597174644470215,5.673546314239502,5.544802188873291,5.626105308532715,5.731966495513916,5.617257118225098
6027,5.602397918701172,5.498814582824707,5.516874313354492,5.443427562713623,5.4867963790893555,5.578917026519775,5.472742080688477,5.532651901245117,5.534671306610107,5.43392276763916,5.509662628173828
6028,6.099740028381348,6.086934566497803,6.038461208343506,5.937443256378174,6.017114162445068,6.05928897857666,6.1034088134765625,6.0401225090026855,6.0427350997924805,5.976024150848389,6.035938739776611
6030,5.691461086273193,5.648927688598633,5.632599353790283,5.795993328094482,5.721434116363525,5.640002250671387,5.754644393920898,5.673478126525879,5.717304229736328,5.672614574432373,5.69808292388916
6031,5.813220024108887,5.847910404205322,5.806432723999023,5.822699546813965,5.875190734863281,5.829110145568848,5.825429916381836,5.91215181350708,5.927915573120117,5.7799530029296875,5.833090782165527
6032,6.913918972015381,6.859631538391113,6.65989875793457,6.620683670043945,6.7474365234375,6.812771320343018,6.7464165687561035,6.729957580566406,6.7797980308532715,6.974126815795898,6.760313510894775
6033,6.965638160705566,6.827944278717041,6.507104396820068,6.224475860595703,6.603872299194336,6.640742778778076,6.353097438812256,6.887552261352539,6.478667259216309,6.422116756439209,6.625807285308838
6034,4.754802227020264,4.758459568023682,4.8211188316345215,4.796979904174805,4.830758571624756,4.774519920349121,4.780459880828857,4.7564263343811035,4.778799533843994,4.795225143432617,4.792424201965332
6035,5.467288494110107,5.382061004638672,5.489526271820068,5.34594202041626,5.450976848602295,5.394407272338867,5.3987717628479,5.39493989944458,5.442603588104248,5.433389186859131,5.427159309387207
6036,5.528173446655273,5.526528835296631,5.680528163909912,5.53001070022583,5.430176258087158,5.628127574920654,5.639401912689209,5.563372611999512,5.639506816864014,5.559567928314209,5.539083480834961
6037,5.814735412597656,5.678915023803711,5.83461332321167,5.677565097808838,5.772093772888184,5.892999649047852,5.793549060821533,5.839571952819824,5.78196907043457,5.703526020050049,5.755584716796875
6038,5.194181442260742,5.109558582305908,5.159876823425293,5.136506080627441,5.193739891052246,5.199536323547363,5.0906901359558105,5.134006023406982,5.200349807739258,5.10247802734375,5.1587724685668945
6039,5.179138660430908,5.115124702453613,5.244152069091797,5.259057998657227,5.246346950531006,5.1985697746276855,5.188639163970947,5.163903713226318,5.208723068237305,5.241614818572998,5.20876407623291
6040,5.587438583374023,5.5170087814331055,5.583591938018799,5.628468990325928,5.589308261871338,5.53373384475708,5.554652214050293,5.526907920837402,5.589536190032959,5.657674312591553,5.58116340637207
6041,5.266748428344727,5.2694315910339355,5.294467449188232,5.258869647979736,5.314901351928711,5.359312534332275,5.230037212371826,5.332084655761719,5.199603080749512,5.365238666534424,5.2808837890625
6042,5.465603828430176,5.574039936065674,5.529983997344971,5.532525539398193,5.477908134460449,5.456622123718262,5.5277557373046875,5.5294904708862305,5.521918296813965,5.4492411613464355,5.516012668609619
6044,6.725606918334961,7.059401988983154,6.484845161437988,6.382364749908447,6.067767143249512,6.4161458015441895,6.756056785583496,6.901647090911865,6.576135635375977,6.503250598907471,6.543997287750244
6045,5.495561122894287,5.443845272064209,5.244389057159424,5.306116104125977,5.402803897857666,5.518683433532715,5.451106548309326,5.510004043579102,5.487081050872803,5.372522354125977,5.378542900085449
6046,5.711310386657715,5.621308326721191,5.5702080726623535,5.479188919067383,5.624417304992676,5.635172367095947,5.6902055740356445,5.617467403411865,5.630197525024414,5.623612403869629,5.6012864112854
6047,6.740509510040283,6.400454044342041,6.22382116317749,6.201295852661133,6.146559238433838,6.414234161376953,6.4434075355529785,6.470557689666748,6.407003879547119,6.197990417480469,6.342527866363525
6048,5.499176025390625,5.544988632202148,5.486154079437256,5.389188766479492,5.482618808746338,5.476508140563965,5.544917106628418,5.588793754577637,5.563694953918457,5.496138095855713,5.4804253578186035
6049,5.853750705718994,5.82291316986084,5.887907981872559,5.803924560546875,5.890012741088867,5.817070007324219,5.824745178222656,5.952349662780762,5.844202518463135,5.906919956207275,5.851701736450195
6050,5.502016067504883,5.45521879196167,5.400674819946289,5.353518962860107,5.341191291809082,5.46970796585083,5.474671363830566,5.510483741760254,5.459161281585693,5.432651519775391,5.410523891448975
6051,5.86489200592041,5.90702486038208,5.883112907409668,5.847250461578369,5.963869094848633,5.928757667541504,5.825316429138184,6.027191162109375,5.900679588317871,5.884667873382568,5.8932294845581055
6052,6.445641994476318,6.177885055541992,6.041201591491699,5.927789688110352,5.9833855628967285,6.1073150634765625,6.237339019775391,6.140076160430908,6.041690349578857,6.037367343902588,6.115180969238281
6053,4.89172887802124,4.8810954093933105,4.885717868804932,4.894625663757324,4.900671005249023,4.885678291320801,4.873709201812744,4.8302903175354,4.9083428382873535,4.934459209442139,4.890768051147461
6054,8.388262748718262,8.845954895019531,7.1117963790893555,8.022682189941406,7.514491081237793,8.716585159301758,8.649779319763184,8.227407455444336,7.760616302490234,7.5617804527282715,7.976637840270996
6055,4.950739860534668,4.979698181152344,4.947213172912598,4.929015159606934,4.978150844573975,4.981303691864014,4.961700916290283,4.930936336517334,4.968413352966309,5.006481647491455,4.956963539123535
6056,5.169625759124756,5.168167591094971,5.17067289352417,5.220308303833008,5.131929874420166,5.178625106811523,5.161121845245361,5.080245018005371,5.1957550048828125,5.188196182250977,5.172141075134277
6057,5.592174530029297,5.543029308319092,5.507142543792725,5.526681423187256,5.510498523712158,5.49533224105835,5.510606288909912,5.415175914764404,5.649967193603516,5.496738910675049,5.535905361175537
6058,5.4593505859375,5.455583095550537,5.468057155609131,5.36842679977417,5.531800270080566,5.431862831115723,5.397161960601807,5.491151809692383,5.47503662109375,5.493546962738037,5.456643581390381
6059,6.022165775299072,5.861637115478516,5.904163360595703,5.878719806671143,5.930102825164795,5.9505743980407715,5.992291450500488,5.908454895019531,5.885523319244385,5.988380432128906,5.919357776641846
6060,5.954709053039551,5.946896553039551,5.644425868988037,5.7650980949401855,5.775505065917969,5.838995456695557,5.8338117599487305,5.865261554718018,5.865232944488525,5.859277248382568,5.81732702255249
6061,5.573483943939209,5.625922679901123,5.488153457641602,5.523134708404541,5.583086013793945,5.546270847320557,5.595714092254639,5.6418561935424805,5.557217121124268,5.648939609527588,5.558756351470947
6062,5.1025614738464355,5.105528831481934,5.127236843109131,5.160467624664307,5.128843784332275,5.273208141326904,5.02937126159668,5.232544898986816,5.149564743041992,5.09346866607666,5.124927520751953
6063,5.091190338134766,5.094165325164795,5.013882637023926,5.092245101928711,5.123480319976807,5.084295749664307,5.125180721282959,5.0065836906433105,5.0658745765686035,5.147146701812744,5.082993030548096
6064,5.418810844421387,5.399824619293213,5.387465000152588,5.394236087799072,5.4238505363464355,5.422016620635986,5.4207282066345215,5.436778545379639,5.444189071655273,5.406337261199951,5.404837608337402
6065,5.997363090515137,5.931297302246094,5.7937541007995605,5.9510626792907715,5.950796127319336,5.987970352172852,5.901036739349365,6.006857395172119,5.993056774139404,6.009008884429932,5.924854755401611
6066,5.767685413360596,5.788827896118164,5.755862236022949,5.78779411315918,5.796977519989014,5.911835193634033,5.740328311920166,5.794787406921387,5.820518970489502,5.820322513580322,5.7794294357299805
6067,6.201839447021484,6.3484039306640625,6.264585494995117,6.177450180053711,6.2822699546813965,6.212568759918213,6.478822708129883,6.096420764923096,6.285890579223633,6.279384136199951,6.254909992218018
6068,4.966072082519531,5.036211013793945,5.005806922912598,4.974031448364258,4.966529846191406,4.952389240264893,4.943260669708252,4.954526901245117,5.001730918884277,5.01839017868042,4.989729881286621
6069,5.373044490814209,5.287222862243652,5.258647918701172,5.273662567138672,5.273659706115723,5.336256504058838,5.354119300842285,5.340271472930908,5.299970626831055,5.287138938903809,5.293247222900391
6070,5.656684875488281,5.991336822509766,5.697989463806152,5.711142539978027,5.908844470977783,5.80485725402832,5.712193012237549,5.877181053161621,5.972743511199951,5.879062652587891,5.7932000160217285
6072,6.824977397918701,6.624848365783691,6.550687789916992,6.403900146484375,6.586191654205322,6.817928791046143,6.660701751708984,6.45633602142334,6.79116678237915,6.581515789031982,6.59812068939209
6073,5.449506759643555,5.481109619140625,5.61677360534668,5.497165203094482,5.596822261810303,5.575154781341553,5.643820285797119,5.594910144805908,5.539538860321045,5.573638439178467,5.528275489807129
6074,6.362573146820068,6.382858753204346,6.309789657592773,6.286982536315918,6.372616767883301,6.553765773773193,6.5113396644592285,6.262105941772461,6.383150577545166,6.454203128814697,6.342964172363281
6075,5.873468399047852,5.8331217765808105,5.672337055206299,5.6942291259765625,5.692546367645264,5.750850677490234,5.8106369972229,5.790975093841553,5.888893127441406,5.852700710296631,5.753140449523926
6077,5.777998924255371,5.865697383880615,5.719101428985596,5.817965507507324,5.906014919281006,5.906830787658691,5.558399200439453,5.877567291259766,5.875093460083008,5.783369541168213,5.817355632781982
6078,5.267316818237305,5.400301933288574,5.319143772125244,5.338001728057861,5.330946922302246,5.290743350982666,5.30838680267334,5.338793754577637,5.358924865722656,5.352461338043213,5.331142425537109
6079,5.557826042175293,5.552032470703125,5.411874771118164,5.423145771026611,5.5196146965026855,5.490324974060059,5.434222221374512,5.500468730926514,5.49929141998291,5.486340522766113,5.492898464202881
6080,5.583334445953369,5.706824779510498,5.628551959991455,5.655747413635254,5.620244026184082,5.603983402252197,5.699667453765869,5.672904014587402,5.623477935791016,5.733355522155762,5.638940334320068
6081,5.517961025238037,5.452475070953369,5.293519496917725,5.376004219055176,5.2842230796813965,5.417311668395996,5.3663482666015625,5.349874496459961,5.384429931640625,5.417487621307373,5.3848371505737305
6083,6.264750957489014,6.27137565612793,6.09789514541626,6.083584308624268,6.141454696655273,6.300095558166504,6.307114601135254,6.1602864265441895,6.339631080627441,6.1125569343566895,6.171812057495117
6085,5.678247928619385,5.701934814453125,5.570664882659912,5.534441947937012,5.638501167297363,5.640995979309082,5.6811442375183105,5.716685771942139,5.5965471267700195,5.657344341278076,5.624758243560791
6086,5.635830879211426,5.669071197509766,5.492617130279541,5.5531229972839355,5.568872451782227,5.479853630065918,5.682459831237793,5.480705738067627,5.553351402282715,5.595059394836426,5.5839033126831055
6087,5.337449550628662,5.400003910064697,5.289687633514404,5.288509368896484,5.3432936668396,5.362621307373047,5.360650539398193,5.400130271911621,5.426945209503174,5.340356349945068,5.331789016723633
6088,5.067041873931885,5.052026748657227,5.021596908569336,5.030699729919434,4.979068756103516,5.028839111328125,5.042473316192627,5.063656806945801,5.070322513580322,5.078182697296143,5.030086517333984
6089,5.313544750213623,5.433241844177246,5.329146862030029,5.32335901260376,5.329614162445068,5.277611255645752,5.245733737945557,5.324949264526367,5.342836380004883,5.375260829925537,5.345781326293945
6090,5.176779747009277,5.360837936401367,5.221426963806152,5.230762004852295,5.2684173583984375,5.331136226654053,5.225472450256348,5.293521881103516,5.145508766174316,5.227461814880371,5.251645088195801
6091,4.9578633308410645,4.934606075286865,4.983813762664795,4.940970420837402,4.944544792175293,4.959129810333252,4.946047782897949,4.9767680168151855,4.998276710510254,4.982632637023926,4.952359676361084
6092,4.996927261352539,5.055420875549316,5.094236373901367,5.033555030822754,5.066902160644531,5.0450758934021,5.034801006317139,5.18157958984375,5.058633327484131,5.10778284072876,5.049408435821533
6093,4.964231967926025,5.09912109375,5.08618688583374,4.962702751159668,5.002467632293701,5.092245101928711,5.037834644317627,5.093740463256836,5.049782752990723,5.214128494262695,5.022942543029785
6094,5.764916896820068,5.780010223388672,5.7416090965271,5.695000648498535,5.772697925567627,5.796078681945801,5.79428243637085,5.785565376281738,5.853409290313721,5.839887619018555,5.750846862792969
6095,4.956695079803467,4.89532470703125,4.9641313552856445,4.958797931671143,4.881046772003174,5.020026683807373,4.91100549697876,4.981184959411621,4.943742752075195,4.973521709442139,4.931199073791504
6096,4.883546352386475,4.823500633239746,4.872681140899658,4.87102746963501,4.867340564727783,4.862401962280273,4.860433578491211,4.867432594299316,4.861216068267822,4.899628162384033,4.863618850708008
6097,5.60147762298584,5.60725212097168,5.499936580657959,5.5421223640441895,5.560895919799805,5.556590557098389,5.567300319671631,5.560050964355469,5.523177146911621,5.619638919830322,5.5623369216918945
6098,5.598317623138428,5.5510687828063965,5.488093852996826,5.507034778594971,5.556050777435303,5.550198554992676,5.549196243286133,5.600085735321045,5.515432834625244,5.593360900878906,5.5401129722595215
6099,5.450728893280029,5.404757022857666,5.319798946380615,5.377652168273926,5.411102771759033,5.40333366394043,5.461160659790039,5.440550327301025,5.445725917816162,5.466858386993408,5.392807960510254
6100,5.612422943115234,5.532397270202637,5.36123514175415,5.466958522796631,5.463144302368164,5.633026599884033,5.5802321434021,5.542928695678711,5.56001091003418,5.521920204162598,5.487231731414795
6101,4.981873989105225,4.970781326293945,5.005507469177246,5.038638591766357,4.946018695831299,5.019613265991211,4.9261088371276855,4.920825958251953,4.999819755554199,5.002068996429443,4.9885640144348145
6103,5.256746292114258,5.138778209686279,5.237843036651611,5.274582862854004,5.230396747589111,5.172428607940674,5.237213611602783,5.3146467208862305,5.240885257720947,5.288873672485352,5.227669715881348
6104,4.838235855102539,4.821315288543701,4.831412315368652,4.818490028381348,4.837419509887695,4.83192777633667,4.829281806945801,4.812865257263184,4.81688117980957,4.836263656616211,4.82937479019165
6105,5.611722469329834,5.703184127807617,5.629684925079346,5.603219509124756,5.5181074142456055,5.6476969718933105,5.695629119873047,5.658755302429199,5.599902153015137,5.741842269897461,5.613183498382568
6106,5.214509010314941,5.155166149139404,5.26760196685791,5.167480945587158,5.180905818939209,5.121927261352539,5.166610240936279,5.187351703643799,5.1804327964782715,5.238997459411621,5.1971330642700195
6107,5.790334224700928,5.815341949462891,5.720573902130127,5.665639400482178,5.632991313934326,5.814402103424072,5.739314079284668,5.77238655090332,5.723234176635742,5.685476779937744,5.724976539611816
6108,4.981719017028809,5.00267219543457,4.979311943054199,4.93568229675293,4.964166164398193,5.015525817871094,5.034362316131592,4.991985321044922,4.96121883392334,4.9865593910217285,4.972710609436035
6109,5.554220199584961,5.584839820861816,5.495488166809082,5.476108551025391,5.480386734008789,5.566687107086182,5.528391361236572,5.596449375152588,5.5274763107299805,5.551245212554932,5.5182085037231445
6110,6.159348011016846,5.960063457489014,5.8581953048706055,5.856825351715088,5.926345348358154,6.045141220092773,5.993216514587402,6.10642147064209,5.885251045227051,5.945255279541016,5.952155590057373
6111,5.547247409820557,5.565734386444092,5.603271961212158,5.587809085845947,5.585972785949707,5.567403316497803,5.6308393478393555,5.670810222625732,5.473868370056152,5.551074028015137,5.578006744384766
6112,5.76172399520874,5.693204402923584,5.769009113311768,5.676078796386719,5.759340286254883,5.770778656005859,5.719803810119629,5.689154148101807,5.797555446624756,5.816591262817383,5.731871604919434
6113,5.039801597595215,4.945520401000977,5.005699157714844,5.008650779724121,4.941416263580322,4.978466033935547,5.038458824157715,4.976534843444824,4.97102165222168,4.976008892059326,4.988217353820801
6114,6.17595911026001,6.113088607788086,6.109267234802246,6.535815715789795,6.479332447052002,6.341897010803223,6.548202991485596,6.231023788452148,6.055115699768066,6.4798784255981445,6.282692909240723
6115,5.555595397949219,5.509964942932129,5.42072057723999,5.3920464515686035,5.433319091796875,5.5674519538879395,5.475521564483643,5.604062557220459,5.521226406097412,5.44744348526001,5.462328910827637
6116,6.023773193359375,6.123778820037842,5.957399368286133,6.244199752807617,6.2244744300842285,6.23260498046875,6.209709644317627,6.3602495193481445,6.239739418029785,6.512910842895508,6.114725112915039
6117,5.547845840454102,5.892300128936768,5.501306056976318,5.652824401855469,5.673380374908447,5.54081392288208,5.722220420837402,5.7111945152282715,5.5923004150390625,5.52114725112915,5.653531074523926
6118,6.068498134613037,6.044658660888672,5.900554180145264,5.925934314727783,5.935355186462402,6.054445743560791,6.058201789855957,6.089669227600098,6.01575231552124,5.94488000869751,5.974999904632568
6119,4.882831573486328,4.890858173370361,4.925386428833008,4.872880935668945,4.914639472961426,4.87517786026001,4.880043029785156,4.882897853851318,4.866331100463867,4.866252899169922,4.8973188400268555
6120,6.58872127532959,6.553022861480713,6.538214683532715,6.513544082641602,6.49202823638916,6.456752777099609,6.508194923400879,6.563248634338379,6.521992206573486,6.755706787109375,6.537106513977051
6121,4.775397300720215,4.797061443328857,4.834985733032227,4.811547756195068,4.858301639556885,4.814869403839111,4.817887783050537,4.791415691375732,4.796544075012207,4.837893962860107,4.81545877456665
6122,5.225941181182861,5.129153728485107,5.228320598602295,5.276957988739014,5.268030643463135,5.245640277862549,5.186795234680176,5.290446758270264,5.294534206390381,5.313567161560059,5.225680828094482
6123,5.485844612121582,5.448824405670166,5.502040863037109,5.517899990081787,5.421454906463623,5.49656343460083,5.498255252838135,5.521554946899414,5.504440784454346,5.4925408363342285,5.475213050842285
6124,5.69359016418457,5.654773712158203,5.737488746643066,5.478431224822998,5.314822673797607,5.614642143249512,5.791201114654541,5.677537441253662,5.62565279006958,5.617916107177734,5.575821876525879
6125,5.518681049346924,5.309791564941406,5.423330307006836,5.373963832855225,5.420552730560303,5.480556964874268,5.370995998382568,5.427251815795898,5.449888229370117,5.495839595794678,5.409264087677002
6126,5.0771636962890625,5.063612937927246,5.046783924102783,5.069217681884766,5.0386433601379395,5.064874172210693,5.083272457122803,5.075003623962402,5.030464172363281,5.121780872344971,5.059084415435791
6127,5.897427082061768,5.761783123016357,5.90429162979126,5.657176494598389,5.779619216918945,5.968335151672363,5.880300521850586,6.01285457611084,5.882836818695068,5.890460014343262,5.8000593185424805
6128,4.902233600616455,4.920054912567139,4.9148077964782715,4.925586700439453,4.9370269775390625,4.953378677368164,4.946920871734619,4.89928674697876,4.9417033195495605,4.999325752258301,4.9199419021606445
6129,5.523885250091553,5.5812482833862305,5.425569534301758,5.485057830810547,5.546113967895508,5.4880852699279785,5.527180194854736,5.571183681488037,5.521387577056885,5.580331802368164,5.5123748779296875
6130,5.095250606536865,5.121222019195557,5.121212482452393,5.175445556640625,5.171205520629883,5.125821590423584,5.091426372528076,5.103535175323486,5.125656604766846,5.1306633949279785,5.136867046356201
6131,5.235915184020996,5.304052829742432,5.190365791320801,5.291533470153809,5.193224906921387,5.269110202789307,5.281032085418701,5.578001022338867,5.27919864654541,5.36051082611084,5.24301815032959
6132,6.31492805480957,6.532588005065918,5.9173502922058105,6.2240824699401855,6.242911338806152,6.264132499694824,6.330451965332031,5.915378570556641,5.985938549041748,5.699696063995361,6.246372222900391
6133,6.015218734741211,5.912548065185547,5.690229415893555,5.857112884521484,5.84799861907959,5.833481311798096,5.912913799285889,5.829164505004883,5.970251083374023,5.868212699890137,5.864621639251709
6134,5.336509704589844,5.32865571975708,5.363415241241455,5.391794204711914,5.29921817779541,5.131707668304443,5.377710342407227,5.295573711395264,5.3743205070495605,5.314364433288574,5.343918800354004
6135,5.066591262817383,5.03873872756958,5.040182590484619,5.034643650054932,5.0633745193481445,5.056525230407715,5.0826945304870605,5.0396504402160645,5.0634307861328125,5.05388069152832,5.0487060546875
6136,5.7885236740112305,5.665953159332275,5.697695255279541,5.622714519500732,5.626550674438477,5.733829975128174,5.750109672546387,5.778244495391846,5.635528564453125,5.6483259201049805,5.6802873611450195
6137,6.301179885864258,6.232748031616211,6.225310325622559,6.254866123199463,6.170260429382324,6.291094779968262,6.485565185546875,6.465205669403076,6.169278144836426,6.343784332275391,6.236872673034668
6138,6.1029791831970215,6.044525623321533,5.914517879486084,5.792071342468262,5.959441661834717,5.934226036071777,6.021590232849121,5.984531879425049,6.090540409088135,5.87782621383667,5.96270751953125
6140,4.770443916320801,4.77484655380249,4.823882579803467,4.794851779937744,4.78806734085083,4.78130578994751,4.800622940063477,4.768486022949219,4.77743673324585,4.797268867492676,4.7904181480407715
6141,6.367857456207275,6.306781768798828,6.2292094230651855,6.231052398681641,6.190966606140137,6.3212995529174805,6.325777053833008,6.495506763458252,6.596250057220459,6.423749923706055,6.265173435211182
6142,5.685014247894287,5.732577323913574,5.717174053192139,5.735920429229736,5.6862921714782715,5.668872833251953,5.696450710296631,5.632855415344238,5.696199893951416,5.83171272277832,5.711395740509033
6143,5.708035469055176,5.635453701019287,5.640316486358643,5.6695685386657715,5.701747417449951,5.740464687347412,5.77895975112915,6.0268778800964355,5.635993957519531,5.736906051635742,5.671024322509766
6144,5.181613922119141,5.188271522521973,5.244724750518799,5.195062637329102,5.2166876792907715,5.1660237312316895,5.143252372741699,5.206185340881348,5.152453422546387,5.2328338623046875,5.205272197723389
6145,6.920312404632568,6.790373802185059,6.594255447387695,6.491483211517334,6.400758743286133,6.901755332946777,6.531846523284912,6.7881598472595215,6.624903202056885,6.6397881507873535,6.6394362449646
6146,5.128688335418701,5.170492172241211,5.224008083343506,5.203303813934326,5.213291168212891,5.203847885131836,5.169929504394531,5.162449359893799,5.179497718811035,5.1913347244262695,5.187956809997559
6147,5.259393692016602,5.2919840812683105,5.2111406326293945,5.236999988555908,5.208643436431885,5.183729648590088,5.267934322357178,5.230699062347412,5.240082740783691,5.189419746398926,5.241632461547852
6148,5.1968092918396,5.231564521789551,5.1408371925354,5.132261753082275,5.090278625488281,5.188506603240967,5.2010087966918945,5.285675525665283,5.106325149536133,5.29880952835083,5.158349990844727
6149,4.968792915344238,4.984942436218262,4.987110137939453,4.98154878616333,4.992277145385742,4.947478294372559,4.9484429359436035,4.942376613616943,4.992964744567871,5.018252372741699,4.98293399810791
