ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
6008,5.000913619995117,4.974681854248047,5.014608383178711,4.968904495239258,5.055060386657715,5.002833366394043
6009,6.816905498504639,6.129371643066406,6.905218601226807,6.265490531921387,6.413905143737793,6.506178379058838
6010,7.423454284667969,6.871031761169434,7.064690113067627,6.0135178565979,7.514148235321045,6.977368354797363
6011,7.189728260040283,6.497941493988037,6.60337495803833,5.833356857299805,7.245543956756592,6.673989295959473
6012,6.035142421722412,6.486743927001953,5.840356826782227,5.6160759925842285,5.888154983520508,5.973294734954834
6013,5.322597980499268,5.24970817565918,5.426677227020264,5.346341609954834,5.310327053070068,5.331130504608154
6014,6.890044689178467,7.1811957359313965,6.61664342880249,7.017542839050293,7.205798625946045,6.982244968414307
6015,5.851214408874512,5.9191436767578125,5.882411003112793,5.926316261291504,5.8653106689453125,5.888879299163818
6016,5.762371063232422,5.75559663772583,5.912505626678467,5.8993449211120605,6.027594089508057,5.8714823722839355
6017,5.395458221435547,5.206544876098633,5.226972579956055,5.170758247375488,5.271491050720215,5.254244804382324
6018,6.44410514831543,6.240179061889648,6.334280967712402,5.8673529624938965,5.98273229598999,6.173730373382568
6019,6.215022087097168,6.471490383148193,6.827816009521484,6.443929672241211,6.359557151794434,6.463562965393066
6020,7.235135555267334,7.072136402130127,6.453784465789795,6.617176055908203,6.722833633422852,6.820213317871094
6021,5.643412113189697,5.577085494995117,5.525787353515625,5.599596977233887,5.472598075866699,5.563696384429932
6022,6.842233180999756,6.517244815826416,5.887136936187744,6.188752174377441,6.600968360900879,6.407267093658447
6023,5.62593936920166,5.630165100097656,5.411448001861572,5.689810752868652,5.34597110748291,5.5406670570373535
6025,7.325443267822266,6.417279243469238,7.169904708862305,8.13325309753418,7.549274444580078,7.31903076171875
6026,7.139901161193848,6.5482940673828125,6.495285511016846,5.742175579071045,7.324689865112305,6.650069236755371
6027,7.395490646362305,6.973875045776367,8.303287506103516,7.3634419441223145,7.04200553894043,7.41562032699585
6028,7.938899040222168,7.745106220245361,7.36530876159668,6.650446891784668,8.053969383239746,7.550745964050293
6030,7.645574569702148,6.679063320159912,7.120121002197266,5.966744422912598,7.193436622619629,6.920987606048584
6031,7.828393936157227,7.017415523529053,7.0085577964782715,6.762710094451904,7.66778039932251,7.256971836090088
6032,8.69696044921875,7.817514896392822,7.9273810386657715,7.955802917480469,8.631311416625977,8.205793380737305
6033,8.114649772644043,8.07940673828125,7.849640846252441,8.138504028320312,7.852431297302246,8.006926536560059
6034,5.254093170166016,5.098431587219238,5.069417953491211,4.936431407928467,5.058943748474121,5.083463191986084
6035,5.536903381347656,5.4838547706604,5.309617042541504,5.415867805480957,5.3738179206848145,5.424012184143066
6036,6.324489116668701,6.5788254737854,6.064882278442383,6.413396835327148,7.212971210479736,6.518913269042969
6037,7.556405067443848,6.185304641723633,6.77188777923584,6.325317859649658,6.571335315704346,6.6820502281188965
6038,6.075268268585205,6.086178302764893,5.983739852905273,5.608599662780762,6.483027458190918,6.04736328125
6039,6.589609146118164,6.431789875030518,5.948655128479004,5.896403789520264,6.744956970214844,6.3222832679748535
6040,6.203254699707031,6.187290191650391,6.032476425170898,6.0472612380981445,6.181524276733398,6.130361557006836
6041,6.821107864379883,6.479249477386475,6.6628241539001465,5.763835906982422,6.462706089019775,6.4379448890686035
6042,6.628929615020752,6.298160076141357,6.469489097595215,6.325308799743652,6.539833068847656,6.4523444175720215
6044,7.102603435516357,7.356001377105713,6.84616231918335,7.570869445800781,7.058084011077881,7.18674373626709
6045,5.608813285827637,5.929249286651611,5.481468200683594,5.512200355529785,5.347372531890869,5.575820446014404
6046,7.3192524909973145,7.008449077606201,7.441298484802246,7.450949192047119,7.427822589874268,7.329554557800293
6047,7.444310665130615,7.213973522186279,6.748100757598877,7.5351176261901855,7.363424777984619,7.260985374450684
6048,7.854559421539307,7.085993766784668,7.806602478027344,8.170831680297852,7.514153480529785,7.686428070068359
6049,7.007964611053467,6.494032382965088,6.910973072052002,6.932435989379883,6.777836799621582,6.824648380279541
6050,6.029958248138428,5.647580146789551,6.725615501403809,6.176015377044678,6.113556385040283,6.138545036315918
6051,8.774500846862793,7.913519859313965,8.042289733886719,7.732661247253418,7.845500946044922,8.061694145202637
6052,7.4570417404174805,7.286301136016846,6.8359575271606445,7.241456508636475,7.32399845123291,7.228951454162598
6053,4.930140495300293,4.908445358276367,5.022627830505371,4.962211608886719,4.951634407043457,4.95501184463501
6054,11.942721366882324,10.269978523254395,10.64495849609375,12.433650016784668,11.317852973937988,11.321832656860352
6055,5.005876064300537,4.992082595825195,5.003602504730225,4.989487648010254,4.989794731140137,4.996169090270996
6056,5.1798415184021,5.0604248046875,5.176407337188721,5.113379001617432,5.1353936195373535,5.133089065551758
6057,6.550516605377197,6.004933834075928,5.731080055236816,6.054449081420898,5.945449352264404,6.057285785675049
6058,6.757465362548828,6.656950950622559,6.498037338256836,6.364680290222168,6.657135486602783,6.586853981018066
6059,7.532947540283203,7.154091835021973,7.449759483337402,6.9530253410339355,7.36956787109375,7.291878700256348
6060,8.712512016296387,6.865255355834961,7.066166877746582,7.102494239807129,7.395135879516602,7.4283127784729
6061,6.763559818267822,6.380676746368408,6.056614875793457,6.292935371398926,6.9181413650512695,6.482385158538818
6062,5.675929546356201,5.401279926300049,5.3859333992004395,5.356205463409424,5.450755596160889,5.4540205001831055
6063,5.58544397354126,5.38457727432251,5.213779449462891,5.39015531539917,5.427038669586182,5.400198936462402
6064,6.776153087615967,6.645303726196289,6.415684700012207,5.961753845214844,7.032372951507568,6.566253662109375
6065,5.889411926269531,5.883752346038818,5.990945816040039,5.653899192810059,5.830066680908203,5.849615573883057
6066,7.169524192810059,6.578564167022705,6.703309059143066,6.465858459472656,6.901115894317627,6.763674259185791
6067,8.002496719360352,7.092362880706787,7.663719654083252,7.007900238037109,7.896947860717773,7.53268575668335
6068,5.359145641326904,5.388535499572754,5.1700897216796875,5.2331438064575195,5.314821243286133,5.293147087097168
6069,6.534659385681152,5.63882303237915,5.876524925231934,6.183818817138672,6.60233736038208,6.167232513427734
6070,7.007469654083252,6.364089012145996,6.7535600662231445,5.953669548034668,7.019279956817627,6.6196136474609375
6072,8.745402336120605,8.370325088500977,8.210975646972656,7.956360340118408,8.738285064697266,8.404269218444824
6073,5.895883083343506,5.6621809005737305,5.645988464355469,5.532287120819092,5.780271530151367,5.703322410583496
6074,6.731689453125,6.7576904296875,6.772221565246582,6.6190876960754395,5.786041736602783,6.533345699310303
6075,5.816635608673096,5.766962051391602,5.7002716064453125,6.156755447387695,5.687072277069092,5.825539588928223
6077,7.823702812194824,7.1303815841674805,7.74441385269165,6.2524847984313965,7.370892524719238,7.26437520980835
6078,5.953243732452393,5.680511474609375,5.762457847595215,5.940099716186523,5.771373271942139,5.821537494659424
6079,5.777740001678467,5.500497817993164,5.590086936950684,5.622178077697754,5.68448543548584,5.634997367858887
6080,5.518033027648926,5.598967552185059,5.379517078399658,5.49737548828125,5.609599590301514,5.520698547363281
6081,5.540004253387451,5.431731224060059,5.33513069152832,5.460564136505127,5.320535182952881,5.417593002319336
6083,7.964578628540039,7.773869037628174,7.18318510055542,7.6639323234558105,8.243623733520508,7.765837669372559
6085,7.115421772003174,6.6460394859313965,7.1284661293029785,6.949321746826172,7.293302059173584,7.026509761810303
6086,6.999375820159912,6.698580265045166,6.025418758392334,5.871790885925293,6.54960823059082,6.428955078125
6087,6.308484077453613,5.738798141479492,6.205580711364746,5.992129325866699,6.428469181060791,6.134692192077637
6088,5.056521415710449,5.0064263343811035,5.0951385498046875,5.049984931945801,5.037145614624023,5.049043655395508
6089,5.151268005371094,5.143837928771973,5.570230484008789,5.119811058044434,5.183111667633057,5.233651638031006
6090,5.4881510734558105,5.495617866516113,5.257927417755127,5.291771411895752,5.372981548309326,5.381289482116699
6091,5.311092376708984,5.220593452453613,5.164690971374512,5.287820816040039,5.140549659729004,5.224949836730957
6092,5.556361198425293,5.279436111450195,5.308081150054932,5.219574451446533,5.507223129272461,5.3741350173950195
6093,5.504810333251953,5.412152290344238,5.493360996246338,5.20939826965332,5.716525554656982,5.467249870300293
6094,5.821474075317383,5.8328986167907715,5.794834613800049,5.970355987548828,5.919772624969482,5.867867469787598
6095,5.447761058807373,5.546629905700684,5.306712627410889,5.249757766723633,5.39433479309082,5.389039039611816
6096,5.460147857666016,5.393082141876221,5.202785015106201,5.012901306152344,5.179275035858154,5.249638557434082
6097,6.983492374420166,6.139802932739258,6.358288288116455,6.5323686599731445,6.8747172355651855,6.577733516693115
6098,7.223316192626953,6.289392471313477,6.264649391174316,6.442563533782959,7.19465970993042,6.682916164398193
6099,6.726326942443848,5.985976696014404,5.966476917266846,6.182900428771973,6.925695419311523,6.3574748039245605
6100,7.024316787719727,6.110293388366699,6.095341205596924,6.062817096710205,6.9257121086120605,6.443696022033691
6101,5.403020858764648,5.376255035400391,5.270708084106445,5.422494411468506,5.45779275894165,5.386054039001465
6103,6.639309883117676,6.476016521453857,6.068129539489746,5.72299861907959,6.703578948974609,6.322007179260254
6104,5.362494945526123,5.318490028381348,5.26632833480835,5.14113712310791,5.218400001525879,5.2613701820373535
6105,5.5109124183654785,5.4532976150512695,5.527775287628174,5.547979831695557,5.681746482849121,5.544342041015625
6106,6.571758270263672,6.325259685516357,6.140622615814209,5.459561824798584,6.328718185424805,6.165184497833252
6107,6.949856758117676,6.382386684417725,6.5719122886657715,6.72298002243042,7.005456924438477,6.726518154144287
6108,5.128775596618652,5.050715446472168,5.020835876464844,5.036355972290039,4.957732200622559,5.038883209228516
6109,6.9817795753479,6.180872440338135,6.9819231033325195,5.79367208480835,7.023443698883057,6.592338562011719
6110,7.820303916931152,6.856879711151123,7.748292446136475,7.360787391662598,7.3510661125183105,7.427465915679932
6111,7.472930908203125,7.167782306671143,6.6797285079956055,6.495548725128174,7.063368320465088,6.975872039794922
6112,6.893556594848633,6.756916046142578,6.497618198394775,6.514259338378906,7.42405366897583,6.8172807693481445
6113,5.92539119720459,5.732936382293701,5.335322856903076,5.151488304138184,5.458896636962891,5.520806789398193
6114,8.659026145935059,7.944167613983154,7.777420997619629,6.3365983963012695,7.995758533477783,7.742594242095947
6115,6.521859645843506,5.938347816467285,5.985883712768555,6.380040168762207,6.5454020500183105,6.274306297302246
6116,6.881432056427002,7.183547496795654,7.035730361938477,6.020230293273926,7.133009910583496,6.850790500640869
6117,6.775626182556152,6.129130840301514,5.8946123123168945,5.610771179199219,6.136509895324707,6.109330177307129
6118,8.141254425048828,7.501067161560059,7.641907691955566,7.585299015045166,7.111682891845703,7.5962419509887695
6119,5.374581336975098,5.171360015869141,5.224733352661133,5.127216339111328,4.991743087768555,5.177927017211914
6120,8.110624313354492,8.087850570678711,7.354905605316162,8.09166145324707,8.318883895874023,7.992785453796387
6121,5.341853141784668,5.2325029373168945,5.081529140472412,5.048855304718018,5.2584004402160645,5.192627906799316
6122,7.129690647125244,6.398905277252197,6.2587480545043945,5.515792369842529,7.53078031539917,6.5667829513549805
6123,6.972548007965088,6.487144470214844,6.412177085876465,5.733543872833252,7.035849094390869,6.528252601623535
6124,6.585077285766602,6.5712432861328125,6.661360263824463,6.754204273223877,7.3446455001831055,6.783306121826172
6125,5.304745197296143,5.358801364898682,5.5062103271484375,5.530960559844971,5.4795966148376465,5.436062812805176
6126,5.086479663848877,5.115212440490723,5.071177959442139,5.102004051208496,5.109111785888672,5.096796989440918
6127,5.760649681091309,5.616430282592773,5.756180286407471,5.811642169952393,5.86819314956665,5.7626190185546875
6128,4.845921993255615,4.895044803619385,4.925074100494385,4.891166687011719,4.922492980957031,4.895939826965332
6129,6.588279724121094,6.415236949920654,6.042145729064941,5.985039234161377,6.531282424926758,6.31239652633667
6130,5.356318950653076,5.216322898864746,5.236778736114502,5.129563808441162,5.268662452697754,5.2415289878845215
6131,7.37542724609375,6.589078426361084,5.944658279418945,5.400224208831787,7.6738200187683105,6.596641540527344
6132,6.953588962554932,6.871549606323242,7.481693267822266,7.427243232727051,6.566795349121094,7.060173988342285
6133,8.009552955627441,7.647581577301025,7.333436965942383,6.594586372375488,7.819373607635498,7.4809064865112305
6134,6.198123455047607,6.0594305992126465,5.766098976135254,5.637616157531738,5.813190460205078,5.89489221572876
6135,5.541475296020508,5.391626834869385,5.142467975616455,4.877009391784668,5.709860801696777,5.332488059997559
6136,7.863123416900635,7.151574611663818,7.929231643676758,8.572807312011719,8.414437294006348,7.98623514175415
6137,6.300617694854736,6.07781982421875,6.288699150085449,5.940204620361328,6.290396690368652,6.1795477867126465
6138,8.22536849975586,7.658586025238037,7.552377700805664,7.9932146072387695,7.784617900848389,7.842833042144775
6140,5.127674102783203,5.116714000701904,5.139318943023682,5.030163764953613,4.98056173324585,5.078886985778809
6141,6.233132362365723,5.790536403656006,6.317309379577637,6.139748573303223,6.079722881317139,6.11208963394165
6142,6.406988143920898,6.344256401062012,6.056544303894043,6.474161148071289,6.225533485412598,6.301496982574463
6143,5.973062515258789,5.931365013122559,5.849164962768555,5.714728355407715,5.556623458862305,5.804989337921143
6144,5.632979393005371,5.478564262390137,5.338687419891357,5.24665641784668,5.567475318908691,5.452872276306152
6145,7.6696457862854,7.542067050933838,6.7272796630859375,7.526220798492432,8.882804870605469,7.669602870941162
6146,6.0878682136535645,5.8607401847839355,5.826905727386475,6.078104019165039,6.438923358917236,6.058508396148682
6147,5.839943885803223,5.763315200805664,5.325350284576416,5.657107830047607,5.6415486335754395,5.645453453063965
6148,5.687178611755371,5.2827534675598145,5.381502151489258,5.0952019691467285,5.20863676071167,5.3310546875
6149,5.998864650726318,5.486422538757324,5.381969451904297,5.319471836090088,5.4391350746154785,5.525172233581543
6150,8.485219955444336,8.088693618774414,8.342748641967773,8.238105773925781,8.553117752075195,8.341577529907227
6151,4.802816867828369,4.84081506729126,4.832580089569092,4.84494686126709,4.879705429077148,4.84017276763916
6152,6.5705037117004395,6.580153942108154,6.554164409637451,5.873201847076416,6.489548206329346,6.413514614105225
6153,6.524180889129639,6.035871505737305,5.8215837478637695,5.992116928100586,5.92501163482666,6.05975341796875
6154,6.661163806915283,6.295506000518799,6.762596130371094,6.73136043548584,6.930819988250732,6.6762895584106445
6155,7.7950053215026855,7.607581615447998,7.703049659729004,7.4227399826049805,7.8292999267578125,7.671535491943359
6156,6.971211910247803,6.75534200668335,6.582184791564941,6.363914966583252,7.175715923309326,6.769673824310303
6157,7.055544853210449,6.96660852432251,7.319551944732666,7.1576738357543945,7.240175247192383,7.147911071777344
6158,6.349063396453857,6.515034198760986,5.507632732391357,6.339223384857178,6.203705310821533,6.182931900024414
6159,6.975603103637695,5.791642665863037,6.029365539550781,5.724133014678955,6.738429546356201,6.251834869384766
6160,6.937897205352783,7.139854431152344,6.812381744384766,7.052605152130127,7.435516357421875,7.075650691986084
6161,7.591188907623291,7.210384845733643,6.358726501464844,5.5591020584106445,6.798107147216797,6.7035017013549805
6162,6.633796215057373,6.473768711090088,6.57274866104126,6.302454948425293,6.51303243637085,6.499159812927246
6163,6.256711959838867,5.362159729003906,6.177270412445068,6.828228950500488,6.135526180267334,6.151979446411133
6164,6.551642417907715,6.3752641677856445,6.419055461883545,6.144521713256836,6.470743179321289,6.392245292663574
6165,6.927135944366455,6.388200283050537,5.908366680145264,6.390242099761963,6.442024230957031,6.41119384765625
6166,7.019134044647217,7.704238414764404,7.603347301483154,7.239776611328125,7.953273773193359,7.503953456878662
6167,7.132182598114014,6.663990020751953,6.033568382263184,6.452028274536133,6.396347999572754,6.535624027252197
6168,6.7499189376831055,6.249204158782959,6.293713569641113,6.286304950714111,6.386584758758545,6.3931450843811035
6169,8.953522682189941,7.570570468902588,7.912455081939697,7.261257171630859,8.510334968566895,8.041627883911133
6170,7.801586151123047,7.035267353057861,6.380062580108643,6.549409866333008,7.204757213592529,6.994215965270996
6171,6.572653293609619,6.651473045349121,6.101870059967041,5.930226802825928,6.546651840209961,6.360575199127197
6172,7.152455806732178,6.538179397583008,6.732510566711426,6.1406779289245605,6.874131202697754,6.687590599060059
6173,8.539362907409668,7.553598403930664,7.178100109100342,6.311202049255371,7.933793544769287,7.50321102142334
6174,8.839472770690918,7.914606094360352,7.318673133850098,6.474802017211914,8.268350601196289,7.763180732727051
6175,7.53471040725708,5.9415693283081055,6.349334239959717,6.295563697814941,6.639333248138428,6.552102088928223
6176,8.586897850036621,7.407121658325195,8.050132751464844,7.821561336517334,8.364185333251953,8.045979499816895
6177,6.2411627769470215,5.8625664710998535,5.46759033203125,5.30209493637085,5.780002593994141,5.730683326721191
6178,5.972397327423096,5.93687629699707,6.072213172912598,5.62323522567749,5.877084255218506,5.896361351013184
6179,7.140797138214111,7.16850471496582,6.583862781524658,6.949471473693848,7.441243648529053,7.0567755699157715
6180,7.306682586669922,6.556175231933594,6.369904041290283,6.864261627197266,7.1269073486328125,6.844786167144775
6181,7.341418266296387,6.597511291503906,7.282845497131348,7.059577941894531,7.803215026855469,7.21691370010376
6182,7.807582378387451,7.750047206878662,7.625768184661865,7.354152679443359,8.26995849609375,7.761502265930176
6183,7.28701114654541,7.6944684982299805,7.29697847366333,6.96156644821167,7.832026481628418,7.414410591125488
6184,7.141754627227783,6.438747882843018,6.684324264526367,5.555343151092529,7.339035511016846,6.63184118270874
6185,7.6254730224609375,6.958597183227539,7.1765666007995605,6.953473091125488,7.406277179718018,7.2240777015686035
6186,5.46054220199585,5.710412979125977,5.9512619972229,5.693663597106934,5.665934085845947,5.696362495422363
6187,7.0206756591796875,6.448561668395996,5.982045650482178,5.64022159576416,6.719238758087158,6.362148284912109
6188,8.068460464477539,8.124677658081055,8.853110313415527,7.919439315795898,7.683225631713867,8.129783630371094
6189,7.601292610168457,6.778830051422119,6.464183807373047,7.110225677490234,7.475056171417236,7.0859174728393555
6190,6.523545742034912,6.16008996963501,6.506133079528809,6.384453296661377,6.855067729949951,6.485857963562012
6191,6.823061466217041,5.782613754272461,5.837949275970459,6.038251876831055,6.376343727111816,6.1716437339782715
6192,6.3072686195373535,5.975107669830322,5.940948486328125,6.179362773895264,6.495617389678955,6.179660797119141
6193,8.192296028137207,7.1232500076293945,8.853912353515625,7.762831687927246,8.447122573852539,8.075881958007812
6194,8.00242805480957,7.558765411376953,8.12088394165039,7.6798095703125,7.785721302032471,7.829522132873535
6195,6.326672077178955,5.9123640060424805,5.804781436920166,6.013425350189209,6.706000804901123,6.15264892578125
6196,6.70068359375,6.148503303527832,5.870237827301025,6.05295991897583,6.699281692504883,6.294333457946777
6197,8.791388511657715,8.034286499023438,8.64408016204834,7.771320819854736,7.981165409088135,8.2444486618042
6198,9.88955307006836,8.068521499633789,9.121786117553711,8.38405990600586,8.764984130859375,8.845781326293945
6199,7.261645793914795,6.818076133728027,8.19927978515625,7.32525110244751,7.562277793884277,7.4333062171936035
6200,7.091433048248291,6.087876319885254,6.260430335998535,6.732597827911377,7.01436710357666,6.637340545654297
6201,7.4121809005737305,6.355410575866699,8.020419120788574,6.850554466247559,7.149906158447266,7.157694339752197
6202,8.559932708740234,7.570688247680664,7.780160427093506,7.325795650482178,7.667665481567383,7.780848503112793
6203,7.102153778076172,6.27498722076416,7.798131942749023,7.186977863311768,6.875829696655273,7.047616481781006
6204,6.758667469024658,5.9993896484375,7.653444290161133,6.987335205078125,6.668477535247803,6.813462734222412
6205,7.361686706542969,6.261697769165039,6.165740013122559,6.763559818267822,7.2731099128723145,6.765158653259277
6206,9.264143943786621,8.062097549438477,8.902799606323242,7.788971900939941,8.448677062988281,8.493337631225586
6207,9.29738712310791,8.148523330688477,9.623551368713379,8.417362213134766,9.03099536895752,8.903563499450684
6208,7.0891594886779785,6.704817295074463,6.33920955657959,6.832179546356201,7.274287223815918,6.847930908203125
6209,6.77683687210083,5.790064811706543,6.724551677703857,6.916922092437744,6.375143527984619,6.5167036056518555
6210,6.136223793029785,5.51102876663208,5.632053852081299,5.804912090301514,6.290661334991455,5.87497615814209
6211,7.85807466506958,6.516173362731934,8.567025184631348,6.99832820892334,7.309375762939453,7.449795722961426
6212,7.315750598907471,6.5981125831604,6.367879867553711,6.763228416442871,7.170820236206055,6.843157768249512
6213,8.40542984008789,7.442544460296631,7.741286754608154,7.309803009033203,8.00128173828125,7.780068874359131
6214,6.5379319190979,5.614163398742676,6.948450565338135,6.6610636711120605,6.524461269378662,6.45721435546875
6215,6.853636264801025,6.55618953704834,7.892194747924805,6.911367893218994,7.139699935913086,7.07061767578125
6216,6.528048038482666,5.888815879821777,5.784142017364502,5.55935001373291,6.253106117248535,6.002692222595215
6217,6.244924545288086,5.802872180938721,5.582775115966797,5.955934524536133,6.372741222381592,5.991849422454834
6218,5.850554943084717,5.672839164733887,5.404430389404297,5.521569728851318,6.361121654510498,5.762103080749512
6219,6.908115386962891,6.18082857131958,6.134756088256836,5.883530139923096,6.725118637084961,6.366469383239746
6220,6.617048740386963,5.94158411026001,5.792019844055176,5.529954433441162,6.411374092102051,6.058396339416504
6221,6.586665630340576,6.069272518157959,5.877565860748291,5.581289291381836,6.262768268585205,6.075512409210205
6222,7.00647497177124,6.137425899505615,6.2545623779296875,6.505931854248047,7.106342315673828,6.602147579193115
6223,6.435791969299316,5.745750427246094,5.927147388458252,6.270493030548096,6.610256195068359,6.197887897491455
6224,5.894646167755127,5.692378520965576,5.455099105834961,5.3334856033325195,6.05263614654541,5.6856489181518555
6225,6.499047756195068,5.80747127532959,6.075206756591797,6.406075954437256,6.589122295379639,6.275384902954102
6226,5.731056213378906,5.483615398406982,5.456048488616943,5.217230319976807,5.922041893005371,5.5619988441467285
6227,6.980343341827393,6.193202972412109,7.555331707000732,6.603320598602295,6.993154048919678,6.865070343017578
6228,7.044283866882324,6.062203407287598,6.292150020599365,6.240819931030273,7.048252582550049,6.53754186630249
6229,6.191902160644531,5.910494327545166,5.644988536834717,5.458173751831055,6.133621692657471,5.867835998535156
6230,6.359777450561523,5.620556831359863,5.755712509155273,5.092041492462158,6.122431755065918,5.790103912353516
6231,6.251928329467773,5.849102973937988,6.1483683586120605,6.087006092071533,6.311246395111084,6.129530429840088
6232,7.078079700469971,6.05239200592041,6.267702102661133,5.699721813201904,6.626603603363037,6.344900131225586
6233,5.797546863555908,5.6105780601501465,5.547541618347168,5.671072483062744,6.249296188354492,5.775206565856934
6234,5.734071731567383,5.580723762512207,5.529483795166016,5.8183512687683105,5.994106769561768,5.731347560882568
6235,6.118853569030762,5.757336139678955,5.672476291656494,5.522746562957764,6.135198593139648,5.841322422027588
6236,6.020235538482666,5.50118350982666,5.611398696899414,6.122534275054932,6.195286273956299,5.890127658843994
6237,5.845935821533203,5.658658981323242,5.782114505767822,5.553337574005127,5.823333263397217,5.732676029205322
6238,5.93410062789917,5.610285758972168,5.398868083953857,5.4019999504089355,6.060554504394531,5.681161880493164
6239,5.75420618057251,5.486917495727539,5.527108192443848,5.447994232177734,5.908916473388672,5.625028133392334
6240,6.38773775100708,5.825139045715332,5.542052745819092,6.240775108337402,6.433108329772949,6.085762977600098
6241,5.816896915435791,5.552365303039551,5.48281192779541,5.258535861968994,5.79250955581665,5.580623626708984
6242,6.523519992828369,5.442688465118408,5.76658821105957,5.383146286010742,6.029414653778076,5.829071521759033
6243,5.615523815155029,5.360978603363037,5.3782243728637695,5.1849164962768555,5.753971099853516,5.4587225914001465
6244,6.238247394561768,5.905280113220215,5.90294075012207,6.282233238220215,6.527678489685059,6.171276092529297
6245,6.208296775817871,5.539348125457764,5.954581260681152,6.3537917137146,6.54771089553833,6.120745658874512
6246,5.918118000030518,5.332855224609375,5.672154426574707,5.566678524017334,6.198517322540283,5.737664222717285
6247,6.002725601196289,5.690119743347168,5.741373538970947,5.839409351348877,6.382132530212402,5.93115234375
6248,6.091214656829834,5.9070940017700195,5.448391914367676,5.315251350402832,6.2573418617248535,5.803858757019043
6249,6.121891498565674,5.628368854522705,6.065268516540527,6.078656196594238,6.265225410461426,6.031881809234619
6250,7.060161113739014,6.338694095611572,6.058646202087402,6.5113749504089355,6.923618316650391,6.578498840332031
6251,6.297442436218262,5.541170597076416,6.012479782104492,6.700182914733887,6.752562522888184,6.260767936706543
6252,7.070032596588135,6.382967472076416,6.117835998535156,5.935454845428467,6.891995906829834,6.479657173156738
6253,6.292534351348877,5.615752220153809,5.561505317687988,6.116002559661865,6.249913215637207,5.967141628265381
6254,5.631496906280518,5.451481819152832,5.444302082061768,5.455431938171387,5.954704284667969,5.5874834060668945
6255,5.921339511871338,5.474185943603516,5.515432834625244,5.681725978851318,6.157926082611084,5.7501220703125
6256,6.378111839294434,5.528366565704346,5.990192890167236,6.477397918701172,6.428909778594971,6.160595893859863
6257,6.516265869140625,5.884162902832031,5.926396369934082,5.901148796081543,6.360905170440674,6.117775917053223
6258,6.286188125610352,5.9048542976379395,5.798006057739258,5.6755523681640625,6.3153886795043945,5.995997428894043
6259,7.299649715423584,6.5217156410217285,6.205620288848877,6.502902030944824,7.2803826332092285,6.762054443359375
6260,7.3125200271606445,6.255467891693115,6.609382152557373,6.646125793457031,6.983142375946045,6.761327266693115
6261,7.10908317565918,6.18818998336792,6.245966911315918,6.6552557945251465,7.306032180786133,6.700905799865723
6262,6.827088356018066,6.0738844871521,6.007225036621094,5.862471103668213,6.653965950012207,6.284926414489746
6263,5.9172186851501465,5.971642017364502,5.571420669555664,5.1266560554504395,6.103166103363037,5.738020896911621
6264,7.260683536529541,6.9374308586120605,7.202108383178711,7.8379645347595215,7.334115982055664,7.314460754394531
6265,6.118539810180664,5.433796405792236,5.879864692687988,6.196260452270508,6.481410026550293,6.021974086761475
6266,6.371708869934082,5.894059658050537,6.428605079650879,6.54233455657959,6.740830421447754,6.3955078125
6267,6.510097503662109,5.824328899383545,6.705410003662109,6.430488586425781,6.777299404144287,6.449524879455566
6268,5.894109725952148,5.5347514152526855,5.535610198974609,5.908970832824707,6.051564693450928,5.785001754760742
6269,6.241128444671631,5.709036350250244,5.7613654136657715,6.2910637855529785,6.300022125244141,6.06052303314209
6270,5.711181640625,5.451739311218262,5.803816318511963,5.892258167266846,6.061795234680176,5.784158229827881
6271,6.681647300720215,5.981370449066162,6.126049518585205,6.502220630645752,6.813178062438965,6.42089319229126
6272,5.59798002243042,5.3465962409973145,5.416540622711182,5.439324378967285,5.943689823150635,5.548826217651367
6273,6.397266864776611,5.573363304138184,6.260058879852295,6.974724769592285,6.696996212005615,6.380482196807861
6274,7.217529773712158,5.966237545013428,6.087008953094482,5.751889228820801,6.583678722381592,6.3212690353393555
6275,5.255495071411133,5.236380577087402,5.096142768859863,4.837696075439453,5.542016506195068,5.193546295166016
6277,5.34755802154541,5.334057807922363,5.325799465179443,5.162540912628174,5.812744140625,5.39654016494751
6278,6.282574653625488,5.647034168243408,5.773672580718994,6.5815043449401855,6.447792053222656,6.146515846252441
6279,5.677399635314941,5.418609619140625,5.605774402618408,5.620848178863525,6.193900108337402,5.703306674957275
6280,6.11670446395874,5.631226539611816,6.049952030181885,6.544511318206787,6.416014671325684,6.151681423187256
6281,5.620063781738281,5.260984420776367,5.467490196228027,5.211792469024658,5.807240962982178,5.473514080047607
6282,5.917968273162842,5.7256388664245605,5.781808376312256,6.1987104415893555,6.244203090667725,5.973666191101074
6283,5.851556777954102,5.399688720703125,5.592798233032227,5.885948657989502,6.03489875793457,5.752978324890137
6284,5.681753158569336,5.3964362144470215,5.5080766677856445,5.1897077560424805,5.937678337097168,5.542730808258057
6285,5.326056480407715,5.218151092529297,5.155699253082275,5.119725704193115,5.5868611335754395,5.281298637390137
6286,5.502379417419434,5.441954612731934,5.34398078918457,5.579071521759033,5.615518093109131,5.496581077575684
6287,5.825547695159912,5.740827560424805,5.755335807800293,5.698870658874512,6.054789066314697,5.815074443817139
6288,5.811399459838867,5.34010648727417,5.884722709655762,5.7150163650512695,6.253149509429932,5.800878524780273
