ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
6007,5.382082939147949,5.247664928436279,5.311050891876221,5.41143274307251,5.3810200691223145,5.346650123596191
6008,5.059767246246338,5.065316200256348,4.98288106918335,5.025529384613037,5.004064559936523,5.027512073516846
6009,5.469116687774658,5.554346084594727,5.397468090057373,5.530400276184082,5.419604778289795,5.47418737411499
6010,5.915821075439453,5.8219733238220215,5.797549247741699,6.042558193206787,5.816003799438477,5.878781318664551
6011,5.364612102508545,5.360067367553711,5.336493492126465,5.320929050445557,5.427243709564209,5.361868858337402
6012,5.977330684661865,6.2210187911987305,5.920356750488281,6.113224029541016,5.909852981567383,6.028356552124023
6013,5.3986897468566895,5.350914001464844,5.333805561065674,5.450386047363281,5.355344295501709,5.3778276443481445
6014,6.098931789398193,5.9207258224487305,6.142222881317139,6.057060241699219,6.05107307434082,6.05400276184082
6015,5.950268268585205,5.774285793304443,5.910965442657471,5.76868200302124,5.818066596984863,5.84445333480835
6016,5.8600263595581055,5.804917812347412,5.817403793334961,5.653233051300049,5.677276611328125,5.762571334838867
6017,4.946730613708496,4.893854141235352,4.9315619468688965,4.9183502197265625,4.924997806549072,4.923098564147949
6018,5.54547119140625,5.7094831466674805,5.316100597381592,5.5908098220825195,5.399599075317383,5.512292861938477
6019,5.646069049835205,5.802680015563965,6.0483222007751465,6.460822105407715,6.036589622497559,5.998896598815918
6020,5.567732810974121,5.697333335876465,5.540524482727051,5.640150547027588,5.509441375732422,5.591036796569824
6021,5.632185935974121,5.735189914703369,5.514448165893555,5.795597553253174,5.60420560836792,5.656325340270996
6022,5.992150783538818,5.789222240447998,5.919687271118164,6.0587992668151855,5.866983890533447,5.925368785858154
6023,5.324635028839111,5.2310967445373535,5.412721157073975,5.264496803283691,5.350048542022705,5.316599369049072
6025,5.670007228851318,5.649698734283447,5.688351154327393,5.684548377990723,5.589696884155273,5.656460285186768
6026,5.631201267242432,5.589878559112549,5.6015214920043945,5.660745143890381,5.663967132568359,5.629462718963623
6027,5.498356342315674,5.510191917419434,5.4566521644592285,5.5289106369018555,5.430429458618164,5.484908103942871
6028,6.123716354370117,6.004056453704834,5.97275447845459,6.0413432121276855,6.098598480224609,6.048094272613525
6030,5.7038726806640625,5.835700035095215,5.57036828994751,5.74440336227417,5.627774715423584,5.6964240074157715
6031,5.957162857055664,5.647480487823486,5.8399658203125,5.800655364990234,5.932133674621582,5.835479736328125
6032,7.05561637878418,6.811768054962158,6.790036678314209,6.731234550476074,6.5109148025512695,6.779913902282715
6033,6.817171096801758,7.260469913482666,6.273210048675537,6.396131992340088,6.503893852233887,6.65017557144165
6034,4.7828593254089355,4.7663984298706055,4.797125816345215,4.777702808380127,4.836001396179199,4.792017459869385
6035,5.447076797485352,5.4385600090026855,5.4044694900512695,5.356736660003662,5.505284309387207,5.430426120758057
6036,5.6928606033325195,5.582052707672119,5.545744895935059,5.687294006347656,5.451884746551514,5.591967582702637
6037,5.870555400848389,5.7190260887146,5.742903232574463,5.867262840270996,5.661603927612305,5.772270679473877
6038,5.190535068511963,5.1524977684021,5.097705841064453,5.059787750244141,5.183663368225098,5.136837959289551
6039,5.168819904327393,5.192358493804932,5.131897449493408,5.178140163421631,5.255893707275391,5.185421943664551
6040,5.535093307495117,5.566584587097168,5.584122180938721,5.5324811935424805,5.652812480926514,5.57421875
6041,5.327118873596191,5.407594680786133,5.248725891113281,5.3924689292907715,5.275075435638428,5.330196857452393
6042,5.473865509033203,5.708590984344482,5.496703147888184,5.620760917663574,5.465025424957275,5.552989482879639
6044,6.608218193054199,6.381400108337402,6.331603527069092,6.653995037078857,6.317025184631348,6.458448886871338
6045,5.38728141784668,5.443325996398926,5.542963027954102,5.448639869689941,5.321226119995117,5.42868709564209
6046,5.511684417724609,5.557260990142822,5.604887008666992,5.642206192016602,5.609878063201904,5.585183143615723
6047,6.328316688537598,6.268128871917725,6.139569282531738,6.528310775756836,6.436906337738037,6.340246677398682
6048,5.477057456970215,5.633033752441406,5.485917091369629,5.655116558074951,5.427344799041748,5.535694122314453
6049,5.8632073402404785,6.010412693023682,5.882096767425537,5.875354290008545,5.699300765991211,5.866074562072754
6050,5.459240913391113,5.490023612976074,5.371878623962402,5.391870498657227,5.35177755355835,5.41295862197876
6051,6.002007007598877,5.949073791503906,5.82046365737915,6.051743030548096,5.8286542892456055,5.9303879737854
6052,6.070661544799805,6.168700218200684,5.900803565979004,6.28085994720459,6.17074728012085,6.118354320526123
6053,4.877252578735352,4.872927665710449,4.880923748016357,4.964878082275391,4.880828857421875,4.89536190032959
6054,7.128057479858398,9.317791938781738,8.000293731689453,8.770095825195312,7.686037063598633,8.180455207824707
6055,4.942865371704102,4.979476451873779,4.897495269775391,4.9589152336120605,4.946006774902344,4.944952011108398
6056,5.157482147216797,5.096360206604004,5.158674716949463,5.106148719787598,5.255033016204834,5.154739856719971
6057,5.4317755699157715,5.605734825134277,5.521065711975098,5.619646072387695,5.46170711517334,5.527985572814941
6058,5.515385150909424,5.538306713104248,5.434638977050781,5.49251651763916,5.43513822555542,5.483197212219238
6059,6.049972057342529,6.112389087677002,6.064312934875488,5.809039115905762,5.897493362426758,5.9866414070129395
6060,5.930927753448486,5.898801803588867,5.8014655113220215,5.771708011627197,5.851785182952881,5.850937843322754
6061,5.591171741485596,5.674153804779053,5.563775539398193,5.5462164878845215,5.552542209625244,5.585572242736816
6062,5.241611003875732,5.120792865753174,5.204678058624268,5.118214130401611,5.13834810256958,5.16472864151001
6063,5.151834964752197,5.001498699188232,5.1508893966674805,5.063533306121826,5.077779293060303,5.089107036590576
6064,5.476670742034912,5.372896671295166,5.385677814483643,5.288408279418945,5.445765018463135,5.39388370513916
6065,5.814963340759277,5.998016357421875,5.967161655426025,5.956502914428711,5.840884685516357,5.915505886077881
6066,5.76864767074585,5.768855094909668,5.807277202606201,5.693380832672119,5.798057556152344,5.767243385314941
6067,6.246639728546143,6.342342853546143,6.158560276031494,6.290513038635254,6.056199073791504,6.218850612640381
6068,4.959858417510986,5.0098700523376465,4.983157157897949,4.929988384246826,4.975014686584473,4.9715776443481445
6069,5.337756156921387,5.348640441894531,5.3260416984558105,5.306188106536865,5.25745153427124,5.315215587615967
6070,5.819850921630859,5.965472221374512,5.626987934112549,5.908803462982178,5.712004661560059,5.806623935699463
6072,6.803291320800781,6.411010265350342,6.442111492156982,6.64820671081543,6.6680521965026855,6.594534397125244
6073,5.622251987457275,5.716290473937988,5.538042068481445,5.501431465148926,5.538148403167725,5.58323335647583
6074,6.260189056396484,6.601869583129883,6.167944431304932,6.592745780944824,6.29296875,6.383143424987793
6075,5.874898910522461,5.961898326873779,5.741901874542236,5.7615966796875,5.6361541748046875,5.795289993286133
6077,5.954758167266846,5.862322807312012,5.678396224975586,5.822488307952881,5.782038688659668,5.820001125335693
6078,5.336244583129883,5.398787021636963,5.354583740234375,5.388238430023193,5.263406276702881,5.348252296447754
6079,5.489709377288818,5.489501953125,5.516729354858398,5.524650573730469,5.389344215393066,5.481986999511719
6080,5.62226676940918,5.757792949676514,5.511904239654541,5.693140506744385,5.598747730255127,5.636770248413086
6081,5.398587703704834,5.520082473754883,5.248903274536133,5.266849994659424,5.442376613616943,5.375360012054443
6083,6.420955181121826,6.162837505340576,6.185494899749756,6.072802543640137,6.176599979400635,6.203738212585449
6085,5.6515326499938965,5.710173606872559,5.568140029907227,5.687769412994385,5.679472923278809,5.659417629241943
6086,5.571319580078125,5.543320655822754,5.548707008361816,5.6650614738464355,5.557178497314453,5.577117443084717
6087,5.410147190093994,5.341183662414551,5.328557014465332,5.3328986167907715,5.299304962158203,5.342418193817139
6088,5.0762529373168945,5.057796001434326,5.052422523498535,5.071778297424316,4.923162460327148,5.036282539367676
6089,5.341277599334717,5.318356513977051,5.293412685394287,5.327936172485352,5.290444374084473,5.3142852783203125
6090,5.1724371910095215,5.319319725036621,5.150726795196533,5.382307052612305,5.18960428237915,5.2428789138793945
6091,4.985776424407959,4.948896408081055,4.97590970993042,5.014010906219482,4.934542655944824,4.971827507019043
6092,5.10491943359375,5.0587029457092285,5.112255573272705,5.051507949829102,5.002161026000977,5.065909385681152
6093,5.12215518951416,4.980024337768555,5.183263778686523,5.048813819885254,5.049786567687988,5.076808929443359
6094,5.824451923370361,5.911869049072266,5.688582897186279,5.830432891845703,5.753016471862793,5.801671028137207
6095,4.987877368927002,4.933588027954102,4.929070949554443,4.9726738929748535,4.884291648864746,4.941500186920166
6096,4.891407489776611,4.8420257568359375,4.880298137664795,4.903385162353516,4.844840049743652,4.872391700744629
6097,5.549097061157227,5.6031880378723145,5.558712005615234,5.601400375366211,5.6441240310668945,5.591303825378418
6098,5.546746730804443,5.584167957305908,5.549415111541748,5.616982936859131,5.596860885620117,5.5788350105285645
6099,5.455197811126709,5.426999568939209,5.362355709075928,5.441195964813232,5.352716445922852,5.407692909240723
6100,5.655982494354248,5.493978977203369,5.443247318267822,5.467959880828857,5.5375165939331055,5.519737243652344
6101,4.978780269622803,5.017958641052246,4.9696044921875,5.047621726989746,4.9464898109436035,4.992091178894043
6103,5.254945278167725,5.276665210723877,5.262372970581055,5.232222080230713,5.261676788330078,5.2575764656066895
6104,4.8512701988220215,4.8161516189575195,4.8234639167785645,4.8305792808532715,4.816978931427002,4.827688694000244
6105,5.594237804412842,5.815131664276123,5.591691970825195,5.526590347290039,5.65937614440918,5.6374053955078125
6106,5.25551700592041,5.262737274169922,5.153029918670654,5.081201553344727,5.2677741050720215,5.204051971435547
6107,5.74682092666626,5.736259937286377,5.716062068939209,5.866078853607178,5.692811965942383,5.7516069412231445
6108,5.0379180908203125,5.054851055145264,4.950658321380615,4.979115009307861,4.951004981994629,4.9947099685668945
6109,5.579708099365234,5.777078628540039,5.473357677459717,5.58256196975708,5.4688191413879395,5.576304912567139
6110,6.0595197677612305,5.909137725830078,5.939991474151611,5.978362560272217,5.960671424865723,5.969536781311035
6111,5.463204383850098,5.6719207763671875,5.633579254150391,5.547473430633545,5.558355331420898,5.574906349182129
6112,5.835927963256836,5.701076507568359,5.852553844451904,5.597128868103027,5.722911834716797,5.74191951751709
6113,4.986186504364014,4.97736930847168,5.041841506958008,4.998026371002197,4.927212238311768,4.986126899719238
6114,6.244240760803223,6.575370788574219,6.182753086090088,6.005156517028809,6.318202972412109,6.265145301818848
6115,5.51057243347168,5.524349689483643,5.445476055145264,5.50266170501709,5.3737382888793945,5.4713592529296875
6116,6.2337799072265625,6.141576766967773,6.308536529541016,5.936794281005859,5.826733589172363,6.089484214782715
6117,5.685561656951904,5.8260345458984375,5.428621768951416,5.772651195526123,5.408623695373535,5.624299049377441
6118,6.054206848144531,6.034207820892334,5.898592472076416,6.121265888214111,6.006673812866211,6.022989273071289
6119,4.925155162811279,4.883702754974365,4.906059741973877,4.860849857330322,4.864187240600586,4.887990951538086
6120,6.688966751098633,6.530828475952148,6.511294841766357,6.520720958709717,6.470271587371826,6.544416904449463
6121,4.858692169189453,4.80110502243042,4.811052322387695,4.753371715545654,4.861032485961914,4.817050933837891
6122,5.287204265594482,5.293996334075928,5.2868266105651855,5.178525924682617,5.219836711883545,5.253277778625488
6123,5.428110599517822,5.583230495452881,5.4130048751831055,5.42144250869751,5.522966384887695,5.473751068115234
6124,6.107723236083984,5.59408712387085,5.345030307769775,5.705956935882568,5.500641822814941,5.650688171386719
6125,5.4976420402526855,5.3148322105407715,5.434794902801514,5.40969705581665,5.539599895477295,5.439312934875488
6126,5.084431171417236,5.13841438293457,5.083990097045898,5.066353797912598,5.028792381286621,5.0803961753845215
6127,6.026312828063965,5.94183349609375,5.9385247230529785,5.819704532623291,5.606164455413818,5.8665080070495605
6128,4.969562530517578,4.935270309448242,4.917558193206787,4.9615654945373535,4.857497215270996,4.928290367126465
6129,5.531543254852295,5.561656951904297,5.528851509094238,5.495314598083496,5.514885425567627,5.526450157165527
6130,5.232388973236084,5.044454097747803,5.060136318206787,5.192233562469482,5.077381610870361,5.121318817138672
6131,5.350482940673828,5.379809856414795,5.249405384063721,5.2121405601501465,5.304710388183594,5.299309730529785
6132,5.735462188720703,6.957301139831543,6.515809059143066,5.952110767364502,6.132902145385742,6.258717060089111
6133,5.9927568435668945,5.765913963317871,6.010120868682861,5.869964599609375,5.794152736663818,5.886581897735596
6134,5.470966339111328,5.319809436798096,5.193586826324463,5.366824626922607,5.309272766113281,5.332091808319092
6135,5.050683498382568,5.056596279144287,5.038378715515137,5.063255786895752,5.062689304351807,5.054320335388184
6136,5.803788185119629,5.718896865844727,5.695937633514404,5.695209503173828,5.758650779724121,5.734496116638184
6137,6.324120998382568,6.226146697998047,6.238054275512695,6.291609287261963,6.12059211730957,6.240104675292969
6138,6.040499210357666,5.794890880584717,5.845712661743164,6.0601067543029785,6.09491491317749,5.967225074768066
6140,4.824656009674072,4.750086307525635,4.809316158294678,4.788604259490967,4.805769443511963,4.7956862449646
6141,6.39241361618042,6.602827072143555,6.43888521194458,6.2217631340026855,6.190173625946045,6.369212627410889
6142,5.774749755859375,5.740330696105957,5.723801136016846,5.732424259185791,5.685110092163086,5.731283187866211
6143,5.753721237182617,5.884118556976318,5.733677387237549,5.612030029296875,5.661007881164551,5.72891092300415
6144,5.149822235107422,5.263514518737793,5.223994731903076,5.269980430603027,5.168426036834717,5.215147495269775
6145,6.866101264953613,6.92596435546875,6.481684684753418,6.409005641937256,6.393691062927246,6.615289211273193
6146,5.173469066619873,5.1374897956848145,5.261933326721191,5.146409511566162,5.228882789611816,5.189637184143066
6147,5.297823905944824,5.2909626960754395,5.247181415557861,5.14902400970459,5.157848834991455,5.228568077087402
6148,5.202820301055908,5.195477485656738,5.153558254241943,5.211009979248047,5.316568374633789,5.215887069702148
6149,5.0262579917907715,4.966913223266602,4.955842018127441,5.025533676147461,4.95339822769165,4.985589027404785
6150,6.777387619018555,6.815442085266113,6.602686405181885,6.552700519561768,6.312297344207764,6.612102508544922
6151,4.833003520965576,4.792058944702148,4.8192596435546875,4.809652328491211,4.792764663696289,4.809348106384277
6152,6.174757480621338,6.070835113525391,5.672677040100098,6.26452112197876,5.926358222961426,6.021830081939697
6153,5.537356853485107,5.3880085945129395,5.58586311340332,5.536784648895264,5.42747163772583,5.4950971603393555
6154,5.960909366607666,5.671924591064453,5.864999771118164,5.664662837982178,5.826241970062256,5.797747611999512
6155,6.483084678649902,6.329275131225586,6.407759189605713,6.513647556304932,6.29273796081543,6.405301094055176
6156,5.56347131729126,5.707313537597656,5.538334369659424,5.645208835601807,5.616058349609375,5.614077091217041
6157,6.028818130493164,6.12153434753418,6.022490978240967,6.248043537139893,6.028949737548828,6.089967250823975
6158,5.5285420417785645,5.470319747924805,5.497603893280029,5.610450267791748,5.549342632293701,5.531251907348633
6159,5.5622382164001465,5.573371410369873,5.633479595184326,5.651484966278076,5.461629867553711,5.576440811157227
6160,6.864161491394043,6.797487258911133,6.492847919464111,6.784929275512695,6.518233776092529,6.691532135009766
6161,5.4200029373168945,5.2686848640441895,5.411365032196045,5.386796474456787,5.4623870849609375,5.389847755432129
6162,5.4209184646606445,5.303398132324219,5.35341739654541,5.2831878662109375,5.4206156730651855,5.356307506561279
6163,5.102323532104492,5.188724040985107,5.0845465660095215,5.205369472503662,5.053066730499268,5.126806259155273
6164,5.722168922424316,5.67839241027832,5.640940189361572,5.658675193786621,5.718153953552246,5.683666229248047
6165,5.463032245635986,5.3496856689453125,5.607895851135254,5.454498291015625,5.4212141036987305,5.459265232086182
6166,5.969691753387451,5.919849395751953,5.584338665008545,5.988633155822754,5.850412368774414,5.862585067749023
6167,5.530187606811523,5.5220489501953125,5.537737846374512,5.616950511932373,5.453568458557129,5.532098293304443
6168,5.522066116333008,5.512433052062988,5.610085487365723,5.36138391494751,5.620380401611328,5.525269508361816
6169,6.388931751251221,6.706893444061279,6.69310998916626,6.808803558349609,6.556971549987793,6.630941867828369
6170,5.590044021606445,5.536434173583984,5.5058088302612305,5.589014530181885,5.535454750061035,5.551351070404053
6171,5.253748416900635,5.268463134765625,5.345612049102783,5.2845916748046875,5.392553806304932,5.308993339538574
6172,5.425689220428467,5.449732780456543,5.506587505340576,5.563246726989746,5.499061584472656,5.488863468170166
6173,5.955071449279785,5.938699245452881,5.873965740203857,6.118490695953369,5.58447790145874,5.89414119720459
6174,5.422904014587402,5.615494251251221,5.534369945526123,5.509189128875732,5.433391094207764,5.503069877624512
6175,5.363043308258057,5.437470436096191,5.342636585235596,5.507089138031006,5.41763162612915,5.41357421875
6176,6.173238754272461,6.073538303375244,5.978604793548584,6.316426753997803,6.047957420349121,6.117953300476074
6177,5.053296089172363,5.024104118347168,5.0431623458862305,5.080392837524414,4.955304145812988,5.031251430511475
6178,5.1604509353637695,5.245361328125,5.076998710632324,5.117122173309326,5.032844543457031,5.126555442810059
6179,6.321287155151367,6.061135768890381,6.1885247230529785,6.112641334533691,6.039118766784668,6.1445417404174805
6180,6.192558765411377,6.205040454864502,6.019645690917969,6.060934543609619,5.981873035430908,6.092010021209717
6181,6.190369129180908,5.875594139099121,5.963659763336182,5.971436500549316,5.840033054351807,5.968218803405762
6182,6.3867292404174805,6.341208457946777,6.517128944396973,6.40834903717041,6.3097100257873535,6.392624855041504
6183,6.298678874969482,6.220044136047363,6.1779255867004395,6.1119256019592285,6.054311752319336,6.172576904296875
6184,5.518213748931885,5.3666768074035645,5.455047607421875,5.461534023284912,5.492260456085205,5.458746910095215
6185,6.178305625915527,6.449693202972412,6.192297458648682,6.045527935028076,6.081213474273682,6.1894073486328125
6186,5.452539443969727,5.491566181182861,5.4626784324646,5.4947404861450195,5.447464942932129,5.469797611236572
6187,5.385910987854004,5.313122749328613,5.347558975219727,5.257740020751953,5.37069845199585,5.335006237030029
6188,5.950919151306152,5.890187740325928,5.957782745361328,5.942174434661865,5.963151931762695,5.940843105316162
6189,5.77976131439209,5.723289966583252,5.731393337249756,5.872466087341309,5.887518405914307,5.798885822296143
6190,5.531801223754883,5.530706882476807,5.467193603515625,5.530117511749268,5.436587810516357,5.499281406402588
6191,5.578444480895996,5.5179443359375,5.40393590927124,5.419314861297607,5.460941314697266,5.476116180419922
6192,5.472152233123779,5.433844566345215,5.403157711029053,5.4746599197387695,5.416757583618164,5.4401140213012695
6193,6.017120361328125,5.792660713195801,5.991291046142578,5.810509204864502,5.834792137145996,5.889274597167969
6194,5.84125280380249,5.841006755828857,5.841207981109619,5.878556728363037,5.687628269195557,5.817930698394775
6195,5.457024097442627,5.41406774520874,5.516152858734131,5.545344829559326,5.3757758140563965,5.461673259735107
6196,5.400150775909424,5.432744026184082,5.390708923339844,5.574746131896973,5.398115634918213,5.439293384552002
6197,5.951539516448975,5.775077819824219,5.998468399047852,5.927526473999023,5.966009140014648,5.923724174499512
6198,6.097217082977295,6.030208587646484,6.123511791229248,6.176764011383057,6.075606346130371,6.100661277770996
6199,5.618013858795166,5.59615421295166,5.601565837860107,5.630302906036377,5.533985137939453,5.596004486083984
6200,5.670103073120117,5.671499252319336,5.643928527832031,5.768826007843018,5.718194961547852,5.694510459899902
6201,5.496313571929932,5.516042709350586,5.45608377456665,5.519617557525635,5.4033403396606445,5.478279113769531
6202,6.188859462738037,6.055584907531738,6.053630352020264,6.086719036102295,6.037365436553955,6.0844316482543945
6203,5.525210857391357,5.696608543395996,5.561384677886963,5.572548866271973,5.57562255859375,5.58627462387085
6204,5.505751609802246,5.672199249267578,5.4322509765625,5.47408390045166,5.443662643432617,5.505589485168457
6205,5.840764045715332,5.722218036651611,5.817709445953369,5.9301042556762695,5.758809566497803,5.813920974731445
6206,6.309372901916504,6.105538368225098,6.094820022583008,6.197293758392334,6.085676193237305,6.15854024887085
6207,6.207742691040039,6.101650238037109,6.110488414764404,6.276796340942383,6.105998992919922,6.1605353355407715
6208,5.606099605560303,5.678061485290527,5.5272932052612305,5.787380695343018,5.587512493133545,5.637269496917725
6209,5.3027448654174805,5.427291393280029,5.3529744148254395,5.452911376953125,5.329466819763184,5.373077392578125
6210,5.259772300720215,5.341384410858154,5.191551208496094,5.266712188720703,5.300778865814209,5.272039890289307
6211,5.6655168533325195,5.750576972961426,5.594431400299072,5.607849597930908,5.532375335693359,5.630149841308594
6212,5.814408779144287,5.7574334144592285,5.76326847076416,5.931424140930176,5.795321464538574,5.812371253967285
6213,5.97414493560791,5.929551601409912,5.955992698669434,6.120173454284668,5.980224132537842,5.9920172691345215
6214,5.307370185852051,5.404102325439453,5.328812599182129,5.373575210571289,5.279299736022949,5.338632106781006
6215,5.576008319854736,5.572062015533447,5.529383182525635,5.550710678100586,5.4961771965026855,5.544868469238281
6216,5.498716831207275,5.481849193572998,5.348972797393799,5.349847316741943,5.504961967468262,5.4368696212768555
6217,5.365339279174805,5.335262775421143,5.3307318687438965,5.322316646575928,5.307552337646484,5.332240581512451
6218,5.198781490325928,5.180595874786377,5.204549312591553,5.222172260284424,5.146515846252441,5.19052267074585
6219,5.542327404022217,5.5029473304748535,5.480416297912598,5.5526814460754395,5.577213287353516,5.5311174392700195
6220,5.385188579559326,5.406311511993408,5.402789115905762,5.38718843460083,5.380492210388184,5.392394065856934
6221,5.703497409820557,5.789201736450195,5.463426113128662,5.422048568725586,5.610240459442139,5.597682952880859
6222,5.520911693572998,5.58420991897583,5.484210968017578,5.578995227813721,5.575479984283447,5.548761367797852
6223,5.325376987457275,5.396257400512695,5.285177230834961,5.290882587432861,5.286716938018799,5.316882133483887
6224,5.131922245025635,5.119823455810547,5.156485557556152,5.1423845291137695,5.146608829498291,5.139444828033447
6225,5.39820671081543,5.473623275756836,5.310777187347412,5.3788628578186035,5.282503604888916,5.3687944412231445
6226,5.221706390380859,5.211147785186768,5.15590238571167,5.1860785484313965,5.171356678009033,5.189238548278809
6227,5.595076560974121,5.587438583374023,5.5382537841796875,5.439266204833984,5.536654472351074,5.539338111877441
6228,5.493973255157471,5.492292404174805,5.453938961029053,5.437614917755127,5.413463115692139,5.458256721496582
6229,5.399360656738281,5.329612731933594,5.290490627288818,5.302704334259033,5.313075542449951,5.3270487785339355
6230,5.1399126052856445,5.168006896972656,5.144307613372803,5.152562141418457,5.127058029174805,5.146369457244873
6231,5.406713962554932,5.4286885261535645,5.3748087882995605,5.2811598777771,5.346818447113037,5.367638111114502
6232,5.415189743041992,5.324879169464111,5.376074314117432,5.360844135284424,5.309879779815674,5.357373237609863
6233,5.194979667663574,5.179476261138916,5.197018623352051,5.2220778465271,5.150134563446045,5.188737392425537
6234,5.199249267578125,5.205104351043701,5.230709075927734,5.230320930480957,5.2247419357299805,5.218025207519531
6235,5.251222610473633,5.2445597648620605,5.263278007507324,5.269641876220703,5.203385353088379,5.246417045593262
6236,5.222922325134277,5.2640204429626465,5.231054306030273,5.218433856964111,5.221992492675781,5.231684684753418
6237,5.192519664764404,5.209970474243164,5.169193267822266,5.222268581390381,5.177074909210205,5.194205284118652
6238,5.14432954788208,5.166436672210693,5.190997123718262,5.20010232925415,5.209142208099365,5.182201862335205
6239,5.322004318237305,5.313740253448486,5.208690643310547,5.240893840789795,5.237985610961914,5.264662742614746
6240,5.235835075378418,5.281111240386963,5.297911167144775,5.324767112731934,5.165555477142334,5.261036396026611
6241,5.264451026916504,5.262973785400391,5.155060768127441,5.164355278015137,5.160786151885986,5.2015252113342285
6242,5.172503471374512,5.229657173156738,5.142146587371826,5.1700825691223145,5.137224197387695,5.170322895050049
6243,5.079061031341553,5.12916374206543,5.104710578918457,5.157279014587402,5.116730213165283,5.117388725280762
6244,5.306430339813232,5.326850891113281,5.254078388214111,5.353464603424072,5.23307991027832,5.294780731201172
6245,5.1906914710998535,5.255899429321289,5.180666446685791,5.247044086456299,5.157383441925049,5.206336498260498
6246,5.099710941314697,5.14522123336792,5.0892181396484375,5.150521278381348,5.120244026184082,5.120983123779297
6247,5.217719554901123,5.280921936035156,5.192041397094727,5.2585859298706055,5.189300060272217,5.227713584899902
6248,5.398080825805664,5.321712493896484,5.290445804595947,5.29791784286499,5.313075542449951,5.324246406555176
6249,5.344254970550537,5.470588684082031,5.2716803550720215,5.334867000579834,5.3057122230529785,5.345420837402344
6250,5.52327823638916,5.4557366371154785,5.420856952667236,5.519592761993408,5.3515944480896,5.454211711883545
6251,5.433597087860107,5.522890090942383,5.283052444458008,5.3767266273498535,5.305410861968994,5.384335517883301
6252,5.253669738769531,5.261368751525879,5.303916931152344,5.378215312957764,5.342507839202881,5.30793571472168
6253,5.261242389678955,5.294422149658203,5.181249141693115,5.272545337677002,5.187490463256836,5.239389896392822
6254,5.171329021453857,5.237636566162109,5.127889633178711,5.159090518951416,5.1242146492004395,5.164031982421875
6255,5.150477886199951,5.1664276123046875,5.158544063568115,5.203209400177002,5.104325294494629,5.156597137451172
6256,5.229942321777344,5.297210216522217,5.166017532348633,5.2208075523376465,5.204592704772949,5.223714351654053
6257,5.500949382781982,5.528942108154297,5.501006603240967,5.559835433959961,5.573338985443115,5.532814979553223
6258,5.397763729095459,5.405122756958008,5.395578384399414,5.432638168334961,5.468841552734375,5.419989109039307
6259,5.6281304359436035,5.678813457489014,5.55678129196167,5.601693630218506,5.560431480407715,5.605170249938965
6260,5.648276329040527,5.617035865783691,5.742548942565918,5.790626049041748,5.805774688720703,5.720852851867676
6261,5.634032726287842,5.622628688812256,5.573864936828613,5.666438102722168,5.631313800811768,5.625655174255371
6262,5.487486362457275,5.448096752166748,5.510844707489014,5.50461483001709,5.453410625457764,5.48089075088501
6263,5.399605751037598,5.281142234802246,5.329004764556885,5.261356830596924,5.262856960296631,5.306793212890625
6264,5.944322109222412,5.938482284545898,5.777261734008789,5.93975830078125,6.012533187866211,5.922471523284912
6265,5.137294769287109,5.233892440795898,5.1113600730896,5.138161659240723,5.148904800415039,5.1539225578308105
6266,5.289981365203857,5.478103160858154,5.1966233253479,5.260912895202637,5.2281904220581055,5.290762424468994
6267,5.882801055908203,5.535457611083984,5.293191432952881,5.367306709289551,5.541654109954834,5.524082660675049
6268,5.1269330978393555,5.172579288482666,5.141897201538086,5.132244110107422,5.113348007202148,5.1374006271362305
6269,5.363469123840332,5.380288124084473,5.23842716217041,5.3044633865356445,5.22928524017334,5.303186893463135
6270,5.15077543258667,5.21294641494751,5.117006778717041,5.137060642242432,5.1355719566345215,5.15067195892334
6271,5.507813930511475,5.509552955627441,5.444181442260742,5.528907299041748,5.539165496826172,5.505924224853516
6272,5.162630558013916,5.203584671020508,5.154544830322266,5.19800329208374,5.181697368621826,5.1800923347473145
6273,5.24397611618042,5.354875564575195,5.232924461364746,5.242629528045654,5.200199604034424,5.254920959472656
6274,5.390244960784912,5.380470275878906,5.350271224975586,5.428271293640137,5.480503082275391,5.405952453613281
6275,5.093688011169434,5.060116291046143,5.045446395874023,5.063497543334961,5.034642219543457,5.059477806091309
6277,5.1569623947143555,5.1864824295043945,5.1213765144348145,5.085246562957764,5.104037761688232,5.130821228027344
6278,5.234699249267578,5.297004222869873,5.217740058898926,5.226767539978027,5.155035972595215,5.226249694824219
6279,5.090336322784424,5.134751319885254,5.140742301940918,5.16383695602417,5.088160037994385,5.123565196990967
6280,5.311612606048584,5.320302486419678,5.195667266845703,5.2923383712768555,5.239432334899902,5.2718706130981445
6281,5.112257480621338,5.197092056274414,5.094737529754639,5.135488986968994,5.101593971252441,5.128233909606934
6282,5.305492877960205,5.345559120178223,5.187946319580078,5.1697211265563965,5.248053550720215,5.251355171203613
6283,5.244223117828369,5.29559326171875,5.195413589477539,5.230952262878418,5.160858631134033,5.22540807723999
6284,5.111638069152832,5.152795791625977,5.123023986816406,5.169329643249512,5.125890731811523,5.13653564453125
6285,5.027495384216309,5.050769329071045,5.026261329650879,5.031179428100586,4.993081092834473,5.0257568359375
6286,5.143890380859375,5.158349990844727,5.08331298828125,5.0789337158203125,5.043758869171143,5.101649284362793
