ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
6007,5.129517555236816,5.166594982147217,5.170018196105957,5.067339897155762,5.178545951843262,5.142403602600098
6008,4.964595794677734,4.989721775054932,5.055722713470459,4.957334995269775,5.039896488189697,5.0014543533325195
6009,5.7200236320495605,5.523010730743408,5.466248989105225,5.426699638366699,5.379309177398682,5.503058433532715
6010,6.006220817565918,5.92625093460083,5.8039631843566895,5.750753879547119,5.840576171875,5.86555290222168
6011,5.185378074645996,5.157052040100098,5.240594387054443,5.244381427764893,5.271324634552002,5.219746112823486
6012,5.772350788116455,6.119951248168945,5.576560974121094,5.963043212890625,6.394820690155029,5.96534538269043
6013,5.186544895172119,5.181053638458252,5.278641700744629,5.267101287841797,5.215540885925293,5.225776672363281
6014,6.033100128173828,6.270064830780029,5.897771835327148,6.189691066741943,6.084229946136475,6.094971656799316
6015,5.480123996734619,5.418342113494873,5.603615760803223,5.816102504730225,5.721282958984375,5.607893943786621
6016,5.557009220123291,5.52016544342041,5.585996627807617,5.548447608947754,5.763101100921631,5.594944477081299
6017,4.9112935066223145,4.915859222412109,4.8880486488342285,4.905961513519287,4.919238090515137,4.908080101013184
6018,5.4642462730407715,5.548865795135498,5.54490327835083,5.489139556884766,5.48636531829834,5.506703853607178
6019,7.752625465393066,5.503739356994629,7.101169586181641,7.3359785079956055,7.477715015411377,7.034245491027832
6020,5.56923246383667,5.490872383117676,5.52722692489624,5.627868175506592,5.530294418334961,5.549098968505859
6021,5.696525573730469,5.569272041320801,5.614872932434082,5.695516586303711,5.627948760986328,5.640827178955078
6022,5.5792365074157715,5.658957004547119,5.76243257522583,5.535870552062988,5.589249134063721,5.625148773193359
6023,5.2798261642456055,5.231376647949219,5.153809547424316,5.130890369415283,5.196812152862549,5.198542594909668
6025,5.489072322845459,5.377078533172607,5.593914985656738,5.577045917510986,5.488818168640137,5.505185604095459
6026,5.424330711364746,5.476235866546631,5.627984523773193,5.456864356994629,5.526603698730469,5.50240421295166
6027,5.281424045562744,5.391794204711914,5.464761734008789,5.338296413421631,5.354776859283447,5.366210460662842
6028,5.679965972900391,5.743835926055908,5.860162258148193,5.5941243171691895,5.743091583251953,5.724236011505127
6030,5.361359119415283,5.4477009773254395,5.422611236572266,5.503626346588135,5.3329758644104,5.413654327392578
6031,5.702157974243164,5.7868428230285645,5.799238681793213,5.716264724731445,5.717098236083984,5.744320392608643
6032,7.472075462341309,7.10941219329834,6.607965469360352,6.613720893859863,6.823992729187012,6.925433158874512
6033,6.6741719245910645,6.195467472076416,6.234305381774902,6.624298572540283,6.147626876831055,6.375174045562744
6034,4.819920063018799,4.829826354980469,4.829049587249756,4.773575305938721,4.83182430267334,4.81683874130249
6035,5.32145881652832,5.335583209991455,5.213388442993164,5.259279251098633,5.285912990570068,5.2831244468688965
6036,5.501147747039795,5.510441303253174,5.536231517791748,5.50346565246582,5.774846076965332,5.5652265548706055
6037,5.707794666290283,5.58331298828125,5.622485160827637,5.459558486938477,5.70719051361084,5.616068363189697
6038,5.1658806800842285,5.231179714202881,5.1781907081604,5.12937593460083,5.180913925170898,5.177107810974121
6039,5.1061577796936035,5.195163726806641,5.086138725280762,5.07794189453125,5.225024700164795,5.13808536529541
6040,5.517314434051514,5.615541934967041,5.6060075759887695,5.6218791007995605,5.567286014556885,5.585606098175049
6041,5.342112064361572,6.3292951583862305,5.479557514190674,5.593329906463623,5.797342777252197,5.708327293395996
6042,5.424383163452148,5.4908061027526855,5.490975379943848,5.400358200073242,5.417428016662598,5.444790840148926
6044,6.536022663116455,7.3468523025512695,7.008479595184326,7.1610565185546875,7.562007904052734,7.1228837966918945
6045,5.286294460296631,5.278224945068359,5.399080276489258,5.529110908508301,5.2778239250183105,5.354106903076172
6046,5.770592212677002,5.743220329284668,5.589540958404541,5.580201148986816,5.691920757293701,5.675095558166504
6047,5.874979496002197,5.975534439086914,6.108333587646484,6.066912651062012,6.002039432525635,6.005559921264648
6048,5.2774248123168945,5.381694316864014,5.392210006713867,5.404222011566162,5.423830986022949,5.375876426696777
6049,5.605472564697266,5.658045291900635,5.912769317626953,5.941230773925781,5.615617752075195,5.746626853942871
6050,5.187438488006592,5.441922664642334,5.6522369384765625,5.7168121337890625,5.437113285064697,5.487104415893555
6051,5.8421196937561035,5.918997287750244,5.99861478805542,5.8046956062316895,5.939375400543213,5.900760173797607
6052,5.715554237365723,5.855099678039551,5.93577766418457,5.780117988586426,5.726463794708252,5.802602291107178
6053,4.912380218505859,4.897151470184326,4.879177093505859,4.837425231933594,4.915352821350098,4.888297080993652
6054,8.105924606323242,7.099533557891846,8.164716720581055,7.499031066894531,8.479735374450684,7.86978816986084
6055,5.058735370635986,5.0315260887146,5.060258388519287,5.0139994621276855,5.007946014404297,5.034493446350098
6056,5.191117763519287,5.151302337646484,5.233944416046143,5.1926140785217285,5.237294673919678,5.201254844665527
6057,5.453869342803955,5.62788724899292,5.524990081787109,5.471768856048584,5.57641077041626,5.530985355377197
6058,5.490340232849121,5.4613237380981445,5.288646221160889,5.209195613861084,5.473853588104248,5.384672164916992
6059,6.095160961151123,5.9849090576171875,6.177258491516113,6.2530293464660645,6.0720720291137695,6.116485595703125
6060,5.838575839996338,5.651256561279297,5.959353923797607,6.137315273284912,5.8417744636535645,5.885655403137207
6061,5.562887191772461,5.581620216369629,5.66115665435791,5.62039041519165,5.6406073570251465,5.613332271575928
6062,5.076632022857666,5.04404878616333,5.190415859222412,5.081517219543457,5.029238224029541,5.084370136260986
6063,5.26900053024292,5.151352405548096,5.181508541107178,5.387572765350342,5.255788803100586,5.249044895172119
6064,5.233893871307373,5.226813316345215,5.321747303009033,5.1561079025268555,5.385941505432129,5.264900207519531
6065,5.9646100997924805,5.780545234680176,6.003518581390381,5.7315354347229,5.975931644439697,5.891228199005127
6066,5.693475723266602,5.65366268157959,5.773247718811035,5.847358703613281,5.6962971687316895,5.7328081130981445
6067,6.784369468688965,6.6013946533203125,6.637645244598389,6.654520034790039,6.440698146820068,6.623724937438965
6068,5.04158353805542,4.955880165100098,5.1323652267456055,5.086095809936523,5.062476634979248,5.055680274963379
6069,5.275660991668701,5.279199600219727,5.338342189788818,5.428199291229248,5.318748474121094,5.328030586242676
6070,5.658099174499512,5.736731052398682,5.947973251342773,5.59061336517334,5.624302864074707,5.711544036865234
6072,6.416940689086914,6.553031921386719,6.786551475524902,6.953370571136475,6.824377536773682,6.706854343414307
6073,5.361776828765869,5.37121057510376,5.395877361297607,5.370656490325928,5.4257049560546875,5.385045051574707
6074,6.600983619689941,6.584338665008545,7.45125675201416,7.265495777130127,6.108278751373291,6.802070617675781
6075,5.709505558013916,5.8454461097717285,5.652736663818359,5.8236284255981445,5.835387706756592,5.773340702056885
6077,5.8069257736206055,5.960196495056152,6.429569244384766,5.528578281402588,5.995184421539307,5.944090843200684
6078,5.3259148597717285,5.3248677253723145,5.430687427520752,5.427400588989258,5.322478771209717,5.366270065307617
6079,5.5772786140441895,5.484286785125732,5.601457595825195,5.585667610168457,5.590051174163818,5.567748546600342
6080,5.65860652923584,5.659559726715088,5.573068141937256,5.71074104309082,5.840206146240234,5.688436508178711
6081,5.475579261779785,5.488984107971191,5.265621185302734,5.385307312011719,5.388634204864502,5.400825023651123
6083,6.629474639892578,6.568216323852539,6.854950428009033,6.829951763153076,6.445840358734131,6.66568660736084
6085,5.61924934387207,5.545432090759277,5.789313793182373,5.614398002624512,5.754790782928467,5.664637088775635
6086,5.3773345947265625,5.243556499481201,5.391390323638916,5.345531463623047,5.366161346435547,5.344794750213623
6087,5.2096943855285645,5.162365436553955,5.1655049324035645,5.220524787902832,5.251621246337891,5.201942443847656
6088,5.100916862487793,5.055002212524414,5.134944915771484,5.137614727020264,5.104550838470459,5.1066060066223145
6089,5.374008655548096,5.397446155548096,5.598361968994141,5.479737758636475,5.463980674743652,5.462706565856934
6090,5.31575870513916,5.407756328582764,5.2912678718566895,5.226234436035156,5.3702826499938965,5.322259902954102
6091,4.957643032073975,4.948413848876953,5.029188632965088,4.9847564697265625,4.970932960510254,4.97818660736084
6092,5.03280782699585,5.088045597076416,5.115189552307129,4.977453708648682,5.036323547363281,5.04996395111084
6093,5.205451488494873,5.125941276550293,5.2685546875,5.037217140197754,5.3590192794799805,5.199236869812012
6094,5.687073707580566,5.806236267089844,5.789651870727539,6.124660015106201,5.7775468826293945,5.837033748626709
6095,4.9571404457092285,4.942880630493164,4.973031997680664,4.915520191192627,5.117960453033447,4.981306552886963
6096,4.8861165046691895,4.968557834625244,5.04525089263916,4.953911781311035,5.022125244140625,4.975192070007324
6097,5.546213150024414,5.4759063720703125,5.584498405456543,5.468174934387207,5.580453395843506,5.531048774719238
6098,5.488938808441162,5.494781970977783,5.681239604949951,5.5426812171936035,5.649722099304199,5.571473121643066
6099,5.306994438171387,5.336987018585205,5.429236888885498,5.423906326293945,5.453707218170166,5.390166282653809
6100,6.338125228881836,5.679948806762695,5.882951736450195,6.081384658813477,5.705922603607178,5.937666893005371
6101,5.044548511505127,4.995095729827881,5.073040962219238,4.999367713928223,5.049079895019531,5.0322265625
6103,5.1867523193359375,5.172793865203857,5.163044452667236,5.158698081970215,5.1776957511901855,5.171797275543213
6104,4.86377477645874,4.871438026428223,4.8920578956604,4.921736717224121,4.897960662841797,4.8893938064575195
6105,5.510056495666504,5.446037292480469,5.4242048263549805,5.345126152038574,5.384212493896484,5.421927452087402
6106,5.0555243492126465,5.115938186645508,5.089587688446045,5.197851657867432,5.185752868652344,5.128931045532227
6107,5.644955158233643,5.690299987792969,5.777708530426025,5.838038921356201,5.737558841705322,5.7377119064331055
6108,5.081477165222168,5.0232086181640625,5.0308003425598145,5.030028820037842,5.113134860992432,5.055729866027832
6109,5.434011459350586,5.442469596862793,5.4876179695129395,5.490216255187988,5.582334041595459,5.487330436706543
6110,6.112130165100098,5.823942184448242,6.020840167999268,6.405917644500732,6.300591945648193,6.132684707641602
6111,5.521015167236328,5.596571922302246,5.667729377746582,5.620615005493164,5.627676486968994,5.6067214012146
6112,5.617133140563965,5.580986976623535,5.585838317871094,5.618529319763184,5.627228260040283,5.605943202972412
6113,4.974643230438232,5.031041622161865,4.985159397125244,4.900027275085449,5.09181022644043,4.996536731719971
6114,5.808427810668945,6.051119804382324,6.347776412963867,6.178269386291504,6.484440803527832,6.174006462097168
6115,5.386484146118164,5.360739707946777,5.546174049377441,5.49141263961792,5.42891788482666,5.442746162414551
6116,5.755565643310547,5.939060688018799,6.166308403015137,6.139618873596191,6.846466541290283,6.169404029846191
6117,5.469164848327637,5.513582706451416,5.3582377433776855,5.364393711090088,5.389937877655029,5.419063568115234
6118,5.821444988250732,5.888039588928223,6.014043807983398,6.053123950958252,5.865535259246826,5.928437232971191
6119,4.866358280181885,4.878523349761963,4.914146423339844,4.891788482666016,4.930587291717529,4.896280765533447
6120,6.4377264976501465,6.53071403503418,6.539710998535156,6.862411975860596,6.613200664520264,6.596753120422363
6121,4.912300109863281,4.909059524536133,4.972738265991211,4.868119716644287,4.897904396057129,4.91202449798584
6122,5.189815044403076,5.241180896759033,5.263059616088867,5.189204692840576,5.28016471862793,5.232685089111328
6123,5.36879301071167,5.453426361083984,5.424551486968994,5.363002300262451,5.381134986877441,5.398181915283203
6124,5.945333480834961,5.972532272338867,5.747842788696289,6.195395469665527,6.696700096130371,6.111560821533203
6125,5.358518600463867,5.301719665527344,5.269711494445801,5.185399055480957,5.522070407867432,5.327483654022217
6126,5.094658374786377,5.040297031402588,5.052537441253662,5.0289411544799805,5.080484867095947,5.059383869171143
6127,5.6917219161987305,5.682152271270752,5.664854049682617,5.662790298461914,5.922645568847656,5.724833011627197
6128,4.877658843994141,4.877345561981201,4.90781307220459,4.936220169067383,4.8665385246276855,4.893115043640137
6129,5.5079545974731445,5.576708793640137,5.549299240112305,5.566892147064209,5.571371555328369,5.554445266723633
6130,4.9326581954956055,4.952038288116455,5.006534099578857,4.910861968994141,4.982993125915527,4.957017421722412
6131,5.333714008331299,5.537933349609375,5.430424213409424,5.33357048034668,5.613988399505615,5.449925899505615
6132,5.576268672943115,5.556005954742432,5.578001499176025,5.736328125,5.483422756195068,5.586005210876465
6133,5.633850574493408,5.708468437194824,5.944695949554443,5.680068016052246,5.907458782196045,5.774908542633057
6134,5.212081432342529,5.4872822761535645,5.422354698181152,5.270364761352539,5.358089923858643,5.350034713745117
6135,5.070903301239014,5.062713146209717,5.055629730224609,5.065254211425781,5.083962917327881,5.067692756652832
6136,5.550454139709473,5.424011707305908,5.614786624908447,5.6045613288879395,5.597487449645996,5.558260440826416
6137,5.9712371826171875,5.9260382652282715,6.290624141693115,6.101014137268066,6.5118279457092285,6.1601481437683105
6138,5.849340915679932,5.878695487976074,5.9710693359375,5.887307167053223,5.699124813079834,5.857108116149902
6140,4.806300640106201,4.910301685333252,4.88173246383667,4.748577117919922,4.871576309204102,4.843697547912598
6141,5.86624813079834,6.0770649909973145,6.223873615264893,5.880641460418701,5.805209636688232,5.970607757568359
6142,5.883759498596191,5.971503734588623,5.7213969230651855,5.719927787780762,5.902770042419434,5.839871883392334
6143,5.6015143394470215,5.494506359100342,5.646505832672119,5.566068172454834,5.750118255615234,5.611742973327637
6144,5.257050037384033,5.195599555969238,5.272806167602539,5.232198715209961,5.3105692863464355,5.253644943237305
6145,6.368037223815918,6.292133808135986,6.17348575592041,6.417658805847168,6.6355509757995605,6.377373695373535
6146,5.198585033416748,5.191466808319092,5.108526706695557,5.073444843292236,5.197105407714844,5.153825759887695
6147,5.101529598236084,5.210464000701904,5.213241100311279,5.156580448150635,5.236825466156006,5.183728218078613
6148,5.434322834014893,5.551408767700195,5.249302387237549,5.718140602111816,6.090282440185547,5.608691215515137
6149,5.04524040222168,5.02959680557251,5.065302848815918,5.019360542297363,5.031804084777832,5.038260459899902
6150,7.171426773071289,7.053513526916504,7.278022289276123,7.083491802215576,7.093684673309326,7.1360273361206055
6151,4.867724895477295,4.837373733520508,4.921901702880859,4.775661945343018,4.84058952331543,4.8486504554748535
6152,5.607396602630615,6.005794525146484,5.8260650634765625,5.80478048324585,6.0823540687561035,5.865278244018555
6153,5.328982830047607,5.25745153427124,5.365492820739746,5.343356132507324,5.370092391967773,5.333075523376465
6154,5.557718276977539,5.552924633026123,5.678007125854492,5.740583419799805,5.503912448883057,5.606629371643066
6155,6.436559200286865,6.569518089294434,6.41897439956665,6.652401447296143,6.329196453094482,6.481329441070557
6156,5.547060012817383,5.4828290939331055,5.542448997497559,5.5623955726623535,5.561400413513184,5.539226531982422
6157,6.207287788391113,5.970172882080078,6.463591575622559,6.551287651062012,6.339375019073486,6.306343078613281
6158,5.441413402557373,5.541872501373291,5.246433734893799,5.4576096534729,5.595235824584961,5.456512928009033
6159,5.320784568786621,5.364040374755859,5.402977466583252,5.367026329040527,5.460546016693115,5.38307523727417
6160,6.4655232429504395,6.735581398010254,6.7173566818237305,6.79831075668335,7.0707807540893555,6.757510185241699
6161,5.395036697387695,5.395849704742432,5.459545135498047,5.368237018585205,5.4768781661987305,5.419109344482422
6162,5.440082550048828,5.184103965759277,5.480086326599121,5.39808988571167,5.365739822387695,5.373620510101318
6163,5.117415428161621,5.097010135650635,5.2330522537231445,5.1812591552734375,5.101783752441406,5.146104335784912
6164,5.506584167480469,5.64916467666626,5.601526260375977,5.485109806060791,5.628891468048096,5.574254989624023
6165,5.386491775512695,5.53100061416626,5.41737174987793,5.343445777893066,5.3121442794799805,5.3980913162231445
6166,5.759465217590332,6.814859390258789,6.183051586151123,6.283522129058838,6.496944904327393,6.307568550109863
6167,5.379689693450928,5.424209117889404,5.627708911895752,5.434528827667236,5.561065673828125,5.485440254211426
6168,5.49337100982666,5.540979862213135,5.734127998352051,5.491850852966309,5.541411399841309,5.5603485107421875
6169,7.978837013244629,7.451806545257568,7.707613468170166,6.9024553298950195,7.738564968109131,7.555854797363281
6170,5.465394020080566,5.524760723114014,5.485845565795898,5.622735977172852,5.570486068725586,5.533844470977783
6171,5.265661239624023,5.26060152053833,5.2964606285095215,5.30084228515625,5.266653060913086,5.278043746948242
6172,5.305377960205078,5.345091819763184,5.377533435821533,5.336843490600586,5.429594993591309,5.358888149261475
6173,5.521431922912598,5.586569786071777,5.494233131408691,5.5871381759643555,5.787600517272949,5.595395088195801
6174,5.445615768432617,5.509178161621094,5.457374095916748,5.405030727386475,5.4045329093933105,5.4443464279174805
6175,5.285165786743164,5.267243385314941,5.3141188621521,5.245575428009033,5.414327144622803,5.305285930633545
6176,5.785395622253418,5.98203706741333,5.97709321975708,5.845885276794434,6.079287052154541,5.9339399337768555
6177,5.055922508239746,5.069611072540283,4.971602916717529,4.964937686920166,4.961676597595215,5.0047502517700195
6178,5.251125812530518,5.350911617279053,5.203597545623779,5.256636619567871,5.16487979888916,5.245429992675781
6179,6.030056476593018,6.046879768371582,5.813856601715088,5.926756381988525,6.370695114135742,6.037648677825928
6180,5.950496673583984,5.705496311187744,5.847634315490723,5.5344624519348145,5.86549186706543,5.780716419219971
6181,7.574088096618652,7.4815754890441895,6.608615875244141,7.292745113372803,7.165995121002197,7.22460412979126
6182,6.716760635375977,6.626882553100586,6.778409481048584,6.754491806030273,6.514619827270508,6.6782331466674805
6183,6.102874755859375,6.452020168304443,6.651773929595947,6.917733192443848,6.831000804901123,6.591080665588379
6184,5.337593078613281,5.379168510437012,5.312808513641357,5.301265239715576,5.269842147827148,5.320135593414307
6185,6.727336406707764,7.03476095199585,6.876053333282471,6.940286636352539,7.079082012176514,6.931504249572754
6186,5.335710048675537,5.349890232086182,5.546497821807861,5.343083381652832,5.3568620681762695,5.38640832901001
6187,5.2900543212890625,5.279163837432861,5.344357490539551,5.3334197998046875,5.243193626403809,5.298037528991699
6188,5.728577136993408,5.8613128662109375,5.8990797996521,5.784887313842773,5.848098278045654,5.8243913650512695
6189,5.638535976409912,5.6489434242248535,5.793492794036865,5.70173454284668,5.824705600738525,5.721482276916504
6190,5.316659927368164,5.3514533042907715,5.476663112640381,5.495173454284668,5.439038276672363,5.415797233581543
6191,5.461925983428955,5.469279766082764,5.49351692199707,5.548925399780273,5.6112799644470215,5.516985893249512
6192,5.347210884094238,5.34409236907959,5.439558982849121,5.516057014465332,5.4045329093933105,5.410290718078613
6193,6.0224289894104,6.141683101654053,6.609376907348633,6.483510494232178,6.6665754318237305,6.3847150802612305
6194,5.885379791259766,6.590074062347412,6.150171756744385,6.362691879272461,6.026603698730469,6.20298433303833
6195,5.306766510009766,5.302548885345459,5.429156303405762,5.464361190795898,5.402862071990967,5.381138801574707
6196,5.379030227661133,5.36001443862915,5.390697002410889,5.301578044891357,5.314689636230469,5.3492021560668945
6197,5.62732458114624,5.831248760223389,5.783675193786621,5.622639179229736,5.718684196472168,5.716714382171631
6198,6.114891052246094,6.212650299072266,6.271841049194336,6.417837619781494,6.173020839691162,6.238048076629639
6199,5.437576770782471,5.568483829498291,5.650323390960693,5.642514705657959,5.4639363288879395,5.552567005157471
6200,5.61558198928833,5.563549041748047,5.809643268585205,5.6510467529296875,5.70250129699707,5.668464183807373
6201,5.329324245452881,5.409454822540283,5.561903476715088,5.578309059143066,5.450738430023193,5.465945720672607
6202,5.961289882659912,5.997375011444092,6.103387832641602,6.533357620239258,6.152132034301758,6.149508476257324
6203,5.563255786895752,5.571556568145752,5.717435836791992,6.033819198608398,5.877284049987793,5.7526702880859375
6204,5.425424098968506,5.430208206176758,5.586721420288086,5.493730068206787,5.5570173263549805,5.498620510101318
6205,5.7216901779174805,5.726791858673096,5.818031311035156,5.891181945800781,5.838616371154785,5.799262046813965
6206,6.165430068969727,6.130568981170654,6.175434112548828,6.751352310180664,6.421872615814209,6.32893180847168
6207,6.335506439208984,6.669805526733398,6.591352939605713,6.628828525543213,6.2964768409729,6.504393577575684
6208,5.529720783233643,5.613486289978027,5.625059604644775,5.5337443351745605,5.579953670501709,5.576393127441406
6209,5.310298442840576,5.3439531326293945,5.426819324493408,5.383579730987549,5.3403778076171875,5.3610053062438965
6210,5.265964984893799,5.289795875549316,5.36954402923584,5.349761009216309,5.3532395362854,5.3256611824035645
6211,5.389141082763672,5.545273780822754,5.786739349365234,5.684558391571045,5.630625247955322,5.607267379760742
6212,5.668781757354736,5.716550827026367,5.882724285125732,5.9045915603637695,5.801639556884766,5.794857978820801
6213,5.9688191413879395,5.959602355957031,6.168880462646484,6.519486427307129,6.193917274475098,6.162140846252441
6214,5.187574863433838,5.264695167541504,5.327816963195801,5.429318904876709,5.251989841461182,5.292279243469238
6215,5.410384654998779,5.525002956390381,5.732627868652344,5.7381672859191895,5.514379024505615,5.584112167358398
6216,5.430003643035889,5.4736433029174805,5.42221736907959,5.5046257972717285,5.4718804359436035,5.460473537445068
6217,5.278214454650879,5.284818172454834,5.379161834716797,5.3842997550964355,5.375435829162598,5.340386390686035
6218,5.164270401000977,5.172016620635986,5.2125244140625,5.227798938751221,5.141976356506348,5.183717250823975
6219,5.466732501983643,5.425488471984863,5.475832462310791,5.476535797119141,5.498913288116455,5.468700408935547
6220,5.3749847412109375,5.361929416656494,5.366904258728027,5.473437309265137,5.386196136474609,5.392690181732178
6221,5.411372184753418,5.497095108032227,5.405755519866943,5.469242572784424,5.374574661254883,5.431607723236084
6222,5.478141784667969,5.431962013244629,5.580160140991211,5.5553412437438965,5.581356048583984,5.525392532348633
6223,5.274600505828857,5.230738639831543,5.331665515899658,5.34866189956665,5.263625144958496,5.289858341217041
6224,5.0819220542907715,5.126613616943359,5.10511589050293,5.139230728149414,5.088306903839111,5.1082377433776855
6225,5.362435340881348,5.315987586975098,5.428165912628174,5.561344623565674,5.38038969039917,5.409664630889893
6226,5.085410118103027,5.117898464202881,5.103381633758545,5.094309329986572,5.095183372497559,5.099236488342285
6227,5.416426658630371,5.517635822296143,5.563806056976318,5.572561264038086,5.501363277435303,5.514358997344971
6228,5.423253536224365,5.502531051635742,5.562679767608643,5.6902594566345215,5.6693596839904785,5.569616794586182
6229,5.230221271514893,5.2224202156066895,5.252351760864258,5.372307300567627,5.293785572052002,5.274217128753662
6230,5.137242794036865,5.147437572479248,5.128176212310791,5.266583442687988,5.134138107299805,5.162715435028076
6231,5.218958377838135,5.266869068145752,5.304502964019775,5.277226448059082,5.256957530975342,5.2649030685424805
6232,5.282127857208252,5.308785438537598,5.330102443695068,5.357232570648193,5.395944118499756,5.3348388671875
6233,5.128109931945801,5.150087356567383,5.213643550872803,5.164079666137695,5.149522304534912,5.161088466644287
6234,5.184627532958984,5.142435550689697,5.190677642822266,5.20362663269043,5.151078701019287,5.1744890213012695
6235,5.2089948654174805,5.198522090911865,5.294496059417725,5.23654842376709,5.206928253173828,5.229097843170166
6236,5.2944254875183105,5.20349645614624,5.291658878326416,5.340298652648926,5.251613140106201,5.276298522949219
6237,5.136336803436279,5.192004680633545,5.157191753387451,5.286492347717285,5.188842296600342,5.192173957824707
6238,5.131508827209473,5.115562915802002,5.162335395812988,5.166904926300049,5.132908344268799,5.141844272613525
6239,5.1550774574279785,5.16178035736084,5.218874931335449,5.267216205596924,5.158740997314453,5.192337989807129
6240,5.318008899688721,5.228340148925781,5.308058738708496,5.309430122375488,5.2788591384887695,5.288538932800293
6241,5.185180187225342,5.171243667602539,5.262061595916748,5.408210754394531,5.215144634246826,5.248368263244629
6242,5.245597839355469,5.164768695831299,5.130918502807617,5.239306449890137,5.216831207275391,5.199484348297119
6243,5.093376636505127,5.092153072357178,5.099395275115967,5.118329048156738,5.0858941078186035,5.097829818725586
6244,5.351357460021973,5.288559913635254,5.398961544036865,5.372954845428467,5.3355488777160645,5.3494768142700195
6245,5.152458190917969,5.144001007080078,5.214750289916992,5.16721773147583,5.170831680297852,5.169851779937744
6246,5.125775337219238,5.1098551750183105,5.131791114807129,5.093128204345703,5.105709075927734,5.113251686096191
6247,5.1928229331970215,5.215760231018066,5.249384880065918,5.270111560821533,5.250602722167969,5.23573637008667
6248,5.260803699493408,5.246808052062988,5.284615993499756,5.374892234802246,5.317141056060791,5.2968525886535645
6249,5.271817684173584,5.2229228019714355,5.360402584075928,5.445608139038086,5.31658411026001,5.323466777801514
6250,5.5858845710754395,5.438752174377441,5.4968414306640625,5.433261394500732,5.457615375518799,5.482470989227295
6251,5.2846269607543945,5.254941940307617,5.334259033203125,5.379841327667236,5.348532199859619,5.320440292358398
6252,5.318503379821777,5.326436519622803,5.262941360473633,5.189851760864258,5.271125316619873,5.2737717628479
6253,5.177433967590332,5.184723854064941,5.219390869140625,5.243325710296631,5.216388702392578,5.208252906799316
6254,5.4618706703186035,5.412095546722412,5.353437423706055,5.677832126617432,5.687121391296387,5.518471717834473
6255,5.2032365798950195,5.174217224121094,5.239820957183838,5.239963531494141,5.161997318267822,5.2038469314575195
6256,5.245684623718262,5.195749759674072,5.335512638092041,5.2795329093933105,5.243249416351318,5.259945869445801
6257,5.492517471313477,5.508741855621338,5.54754114151001,5.5927252769470215,5.596865177154541,5.547677993774414
6258,5.366300106048584,5.356443881988525,5.393400192260742,5.427995204925537,5.414166450500488,5.391661167144775
6259,5.499112129211426,5.527826309204102,5.675876140594482,5.559794902801514,5.628925323486328,5.578307151794434
6260,5.5416083335876465,5.512488842010498,5.607136249542236,5.624623775482178,5.558006763458252,5.568772792816162
6261,5.482990264892578,5.462887287139893,5.60200834274292,5.628259658813477,5.634716510772705,5.5621724128723145
6262,5.474001407623291,5.467694282531738,5.463115692138672,5.524639129638672,5.498142242431641,5.485518455505371
6263,5.238657474517822,5.257816791534424,5.2520833015441895,5.293410778045654,5.2439799308776855,5.257189750671387
6264,5.675801753997803,5.536078929901123,5.648919582366943,5.7030558586120605,5.645049095153809,5.641780853271484
6265,5.209367752075195,5.182317733764648,5.256851673126221,5.266982555389404,5.224621295928955,5.228028297424316
6266,5.290739059448242,5.222581386566162,5.329216480255127,5.389699935913086,5.326031684875488,5.311654090881348
6267,5.338850498199463,5.313031196594238,5.5685858726501465,5.444190979003906,5.491427421569824,5.431217193603516
6268,5.123506546020508,5.150577545166016,5.138906955718994,5.164466381072998,5.163608551025391,5.1482133865356445
6269,5.265616416931152,5.289207935333252,5.4206695556640625,5.42280387878418,5.357303619384766,5.351120471954346
6270,5.16564416885376,5.154590129852295,5.202269554138184,5.22752571105957,5.162396430969238,5.182485103607178
6271,5.492132186889648,5.456240653991699,5.594009876251221,5.552601337432861,5.567266464233398,5.532450199127197
6272,5.157470226287842,5.149155139923096,5.146255016326904,5.165724754333496,5.15982723236084,5.155686855316162
6273,5.2298760414123535,5.176652431488037,5.267524719238281,5.304399490356445,5.230956554412842,5.241881847381592
6274,5.385552406311035,5.406177520751953,5.3799896240234375,5.431600570678711,5.3562397956848145,5.391911506652832
6275,5.0864691734313965,5.081268787384033,5.083615303039551,5.075772762298584,5.078692436218262,5.0811638832092285
6277,5.117706298828125,5.1464338302612305,5.160841464996338,5.158185005187988,5.108841419219971,5.138401985168457
6278,5.18348503112793,5.20231819152832,5.239597797393799,5.199214935302734,5.307236671447754,5.226370334625244
6279,5.138124465942383,5.13299036026001,5.187802314758301,5.129669666290283,5.134177207946777,5.144552707672119
6280,5.29110050201416,5.250919818878174,5.329758644104004,5.395632743835449,5.381086349487305,5.329699516296387
6281,5.120641708374023,5.13637113571167,5.172067165374756,5.21304988861084,5.163574695587158,5.161141395568848
6282,5.282422065734863,5.186384677886963,5.256537437438965,5.346927642822266,5.3710174560546875,5.288658142089844
6283,5.220391750335693,5.187816619873047,5.249842643737793,5.29067325592041,5.192519187927246,5.228248596191406
6284,5.132534503936768,5.124215602874756,5.141683101654053,5.120598316192627,5.119243621826172,5.127655029296875
6285,5.056265830993652,5.051730155944824,5.07957124710083,5.091014385223389,5.076383590698242,5.070992946624756
6286,5.161777019500732,5.078018665313721,5.1476945877075195,5.294064998626709,5.064107418060303,5.14913272857666
