lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,sum_imp
f420,pcent_PartII_1_based_PartV_12,0.0002143163309044149,0.00016836434043269636,0.0,0.00012631047113805733,0.00029069767441860465,0.0007996888168937732
f421,pcent_PartII_1_based_PartV_13,0.0003571938848406915,0.00042091085108174087,9.455370650529501e-05,6.315523556902867e-05,0.00029069767441860465,0.0012265113524153608
f422,pcent_PartII_2_based_PartI_1,0.0006429489927132448,0.0007576395319471336,0.0005673222390317701,0.00018946570670708602,0.00048449612403100775,0.002641872594430242
f423,pcent_PartII_2_based_PartI_2,0.000714387769681383,0.0009260038723798299,0.0007564296520423601,0.0005052418845522293,0.0007751937984496124,0.0036772569771054146
f424,pcent_PartII_2_based_PartI_3,0.0003571938848406915,0.0005892751915144372,0.0011346444780635401,0.0005052418845522293,0.0005813953488372093,0.0031677507878081074
f425,pcent_PartII_2_based_PartI_4,0.000714387769681383,0.0006734573617307854,0.00132375189107413,0.0008841732979664014,0.0005813953488372093,0.004177165669289909
f426,pcent_PartII_2_based_PartI_5,0.0002143163309044149,0.00042091085108174087,0.000661875945537065,0.0005052418845522293,0.0001937984496124031,0.001996143461687853
f427,pcent_PartII_2_based_PartI_6,0.0002143163309044149,0.00016836434043269636,0.00018910741301059002,0.00012631047113805733,0.0003875968992248062,0.0010856954547105648
f428,pcent_PartII_2_based_PartI_7,0.0002143163309044149,0.0002525465106490445,0.00018910741301059002,0.00012631047113805733,9.689922480620155e-05,0.0008791799505083082
f429,pcent_PartII_2_based_PartI_8,0.0002143163309044149,0.00042091085108174087,0.00018910741301059002,0.00018946570670708602,9.689922480620155e-05,0.0011106995265100334
f430,pcent_PartII_2_based_PartII_1,0.0007858265466495213,0.0011785503830288745,0.0012291981845688352,0.0007578628268283441,0.0008720930232558139,0.004823530964331389
f431,pcent_PartII_2_based_PartII_3,0.0019288469781397343,0.0006734573617307854,0.0011346444780635401,0.0011999494758115447,0.001065891472868217,0.006002789766613822
f432,pcent_PartII_2_based_PartII_4,0.0022146020860122875,0.0031989224682212308,0.00397125567322239,0.0060629026146267525,0.006007751937984496,0.021455434780067156
f433,pcent_PartII_2_based_PartIII_1,0.0004286326618088298,0.0006734573617307854,0.00028366111951588503,0.0004420866489832007,0.0003875968992248062,0.002215434691263507
f434,pcent_PartII_2_based_PartIII_2,7.143877696813831e-05,8.418217021634818e-05,9.455370650529501e-05,0.00012631047113805733,0.0,0.0003764851248278388
f435,pcent_PartII_2_based_PartIII_3,0.0005715102157451065,0.00016836434043269636,0.0009455370650529501,0.0003157761778451434,0.0008720930232558139,0.0028732808223317103
f436,pcent_PartII_2_based_PartIV_1,0.0,0.0,9.455370650529501e-05,0.0,0.0,9.455370650529501e-05
f437,pcent_PartII_2_based_PartIV_2,0.00014287755393627662,8.418217021634818e-05,9.455370650529501e-05,0.00025262094227611467,0.0,0.0005742343729340344
f438,pcent_PartII_2_based_PartIV_3,0.00014287755393627662,8.418217021634818e-05,0.0,0.0,0.0,0.0002270597241526248
f439,pcent_PartII_2_based_PartIV_4,0.0004286326618088298,0.0002525465106490445,0.00028366111951588503,0.0,0.00048449612403100775,0.0014493364160047672
f440,pcent_PartII_2_based_PartIV_5,0.0,0.0,9.455370650529501e-05,0.0003157761778451434,0.0001937984496124031,0.0006041283339628415
f441,pcent_PartII_2_based_PartV_1,0.00014287755393627662,0.000505093021298089,0.00018910741301059002,0.00018946570670708602,9.689922480620155e-05,0.0011234429197582432
f442,pcent_PartII_2_based_PartV_2,0.0002143163309044149,0.0,9.455370650529501e-05,0.00025262094227611467,0.0001937984496124031,0.0007552894292982277
f443,pcent_PartII_2_based_PartV_3,0.00028575510787255323,0.00042091085108174087,0.0005673222390317701,0.0013894151825186308,0.0001937984496124031,0.002857201830117098
f444,pcent_PartII_2_based_PartV_4,0.0,8.418217021634818e-05,0.0,6.315523556902867e-05,9.689922480620155e-05,0.0002442366305915784
f445,pcent_PartII_2_based_PartV_5,0.0003571938848406915,0.0002525465106490445,0.00047276853252647505,0.00037893141341417203,9.689922480620155e-05,0.0015583395662365847
f446,pcent_PartII_2_based_PartV_6,7.143877696813831e-05,0.0003367286808653927,0.0,0.00037893141341417203,0.0001937984496124031,0.0009808973208601062
f447,pcent_PartII_2_based_PartV_7,0.000928704100585798,0.00016836434043269636,0.00047276853252647505,6.315523556902867e-05,0.00048449612403100775,0.002117488333145006
f448,pcent_PartII_2_based_PartV_8,0.0002143163309044149,0.0002525465106490445,9.455370650529501e-05,0.00025262094227611467,0.0001937984496124031,0.0010078359399472723
f449,pcent_PartII_2_based_PartVI_1,0.00028575510787255323,0.0003367286808653927,0.0,0.0,0.00029069767441860465,0.0009131814631565505
f450,pcent_PartII_2_based_PartVI_2,0.0002143163309044149,0.00016836434043269636,0.0,0.0006315523556902868,0.00029069767441860465,0.0013049307014460026
f451,pcent_PartII_2_based_PartVI_3,0.00028575510787255323,0.0003367286808653927,9.455370650529501e-05,0.00025262094227611467,9.689922480620155e-05,0.0010665576623255571
f452,pcent_PartII_2_based_PartVI_4,0.0,0.0002525465106490445,0.0,0.00012631047113805733,9.689922480620155e-05,0.00047575620659330337
f453,pcent_PartII_2_based_PartV_9,0.00014287755393627662,0.0,0.00018910741301059002,0.0005052418845522293,9.689922480620155e-05,0.0009341260763052976
f454,pcent_PartII_2_based_PartV_10,7.143877696813831e-05,0.00016836434043269636,9.455370650529501e-05,0.00012631047113805733,0.0,0.000460667295044187
f455,pcent_PartII_2_based_PartV_11,0.00014287755393627662,0.0002525465106490445,0.0,0.00018946570670708602,0.0,0.0005848897712924072
f456,pcent_PartII_2_based_PartV_12,0.0,8.418217021634818e-05,0.0,0.00012631047113805733,9.689922480620155e-05,0.00030739186616060706
f457,pcent_PartII_2_based_PartV_13,0.0002143163309044149,0.0,0.00018910741301059002,0.00018946570670708602,9.689922480620155e-05,0.0006897886754282925
f458,pcent_PartII_3_based_PartI_1,0.0032147449635662236,0.0011785503830288745,0.001985627836611195,0.0008210180623973727,0.0015503875968992248,0.008750328842502892
f459,pcent_PartII_3_based_PartI_2,0.0067152450350050005,0.0015994612341106154,0.00416036308623298,0.004736642667677151,0.007364341085271318,0.024576053108297063
f460,pcent_PartII_3_based_PartI_3,0.00028575510787255323,0.000505093021298089,0.000850983358547655,0.0005052418845522293,0.0009689922480620155,0.003116065620332542
f461,pcent_PartII_3_based_PartI_4,0.001143020431490213,0.00016836434043269636,0.0005673222390317701,0.0010104837691044587,0.0009689922480620155,0.0038581830281211532
f462,pcent_PartII_3_based_PartI_5,0.0,0.00016836434043269636,0.0,6.315523556902867e-05,0.0001937984496124031,0.0004253180256141281
f463,pcent_PartII_3_based_PartI_6,7.143877696813831e-05,0.0002525465106490445,9.455370650529501e-05,0.0,9.689922480620155e-05,0.0005154382189286794
f464,pcent_PartII_3_based_PartI_7,0.0004286326618088298,0.00042091085108174087,9.455370650529501e-05,6.315523556902867e-05,0.00029069767441860465,0.0012979501293834991
f465,pcent_PartII_3_based_PartI_8,7.143877696813831e-05,8.418217021634818e-05,0.0,0.00018946570670708602,0.0,0.0003450866538915725
f466,pcent_PartII_3_based_PartII_1,0.0012144592084583513,0.0015994612341106154,0.0005673222390317701,0.001326259946949602,0.0009689922480620155,0.0056764948766123546
f467,pcent_PartII_3_based_PartII_2,0.000714387769681383,0.0007576395319471336,0.0005673222390317701,0.0005683971201212581,0.0003875968992248062,0.002995343560006351
f468,pcent_PartII_3_based_PartII_4,0.00028575510787255323,0.0007576395319471336,0.0005673222390317701,0.0006315523556902868,0.0005813953488372093,0.002823664583378953
f469,pcent_PartII_3_based_PartIII_1,0.0035719388484069152,0.0008418217021634817,0.001418305597579425,0.003473537956296577,0.0015503875968992248,0.010855991701345623
f470,pcent_PartII_3_based_PartIII_2,0.0002143163309044149,0.00042091085108174087,0.00018910741301059002,0.0003157761778451434,0.0,0.0011401107728418892
f471,pcent_PartII_3_based_PartIII_3,0.000928704100585798,0.001010186042596178,0.000661875945537065,0.0009473285335354301,0.0007751937984496124,0.004323288420704083
f472,pcent_PartII_3_based_PartIV_1,0.0,0.0,9.455370650529501e-05,0.0,0.0,9.455370650529501e-05
f473,pcent_PartII_3_based_PartIV_2,0.00014287755393627662,0.0002525465106490445,0.00037821482602118004,0.0,0.0,0.0007736388906065012
f474,pcent_PartII_3_based_PartIV_3,7.143877696813831e-05,0.0,0.0,0.00012631047113805733,0.00029069767441860465,0.0004884469225248003
f475,pcent_PartII_3_based_PartIV_4,7.143877696813831e-05,0.0,9.455370650529501e-05,6.315523556902867e-05,0.0,0.00022914771904246199
f476,pcent_PartII_3_based_PartIV_5,7.143877696813831e-05,0.0002525465106490445,0.0,0.0,0.0,0.00032398528761718283
f477,pcent_PartII_3_based_PartV_1,0.0002143163309044149,8.418217021634818e-05,0.00037821482602118004,0.0007578628268283441,0.00048449612403100775,0.001919072278001295
f478,pcent_PartII_3_based_PartV_2,0.0007858265466495213,0.0003367286808653927,0.00037821482602118004,0.0005052418845522293,0.0003875968992248062,0.0023936088373131296
f479,pcent_PartII_3_based_PartV_3,0.0012144592084583513,0.0012627325532452226,0.0007564296520423601,0.0006947075912593154,0.001065891472868217,0.004994220477873466
f480,pcent_PartII_3_based_PartV_4,0.0002143163309044149,0.003956562000168365,0.0012291981845688352,0.00037893141341417203,0.0018410852713178294,0.007620093200373616
f481,pcent_PartII_3_based_PartV_5,0.00028575510787255323,0.00016836434043269636,0.00037821482602118004,0.0003157761778451434,0.0001937984496124031,0.0013419089017839762
f482,pcent_PartII_3_based_PartV_6,0.0,0.0,0.0,6.315523556902867e-05,9.689922480620155e-05,0.0001600544603752302
f483,pcent_PartII_3_based_PartV_7,0.0012858979854264896,0.00042091085108174087,0.00037821482602118004,0.0006315523556902868,0.0005813953488372093,0.003297971367056907
f484,pcent_PartII_3_based_PartV_8,0.0008572653236176596,0.0008418217021634817,0.0015128593040847202,0.0004420866489832007,0.00048449612403100775,0.00413852910288007
f485,pcent_PartII_3_based_PartVI_1,7.143877696813831e-05,8.418217021634818e-05,0.0,6.315523556902867e-05,0.0,0.00021877618275351513
f486,pcent_PartII_3_based_PartVI_2,0.00014287755393627662,0.00016836434043269636,9.455370650529501e-05,0.00018946570670708602,0.0,0.000595261307581354
f487,pcent_PartII_3_based_PartVI_3,0.0,0.0,0.0,0.0,0.0001937984496124031,0.0001937984496124031
f488,pcent_PartII_3_based_PartVI_4,7.143877696813831e-05,0.0,0.0,0.0,9.689922480620155e-05,0.00016833800177433987
f489,pcent_PartII_3_based_PartV_9,0.0,8.418217021634818e-05,9.455370650529501e-05,6.315523556902867e-05,9.689922480620155e-05,0.0003387903370968734
f490,pcent_PartII_3_based_PartV_10,7.143877696813831e-05,0.0,9.455370650529501e-05,0.00012631047113805733,9.689922480620155e-05,0.00038920217941769224
f491,pcent_PartII_3_based_PartV_11,7.143877696813831e-05,8.418217021634818e-05,0.0,0.0,0.0,0.00015562094718448647
f492,pcent_PartII_3_based_PartV_12,0.0005715102157451065,0.0,0.00028366111951588503,0.00018946570670708602,0.0006782945736434108,0.0017229316156114885
f493,pcent_PartII_3_based_PartV_13,0.00014287755393627662,0.0003367286808653927,0.00018910741301059002,6.315523556902867e-05,0.0001937984496124031,0.0009256673329936911
f494,pcent_PartII_4_based_PartI_1,0.0015716530932990426,0.0008418217021634817,0.000661875945537065,0.0005683971201212581,0.0006782945736434108,0.004322042434764258
f495,pcent_PartII_4_based_PartI_2,0.0007858265466495213,0.00042091085108174087,0.000661875945537065,0.0006947075912593154,0.00048449612403100775,0.0030478170585586505
f496,pcent_PartII_4_based_PartI_3,0.0004286326618088298,0.0006734573617307854,0.0005673222390317701,0.0006947075912593154,0.0001937984496124031,0.0025579183034431037
f497,pcent_PartII_4_based_PartI_4,0.0005000714387769681,0.00016836434043269636,0.00047276853252647505,0.00025262094227611467,0.0003875968992248062,0.0017814221532370604
f498,pcent_PartII_4_based_PartI_5,0.0004286326618088298,8.418217021634818e-05,0.0,0.00018946570670708602,0.0001937984496124031,0.0008960789883446672
f499,pcent_PartII_4_based_PartI_6,0.0002143163309044149,0.00016836434043269636,0.0,0.00012631047113805733,0.00029069767441860465,0.0007996888168937732
f500,pcent_PartII_4_based_PartI_7,0.0002143163309044149,8.418217021634818e-05,0.0,0.00018946570670708602,0.0001937984496124031,0.0006817626574402522
f501,pcent_PartII_4_based_PartI_8,0.0,0.0,0.0,0.0,0.0,0.0
f502,pcent_PartII_4_based_PartII_1,0.0005000714387769681,0.001431096893677919,0.00047276853252647505,0.0009473285335354301,0.00048449612403100775,0.0038357615225477998
f503,pcent_PartII_4_based_PartII_2,0.001357336762394628,0.0026096472767067934,0.001418305597579425,0.0015157256536566881,0.0011627906976744186,0.008063805988011954
f504,pcent_PartII_4_based_PartII_3,0.0004286326618088298,0.00042091085108174087,0.00037821482602118004,0.00018946570670708602,0.0001937984496124031,0.0016110224952312398
f505,pcent_PartII_4_based_PartIII_1,0.000714387769681383,0.0003367286808653927,9.455370650529501e-05,6.315523556902867e-05,0.00029069767441860465,0.001499523067039704
f506,pcent_PartII_4_based_PartIII_2,0.000714387769681383,0.0002525465106490445,0.00047276853252647505,0.00012631047113805733,0.0003875968992248062,0.0019536101832197663
f507,pcent_PartII_4_based_PartIII_3,0.000928704100585798,0.0012627325532452226,0.00170196671709531,0.0008210180623973727,0.0012596899224806201,0.005974111355804323
f508,pcent_PartII_4_based_PartIV_1,0.00014287755393627662,0.0,9.455370650529501e-05,0.0,0.0,0.00023743126044157163
f509,pcent_PartII_4_based_PartIV_2,0.0,0.0,9.455370650529501e-05,0.0,9.689922480620155e-05,0.00019145293131149656
f510,pcent_PartII_4_based_PartIV_3,7.143877696813831e-05,0.0,0.00028366111951588503,6.315523556902867e-05,0.0,0.000418255132053052
f511,pcent_PartII_4_based_PartIV_4,0.0,0.0,0.0,6.315523556902867e-05,0.0,6.315523556902867e-05
f512,pcent_PartII_4_based_PartIV_5,0.0,8.418217021634818e-05,9.455370650529501e-05,0.00012631047113805733,9.689922480620155e-05,0.00040194557266590207
f513,pcent_PartII_4_based_PartV_1,0.0004286326618088298,0.00042091085108174087,0.00018910741301059002,0.0,0.0003875968992248062,0.001426247825125967
f514,pcent_PartII_4_based_PartV_2,0.0,8.418217021634818e-05,0.00037821482602118004,0.0003157761778451434,0.0001937984496124031,0.0009719716236950747
f515,pcent_PartII_4_based_PartV_3,0.000928704100585798,0.00042091085108174087,0.0009455370650529501,0.0004420866489832007,0.0007751937984496124,0.003512432464153302
f516,pcent_PartII_4_based_PartV_4,0.00014287755393627662,0.00016836434043269636,0.00047276853252647505,0.00025262094227611467,0.00029069767441860465,0.0013273290435901672
f517,pcent_PartII_4_based_PartV_5,0.0002143163309044149,0.0003367286808653927,0.00028366111951588503,0.00018946570670708602,0.0001937984496124031,0.0012179702876051817
f518,pcent_PartII_4_based_PartV_6,0.00014287755393627662,0.0,9.455370650529501e-05,6.315523556902867e-05,0.0,0.0003005864960106003
f519,pcent_PartII_4_based_PartV_7,0.00014287755393627662,8.418217021634818e-05,0.00037821482602118004,6.315523556902867e-05,9.689922480620155e-05,0.000765329010549035
f520,pcent_PartII_4_based_PartV_8,0.00028575510787255323,0.00042091085108174087,0.00037821482602118004,0.00037893141341417203,0.0003875968992248062,0.0018514090976144526
f521,pcent_PartII_4_based_PartVI_1,7.143877696813831e-05,0.0002525465106490445,9.455370650529501e-05,0.0005683971201212581,0.00029069767441860465,0.0012776337886623405
f522,pcent_PartII_4_based_PartVI_2,0.0,0.0002525465106490445,0.00037821482602118004,0.0004420866489832007,9.689922480620155e-05,0.0011697472104596268
f523,pcent_PartII_4_based_PartVI_3,0.00014287755393627662,0.000505093021298089,9.455370650529501e-05,6.315523556902867e-05,0.0001937984496124031,0.0009994779669210926
f524,pcent_PartII_4_based_PartVI_4,0.0002143163309044149,0.00016836434043269636,0.00018910741301059002,0.00018946570670708602,0.0003875968992248062,0.0011488506902795936
f525,pcent_PartII_4_based_PartV_9,0.0003571938848406915,0.0003367286808653927,0.0,0.0003157761778451434,0.0,0.0010096987435512276
f526,pcent_PartII_4_based_PartV_10,7.143877696813831e-05,0.00042091085108174087,0.0,0.00012631047113805733,9.689922480620155e-05,0.000715559323994138
f527,pcent_PartII_4_based_PartV_11,7.143877696813831e-05,8.418217021634818e-05,0.0,6.315523556902867e-05,0.0001937984496124031,0.0004125746323659182
f528,pcent_PartII_4_based_PartV_12,0.0004286326618088298,0.0003367286808653927,9.455370650529501e-05,6.315523556902867e-05,0.0005813953488372093,0.0015044656335857554
f529,pcent_PartII_4_based_PartV_13,0.0005000714387769681,0.00016836434043269636,0.00018910741301059002,0.00018946570670708602,9.689922480620155e-05,0.001143908123733542
f530,pcent_PartIII_1_based_PartI_1,0.0032147449635662236,0.0031147402980048824,0.002552950075642965,0.0011367942402425162,0.001937984496124031,0.011957214073580618
f531,pcent_PartIII_1_based_PartI_2,0.0005715102157451065,0.0003367286808653927,0.00037821482602118004,0.0005052418845522293,9.689922480620155e-05,0.00188859483199011
f532,pcent_PartIII_1_based_PartI_3,0.000714387769681383,0.0003367286808653927,0.0012291981845688352,0.0007578628268283441,0.00048449612403100775,0.0035226735859749626
f533,pcent_PartIII_1_based_PartI_4,0.000714387769681383,0.00016836434043269636,0.00028366111951588503,0.0005052418845522293,0.00048449612403100775,0.0021561512382132016
f534,pcent_PartIII_1_based_PartI_5,0.0005715102157451065,0.0009260038723798299,0.00037821482602118004,0.0009473285335354301,0.0005813953488372093,0.003404452796518756
f535,pcent_PartIII_1_based_PartI_6,0.0006429489927132448,0.0009260038723798299,0.0005673222390317701,0.0005683971201212581,0.0006782945736434108,0.0033829667978895134
f536,pcent_PartIII_1_based_PartI_7,0.000714387769681383,0.0003367286808653927,0.00018910741301059002,0.00018946570670708602,0.00048449612403100775,0.0019141856942954596
f537,pcent_PartIII_1_based_PartI_8,0.0005715102157451065,0.0008418217021634817,0.0009455370650529501,0.0003157761778451434,0.0007751937984496124,0.003449838959256294
f538,pcent_PartIII_1_based_PartII_1,0.0010001428775539363,0.0012627325532452226,0.001040090771558245,0.0006315523556902868,0.0005813953488372093,0.0045159139068848995
f539,pcent_PartIII_1_based_PartII_2,0.000928704100585798,0.0002525465106490445,0.00047276853252647505,0.0004420866489832007,9.689922480620155e-05,0.00219300501755072
f540,pcent_PartIII_1_based_PartII_3,0.0006429489927132448,0.01389005808569745,0.014655824508320725,0.013136288998357963,0.017635658914728684,0.05996077949981807
f541,pcent_PartIII_1_based_PartII_4,0.000928704100585798,0.0002525465106490445,0.0005673222390317701,0.0003157761778451434,0.00048449612403100775,0.0025488451521427638
f542,pcent_PartIII_1_based_PartIII_2,0.0015716530932990426,0.0011785503830288745,0.001040090771558245,0.0007578628268283441,0.0011627906976744186,0.005710947772388925
f543,pcent_PartIII_1_based_PartIII_3,0.0007858265466495213,0.0016836434043269635,0.001040090771558245,0.0020209675382089174,0.0012596899224806201,0.006790218183224267
f544,pcent_PartIII_1_based_PartIV_1,0.0003571938848406915,8.418217021634818e-05,0.00018910741301059002,0.0004420866489832007,0.0,0.0010725701170508305
f545,pcent_PartIII_1_based_PartIV_2,0.0002143163309044149,0.0003367286808653927,0.00018910741301059002,6.315523556902867e-05,0.0,0.0008033076603494262
f546,pcent_PartIII_1_based_PartIV_3,0.00014287755393627662,0.0,9.455370650529501e-05,6.315523556902867e-05,0.0,0.0003005864960106003
f547,pcent_PartIII_1_based_PartIV_4,0.001143020431490213,0.0002525465106490445,0.00037821482602118004,0.00037893141341417203,0.0006782945736434108,0.0028310077552180205
f548,pcent_PartIII_1_based_PartIV_5,0.0003571938848406915,0.00016836434043269636,0.0,0.00025262094227611467,0.0,0.0007781791675495024
f549,pcent_PartIII_1_based_PartV_1,0.0005000714387769681,0.0005892751915144372,9.455370650529501e-05,0.0006947075912593154,9.689922480620155e-05,0.0019755071528622173
f550,pcent_PartIII_1_based_PartV_2,0.0005715102157451065,8.418217021634818e-05,0.00037821482602118004,0.0006947075912593154,0.0,0.0017286148032419502
f551,pcent_PartIII_1_based_PartV_3,0.0004286326618088298,0.0003367286808653927,0.000850983358547655,0.0003157761778451434,0.0001937984496124031,0.002125919328679424
f552,pcent_PartIII_1_based_PartV_4,0.00014287755393627662,0.0002525465106490445,0.0005673222390317701,0.00018946570670708602,9.689922480620155e-05,0.0012491112351303787
f553,pcent_PartIII_1_based_PartV_5,0.000928704100585798,0.00016836434043269636,0.00037821482602118004,0.00037893141341417203,0.00029069767441860465,0.002144912354872451
f554,pcent_PartIII_1_based_PartV_6,0.0003571938848406915,0.0003367286808653927,9.455370650529501e-05,0.00018946570670708602,0.00029069767441860465,0.00126863965333707
f555,pcent_PartIII_1_based_PartV_7,0.0003571938848406915,0.0,0.00037821482602118004,0.0006315523556902868,0.00029069767441860465,0.0016576587409707628
f556,pcent_PartIII_1_based_PartV_8,0.0003571938848406915,0.000505093021298089,0.00047276853252647505,0.0008210180623973727,0.0006782945736434108,0.002834368074706039
f557,pcent_PartIII_1_based_PartVI_1,0.00014287755393627662,8.418217021634818e-05,0.00037821482602118004,0.0003157761778451434,0.0,0.0009210507280189482
f558,pcent_PartIII_1_based_PartVI_2,0.00014287755393627662,0.00016836434043269636,9.455370650529501e-05,0.00037893141341417203,0.0001937984496124031,0.0009785254639008431
f559,pcent_PartIII_1_based_PartVI_3,0.00014287755393627662,0.0002525465106490445,9.455370650529501e-05,0.00025262094227611467,0.0001937984496124031,0.0009363971629791339
f560,pcent_PartIII_1_based_PartVI_4,0.0002143163309044149,0.00016836434043269636,9.455370650529501e-05,0.0003157761778451434,0.0,0.0007930105556875496
f561,pcent_PartIII_1_based_PartV_9,7.143877696813831e-05,0.00016836434043269636,0.00047276853252647505,6.315523556902867e-05,0.0001937984496124031,0.0009695253351087415
f562,pcent_PartIII_1_based_PartV_10,7.143877696813831e-05,0.0003367286808653927,0.00028366111951588503,6.315523556902867e-05,0.00029069767441860465,0.0010456814873370493
f563,pcent_PartIII_1_based_PartV_11,7.143877696813831e-05,8.418217021634818e-05,0.00018910741301059002,0.0006315523556902868,0.0001937984496124031,0.0011700791654977664
f564,pcent_PartIII_1_based_PartV_12,0.0003571938848406915,0.0003367286808653927,9.455370650529501e-05,0.0003157761778451434,0.00029069767441860465,0.0013949501244751273
f565,pcent_PartIII_1_based_PartV_13,0.00028575510787255323,0.0006734573617307854,0.0011346444780635401,0.0013894151825186308,0.0001937984496124031,0.003677070579797913
f566,pcent_PartIII_2_based_PartI_1,0.002786112301757394,0.0018520077447596599,0.0015128593040847202,0.0013894151825186308,0.0018410852713178294,0.009381479804438235
f567,pcent_PartIII_2_based_PartI_2,0.0005000714387769681,0.00042091085108174087,0.00047276853252647505,0.0010104837691044587,0.0005813953488372093,0.002985629940326852
f568,pcent_PartIII_2_based_PartI_3,0.0005000714387769681,0.0003367286808653927,0.00037821482602118004,0.0008210180623973727,0.00029069767441860465,0.002326730682479518
f569,pcent_PartIII_2_based_PartI_4,0.0008572653236176596,0.00042091085108174087,0.000661875945537065,0.0005683971201212581,0.0011627906976744186,0.003671239938032142
f570,pcent_PartIII_2_based_PartI_5,0.0002143163309044149,0.0002525465106490445,0.00018910741301059002,0.00025262094227611467,0.0001937984496124031,0.001102389646452567
f571,pcent_PartIII_2_based_PartI_6,0.0003571938848406915,0.0010943682128125264,0.000661875945537065,0.0007578628268283441,0.0007751937984496124,0.0036464946684682392
f572,pcent_PartIII_2_based_PartI_7,0.0005000714387769681,0.00016836434043269636,0.000661875945537065,0.0003157761778451434,0.00048449612403100775,0.0021305840266228806
f573,pcent_PartIII_2_based_PartI_8,0.0010715816545220746,0.0005892751915144372,0.00047276853252647505,0.0006315523556902868,0.0005813953488372093,0.0033465730830904827
f574,pcent_PartIII_2_based_PartII_1,0.0002143163309044149,0.0008418217021634817,0.0012291981845688352,0.001326259946949602,0.00029069767441860465,0.0039022938390049387
f575,pcent_PartIII_2_based_PartII_2,0.0,0.00016836434043269636,9.455370650529501e-05,0.0003157761778451434,0.0001937984496124031,0.0007724926743955378
f576,pcent_PartIII_2_based_PartII_3,0.0007858265466495213,0.001010186042596178,0.0012291981845688352,0.002147278009346975,0.0014534883720930232,0.006625977155254532
f577,pcent_PartIII_2_based_PartII_4,0.0003571938848406915,0.00016836434043269636,0.00047276853252647505,0.00025262094227611467,0.0001937984496124031,0.0014447461496883806
f578,pcent_PartIII_2_based_PartIII_1,0.0005715102157451065,0.001010186042596178,0.00047276853252647505,0.0013894151825186308,0.0007751937984496124,0.0042190737718360025
f579,pcent_PartIII_2_based_PartIII_3,0.0020002857551078726,0.00277801161713949,0.00170196671709531,0.0027788303650372616,0.0027131782945736434,0.011972272748953577
f580,pcent_PartIII_2_based_PartIV_1,0.0002143163309044149,0.0002525465106490445,9.455370650529501e-05,6.315523556902867e-05,0.0001937984496124031,0.0008183702332401862
f581,pcent_PartIII_2_based_PartIV_2,0.0,8.418217021634818e-05,0.0,6.315523556902867e-05,0.0,0.00014733740578537686
f582,pcent_PartIII_2_based_PartIV_3,0.0,8.418217021634818e-05,0.00018910741301059002,6.315523556902867e-05,0.0,0.0003364448187959669
f583,pcent_PartIII_2_based_PartIV_4,0.00014287755393627662,8.418217021634818e-05,9.455370650529501e-05,0.0003157761778451434,0.0,0.0006373896085030632
f584,pcent_PartIII_2_based_PartIV_5,0.0003571938848406915,0.00042091085108174087,9.455370650529501e-05,6.315523556902867e-05,9.689922480620155e-05,0.0010327129028029577
f585,pcent_PartIII_2_based_PartV_1,0.000928704100585798,0.0006734573617307854,0.000850983358547655,0.0006947075912593154,0.0003875968992248062,0.0035354493113483603
f586,pcent_PartIII_2_based_PartV_2,0.0015002143163309043,0.0034514689788702753,0.005389561270801815,0.001326259946949602,0.003197674418604651,0.014865178931557248
f587,pcent_PartIII_2_based_PartV_3,0.001428775539362766,0.002357100766057749,0.002174735249621785,0.0008841732979664014,0.0013565891472868217,0.008201374000295523
f588,pcent_PartIII_2_based_PartV_4,0.0005715102157451065,0.0022729185958414006,0.00264750378214826,0.0011367942402425162,0.001065891472868217,0.007694618306845501
f589,pcent_PartIII_2_based_PartV_5,0.00028575510787255323,0.00042091085108174087,0.00018910741301059002,0.00025262094227611467,0.0008720930232558139,0.0020204873374968127
f590,pcent_PartIII_2_based_PartV_6,0.0005715102157451065,0.0003367286808653927,0.00047276853252647505,0.0003157761778451434,0.00029069767441860465,0.0019874812814007223
f591,pcent_PartIII_2_based_PartV_7,0.001857408201171596,0.0013469147234615709,0.002552950075642965,0.0006315523556902868,0.0013565891472868217,0.00774541450325324
f592,pcent_PartIII_2_based_PartV_8,0.0005000714387769681,0.00042091085108174087,0.00028366111951588503,0.0004420866489832007,0.0003875968992248062,0.002034326957582601
f593,pcent_PartIII_2_based_PartVI_1,7.143877696813831e-05,0.0002525465106490445,9.455370650529501e-05,0.00018946570670708602,0.0003875968992248062,0.00099560160005437
f594,pcent_PartIII_2_based_PartVI_2,7.143877696813831e-05,0.0,9.455370650529501e-05,0.00018946570670708602,0.0001937984496124031,0.0005492566397929224
f595,pcent_PartIII_2_based_PartVI_3,0.0002143163309044149,8.418217021634818e-05,9.455370650529501e-05,0.0,0.0005813953488372093,0.0009744475564632674
f596,pcent_PartIII_2_based_PartVI_4,0.0004286326618088298,0.00042091085108174087,0.00047276853252647505,0.0009473285335354301,0.00029069767441860465,0.0025603382533710807
f597,pcent_PartIII_2_based_PartV_9,7.143877696813831e-05,8.418217021634818e-05,0.0,0.00012631047113805733,9.689922480620155e-05,0.0003788306431287454
f598,pcent_PartIII_2_based_PartV_10,0.00014287755393627662,0.0,0.0,0.00012631047113805733,9.689922480620155e-05,0.0003660872498805355
