lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,sum_imp
f502,pcent_PartII_4_based_PartII_1,0.0015093740069907849,0.0013907068062827225,0.00152512441804463,0.0018304702900591382,0.0017165277096615988,0.007972203231038874
f503,pcent_PartII_4_based_PartII_2,0.0021448999046711154,0.002045157068062827,0.001846203242896131,0.0023936919177696423,0.0020434853686447604,0.010473437502044476
f504,pcent_PartII_4_based_PartII_3,0.00039720368605020655,0.0005726439790575916,0.0006421576497030021,0.0014080540692762602,0.0007356547327121138,0.003755714116799174
f505,pcent_PartII_4_based_PartIII_1,0.0011121703209405784,0.0012270942408376963,0.0010435061807673783,0.000563221627710504,0.0006539153179663233,0.00459990768822248
f506,pcent_PartII_4_based_PartIII_2,0.00039720368605020655,0.0001636125654450262,0.0010435061807673783,0.0004928189242466911,0.0002452182442373713,0.0023423596007466738
f507,pcent_PartII_4_based_PartIII_3,0.0019860184302510327,0.0008180628272251309,0.0020067426553218816,0.0007040270346381301,0.001553048880170018,0.0070678998276061935
f508,pcent_PartII_4_based_PartIV_1,7.944073721004132e-05,0.0,0.0,0.00021120811039143902,0.0002452182442373713,0.0005358670918388516
f509,pcent_PartII_4_based_PartIV_2,0.0,8.18062827225131e-05,0.00016053941242575052,7.0402703463813e-05,0.0,0.0003127483986120766
f510,pcent_PartII_4_based_PartIV_3,7.944073721004132e-05,0.0003272251308900524,0.00016053941242575052,0.00035201351731906506,0.00016347882949158083,0.0010826976273364901
f511,pcent_PartII_4_based_PartIV_4,0.0,0.0,0.0,0.0,8.173941474579042e-05,8.173941474579042e-05
f512,pcent_PartII_4_based_PartIV_5,0.0006355258976803305,0.00024541884816753925,0.0008829667683416278,0.00042241622078287804,8.173941474579042e-05,0.0022680671497181666
f513,pcent_PartII_4_based_PartV_1,0.00023832221163012392,0.00040903141361256544,0.00024080911863862578,0.000563221627710504,0.0008991335622036946,0.002350517933795514
f514,pcent_PartII_4_based_PartV_2,0.00023832221163012392,0.0003272251308900524,0.00032107882485150104,0.000281610813855252,0.00032695765898316167,0.0014951946402100911
f515,pcent_PartII_4_based_PartV_3,0.0007944073721004131,0.000899869109947644,0.0006421576497030021,0.0006336243311743171,0.00016347882949158083,0.003133537292416957
f516,pcent_PartII_4_based_PartV_4,0.00031776294884016526,0.0004908376963350785,0.00024080911863862578,0.0007744297381019432,0.00032695765898316167,0.0021507971608989746
f517,pcent_PartII_4_based_PartV_5,0.0008738481093104544,0.0001636125654450262,0.00048161823727725157,0.0006336243311743171,8.173941474579042e-05,0.00223444265795284
f518,pcent_PartII_4_based_PartV_6,0.00039720368605020655,0.00024541884816753925,0.0,0.00035201351731906506,8.173941474579042e-05,0.0010763754662826014
f519,pcent_PartII_4_based_PartV_7,7.944073721004132e-05,0.0,8.026970621287526e-05,0.000140805406927626,0.00016347882949158083,0.0004639946798421234
f520,pcent_PartII_4_based_PartV_8,0.00031776294884016526,0.0003272251308900524,0.0,0.000140805406927626,0.0004904364884747426,0.0012762299751325863
f521,pcent_PartII_4_based_PartVI_1,0.00039720368605020655,0.00040903141361256544,0.0006421576497030021,0.000140805406927626,0.0004086970737289521,0.0019978952300223523
f522,pcent_PartII_4_based_PartVI_2,0.0006355258976803305,0.0003272251308900524,0.00048161823727725157,0.0007040270346381301,8.173941474579042e-05,0.0022301357152315552
f523,pcent_PartII_4_based_PartVI_3,0.0005560851604702892,0.0004908376963350785,0.00032107882485150104,0.000281610813855252,0.00016347882949158083,0.0018130913250037017
f524,pcent_PartII_4_based_PartVI_4,7.944073721004132e-05,0.0001636125654450262,0.00024080911863862578,0.00021120811039143902,0.0004904364884747426,0.0011855070201598748
f525,pcent_PartII_4_based_PartV_9,0.00031776294884016526,0.0003272251308900524,0.00032107882485150104,0.00021120811039143902,0.0004904364884747426,0.0016677115034479002
f526,pcent_PartII_4_based_PartV_10,7.944073721004132e-05,0.00024541884816753925,8.026970621287526e-05,0.000281610813855252,0.0002452182442373713,0.0009319583496830791
f527,pcent_PartII_4_based_PartV_11,0.00023832221163012392,0.0001636125654450262,0.00032107882485150104,0.00035201351731906506,8.173941474579042e-05,0.0011567665339915067
f528,pcent_PartII_4_based_PartV_12,7.944073721004132e-05,0.0003272251308900524,0.00024080911863862578,0.000281610813855252,0.00032695765898316167,0.0012560434595771332
f529,pcent_PartII_4_based_PartV_13,0.00015888147442008263,0.0001636125654450262,0.0,0.000281610813855252,0.0006539153179663233,0.0012580201716866843
f530,pcent_PartIII_1_based_PartI_1,0.0027009850651414044,0.0029450261780104713,0.0011237758869802536,0.0009856378484933823,0.002206964198136341,0.009962389176761854
f531,pcent_PartIII_1_based_PartI_2,0.0005560851604702892,0.00040903141361256544,0.0007224273559158774,0.000563221627710504,0.0006539153179663233,0.0029046808756755596
f532,pcent_PartIII_1_based_PartI_3,0.0005560851604702892,0.0008180628272251309,0.0008829667683416278,0.0008448324415657561,0.0007356547327121138,0.0038376019303149175
f533,pcent_PartIII_1_based_PartI_4,0.00039720368605020655,0.0007362565445026178,0.0006421576497030021,0.0008448324415657561,0.0005721759032205329,0.0031926262250421156
f534,pcent_PartIII_1_based_PartI_5,0.00039720368605020655,0.0008180628272251309,0.0008829667683416278,7.0402703463813e-05,0.0004086970737289521,0.0025773330588097303
f535,pcent_PartIII_1_based_PartI_6,0.0008738481093104544,0.0006544502617801048,0.0004013485310643763,0.00035201351731906506,0.0007356547327121138,0.0030173151521861144
f536,pcent_PartIII_1_based_PartI_7,0.00023832221163012392,0.0004908376963350785,0.00048161823727725157,0.001126443255421008,0.0008173941474579042,0.0031546155481213664
f537,pcent_PartIII_1_based_PartI_8,0.00047664442326024784,0.0005726439790575916,0.00048161823727725157,0.0009152351450295691,0.0010626123916952755,0.0035087541763199354
f538,pcent_PartIII_1_based_PartII_1,0.0007944073721004131,0.0004908376963350785,0.00048161823727725157,0.0011968459588848211,0.0005721759032205329,0.0035358851678180974
f539,pcent_PartIII_1_based_PartII_2,0.00023832221163012392,8.18062827225131e-05,0.0004013485310643763,0.00021120811039143902,0.0002452182442373713,0.0011779033800458235
f540,pcent_PartIII_1_based_PartII_3,0.00039720368605020655,0.00040903141361256544,0.0006421576497030021,0.0006336243311743171,0.00196174595389897,0.0040437630344390615
f541,pcent_PartIII_1_based_PartII_4,0.00015888147442008263,0.00024541884816753925,0.00016053941242575052,0.000563221627710504,0.0004904364884747426,0.001618497851198619
f542,pcent_PartIII_1_based_PartIII_2,0.001032729583730537,0.000899869109947644,0.0012843152994060042,0.001126443255421008,0.001389570050678437,0.00573292729918363
f543,pcent_PartIII_1_based_PartIII_3,0.001271051795360661,0.000981675392670157,0.0008026970621287526,0.0008448324415657561,0.0008991335622036946,0.004799390253929021
f544,pcent_PartIII_1_based_PartIV_1,0.00015888147442008263,8.18062827225131e-05,8.026970621287526e-05,0.00021120811039143902,0.0002452182442373713,0.0007773838179842813
f545,pcent_PartIII_1_based_PartIV_2,0.00015888147442008263,8.18062827225131e-05,0.00024080911863862578,0.00042241622078287804,8.173941474579042e-05,0.0009856525113098899
f546,pcent_PartIII_1_based_PartIV_3,0.0,0.0003272251308900524,0.00024080911863862578,0.000140805406927626,0.00016347882949158083,0.000872318485947885
f547,pcent_PartIII_1_based_PartIV_4,0.00031776294884016526,0.00040903141361256544,0.0,0.00021120811039143902,8.173941474579042e-05,0.00101974188758996
f548,pcent_PartIII_1_based_PartIV_5,0.0,0.0,0.00032107882485150104,0.000140805406927626,8.173941474579042e-05,0.0005436236465249175
f549,pcent_PartIII_1_based_PartV_1,0.00015888147442008263,0.0001636125654450262,0.00024080911863862578,0.00021120811039143902,8.173941474579042e-05,0.000856250683640964
f550,pcent_PartIII_1_based_PartV_2,0.001032729583730537,0.0014725130890052356,0.0006421576497030021,0.0006336243311743171,0.0004086970737289521,0.004189721727342045
f551,pcent_PartIII_1_based_PartV_3,0.00015888147442008263,0.0005726439790575916,0.0007224273559158774,0.0004928189242466911,0.00032695765898316167,0.002273729392623404
f552,pcent_PartIII_1_based_PartV_4,0.0006355258976803305,0.00040903141361256544,0.0005618879434901268,0.00035201351731906506,0.0002452182442373713,0.002203677016339459
f553,pcent_PartIII_1_based_PartV_5,0.00031776294884016526,0.0001636125654450262,0.0006421576497030021,0.000563221627710504,0.00016347882949158083,0.0018502336211902784
f554,pcent_PartIII_1_based_PartV_6,0.00031776294884016526,0.00040903141361256544,0.00024080911863862578,0.000281610813855252,0.00032695765898316167,0.0015761719539297702
f555,pcent_PartIII_1_based_PartV_7,0.00031776294884016526,0.0004908376963350785,0.00048161823727725157,0.0,0.0004086970737289521,0.0016989159561814474
f556,pcent_PartIII_1_based_PartV_8,0.00047664442326024784,0.0004908376963350785,0.0004013485310643763,0.0007744297381019432,0.0002452182442373713,0.0023884786329990172
f557,pcent_PartIII_1_based_PartVI_1,0.00023832221163012392,0.00024541884816753925,0.00048161823727725157,0.000281610813855252,0.0004086970737289521,0.001655667184659119
f558,pcent_PartIII_1_based_PartVI_2,0.00023832221163012392,0.00040903141361256544,0.00024080911863862578,0.00035201351731906506,0.00016347882949158083,0.001403655090691961
f559,pcent_PartIII_1_based_PartVI_3,0.00023832221163012392,0.0001636125654450262,0.00024080911863862578,0.0004928189242466911,0.00032695765898316167,0.0014625204789436288
f560,pcent_PartIII_1_based_PartVI_4,0.00047664442326024784,0.0005726439790575916,0.00032107882485150104,0.000140805406927626,0.0004086970737289521,0.0019198697078259188
f561,pcent_PartIII_1_based_PartV_9,0.00023832221163012392,0.0,0.00016053941242575052,0.000281610813855252,0.0002452182442373713,0.0009256906821484978
f562,pcent_PartIII_1_based_PartV_10,0.0005560851604702892,0.0005726439790575916,0.00048161823727725157,0.000140805406927626,0.0006539153179663233,0.0024050681016990817
f563,pcent_PartIII_1_based_PartV_11,0.0005560851604702892,0.0001636125654450262,0.00032107882485150104,0.00042241622078287804,0.0002452182442373713,0.0017084110157870656
f564,pcent_PartIII_1_based_PartV_12,0.00023832221163012392,0.0004908376963350785,0.0004013485310643763,0.00035201351731906506,0.0004904364884747426,0.001972958444823386
f565,pcent_PartIII_1_based_PartV_13,0.0007944073721004131,0.0003272251308900524,0.0005618879434901268,0.0004928189242466911,0.00032695765898316167,0.002503297029710445
f566,pcent_PartIII_2_based_PartI_1,0.0013504925325707022,0.0007362565445026178,0.0008829667683416278,0.0012672486623486342,0.00196174595389897,0.0061987104616625524
f567,pcent_PartIII_2_based_PartI_2,0.0011121703209405784,0.0008180628272251309,0.0008829667683416278,0.0014080540692762602,0.0011443518064410659,0.005365605792224663
f568,pcent_PartIII_2_based_PartI_3,0.00047664442326024784,0.00024541884816753925,0.00032107882485150104,0.000281610813855252,0.0005721759032205329,0.0018969288133550734
f569,pcent_PartIII_2_based_PartI_4,0.0005560851604702892,0.0015543193717277486,0.0008026970621287526,0.0012672486623486342,0.0012260912211868563,0.0054064414778622815
f570,pcent_PartIII_2_based_PartI_5,0.00047664442326024784,8.18062827225131e-05,0.0004013485310643763,0.00021120811039143902,0.0004904364884747426,0.001661443835913319
f571,pcent_PartIII_2_based_PartI_6,0.0008738481093104544,0.000899869109947644,0.00024080911863862578,0.0007040270346381301,0.0008173941474579042,0.0035359475199927583
f572,pcent_PartIII_2_based_PartI_7,0.00039720368605020655,0.000899869109947644,0.0004013485310643763,0.000281610813855252,0.0004904364884747426,0.0024704686293922215
f573,pcent_PartIII_2_based_PartI_8,0.0006355258976803305,0.0005726439790575916,0.00032107882485150104,0.000563221627710504,0.0012260912211868563,0.003318561550486784
f574,pcent_PartIII_2_based_PartII_1,0.00031776294884016526,0.0005726439790575916,0.0011237758869802536,0.0016896648831315122,0.0004904364884747426,0.004194284186484265
f575,pcent_PartIII_2_based_PartII_2,0.0005560851604702892,0.0004908376963350785,0.0005618879434901268,0.000281610813855252,0.00016347882949158083,0.0020539004436423273
f576,pcent_PartIII_2_based_PartII_3,0.0009532888465204957,0.000899869109947644,0.0009632364745545031,0.0009152351450295691,0.0014713094654242277,0.00520293904147644
f577,pcent_PartIII_2_based_PartII_4,0.0006355258976803305,0.0006544502617801048,0.0010435061807673783,0.00035201351731906506,0.0008173941474579042,0.003502890005004783
f578,pcent_PartIII_2_based_PartIII_1,0.0036542739116619,0.000981675392670157,0.0012843152994060042,0.002041678400450577,0.0010626123916952755,0.009024555395883914
f579,pcent_PartIII_2_based_PartIII_3,0.0011916110581506197,0.0006544502617801048,0.002247551773960507,0.0016896648831315122,0.0017165277096615988,0.007499805686684343
f580,pcent_PartIII_2_based_PartIV_1,0.0,0.0,0.0,7.0402703463813e-05,8.173941474579042e-05,0.00015214211820960342
f581,pcent_PartIII_2_based_PartIV_2,0.00023832221163012392,8.18062827225131e-05,0.00024080911863862578,0.000140805406927626,0.0,0.0007017430199188887
f582,pcent_PartIII_2_based_PartIV_3,0.00023832221163012392,0.00024541884816753925,0.00032107882485150104,0.00021120811039143902,0.0002452182442373713,0.0012612462392779748
f583,pcent_PartIII_2_based_PartIV_4,0.0,8.18062827225131e-05,0.0,7.0402703463813e-05,8.173941474579042e-05,0.00023394840093211652
f584,pcent_PartIII_2_based_PartIV_5,0.00015888147442008263,0.0001636125654450262,0.0,0.000140805406927626,8.173941474579042e-05,0.0005450388615385253
f585,pcent_PartIII_2_based_PartV_1,0.0009532888465204957,0.0010634816753926702,0.0006421576497030021,0.0004928189242466911,0.0004904364884747426,0.003642183584337602
f586,pcent_PartIII_2_based_PartV_2,0.001271051795360661,0.002617801047120419,0.0032107882485150102,0.002182483807378203,0.0016347882949158084,0.010916913193290103
f587,pcent_PartIII_2_based_PartV_3,0.002621544327931363,0.0022087696335078536,0.002167282067747632,0.002182483807378203,0.001389570050678437,0.01056964988724349
f588,pcent_PartIII_2_based_PartV_4,0.0006355258976803305,0.0013907068062827225,0.0010435061807673783,0.0015488594762038863,0.0008173941474579042,0.005435992508392221
f589,pcent_PartIII_2_based_PartV_5,0.00039720368605020655,0.00024541884816753925,0.0009632364745545031,0.0006336243311743171,0.00032695765898316167,0.0025664409989297277
f590,pcent_PartIII_2_based_PartV_6,0.00015888147442008263,0.00040903141361256544,0.0006421576497030021,0.0004928189242466911,0.00032695765898316167,0.002029847120965503
f591,pcent_PartIII_2_based_PartV_7,0.0011121703209405784,0.0016361256544502618,0.0012040455931931289,0.00042241622078287804,0.0007356547327121138,0.005110412522078961
f592,pcent_PartIII_2_based_PartV_8,0.00023832221163012392,0.0010634816753926702,0.0010435061807673783,0.0007744297381019432,0.0006539153179663233,0.003773655123858439
f593,pcent_PartIII_2_based_PartVI_1,0.0007149666348903718,0.0001636125654450262,0.0006421576497030021,0.00035201351731906506,0.0004086970737289521,0.002281447441086417
f594,pcent_PartIII_2_based_PartVI_2,7.944073721004132e-05,0.00040903141361256544,0.00048161823727725157,0.000281610813855252,0.00032695765898316167,0.0015786588609382718
f595,pcent_PartIII_2_based_PartVI_3,0.00015888147442008263,0.0001636125654450262,0.00016053941242575052,0.00021120811039143902,0.0002452182442373713,0.0009394598069196697
f596,pcent_PartIII_2_based_PartVI_4,7.944073721004132e-05,0.0003272251308900524,0.0006421576497030021,0.000140805406927626,0.0004086970737289521,0.0015983259984596741
f597,pcent_PartIII_2_based_PartV_9,0.00015888147442008263,8.18062827225131e-05,0.00016053941242575052,0.00021120811039143902,0.0002452182442373713,0.0008576535241971565
f598,pcent_PartIII_2_based_PartV_10,7.944073721004132e-05,0.00024541884816753925,0.00024080911863862578,0.00021120811039143902,0.00016347882949158083,0.0009403556438992262
f599,pcent_PartIII_2_based_PartV_11,0.0005560851604702892,0.0005726439790575916,0.0007224273559158774,0.000563221627710504,0.0004086970737289521,0.002823075196883214
f600,pcent_PartIII_2_based_PartV_12,0.00039720368605020655,0.0004908376963350785,0.00032107882485150104,0.00042241622078287804,0.00032695765898316167,0.001958494087002826
f601,pcent_PartIII_2_based_PartV_13,0.00015888147442008263,0.0004908376963350785,0.00016053941242575052,0.0008448324415657561,0.0002452182442373713,0.0019003092689840392
f602,pcent_PartIII_3_based_PartI_1,0.0014299332697807435,0.0013907068062827225,0.0009632364745545031,0.0007744297381019432,0.0013078306359326467,0.005866136924652559
f603,pcent_PartIII_3_based_PartI_2,0.005799173816333015,0.002535994764397906,0.003130518542302135,0.0019712756969867645,0.004086970737289521,0.017523933557309343
f604,pcent_PartIII_3_based_PartI_3,0.00039720368605020655,0.0004908376963350785,0.00024080911863862578,0.0007744297381019432,0.00032695765898316167,0.002230237898109016
f605,pcent_PartIII_3_based_PartI_4,0.0038131553860819827,0.0062990837696335076,0.0032107882485150102,0.004012954097437341,0.006539153179663234,0.023875134681331078
f606,pcent_PartIII_3_based_PartI_5,0.0007944073721004131,0.00040903141361256544,0.00032107882485150104,0.0004928189242466911,0.0010626123916952755,0.003079948926506446
f607,pcent_PartIII_3_based_PartI_6,0.00047664442326024784,0.0006544502617801048,0.00016053941242575052,0.00035201351731906506,0.0006539153179663233,0.002297562932751492
f608,pcent_PartIII_3_based_PartI_7,0.0007149666348903718,0.000899869109947644,0.00016053941242575052,0.0007744297381019432,0.0004086970737289521,0.002958501969094662
f609,pcent_PartIII_3_based_PartI_8,0.00031776294884016526,0.00024541884816753925,0.00024080911863862578,7.0402703463813e-05,0.0002452182442373713,0.0011196118633475145
f610,pcent_PartIII_3_based_PartII_1,0.0029393072767715284,0.0015543193717277486,0.0034515973671536363,0.0037313432835820895,0.0022887036128821318,0.013965270912117135
f611,pcent_PartIII_3_based_PartII_2,0.00023832221163012392,0.0006544502617801048,0.0008026970621287526,0.0004928189242466911,0.0002452182442373713,0.0024335067040230436
f612,pcent_PartIII_3_based_PartII_3,0.0013504925325707022,0.0011452879581151832,0.0016856638304703804,0.0013376513658124472,0.0017165277096615988,0.007235623396630312
f613,pcent_PartIII_3_based_PartII_4,0.00031776294884016526,0.0004908376963350785,0.0005618879434901268,0.0006336243311743171,0.0004086970737289521,0.00241280999356864
f614,pcent_PartIII_3_based_PartIII_1,0.002542103590721322,0.003763089005235602,0.001846203242896131,0.0027457054350887074,0.0022887036128821318,0.013185804886823894
f615,pcent_PartIII_3_based_PartIII_2,0.0015888147442008262,0.0011452879581151832,0.0024080911863862578,0.0014080540692762602,0.0016347882949158084,0.008185036252894337
f616,pcent_PartIII_3_based_PartIV_1,0.00039720368605020655,0.0001636125654450262,0.00024080911863862578,0.000563221627710504,0.00032695765898316167,0.001691804656827524
f617,pcent_PartIII_3_based_PartIV_2,7.944073721004132e-05,0.0,0.00016053941242575052,0.00021120811039143902,0.0,0.00045118826002723086
f618,pcent_PartIII_3_based_PartIV_3,7.944073721004132e-05,0.0,8.026970621287526e-05,7.0402703463813e-05,0.0002452182442373713,0.00047533139112410083
f619,pcent_PartIII_3_based_PartIV_4,0.00015888147442008263,0.0,0.0,0.0,0.0,0.00015888147442008263
f620,pcent_PartIII_3_based_PartIV_5,0.0,0.0001636125654450262,0.00016053941242575052,0.000140805406927626,8.173941474579042e-05,0.0005466967995441932
f621,pcent_PartIII_3_based_PartV_1,0.0027009850651414044,0.0024541884816753927,0.0019264729491090063,0.0007744297381019432,0.002533921857119503,0.01038999809114725
f622,pcent_PartIII_3_based_PartV_2,0.0046870034953924375,0.010471204188481676,0.004254294429282389,0.005702618980568854,0.0045774072257642635,0.02969252831948962
f623,pcent_PartIII_3_based_PartV_3,0.008976803304734668,0.007771596858638744,0.005378070316262642,0.006688256829062236,0.008582638548307995,0.03739736585700629
f624,pcent_PartIII_3_based_PartV_4,0.0019065776930409914,0.001717931937172775,0.0013645850056188795,0.0018304702900591382,0.0034330554193231977,0.010252620345214982
f625,pcent_PartIII_3_based_PartV_5,0.001271051795360661,0.000981675392670157,0.0007224273559158774,0.0004928189242466911,0.001389570050678437,0.004857543518871824
f626,pcent_PartIII_3_based_PartV_6,0.00047664442326024784,0.0003272251308900524,0.00032107882485150104,0.000563221627710504,0.00016347882949158083,0.001851648836203886
f627,pcent_PartIII_3_based_PartV_7,0.002859866539561487,0.0015543193717277486,0.0023278214801733827,0.0014080540692762602,0.002125224783390551,0.01027528624412943
f628,pcent_PartIII_3_based_PartV_8,0.0006355258976803305,0.000981675392670157,0.0004013485310643763,0.000563221627710504,0.0004086970737289521,0.00299046852285432
f629,pcent_PartIII_3_based_PartVI_1,7.944073721004132e-05,0.0003272251308900524,0.00048161823727725157,0.0004928189242466911,8.173941474579042e-05,0.001462842444369827
f630,pcent_PartIII_3_based_PartVI_2,0.00031776294884016526,8.18062827225131e-05,0.00016053941242575052,0.00021120811039143902,0.0,0.0007713167543798679
f631,pcent_PartIII_3_based_PartVI_3,0.00023832221163012392,0.00024541884816753925,8.026970621287526e-05,0.00042241622078287804,0.0004086970737289521,0.0013951240605223686
f632,pcent_PartIII_3_based_PartVI_4,0.00023832221163012392,0.00024541884816753925,0.00016053941242575052,0.00035201351731906506,0.0002452182442373713,0.0012415122337798503
f633,pcent_PartIII_3_based_PartV_9,7.944073721004132e-05,0.00024541884816753925,0.00048161823727725157,0.00021120811039143902,0.00016347882949158083,0.001181164762537852
f634,pcent_PartIII_3_based_PartV_10,0.00015888147442008263,8.18062827225131e-05,0.00024080911863862578,0.000281610813855252,0.0002452182442373713,0.0010083259338738448
f635,pcent_PartIII_3_based_PartV_11,0.00031776294884016526,0.0008180628272251309,0.0005618879434901268,0.00042241622078287804,0.0005721759032205329,0.002692305843558834
f636,pcent_PartIII_3_based_PartV_12,0.00039720368605020655,0.0006544502617801048,0.00032107882485150104,0.0008448324415657561,8.173941474579042e-05,0.002299304628993359
f637,pcent_PartIII_3_based_PartV_13,0.001271051795360661,0.0005726439790575916,0.00048161823727725157,0.00042241622078287804,0.0007356547327121138,0.003483384965190496
f638,pcent_PartV_1_based_PartI_1,0.00039720368605020655,0.0003272251308900524,0.0006421576497030021,0.000281610813855252,0.0007356547327121138,0.0023838520132106267
f639,pcent_PartV_1_based_PartI_2,0.0013504925325707022,0.0005726439790575916,0.0008026970621287526,0.0007744297381019432,0.0004904364884747426,0.003990699800333732
f640,pcent_PartV_1_based_PartI_3,0.0005560851604702892,0.0005726439790575916,0.0009632364745545031,0.0008448324415657561,0.0004086970737289521,0.003345495129377092
f641,pcent_PartV_1_based_PartI_4,0.0006355258976803305,0.000899869109947644,0.0009632364745545031,0.00211208110391439,0.0012260912211868563,0.005836803807283724
f642,pcent_PartV_1_based_PartI_5,7.944073721004132e-05,8.18062827225131e-05,0.00024080911863862578,0.000281610813855252,8.173941474579042e-05,0.0007654063671722226
f643,pcent_PartV_1_based_PartI_6,0.00023832221163012392,0.0001636125654450262,0.00024080911863862578,0.000281610813855252,0.00016347882949158083,0.0010878335390606087
f644,pcent_PartV_1_based_PartI_7,0.00015888147442008263,0.0001636125654450262,0.00048161823727725157,0.000281610813855252,0.00032695765898316167,0.001412680749980774
f645,pcent_PartV_1_based_PartI_8,7.944073721004132e-05,0.0001636125654450262,0.00024080911863862578,0.00042241622078287804,0.00016347882949158083,0.001069757471568152
f646,pcent_PartV_1_based_PartII_1,0.0011121703209405784,0.0016361256544502618,0.0024080911863862578,0.0014784567727400733,0.0014713094654242277,0.008106153399941399
f647,pcent_PartV_1_based_PartII_2,0.0015093740069907849,0.0013907068062827225,0.001846203242896131,0.00042241622078287804,0.0002452182442373713,0.0054139185211898875
f648,pcent_PartV_1_based_PartII_3,0.00047664442326024784,0.0004908376963350785,0.0014448547118317548,0.001056040551957195,0.0008173941474579042,0.00428577153084218
f649,pcent_PartV_1_based_PartII_4,0.0015093740069907849,0.0014725130890052356,0.0006421576497030021,0.0004928189242466911,0.0004086970737289521,0.004525560743674666
f650,pcent_PartV_1_based_PartIII_1,0.0005560851604702892,0.0001636125654450262,8.026970621287526e-05,0.0004928189242466911,0.0006539153179663233,0.001946701674341205
f651,pcent_PartV_1_based_PartIII_2,0.00031776294884016526,8.18062827225131e-05,0.00024080911863862578,0.000140805406927626,0.0,0.00078118375712893
f652,pcent_PartV_1_based_PartIII_3,0.0006355258976803305,0.0008180628272251309,0.0008829667683416278,0.0007744297381019432,0.0007356547327121138,0.003846639964061146
f653,pcent_PartV_1_based_PartIV_1,0.0,0.00024541884816753925,0.0,7.0402703463813e-05,0.0,0.00031582155163135223
f654,pcent_PartV_1_based_PartIV_2,7.944073721004132e-05,8.18062827225131e-05,0.00016053941242575052,0.000140805406927626,8.173941474579042e-05,0.0005443312540317213
f655,pcent_PartV_1_based_PartIV_3,0.00015888147442008263,0.0001636125654450262,0.0,0.00035201351731906506,8.173941474579042e-05,0.0007562469719299643
f656,pcent_PartV_1_based_PartIV_4,7.944073721004132e-05,0.0001636125654450262,0.0,7.0402703463813e-05,0.0,0.0003134560061188805
f657,pcent_PartV_1_based_PartIV_5,7.944073721004132e-05,0.0,8.026970621287526e-05,0.000140805406927626,0.0,0.0003005158503505426
f658,pcent_PartV_1_based_PartV_2,0.00047664442326024784,0.0006544502617801048,0.0011237758869802536,0.0004928189242466911,0.0010626123916952755,0.0038103018879625727
f659,pcent_PartV_1_based_PartV_3,0.0006355258976803305,0.0006544502617801048,0.0007224273559158774,0.0007744297381019432,0.0008173941474579042,0.00360422740093616
f660,pcent_PartV_1_based_PartV_4,0.00031776294884016526,0.000899869109947644,0.0004013485310643763,0.0009152351450295691,0.0004904364884747426,0.0030246522233564974
f661,pcent_PartV_1_based_PartV_5,0.0007944073721004131,0.0,8.026970621287526e-05,0.0006336243311743171,0.00032695765898316167,0.001835259068470767
f662,pcent_PartV_1_based_PartV_6,7.944073721004132e-05,0.0001636125654450262,0.0,0.00021120811039143902,8.173941474579042e-05,0.000536000827792297
f663,pcent_PartV_1_based_PartV_7,7.944073721004132e-05,0.0003272251308900524,0.0004013485310643763,0.00042241622078287804,0.00016347882949158083,0.0013939094494389288
f664,pcent_PartV_1_based_PartV_8,0.00015888147442008263,0.0007362565445026178,0.00048161823727725157,0.0007040270346381301,0.0004904364884747426,0.002571219779312825
f665,pcent_PartV_1_based_PartVI_1,0.0009532888465204957,0.0013089005235602095,0.0008026970621287526,0.0032385243593353987,0.002533921857119503,0.00883733264866436
f666,pcent_PartV_1_based_PartVI_2,7.944073721004132e-05,0.0001636125654450262,8.026970621287526e-05,0.00021120811039143902,0.00032695765898316167,0.0008614887782425434
f667,pcent_PartV_1_based_PartVI_3,0.00015888147442008263,8.18062827225131e-05,0.00024080911863862578,0.00021120811039143902,0.0,0.0006927049861726605
f668,pcent_PartV_1_based_PartVI_4,0.00039720368605020655,0.0012270942408376963,0.0008026970621287526,0.001056040551957195,0.000980872976949485,0.004463908517923335
f669,pcent_PartV_1_based_PartV_9,0.0007149666348903718,0.000899869109947644,0.0016856638304703804,0.0012672486623486342,0.0012260912211868563,0.005793839458843887
f670,pcent_PartV_1_based_PartV_10,0.0008738481093104544,0.0013907068062827225,0.00152512441804463,0.002252886510842016,0.0013078306359326467,0.007350396480412471
f671,pcent_PartV_1_based_PartV_11,0.0019065776930409914,0.0011452879581151832,0.0013645850056188795,0.0014784567727400733,0.0013078306359326467,0.007202738065447774
f672,pcent_PartV_1_based_PartV_12,0.00047664442326024784,0.00024541884816753925,0.00032107882485150104,0.0004928189242466911,0.00016347882949158083,0.0016994398500175603
f673,pcent_PartV_1_based_PartV_13,0.00031776294884016526,0.0001636125654450262,0.00016053941242575052,0.0,0.00032695765898316167,0.0009688725856941036
f674,pcent_PartV_2_based_PartI_1,0.0014299332697807435,0.0010634816753926702,0.0006421576497030021,0.002041678400450577,0.0022887036128821318,0.007465954608209125
f675,pcent_PartV_2_based_PartI_2,0.0008738481093104544,0.00040903141361256544,0.0010435061807673783,0.0014784567727400733,0.0008173941474579042,0.004622236623888375
f676,pcent_PartV_2_based_PartI_3,0.0007944073721004131,0.0006544502617801048,0.0005618879434901268,0.0011968459588848211,0.0006539153179663233,0.0038615068542217895
