lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f1457,pcent_PartIV_5_based_PartV_1.1,0.0,0.0,0.0,0.0,0.0
f1458,pcent_PartIV_5_based_PartV_2,0.0,0.0,0.0,0.0,0.0
f1459,pcent_PartIV_5_based_PartV_2.1,0.0,0.0,0.0,0.0,0.0
f1460,pcent_PartIV_5_based_PartV_3,0.0,55.323899999999995,0.0,0.0,100.512
f1461,pcent_PartIV_5_based_PartV_3.1,0.0,0.0,0.0,0.0,74.5727
f1462,pcent_PartIV_5_based_PartV_4,0.0,35.5245,0.0,0.0,0.0
f1463,pcent_PartIV_5_based_PartV_4.1,0.0,0.0,0.0,0.0,0.0
f1464,pcent_PartIV_5_based_PartV_5,0.0,0.0,0.0,0.0,0.0
f1465,pcent_PartIV_5_based_PartV_5.1,0.0,0.0,0.0,0.0,0.0
f1466,pcent_PartIV_5_based_PartV_6,0.0,0.0,0.0,0.0,0.0
f1467,pcent_PartIV_5_based_PartV_6.1,0.0,0.0,0.0,0.0,0.0
f1468,pcent_PartIV_5_based_PartV_7,0.0,60.35333333333333,0.0,0.0,0.0
f1469,pcent_PartIV_5_based_PartV_7.1,0.0,52.2265,0.0,0.0,0.0
f1470,pcent_PartIV_5_based_PartV_8,0.0,0.0,0.0,26.25468,0.0
f1471,pcent_PartIV_5_based_PartV_8.1,0.0,0.0,0.0,0.0,0.0
f1472,pcent_PartIV_5_based_PartVI_1,0.0,0.0,0.0,0.0,0.0
f1473,pcent_PartIV_5_based_PartVI_1.1,0.0,0.0,0.0,0.0,0.0
f1474,pcent_PartIV_5_based_PartVI_2,0.0,0.0,0.0,0.0,0.0
f1475,pcent_PartIV_5_based_PartVI_2.1,0.0,0.0,0.0,0.0,0.0
f1476,pcent_PartIV_5_based_PartVI_3,0.0,0.0,0.0,0.0,0.0
f1477,pcent_PartIV_5_based_PartVI_3.1,0.0,0.0,0.0,0.0,0.0
f1478,pcent_PartIV_5_based_PartVI_4,0.0,0.0,0.0,0.0,0.0
f1479,pcent_PartIV_5_based_PartVI_4.1,0.0,0.0,0.0,0.0,0.0
f1480,pcent_PartIV_5_based_PartV_9,0.0,0.0,0.0,0.0,0.0
f1481,pcent_PartIV_5_based_PartV_9.1,0.0,0.0,0.0,0.0,0.0
f1482,pcent_PartIV_5_based_PartV_10,0.0,0.0,0.0,0.0,0.0
f1483,pcent_PartIV_5_based_PartV_10.1,0.0,0.0,0.0,0.0,0.0
f1484,pcent_PartIV_5_based_PartV_11,0.0,0.0,0.0,0.0,0.0
f1485,pcent_PartIV_5_based_PartV_11.1,0.0,0.0,0.0,0.0,0.0
f1486,pcent_PartIV_5_based_PartV_12,0.0,0.0,0.0,0.0,0.0
f1487,pcent_PartIV_5_based_PartV_12.1,0.0,0.0,0.0,0.0,0.0
f1488,pcent_PartIV_5_based_PartV_13,0.0,0.0,0.0,0.0,50.0914
f1489,pcent_PartIV_5_based_PartV_13.1,0.0,0.0,0.0,0.0,0.0
f1490,pcent_PartV_1_based_PartI_1,72.82762,34.546,38.591975,21.71336666666667,34.314
f1491,pcent_PartV_1_based_PartI_1.1,63.812,0.0,0.0,25.737,0.0
f1492,pcent_PartV_1_based_PartI_2,72.63428,0.0,68.25938750000002,60.3267,42.46125
f1493,pcent_PartV_1_based_PartI_2.1,0.0,0.0,61.3574,48.90033333333333,0.0
f1494,pcent_PartV_1_based_PartI_3,0.0,0.0,78.0423,0.0,75.01988333333333
f1495,pcent_PartV_1_based_PartI_3.1,0.0,0.0,21.7832,7.79509,0.0
f1496,pcent_PartV_1_based_PartI_4,0.0,7.82038,0.0,22.5382,0.0
f1497,pcent_PartV_1_based_PartI_4.1,0.0,0.0,0.0,0.0,0.0
f1498,pcent_PartV_1_based_PartI_5,0.0,0.0,0.0,0.0,0.0
f1499,pcent_PartV_1_based_PartI_5.1,0.0,0.0,0.0,0.0,0.0
f1500,pcent_PartV_1_based_PartI_6,0.0,0.0,0.0,0.0,0.0
f1501,pcent_PartV_1_based_PartI_6.1,0.0,0.0,0.0,0.0,0.0
f1502,pcent_PartV_1_based_PartI_7,0.0,133.265,0.0,0.0,0.0
f1503,pcent_PartV_1_based_PartI_7.1,0.0,0.0,0.0,0.0,0.0
f1504,pcent_PartV_1_based_PartI_8,0.0,29.5427,0.0,0.0,0.0
f1505,pcent_PartV_1_based_PartI_8.1,0.0,0.0,0.0,0.0,0.0
f1506,pcent_PartV_1_based_PartII_1,35.53535,9.38112,72.31393333333334,0.0,56.64174999999999
f1507,pcent_PartV_1_based_PartII_1.1,39.1413,0.0,0.0,73.7148,71.36565
f1508,pcent_PartV_1_based_PartII_2,0.0,0.0,0.0,0.0,0.0
f1509,pcent_PartV_1_based_PartII_2.1,0.0,0.0,0.0,0.0,0.0
f1510,pcent_PartV_1_based_PartII_3,114.946,57.5277,0.0,140.231,18.932866666666666
f1511,pcent_PartV_1_based_PartII_3.1,0.0,0.0,77.6209,12.201,19.4227
f1512,pcent_PartV_1_based_PartII_4,0.0,0.0,53.881,53.8501,28.371599999999997
f1513,pcent_PartV_1_based_PartII_4.1,0.0,100.064,0.0,0.0,0.0
f1514,pcent_PartV_1_based_PartIII_1,67.36046666666668,0.0,0.0,10.4821,46.74534
f1515,pcent_PartV_1_based_PartIII_1.1,60.34356,48.5574,0.0,0.0,35.901
f1516,pcent_PartV_1_based_PartIII_2,0.0,94.3814,0.0,0.0,0.0
f1517,pcent_PartV_1_based_PartIII_2.1,0.0,0.0,0.0,0.0,0.0
f1518,pcent_PartV_1_based_PartIII_3,91.03213333333333,44.8682,84.01093999999999,0.0,36.0426
f1519,pcent_PartV_1_based_PartIII_3.1,0.0,0.0,0.0,0.0,0.0
f1520,pcent_PartV_1_based_PartIV_1,0.0,0.0,0.0,0.0,0.0
f1521,pcent_PartV_1_based_PartIV_1.1,0.0,0.0,0.0,0.0,0.0
f1522,pcent_PartV_1_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f1523,pcent_PartV_1_based_PartIV_2.1,0.0,0.0,0.0,0.0,0.0
f1524,pcent_PartV_1_based_PartIV_3,0.0,0.0,0.0,0.0,18.3336
f1525,pcent_PartV_1_based_PartIV_3.1,0.0,0.0,0.0,0.0,0.0
f1526,pcent_PartV_1_based_PartIV_4,0.0,0.0,0.0,0.0,29.2959
f1527,pcent_PartV_1_based_PartIV_4.1,0.0,0.0,0.0,0.0,0.0
f1528,pcent_PartV_1_based_PartIV_5,0.0,0.0,0.0,0.0,33.4207
f1529,pcent_PartV_1_based_PartIV_5.1,0.0,0.0,0.0,0.0,0.0
f1530,pcent_PartV_1_based_PartV_2,0.0,0.0,0.0,56.4957,54.89632
f1531,pcent_PartV_1_based_PartV_2.1,0.0,6.06896,0.0,0.0,0.0
f1532,pcent_PartV_1_based_PartV_3,110.455,0.0,0.0,87.70899999999999,16.00505
f1533,pcent_PartV_1_based_PartV_3.1,0.0,0.0,0.0,0.0,0.0
f1534,pcent_PartV_1_based_PartV_4,86.48255,0.0,0.0,45.478575000000006,53.7162
f1535,pcent_PartV_1_based_PartV_4.1,0.0,51.6304,0.0,0.0,0.0
f1536,pcent_PartV_1_based_PartV_5,0.0,0.0,0.0,0.0,61.2866
f1537,pcent_PartV_1_based_PartV_5.1,0.0,0.0,0.0,0.0,70.586
f1538,pcent_PartV_1_based_PartV_6,0.0,0.0,0.0,0.0,0.0
f1539,pcent_PartV_1_based_PartV_6.1,0.0,0.0,0.0,0.0,0.0
f1540,pcent_PartV_1_based_PartV_7,0.0,0.0,0.0,36.6896,0.0
f1541,pcent_PartV_1_based_PartV_7.1,0.0,0.0,0.0,0.0,0.0
f1542,pcent_PartV_1_based_PartV_8,44.47452499999999,36.59656666666667,0.0,41.07145,39.82108
f1543,pcent_PartV_1_based_PartV_8.1,0.0,31.1319,0.0,0.0,28.8085
f1544,pcent_PartV_1_based_PartVI_1,0.0,23.5899,101.165,20.8621,77.6085
f1545,pcent_PartV_1_based_PartVI_1.1,0.0,0.0,0.0,0.0,21.1994
f1546,pcent_PartV_1_based_PartVI_2,0.0,0.0,0.0,0.0,0.0
f1547,pcent_PartV_1_based_PartVI_2.1,0.0,0.0,0.0,0.0,0.0
f1548,pcent_PartV_1_based_PartVI_3,12.9547,0.0,0.0,10.4453,12.14135
f1549,pcent_PartV_1_based_PartVI_3.1,0.0,0.0,0.0,0.0,0.0
f1550,pcent_PartV_1_based_PartVI_4,0.0,28.3522,25.445040000000002,45.3549,0.0
f1551,pcent_PartV_1_based_PartVI_4.1,0.0,0.0,0.0,0.0,31.4596
f1552,pcent_PartV_1_based_PartV_9,64.9359,26.4638,21.200842857142856,150.482,50.83023333333333
f1553,pcent_PartV_1_based_PartV_9.1,0.0,44.71565,23.422,0.0,0.0
f1554,pcent_PartV_1_based_PartV_10,79.90266666666668,32.339575,126.8312,0.0,94.289842
f1555,pcent_PartV_1_based_PartV_10.1,102.856,14.624,0.0,38.9807,123.691
f1556,pcent_PartV_1_based_PartV_11,127.945,51.9822,30.0132,0.0,0.0
f1557,pcent_PartV_1_based_PartV_11.1,0.0,0.0,0.0,0.0,0.0
f1558,pcent_PartV_1_based_PartV_12,0.0,0.0,0.0,0.0,0.0
f1559,pcent_PartV_1_based_PartV_12.1,0.0,0.0,0.0,0.0,0.0
f1560,pcent_PartV_1_based_PartV_13,0.0,0.0,0.0,0.0,27.22115
f1561,pcent_PartV_1_based_PartV_13.1,0.0,0.0,0.0,0.0,0.0
f1562,pcent_PartV_2_based_PartI_1,78.31628333333333,61.18432222222222,81.95164999999999,121.55131999999999,84.33572000000001
f1563,pcent_PartV_2_based_PartI_1.1,88.14175,0.0,38.8169,138.127,8.54217
f1564,pcent_PartV_2_based_PartI_2,0.0,47.598925,0.0,59.2708,0.0
f1565,pcent_PartV_2_based_PartI_2.1,0.0,0.0,0.0,28.0114,0.0
f1566,pcent_PartV_2_based_PartI_3,45.22563333333334,40.56456666666667,66.99231666666667,65.85842857142858,39.77813333333334
f1567,pcent_PartV_2_based_PartI_3.1,0.0,0.0,27.080750000000002,80.5692,0.0
f1568,pcent_PartV_2_based_PartI_4,75.7099,47.0574,32.00095,103.451,141.312
f1569,pcent_PartV_2_based_PartI_4.1,0.0,0.0,0.0,0.0,7.75666
f1570,pcent_PartV_2_based_PartI_5,0.0,0.0,0.0,0.0,25.0974
f1571,pcent_PartV_2_based_PartI_5.1,0.0,91.7733,0.0,0.0,0.0
f1572,pcent_PartV_2_based_PartI_6,0.0,29.95295,55.81442,0.0,0.0
f1573,pcent_PartV_2_based_PartI_6.1,86.6272,0.0,33.7865,82.4405,48.0298
f1574,pcent_PartV_2_based_PartI_7,0.0,14.113085,82.3815,0.0,59.80635
f1575,pcent_PartV_2_based_PartI_7.1,9.80118,0.0,62.6816,0.0,0.0
f1576,pcent_PartV_2_based_PartI_8,52.26166250000001,41.892799999999994,46.91443333333332,0.0,42.597479130434785
f1577,pcent_PartV_2_based_PartI_8.1,59.384325000000004,57.4022625,53.81716666666666,0.0,46.5751
f1578,pcent_PartV_2_based_PartII_1,38.280071428571425,0.0,30.705299999999998,45.0409,41.622225
f1579,pcent_PartV_2_based_PartII_1.1,0.0,83.0854,18.1827,22.5581,0.0
f1580,pcent_PartV_2_based_PartII_2,0.0,14.3699,0.0,0.0,22.2668
f1581,pcent_PartV_2_based_PartII_2.1,31.7147,0.0,0.0,0.0,0.0
f1582,pcent_PartV_2_based_PartII_3,0.0,93.734,0.0,67.36513333333333,9.782316666666667
f1583,pcent_PartV_2_based_PartII_3.1,0.0,73.184,17.753,41.5051,25.56815
f1584,pcent_PartV_2_based_PartII_4,0.0,0.0,0.0,0.0,56.59425
f1585,pcent_PartV_2_based_PartII_4.1,0.0,0.0,0.0,0.0,54.0112
f1586,pcent_PartV_2_based_PartIII_1,23.2527,0.0,0.0,28.874,0.0
f1587,pcent_PartV_2_based_PartIII_1.1,0.0,0.0,0.0,0.0,31.0673
f1588,pcent_PartV_2_based_PartIII_2,82.087225,87.75875,106.21260000000001,0.0,0.0
f1589,pcent_PartV_2_based_PartIII_2.1,63.7163,0.0,69.6283,137.3175,0.0
f1590,pcent_PartV_2_based_PartIII_3,93.33301428571428,73.18310909090908,58.138266666666674,87.51284666666668,63.801030000000004
f1591,pcent_PartV_2_based_PartIII_3.1,65.93245,80.9015,58.1065,89.451975,89.66085000000001
f1592,pcent_PartV_2_based_PartIV_1,0.0,20.372,0.0,0.0,11.6529
f1593,pcent_PartV_2_based_PartIV_1.1,30.4548,0.0,0.0,0.0,0.0
f1594,pcent_PartV_2_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f1595,pcent_PartV_2_based_PartIV_2.1,0.0,0.0,0.0,0.0,0.0
f1596,pcent_PartV_2_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f1597,pcent_PartV_2_based_PartIV_3.1,0.0,0.0,0.0,0.0,0.0
f1598,pcent_PartV_2_based_PartIV_4,41.9747,26.894,0.0,0.0,42.55303333333333
f1599,pcent_PartV_2_based_PartIV_4.1,0.0,0.0,0.0,0.0,0.0
f1600,pcent_PartV_2_based_PartIV_5,0.0,0.0,0.0,0.0,0.0
f1601,pcent_PartV_2_based_PartIV_5.1,0.0,0.0,0.0,0.0,0.0
f1602,pcent_PartV_2_based_PartV_1,0.0,111.9229,60.79665,0.0,42.049499999999995
f1603,pcent_PartV_2_based_PartV_1.1,0.0,0.0,0.0,0.0,0.0
f1604,pcent_PartV_2_based_PartV_3,38.15616000000001,52.25194285714286,42.83115555555556,42.18814285714286,12.2174
f1605,pcent_PartV_2_based_PartV_3.1,33.15983333333333,40.7378,33.06046666666666,0.0,29.3886
f1606,pcent_PartV_2_based_PartV_4,0.0,0.0,62.07278,97.2814,78.17916666666667
f1607,pcent_PartV_2_based_PartV_4.1,48.8734,93.4609,0.0,0.0,0.0
f1608,pcent_PartV_2_based_PartV_5,0.0,83.10485,0.0,0.0,52.1642
f1609,pcent_PartV_2_based_PartV_5.1,0.0,0.0,0.0,0.0,140.602
f1610,pcent_PartV_2_based_PartV_6,39.14,0.0,0.0,0.0,44.88235
f1611,pcent_PartV_2_based_PartV_6.1,0.0,0.0,0.0,0.0,0.0
f1612,pcent_PartV_2_based_PartV_7,94.9528,0.0,45.3856,13.1403,58.4975
f1613,pcent_PartV_2_based_PartV_7.1,36.5897,0.0,0.0,0.0,0.0
f1614,pcent_PartV_2_based_PartV_8,49.9623,35.632525,53.06452999999999,125.81563333333334,51.60593
f1615,pcent_PartV_2_based_PartV_8.1,0.0,0.0,43.26456666666667,0.0,52.96455
f1616,pcent_PartV_2_based_PartVI_1,0.0,0.0,0.0,11.6738,0.0
f1617,pcent_PartV_2_based_PartVI_1.1,0.0,0.0,0.0,0.0,0.0
f1618,pcent_PartV_2_based_PartVI_2,104.41,0.0,81.708,0.0,61.14476666666667
f1619,pcent_PartV_2_based_PartVI_2.1,0.0,0.0,0.0,0.0,0.0
f1620,pcent_PartV_2_based_PartVI_3,0.0,0.0,0.0,0.0,0.0
f1621,pcent_PartV_2_based_PartVI_3.1,0.0,0.0,0.0,0.0,0.0
f1622,pcent_PartV_2_based_PartVI_4,0.0,0.0,64.0581,0.0,0.0
f1623,pcent_PartV_2_based_PartVI_4.1,0.0,0.0,0.0,0.0,0.0
f1624,pcent_PartV_2_based_PartV_9,45.9083,0.0,0.0,0.0,0.0
f1625,pcent_PartV_2_based_PartV_9.1,0.0,0.0,0.0,0.0,0.0
f1626,pcent_PartV_2_based_PartV_10,0.0,90.4228,0.0,0.0,0.0
f1627,pcent_PartV_2_based_PartV_10.1,0.0,0.0,0.0,0.0,0.0
f1628,pcent_PartV_2_based_PartV_11,0.0,0.0,0.0,0.0,46.8354
f1629,pcent_PartV_2_based_PartV_11.1,0.0,0.0,0.0,0.0,63.01405
f1630,pcent_PartV_2_based_PartV_12,0.0,0.0,0.0,0.0,56.0827
f1631,pcent_PartV_2_based_PartV_12.1,0.0,0.0,0.0,0.0,0.0
f1632,pcent_PartV_2_based_PartV_13,0.0,0.0,0.0,0.0,0.0
f1633,pcent_PartV_2_based_PartV_13.1,0.0,0.0,0.0,0.0,0.0
f1634,pcent_PartV_3_based_PartI_1,85.67892499999999,62.196237777777775,108.51608333333333,94.25094076923075,38.807575
f1635,pcent_PartV_3_based_PartI_1.1,78.65780000000001,87.708,148.165,85.5403,0.0
f1636,pcent_PartV_3_based_PartI_2,0.0,0.0,48.8614,0.0,0.0
f1637,pcent_PartV_3_based_PartI_2.1,0.0,0.0,0.0,0.0,79.1701
f1638,pcent_PartV_3_based_PartI_3,0.0,55.54376250000001,54.932383333333334,56.26955,54.75235357142857
f1639,pcent_PartV_3_based_PartI_3.1,0.0,54.09015,60.0575,38.655199999999994,41.05292857142857
f1640,pcent_PartV_3_based_PartI_4,0.0,91.916,61.7804,0.0,41.6717
f1641,pcent_PartV_3_based_PartI_4.1,0.0,24.7131,0.0,0.0,0.0
f1642,pcent_PartV_3_based_PartI_5,0.0,0.0,0.0,0.0,15.5256
f1643,pcent_PartV_3_based_PartI_5.1,0.0,0.0,0.0,0.0,0.0
f1644,pcent_PartV_3_based_PartI_6,61.908,70.45777142857142,0.0,72.14399999999999,50.1866
f1645,pcent_PartV_3_based_PartI_6.1,0.0,78.0879,0.0,93.79140000000001,46.4324
f1646,pcent_PartV_3_based_PartI_7,0.0,57.95061666666668,51.4542,42.2668,40.084175
f1647,pcent_PartV_3_based_PartI_7.1,0.0,50.298325000000006,0.0,0.0,0.0
f1648,pcent_PartV_3_based_PartI_8,26.368733333333335,51.11240000000001,70.1411125,49.39774,39.383525
f1649,pcent_PartV_3_based_PartI_8.1,67.97935,74.2119,57.965999999999994,52.780566666666665,85.49334999999999
f1650,pcent_PartV_3_based_PartII_1,0.0,28.489449999999998,107.62255,50.13122,27.6537
f1651,pcent_PartV_3_based_PartII_1.1,0.0,0.0,0.0,0.0,0.0
f1652,pcent_PartV_3_based_PartII_2,49.9513,39.1776,34.04015,44.519670000000005,56.5544
f1653,pcent_PartV_3_based_PartII_2.1,0.0,0.0,0.0,48.5134,0.0
f1654,pcent_PartV_3_based_PartII_3,0.0,0.0,0.0,0.0,20.623504999999998
f1655,pcent_PartV_3_based_PartII_3.1,0.0,0.0,0.0,0.0,0.0
f1656,pcent_PartV_3_based_PartII_4,51.25135,18.54585,17.10643333333333,37.28576666666667,17.1005
f1657,pcent_PartV_3_based_PartII_4.1,26.8375,0.0,0.0,37.7552,26.92963333333333
f1658,pcent_PartV_3_based_PartIII_1,35.6049,52.56533888888889,44.914640000000006,21.2003,27.83142857142857
f1659,pcent_PartV_3_based_PartIII_1.1,0.0,44.589,63.38683333333333,13.1304,0.0
f1660,pcent_PartV_3_based_PartIII_2,46.91843333333333,55.92227499999999,68.2051857142857,54.87536363636365,46.27916666666667
f1661,pcent_PartV_3_based_PartIII_2.1,0.0,53.210100000000004,53.98728333333333,52.058049999999994,0.0
f1662,pcent_PartV_3_based_PartIII_3,83.15312916666669,81.73473103448275,107.23090322580644,95.15254047619048,76.38885
f1663,pcent_PartV_3_based_PartIII_3.1,84.1260375,64.12664999999998,85.43933333333332,75.75291428571428,92.78698
f1664,pcent_PartV_3_based_PartIV_1,0.0,0.0,0.0,0.0,0.0
f1665,pcent_PartV_3_based_PartIV_1.1,0.0,0.0,0.0,0.0,0.0
f1666,pcent_PartV_3_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f1667,pcent_PartV_3_based_PartIV_2.1,0.0,0.0,0.0,0.0,0.0
f1668,pcent_PartV_3_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f1669,pcent_PartV_3_based_PartIV_3.1,0.0,0.0,0.0,0.0,0.0
f1670,pcent_PartV_3_based_PartIV_4,0.0,0.0,0.0,0.0,0.0
f1671,pcent_PartV_3_based_PartIV_4.1,0.0,0.0,0.0,0.0,0.0
f1672,pcent_PartV_3_based_PartIV_5,0.0,0.0,0.0,0.0,0.0
f1673,pcent_PartV_3_based_PartIV_5.1,0.0,0.0,0.0,0.0,0.0
f1674,pcent_PartV_3_based_PartV_1,0.0,0.0,88.2037,0.0,62.311
f1675,pcent_PartV_3_based_PartV_1.1,0.0,0.0,97.7799,0.0,0.0
f1676,pcent_PartV_3_based_PartV_2,0.0,53.38454,52.2057,15.560649999999999,57.94540000000001
f1677,pcent_PartV_3_based_PartV_2.1,0.0,0.0,0.0,0.0,0.0
f1678,pcent_PartV_3_based_PartV_4,68.82314444444444,80.37727822222222,59.0921731707317,66.96377142857143,93.93970000000002
f1679,pcent_PartV_3_based_PartV_4.1,53.50686666666667,90.2597625,71.71395000000001,53.09485,152.183
f1680,pcent_PartV_3_based_PartV_5,59.06002222222222,70.80404999999999,89.00787333333332,63.07940000000001,90.55364
f1681,pcent_PartV_3_based_PartV_5.1,36.8051,84.9687,53.20575,0.0,55.7072
f1682,pcent_PartV_3_based_PartV_6,41.76356666666667,0.0,0.0,0.0,27.5666
f1683,pcent_PartV_3_based_PartV_6.1,0.0,110.01,17.9096,0.0,17.6962
f1684,pcent_PartV_3_based_PartV_7,74.21185,0.0,0.0,0.0,34.6976
f1685,pcent_PartV_3_based_PartV_7.1,0.0,0.0,0.0,0.0,0.0
f1686,pcent_PartV_3_based_PartV_8,0.0,0.0,0.0,0.0,34.5382
f1687,pcent_PartV_3_based_PartV_8.1,0.0,0.0,0.0,0.0,0.0
f1688,pcent_PartV_3_based_PartVI_1,0.0,0.0,0.0,0.0,0.0
f1689,pcent_PartV_3_based_PartVI_1.1,0.0,0.0,0.0,0.0,0.0
f1690,pcent_PartV_3_based_PartVI_2,87.443,0.0,161.112,126.3062,0.0
f1691,pcent_PartV_3_based_PartVI_2.1,0.0,0.0,0.0,128.473,0.0
f1692,pcent_PartV_3_based_PartVI_3,0.0,0.0,0.0,0.0,0.0
f1693,pcent_PartV_3_based_PartVI_3.1,0.0,0.0,0.0,0.0,0.0
f1694,pcent_PartV_3_based_PartVI_4,0.0,0.0,52.5089,0.0,25.3493
f1695,pcent_PartV_3_based_PartVI_4.1,0.0,0.0,0.0,0.0,0.0
f1696,pcent_PartV_3_based_PartV_9,41.25,27.3772,0.0,31.729599999999994,44.694
f1697,pcent_PartV_3_based_PartV_9.1,0.0,29.4447,0.0,0.0,0.0
f1698,pcent_PartV_3_based_PartV_10,27.1196,28.931675000000002,33.658833333333334,38.16092,37.3727
f1699,pcent_PartV_3_based_PartV_10.1,51.1703,0.0,22.7302,28.8721,33.6961
f1700,pcent_PartV_3_based_PartV_11,0.0,0.0,0.0,0.0,0.0
f1701,pcent_PartV_3_based_PartV_11.1,0.0,0.0,0.0,0.0,0.0
f1702,pcent_PartV_3_based_PartV_12,0.0,43.92191333333333,95.6675,0.0,0.0
f1703,pcent_PartV_3_based_PartV_12.1,0.0,0.0,0.0,0.0,0.0
f1704,pcent_PartV_3_based_PartV_13,62.8946,39.849050000000005,0.0,0.0,0.0
f1705,pcent_PartV_3_based_PartV_13.1,0.0,31.148,0.0,0.0,0.0
f1706,pcent_PartV_4_based_PartI_1,109.25548888888888,82.66915294117646,80.77722,139.17554545454544,79.50047692307693
f1707,pcent_PartV_4_based_PartI_1.1,163.68759999999997,93.1388857142857,58.5445,134.36345555555556,45.764266666666664
f1708,pcent_PartV_4_based_PartI_2,35.6691,0.0,52.292018181818186,0.0,0.0
f1709,pcent_PartV_4_based_PartI_2.1,0.0,0.0,37.28675,0.0,30.4947
f1710,pcent_PartV_4_based_PartI_3,28.7702,38.5216,0.0,21.484385000000003,49.47266249999999
f1711,pcent_PartV_4_based_PartI_3.1,0.0,34.0197,49.1066,0.0,0.0
f1712,pcent_PartV_4_based_PartI_4,54.7288,27.864183333333333,0.0,34.762620000000005,27.637939999999997
f1713,pcent_PartV_4_based_PartI_4.1,0.0,20.8171,0.0,30.4926,0.0
f1714,pcent_PartV_4_based_PartI_5,36.00516666666667,0.0,0.0,0.0,40.57495
f1715,pcent_PartV_4_based_PartI_5.1,0.0,0.0,0.0,61.1012,0.0
f1716,pcent_PartV_4_based_PartI_6,0.0,33.761684,0.0,0.0,31.83795
f1717,pcent_PartV_4_based_PartI_6.1,0.0,54.70178,0.0,0.0,0.0
f1718,pcent_PartV_4_based_PartI_7,25.0062,67.634,20.155,49.1907,70.99783333333335
f1719,pcent_PartV_4_based_PartI_7.1,0.0,19.4157,0.0,0.0,19.7937
f1720,pcent_PartV_4_based_PartI_8,0.0,0.0,0.0,0.0,85.8856
f1721,pcent_PartV_4_based_PartI_8.1,0.0,0.0,0.0,0.0,0.0
f1722,pcent_PartV_4_based_PartII_1,0.0,28.7559,0.0,0.0,80.0791
f1723,pcent_PartV_4_based_PartII_1.1,0.0,0.0,0.0,0.0,0.0
f1724,pcent_PartV_4_based_PartII_2,0.0,0.0,0.0,75.538,0.0
f1725,pcent_PartV_4_based_PartII_2.1,0.0,0.0,36.9466,0.0,0.0
f1726,pcent_PartV_4_based_PartII_3,0.0,0.0,0.0,0.0,33.2103
f1727,pcent_PartV_4_based_PartII_3.1,0.0,0.0,0.0,0.0,0.0
f1728,pcent_PartV_4_based_PartII_4,54.7499,23.2128,0.0,56.816475,49.094533333333324
f1729,pcent_PartV_4_based_PartII_4.1,0.0,0.0,54.5578,49.8656,78.1031
f1730,pcent_PartV_4_based_PartIII_1,0.0,36.3036,33.6557,0.0,30.6523
f1731,pcent_PartV_4_based_PartIII_1.1,0.0,0.0,90.5873,0.0,0.0
f1732,pcent_PartV_4_based_PartIII_2,0.0,208.36,104.49265,0.0,102.15631999999998
f1733,pcent_PartV_4_based_PartIII_2.1,0.0,46.26,0.0,0.0,0.0
f1734,pcent_PartV_4_based_PartIII_3,77.89354615384613,56.87972500000001,80.93876666666667,68.36465000000003,53.751
f1735,pcent_PartV_4_based_PartIII_3.1,83.31420000000001,0.0,41.6284,98.88626666666666,65.8603
f1736,pcent_PartV_4_based_PartIV_1,21.4783,10.9768,0.0,0.0,0.0
f1737,pcent_PartV_4_based_PartIV_1.1,0.0,0.0,0.0,0.0,20.0937
f1738,pcent_PartV_4_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f1739,pcent_PartV_4_based_PartIV_2.1,0.0,0.0,0.0,0.0,0.0
f1740,pcent_PartV_4_based_PartIV_3,0.0,0.0,3.56593,0.0,0.0
f1741,pcent_PartV_4_based_PartIV_3.1,0.0,0.0,0.0,0.0,0.0
f1742,pcent_PartV_4_based_PartIV_4,0.0,0.0,0.0,0.0,0.0
f1743,pcent_PartV_4_based_PartIV_4.1,0.0,0.0,0.0,0.0,0.0
f1744,pcent_PartV_4_based_PartIV_5,0.0,22.377333333333336,22.6863,15.4777,31.9489
f1745,pcent_PartV_4_based_PartIV_5.1,0.0,0.0,0.0,0.0,0.0
f1746,pcent_PartV_4_based_PartV_1,48.3162,0.0,0.0,0.0,0.0
f1747,pcent_PartV_4_based_PartV_1.1,0.0,0.0,0.0,41.7184,0.0
f1748,pcent_PartV_4_based_PartV_2,130.29895000000002,43.417766666666665,120.129,22.9552,46.899
f1749,pcent_PartV_4_based_PartV_2.1,137.756,10.9155,0.0,0.0,55.704674999999995
f1750,pcent_PartV_4_based_PartV_3,32.20525714285715,24.3043,0.0,44.2316,0.0
f1751,pcent_PartV_4_based_PartV_3.1,39.45525,0.0,0.0,0.0,0.0
f1752,pcent_PartV_4_based_PartV_5,55.59287500000001,0.0,61.8494,0.0,60.0358
f1753,pcent_PartV_4_based_PartV_5.1,0.0,65.3275,0.0,0.0,64.4515
f1754,pcent_PartV_4_based_PartV_6,0.0,0.0,123.542,0.0,51.25385
f1755,pcent_PartV_4_based_PartV_6.1,0.0,0.0,0.0,0.0,0.0
f1756,pcent_PartV_4_based_PartV_7,0.0,0.0,0.0,0.0,0.0
