lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f354,pcent_PartI_8_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f355,pcent_PartI_8_based_PartIV_4,1.0,0.0,0.0,0.0,1.0
f356,pcent_PartI_8_based_PartIV_5,0.0,0.0,0.0,0.0,0.0
f357,pcent_PartI_8_based_PartV_1,0.0,0.0,0.0,0.0,6.0
f358,pcent_PartI_8_based_PartV_2,1.0,0.0,0.0,0.0,1.0
f359,pcent_PartI_8_based_PartV_3,2.0,0.0,0.0,0.0,1.0
f360,pcent_PartI_8_based_PartV_4,2.0,1.0,0.0,1.0,1.0
f361,pcent_PartI_8_based_PartV_5,0.0,0.0,0.0,1.0,0.0
f362,pcent_PartI_8_based_PartV_6,0.0,0.0,0.0,0.0,0.0
f363,pcent_PartI_8_based_PartV_7,2.0,0.0,3.0,0.0,0.0
f364,pcent_PartI_8_based_PartV_8,2.0,0.0,2.0,0.0,0.0
f365,pcent_PartI_8_based_PartVI_1,0.0,0.0,0.0,0.0,0.0
f366,pcent_PartI_8_based_PartVI_2,0.0,0.0,0.0,0.0,0.0
f367,pcent_PartI_8_based_PartVI_3,0.0,0.0,0.0,0.0,0.0
f368,pcent_PartI_8_based_PartVI_4,0.0,0.0,0.0,0.0,0.0
f369,pcent_PartI_8_based_PartV_9,0.0,0.0,0.0,0.0,0.0
f370,pcent_PartI_8_based_PartV_10,0.0,0.0,0.0,0.0,0.0
f371,pcent_PartI_8_based_PartV_11,0.0,0.0,0.0,0.0,0.0
f372,pcent_PartI_8_based_PartV_12,0.0,0.0,0.0,0.0,1.0
f373,pcent_PartI_8_based_PartV_13,15.0,16.0,0.0,1.0,5.0
f374,pcent_PartII_1_based_PartI_1,6.0,3.0,2.0,7.0,3.0
f375,pcent_PartII_1_based_PartI_2,6.0,2.0,0.0,0.0,0.0
f376,pcent_PartII_1_based_PartI_3,0.0,2.0,0.0,0.0,0.0
f377,pcent_PartII_1_based_PartI_4,0.0,1.0,0.0,1.0,1.0
f378,pcent_PartII_1_based_PartI_5,0.0,0.0,1.0,1.0,0.0
f379,pcent_PartII_1_based_PartI_6,0.0,0.0,0.0,0.0,0.0
f380,pcent_PartII_1_based_PartI_7,0.0,0.0,1.0,0.0,1.0
f381,pcent_PartII_1_based_PartI_8,0.0,0.0,0.0,0.0,0.0
f382,pcent_PartII_1_based_PartII_2,4.0,6.0,0.0,2.0,0.0
f383,pcent_PartII_1_based_PartII_3,1.0,0.0,0.0,0.0,3.0
f384,pcent_PartII_1_based_PartII_4,2.0,0.0,1.0,0.0,2.0
f385,pcent_PartII_1_based_PartIII_1,6.0,10.0,3.0,2.0,0.0
f386,pcent_PartII_1_based_PartIII_2,0.0,0.0,0.0,0.0,2.0
f387,pcent_PartII_1_based_PartIII_3,2.0,1.0,3.0,4.0,2.0
f388,pcent_PartII_1_based_PartIV_1,0.0,0.0,1.0,0.0,0.0
f389,pcent_PartII_1_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f390,pcent_PartII_1_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f391,pcent_PartII_1_based_PartIV_4,1.0,1.0,0.0,0.0,0.0
f392,pcent_PartII_1_based_PartIV_5,1.0,0.0,0.0,0.0,2.0
f393,pcent_PartII_1_based_PartV_1,0.0,1.0,2.0,1.0,1.0
f394,pcent_PartII_1_based_PartV_2,0.0,0.0,0.0,0.0,2.0
f395,pcent_PartII_1_based_PartV_3,3.0,0.0,1.0,2.0,1.0
f396,pcent_PartII_1_based_PartV_4,1.0,0.0,0.0,0.0,0.0
f397,pcent_PartII_1_based_PartV_5,3.0,1.0,0.0,1.0,0.0
f398,pcent_PartII_1_based_PartV_6,0.0,2.0,0.0,0.0,0.0
f399,pcent_PartII_1_based_PartV_7,0.0,0.0,1.0,2.0,2.0
f400,pcent_PartII_1_based_PartV_8,0.0,0.0,0.0,1.0,1.0
f401,pcent_PartII_1_based_PartVI_1,0.0,2.0,0.0,0.0,0.0
f402,pcent_PartII_1_based_PartVI_2,0.0,0.0,0.0,0.0,1.0
f403,pcent_PartII_1_based_PartVI_3,0.0,0.0,0.0,0.0,0.0
f404,pcent_PartII_1_based_PartVI_4,0.0,0.0,0.0,0.0,0.0
f405,pcent_PartII_1_based_PartV_9,0.0,0.0,0.0,0.0,0.0
f406,pcent_PartII_1_based_PartV_10,0.0,1.0,0.0,0.0,0.0
f407,pcent_PartII_1_based_PartV_11,3.0,0.0,1.0,2.0,0.0
f408,pcent_PartII_1_based_PartV_12,0.0,0.0,0.0,0.0,0.0
f409,pcent_PartII_1_based_PartV_13,0.0,2.0,0.0,0.0,0.0
f410,pcent_PartII_2_based_PartI_1,2.0,0.0,0.0,1.0,2.0
f411,pcent_PartII_2_based_PartI_2,2.0,1.0,2.0,0.0,3.0
f412,pcent_PartII_2_based_PartI_3,5.0,0.0,3.0,6.0,7.0
f413,pcent_PartII_2_based_PartI_4,0.0,2.0,2.0,2.0,0.0
f414,pcent_PartII_2_based_PartI_5,2.0,0.0,0.0,0.0,2.0
f415,pcent_PartII_2_based_PartI_6,0.0,1.0,0.0,0.0,2.0
f416,pcent_PartII_2_based_PartI_7,1.0,2.0,0.0,0.0,0.0
f417,pcent_PartII_2_based_PartI_8,0.0,0.0,0.0,0.0,0.0
f418,pcent_PartII_2_based_PartII_1,16.0,6.0,3.0,9.0,4.0
f419,pcent_PartII_2_based_PartII_3,4.0,7.0,2.0,1.0,3.0
f420,pcent_PartII_2_based_PartII_4,4.0,18.0,10.0,3.0,20.0
f421,pcent_PartII_2_based_PartIII_1,0.0,0.0,3.0,2.0,1.0
f422,pcent_PartII_2_based_PartIII_2,0.0,0.0,0.0,0.0,1.0
f423,pcent_PartII_2_based_PartIII_3,4.0,15.0,2.0,1.0,15.0
f424,pcent_PartII_2_based_PartIV_1,0.0,0.0,0.0,1.0,0.0
f425,pcent_PartII_2_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f426,pcent_PartII_2_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f427,pcent_PartII_2_based_PartIV_4,0.0,0.0,0.0,2.0,0.0
f428,pcent_PartII_2_based_PartIV_5,1.0,1.0,0.0,0.0,0.0
f429,pcent_PartII_2_based_PartV_1,0.0,0.0,0.0,1.0,1.0
f430,pcent_PartII_2_based_PartV_2,1.0,1.0,1.0,0.0,7.0
f431,pcent_PartII_2_based_PartV_3,1.0,0.0,0.0,2.0,10.0
f432,pcent_PartII_2_based_PartV_4,0.0,0.0,1.0,0.0,0.0
f433,pcent_PartII_2_based_PartV_5,0.0,2.0,1.0,0.0,0.0
f434,pcent_PartII_2_based_PartV_6,0.0,0.0,0.0,0.0,0.0
f435,pcent_PartII_2_based_PartV_7,4.0,3.0,3.0,2.0,1.0
f436,pcent_PartII_2_based_PartV_8,0.0,0.0,1.0,0.0,1.0
f437,pcent_PartII_2_based_PartVI_1,1.0,0.0,0.0,0.0,1.0
f438,pcent_PartII_2_based_PartVI_2,4.0,0.0,3.0,6.0,4.0
f439,pcent_PartII_2_based_PartVI_3,9.0,4.0,5.0,3.0,0.0
f440,pcent_PartII_2_based_PartVI_4,0.0,0.0,0.0,0.0,0.0
f441,pcent_PartII_2_based_PartV_9,0.0,1.0,2.0,0.0,0.0
f442,pcent_PartII_2_based_PartV_10,0.0,0.0,0.0,0.0,0.0
f443,pcent_PartII_2_based_PartV_11,0.0,0.0,0.0,0.0,0.0
f444,pcent_PartII_2_based_PartV_12,0.0,0.0,0.0,0.0,0.0
f445,pcent_PartII_2_based_PartV_13,0.0,0.0,0.0,0.0,1.0
f446,pcent_PartII_3_based_PartI_1,1.0,13.0,0.0,0.0,4.0
f447,pcent_PartII_3_based_PartI_2,0.0,16.0,4.0,2.0,1.0
f448,pcent_PartII_3_based_PartI_3,3.0,5.0,0.0,1.0,3.0
f449,pcent_PartII_3_based_PartI_4,3.0,0.0,0.0,3.0,3.0
f450,pcent_PartII_3_based_PartI_5,0.0,0.0,1.0,0.0,1.0
f451,pcent_PartII_3_based_PartI_6,2.0,2.0,0.0,0.0,0.0
f452,pcent_PartII_3_based_PartI_7,1.0,0.0,0.0,0.0,0.0
f453,pcent_PartII_3_based_PartI_8,0.0,0.0,0.0,0.0,1.0
f454,pcent_PartII_3_based_PartII_1,8.0,2.0,0.0,1.0,9.0
f455,pcent_PartII_3_based_PartII_2,1.0,0.0,2.0,4.0,2.0
f456,pcent_PartII_3_based_PartII_4,1.0,1.0,1.0,0.0,0.0
f457,pcent_PartII_3_based_PartIII_1,11.0,9.0,15.0,7.0,15.0
f458,pcent_PartII_3_based_PartIII_2,0.0,1.0,0.0,1.0,2.0
f459,pcent_PartII_3_based_PartIII_3,18.0,5.0,7.0,9.0,13.0
f460,pcent_PartII_3_based_PartIV_1,0.0,0.0,0.0,0.0,0.0
f461,pcent_PartII_3_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f462,pcent_PartII_3_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f463,pcent_PartII_3_based_PartIV_4,0.0,0.0,0.0,0.0,0.0
f464,pcent_PartII_3_based_PartIV_5,0.0,0.0,0.0,0.0,0.0
f465,pcent_PartII_3_based_PartV_1,0.0,1.0,2.0,0.0,2.0
f466,pcent_PartII_3_based_PartV_2,0.0,1.0,0.0,1.0,0.0
f467,pcent_PartII_3_based_PartV_3,0.0,1.0,0.0,1.0,3.0
f468,pcent_PartII_3_based_PartV_4,0.0,15.0,0.0,13.0,30.0
f469,pcent_PartII_3_based_PartV_5,0.0,0.0,5.0,1.0,2.0
f470,pcent_PartII_3_based_PartV_6,0.0,0.0,0.0,0.0,0.0
f471,pcent_PartII_3_based_PartV_7,0.0,0.0,1.0,2.0,2.0
f472,pcent_PartII_3_based_PartV_8,1.0,0.0,1.0,0.0,3.0
f473,pcent_PartII_3_based_PartVI_1,0.0,0.0,0.0,0.0,0.0
f474,pcent_PartII_3_based_PartVI_2,0.0,0.0,0.0,0.0,0.0
f475,pcent_PartII_3_based_PartVI_3,0.0,0.0,0.0,0.0,0.0
f476,pcent_PartII_3_based_PartVI_4,1.0,0.0,0.0,1.0,0.0
f477,pcent_PartII_3_based_PartV_9,0.0,0.0,0.0,0.0,0.0
f478,pcent_PartII_3_based_PartV_10,1.0,0.0,0.0,0.0,0.0
f479,pcent_PartII_3_based_PartV_11,0.0,0.0,0.0,0.0,0.0
f480,pcent_PartII_3_based_PartV_12,1.0,2.0,0.0,0.0,2.0
f481,pcent_PartII_3_based_PartV_13,1.0,0.0,1.0,0.0,0.0
f482,pcent_PartII_4_based_PartI_1,7.0,3.0,10.0,1.0,11.0
f483,pcent_PartII_4_based_PartI_2,0.0,3.0,2.0,0.0,1.0
f484,pcent_PartII_4_based_PartI_3,1.0,0.0,1.0,1.0,5.0
f485,pcent_PartII_4_based_PartI_4,0.0,0.0,2.0,0.0,0.0
f486,pcent_PartII_4_based_PartI_5,1.0,0.0,0.0,0.0,1.0
f487,pcent_PartII_4_based_PartI_6,0.0,1.0,1.0,1.0,1.0
f488,pcent_PartII_4_based_PartI_7,0.0,1.0,1.0,1.0,0.0
f489,pcent_PartII_4_based_PartI_8,0.0,0.0,0.0,0.0,1.0
f490,pcent_PartII_4_based_PartII_1,0.0,31.0,40.0,12.0,5.0
f491,pcent_PartII_4_based_PartII_2,14.0,1.0,2.0,10.0,38.0
f492,pcent_PartII_4_based_PartII_3,0.0,0.0,0.0,0.0,0.0
f493,pcent_PartII_4_based_PartIII_1,0.0,0.0,0.0,2.0,1.0
f494,pcent_PartII_4_based_PartIII_2,0.0,1.0,1.0,0.0,1.0
f495,pcent_PartII_4_based_PartIII_3,2.0,37.0,26.0,10.0,29.0
f496,pcent_PartII_4_based_PartIV_1,0.0,0.0,0.0,0.0,0.0
f497,pcent_PartII_4_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f498,pcent_PartII_4_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f499,pcent_PartII_4_based_PartIV_4,0.0,0.0,0.0,0.0,0.0
f500,pcent_PartII_4_based_PartIV_5,0.0,0.0,0.0,0.0,0.0
f501,pcent_PartII_4_based_PartV_1,2.0,0.0,0.0,0.0,1.0
f502,pcent_PartII_4_based_PartV_2,0.0,1.0,0.0,0.0,3.0
f503,pcent_PartII_4_based_PartV_3,0.0,3.0,1.0,0.0,1.0
f504,pcent_PartII_4_based_PartV_4,0.0,1.0,1.0,0.0,0.0
f505,pcent_PartII_4_based_PartV_5,2.0,0.0,0.0,7.0,4.0
f506,pcent_PartII_4_based_PartV_6,0.0,0.0,1.0,0.0,1.0
f507,pcent_PartII_4_based_PartV_7,1.0,3.0,2.0,1.0,3.0
f508,pcent_PartII_4_based_PartV_8,1.0,1.0,2.0,0.0,6.0
f509,pcent_PartII_4_based_PartVI_1,1.0,0.0,0.0,1.0,3.0
f510,pcent_PartII_4_based_PartVI_2,0.0,0.0,1.0,1.0,6.0
f511,pcent_PartII_4_based_PartVI_3,0.0,1.0,0.0,0.0,1.0
f512,pcent_PartII_4_based_PartVI_4,0.0,0.0,0.0,0.0,0.0
f513,pcent_PartII_4_based_PartV_9,0.0,1.0,0.0,1.0,0.0
f514,pcent_PartII_4_based_PartV_10,6.0,8.0,7.0,0.0,0.0
f515,pcent_PartII_4_based_PartV_11,0.0,0.0,0.0,0.0,1.0
f516,pcent_PartII_4_based_PartV_12,0.0,0.0,0.0,0.0,0.0
f517,pcent_PartII_4_based_PartV_13,0.0,0.0,0.0,0.0,0.0
f518,pcent_PartIII_1_based_PartI_1,25.0,6.0,7.0,8.0,15.0
f519,pcent_PartIII_1_based_PartI_2,3.0,1.0,1.0,1.0,1.0
f520,pcent_PartIII_1_based_PartI_3,0.0,1.0,1.0,0.0,2.0
f521,pcent_PartIII_1_based_PartI_4,0.0,1.0,1.0,1.0,1.0
f522,pcent_PartIII_1_based_PartI_5,0.0,0.0,3.0,0.0,1.0
f523,pcent_PartIII_1_based_PartI_6,2.0,1.0,0.0,0.0,3.0
f524,pcent_PartIII_1_based_PartI_7,1.0,0.0,5.0,1.0,1.0
f525,pcent_PartIII_1_based_PartI_8,2.0,5.0,1.0,0.0,2.0
f526,pcent_PartIII_1_based_PartII_1,23.0,12.0,1.0,15.0,3.0
f527,pcent_PartIII_1_based_PartII_2,5.0,8.0,2.0,11.0,2.0
f528,pcent_PartIII_1_based_PartII_3,22.0,30.0,12.0,32.0,4.0
f529,pcent_PartIII_1_based_PartII_4,16.0,6.0,0.0,5.0,0.0
f530,pcent_PartIII_1_based_PartIII_2,1.0,2.0,0.0,1.0,1.0
f531,pcent_PartIII_1_based_PartIII_3,7.0,8.0,4.0,16.0,17.0
f532,pcent_PartIII_1_based_PartIV_1,0.0,0.0,0.0,0.0,0.0
f533,pcent_PartIII_1_based_PartIV_2,1.0,0.0,0.0,0.0,0.0
f534,pcent_PartIII_1_based_PartIV_3,0.0,0.0,1.0,0.0,0.0
f535,pcent_PartIII_1_based_PartIV_4,0.0,0.0,0.0,0.0,0.0
f536,pcent_PartIII_1_based_PartIV_5,0.0,0.0,0.0,0.0,0.0
f537,pcent_PartIII_1_based_PartV_1,0.0,1.0,0.0,1.0,2.0
f538,pcent_PartIII_1_based_PartV_2,0.0,2.0,2.0,22.0,3.0
f539,pcent_PartIII_1_based_PartV_3,1.0,1.0,2.0,0.0,0.0
f540,pcent_PartIII_1_based_PartV_4,0.0,1.0,2.0,0.0,1.0
f541,pcent_PartIII_1_based_PartV_5,1.0,2.0,6.0,4.0,4.0
f542,pcent_PartIII_1_based_PartV_6,0.0,1.0,0.0,0.0,2.0
f543,pcent_PartIII_1_based_PartV_7,0.0,1.0,6.0,4.0,9.0
f544,pcent_PartIII_1_based_PartV_8,9.0,1.0,1.0,2.0,0.0
f545,pcent_PartIII_1_based_PartVI_1,1.0,0.0,0.0,0.0,1.0
f546,pcent_PartIII_1_based_PartVI_2,0.0,3.0,2.0,0.0,4.0
f547,pcent_PartIII_1_based_PartVI_3,1.0,1.0,2.0,1.0,0.0
f548,pcent_PartIII_1_based_PartVI_4,0.0,0.0,0.0,0.0,0.0
f549,pcent_PartIII_1_based_PartV_9,0.0,0.0,0.0,0.0,0.0
f550,pcent_PartIII_1_based_PartV_10,0.0,0.0,0.0,0.0,0.0
f551,pcent_PartIII_1_based_PartV_11,0.0,0.0,0.0,0.0,0.0
f552,pcent_PartIII_1_based_PartV_12,0.0,1.0,0.0,0.0,1.0
f553,pcent_PartIII_1_based_PartV_13,4.0,2.0,12.0,0.0,4.0
f554,pcent_PartIII_2_based_PartI_1,5.0,9.0,8.0,3.0,13.0
f555,pcent_PartIII_2_based_PartI_2,2.0,0.0,1.0,2.0,1.0
f556,pcent_PartIII_2_based_PartI_3,1.0,1.0,0.0,0.0,1.0
f557,pcent_PartIII_2_based_PartI_4,1.0,1.0,3.0,2.0,3.0
f558,pcent_PartIII_2_based_PartI_5,1.0,0.0,1.0,0.0,1.0
f559,pcent_PartIII_2_based_PartI_6,1.0,3.0,1.0,0.0,0.0
f560,pcent_PartIII_2_based_PartI_7,0.0,1.0,0.0,0.0,0.0
f561,pcent_PartIII_2_based_PartI_8,0.0,2.0,1.0,0.0,3.0
f562,pcent_PartIII_2_based_PartII_1,2.0,0.0,4.0,2.0,5.0
f563,pcent_PartIII_2_based_PartII_2,1.0,1.0,0.0,1.0,0.0
f564,pcent_PartIII_2_based_PartII_3,2.0,1.0,3.0,0.0,2.0
f565,pcent_PartIII_2_based_PartII_4,0.0,0.0,1.0,1.0,1.0
f566,pcent_PartIII_2_based_PartIII_1,2.0,1.0,0.0,5.0,3.0
f567,pcent_PartIII_2_based_PartIII_3,8.0,3.0,10.0,11.0,10.0
f568,pcent_PartIII_2_based_PartIV_1,1.0,1.0,0.0,0.0,1.0
f569,pcent_PartIII_2_based_PartIV_2,0.0,0.0,1.0,0.0,1.0
f570,pcent_PartIII_2_based_PartIV_3,0.0,1.0,1.0,0.0,0.0
f571,pcent_PartIII_2_based_PartIV_4,0.0,0.0,0.0,0.0,1.0
f572,pcent_PartIII_2_based_PartIV_5,0.0,1.0,0.0,0.0,0.0
f573,pcent_PartIII_2_based_PartV_1,0.0,0.0,1.0,0.0,0.0
f574,pcent_PartIII_2_based_PartV_2,9.0,7.0,3.0,21.0,32.0
f575,pcent_PartIII_2_based_PartV_3,5.0,10.0,5.0,7.0,11.0
f576,pcent_PartIII_2_based_PartV_4,2.0,4.0,4.0,5.0,14.0
f577,pcent_PartIII_2_based_PartV_5,1.0,2.0,1.0,0.0,0.0
f578,pcent_PartIII_2_based_PartV_6,0.0,0.0,1.0,0.0,2.0
f579,pcent_PartIII_2_based_PartV_7,6.0,2.0,4.0,4.0,7.0
f580,pcent_PartIII_2_based_PartV_8,1.0,2.0,2.0,1.0,0.0
f581,pcent_PartIII_2_based_PartVI_1,0.0,0.0,2.0,1.0,0.0
f582,pcent_PartIII_2_based_PartVI_2,0.0,0.0,0.0,0.0,0.0
f583,pcent_PartIII_2_based_PartVI_3,0.0,0.0,0.0,0.0,0.0
f584,pcent_PartIII_2_based_PartVI_4,0.0,0.0,0.0,1.0,1.0
f585,pcent_PartIII_2_based_PartV_9,0.0,0.0,0.0,0.0,1.0
f586,pcent_PartIII_2_based_PartV_10,1.0,0.0,3.0,0.0,0.0
f587,pcent_PartIII_2_based_PartV_11,0.0,0.0,0.0,0.0,1.0
f588,pcent_PartIII_2_based_PartV_12,0.0,1.0,0.0,1.0,0.0
f589,pcent_PartIII_2_based_PartV_13,24.0,22.0,1.0,0.0,23.0
f590,pcent_PartIII_3_based_PartI_1,5.0,7.0,4.0,0.0,13.0
f591,pcent_PartIII_3_based_PartI_2,11.0,13.0,2.0,5.0,20.0
f592,pcent_PartIII_3_based_PartI_3,1.0,0.0,1.0,1.0,1.0
f593,pcent_PartIII_3_based_PartI_4,14.0,15.0,10.0,3.0,10.0
f594,pcent_PartIII_3_based_PartI_5,2.0,0.0,2.0,1.0,0.0
f595,pcent_PartIII_3_based_PartI_6,0.0,0.0,5.0,0.0,2.0
f596,pcent_PartIII_3_based_PartI_7,1.0,0.0,1.0,0.0,0.0
f597,pcent_PartIII_3_based_PartI_8,1.0,0.0,2.0,0.0,1.0
f598,pcent_PartIII_3_based_PartII_1,10.0,7.0,9.0,11.0,10.0
f599,pcent_PartIII_3_based_PartII_2,1.0,1.0,0.0,2.0,0.0
f600,pcent_PartIII_3_based_PartII_3,31.0,40.0,45.0,18.0,13.0
f601,pcent_PartIII_3_based_PartII_4,0.0,0.0,0.0,0.0,0.0
f602,pcent_PartIII_3_based_PartIII_1,15.0,22.0,22.0,19.0,34.0
f603,pcent_PartIII_3_based_PartIII_2,7.0,16.0,4.0,7.0,7.0
f604,pcent_PartIII_3_based_PartIV_1,0.0,0.0,0.0,0.0,3.0
f605,pcent_PartIII_3_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f606,pcent_PartIII_3_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f607,pcent_PartIII_3_based_PartIV_4,0.0,0.0,2.0,0.0,0.0
f608,pcent_PartIII_3_based_PartIV_5,0.0,0.0,0.0,0.0,3.0
f609,pcent_PartIII_3_based_PartV_1,3.0,8.0,5.0,3.0,11.0
f610,pcent_PartIII_3_based_PartV_2,33.0,35.0,23.0,40.0,57.0
f611,pcent_PartIII_3_based_PartV_3,47.0,49.0,39.0,30.0,37.0
f612,pcent_PartIII_3_based_PartV_4,9.0,17.0,4.0,13.0,9.0
f613,pcent_PartIII_3_based_PartV_5,0.0,0.0,0.0,0.0,0.0
f614,pcent_PartIII_3_based_PartV_6,0.0,1.0,0.0,0.0,1.0
f615,pcent_PartIII_3_based_PartV_7,33.0,40.0,33.0,57.0,50.0
f616,pcent_PartIII_3_based_PartV_8,12.0,26.0,5.0,9.0,1.0
f617,pcent_PartIII_3_based_PartVI_1,0.0,0.0,0.0,0.0,1.0
f618,pcent_PartIII_3_based_PartVI_2,0.0,0.0,1.0,0.0,1.0
f619,pcent_PartIII_3_based_PartVI_3,0.0,0.0,0.0,0.0,0.0
f620,pcent_PartIII_3_based_PartVI_4,0.0,0.0,1.0,0.0,1.0
f621,pcent_PartIII_3_based_PartV_9,0.0,0.0,5.0,0.0,0.0
f622,pcent_PartIII_3_based_PartV_10,0.0,1.0,0.0,0.0,1.0
f623,pcent_PartIII_3_based_PartV_11,0.0,2.0,1.0,1.0,1.0
f624,pcent_PartIII_3_based_PartV_12,0.0,1.0,0.0,2.0,0.0
f625,pcent_PartIII_3_based_PartV_13,4.0,0.0,2.0,0.0,1.0
f626,pcent_PartIV_1_based_PartI_1,5.0,5.0,2.0,0.0,7.0
f627,pcent_PartIV_1_based_PartI_2,1.0,1.0,2.0,0.0,1.0
f628,pcent_PartIV_1_based_PartI_3,9.0,2.0,7.0,1.0,5.0
f629,pcent_PartIV_1_based_PartI_4,3.0,0.0,11.0,9.0,3.0
f630,pcent_PartIV_1_based_PartI_5,2.0,1.0,0.0,6.0,5.0
f631,pcent_PartIV_1_based_PartI_6,5.0,4.0,3.0,1.0,6.0
f632,pcent_PartIV_1_based_PartI_7,2.0,0.0,1.0,0.0,1.0
f633,pcent_PartIV_1_based_PartI_8,1.0,2.0,4.0,0.0,11.0
f634,pcent_PartIV_1_based_PartII_1,2.0,1.0,3.0,5.0,9.0
f635,pcent_PartIV_1_based_PartII_2,1.0,0.0,0.0,0.0,0.0
f636,pcent_PartIV_1_based_PartII_3,0.0,0.0,2.0,0.0,2.0
f637,pcent_PartIV_1_based_PartII_4,2.0,0.0,1.0,5.0,8.0
f638,pcent_PartIV_1_based_PartIII_1,10.0,2.0,6.0,5.0,12.0
f639,pcent_PartIV_1_based_PartIII_2,0.0,2.0,0.0,0.0,1.0
f640,pcent_PartIV_1_based_PartIII_3,0.0,1.0,6.0,0.0,0.0
f641,pcent_PartIV_1_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f642,pcent_PartIV_1_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f643,pcent_PartIV_1_based_PartIV_4,22.0,16.0,28.0,32.0,0.0
f644,pcent_PartIV_1_based_PartIV_5,0.0,0.0,0.0,0.0,0.0
f645,pcent_PartIV_1_based_PartV_1,0.0,0.0,0.0,0.0,0.0
f646,pcent_PartIV_1_based_PartV_2,1.0,0.0,0.0,0.0,0.0
f647,pcent_PartIV_1_based_PartV_3,2.0,0.0,0.0,0.0,0.0
f648,pcent_PartIV_1_based_PartV_4,1.0,0.0,0.0,0.0,1.0
f649,pcent_PartIV_1_based_PartV_5,0.0,0.0,0.0,0.0,1.0
f650,pcent_PartIV_1_based_PartV_6,0.0,0.0,0.0,0.0,0.0
f651,pcent_PartIV_1_based_PartV_7,0.0,0.0,1.0,0.0,0.0
f652,pcent_PartIV_1_based_PartV_8,1.0,2.0,1.0,0.0,2.0
f653,pcent_PartIV_1_based_PartVI_1,0.0,0.0,0.0,0.0,0.0
f654,pcent_PartIV_1_based_PartVI_2,0.0,0.0,0.0,3.0,1.0
f655,pcent_PartIV_1_based_PartVI_3,0.0,0.0,0.0,0.0,0.0
f656,pcent_PartIV_1_based_PartVI_4,0.0,0.0,0.0,0.0,0.0
f657,pcent_PartIV_1_based_PartV_9,0.0,0.0,1.0,0.0,0.0
f658,pcent_PartIV_1_based_PartV_10,0.0,0.0,2.0,0.0,0.0
f659,pcent_PartIV_1_based_PartV_11,0.0,0.0,0.0,0.0,0.0
f660,pcent_PartIV_1_based_PartV_12,0.0,0.0,0.0,0.0,0.0
f661,pcent_PartIV_1_based_PartV_13,0.0,0.0,0.0,0.0,1.0
f662,pcent_PartIV_2_based_PartI_1,0.0,1.0,3.0,1.0,2.0
f663,pcent_PartIV_2_based_PartI_2,1.0,1.0,1.0,2.0,3.0
f664,pcent_PartIV_2_based_PartI_3,8.0,1.0,2.0,7.0,17.0
f665,pcent_PartIV_2_based_PartI_4,0.0,1.0,1.0,2.0,3.0
f666,pcent_PartIV_2_based_PartI_5,1.0,0.0,0.0,0.0,0.0
f667,pcent_PartIV_2_based_PartI_6,1.0,1.0,5.0,6.0,3.0
f668,pcent_PartIV_2_based_PartI_7,0.0,0.0,0.0,1.0,0.0
f669,pcent_PartIV_2_based_PartI_8,0.0,1.0,1.0,0.0,2.0
f670,pcent_PartIV_2_based_PartII_1,3.0,3.0,3.0,5.0,4.0
f671,pcent_PartIV_2_based_PartII_2,0.0,0.0,0.0,0.0,0.0
f672,pcent_PartIV_2_based_PartII_3,0.0,0.0,1.0,1.0,0.0
f673,pcent_PartIV_2_based_PartII_4,1.0,2.0,0.0,1.0,7.0
f674,pcent_PartIV_2_based_PartIII_1,7.0,1.0,2.0,0.0,3.0
f675,pcent_PartIV_2_based_PartIII_2,0.0,0.0,0.0,1.0,0.0
f676,pcent_PartIV_2_based_PartIII_3,0.0,0.0,3.0,1.0,1.0
f677,pcent_PartIV_2_based_PartIV_1,0.0,0.0,0.0,0.0,0.0
f678,pcent_PartIV_2_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f679,pcent_PartIV_2_based_PartIV_4,4.0,4.0,3.0,0.0,0.0
f680,pcent_PartIV_2_based_PartIV_5,0.0,0.0,1.0,0.0,1.0
f681,pcent_PartIV_2_based_PartV_1,0.0,0.0,0.0,0.0,1.0
f682,pcent_PartIV_2_based_PartV_2,1.0,0.0,0.0,0.0,0.0
f683,pcent_PartIV_2_based_PartV_3,0.0,0.0,0.0,0.0,0.0
f684,pcent_PartIV_2_based_PartV_4,0.0,1.0,0.0,0.0,0.0
f685,pcent_PartIV_2_based_PartV_5,0.0,0.0,1.0,0.0,1.0
f686,pcent_PartIV_2_based_PartV_6,0.0,0.0,0.0,1.0,0.0
