lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,sum_imp
f322,pcent_PartI_8_based_PartI_3,0.00018683440244130286,0.000525808430461835,0.0006697362913352867,6.472910868017347e-05,0.0003176620076238882,0.0017647702405424862
f323,pcent_PartI_8_based_PartI_4,0.0001245562682942019,0.0001752694768206117,8.371703641691084e-05,0.0,0.0,0.00038354278153172444
f324,pcent_PartI_8_based_PartI_5,0.0007473376097652115,0.0009639821225133643,0.0006697362913352867,0.0010356657388827756,0.0007941550190597204,0.004210876781556358
f325,pcent_PartI_8_based_PartI_6,0.0004982250731768076,0.0009639821225133643,0.00100460443700293,0.0005825619781215613,0.0007147395171537484,0.003764113127968412
f326,pcent_PartI_8_based_PartI_7,0.00130784081708912,0.0008763473841030585,0.00100460443700293,0.0008414784128422552,0.0012706480304955528,0.005300919081532917
f327,pcent_PartI_8_based_PartII_1,0.0004982250731768076,0.0009639821225133643,0.0007534533277521976,0.0007120201954819082,0.0004764930114358323,0.0034041737303601104
f328,pcent_PartI_8_based_PartII_2,6.227813414710095e-05,0.0002629042152309175,8.371703641691084e-05,0.00012945821736034694,0.0005559085133418043,0.0010942661164970806
f329,pcent_PartI_8_based_PartII_3,6.227813414710095e-05,8.763473841030585e-05,8.371703641691084e-05,6.472910868017347e-05,0.0003970775095298602,0.0006954365271843513
f330,pcent_PartI_8_based_PartII_4,0.0001245562682942019,8.763473841030585e-05,0.0,0.00012945821736034694,0.0,0.0003416492240648547
f331,pcent_PartI_8_based_PartIII_1,6.227813414710095e-05,0.0003505389536412234,0.0004185851820845542,0.0002589164347206939,0.0003970775095298602,0.0014873962141234327
f332,pcent_PartI_8_based_PartIII_2,0.00018683440244130286,8.763473841030585e-05,0.00016743407283382168,0.0,0.0,0.00044190321368543035
f333,pcent_PartI_8_based_PartIII_3,6.227813414710095e-05,8.763473841030585e-05,0.00016743407283382168,0.0,0.0003176620076238882,0.0006350089530151166
f334,pcent_PartI_8_based_PartIV_1,0.0,8.763473841030585e-05,8.371703641691084e-05,6.472910868017347e-05,0.0,0.00023608088350739016
f335,pcent_PartI_8_based_PartIV_2,0.0004359469390297067,0.00043817369205152924,0.00016743407283382168,6.472910868017347e-05,0.00023824650571791615,0.0013445303183131474
f336,pcent_PartI_8_based_PartIV_3,0.0,0.0,8.371703641691084e-05,0.0,0.0,8.371703641691084e-05
f337,pcent_PartI_8_based_PartIV_4,0.00018683440244130286,8.763473841030585e-05,0.0,6.472910868017347e-05,7.941550190597205e-05,0.0004186137514377542
f338,pcent_PartI_8_based_PartIV_5,0.0001245562682942019,8.763473841030585e-05,0.0002511511092507325,6.472910868017347e-05,7.941550190597205e-05,0.0006074867265413858
f339,pcent_PartI_8_based_PartV_1,0.0008096157439123124,8.763473841030585e-05,0.0011720385098367518,0.001100394847562949,0.0,0.003169683839722319
f340,pcent_PartI_8_based_PartV_2,0.00037366880488260573,0.0002629042152309175,0.0005860192549183759,0.0005178328694413878,0.0003176620076238882,0.0020580871520971752
f341,pcent_PartI_8_based_PartV_3,0.0005605032073239085,0.00105161686092367,0.0007534533277521976,0.001359311282283643,0.0005559085133418043,0.004280793191625224
f342,pcent_PartI_8_based_PartV_4,0.0002491125365884038,0.00043817369205152924,0.0004185851820845542,0.0005178328694413878,0.0001588310038119441,0.0017825352839778191
f343,pcent_PartI_8_based_PartV_5,0.0001245562682942019,0.0002629042152309175,8.371703641691084e-05,6.472910868017347e-05,7.941550190597205e-05,0.0006153221305281758
f344,pcent_PartI_8_based_PartV_6,0.0,0.0,0.0,0.0,0.0001588310038119441,0.0001588310038119441
f345,pcent_PartI_8_based_PartV_7,0.00018683440244130286,0.000613443168872141,0.0004185851820845542,0.00038837465208104083,0.0003176620076238882,0.0019248994131029272
f346,pcent_PartI_8_based_PartV_8,0.0002491125365884038,8.763473841030585e-05,0.00016743407283382168,0.00012945821736034694,0.0,0.0006336395651928783
f347,pcent_PartI_8_based_PartVI_1,0.0001245562682942019,0.0001752694768206117,8.371703641691084e-05,6.472910868017347e-05,7.941550190597205e-05,0.00052768739211787
f348,pcent_PartI_8_based_PartVI_2,0.0,8.763473841030585e-05,0.0,0.0,0.0,8.763473841030585e-05
f349,pcent_PartI_8_based_PartVI_3,0.0,0.0,0.0,6.472910868017347e-05,0.0,6.472910868017347e-05
f350,pcent_PartI_8_based_PartVI_4,6.227813414710095e-05,8.763473841030585e-05,8.371703641691084e-05,0.0002589164347206939,7.941550190597205e-05,0.0005719618456009836
f351,pcent_PartI_8_based_PartV_9,0.0,0.0001752694768206117,0.0,6.472910868017347e-05,0.0,0.00023999858550078517
f352,pcent_PartI_8_based_PartV_10,0.0,8.763473841030585e-05,0.0,0.0,0.0,8.763473841030585e-05
f353,pcent_PartI_8_based_PartV_11,6.227813414710095e-05,8.763473841030585e-05,0.0,6.472910868017347e-05,0.0,0.00021464198123758026
f354,pcent_PartI_8_based_PartV_12,0.0,8.763473841030585e-05,0.0,0.00012945821736034694,0.00023824650571791615,0.00045533946148856896
f355,pcent_PartI_8_based_PartV_13,0.0,0.0,8.371703641691084e-05,0.0,0.0,8.371703641691084e-05
f356,pcent_PartII_1_based_PartI_1,0.0003113906707355048,0.000525808430461835,0.000502302218501465,0.0005178328694413878,0.0006353240152477764,0.0024926582043879692
f357,pcent_PartII_1_based_PartI_2,0.0006227813414710095,0.0003505389536412234,0.000502302218501465,0.0003236455434008674,7.941550190597205e-05,0.0018786835589205376
f358,pcent_PartII_1_based_PartI_3,0.00018683440244130286,8.763473841030585e-05,0.00033486814566764336,0.00019418732604052042,0.0003970775095298602,0.0012006021220896327
f359,pcent_PartII_1_based_PartI_4,0.0006850594756181104,0.000613443168872141,0.000502302218501465,0.0007120201954819082,0.0011912325285895807,0.0037040575870632055
f360,pcent_PartII_1_based_PartI_5,0.0004359469390297067,0.00043817369205152924,0.00016743407283382168,0.0002589164347206939,0.0007941550190597204,0.0020946261576954717
f361,pcent_PartII_1_based_PartI_6,0.0001245562682942019,8.763473841030585e-05,8.371703641691084e-05,0.00012945821736034694,0.0003176620076238882,0.0007430282681056537
f362,pcent_PartII_1_based_PartI_7,0.0002491125365884038,0.0002629042152309175,8.371703641691084e-05,0.0009062075215224287,0.0003176620076238882,0.001819603317382549
f363,pcent_PartII_1_based_PartI_8,0.0001245562682942019,0.0001752694768206117,0.00016743407283382168,6.472910868017347e-05,0.0003176620076238882,0.000849650934252697
f364,pcent_PartII_1_based_PartII_2,0.0020551784268543313,0.005783892735080186,0.0035161155295102553,0.00019418732604052042,7.941550190597205e-05,0.011628789519391267
f365,pcent_PartII_1_based_PartII_3,0.0004359469390297067,0.0003505389536412234,0.0005860192549183759,0.00045310376076121433,0.00023824650571791615,0.0020638554140684365
f366,pcent_PartII_1_based_PartII_4,0.00037366880488260573,0.0,0.0002511511092507325,0.00012945821736034694,0.0,0.0007542781314936852
f367,pcent_PartII_1_based_PartIII_1,0.0004359469390297067,0.001139251599333976,0.0,0.0003236455434008674,0.0015883100381194409,0.003487154119883991
f368,pcent_PartII_1_based_PartIII_2,0.0002491125365884038,0.0002629042152309175,0.00033486814566764336,0.00045310376076121433,0.00023824650571791615,0.0015382351639660953
f369,pcent_PartII_1_based_PartIII_3,0.0003113906707355048,0.0003505389536412234,0.0007534533277521976,0.001100394847562949,0.0012706480304955528,0.0037864258301874274
f370,pcent_PartII_1_based_PartIV_1,6.227813414710095e-05,0.0001752694768206117,0.0,6.472910868017347e-05,7.941550190597205e-05,0.00038169222155385815
f371,pcent_PartII_1_based_PartIV_2,6.227813414710095e-05,0.0003505389536412234,0.0,0.00019418732604052042,0.00023824650571791615,0.0008452509195467609
f372,pcent_PartII_1_based_PartIV_3,0.0001245562682942019,8.763473841030585e-05,0.0,0.0,0.0,0.00021219100670450775
f373,pcent_PartII_1_based_PartIV_4,0.0,0.0,0.0,6.472910868017347e-05,0.0003176620076238882,0.0003823911163040617
f374,pcent_PartII_1_based_PartIV_5,0.0,8.763473841030585e-05,0.0,6.472910868017347e-05,0.0001588310038119441,0.00031119485090242343
f375,pcent_PartII_1_based_PartV_1,0.00037366880488260573,0.0003505389536412234,0.0008371703641691084,0.00038837465208104083,7.941550190597205e-05,0.0020291682766799502
f376,pcent_PartII_1_based_PartV_2,0.0001245562682942019,0.0002629042152309175,0.00033486814566764336,0.00019418732604052042,0.0004764930114358323,0.0013930089666691155
f377,pcent_PartII_1_based_PartV_3,0.0006227813414710095,0.0014897905529751994,0.00033486814566764336,0.0002589164347206939,7.941550190597205e-05,0.002785771976740518
f378,pcent_PartII_1_based_PartV_4,0.00037366880488260573,0.0002629042152309175,0.0002511511092507325,0.00045310376076121433,0.0003176620076238882,0.0016584898977493583
f379,pcent_PartII_1_based_PartV_5,0.0004982250731768076,0.0001752694768206117,0.0002511511092507325,0.00019418732604052042,0.00023824650571791615,0.0013570794910065884
f380,pcent_PartII_1_based_PartV_6,0.0,0.0,0.00016743407283382168,0.00045310376076121433,7.941550190597205e-05,0.0006999533355010081
f381,pcent_PartII_1_based_PartV_7,0.00037366880488260573,0.00043817369205152924,0.0004185851820845542,0.00012945821736034694,0.0003176620076238882,0.0016775479040029243
f382,pcent_PartII_1_based_PartV_8,0.0004359469390297067,0.00043817369205152924,0.0002511511092507325,0.0002589164347206939,0.0001588310038119441,0.0015430191788646064
f383,pcent_PartII_1_based_PartVI_1,0.0,0.0001752694768206117,0.0,6.472910868017347e-05,7.941550190597205e-05,0.00031941408740675725
f384,pcent_PartII_1_based_PartVI_2,0.0,8.763473841030585e-05,0.0,0.0002589164347206939,0.0,0.0003465511731309997
f385,pcent_PartII_1_based_PartVI_3,0.00018683440244130286,0.00043817369205152924,0.00033486814566764336,6.472910868017347e-05,0.00023824650571791615,0.0012628518545585651
f386,pcent_PartII_1_based_PartVI_4,0.00018683440244130286,0.0001752694768206117,8.371703641691084e-05,6.472910868017347e-05,0.0001588310038119441,0.0006693810281709429
f387,pcent_PartII_1_based_PartV_9,0.0003113906707355048,0.0008763473841030585,8.371703641691084e-05,0.0,0.0001588310038119441,0.0014302860950674181
f388,pcent_PartII_1_based_PartV_10,0.0,0.0,0.00016743407283382168,6.472910868017347e-05,0.0,0.00023216318151399515
f389,pcent_PartII_1_based_PartV_11,0.0002491125365884038,0.0007010779072824468,0.00016743407283382168,0.00012945821736034694,0.0003176620076238882,0.0015647447416889076
f390,pcent_PartII_1_based_PartV_12,6.227813414710095e-05,0.00043817369205152924,8.371703641691084e-05,0.00038837465208104083,0.0001588310038119441,0.001131374518508526
f391,pcent_PartII_1_based_PartV_13,0.0004359469390297067,0.0002629042152309175,0.0002511511092507325,0.0,0.0004764930114358323,0.001426495274947189
f392,pcent_PartII_2_based_PartI_1,0.00037366880488260573,0.0002629042152309175,0.0005860192549183759,0.0003236455434008674,0.0003970775095298602,0.0019433153279626268
f393,pcent_PartII_2_based_PartI_2,0.0006850594756181104,0.0007010779072824468,0.0007534533277521976,0.0009062075215224287,0.0006353240152477764,0.00368112224742296
f394,pcent_PartII_2_based_PartI_3,0.0004359469390297067,0.00043817369205152924,0.0008371703641691084,0.0003236455434008674,0.0005559085133418043,0.002590845051993016
f395,pcent_PartII_2_based_PartI_4,0.0006850594756181104,0.000525808430461835,0.0009208874005860192,0.00045310376076121433,0.0007941550190597204,0.0033790140864868993
f396,pcent_PartII_2_based_PartI_5,0.0005605032073239085,0.0003505389536412234,0.00016743407283382168,0.00019418732604052042,0.0007147395171537484,0.0019874030769932226
f397,pcent_PartII_2_based_PartI_6,0.00037366880488260573,0.0002629042152309175,0.00033486814566764336,0.0002589164347206939,0.0009529860228716646,0.002183343623373525
f398,pcent_PartII_2_based_PartI_7,0.0003113906707355048,0.0001752694768206117,0.00016743407283382168,0.00019418732604052042,0.0,0.0008482815464304586
f399,pcent_PartII_2_based_PartI_8,6.227813414710095e-05,0.0002629042152309175,0.0,0.00012945821736034694,0.0001588310038119441,0.0006134715705503095
f400,pcent_PartII_2_based_PartII_1,0.0006227813414710095,0.001139251599333976,0.0011720385098367518,0.0012945821736034696,0.0011118170266836086,0.005340470650928815
f401,pcent_PartII_2_based_PartII_3,0.001432397085383322,0.0014021558145648936,0.001088321473419841,0.0009062075215224287,0.0012706480304955528,0.0060997299253860385
f402,pcent_PartII_2_based_PartII_4,0.002740237902472442,0.0035930242748225395,0.0035161155295102553,0.007120201954819082,0.0072268106734434566,0.024196390335067777
f403,pcent_PartII_2_based_PartIII_1,0.0001245562682942019,0.000525808430461835,0.00033486814566764336,0.0005178328694413878,0.0007941550190597204,0.0022972207329247886
f404,pcent_PartII_2_based_PartIII_2,6.227813414710095e-05,0.0001752694768206117,0.0,6.472910868017347e-05,0.0,0.00030227671964788613
f405,pcent_PartII_2_based_PartIII_3,0.0005605032073239085,0.0002629042152309175,0.0006697362913352867,0.0007120201954819082,0.0006353240152477764,0.0028404879246197974
f406,pcent_PartII_2_based_PartIV_1,0.0,0.0,0.0,6.472910868017347e-05,0.0,6.472910868017347e-05
f407,pcent_PartII_2_based_PartIV_2,0.0,0.0001752694768206117,0.0002511511092507325,0.00019418732604052042,0.0003176620076238882,0.0009382699197357528
f408,pcent_PartII_2_based_PartIV_3,6.227813414710095e-05,0.0001752694768206117,8.371703641691084e-05,6.472910868017347e-05,0.0,0.000385993756064797
f409,pcent_PartII_2_based_PartIV_4,0.0001245562682942019,8.763473841030585e-05,0.0,0.0,0.0003970775095298602,0.000609268516234368
f410,pcent_PartII_2_based_PartIV_5,6.227813414710095e-05,0.0,0.00016743407283382168,0.0002589164347206939,0.0,0.0004886286417016165
f411,pcent_PartII_2_based_PartV_1,0.0003113906707355048,0.0,0.0002511511092507325,0.00019418732604052042,0.0003970775095298602,0.0011538066155566179
f412,pcent_PartII_2_based_PartV_2,6.227813414710095e-05,0.0,0.0,0.00012945821736034694,0.0,0.0001917363515074479
f413,pcent_PartII_2_based_PartV_3,0.0004982250731768076,0.00043817369205152924,0.0004185851820845542,0.002200789695125898,0.0001588310038119441,0.0037146046462507333
f414,pcent_PartII_2_based_PartV_4,0.0,0.0,8.371703641691084e-05,0.0002589164347206939,7.941550190597205e-05,0.00042204897304357677
f415,pcent_PartII_2_based_PartV_5,0.0,0.0002629042152309175,0.0008371703641691084,0.0007767493041620817,0.0005559085133418043,0.002432732396903912
f416,pcent_PartII_2_based_PartV_6,0.00018683440244130286,0.000525808430461835,0.0,0.001229853064923296,0.0001588310038119441,0.002101326901638378
f417,pcent_PartII_2_based_PartV_7,0.0009341720122065143,0.0002629042152309175,0.00033486814566764336,0.0003236455434008674,0.0013500635324015249,0.0032056534489074678
f418,pcent_PartII_2_based_PartV_8,0.0002491125365884038,0.0001752694768206117,0.00016743407283382168,0.0003236455434008674,7.941550190597205e-05,0.0009948771315496767
f419,pcent_PartII_2_based_PartVI_1,0.00018683440244130286,0.0002629042152309175,0.00016743407283382168,0.00045310376076121433,0.00023824650571791615,0.0013085229569851726
f420,pcent_PartII_2_based_PartVI_2,0.00037366880488260573,0.0002629042152309175,0.0002511511092507325,0.0006472910868017348,0.0001588310038119441,0.0016938462199779347
f421,pcent_PartII_2_based_PartVI_3,0.0004982250731768076,0.0003505389536412234,0.00016743407283382168,0.0005178328694413878,7.941550190597205e-05,0.0016134464709992124
f422,pcent_PartII_2_based_PartVI_4,0.0001245562682942019,0.0002629042152309175,0.0002511511092507325,6.472910868017347e-05,0.0001588310038119441,0.0008621717052679696
f423,pcent_PartII_2_based_PartV_9,0.0002491125365884038,0.0001752694768206117,8.371703641691084e-05,0.0006472910868017348,0.0,0.001155390136627661
f424,pcent_PartII_2_based_PartV_10,0.0001245562682942019,0.0001752694768206117,0.0,0.00045310376076121433,0.0001588310038119441,0.0009117605096879721
f425,pcent_PartII_2_based_PartV_11,0.0001245562682942019,0.0001752694768206117,0.00016743407283382168,6.472910868017347e-05,0.0,0.0005319889266288088
f426,pcent_PartII_2_based_PartV_12,0.0002491125365884038,8.763473841030585e-05,0.00016743407283382168,0.0002589164347206939,7.941550190597205e-05,0.0008425132844591973
f427,pcent_PartII_2_based_PartV_13,0.0004982250731768076,8.763473841030585e-05,8.371703641691084e-05,0.00019418732604052042,7.941550190597205e-05,0.0009431796759505167
f428,pcent_PartII_3_based_PartI_1,0.003113906707355048,0.0014897905529751994,0.001590623691921306,0.0005825619781215613,0.0015883100381194409,0.008365192968492556
f429,pcent_PartII_3_based_PartI_2,0.005667310207386186,0.001139251599333976,0.00401841774801172,0.004207392064211276,0.006035578144853875,0.021067949763797035
f430,pcent_PartII_3_based_PartI_3,0.0003113906707355048,0.0007010779072824468,0.000502302218501465,0.0005178328694413878,0.0013500635324015249,0.003382667198362329
f431,pcent_PartII_3_based_PartI_4,0.0010587282805007163,0.000525808430461835,0.00033486814566764336,0.0016829568256845103,0.0010324015247776366,0.004634763207092342
f432,pcent_PartII_3_based_PartI_5,0.0,8.763473841030585e-05,0.00016743407283382168,0.00012945821736034694,0.00023824650571791615,0.0006227735343223907
f433,pcent_PartII_3_based_PartI_6,0.00018683440244130286,0.0,0.0,0.0,0.0003970775095298602,0.0005839119119711631
f434,pcent_PartII_3_based_PartI_7,0.0002491125365884038,8.763473841030585e-05,0.0004185851820845542,0.0002589164347206939,0.0001588310038119441,0.0011730798956159018
f435,pcent_PartII_3_based_PartI_8,0.0001245562682942019,0.0,0.0,0.0,0.0,0.0001245562682942019
f436,pcent_PartII_3_based_PartII_1,0.00130784081708912,0.0016650600297958111,0.001088321473419841,0.0012945821736034696,0.0008735705209656925,0.006229375014873933
f437,pcent_PartII_3_based_PartII_2,0.0009341720122065143,0.0007887126456927526,0.0007534533277521976,0.0005178328694413878,0.0003176620076238882,0.0033118328627167407
f438,pcent_PartII_3_based_PartII_4,0.0004359469390297067,0.00043817369205152924,0.00100460443700293,0.0005178328694413878,0.0004764930114358323,0.002873050948961386
f439,pcent_PartII_3_based_PartIII_1,0.002802516036619543,0.0007887126456927526,0.0011720385098367518,0.003301184542688847,0.0011912325285895807,0.009255684263427474
f440,pcent_PartII_3_based_PartIII_2,0.0004359469390297067,0.00043817369205152924,0.0007534533277521976,0.00045310376076121433,0.0006353240152477764,0.002716001734842424
f441,pcent_PartII_3_based_PartIII_3,0.001432397085383322,0.0009639821225133643,0.0017580577647551276,0.0012945821736034696,0.001747141041931385,0.0071961601881866686
f442,pcent_PartII_3_based_PartIV_1,0.00018683440244130286,8.763473841030585e-05,8.371703641691084e-05,6.472910868017347e-05,7.941550190597205e-05,0.0005023307878546651
f443,pcent_PartII_3_based_PartIV_2,0.0001245562682942019,0.0,0.00016743407283382168,0.0,0.0,0.0002919903411280236
f444,pcent_PartII_3_based_PartIV_3,0.0001245562682942019,0.0,8.371703641691084e-05,6.472910868017347e-05,7.941550190597205e-05,0.0003524179152972583
f445,pcent_PartII_3_based_PartIV_4,0.0,0.0,8.371703641691084e-05,6.472910868017347e-05,0.0,0.0001484461450970843
f446,pcent_PartII_3_based_PartIV_5,6.227813414710095e-05,8.763473841030585e-05,0.00016743407283382168,0.0,7.941550190597205e-05,0.0003967624472972005
f447,pcent_PartII_3_based_PartV_1,0.0006850594756181104,0.0008763473841030585,0.00016743407283382168,0.0006472910868017348,0.0004764930114358323,0.0028526250307925574
f448,pcent_PartII_3_based_PartV_2,0.0006850594756181104,0.0002629042152309175,0.0007534533277521976,0.00038837465208104083,0.0003176620076238882,0.0024074536783061547
f449,pcent_PartII_3_based_PartV_3,0.001494675219530423,0.0007887126456927526,0.001088321473419841,0.00045310376076121433,0.0006353240152477764,0.004460137114652008
f450,pcent_PartII_3_based_PartV_4,0.00037366880488260573,0.003417754798001928,0.0017580577647551276,0.0005825619781215613,0.002303049555273189,0.008435092901034412
f451,pcent_PartII_3_based_PartV_5,0.0006227813414710095,0.0,8.371703641691084e-05,0.00045310376076121433,0.00023824650571791615,0.001397848644367051
f452,pcent_PartII_3_based_PartV_6,6.227813414710095e-05,0.0,0.00016743407283382168,0.00012945821736034694,0.0,0.0003591704243412696
f453,pcent_PartII_3_based_PartV_7,0.001494675219530423,0.0007887126456927526,0.0002511511092507325,0.00045310376076121433,0.0006353240152477764,0.003622966750482899
f454,pcent_PartII_3_based_PartV_8,0.0006227813414710095,0.000613443168872141,0.0011720385098367518,0.0007767493041620817,0.00023824650571791615,0.0034232588300599
f455,pcent_PartII_3_based_PartVI_1,0.0,0.0,0.0,0.0,7.941550190597205e-05,7.941550190597205e-05
f456,pcent_PartII_3_based_PartVI_2,6.227813414710095e-05,0.0002629042152309175,8.371703641691084e-05,0.00038837465208104083,7.941550190597205e-05,0.0008766895397819422
f457,pcent_PartII_3_based_PartVI_3,0.0003113906707355048,0.0,8.371703641691084e-05,6.472910868017347e-05,0.0,0.00045983681583258913
f458,pcent_PartII_3_based_PartVI_4,0.0001245562682942019,0.0,0.0,0.00012945821736034694,0.0001588310038119441,0.00041284548946649295
f459,pcent_PartII_3_based_PartV_9,0.0002491125365884038,0.0002629042152309175,0.00016743407283382168,0.00012945821736034694,0.0001588310038119441,0.0009677400458254341
f460,pcent_PartII_3_based_PartV_10,0.0004359469390297067,0.0001752694768206117,0.00033486814566764336,0.0003236455434008674,0.0,0.001269730104918829
f461,pcent_PartII_3_based_PartV_11,0.0001245562682942019,0.0001752694768206117,8.371703641691084e-05,6.472910868017347e-05,0.0,0.0004482718902118979
f462,pcent_PartII_3_based_PartV_12,0.0005605032073239085,0.0,0.0,0.00019418732604052042,0.0003970775095298602,0.001151768042894289
f463,pcent_PartII_3_based_PartV_13,0.00037366880488260573,8.763473841030585e-05,0.0002511511092507325,0.00019418732604052042,0.0001588310038119441,0.0010654729823961085
f464,pcent_PartII_4_based_PartI_1,0.0019929002927072306,0.0007887126456927526,0.0009208874005860192,0.00045310376076121433,0.0006353240152477764,0.004790928114994993
f465,pcent_PartII_4_based_PartI_2,0.0006850594756181104,0.000525808430461835,0.0006697362913352867,0.0005178328694413878,0.0007147395171537484,0.0031131765840103683
f466,pcent_PartII_4_based_PartI_3,0.0002491125365884038,0.0002629042152309175,0.0005860192549183759,0.0012945821736034696,0.0006353240152477764,0.003027942195588943
f467,pcent_PartII_4_based_PartI_4,0.0004359469390297067,0.001226886337744282,0.0004185851820845542,0.0009709366302026021,0.0004764930114358323,0.0035288481004969777
f468,pcent_PartII_4_based_PartI_5,0.00037366880488260573,0.0002629042152309175,0.0005860192549183759,0.00019418732604052042,0.0,0.0014167796010724197
f469,pcent_PartII_4_based_PartI_6,0.0002491125365884038,0.0002629042152309175,0.0002511511092507325,0.00012945821736034694,0.00023824650571791615,0.001130872584148317
f470,pcent_PartII_4_based_PartI_7,0.0004359469390297067,8.763473841030585e-05,0.0002511511092507325,0.00012945821736034694,0.0003176620076238882,0.0012218530116749802
f471,pcent_PartII_4_based_PartI_8,0.0,0.0001752694768206117,0.0,0.00012945821736034694,0.0,0.00030472769418095867
f472,pcent_PartII_4_based_PartII_1,0.0009964501463536153,0.000613443168872141,0.0007534533277521976,0.0007767493041620817,0.0007941550190597204,0.003934250966199756
f473,pcent_PartII_4_based_PartII_2,0.0016815096219717257,0.002453772675488564,0.0016743407283382169,0.0028480807819276327,0.0021442185514612454,0.010801922359187383
f474,pcent_PartII_4_based_PartII_3,0.0006227813414710095,0.000613443168872141,0.0002511511092507325,0.00038837465208104083,0.0006353240152477764,0.0025110742869227003
f475,pcent_PartII_4_based_PartIII_1,0.0007473376097652115,8.763473841030585e-05,0.0002511511092507325,0.00038837465208104083,0.0003176620076238882,0.0017921601171311786
f476,pcent_PartII_4_based_PartIII_2,0.0003113906707355048,0.0001752694768206117,0.0007534533277521976,0.00019418732604052042,0.0003176620076238882,0.0017519628089727227
f477,pcent_PartII_4_based_PartIII_3,0.0017437877561188267,0.00105161686092367,0.0011720385098367518,0.0010356657388827756,0.002064803049555273,0.007067911915317297
f478,pcent_PartII_4_based_PartIV_1,0.0002491125365884038,0.0001752694768206117,0.0,0.0,0.0001588310038119441,0.0005832130172209596
f479,pcent_PartII_4_based_PartIV_2,0.0,0.0,0.0,0.0,7.941550190597205e-05,7.941550190597205e-05
f480,pcent_PartII_4_based_PartIV_3,0.0,8.763473841030585e-05,0.0,0.00012945821736034694,0.0,0.00021709295577065278
f481,pcent_PartII_4_based_PartIV_4,0.0,0.0,8.371703641691084e-05,6.472910868017347e-05,0.0,0.0001484461450970843
f482,pcent_PartII_4_based_PartIV_5,0.0,0.0,0.0,0.0,0.0,0.0
f483,pcent_PartII_4_based_PartV_1,0.0009341720122065143,0.000525808430461835,0.0006697362913352867,0.00045310376076121433,0.0009529860228716646,0.0035358065176365147
f484,pcent_PartII_4_based_PartV_2,0.0002491125365884038,0.0007887126456927526,0.0002511511092507325,0.0003236455434008674,0.0003970775095298602,0.002009699344462616
f485,pcent_PartII_4_based_PartV_3,0.0008096157439123124,0.00043817369205152924,0.0011720385098367518,0.0007767493041620817,0.0005559085133418043,0.0037524857633044794
f486,pcent_PartII_4_based_PartV_4,0.0002491125365884038,0.0001752694768206117,0.00016743407283382168,0.0002589164347206939,0.0007147395171537484,0.0015654720381172793
f487,pcent_PartII_4_based_PartV_5,0.0002491125365884038,0.0002629042152309175,0.000502302218501465,6.472910868017347e-05,0.0004764930114358323,0.001555541090436792
f488,pcent_PartII_4_based_PartV_6,0.0001245562682942019,8.763473841030585e-05,0.000502302218501465,6.472910868017347e-05,0.0,0.0007792223338861463
f489,pcent_PartII_4_based_PartV_7,0.00018683440244130286,0.0002629042152309175,0.0,0.0,0.00023824650571791615,0.0006879851233901365
f490,pcent_PartII_4_based_PartV_8,0.0005605032073239085,0.0001752694768206117,0.00033486814566764336,0.00019418732604052042,0.00023824650571791615,0.0015030746615706002
f491,pcent_PartII_4_based_PartVI_1,0.00018683440244130286,0.0001752694768206117,0.0002511511092507325,0.00045310376076121433,0.0003176620076238882,0.0013840207568977495
f492,pcent_PartII_4_based_PartVI_2,0.0004359469390297067,0.0003505389536412234,0.0002511511092507325,0.0009709366302026021,0.0001588310038119441,0.002167404635936209
f493,pcent_PartII_4_based_PartVI_3,0.0003113906707355048,0.0001752694768206117,8.371703641691084e-05,0.0003236455434008674,0.0003176620076238882,0.0012116847349977829
f494,pcent_PartII_4_based_PartVI_4,0.00018683440244130286,8.763473841030585e-05,8.371703641691084e-05,0.00019418732604052042,0.00023824650571791615,0.0007906200090269561
f495,pcent_PartII_4_based_PartV_9,0.0005605032073239085,0.000613443168872141,0.00033486814566764336,0.0005178328694413878,0.0003176620076238882,0.002344309398928969
f496,pcent_PartII_4_based_PartV_10,0.0001245562682942019,0.0003505389536412234,0.00016743407283382168,0.00019418732604052042,7.941550190597205e-05,0.0009161321227157394
f497,pcent_PartII_4_based_PartV_11,0.0001245562682942019,0.0,0.0004185851820845542,0.00012945821736034694,0.00023824650571791615,0.0009108461734570191
f498,pcent_PartII_4_based_PartV_12,0.0004982250731768076,8.763473841030585e-05,0.0002511511092507325,6.472910868017347e-05,0.0009529860228716646,0.001854726052389684
f499,pcent_PartII_4_based_PartV_13,0.0002491125365884038,0.000525808430461835,0.00033486814566764336,0.0002589164347206939,0.0001588310038119441,0.0015275365512505204
f500,pcent_PartIII_1_based_PartI_1,0.0034252973780905522,0.0038559284900534572,0.0015069066555043953,0.0009709366302026021,0.0015088945362134688,0.011267963690064477
f501,pcent_PartIII_1_based_PartI_2,0.0004359469390297067,0.00043817369205152924,0.0005860192549183759,0.00045310376076121433,0.00023824650571791615,0.002151490152478742
f502,pcent_PartIII_1_based_PartI_3,0.0004982250731768076,0.00043817369205152924,0.0006697362913352867,0.0009709366302026021,7.941550190597205e-05,0.0026564871886721976
f503,pcent_PartIII_1_based_PartI_4,0.0004359469390297067,0.0002629042152309175,0.0005860192549183759,0.0007767493041620817,0.0003176620076238882,0.00237928172096497
