lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,sum_imp
f557,pcent_PartIII_1_based_PartVI_1,0.0,0.00042219032339778774,0.0,0.0,0.0,0.00042219032339778774
f558,pcent_PartIII_1_based_PartVI_2,0.0,0.0001688761293591151,0.000249500998003992,9.982032341784787e-05,0.0,0.000518197450780955
f559,pcent_PartIII_1_based_PartVI_3,0.0,0.0,0.000124750499001996,0.0,0.0,0.000124750499001996
f560,pcent_PartIII_1_based_PartVI_4,0.0004438526409232135,0.0001688761293591151,0.0,0.0004991016170892394,0.00044319692716797166,0.0015550273145395394
f561,pcent_PartIII_1_based_PartV_9,0.0,0.0,0.0,0.0,0.0,0.0
f562,pcent_PartIII_1_based_PartV_10,0.00011096316023080337,0.0,0.0,0.0,0.00014773230905599054,0.0002586954692867939
f563,pcent_PartIII_1_based_PartV_11,0.00011096316023080337,8.443806467955755e-05,0.0,0.00019964064683569574,0.00014773230905599054,0.0005427741808020473
f564,pcent_PartIII_1_based_PartV_12,0.00022192632046160674,0.0,0.0,0.0,0.0,0.00022192632046160674
f565,pcent_PartIII_1_based_PartV_13,0.0004438526409232135,0.00025331419403867264,0.000124750499001996,9.982032341784787e-05,0.0,0.0009217376573817299
f566,pcent_PartIII_2_based_PartI_1,0.000887705281846427,0.0003377522587182302,0.00037425149700598805,0.0005989219405070872,0.0007386615452799527,0.0029372925233576855
f567,pcent_PartIII_2_based_PartI_2,0.0004438526409232135,0.00025331419403867264,0.00037425149700598805,0.0002994609702535436,0.00044319692716797166,0.0018140762293893894
f568,pcent_PartIII_2_based_PartI_3,0.0005548158011540169,0.0003377522587182302,0.000124750499001996,0.001497304851267718,0.0002954646181119811,0.002810088028253942
f569,pcent_PartIII_2_based_PartI_4,0.00022192632046160674,0.0006755045174364604,0.0,0.0,0.0002954646181119811,0.0011928954560100483
f570,pcent_PartIII_2_based_PartI_5,0.00011096316023080337,0.0,0.000124750499001996,9.982032341784787e-05,0.00014773230905599054,0.0004832662917066378
f571,pcent_PartIII_2_based_PartI_6,0.0006657789613848203,0.0003377522587182302,0.000249500998003992,0.0003992812936713915,0.0002954646181119811,0.0019477781298904153
f572,pcent_PartIII_2_based_PartI_7,0.00022192632046160674,8.443806467955755e-05,0.0,0.0002994609702535436,0.0002954646181119811,0.0009012899735066891
f573,pcent_PartIII_2_based_PartI_8,0.00033288948069241014,0.0003377522587182302,0.000499001996007984,0.0,0.00014773230905599054,0.0013173760444746148
f574,pcent_PartIII_2_based_PartII_1,0.00022192632046160674,0.00025331419403867264,0.0,0.0002994609702535436,0.00044319692716797166,0.0012178984119217947
f575,pcent_PartIII_2_based_PartII_2,0.00022192632046160674,0.00025331419403867264,0.000124750499001996,0.0,0.0,0.0005999910135022754
f576,pcent_PartIII_2_based_PartII_3,0.0006657789613848203,0.0010976948408342481,0.00062375249500998,0.0004991016170892394,0.00044319692716797166,0.0033295248414862595
f577,pcent_PartIII_2_based_PartII_4,0.0,0.0003377522587182302,0.000124750499001996,0.00019964064683569574,0.0,0.000662143404555922
f578,pcent_PartIII_2_based_PartIII_1,0.00022192632046160674,0.0003377522587182302,0.001122754491017964,0.00019964064683569574,0.00014773230905599054,0.0020298060260894872
f579,pcent_PartIII_2_based_PartIII_3,0.0007767421216156236,0.0003377522587182302,0.000499001996007984,0.0006987422639249351,0.0007386615452799527,0.003050900185546726
f580,pcent_PartIII_2_based_PartIV_1,0.00011096316023080337,8.443806467955755e-05,0.000124750499001996,0.0,0.00014773230905599054,0.00046788403296834746
f581,pcent_PartIII_2_based_PartIV_2,0.0,0.0001688761293591151,0.0,0.0,0.0,0.0001688761293591151
f582,pcent_PartIII_2_based_PartIV_3,0.00022192632046160674,0.0,0.0,0.0,0.0,0.00022192632046160674
f583,pcent_PartIII_2_based_PartIV_4,0.00011096316023080337,8.443806467955755e-05,0.000124750499001996,0.0,0.0,0.0003201517239123569
f584,pcent_PartIII_2_based_PartIV_5,0.0,0.0,0.000124750499001996,9.982032341784787e-05,0.00014773230905599054,0.0003723031314758344
f585,pcent_PartIII_2_based_PartV_1,0.0,0.0001688761293591151,0.000124750499001996,0.00019964064683569574,0.00014773230905599054,0.0006409995842527975
f586,pcent_PartIII_2_based_PartV_2,0.00033288948069241014,0.0005066283880773453,0.000499001996007984,0.0006987422639249351,0.0008863938543359433,0.002923655983038618
f587,pcent_PartIII_2_based_PartV_3,0.0006657789613848203,0.00042219032339778774,0.001122754491017964,0.0002994609702535436,0.0008863938543359433,0.0033965786003900588
f588,pcent_PartIII_2_based_PartV_4,0.00033288948069241014,0.0005910664527569028,0.00062375249500998,0.000798562587342783,0.00014773230905599054,0.002494003324858067
f589,pcent_PartIII_2_based_PartV_5,0.00011096316023080337,8.443806467955755e-05,0.000124750499001996,9.982032341784787e-05,0.0002954646181119811,0.0007154366654421858
f590,pcent_PartIII_2_based_PartV_6,0.0005548158011540169,0.0,0.000499001996007984,0.0003992812936713915,0.00044319692716797166,0.0018962960180013639
f591,pcent_PartIII_2_based_PartV_7,0.00011096316023080337,0.0003377522587182302,0.000124750499001996,0.0002994609702535436,0.0005909292362239622,0.0014638561244285355
f592,pcent_PartIII_2_based_PartV_8,0.00033288948069241014,8.443806467955755e-05,0.000249500998003992,9.982032341784787e-05,0.0,0.0007666488667938075
f593,pcent_PartIII_2_based_PartVI_1,0.0004438526409232135,0.0003377522587182302,0.000124750499001996,0.00019964064683569574,0.00014773230905599054,0.0012537283545351258
f594,pcent_PartIII_2_based_PartVI_2,0.0,0.0,0.000249500998003992,0.0003992812936713915,0.0002954646181119811,0.0009442469097873645
f595,pcent_PartIII_2_based_PartVI_3,0.0,0.0,0.0,0.0,0.0002954646181119811,0.0002954646181119811
f596,pcent_PartIII_2_based_PartVI_4,0.0005548158011540169,0.0001688761293591151,0.000249500998003992,0.0003992812936713915,0.00014773230905599054,0.001520206531244506
f597,pcent_PartIII_2_based_PartV_9,0.0,8.443806467955755e-05,0.0,0.0,0.0,8.443806467955755e-05
f598,pcent_PartIII_2_based_PartV_10,0.00011096316023080337,0.0,0.0,0.0,0.0,0.00011096316023080337
f599,pcent_PartIII_2_based_PartV_11,0.00033288948069241014,0.0001688761293591151,0.0,9.982032341784787e-05,0.0002954646181119811,0.0008970505515813543
f600,pcent_PartIII_2_based_PartV_12,0.00022192632046160674,0.00025331419403867264,0.000124750499001996,0.0002994609702535436,0.00014773230905599054,0.0010471842928118096
f601,pcent_PartIII_2_based_PartV_13,0.0004438526409232135,0.0,0.000249500998003992,0.0,0.00014773230905599054,0.000841085947983196
f602,pcent_PartIII_3_based_PartI_1,0.0011096316023080338,0.0007599425821160179,0.000998003992015968,0.00019964064683569574,0.0005909292362239622,0.0036581480594996777
f603,pcent_PartIII_3_based_PartI_2,0.0013315579227696406,0.000928818711475133,0.00062375249500998,0.0016969454981034138,0.0007386615452799527,0.00531973617263812
f604,pcent_PartIII_3_based_PartI_3,0.00011096316023080337,0.0,0.000249500998003992,9.982032341784787e-05,0.0,0.00046028448165264327
f605,pcent_PartIII_3_based_PartI_4,0.00011096316023080337,0.0005910664527569028,0.000124750499001996,0.0008983829107606308,0.0005909292362239622,0.002316092258974295
f606,pcent_PartIII_3_based_PartI_5,0.00011096316023080337,0.0001688761293591151,0.000249500998003992,0.0003992812936713915,0.0,0.000928621581265302
f607,pcent_PartIII_3_based_PartI_6,0.0,0.0003377522587182302,0.00037425149700598805,0.0002994609702535436,0.00014773230905599054,0.0011591970350337524
f608,pcent_PartIII_3_based_PartI_7,0.0,0.0,0.0,9.982032341784787e-05,0.0,9.982032341784787e-05
f609,pcent_PartIII_3_based_PartI_8,0.0,0.00025331419403867264,0.000249500998003992,9.982032341784787e-05,0.00014773230905599054,0.0007503678245165031
f610,pcent_PartIII_3_based_PartII_1,0.0007767421216156236,0.0006755045174364604,0.001621756487025948,0.00329407067278898,0.004284236962623726,0.010652310761490738
f611,pcent_PartIII_3_based_PartII_2,0.00011096316023080337,0.00042219032339778774,0.000499001996007984,0.0,0.0002954646181119811,0.0013276200977485563
f612,pcent_PartIII_3_based_PartII_3,0.0005548158011540169,0.0005066283880773453,0.0007485029940119761,0.0006987422639249351,0.001625055399615896,0.00413374484678417
f613,pcent_PartIII_3_based_PartII_4,0.00022192632046160674,0.0001688761293591151,0.0,9.982032341784787e-05,0.0,0.0004906227732385698
f614,pcent_PartIII_3_based_PartIII_1,0.0006657789613848203,0.00042219032339778774,0.0,0.0004991016170892394,0.0,0.0015870709018718473
f615,pcent_PartIII_3_based_PartIII_2,0.0011096316023080338,0.0005066283880773453,0.000249500998003992,0.0009982032341784787,0.0005909292362239622,0.003454893458791812
f616,pcent_PartIII_3_based_PartIV_1,0.0,0.0,0.0,0.0,0.0,0.0
f617,pcent_PartIII_3_based_PartIV_2,0.0,0.0,0.0,0.0,0.0,0.0
f618,pcent_PartIII_3_based_PartIV_3,0.0,0.0,0.0,0.0,0.0,0.0
f619,pcent_PartIII_3_based_PartIV_4,0.00033288948069241014,8.443806467955755e-05,0.0,0.0003992812936713915,0.0,0.0008166088390433592
f620,pcent_PartIII_3_based_PartIV_5,0.0,0.0,0.0,0.0,0.00014773230905599054,0.00014773230905599054
f621,pcent_PartIII_3_based_PartV_1,0.00033288948069241014,0.0008443806467955755,0.00037425149700598805,0.00019964064683569574,0.0002954646181119811,0.0020466268894416503
f622,pcent_PartIII_3_based_PartV_2,0.0006657789613848203,0.0014354470995524783,0.000873253493013972,0.0005989219405070872,0.0013295907815039148,0.004902992275962272
f623,pcent_PartIII_3_based_PartV_3,0.0007767421216156236,0.0036308367812209743,0.0021207584830339322,0.0028947893791175885,0.001625055399615896,0.011048182164604015
f624,pcent_PartIII_3_based_PartV_4,0.00011096316023080337,0.0008443806467955755,0.000873253493013972,0.00019964064683569574,0.0002954646181119811,0.0023237025649880277
f625,pcent_PartIII_3_based_PartV_5,0.0,8.443806467955755e-05,0.00037425149700598805,0.0,0.0,0.0004586895616855456
f626,pcent_PartIII_3_based_PartV_6,0.0,0.0003377522587182302,0.001122754491017964,0.0010980235575963266,0.00014773230905599054,0.0027062626163885115
f627,pcent_PartIII_3_based_PartV_7,0.0013315579227696406,0.0010132567761546906,0.000124750499001996,0.0004991016170892394,0.0,0.0029686668150155663
f628,pcent_PartIII_3_based_PartV_8,0.0004438526409232135,0.0001688761293591151,0.00037425149700598805,0.0003992812936713915,0.00014773230905599054,0.0015339938700156986
f629,pcent_PartIII_3_based_PartVI_1,0.00011096316023080337,8.443806467955755e-05,0.0,0.0004991016170892394,0.00014773230905599054,0.0008422351510555909
f630,pcent_PartIII_3_based_PartVI_2,0.0,0.0,0.0,0.0,0.00014773230905599054,0.00014773230905599054
f631,pcent_PartIII_3_based_PartVI_3,0.00011096316023080337,0.0,0.0,0.0,0.00014773230905599054,0.0002586954692867939
f632,pcent_PartIII_3_based_PartVI_4,0.0,0.0,0.000124750499001996,0.0,0.00014773230905599054,0.0002724828080579865
f633,pcent_PartIII_3_based_PartV_9,0.0,0.0,0.0,0.0,0.00014773230905599054,0.00014773230905599054
f634,pcent_PartIII_3_based_PartV_10,0.0,0.0,0.000249500998003992,0.0,0.0,0.000249500998003992
f635,pcent_PartIII_3_based_PartV_11,0.0016644474034620505,0.0010132567761546906,0.003867265469061876,0.00019964064683569574,0.0008863938543359433,0.007631004149850256
f636,pcent_PartIII_3_based_PartV_12,0.0,0.0001688761293591151,0.000124750499001996,0.0,0.0002954646181119811,0.0005890912464730922
f637,pcent_PartIII_3_based_PartV_13,0.0034398579671549045,0.000928818711475133,0.003243512974051896,9.982032341784787e-05,0.006352489289407594,0.014064499265507374
f638,pcent_PartV_1_based_PartI_1,0.0,0.00025331419403867264,0.000124750499001996,0.0,0.0005909292362239622,0.0009689939292646308
f639,pcent_PartV_1_based_PartI_2,0.00011096316023080337,8.443806467955755e-05,0.0,0.0003992812936713915,0.00014773230905599054,0.000742414827637743
f640,pcent_PartV_1_based_PartI_3,0.00033288948069241014,0.0,0.000249500998003992,9.982032341784787e-05,0.0,0.00068221080211425
f641,pcent_PartV_1_based_PartI_4,0.0007767421216156236,0.0008443806467955755,0.000249500998003992,0.0002994609702535436,0.0005909292362239622,0.002761013972892697
f642,pcent_PartV_1_based_PartI_5,0.0,0.0,0.000124750499001996,0.0,0.0,0.000124750499001996
f643,pcent_PartV_1_based_PartI_6,0.00011096316023080337,0.0,0.000124750499001996,0.0,0.0,0.00023571365923279937
f644,pcent_PartV_1_based_PartI_7,0.0,0.0001688761293591151,0.0,9.982032341784787e-05,0.0,0.00026869645277696297
f645,pcent_PartV_1_based_PartI_8,0.0,8.443806467955755e-05,0.0,9.982032341784787e-05,0.00014773230905599054,0.000331990697153396
f646,pcent_PartV_1_based_PartII_1,0.0005548158011540169,0.0005066283880773453,0.000998003992015968,0.0008983829107606308,0.0011818584724479244,0.004139689564455886
f647,pcent_PartV_1_based_PartII_2,0.0,0.00025331419403867264,0.000499001996007984,9.982032341784787e-05,0.0002954646181119811,0.0011476011315764856
f648,pcent_PartV_1_based_PartII_3,0.0,0.00025331419403867264,0.000124750499001996,0.00019964064683569574,0.0002954646181119811,0.0008731699579883456
f649,pcent_PartV_1_based_PartII_4,0.00033288948069241014,0.00025331419403867264,0.000124750499001996,0.0002994609702535436,0.0005909292362239622,0.0016013443802105846
f650,pcent_PartV_1_based_PartIII_1,0.0,8.443806467955755e-05,0.0,0.0,0.00014773230905599054,0.0002321703737355481
f651,pcent_PartV_1_based_PartIII_2,0.00011096316023080337,0.0,0.0,9.982032341784787e-05,0.00014773230905599054,0.0003585157927046418
f652,pcent_PartV_1_based_PartIII_3,0.00011096316023080337,8.443806467955755e-05,0.000124750499001996,9.982032341784787e-05,0.0,0.00041997204733020476
f653,pcent_PartV_1_based_PartIV_1,0.0,8.443806467955755e-05,0.000124750499001996,0.00019964064683569574,0.0,0.0004088292105172493
f654,pcent_PartV_1_based_PartIV_2,0.0,0.0001688761293591151,0.0,0.0,0.0,0.0001688761293591151
f655,pcent_PartV_1_based_PartIV_3,0.00011096316023080337,8.443806467955755e-05,0.0,9.982032341784787e-05,0.0,0.0002952215483282088
f656,pcent_PartV_1_based_PartIV_4,0.0,0.0,0.000124750499001996,0.00019964064683569574,0.0,0.00032439114583769174
f657,pcent_PartV_1_based_PartIV_5,0.0,8.443806467955755e-05,0.0,0.0,0.0,8.443806467955755e-05
f658,pcent_PartV_1_based_PartV_2,0.0004438526409232135,0.00042219032339778774,0.0,0.00019964064683569574,0.00014773230905599054,0.0012134159202126873
f659,pcent_PartV_1_based_PartV_3,0.00022192632046160674,0.0005066283880773453,0.000499001996007984,0.0003992812936713915,0.0,0.0016268379982183276
f660,pcent_PartV_1_based_PartV_4,0.00022192632046160674,0.0,0.00037425149700598805,0.0009982032341784787,0.0002954646181119811,0.0018898456697580546
f661,pcent_PartV_1_based_PartV_5,0.0,0.0,0.0,0.0,0.0,0.0
f662,pcent_PartV_1_based_PartV_6,0.0,0.0,0.0,0.0,0.0,0.0
f663,pcent_PartV_1_based_PartV_7,0.0005548158011540169,0.0,0.000124750499001996,9.982032341784787e-05,0.0,0.0007793866235738607
f664,pcent_PartV_1_based_PartV_8,0.00011096316023080337,8.443806467955755e-05,0.000124750499001996,9.982032341784787e-05,0.0,0.00041997204733020476
f665,pcent_PartV_1_based_PartVI_1,0.0,0.00025331419403867264,0.000124750499001996,0.0002994609702535436,0.0,0.0006775256632942123
f666,pcent_PartV_1_based_PartVI_2,0.000887705281846427,0.0,0.003243512974051896,0.0,0.0,0.004131218255898323
f667,pcent_PartV_1_based_PartVI_3,0.0004438526409232135,0.0001688761293591151,0.0,0.0,0.0,0.0006127287702823286
f668,pcent_PartV_1_based_PartVI_4,0.00011096316023080337,0.0,0.00062375249500998,0.00019964064683569574,0.00044319692716797166,0.0013775532292444508
f669,pcent_PartV_1_based_PartV_9,0.00033288948069241014,0.0003377522587182302,0.000124750499001996,9.982032341784787e-05,0.0002954646181119811,0.0011906771799424655
f670,pcent_PartV_1_based_PartV_10,0.00033288948069241014,0.0007599425821160179,0.000998003992015968,0.0003992812936713915,0.0007386615452799527,0.0032287788937757408
f671,pcent_PartV_1_based_PartV_11,0.00011096316023080337,0.0005066283880773453,0.000249500998003992,0.0004991016170892394,0.00014773230905599054,0.0015139264724573704
f672,pcent_PartV_1_based_PartV_12,0.00033288948069241014,8.443806467955755e-05,0.0,0.0,0.00014773230905599054,0.0005650598544279582
f673,pcent_PartV_1_based_PartV_13,0.0,8.443806467955755e-05,0.0,9.982032341784787e-05,0.00014773230905599054,0.000331990697153396
f674,pcent_PartV_2_based_PartI_1,0.0016644474034620505,0.0005066283880773453,0.000998003992015968,0.00019964064683569574,0.0031023784901758012,0.00647109892056686
f675,pcent_PartV_2_based_PartI_2,0.0006657789613848203,0.0010132567761546906,0.000499001996007984,0.0008983829107606308,0.0008863938543359433,0.003962814498644069
f676,pcent_PartV_2_based_PartI_3,0.000887705281846427,0.0005066283880773453,0.00037425149700598805,0.000798562587342783,0.0,0.0025671477542725434
f677,pcent_PartV_2_based_PartI_4,0.0004438526409232135,0.00042219032339778774,0.000249500998003992,0.000798562587342783,0.001034126163391934,0.00294823271305971
f678,pcent_PartV_2_based_PartI_5,0.0,0.0001688761293591151,0.000249500998003992,0.00019964064683569574,0.0,0.0006180177741988028
f679,pcent_PartV_2_based_PartI_6,0.00011096316023080337,0.0006755045174364604,0.0007485029940119761,0.0003992812936713915,0.00044319692716797166,0.002377448892518603
f680,pcent_PartV_2_based_PartI_7,0.00011096316023080337,0.0010132567761546906,0.000249500998003992,0.0,0.00014773230905599054,0.0015214532434454765
f681,pcent_PartV_2_based_PartI_8,0.00011096316023080337,8.443806467955755e-05,0.0,9.982032341784787e-05,0.0,0.0002952215483282088
f682,pcent_PartV_2_based_PartII_1,0.0009986684420772304,0.0005910664527569028,0.000249500998003992,0.0004991016170892394,0.0013295907815039148,0.0036679282914312793
f683,pcent_PartV_2_based_PartII_2,0.00022192632046160674,8.443806467955755e-05,0.000249500998003992,0.0,0.0,0.0005558653831451562
f684,pcent_PartV_2_based_PartII_3,0.00033288948069241014,8.443806467955755e-05,0.000249500998003992,0.0002994609702535436,0.0005909292362239622,0.0015572187498534653
f685,pcent_PartV_2_based_PartII_4,0.00033288948069241014,0.00025331419403867264,0.0,9.982032341784787e-05,0.00044319692716797166,0.0011292209253169023
f686,pcent_PartV_2_based_PartIII_1,0.00022192632046160674,8.443806467955755e-05,0.0,0.0,0.0002954646181119811,0.0006018290032531454
f687,pcent_PartV_2_based_PartIII_2,0.00022192632046160674,0.00042219032339778774,0.000499001996007984,0.0002994609702535436,0.0,0.0014425796101209221
f688,pcent_PartV_2_based_PartIII_3,0.00022192632046160674,0.0010976948408342481,0.002245508982035928,0.000798562587342783,0.001034126163391934,0.0053978188940665
f689,pcent_PartV_2_based_PartIV_1,0.0,8.443806467955755e-05,0.0,0.0,0.0,8.443806467955755e-05
f690,pcent_PartV_2_based_PartIV_2,0.0,0.0,0.0,0.0,0.0,0.0
f691,pcent_PartV_2_based_PartIV_3,0.0,0.0,0.0,0.0,0.0,0.0
f692,pcent_PartV_2_based_PartIV_4,0.0,0.0,0.0,9.982032341784787e-05,0.0,9.982032341784787e-05
f693,pcent_PartV_2_based_PartIV_5,0.00011096316023080337,0.0,0.000124750499001996,0.0,0.0,0.00023571365923279937
f694,pcent_PartV_2_based_PartV_1,0.00011096316023080337,8.443806467955755e-05,0.0,9.982032341784787e-05,0.0,0.0002952215483282088
f695,pcent_PartV_2_based_PartV_3,0.0,0.0005066283880773453,0.000499001996007984,0.0004991016170892394,0.0005909292362239622,0.002095661237398531
f696,pcent_PartV_2_based_PartV_4,0.0005548158011540169,0.0003377522587182302,0.000499001996007984,9.982032341784787e-05,0.0002954646181119811,0.00178685499741006
f697,pcent_PartV_2_based_PartV_5,0.00022192632046160674,0.00025331419403867264,0.000249500998003992,9.982032341784787e-05,0.0,0.0008245618359221192
f698,pcent_PartV_2_based_PartV_6,0.00022192632046160674,8.443806467955755e-05,0.000124750499001996,9.982032341784787e-05,0.0,0.0005309352075610082
f699,pcent_PartV_2_based_PartV_7,0.0,8.443806467955755e-05,0.0,9.982032341784787e-05,0.0,0.00018425838809740542
f700,pcent_PartV_2_based_PartV_8,0.00011096316023080337,0.00025331419403867264,0.00037425149700598805,9.982032341784787e-05,0.0,0.000838349174693312
f701,pcent_PartV_2_based_PartVI_1,0.0,0.0001688761293591151,0.0,0.0,0.0,0.0001688761293591151
f702,pcent_PartV_2_based_PartVI_2,0.00011096316023080337,8.443806467955755e-05,0.000124750499001996,0.0,0.0,0.0003201517239123569
f703,pcent_PartV_2_based_PartVI_3,0.0,0.0001688761293591151,0.0,0.0,0.00014773230905599054,0.00031660843841510567
f704,pcent_PartV_2_based_PartVI_4,0.0,8.443806467955755e-05,0.00062375249500998,0.00019964064683569574,0.00014773230905599054,0.0010555635155812238
f705,pcent_PartV_2_based_PartV_9,0.0,0.0,0.0,0.0,0.0,0.0
f706,pcent_PartV_2_based_PartV_10,0.0,8.443806467955755e-05,0.0,0.0,0.0,8.443806467955755e-05
f707,pcent_PartV_2_based_PartV_11,0.00022192632046160674,8.443806467955755e-05,0.0,0.00019964064683569574,0.0,0.0005060050319768601
f708,pcent_PartV_2_based_PartV_12,0.0,0.0001688761293591151,0.000124750499001996,9.982032341784787e-05,0.0,0.00039344695177895896
f709,pcent_PartV_2_based_PartV_13,0.0,0.0,0.000124750499001996,0.00019964064683569574,0.0,0.00032439114583769174
f710,pcent_PartV_3_based_PartI_1,0.00033288948069241014,0.0019420754876298236,0.0014970059880239522,0.0012976642044320223,0.0028069138720638203,0.007876549032842028
f711,pcent_PartV_3_based_PartI_2,0.0007767421216156236,0.00042219032339778774,0.0007485029940119761,0.0018965861449391096,0.001034126163391934,0.004878147747356431
f712,pcent_PartV_3_based_PartI_3,0.0007767421216156236,0.0007599425821160179,0.000499001996007984,0.00019964064683569574,0.0005909292362239622,0.0028262565827992837
f713,pcent_PartV_3_based_PartI_4,0.00033288948069241014,0.0006755045174364604,0.000499001996007984,0.0005989219405070872,0.00044319692716797166,0.0025495148618119136
f714,pcent_PartV_3_based_PartI_5,0.00022192632046160674,0.0003377522587182302,0.0,9.982032341784787e-05,0.00014773230905599054,0.0008072312116536754
f715,pcent_PartV_3_based_PartI_6,0.00022192632046160674,0.0014354470995524783,0.00124750499001996,0.0027949690556997404,0.0013295907815039148,0.007029438247237701
f716,pcent_PartV_3_based_PartI_7,0.00022192632046160674,0.0,0.000124750499001996,0.00019964064683569574,0.0,0.0005463174662992985
f717,pcent_PartV_3_based_PartI_8,0.00011096316023080337,0.0015198851642320359,0.00436626746506986,0.0026951487322818928,0.0002954646181119811,0.008987729139926574
f718,pcent_PartV_3_based_PartII_1,0.00011096316023080337,0.0012665709701933632,0.00037425149700598805,0.0004991016170892394,0.0002954646181119811,0.0025463518626313753
f719,pcent_PartV_3_based_PartII_2,0.00011096316023080337,0.0,0.000873253493013972,0.0,0.0,0.0009842166532447753
f720,pcent_PartV_3_based_PartII_3,0.00011096316023080337,0.0003377522587182302,0.0,0.0004991016170892394,0.0005909292362239622,0.001538746272262235
f721,pcent_PartV_3_based_PartII_4,0.0,0.00042219032339778774,0.00037425149700598805,0.0003992812936713915,0.0,0.0011957231140751674
f722,pcent_PartV_3_based_PartIII_1,0.00022192632046160674,0.0001688761293591151,0.0,9.982032341784787e-05,0.0,0.0004906227732385698
f723,pcent_PartV_3_based_PartIII_2,0.0006657789613848203,0.0006755045174364604,0.000124750499001996,0.0003992812936713915,0.0002954646181119811,0.0021607798896066495
f724,pcent_PartV_3_based_PartIII_3,0.0013315579227696406,0.0005910664527569028,0.000249500998003992,0.0005989219405070872,0.00044319692716797166,0.0032142442412055943
f725,pcent_PartV_3_based_PartIV_1,0.0,0.0,0.0,0.0,0.0,0.0
f726,pcent_PartV_3_based_PartIV_2,0.0,0.0001688761293591151,0.0,9.982032341784787e-05,0.0,0.00026869645277696297
f727,pcent_PartV_3_based_PartIV_3,0.00011096316023080337,8.443806467955755e-05,0.0,0.0,0.0,0.00019540122491036092
f728,pcent_PartV_3_based_PartIV_4,0.0,0.0001688761293591151,0.000124750499001996,0.0,0.0,0.0002936266283611111
f729,pcent_PartV_3_based_PartIV_5,0.0,0.0,0.0,0.0,0.0,0.0
f730,pcent_PartV_3_based_PartV_1,0.00011096316023080337,0.0001688761293591151,0.0,9.982032341784787e-05,0.00014773230905599054,0.0005273919220637569
f731,pcent_PartV_3_based_PartV_2,0.00022192632046160674,0.00042219032339778774,0.000124750499001996,9.982032341784787e-05,0.0,0.0008686874662792385
f732,pcent_PartV_3_based_PartV_4,0.0012205947625388372,0.0008443806467955755,0.00062375249500998,0.0005989219405070872,0.0011818584724479244,0.004469508317299404
f733,pcent_PartV_3_based_PartV_5,0.00011096316023080337,0.0,0.000249500998003992,0.00019964064683569574,0.00014773230905599054,0.0007078371141264817
f734,pcent_PartV_3_based_PartV_6,0.00011096316023080337,0.00042219032339778774,0.000124750499001996,0.0,0.0,0.0006579039826305872
f735,pcent_PartV_3_based_PartV_7,0.00011096316023080337,0.0005066283880773453,0.000249500998003992,0.0,0.0,0.0008670925463121407
f736,pcent_PartV_3_based_PartV_8,0.0005548158011540169,0.00042219032339778774,0.000249500998003992,9.982032341784787e-05,0.00044319692716797166,0.001769524373141616
f737,pcent_PartV_3_based_PartVI_1,0.00011096316023080337,8.443806467955755e-05,0.0,0.00019964064683569574,0.0,0.0003950418717460567
f738,pcent_PartV_3_based_PartVI_2,0.0,0.0,0.0,0.0,0.00014773230905599054,0.00014773230905599054
f739,pcent_PartV_3_based_PartVI_3,0.0,0.0,0.0,0.0,0.00014773230905599054,0.00014773230905599054
f740,pcent_PartV_3_based_PartVI_4,0.00022192632046160674,8.443806467955755e-05,0.0,9.982032341784787e-05,0.00014773230905599054,0.0005539170176150027
f741,pcent_PartV_3_based_PartV_9,0.0,0.0,0.000124750499001996,9.982032341784787e-05,0.0,0.00022457082241984387
f742,pcent_PartV_3_based_PartV_10,0.0,0.0,0.0,0.0,0.0,0.0
f743,pcent_PartV_3_based_PartV_11,0.0,0.00025331419403867264,0.0,0.00019964064683569574,0.0,0.0004529548408743684
f744,pcent_PartV_3_based_PartV_12,0.00011096316023080337,8.443806467955755e-05,0.0,0.00019964064683569574,0.0,0.0003950418717460567
f745,pcent_PartV_3_based_PartV_13,0.00022192632046160674,8.443806467955755e-05,0.000124750499001996,0.0003992812936713915,0.0,0.0008303961778145518
f746,pcent_PartV_4_based_PartI_1,0.00011096316023080337,0.0005910664527569028,0.000499001996007984,0.0,0.0005909292362239622,0.0017919608452196525
f747,pcent_PartV_4_based_PartI_2,0.00033288948069241014,0.0005910664527569028,0.00037425149700598805,0.00019964064683569574,0.0007386615452799527,0.00223650962257095
f748,pcent_PartV_4_based_PartI_3,0.0,0.0001688761293591151,0.0,0.00019964064683569574,0.0,0.00036851677619481084
f749,pcent_PartV_4_based_PartI_4,0.0011096316023080338,0.0007599425821160179,0.000124750499001996,0.0008983829107606308,0.00014773230905599054,0.0030404399032426693
f750,pcent_PartV_4_based_PartI_5,0.0,8.443806467955755e-05,0.0,0.0,0.0,8.443806467955755e-05
f751,pcent_PartV_4_based_PartI_6,0.00011096316023080337,0.00025331419403867264,0.000499001996007984,0.0004991016170892394,0.00014773230905599054,0.0015101132764226899
f752,pcent_PartV_4_based_PartI_7,0.0,8.443806467955755e-05,0.0,0.0003992812936713915,0.00014773230905599054,0.0006314516674069396
f753,pcent_PartV_4_based_PartI_8,0.0,0.0,0.0,0.00019964064683569574,0.00014773230905599054,0.0003473729558916863
