lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,sum_imp
f182,pcent_sex_PartI_4,0.001190203707942321,0.0019370052214923363,0.001273386227838182,0.0018087448883296635,0.001150436489138526,0.0073597765347410285
f183,pcent_sex_PartV_4,0.0033875028610666057,0.005895233282802763,0.007934175727299441,0.004679144385026738,0.0059552006496582524,0.0278512569058538
f184,pcent_PartI_2_based_PartIII_1,0.001052872510872053,0.0005895233282802762,0.001273386227838182,0.000825731362063542,0.0005413818772416594,0.004282895306295713
f185,pcent_PartV_11_based_PartI_1,0.000503547722590982,0.00067374094660603,0.0006856695072974826,0.0003538848694558037,0.0015564728970697706,0.003773315943020069
f186,pcent_PartV_9_based_PartV_13,0.0016937514305333029,0.0027791814047498737,0.0014692918013517484,0.0014941805599245047,0.0014211274277593558,0.008857532624318785
f187,pcent_PartV_13_based_PartI_1,0.0008239871824216068,0.0005053057099545225,0.0005877167205406994,0.0006291286568103177,0.0004737091425864519,0.003019847412313598
f188,pcent_PartV_1_based_PartII_3,0.0013275349050125887,0.0024423109314468585,0.0010774806543246156,0.001651462724127084,0.0009474182851729038,0.00744620750008405
f189,pcent_PartII_2_based_PartI_2,0.00247196154726482,0.00202122283981809,0.0015672445881085317,0.00275243787354514,0.001962509305001015,0.010775376153737595
f190,pcent_PartI_2_based_PartIII_3,0.002426184481574731,0.0024423109314468585,0.003526300323244196,0.002005347593582888,0.0018271638356906002,0.012227307165539273
f191,pcent_PartV_12_based_PartV_3,0.0005951018539711605,0.00025265285497726126,0.0006856695072974826,0.0009043724441648317,0.0009474182851729038,0.0033852149455836397
f192,pcent_PartII_2_based_PartI_4,0.0014648661020828565,0.0014316995115378137,0.0015672445881085317,0.001651462724127084,0.0004737091425864519,0.006588982068442738
f193,PartI_3_based-PartI_8_based,0.0009155413138017853,0.0010948290382347986,0.0007836222940542658,0.0007864108210128972,0.0006767273465520742,0.004257130813655821
f194,pcent_PartV_9_based_PartI_1,0.0004119935912108034,0.0009263938015832912,0.0007836222940542658,0.0007077697389116074,0.0004737091425864519,0.0033034885683464197
f195,pcent_PartIII_3_based_PartV_4,0.003433279926756695,0.005305709954522486,0.006954647859731609,0.003814092481912551,0.004804764160519726,0.024312494383443066
f196,pcent_PartII_3_based_PartI_3,0.001007095445181964,0.0009263938015832912,0.0006856695072974826,0.000825731362063542,0.0003383636732760371,0.0037832537894023173
f197,pcent_PartV_6_based_PartV_7,0.0023346303501945525,0.004295098534613441,0.00666078949946126,0.0058587606165460835,0.006428909792244705,0.02557818879306004
f198,pcent_PartVI_4_based_PartII_3,0.0007324330510414282,0.0005895233282802762,0.00019590557351356646,0.000550487574709028,0.0005413818772416594,0.002609731404785958
f199,pcent_PartVI_2_based_PartV_3,0.0013275349050125887,0.0007579585649317837,0.00019590557351356646,0.0017301038062283738,0.000812072815862489,0.004823575665548802
f200,PartII_1_based-PartIII_3_based,0.0005951018539711605,0.0010948290382347986,0.0003918111470271329,0.0009043724441648317,0.0007444000812072816,0.0037305145646052053
f201,PartII_2_based-PartV_8_based,0.0009613183794918746,0.0011790466565605525,0.002448819668919581,0.0007470902799622523,0.0012181092237937335,0.006554384208727993
f202,pcent_PartI_8_based_PartI_3,0.0006408789196612497,0.0005895233282802762,0.0003918111470271329,0.0006684491978609625,0.0006090546118968668,0.0028997172047264884
f203,pcent_PartV_4_based_PartI_6,0.0017395284962233922,0.0014316995115378137,0.001665197374865315,0.001651462724127084,0.0014888001624145631,0.007976688269168168
f204,pcent_PartIII_2_based_PartV_4,0.0022888532845044634,0.0029476166414013814,0.0029385836027034967,0.0025165146272412707,0.0025715639168978816,0.013263132072748493
f205,pcent_PartI_5_based_PartI_8,0.001190203707942321,0.0014316995115378137,0.0018611029483788814,0.0015335011009751495,0.001150436489138526,0.007166943757972692
f206,pcent_PartIII_1_based_PartV_13,0.0004119935912108034,0.0007579585649317837,0.0003918111470271329,0.0012975778546712802,0.0007444000812072816,0.0036037412390482818
f207,pcent_PartII_1_based_PartV_3,0.0008697642481116961,0.0021896580764695973,0.0010774806543246156,0.001690783265177729,0.0003383636732760371,0.006166049917359675
f208,pcent_PartVI_4_based_PartIII_1,0.0010986495765621424,0.0005895233282802762,0.0011754334410813989,0.0012189367725699905,0.0009474182851729038,0.0050299614036667115
f209,pcent_date_PartI_4,0.0027008468757152666,0.0021054404581438437,0.0030365363894602803,0.001690783265177729,0.0033159639981051635,0.01284957098660228
f210,pcent_PartI_1_based_PartIII_3,0.001007095445181964,0.0012632642748863063,0.0010774806543246156,0.0015728216420257944,0.0012857819584489408,0.0062064439748676205
f211,pcent_PartI_5_based_PartI_7,0.00247196154726482,0.003031834259727135,0.001273386227838182,0.0022805913809374016,0.002436218447587467,0.011493991863355006
f212,pcent_PartIII_2_based_PartI_4,0.0010986495765621424,0.0011790466565605525,0.0011754334410813989,0.001651462724127084,0.0008797455505176965,0.005984337948848874
f213,pcent_PartI_1_based_PartIII_1,0.00022888532845044633,0.0005053057099545225,0.00019590557351356646,0.00011796162315193457,0.0003383636732760371,0.0013864219083465068
f214,pcent_PartIII_2_based_PartI_1,0.0030212863355458916,0.0014316995115378137,0.0011754334410813989,0.002005347593582888,0.0018948365703458077,0.0095286034520938
f215,pcent_PartVI_4_based_PartV_3,0.0010986495765621424,0.0001684352366515075,0.0006856695072974826,0.0008650519031141869,0.0012181092237937335,0.004035915447419053
f216,pcent_PartI_4_based_PartIII_3,0.0018310826276035706,0.00202122283981809,0.0015672445881085317,0.0012189367725699905,0.0012857819584489408,0.007924268786549124
f217,pcent_PartV_2_based_PartIII_1,0.0014648661020828565,0.001010611419909045,0.0006856695072974826,0.0007470902799622523,0.0006767273465520742,0.00458496465580371
f218,pcent_PartII_3_based_PartIII_3,0.002105745021744106,0.0016001347481893213,0.0011754334410813989,0.002555835168291916,0.0031806185287947485,0.01061776690810149
f219,pcent_PartV_9_based_PartI_3,0.0006408789196612497,0.00067374094660603,0.0004897639337839161,0.0006291286568103177,0.0003383636732760371,0.0027718761301375504
f220,PartII_3_based-PartII_4_based,0.00045777065690089265,0.0009263938015832912,0.001273386227838182,0.0007077697389116074,0.0007444000812072816,0.004109720506441255
f221,pcent_PartI_6_based_PartV_8,0.0055848020141908905,0.008842849924204144,0.00666078949946126,0.006134004403900598,0.00575218244569263,0.03297462828744953
f222,pcent_PartIII_2_based_PartII_2,0.0008239871824216068,0.0004210880916287687,0.0003918111470271329,0.000825731362063542,0.0007444000812072816,0.003207017864348332
f223,pcent_PartI_3_based_PartI_4,0.0013275349050125887,0.0005895233282802762,0.0002938583602703497,0.0012975778546712802,0.0006090546118968668,0.0041175490601313616
f224,PartII_1_based-PartV_8_based,0.0007782101167315176,0.0005053057099545225,0.0005877167205406994,0.0008650519031141869,0.0006090546118968668,0.003345339062237793
f225,pcent_PartII_4_based_PartIII_1,0.0008239871824216068,0.0008421761832575374,0.0006856695072974826,0.0012582573136206354,0.0008797455505176965,0.004489835737114959
f226,pcent_PartV_10_based_PartI_1,0.0002746623941405356,0.0007579585649317837,0.0005877167205406994,0.0007864108210128972,0.0007444000812072816,0.0031511485818331974
f227,pcent_PartI_8_based_PartIII_1,0.0007324330510414282,0.00025265285497726126,0.0002938583602703497,0.00137621893677257,0.0004737091425864519,0.003128872345648061
f228,pcent_PartI_7_based_PartII_2,0.0008697642481116961,0.000336870473303015,0.0003918111470271329,0.0012189367725699905,0.0009474182851729038,0.0037648009261847383
f229,pcent_PartI_7_based_PartI_2,0.0013275349050125887,0.0004210880916287687,0.00019590557351356646,0.0009830135262661214,0.001962509305001015,0.004890051401422061
f230,pcent_PartV_12_based_PartI_3,0.0007324330510414282,0.00067374094660603,0.0004897639337839161,0.00031456432840515884,0.000812072815862489,0.003022575075699022
f231,pcent_PartV_12_based_PartIII_3,0.0008697642481116961,0.0007579585649317837,0.0010774806543246156,0.0014548600188738596,0.0006767273465520742,0.004836790832794029
f232,pcent_PartII_2_based_PartIII_1,0.000686655985351339,0.00067374094660603,0.0004897639337839161,0.0005111670336583831,0.000812072815862489,0.0031734007152621575
f233,pcent_PartV_8_based_PartIII_3,0.0007324330510414282,0.000336870473303015,0.0009795278675678322,0.0014941805599245047,0.0012181092237937335,0.004761121175630514
f234,pcent_PartV_10_based_PartV_13,0.00045777065690089265,0.0001684352366515075,0.0004897639337839161,0.000550487574709028,0.0006090546118968668,0.002275512013942211
f235,pcent_PartI_6_based_PartIII_3,0.0017395284962233922,0.000336870473303015,0.0010774806543246156,0.0014155394778232148,0.0018271638356906002,0.006396582937364838
f236,pcent_PartII_1_based_PartV_9,0.0033875028610666057,0.006232103756105777,0.0028406308159467136,0.003814092481912551,0.003518982202070786,0.019793312117102432
f237,pcent_PartV_7_based_PartII_2,0.0014648661020828565,0.000336870473303015,0.0009795278675678322,0.0006684491978609625,0.000812072815862489,0.004261786456677155
f238,PartII_2_based-PartVI_4_based,0.0005951018539711605,0.00025265285497726126,0.0003918111470271329,0.0006291286568103177,0.0009474182851729038,0.002816112797958776
f239,PartIII_3,4.5777065690089265e-05,0.0,0.0,7.864108210128971e-05,0.0,0.00012441814779137896
f240,pcent_age_based_PartV_4,0.001052872510872053,0.0010948290382347986,0.0011754334410813989,0.0015728216420257944,0.0014211274277593558,0.006317084059973401
f241,pcent_PartVI_3_based_PartV_3,0.0008697642481116961,0.0004210880916287687,0.0007836222940542658,0.0007077697389116074,0.0008797455505176965,0.0036619899232240346
f242,pcent_PartV_4_based_PartI_3,0.0008697642481116961,0.0007579585649317837,0.0010774806543246156,0.0006684491978609625,0.0003383636732760371,0.003712016338505095
f243,pcent_PartV_8_based_PartI_8,0.0018310826276035706,0.0009263938015832912,0.0006856695072974826,0.0014155394778232148,0.0012857819584489408,0.0061444673727565
f244,pcent_PartV_2_based_PartI_4,0.0016937514305333029,0.0009263938015832912,0.0013713390145949653,0.002005347593582888,0.001150436489138526,0.007147268329432973
f245,pcent_PartI_6_based_PartV_4,0.0017395284962233922,0.00202122283981809,0.0015672445881085317,0.0031063227430009437,0.0025038911822426744,0.010938209849393633
f246,PartV_3_based,0.0,0.0,0.0,0.0,0.0,0.0
f247,pcent_age_based_PartII_4,0.002609292744335088,0.0024423109314468585,0.003820158683514546,0.002005347593582888,0.002436218447587467,0.013313328400466846
f248,pcent_PartIII_2_based_PartV_3,0.0035706111238269626,0.0029476166414013814,0.0047017337643255955,0.002437873545139981,0.003992691344657237,0.017650526419351158
f249,pcent_PartVI_2_based_PartI_3,0.000503547722590982,0.0001684352366515075,0.0011754334410813989,0.00023592324630386914,0.0012857819584489408,0.003369121605076698
f250,PartV_3_based-PartV_8_based,0.002426184481574731,0.0027791814047498737,0.003526300323244196,0.0018873859704309531,0.0012857819584489408,0.011904834138448695
f251,pcent_PartII_1_based_PartI_5,0.004669260700389105,0.003284487114704396,0.0030365363894602803,0.0034602076124567475,0.002909927590173919,0.017360419407184448
f252,pcent_PartI_5_based_PartIII_3,0.0008697642481116961,0.0004210880916287687,0.0005877167205406994,0.00015728216420257942,0.0006090546118968668,0.0026449058363806105
f253,PartV_1_multiply_PartV_10,0.006454566262302586,0.005474145191173994,0.009207561955137623,0.00825731362063542,0.004331055017933275,0.033724642047182896
f254,pcent_PartV_5_based_PartIV_4,0.0049897001602197295,0.0055583628094997475,0.0059751199921637774,0.004915067631330607,0.007444000812072816,0.028882251405286677
f255,pcent_PartVI_1_based_PartIII_1,0.0016479743648432135,0.00134748189321206,0.0009795278675678322,0.001651462724127084,0.0006767273465520742,0.006303174196302264
f256,PartI_2_based-PartI_5_based,0.0008239871824216068,0.0008421761832575374,0.0005877167205406994,0.0010616546083674111,0.0008797455505176965,0.004195280245104951
f257,pcent_PartII_3_based_PartV_7,0.0014190890363927672,0.0012632642748863063,0.001665197374865315,0.0009436929852154766,0.0006090546118968668,0.0059002982832567314
f258,pcent_PartIII_2_based_PartIII_3,0.002975509269855802,0.0015159171298635675,0.001665197374865315,0.003971374646115131,0.0018948365703458077,0.012022834991045622
f259,pcent_PartVI_4_based_PartIII_3,0.00032043945983062486,8.421761832575375e-05,0.0005877167205406994,0.0007470902799622523,0.0003383636732760371,0.0020778277519353672
f260,pcent_PartII_2_based_PartI_3,0.0005493247882810712,0.0011790466565605525,0.0005877167205406994,0.0009830135262661214,0.0005413818772416594,0.003840483568890104
f261,pcent_PartV_8_based_PartV_4,0.0017853055619134813,0.0012632642748863063,0.0005877167205406994,0.0010223340673167663,0.0006090546118968668,0.00526767523655412
f262,pcent_PartV_6_based_PartV_4,0.0007324330510414282,0.0010948290382347986,0.0003918111470271329,0.000550487574709028,0.000812072815862489,0.0035816336268748765
f263,pcent_PartII_1_based_PartV_2,0.0014648661020828565,0.0021054404581438437,0.0009795278675678322,0.0023199119219880467,0.001759491101035393,0.008629237450817971
f264,pcent_PartI_8_based_PartV_13,4.5777065690089265e-05,8.421761832575375e-05,9.795278675678323e-05,0.0006684491978609625,0.0005413818772416594,0.001437778545875248
f265,pcent_PartIII_1_based_PartII_4,0.001373311970702678,0.0010948290382347986,0.000881575080811049,0.0014548600188738596,0.0015564728970697706,0.006361049005692156
f266,pcent_PartII_1_based_PartV_10,0.004165712977798123,0.004547751389590703,0.003820158683514546,0.0050723497955331865,0.003518982202070786,0.021124955048507345
f267,pcent_PartII_1_based_PartII_3,0.0019226367589837492,0.0010948290382347986,0.0014692918013517484,0.0011796162315193457,0.0018948365703458077,0.007561210400435449
f268,pcent_PartI_7_based_PartI_3,0.000503547722590982,0.00067374094660603,0.00019590557351356646,0.0003932054105064486,0.0004060364079312445,0.0021724360611482716
f269,pcent_PartV_9_based_PartV_7,0.0008697642481116961,0.0008421761832575374,0.0005877167205406994,0.0005898081157596728,0.0005413818772416594,0.003430847144911265
f270,pcent_PartII_2_based_PartII_3,0.0022888532845044634,0.00269496378642412,0.0014692918013517484,0.001966027052532243,0.0016918183663801854,0.010110954291192761
f271,pcent_PartI_6_based_PartV_7,0.001007095445181964,0.0005895233282802762,0.0009795278675678322,0.0012975778546712802,0.0012857819584489408,0.005159506454150293
f272,pcent_age_based_PartI_7,0.0021515220874341956,0.0017685699848408287,0.0013713390145949653,0.0018873859704309531,0.002909927590173919,0.010088744647474862
f273,pcent_PartV_6_based_PartIII_1,0.000686655985351339,0.0008421761832575374,0.0007836222940542658,0.0006291286568103177,0.0010827637544833187,0.004024346873956778
f274,PartI_1_multiply_PartI_5,0.0006408789196612497,0.0005895233282802762,0.0007836222940542658,0.0007077697389116074,0.0006767273465520742,0.003398521627459473
f275,PartV_3_based-PartV_4_based,0.00045777065690089265,0.000336870473303015,0.00019590557351356646,0.00043252595155709344,0.0004060364079312445,0.0018291090632058123
f276,pcent_PartIII_3_based_PartI_8,0.0016479743648432135,0.00067374094660603,0.0006856695072974826,0.00137621893677257,0.001150436489138526,0.005534040244657822
f277,PartII_2_based-PartVI_1_based,0.0007324330510414282,0.000336870473303015,0.0005877167205406994,0.0012975778546712802,0.0006767273465520742,0.0036313254461084973
f278,PartIII_1_plus_PartIII_2_plus_PartIII_3,0.00032043945983062486,0.0005895233282802762,0.0004897639337839161,0.0006291286568103177,0.0008797455505176965,0.0029086009292228314
f279,pcent_PartV_5_based_PartIII_3,0.0007782101167315176,0.0008421761832575374,0.0007836222940542658,0.0007864108210128972,0.0008797455505176965,0.004070164965573914
f280,pcent_age_based_PartV_5,0.00494392309452964,0.005642580427825501,0.008228034087569792,0.006134004403900598,0.006767273465520742,0.03171581547934628
f281,pcent_PartV_3_based_PartV_4,0.006088349736781872,0.0031160518780528885,0.0030365363894602803,0.0031456432840515887,0.0038573458753468227,0.01924392716369345
f282,pcent_date_PartI_3,0.0031128404669260703,0.0031160518780528885,0.0031344891762170634,0.002201950298836112,0.002774582120863504,0.014339913940895637
f283,pcent_PartV_5_based_PartV_13,0.00032043945983062486,0.0001684352366515075,0.00019590557351356646,0.0005111670336583831,0.00020301820396562224,0.0013989655076197044
f284,pcent_PartII_3_based_PartI_2,0.002243076218814374,0.0011790466565605525,0.0010774806543246156,0.0012975778546712802,0.0026392366515530894,0.00843641803592391
f285,pcent_PartV_1_based_PartIII_1,0.001007095445181964,0.0005895233282802762,0.00019590557351356646,0.0007470902799622523,0.0006090546118968668,0.0031486692388349256
f286,pcent_PartII_1_based_PartV_11,0.0027008468757152666,0.0016843523665150749,0.001665197374865315,0.0032242843661528784,0.0020978547743114298,0.011372535757559966
f287,pcent_PartI_3_based_PartII_3,0.00032043945983062486,0.0008421761832575374,0.0010774806543246156,0.0007864108210128972,0.0006767273465520742,0.003703234464977749
f288,pcent_PartIII_3_based_PartV_2,0.0038910505836575876,0.009769243725787434,0.006856695072974826,0.005268952500786411,0.007714691750693645,0.03350063363389991
f289,pcent_PartVI_1_based_PartIII_3,0.00022888532845044633,0.0,9.795278675678323e-05,0.0005898081157596728,0.0004060364079312445,0.001322682638898147
f290,pcent_PartV_13_based_PartIII_3,0.00045777065690089265,0.00025265285497726126,0.0003918111470271329,0.000275243787354514,0.0003383636732760371,0.0017158421195358378
f291,pcent_PartI_6_based_PartI_3,0.00045777065690089265,0.000336870473303015,9.795278675678323e-05,0.0006684491978609625,0.0004060364079312445,0.001967079522752898
f292,pcent_PartIII_2_based_PartV_7,0.002059967956054017,0.0008421761832575374,0.0011754334410813989,0.0016121421830764392,0.0010150910198281112,0.0067048107832975035
f293,pcent_PartV_1_based_PartV_10,0.003250171663996338,0.00404244567963618,0.0030365363894602803,0.004482541679773514,0.003451309467415578,0.018263004880281892
f294,pcent_PartV_5_based_PartV_2,0.002059967956054017,0.0010948290382347986,0.0007836222940542658,0.002005347593582888,0.0010827637544833187,0.007026530636409288
f295,pcent_PartV_5_based_PartV_4,0.0003662165255207141,0.00067374094660603,0.0006856695072974826,0.0003932054105064486,0.0007444000812072816,0.0028632324711379566
f296,pcent_PartII_3_based_PartI_4,0.0010986495765621424,0.0008421761832575374,0.0006856695072974826,0.0012189367725699905,0.0020301820396562225,0.005875614079343375
f297,PartV_4_based-PartV_7_based,0.0005951018539711605,0.0011790466565605525,0.0003918111470271329,0.000825731362063542,0.0014211274277593558,0.004412818447381743
f298,pcent_sex_PartV_3,0.0027008468757152666,0.0025265285497726125,0.0032324419629738465,0.003381566530355458,0.002300872978277052,0.014142256897094236
f299,PartII_1_based-PartV_1_based,0.0014190890363927672,0.0009263938015832912,0.000881575080811049,0.00137621893677257,0.0015564728970697706,0.006159749752629448
f300,PartV_3_based-PartVI_1_based,0.0012817578393224994,0.0005895233282802762,0.0002938583602703497,0.0010616546083674111,0.0004737091425864519,0.0037005032788269884
f301,pcent_PartV_4_based_PartV_8,0.003295948729686427,0.005642580427825501,0.005485356058379861,0.002791758414595785,0.003248291263449956,0.02046393489393753
f302,PartI_1_based-PartII_1_based,0.00018310826276035706,8.421761832575375e-05,0.00019590557351356646,0.0003538848694558037,0.00013534546931041484,0.0009524617933658957
f303,pcent_PartV_6_based_PartI_1,0.0009613183794918746,0.00025265285497726126,0.0010774806543246156,0.0003932054105064486,0.0004060364079312445,0.0030906937072314442
f304,pcent_PartV_2_based_PartV_13,0.0002746623941405356,0.00025265285497726126,0.0,0.0006684491978609625,0.0002706909386208297,0.001466455385599589
f305,pcent_PartV_8_based_PartV_5,0.007736324101625086,0.009179720397507158,0.00666078949946126,0.010105379050015729,0.010015564728970697,0.043697777777579924
f306,pcent_PartVI_3_based_PartIII_3,0.00018310826276035706,8.421761832575375e-05,0.00019590557351356646,0.0006291286568103177,0.0003383636732760371,0.0014307237846860321
f307,pcent_PartI_3_based_PartV_7,0.00022888532845044633,0.00067374094660603,0.0002938583602703497,0.0005111670336583831,0.0016918183663801854,0.0033994700353653946
f308,pcent_PartI_3_based_PartIII_3,0.0015106431677729458,0.000336870473303015,0.0002938583602703497,0.0003932054105064486,0.0008797455505176965,0.0034143229623704555
f309,pcent_PartV_5_based_PartI_1,0.000503547722590982,0.000336870473303015,0.0002938583602703497,0.0003538848694558037,0.0004737091425864519,0.0019618705682066025
f310,pcent_PartVI_2_based_PartIII_1,0.001052872510872053,0.0,0.0004897639337839161,0.0003932054105064486,0.00013534546931041484,0.0020711873244728327
f311,pcent_PartV_11_based_PartI_8,0.001373311970702678,0.0010948290382347986,0.0006856695072974826,0.0009043724441648317,0.0007444000812072816,0.004802583041607073
f312,pcent_PartIII_3_based_PartIV_5,0.0015564202334630351,0.0015159171298635675,0.0013713390145949653,0.0020839886756841776,0.001962509305001015,0.00849017435860676
f313,pcent_sex_PartV_13,0.0004119935912108034,8.421761832575375e-05,9.795278675678323e-05,0.0003932054105064486,0.0,0.0009873694067997888
f314,pcent_PartIII_1_based_PartI_4,0.0007324330510414282,0.000336870473303015,0.0004897639337839161,0.0007470902799622523,0.0005413818772416594,0.002847539615332271
f315,pcent_PartI_8_based_PartII_2,0.00018310826276035706,0.0005053057099545225,9.795278675678323e-05,0.000275243787354514,0.0009474182851729038,0.0020090288319990807
f316,pcent_date_PartII_2,0.0037079423208972303,0.0021054404581438437,0.0004897639337839161,0.00275243787354514,0.001624145631724978,0.010679730218095108
f317,pcent_PartIII_3_based_PartI_2,0.0034790569924467844,0.0031160518780528885,0.0028406308159467136,0.0031456432840515887,0.004940109629830142,0.017521492600328117
f318,pcent_PartV_3_based_PartV_5,0.002105745021744106,0.0021054404581438437,0.0018611029483788814,0.0016121421830764392,0.0023685457129322598,0.01005297632427553
f319,pcent_PartV_10_based_PartV_4,0.0007782101167315176,0.000336870473303015,0.0007836222940542658,0.0005898081157596728,0.0004737091425864519,0.002962220142434923
f320,pcent_PartV_10_based_PartV_7,0.00045777065690089265,0.0005895233282802762,0.0006856695072974826,0.0004718464926077383,0.0002706909386208297,0.002475500923707219
f321,pcent_PartVI_3_based_PartV_7,0.0008697642481116961,0.000336870473303015,0.0002938583602703497,0.0012582573136206354,0.0004737091425864519,0.003232459537892148
f322,pcent_PartV_7_based_PartII_4,0.0016937514305333029,0.002358093313121105,0.002546772455676364,0.0012975778546712802,0.0007444000812072816,0.008640595135209332
f323,pcent_PartV_3_based_PartII_2,0.002563515678644999,0.0015159171298635675,0.002644725242433147,0.0014941805599245047,0.0005413818772416594,0.008759720488107877
f324,pcent_age_based_PartIV_1,0.004531929503318838,0.006821627084386054,0.004407875404055245,0.0037354513998112612,0.0014211274277593558,0.020918010819330757
f325,PartII_4_divided_PartII_2,0.004715037766079194,0.008421761832575375,0.0059751199921637774,0.007431582258571878,0.006970291669486364,0.03351379351887659
f326,pcent_PartI_1_based_PartI_3,0.0005951018539711605,0.0005895233282802762,0.0009795278675678322,0.000550487574709028,0.0006767273465520742,0.003391367971080371
f327,pcent_PartII_1_based_PartV_4,0.0006408789196612497,0.0009263938015832912,0.0007836222940542658,0.0012189367725699905,0.0010827637544833187,0.004652595542352116
f328,PartII_2_based-PartV_4_based,0.0003662165255207141,0.0004210880916287687,0.0007836222940542658,0.0007864108210128972,0.0005413818772416594,0.002898719609458305
f329,pcent_PartI_5_based_PartV_3,0.0012817578393224994,0.0008421761832575374,0.0010774806543246156,0.0007077697389116074,0.0004737091425864519,0.004382893558402713
f330,pcent_PartV_10_based_PartIII_3,0.00045777065690089265,0.00025265285497726126,0.000881575080811049,0.0004718464926077383,0.0004060364079312445,0.002469881493228186
f331,pcent_PartII_2_based_PartV_9,0.0028381780727855343,0.003284487114704396,0.0029385836027034967,0.004364580056621579,0.003518982202070786,0.016944811048885792
f332,pcent_PartI_5_based_PartII_3,0.0005951018539711605,0.00025265285497726126,0.00019590557351356646,0.000550487574709028,0.0004060364079312445,0.002000184265102261
f333,pcent_PartV_1_based_PartV_7,0.00018310826276035706,0.000336870473303015,0.0013713390145949653,0.000550487574709028,0.0003383636732760371,0.0027801689986434027
f334,pcent_PartV_8_based_PartII_3,0.0004119935912108034,0.001010611419909045,0.0002938583602703497,0.0006291286568103177,0.0003383636732760371,0.002683955701476553
f335,pcent_PartVI_3_based_PartIII_1,0.0005493247882810712,0.00067374094660603,0.00019590557351356646,0.0009830135262661214,0.0007444000812072816,0.0031463849158740705
f336,pcent_PartV_5_based_PartI_3,0.002563515678644999,0.001010611419909045,0.0014692918013517484,0.0012975778546712802,0.0016918183663801854,0.008032815120957259
f337,pcent_PartI_6_based_PartV_13,0.0009613183794918746,0.0007579585649317837,0.0019590557351356645,0.0011796162315193457,0.0004737091425864519,0.0053316580536651205
f338,pcent_PartI_6_based_PartIII_1,0.0007324330510414282,0.00067374094660603,0.0002938583602703497,0.0010223340673167663,0.0008797455505176965,0.003602111975752271
f339,PartII_1_based-PartVI_4_based,0.0006408789196612497,0.00025265285497726126,9.795278675678323e-05,0.000550487574709028,0.0004737091425864519,0.002015681278690774
f340,PartIII_3_based-PartV_11_based,0.0018310826276035706,0.0007579585649317837,0.000881575080811049,0.0014548600188738596,0.0025715639168978816,0.007497040209118145
f341,PartV_3_based-PartV_5_based,0.0008239871824216068,0.0010948290382347986,0.0003918111470271329,0.00031456432840515884,0.0010827637544833187,0.0037079554505720157
f342,pcent_date_PartIV_1,0.004303044174868391,0.003705575206333165,0.0032324419629738465,0.004954388172381252,0.003992691344657237,0.020188140861213892
f343,pcent_PartV_7_based_PartV_13,0.0003662165255207141,0.00025265285497726126,0.00019590557351356646,0.0003538848694558037,0.000812072815862489,0.0019807326393298345
f344,pcent_PartI_2_based_PartII_2,0.0007324330510414282,0.0005895233282802762,0.0004897639337839161,0.00031456432840515884,0.0002706909386208297,0.002396975580131609
f345,pcent_PartII_4_based_PartV_13,0.0003662165255207141,8.421761832575375e-05,0.0002938583602703497,0.0003538848694558037,0.0003383636732760371,0.0014365410468486584
f346,pcent_PartV_1_based_PartI_3,0.0007782101167315176,0.0007579585649317837,0.0007836222940542658,0.0007470902799622523,0.0007444000812072816,0.003811281336887101
f347,PartII_1_based-PartVI_1_based,0.001052872510872053,0.0007579585649317837,0.0003918111470271329,0.0006684491978609625,0.000812072815862489,0.003683164236554421
f348,pcent_PartVI_1_based_PartV_3,0.0002746623941405356,0.0005895233282802762,0.0002938583602703497,0.0005111670336583831,0.0004060364079312445,0.0020752475242807895
f349,pcent_PartV_12_based_PartI_1,0.000503547722590982,0.0008421761832575374,0.00333039474973063,0.0006291286568103177,0.0007444000812072816,0.006049647393596749
f350,pcent_date_PartV_3,0.0015564202334630351,0.0005053057099545225,0.0009795278675678322,0.0009830135262661214,0.0006767273465520742,0.004700994683803585
f351,pcent_PartI_5_based_PartI_6,0.0014648661020828565,0.0009263938015832912,0.0010774806543246156,0.002437873545139981,0.0007444000812072816,0.006651014184338026
f352,pcent_PartII_3_based_PartIII_2,0.0014648661020828565,0.0008421761832575374,0.002154961308649231,0.0023199119219880467,0.0012857819584489408,0.008067697474426613
f353,pcent_PartV_12_based_PartIII_1,0.0005493247882810712,0.00067374094660603,0.0003918111470271329,0.0006291286568103177,0.0008797455505176965,0.0031237510892422483
f354,pcent_PartII_1_based_PartI_6,0.00123598077363241,0.0010948290382347986,0.0013713390145949653,0.002005347593582888,0.001759491101035393,0.007466987521080454
f355,pcent_PartII_2_based_PartV_3,0.0026550698100251775,0.0017685699848408287,0.002057008521892448,0.0025165146272412707,0.0012181092237937335,0.010215272167793459
f356,pcent_PartV_10_based_PartIII_1,0.0012817578393224994,0.0008421761832575374,9.795278675678323e-05,0.000825731362063542,0.0005413818772416594,0.003589000048642021
f357,PartV_4,4.5777065690089265e-05,0.0,0.0,0.00015728216420257942,0.0,0.00020305922989266869
f358,pcent_PartV_9_based_PartIII_3,0.0004119935912108034,0.00025265285497726126,0.0,0.000275243787354514,0.00020301820396562224,0.0011429084375082009
f359,pcent_PartI_4_based_PartIII_1,0.0002746623941405356,8.421761832575375e-05,9.795278675678323e-05,0.0004718464926077383,0.0004737091425864519,0.0014023884344172629
