lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f312,pcent_PartI_7_based_PartII_4,61.6363,0.0,0.0,0.0,0.0
f313,pcent_PartI_7_based_PartIII_1,25.596400000000003,0.0,51.80545,42.516600000000004,51.102700000000006
f314,pcent_PartI_7_based_PartIII_2,21.7611,97.4148,115.978,0.0,57.7312
f315,pcent_PartI_7_based_PartIII_3,0.0,90.3072,0.0,0.0,0.0
f316,pcent_PartI_7_based_PartIV_1,13.7374,0.0,0.0,6.09422,23.4812
f317,pcent_PartI_7_based_PartIV_2,0.0,0.0,0.0,0.0,37.1278
f318,pcent_PartI_7_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f319,pcent_PartI_7_based_PartIV_4,0.0,0.0,0.0,14.885,0.0
f320,pcent_PartI_7_based_PartIV_5,0.0,0.0,0.0,0.0,0.0
f321,pcent_PartI_7_based_PartV_1,99.1098,69.0296,0.0,23.4986,0.0
f322,pcent_PartI_7_based_PartV_2,44.371399999999994,59.48404000000001,60.3615,0.0,26.2247
f323,pcent_PartI_7_based_PartV_3,0.0,0.0,52.534099999999995,71.762,0.0
f324,pcent_PartI_7_based_PartV_4,0.0,0.0,0.0,0.0,72.44375
f325,pcent_PartI_7_based_PartV_5,0.0,5.44707,0.0,0.0,105.30076666666668
f326,pcent_PartI_7_based_PartV_6,0.0,8.72365,0.0,0.0,0.0
f327,pcent_PartI_7_based_PartV_7,52.25752222222222,47.009225,45.18781666666667,70.79695,40.34239999999999
f328,pcent_PartI_7_based_PartV_8,33.99863333333334,80.48768333333332,25.070050000000002,35.17418333333333,90.80276666666667
f329,pcent_PartI_7_based_PartVI_1,0.0,0.0,0.0,0.0,33.7204
f330,pcent_PartI_7_based_PartVI_2,27.58354,0.0,0.0,0.0,42.4255
f331,pcent_PartI_7_based_PartVI_3,0.0,0.0,0.0,16.9167,0.0
f332,pcent_PartI_7_based_PartVI_4,0.0,0.0,0.0,0.0,44.0736
f333,pcent_PartI_7_based_PartV_9,0.0,57.5608,0.0,38.1484,0.0
f334,pcent_PartI_7_based_PartV_10,0.0,0.0,26.6118,23.825,0.0
f335,pcent_PartI_7_based_PartV_11,0.0,0.0,0.0,0.0,0.0
f336,pcent_PartI_7_based_PartV_12,0.0,0.0,0.0,63.0556,0.0
f337,pcent_PartI_7_based_PartV_13,26.8822,0.0,0.0,35.86126,42.38663333333333
f338,pcent_PartI_8_based_PartI_1,30.456000000000003,0.0,110.438,0.0,0.0
f339,pcent_PartI_8_based_PartI_2,0.0,29.9708,0.0,0.0,0.0
f340,pcent_PartI_8_based_PartI_3,0.0,0.0,36.5683,0.0,0.0
f341,pcent_PartI_8_based_PartI_4,0.0,0.0,71.6801,118.493,135.32106666666667
f342,pcent_PartI_8_based_PartI_5,0.0,59.8221,0.0,0.0,38.9892
f343,pcent_PartI_8_based_PartI_6,37.4809,59.90975,20.0743,38.268499999999996,0.0
f344,pcent_PartI_8_based_PartI_7,0.0,87.7899,0.0,0.0,0.0
f345,pcent_PartI_8_based_PartII_1,99.25897058823529,77.1228,0.0,53.04546666666667,40.74796666666666
f346,pcent_PartI_8_based_PartII_2,0.0,0.0,0.0,0.0,0.0
f347,pcent_PartI_8_based_PartII_3,0.0,0.0,0.0,0.0,0.0
f348,pcent_PartI_8_based_PartII_4,0.0,0.0,0.0,23.5796,0.0
f349,pcent_PartI_8_based_PartIII_1,0.0,26.4375,0.0,0.0,0.0
f350,pcent_PartI_8_based_PartIII_2,0.0,0.0,43.4154,0.0,0.0
f351,pcent_PartI_8_based_PartIII_3,0.0,0.0,0.0,0.0,0.0
f352,pcent_PartI_8_based_PartIV_1,0.0,0.0,0.0,0.0,0.0
f353,pcent_PartI_8_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f354,pcent_PartI_8_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f355,pcent_PartI_8_based_PartIV_4,39.0976,0.0,0.0,0.0,0.0
f356,pcent_PartI_8_based_PartIV_5,0.0,0.0,0.0,0.0,0.0
f357,pcent_PartI_8_based_PartV_1,0.0,0.0,20.2364,0.0,0.0
f358,pcent_PartI_8_based_PartV_2,0.0,68.26525,0.0,0.0,96.5306
f359,pcent_PartI_8_based_PartV_3,0.0,0.0,30.50293333333333,49.1392,57.268950000000004
f360,pcent_PartI_8_based_PartV_4,253.428,0.0,0.0,0.0,0.0
f361,pcent_PartI_8_based_PartV_5,0.0,0.0,0.0,0.0,0.0
f362,pcent_PartI_8_based_PartV_6,0.0,110.041,0.0,0.0,0.0
f363,pcent_PartI_8_based_PartV_7,44.5055,10.2704,49.4951,2.45559,0.0
f364,pcent_PartI_8_based_PartV_8,0.0,26.5924,27.116,0.0,0.0
f365,pcent_PartI_8_based_PartVI_1,0.0,0.0,0.0,0.0,0.0
f366,pcent_PartI_8_based_PartVI_2,0.0,0.0,0.0,0.0,0.0
f367,pcent_PartI_8_based_PartVI_3,0.0,0.0,0.0,0.0,0.0
f368,pcent_PartI_8_based_PartVI_4,0.0,0.0,0.0,0.0,0.0
f369,pcent_PartI_8_based_PartV_9,0.0,0.0,0.0,0.0,0.0
f370,pcent_PartI_8_based_PartV_10,0.0,0.0,0.0,0.0,0.0
f371,pcent_PartI_8_based_PartV_11,0.0,0.0,0.0,0.0,0.0
f372,pcent_PartI_8_based_PartV_12,0.0,0.0,0.0,0.0,0.0
f373,pcent_PartI_8_based_PartV_13,64.7118,0.0,0.0,52.5404,29.183275
f374,pcent_PartII_1_based_PartI_1,93.58772000000002,52.7011,80.9232,45.0004,86.7820875
f375,pcent_PartII_1_based_PartI_2,8.85714,0.0,0.0,21.3134,0.0
f376,pcent_PartII_1_based_PartI_3,48.4169,102.346,0.0,13.5422,0.0
f377,pcent_PartII_1_based_PartI_4,85.946925,0.0,0.0,0.0,0.0
f378,pcent_PartII_1_based_PartI_5,93.0539,0.0,0.0,37.4021,0.0
f379,pcent_PartII_1_based_PartI_6,0.0,0.0,0.0,0.0,0.0
f380,pcent_PartII_1_based_PartI_7,0.0,55.674910000000004,21.9349,0.0,0.0
f381,pcent_PartII_1_based_PartI_8,0.0,0.0,0.0,0.0,0.0
f382,pcent_PartII_1_based_PartII_2,106.762,85.12351,0.0,0.0,147.413
f383,pcent_PartII_1_based_PartII_3,41.1308,66.2019,47.8562,0.0,116.831
f384,pcent_PartII_1_based_PartII_4,0.0,0.0,0.0,68.6101,0.0
f385,pcent_PartII_1_based_PartIII_1,25.8444,50.3776,65.82985,52.93685000000001,26.20805
f386,pcent_PartII_1_based_PartIII_2,25.6327,0.0,17.1006,0.0,0.0
f387,pcent_PartII_1_based_PartIII_3,75.31925,65.294425,0.0,70.68095,17.1754
f388,pcent_PartII_1_based_PartIV_1,0.0,0.0,0.0,0.0,0.0
f389,pcent_PartII_1_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f390,pcent_PartII_1_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f391,pcent_PartII_1_based_PartIV_4,0.0,0.0,0.0,20.3754,0.0
f392,pcent_PartII_1_based_PartIV_5,0.0,0.0,0.0,0.0,0.0
f393,pcent_PartII_1_based_PartV_1,6.804806666666667,4.79392,15.555366666666664,6.2756,0.0
f394,pcent_PartII_1_based_PartV_2,0.0,11.7496,0.0,0.0,0.0
f395,pcent_PartII_1_based_PartV_3,32.5372,0.0,0.0,23.2014,120.977
f396,pcent_PartII_1_based_PartV_4,0.0,0.0,19.2438,96.67320000000001,25.5435
f397,pcent_PartII_1_based_PartV_5,60.806933333333326,0.0,0.0,88.2614,0.0
f398,pcent_PartII_1_based_PartV_6,0.0,0.0,0.0,0.0,54.678
f399,pcent_PartII_1_based_PartV_7,138.96249999999998,91.967625,78.4981,44.6501,0.0
f400,pcent_PartII_1_based_PartV_8,6.12455,56.1768,48.358,0.0,78.29923333333333
f401,pcent_PartII_1_based_PartVI_1,0.0,0.0,0.0,0.0,0.0
f402,pcent_PartII_1_based_PartVI_2,120.037,114.213,0.0,88.169,0.0
f403,pcent_PartII_1_based_PartVI_3,0.0,0.0,0.0,0.0,0.0
f404,pcent_PartII_1_based_PartVI_4,0.0,0.0,0.0,0.0,0.0
f405,pcent_PartII_1_based_PartV_9,0.0,61.7164,62.0957,0.0,82.3749
f406,pcent_PartII_1_based_PartV_10,0.0,0.0,0.0,0.0,0.0
f407,pcent_PartII_1_based_PartV_11,0.0,53.2589,0.0,84.02983333333333,0.0
f408,pcent_PartII_1_based_PartV_12,0.0,0.0,0.0,0.0,0.0
f409,pcent_PartII_1_based_PartV_13,0.0,0.0,16.019255,0.0,19.9785
f410,pcent_PartII_2_based_PartI_1,55.30556,76.1447,66.32039999999999,0.0,198.063
f411,pcent_PartII_2_based_PartI_2,49.88725,66.66239999999999,0.0,20.9769,73.9951
f412,pcent_PartII_2_based_PartI_3,0.0,64.31569999999999,60.301,65.93782999999999,58.244571428571426
f413,pcent_PartII_2_based_PartI_4,40.51175,0.0,46.5828,62.148700000000005,72.03775
f414,pcent_PartII_2_based_PartI_5,0.0,0.0,0.0,59.52550000000001,0.0
f415,pcent_PartII_2_based_PartI_6,19.7476,64.0902,34.4733,0.0,0.0
f416,pcent_PartII_2_based_PartI_7,0.0,0.0,0.0,0.0,59.9007
f417,pcent_PartII_2_based_PartI_8,0.0,0.0,0.0,0.0,0.0
f418,pcent_PartII_2_based_PartII_1,117.7297,78.74410909090909,66.54498,69.50840000000001,70.02280083333333
f419,pcent_PartII_2_based_PartII_3,11.0314,64.95875000000001,67.1807181818182,63.693,27.676164999999997
f420,pcent_PartII_2_based_PartII_4,43.0969,27.165525833333323,41.83171818181818,39.34516363636364,39.897561111111116
f421,pcent_PartII_2_based_PartIII_1,49.614599999999996,0.0,49.48965,43.44995,69.34295
f422,pcent_PartII_2_based_PartIII_2,0.0,0.0,0.0,0.0,0.0
f423,pcent_PartII_2_based_PartIII_3,47.52176666666666,66.2462,39.970800000000004,29.8336,24.20892
f424,pcent_PartII_2_based_PartIV_1,0.0,0.0,60.77255,0.0,0.0
f425,pcent_PartII_2_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f426,pcent_PartII_2_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f427,pcent_PartII_2_based_PartIV_4,43.15255,0.0,0.0,31.64692857142857,0.0
f428,pcent_PartII_2_based_PartIV_5,14.7555,0.0,0.0,0.0,0.0
f429,pcent_PartII_2_based_PartV_1,0.0,31.2922,0.0,60.414950000000005,0.0
f430,pcent_PartII_2_based_PartV_2,0.0,73.40180000000001,61.3988,0.0,0.0
f431,pcent_PartII_2_based_PartV_3,0.0,23.6842,28.712380000000003,96.6784,0.0
f432,pcent_PartII_2_based_PartV_4,0.0,0.0,0.0,116.55279999999999,0.0
f433,pcent_PartII_2_based_PartV_5,50.50343333333333,0.0,32.0863,0.0,0.0
f434,pcent_PartII_2_based_PartV_6,0.0,0.0,0.0,0.0,0.0
f435,pcent_PartII_2_based_PartV_7,33.346266666666665,47.446349999999995,15.2128,0.0,61.17542499999999
f436,pcent_PartII_2_based_PartV_8,23.3025,23.1023,0.0,49.259,0.0
f437,pcent_PartII_2_based_PartVI_1,21.1461,0.0,0.0,116.63145,0.0
f438,pcent_PartII_2_based_PartVI_2,63.12606666666667,50.0543,65.5938,104.279925,0.0
f439,pcent_PartII_2_based_PartVI_3,33.31937142857143,44.7697,20.8029,117.845,0.0
f440,pcent_PartII_2_based_PartVI_4,0.0,0.0,0.0,0.0,0.0
f441,pcent_PartII_2_based_PartV_9,0.0,0.0,0.0,0.0,0.0
f442,pcent_PartII_2_based_PartV_10,0.0,0.0,0.0,0.0,0.0
f443,pcent_PartII_2_based_PartV_11,0.0,0.0,0.0,0.0,0.0
f444,pcent_PartII_2_based_PartV_12,0.0,0.0,0.0,0.0,0.0
f445,pcent_PartII_2_based_PartV_13,0.0,16.1435,78.393,0.0,42.2625
f446,pcent_PartII_3_based_PartI_1,20.4198,28.337049999999998,29.252100000000002,0.0,25.61185
f447,pcent_PartII_3_based_PartI_2,45.041219999999996,60.35923333333333,43.169075,55.22635714285714,0.0
f448,pcent_PartII_3_based_PartI_3,42.1629,55.43112857142857,62.79663333333334,3.74961,9.96108
f449,pcent_PartII_3_based_PartI_4,10.7412,0.0,0.0,32.1902,0.0
f450,pcent_PartII_3_based_PartI_5,0.0,0.0,0.0,0.0,56.8813
f451,pcent_PartII_3_based_PartI_6,25.604560000000003,0.0,0.0,0.0,60.6465
f452,pcent_PartII_3_based_PartI_7,31.1168,37.7978,0.0,0.0,19.2921
f453,pcent_PartII_3_based_PartI_8,0.0,48.776,0.0,0.0,59.7734
f454,pcent_PartII_3_based_PartII_1,79.33358769230769,100.99881111111111,59.79566666666667,40.4759625,32.6707
f455,pcent_PartII_3_based_PartII_2,60.1452,36.61513333333334,0.0,0.0,0.0
f456,pcent_PartII_3_based_PartII_4,45.18123333333333,57.3671,0.0,0.0,44.1735
f457,pcent_PartII_3_based_PartIII_1,29.121927857142857,44.976027272727265,30.115225,28.145575,27.634300000000003
f458,pcent_PartII_3_based_PartIII_2,50.1205,52.02614,0.0,0.0,0.0
f459,pcent_PartII_3_based_PartIII_3,50.86195,52.77658,86.9601411764706,52.46124,99.78755714285715
f460,pcent_PartII_3_based_PartIV_1,0.0,0.0,0.0,0.0,0.0
f461,pcent_PartII_3_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f462,pcent_PartII_3_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f463,pcent_PartII_3_based_PartIV_4,0.0,18.3256,0.0,0.0,0.0
f464,pcent_PartII_3_based_PartIV_5,0.0,0.0,0.0,0.0,0.0
f465,pcent_PartII_3_based_PartV_1,0.0,0.0,38.54213333333334,0.0,82.74825
f466,pcent_PartII_3_based_PartV_2,7.07798,0.0,29.9456,154.617,0.0
f467,pcent_PartII_3_based_PartV_3,54.8631,0.0,0.0,36.35185,0.0
f468,pcent_PartII_3_based_PartV_4,0.0,81.7969,29.014549999999996,24.56685555555556,0.0
f469,pcent_PartII_3_based_PartV_5,110.668,114.182,80.3329,96.03150000000001,0.0
f470,pcent_PartII_3_based_PartV_6,0.0,0.0,0.0,0.0,0.0
f471,pcent_PartII_3_based_PartV_7,77.43469999999999,123.617,0.0,60.2202,80.6183
f472,pcent_PartII_3_based_PartV_8,0.0,0.0,0.0,0.0,0.0
f473,pcent_PartII_3_based_PartVI_1,0.0,0.0,0.0,0.0,0.0
f474,pcent_PartII_3_based_PartVI_2,0.0,0.0,0.0,0.0,0.0
f475,pcent_PartII_3_based_PartVI_3,0.0,0.0,0.0,0.0,0.0
f476,pcent_PartII_3_based_PartVI_4,0.0,0.0,0.0,0.0,0.0
f477,pcent_PartII_3_based_PartV_9,0.0,0.0,0.0,0.0,0.0
f478,pcent_PartII_3_based_PartV_10,30.93365,0.0,0.0,24.8927,26.6642
f479,pcent_PartII_3_based_PartV_11,0.0,0.0,0.0,9.44331,0.0
f480,pcent_PartII_3_based_PartV_12,0.0,0.0,0.0,0.0,0.0
f481,pcent_PartII_3_based_PartV_13,0.0,82.5334,54.3055,0.0,52.68925
f482,pcent_PartII_4_based_PartI_1,64.63416666666667,60.453775,65.17727875,36.05127142857143,56.62089999999999
f483,pcent_PartII_4_based_PartI_2,0.0,36.02275,0.0,66.59135,0.0
f484,pcent_PartII_4_based_PartI_3,0.0,91.1899,0.0,30.496,52.15426666666667
f485,pcent_PartII_4_based_PartI_4,0.0,23.6906,0.0,63.48553666666667,47.1351
f486,pcent_PartII_4_based_PartI_5,0.0,0.0,0.0,0.0,157.173
f487,pcent_PartII_4_based_PartI_6,0.0,0.0,15.44485,0.0,68.20150000000001
f488,pcent_PartII_4_based_PartI_7,0.0,0.0,0.0,0.0,0.0
f489,pcent_PartII_4_based_PartI_8,0.0,0.0,0.0,0.0,0.0
f490,pcent_PartII_4_based_PartII_1,83.547864,77.46340363636364,0.0,67.26809285714286,77.1867027027027
f491,pcent_PartII_4_based_PartII_2,101.4007909090909,64.43643125,42.8067,0.0,86.64936
f492,pcent_PartII_4_based_PartII_3,0.0,53.1268,0.0,0.0,0.0
f493,pcent_PartII_4_based_PartIII_1,0.0,68.2052,0.0,0.0,0.0
f494,pcent_PartII_4_based_PartIII_2,0.0,0.0,0.0,0.0,86.5537
f495,pcent_PartII_4_based_PartIII_3,48.870593103448286,59.70502352941176,49.372966666666656,46.10245,48.5862
f496,pcent_PartII_4_based_PartIV_1,0.0,0.0,0.0,0.0,0.0
f497,pcent_PartII_4_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f498,pcent_PartII_4_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f499,pcent_PartII_4_based_PartIV_4,0.0,0.0,0.0,0.0,0.0
f500,pcent_PartII_4_based_PartIV_5,28.54495,0.0,0.0,0.0,0.0
f501,pcent_PartII_4_based_PartV_1,0.0,109.967,59.2376,0.0,76.7814
f502,pcent_PartII_4_based_PartV_2,0.0,0.0,0.0,0.0,0.0
f503,pcent_PartII_4_based_PartV_3,0.0,0.0,0.0,0.0,0.0
f504,pcent_PartII_4_based_PartV_4,0.0,0.0,109.836,30.7753,0.0
f505,pcent_PartII_4_based_PartV_5,0.0,70.0084,0.0,85.0743,87.99635
f506,pcent_PartII_4_based_PartV_6,0.0,0.0,0.0,0.0,0.0
f507,pcent_PartII_4_based_PartV_7,66.12323333333333,67.9692,16.5416,14.8402,30.479166666666668
f508,pcent_PartII_4_based_PartV_8,48.004533333333335,25.2953,0.0,0.0,29.0501
f509,pcent_PartII_4_based_PartVI_1,0.0,88.66945,41.8569,0.0,0.0
f510,pcent_PartII_4_based_PartVI_2,66.43067500000001,0.0,61.5971,90.5755,66.45715
f511,pcent_PartII_4_based_PartVI_3,0.0,0.0,14.66055,0.0,0.0
f512,pcent_PartII_4_based_PartVI_4,0.0,19.9583,33.0155,0.0,0.0
f513,pcent_PartII_4_based_PartV_9,51.6734,22.71125,72.45075,41.4238,3.20402
f514,pcent_PartII_4_based_PartV_10,23.0837,0.0,37.391675,39.490899999999996,37.99454545454546
f515,pcent_PartII_4_based_PartV_11,0.0,0.0,0.0,0.0,0.0
f516,pcent_PartII_4_based_PartV_12,17.7731,0.0,0.0,0.0,0.0
f517,pcent_PartII_4_based_PartV_13,0.0,0.0,0.0,0.0,0.0
f518,pcent_PartIII_1_based_PartI_1,113.380475,105.47204615384614,130.58734666666663,70.84479999999999,129.36894285714286
f519,pcent_PartIII_1_based_PartI_2,44.81697888888888,59.183575000000005,0.0,27.6015,24.864
f520,pcent_PartIII_1_based_PartI_3,103.453,159.794,0.0,0.0,77.8572
f521,pcent_PartIII_1_based_PartI_4,0.0,0.0,0.0,0.0,101.892
f522,pcent_PartIII_1_based_PartI_5,26.1269,0.0,0.0,0.0,36.677
f523,pcent_PartIII_1_based_PartI_6,51.9857,84.5267,0.0,0.0,60.247
f524,pcent_PartIII_1_based_PartI_7,61.302600000000005,20.1671,0.0,52.57192,52.40825
f525,pcent_PartIII_1_based_PartI_8,65.7973,0.0,0.0,0.0,82.29845
f526,pcent_PartIII_1_based_PartII_1,111.28243333333332,120.92292,31.7329,118.4998,119.72742666666666
f527,pcent_PartIII_1_based_PartII_2,95.829475,133.94466666666668,47.9023,80.77429090909092,92.7561
f528,pcent_PartIII_1_based_PartII_3,65.58173125,63.30595789473684,56.57908125,56.951620000000005,78.1866
f529,pcent_PartIII_1_based_PartII_4,96.525,88.90456,0.0,94.0766,0.0
f530,pcent_PartIII_1_based_PartIII_2,0.0,0.0,38.7174,88.5816,77.90506666666667
f531,pcent_PartIII_1_based_PartIII_3,72.58193999999999,39.719966666666664,52.71536666666666,59.37433333333333,82.19457999999999
f532,pcent_PartIII_1_based_PartIV_1,0.0,0.0,0.0,0.0,0.0
f533,pcent_PartIII_1_based_PartIV_2,0.0,20.5383,0.0,0.0,0.0
f534,pcent_PartIII_1_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f535,pcent_PartIII_1_based_PartIV_4,0.0,0.0,0.0,0.0,0.0
f536,pcent_PartIII_1_based_PartIV_5,0.0,0.0,0.0,0.0,0.0
f537,pcent_PartIII_1_based_PartV_1,47.41475,0.0,18.1393,0.0,0.0
f538,pcent_PartIII_1_based_PartV_2,30.717292307692308,0.0,166.5847,34.21095,27.516000000000002
f539,pcent_PartIII_1_based_PartV_3,109.105,41.2356,163.324,0.0,238.873
f540,pcent_PartIII_1_based_PartV_4,5.83039,21.228375,0.0,17.4015,13.671506666666668
f541,pcent_PartIII_1_based_PartV_5,0.0,149.0135,51.73505,40.559059999999995,13.7098
f542,pcent_PartIII_1_based_PartV_6,0.0,0.0,52.6648,0.0,115.3464
f543,pcent_PartIII_1_based_PartV_7,54.11925,128.705,94.0777,70.9993,0.0
f544,pcent_PartIII_1_based_PartV_8,26.82025,103.65705,0.0,41.873825,13.4065
f545,pcent_PartIII_1_based_PartVI_1,0.0,0.0,0.0,0.0,0.0
f546,pcent_PartIII_1_based_PartVI_2,0.0,0.0,77.5251,0.0,54.1081
f547,pcent_PartIII_1_based_PartVI_3,0.0,0.0,0.0,0.0,0.0
f548,pcent_PartIII_1_based_PartVI_4,0.0,0.0,0.0,0.0,0.0
f549,pcent_PartIII_1_based_PartV_9,0.0,0.0,55.1321,0.0,0.0
f550,pcent_PartIII_1_based_PartV_10,0.0,0.0,0.0,28.9054,54.47175
f551,pcent_PartIII_1_based_PartV_11,0.0,0.0,0.0,18.7983,0.0
f552,pcent_PartIII_1_based_PartV_12,151.425,0.0,0.0,0.0,0.0
f553,pcent_PartIII_1_based_PartV_13,40.23560833333334,0.0,0.0,0.0,27.90042857142857
f554,pcent_PartIII_2_based_PartI_1,25.5754,79.9850142857143,76.12494000000001,53.50366666666667,90.29405
f555,pcent_PartIII_2_based_PartI_2,69.41159999999999,61.4843,0.0,167.386,0.0
f556,pcent_PartIII_2_based_PartI_3,0.0,0.0,0.0,70.26685,0.0
f557,pcent_PartIII_2_based_PartI_4,60.6397,0.0,0.0,66.89735,0.0
f558,pcent_PartIII_2_based_PartI_5,104.022,0.0,0.0,0.0,0.0
f559,pcent_PartIII_2_based_PartI_6,70.99279999999999,0.0,0.0,31.0129,84.62625
f560,pcent_PartIII_2_based_PartI_7,0.0,0.0,0.0,0.0,0.0
f561,pcent_PartIII_2_based_PartI_8,0.0,5.73393,0.0,0.0,0.0
f562,pcent_PartIII_2_based_PartII_1,61.27826666666667,0.0,69.79823076923077,51.75721,62.39339999999999
f563,pcent_PartIII_2_based_PartII_2,0.0,0.0,55.4293,100.73084999999999,65.3035
f564,pcent_PartIII_2_based_PartII_3,60.89713333333333,0.0,2.23882,55.26895,57.935100000000006
f565,pcent_PartIII_2_based_PartII_4,67.0403,0.0,0.0,0.0,44.6175
f566,pcent_PartIII_2_based_PartIII_1,0.0,47.6965,50.20153333333334,34.240633333333335,34.5919
f567,pcent_PartIII_2_based_PartIII_3,54.45774,81.00126153846153,74.30455636363637,57.71501111111112,54.5922
f568,pcent_PartIII_2_based_PartIV_1,50.1107,0.0,0.0,0.0,0.0
f569,pcent_PartIII_2_based_PartIV_2,0.0,12.8961,0.0,0.0,0.0
f570,pcent_PartIII_2_based_PartIV_3,28.1067,0.0,0.0,0.0,0.0
f571,pcent_PartIII_2_based_PartIV_4,25.3237,0.0,34.0727,0.0,37.4814
f572,pcent_PartIII_2_based_PartIV_5,13.5114,13.6601,0.0,0.0,0.0
f573,pcent_PartIII_2_based_PartV_1,0.0,0.0,99.0089,20.2813,18.6491
f574,pcent_PartIII_2_based_PartV_2,66.264378,58.69010000000001,49.10813333333333,72.83025714285715,52.06453333333334
f575,pcent_PartIII_2_based_PartV_3,63.47846666666667,78.1029181818182,51.351875,78.03561111111111,56.947827333333336
f576,pcent_PartIII_2_based_PartV_4,38.749515,119.693894,56.857286,42.194828666666666,58.602810000000005
f577,pcent_PartIII_2_based_PartV_5,0.0,0.0,71.6646,104.211,0.0
f578,pcent_PartIII_2_based_PartV_6,47.58633333333333,9.95209,0.0,110.488,0.0
f579,pcent_PartIII_2_based_PartV_7,53.84872,56.314319999999995,26.481831666666665,43.6365,39.562979999999996
f580,pcent_PartIII_2_based_PartV_8,0.0,0.0,64.07153333333333,0.0,0.0
f581,pcent_PartIII_2_based_PartVI_1,0.0,0.0,0.0,0.0,0.0
f582,pcent_PartIII_2_based_PartVI_2,44.9918,71.1887,0.0,0.0,0.0
f583,pcent_PartIII_2_based_PartVI_3,0.0,23.6368,0.0,0.0,0.0
f584,pcent_PartIII_2_based_PartVI_4,0.0,0.0,0.0,205.858,0.0
f585,pcent_PartIII_2_based_PartV_9,50.6991,51.730650000000004,0.0,0.0,0.0
f586,pcent_PartIII_2_based_PartV_10,0.0,0.0,61.1801,0.0,0.0
f587,pcent_PartIII_2_based_PartV_11,0.0,0.0,0.0,79.0859,0.0
f588,pcent_PartIII_2_based_PartV_12,0.0,0.0,0.0,0.0,50.591049999999996
f589,pcent_PartIII_2_based_PartV_13,29.390855,0.0,28.118017647058824,33.73379230769231,37.6422375
f590,pcent_PartIII_3_based_PartI_1,44.110800000000005,63.414775,40.62586666666667,27.616003333333335,39.835455
f591,pcent_PartIII_3_based_PartI_2,48.61065833333333,51.77050909090909,51.446946153846156,41.335300000000004,45.07748124999999
f592,pcent_PartIII_3_based_PartI_3,71.6274,0.0,0.0,0.0,0.0
f593,pcent_PartIII_3_based_PartI_4,53.98171818181818,76.69394285714286,44.98913692307693,41.9753,85.892325
f594,pcent_PartIII_3_based_PartI_5,0.0,0.0,0.0,0.0,0.0
f595,pcent_PartIII_3_based_PartI_6,67.73505,54.18010000000001,0.0,41.6899,100.71
f596,pcent_PartIII_3_based_PartI_7,0.0,0.0,0.0,0.0,0.0
f597,pcent_PartIII_3_based_PartI_8,56.494,0.0,0.0,0.0,0.0
f598,pcent_PartIII_3_based_PartII_1,71.27284166666668,36.74525,79.30617142857143,91.71964,72.68013333333334
f599,pcent_PartIII_3_based_PartII_2,0.0,50.5654,0.0,0.0,26.1565
f600,pcent_PartIII_3_based_PartII_3,73.1887044117647,47.35995714285715,65.27622,58.58380555555558,65.365504
f601,pcent_PartIII_3_based_PartII_4,0.0,18.85135,19.4942,0.0,0.0
f602,pcent_PartIII_3_based_PartIII_1,49.342918181818185,40.347927777777784,34.415364999999994,46.992295454545456,41.353213333333336
f603,pcent_PartIII_3_based_PartIII_2,63.00425,51.825202499999996,76.80886666666667,86.19014285714286,71.27364285714285
f604,pcent_PartIII_3_based_PartIV_1,0.0,0.0,0.0,0.0,33.2779
f605,pcent_PartIII_3_based_PartIV_2,46.612449999999995,12.47,0.0,36.06986666666666,0.0
f606,pcent_PartIII_3_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f607,pcent_PartIII_3_based_PartIV_4,0.0,0.0,0.0,0.0,0.0
f608,pcent_PartIII_3_based_PartIV_5,0.0,20.216,23.4675,0.0,0.0
f609,pcent_PartIII_3_based_PartV_1,42.4789,44.2568,34.381425,26.71535555555555,51.501828571428575
f610,pcent_PartIII_3_based_PartV_2,72.746172,86.3040268292683,120.31291599999999,63.463093749999985,85.50546410256409
f611,pcent_PartIII_3_based_PartV_3,66.63947,80.07941764705882,78.76871590909089,68.64691162790696,75.00885961538462
f612,pcent_PartIII_3_based_PartV_4,35.863725,40.405313333333325,134.5394909090909,65.67320000000001,81.24082
f613,pcent_PartIII_3_based_PartV_5,0.0,0.0,69.31745000000001,0.0,0.0
f614,pcent_PartIII_3_based_PartV_6,69.20356666666667,0.0,57.7507,105.2722,0.0
f615,pcent_PartIII_3_based_PartV_7,64.67086666666667,59.68760434782608,50.24827118644068,49.633252173913036,48.11837777777778
f616,pcent_PartIII_3_based_PartV_8,67.02091428571428,48.45314285714286,46.85489,36.1432125,43.00244
